Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,50.6100,2,clear_skies,75.6581,25.9040,0.995501,0.999845,0.997673,Stable,-0.000036,Reliable,True,0.333280,310.3463,30.3014,0.991205,0.999953,0.995579,Stable,-0.000064,Reliable,True,0.331883,1.000000,Stable,-0.000000,Reliable,True,0.334837,False
100,51.0780,2,clear_skies,75.9670,25.9015,0.999566,0.999943,0.999754,Stable,0.000190,Reliable,True,0.334492,309.5927,30.3060,0.988798,0.999803,0.994301,Stable,-0.000125,Reliable,True,0.330852,1.000000,Stable,-0.000000,Reliable,True,0.334656,False
101,51.5470,2,clear_skies,75.7695,25.9023,0.996967,0.999913,0.998440,Stable,0.000522,Reliable,True,0.333422,310.9105,30.3016,0.993007,0.999947,0.996477,Stable,0.000240,Reliable,True,0.332113,1.000000,Stable,-0.000000,Reliable,True,0.334465,False
102,52.0160,2,clear_skies,75.6997,25.9002,0.996049,0.999991,0.998020,Stable,-0.000034,Reliable,True,0.333019,311.5086,30.2995,0.994917,0.999983,0.997450,Stable,0.000436,Reliable,True,0.332639,1.000000,Stable,-0.000000,Reliable,True,0.334342,False
103,52.5470,2,clear_skies,75.9495,25.9103,0.999336,0.999603,0.999470,Stable,0.000186,Reliable,True,0.334150,310.1431,30.2994,0.990556,0.999979,0.995267,Stable,0.000253,Reliable,True,0.331346,1.000000,Stable,-0.000000,Reliable,True,0.334504,False
104,53.1560,2,clear_skies,75.5123,25.9040,0.993583,0.999847,0.996715,Stable,-0.000505,Reliable,True,0.333068,309.7446,30.2984,0.989283,0.999947,0.994615,Stable,-0.000058,Reliable,True,0.331666,1.000000,Stable,-0.000000,Reliable,True,0.335267,False
105,53.6720,2,clear_skies,75.8830,25.9068,0.998461,0.999739,0.999100,Stable,0.000002,Reliable,True,0.333546,311.3844,30.2988,0.994521,0.999961,0.997241,Stable,-0.000131,Reliable,True,0.332306,1.000000,Stable,-0.000000,Reliable,True,0.334148,False
106,54.1880,2,clear_skies,75.7073,25.9024,0.996149,0.999908,0.998029,Stable,-0.000035,Reliable,True,0.333059,311.4071,30.2995,0.994593,0.999983,0.997288,Stable,0.000165,Reliable,True,0.332565,1.000000,Stable,-0.000000,Reliable,True,0.334376,False
107,54.7030,2,clear_skies,75.8911,25.9018,0.998567,0.999929,0.999248,Stable,0.000087,Reliable,True,0.334577,308.7059,30.3047,0.985966,0.999845,0.992906,Stable,-0.000205,Reliable,True,0.330343,1.000000,Stable,-0.000000,Reliable,True,0.335080,False
108,55.3130,2,clear_skies,75.7467,25.9000,0.996667,0.999998,0.998333,Stable,0.000338,Reliable,True,0.333158,311.5113,30.3006,0.994926,0.999980,0.997453,Stable,0.000134,Reliable,True,0.332571,1.000000,Stable,-0.000000,Reliable,True,0.334272,False
109,55.8750,2,clear_skies,75.5754,25.9010,0.994413,0.999962,0.997187,Stable,-0.000352,Reliable,True,0.332440,312.1397,30.3046,0.996933,0.999850,0.998391,Stable,0.000247,Reliable,True,0.333243,1.000000,Stable,-0.000000,Reliable,True,0.334318,False
110,56.3600,2,clear_skies,75.8826,25.9100,0.998455,0.999616,0.999035,Stable,-0.000005,Reliable,True,0.333788,310.6191,30.2993,0.992076,0.999975,0.996026,Stable,0.000296,Reliable,True,0.331780,1.000000,Stable,-0.000000,Reliable,True,0.334433,False
111,56.8750,2,clear_skies,75.4134,25.9044,0.992281,0.999829,0.996055,Stable,-0.000568,Reliable,True,0.332750,309.7994,30.2994,0.989458,0.999979,0.994719,Stable,0.000220,Reliable,True,0.331858,1.000000,Stable,-0.000000,Reliable,True,0.335391,False
112,57.3910,2,clear_skies,75.8903,25.9072,0.998556,0.999723,0.999140,Stable,0.000048,Reliable,True,0.333523,311.5164,30.2972,0.994942,0.999909,0.997426,Stable,-0.000373,Reliable,True,0.332380,1.000000,Stable,-0.000000,Reliable,True,0.334098,False
113,58.0310,2,clear_skies,75.8208,25.9040,0.997642,0.999844,0.998743,Stable,0.000322,Reliable,True,0.333245,311.8042,30.3028,0.995861,0.999908,0.997884,Stable,0.000039,Reliable,True,0.332672,1.000000,Stable,-0.000000,Reliable,True,0.334084,False
114,58.5780,2,clear_skies,75.9126,25.9014,0.998850,0.999945,0.999398,Stable,0.000341,Reliable,True,0.334280,309.6953,30.3015,0.989126,0.999952,0.994539,Stable,0.000019,Reliable,True,0.331037,1.000000,Stable,-0.000000,Reliable,True,0.334683,False
115,59.0780,2,clear_skies,75.6748,25.9013,0.995721,0.999950,0.997836,Stable,0.000382,Reliable,True,0.333551,309.8106,30.2965,0.989494,0.999884,0.994689,Stable,-0.000295,Reliable,True,0.331450,1.000000,Stable,-0.000000,Reliable,True,0.334999,False
116,59.5780,2,clear_skies,75.5449,25.8995,0.994011,0.999981,0.996996,Stable,-0.000519,Reliable,True,0.332708,311.1273,30.3032,0.993699,0.999895,0.996797,Stable,-0.000445,Reliable,True,0.332576,1.000000,Stable,-0.000000,Reliable,True,0.334716,False
117,60.0780,2,clear_skies,75.8855,25.9129,0.998494,0.999503,0.998998,Stable,-0.000189,Reliable,True,0.333602,311.1284,30.3038,0.993703,0.999873,0.996788,Stable,0.000007,Reliable,True,0.332127,1.000000,Stable,-0.000000,Reliable,True,0.334271,False
118,60.7190,2,clear_skies,75.5132,25.9048,0.993595,0.999814,0.996705,Stable,-0.000422,Reliable,True,0.332791,310.5002,30.2996,0.991697,0.999986,0.995841,Stable,0.000470,Reliable,True,0.332214,1.000000,Stable,-0.000000,Reliable,True,0.334995,False
119,61.2190,2,clear_skies,75.8837,25.9072,0.998469,0.999721,0.999095,Stable,0.000223,Reliable,True,0.333556,311.3460,30.2993,0.994398,0.999976,0.997187,Stable,0.000404,Reliable,True,0.332283,1.000000,Stable,-0.000000,Reliable,True,0.334161,False
120,61.7190,2,clear_skies,75.8382,25.9036,0.997871,0.999862,0.998866,Stable,0.000384,Reliable,True,0.333569,311.0441,30.3027,0.993434,0.999912,0.996673,Stable,0.000015,Reliable,True,0.332105,1.000000,Stable,-0.000000,Reliable,True,0.334326,False
121,62.2190,2,clear_skies,75.9869,25.9008,0.999828,0.999970,0.999899,Stable,0.000396,Reliable,True,0.334249,310.4197,30.3025,0.991440,0.999918,0.995679,Stable,-0.000139,Reliable,True,0.331434,1.000000,Stable,-0.000000,Reliable,True,0.334317,False
122,62.7350,2,clear_skies,75.6716,25.9002,0.995679,0.999991,0.997835,Stable,0.000307,Reliable,True,0.333655,309.5546,30.2929,0.988676,0.999764,0.994220,Stable,-0.000475,Reliable,True,0.331241,1.000000,Stable,-0.000000,Reliable,True,0.335104,False
123,63.3440,2,clear_skies,75.5361,25.9007,0.993896,0.999971,0.996933,Stable,-0.000535,Reliable,True,0.333284,309.4025,30.2991,0.988191,0.999969,0.994080,Stable,-0.000867,Reliable,True,0.331379,1.000000,Stable,-0.000000,Reliable,True,0.335337,False
124,63.9060,2,clear_skies,75.8728,25.9085,0.998326,0.999671,0.998999,Stable,-0.000270,Reliable,True,0.333719,310.7798,30.3021,0.992590,0.999931,0.996260,Stable,-0.000242,Reliable,True,0.331892,1.000000,Stable,-0.000000,Reliable,True,0.334389,False
125,64.5310,2,clear_skies,75.4067,25.9056,0.992194,0.999783,0.995988,Stable,-0.000666,Reliable,True,0.332210,311.2473,30.3012,0.994083,0.999960,0.997022,Stable,0.000473,Reliable,True,0.332899,1.000000,Stable,-0.000000,Reliable,True,0.334891,False
126,65.0630,2,clear_skies,75.8381,25.9088,0.997870,0.999660,0.998765,Stable,0.000091,Reliable,True,0.333322,311.5921,30.2992,0.995184,0.999972,0.997578,Stable,0.000966,Reliable,True,0.332531,1.000000,Stable,-0.000000,Reliable,True,0.334147,False
127,65.5470,2,clear_skies,75.8760,25.9044,0.998369,0.999829,0.999099,Stable,0.000410,Reliable,True,0.333713,310.9354,30.3032,0.993086,0.999895,0.996491,Stable,0.000614,Reliable,True,0.331973,1.000000,Stable,-0.000000,Reliable,True,0.334315,False
128,66.0470,2,clear_skies,75.8825,25.9000,0.998454,0.999999,0.999227,Stable,0.000357,Reliable,True,0.333963,310.3864,30.3027,0.991333,0.999912,0.995622,Stable,-0.000181,Reliable,True,0.331558,1.000000,Stable,-0.000000,Reliable,True,0.334480,False
129,66.6720,2,clear_skies,75.7722,25.8990,0.997003,0.999960,0.998482,Stable,0.000545,Reliable,True,0.333468,310.8500,30.2970,0.992814,0.999900,0.996357,Stable,-0.000328,Reliable,True,0.332050,1.000000,Stable,-0.000000,Reliable,True,0.334483,False
130,67.1560,2,clear_skies,75.6817,25.8997,0.995812,0.999988,0.997900,Stable,-0.000235,Reliable,True,0.333452,310.1748,30.2959,0.990657,0.999864,0.995261,Stable,-0.000477,Reliable,True,0.331691,1.000000,Stable,-0.000000,Reliable,True,0.334857,False
131,67.6410,2,clear_skies,75.8058,25.9100,0.997444,0.999615,0.998530,Stable,-0.000247,Reliable,True,0.334107,309.0912,30.2987,0.987196,0.999957,0.993577,Stable,-0.000619,Reliable,True,0.330801,1.000000,Stable,-0.000000,Reliable,True,0.335092,False
132,68.0940,2,clear_skies,75.4919,25.9034,0.993315,0.999870,0.996592,Stable,-0.000522,Reliable,True,0.333021,309.7140,30.3007,0.989186,0.999976,0.994581,Stable,-0.000486,Reliable,True,0.331677,1.000000,Stable,-0.000000,Reliable,True,0.335302,False
133,68.5630,2,clear_skies,75.8211,25.9084,0.997646,0.999676,0.998661,Stable,-0.000095,Reliable,True,0.333198,311.8361,30.3031,0.995963,0.999898,0.997931,Stable,0.000247,Reliable,True,0.332711,1.000000,Stable,-0.000000,Reliable,True,0.334092,False
134,69.1880,2,clear_skies,75.8220,25.9036,0.997658,0.999860,0.998759,Stable,0.000185,Reliable,True,0.333746,310.4049,30.3021,0.991392,0.999931,0.995661,Stable,0.000516,Reliable,True,0.331679,1.000000,Stable,-0.000000,Reliable,True,0.334576,False
135,69.6720,2,clear_skies,75.8904,25.9014,0.998558,0.999947,0.999253,Stable,0.000361,Reliable,True,0.334105,310.0398,30.3047,0.990226,0.999846,0.995036,Stable,0.000400,Reliable,True,0.331291,1.000000,Stable,-0.000000,Reliable,True,0.334605,False
136,70.1250,2,clear_skies,75.8607,25.8999,0.998167,0.999995,0.999081,Stable,0.000557,Reliable,True,0.333451,311.6423,30.2974,0.995344,0.999916,0.997630,Stable,0.000320,Reliable,True,0.332484,1.000000,Stable,-0.000000,Reliable,True,0.334065,False
137,70.6250,2,clear_skies,75.7480,25.9000,0.996684,0.999999,0.998342,Stable,-0.000032,Reliable,True,0.333440,310.7589,30.2963,0.992523,0.999879,0.996201,Stable,-0.000149,Reliable,True,0.332011,1.000000,Stable,-0.000000,Reliable,True,0.334549,False
138,71.1880,2,clear_skies,75.8946,25.9095,0.998614,0.999632,0.999123,Stable,-0.000018,Reliable,True,0.333800,310.7445,30.2943,0.992477,0.999813,0.996145,Stable,0.000213,Reliable,True,0.331813,1.000000,Stable,-0.000000,Reliable,True,0.334386,False
139,71.6560,2,clear_skies,75.4102,25.9035,0.992239,0.999863,0.996051,Stable,-0.000636,Reliable,True,0.333158,308.6766,30.2965,0.985872,0.999884,0.992878,Stable,-0.000580,Reliable,True,0.331038,1.000000,Stable,-0.000000,Reliable,True,0.335804,False
140,72.1250,2,clear_skies,75.9453,25.9052,0.999280,0.999799,0.999539,Stable,-0.000137,Reliable,True,0.333645,311.6695,30.3024,0.995431,0.999922,0.997677,Stable,-0.000323,Reliable,True,0.332403,1.000000,Stable,-0.000000,Reliable,True,0.333953,False
141,72.5940,2,clear_skies,75.6589,25.9054,0.995512,0.999790,0.997651,Stable,-0.000097,Reliable,True,0.332858,311.5745,30.3076,0.995128,0.999748,0.997438,Stable,0.000401,Reliable,True,0.332716,1.000000,Stable,-0.000000,Reliable,True,0.334427,False
142,73.0630,2,clear_skies,75.8611,25.8998,0.998172,0.999993,0.999083,Stable,0.000152,Reliable,True,0.333816,310.6344,30.3041,0.992125,0.999863,0.995994,Stable,0.000426,Reliable,True,0.331755,1.000000,Stable,-0.000000,Reliable,True,0.334429,False
143,73.6720,2,clear_skies,75.8247,25.8998,0.997693,0.999993,0.998843,Stable,0.000513,Reliable,True,0.333326,311.6741,30.2996,0.995446,0.999988,0.997717,Stable,0.000800,Reliable,True,0.332575,1.000000,Stable,-0.000000,Reliable,True,0.334099,False
144,74.1410,2,clear_skies,75.7326,25.8996,0.996482,0.999986,0.998234,Stable,-0.000142,Reliable,True,0.333327,310.9165,30.2988,0.993026,0.999962,0.996494,Stable,-0.000209,Reliable,True,0.332166,1.000000,Stable,-0.000000,Reliable,True,0.334507,False
145,74.6100,2,clear_skies,76.0145,25.9101,0.999810,0.999610,0.999710,Stable,0.000327,Reliable,True,0.334199,310.3172,30.2982,0.991112,0.999941,0.995526,Stable,-0.000332,Reliable,True,0.331408,1.000000,Stable,-0.000000,Reliable,True,0.334393,False
146,75.0940,2,clear_skies,75.4818,25.9030,0.993181,0.999884,0.996532,Stable,-0.000423,Reliable,True,0.333158,309.3055,30.2940,0.987881,0.999801,0.993841,Stable,-0.000650,Reliable,True,0.331361,1.000000,Stable,-0.000000,Reliable,True,0.335481,False
147,75.6560,2,clear_skies,75.7467,25.9077,0.996667,0.999701,0.998184,Stable,-0.000302,Reliable,True,0.333264,311.0326,30.2986,0.993397,0.999955,0.996676,Stable,-0.000474,Reliable,True,0.332258,1.000000,Stable,-0.000000,Reliable,True,0.334478,False
148,76.1250,2,clear_skies,75.7270,25.9032,0.996407,0.999876,0.998141,Stable,-0.000171,Reliable,True,0.333032,311.6861,30.3066,0.995484,0.999784,0.997634,Stable,0.000343,Reliable,True,0.332694,1.000000,Stable,-0.000000,Reliable,True,0.334274,False
149,76.5780,2,clear_skies,75.8914,25.9024,0.998570,0.999906,0.999238,Stable,0.000067,Reliable,True,0.334110,310.0529,30.3093,0.990268,0.999694,0.994981,Stable,0.000270,Reliable,True,0.331270,1.000000,Stable,-0.000000,Reliable,True,0.334620,False
150,77.1250,2,clear_skies,75.8030,25.9006,0.997407,0.999978,0.998693,Stable,0.000537,Reliable,True,0.333181,311.9134,30.2977,0.996210,0.999924,0.998067,Stable,0.000676,Reliable,True,0.332764,1.000000,Stable,-0.000000,Reliable,True,0.334054,False
151,77.6560,2,clear_skies,75.6575,25.8992,0.995494,0.999970,0.997732,Stable,-0.000035,Reliable,True,0.332961,311.3270,30.3019,0.994337,0.999936,0.997137,Stable,0.000136,Reliable,True,0.332563,1.000000,Stable,-0.000000,Reliable,True,0.334476,False
152,78.1410,2,clear_skies,75.9468,25.9090,0.999300,0.999652,0.999476,Stable,0.000116,Reliable,True,0.334020,310.5298,30.2980,0.991791,0.999933,0.995862,Stable,-0.000139,Reliable,True,0.331609,1.000000,Stable,-0.000000,Reliable,True,0.334371,False
153,78.6100,2,clear_skies,75.5056,25.9018,0.993495,0.999930,0.996712,Stable,-0.000427,Reliable,True,0.333020,309.8969,30.2963,0.989770,0.999878,0.994824,Stable,-0.000252,Reliable,True,0.331759,1.000000,Stable,-0.000000,Reliable,True,0.335221,False
154,79.0780,2,clear_skies,75.8651,25.9064,0.998225,0.999753,0.998989,Stable,-0.000043,Reliable,True,0.333498,311.4273,30.2945,0.994658,0.999817,0.997237,Stable,-0.000397,Reliable,True,0.332329,1.000000,Stable,-0.000000,Reliable,True,0.334173,False
155,79.5630,2,clear_skies,75.6417,25.9040,0.995285,0.999847,0.997566,Stable,-0.000082,Reliable,True,0.333343,310.0385,30.3017,0.990222,0.999944,0.995083,Stable,-0.000273,Reliable,True,0.331685,1.000000,Stable,-0.000000,Reliable,True,0.334972,False
156,80.0940,2,clear_skies,75.9546,25.9009,0.999403,0.999967,0.999685,Stable,0.000127,Reliable,True,0.334424,309.7190,30.3083,0.989201,0.999726,0.994464,Stable,-0.000254,Reliable,True,0.330940,1.000000,Stable,-0.000000,Reliable,True,0.334635,False
157,80.5940,2,clear_skies,75.7158,25.9019,0.996261,0.999928,0.998094,Stable,0.000346,Reliable,True,0.333267,310.9241,30.3024,0.993051,0.999920,0.996485,Stable,0.000055,Reliable,True,0.332193,1.000000,Stable,-0.000000,Reliable,True,0.334541,False
158,81.0630,2,clear_skies,75.7420,25.9002,0.996606,0.999992,0.998299,Stable,-0.000085,Reliable,True,0.333180,311.4059,30.3004,0.994589,0.999985,0.997287,Stable,0.000150,Reliable,True,0.332505,1.000000,Stable,-0.000000,Reliable,True,0.334316,False
159,81.5630,2,clear_skies,75.8659,25.9098,0.998236,0.999623,0.998929,Stable,0.000134,Reliable,True,0.333843,310.3318,30.3008,0.991159,0.999973,0.995566,Stable,0.000379,Reliable,True,0.331598,1.000000,Stable,-0.000000,Reliable,True,0.334559,False
160,82.1100,2,clear_skies,75.4455,25.9028,0.992704,0.999892,0.996298,Stable,-0.000594,Reliable,True,0.332994,309.4291,30.2983,0.988276,0.999945,0.994110,Stable,-0.000163,Reliable,True,0.331533,1.000000,Stable,-0.000000,Reliable,True,0.335473,False
161,82.6100,2,clear_skies,76.0061,25.9055,0.999920,0.999788,0.999854,Stable,0.000152,Reliable,True,0.333673,311.9703,30.2989,0.996392,0.999965,0.998178,Stable,0.000021,Reliable,True,0.332556,1.000000,Stable,-0.000000,Reliable,True,0.333771,False
162,83.0940,2,clear_skies,75.7310,25.9022,0.996461,0.999913,0.998187,Stable,0.000070,Reliable,True,0.333051,311.6457,30.2978,0.995355,0.999928,0.997641,Stable,0.000332,Reliable,True,0.332687,1.000000,Stable,-0.000000,Reliable,True,0.334262,False
163,83.6100,2,clear_skies,75.9141,25.9021,0.998870,0.999918,0.999394,Stable,0.000282,Reliable,True,0.334663,308.6475,30.3048,0.985779,0.999840,0.992810,Stable,-0.000198,Reliable,True,0.330268,1.000000,Stable,-0.000000,Reliable,True,0.335069,False
164,84.1560,2,clear_skies,75.7446,25.8996,0.996639,0.999983,0.998311,Stable,0.000357,Reliable,True,0.333170,311.4477,30.3006,0.994723,0.999982,0.997352,Stable,0.000112,Reliable,True,0.332531,1.000000,Stable,-0.000000,Reliable,True,0.334299,False
165,84.7190,2,clear_skies,75.5743,25.9017,0.994398,0.999933,0.997165,Stable,-0.000525,Reliable,True,0.332552,311.7706,30.3023,0.995754,0.999924,0.997839,Stable,-0.000097,Reliable,True,0.333002,1.000000,Stable,-0.000000,Reliable,True,0.334446,False
166,85.2660,2,clear_skies,75.9056,25.9108,0.998757,0.999585,0.999171,Stable,-0.000026,Reliable,True,0.333979,310.2606,30.2982,0.990931,0.999941,0.995436,Stable,0.000062,Reliable,True,0.331487,1.000000,Stable,-0.000000,Reliable,True,0.334534,False
167,85.8750,2,clear_skies,75.3741,25.9046,0.991765,0.999824,0.995794,Stable,-0.000634,Reliable,True,0.332662,309.7160,30.2998,0.989192,0.999992,0.994592,Stable,0.000165,Reliable,True,0.331860,1.000000,Stable,-0.000000,Reliable,True,0.335478,False
168,86.3750,2,clear_skies,75.9160,25.9050,0.998895,0.999809,0.999352,Stable,0.000071,Reliable,True,0.333569,311.6372,30.2988,0.995328,0.999959,0.997643,Stable,-0.000266,Reliable,True,0.332429,1.000000,Stable,-0.000000,Reliable,True,0.334002,False
169,86.9850,2,clear_skies,75.7692,25.9031,0.996963,0.999882,0.998423,Stable,0.000270,Reliable,True,0.333103,311.8006,30.3028,0.995850,0.999907,0.997878,Stable,0.000229,Reliable,True,0.332740,1.000000,Stable,-0.000000,Reliable,True,0.334157,False
170,87.5470,2,clear_skies,75.9465,25.9016,0.999297,0.999937,0.999617,Stable,0.000352,Reliable,True,0.334430,309.5575,30.3025,0.988686,0.999918,0.994302,Stable,0.000102,Reliable,True,0.330883,1.000000,Stable,-0.000000,Reliable,True,0.334687,False
171,88.1100,2,clear_skies,75.6895,25.9012,0.995915,0.999952,0.997934,Stable,0.000454,Reliable,True,0.333472,310.1506,30.2969,0.990580,0.999896,0.995238,Stable,-0.000205,Reliable,True,0.331673,1.000000,Stable,-0.000000,Reliable,True,0.334855,False
172,88.8910,2,clear_skies,75.5725,25.9001,0.994375,0.999997,0.997186,Stable,-0.000482,Reliable,True,0.332695,311.3962,30.3025,0.994558,0.999917,0.997237,Stable,-0.000345,Reliable,True,0.332729,1.000000,Stable,-0.000000,Reliable,True,0.334575,False
173,89.3910,2,clear_skies,75.8351,25.9123,0.997830,0.999523,0.998677,Stable,-0.000192,Reliable,True,0.333437,311.1905,30.3039,0.993901,0.999872,0.996887,Stable,0.000095,Reliable,True,0.332242,1.000000,Stable,-0.000000,Reliable,True,0.334321,False
174,89.8910,2,clear_skies,75.4715,25.9041,0.993046,0.999843,0.996444,Stable,-0.000560,Reliable,True,0.332692,310.4538,30.3006,0.991548,0.999981,0.995765,Stable,0.000457,Reliable,True,0.332238,1.000000,Stable,-0.000000,Reliable,True,0.335070,False
175,90.4690,2,clear_skies,75.9258,25.9064,0.999023,0.999753,0.999388,Stable,0.000217,Reliable,True,0.333657,311.4225,30.3001,0.994642,0.999995,0.997319,Stable,0.000269,Reliable,True,0.332277,1.000000,Stable,-0.000000,Reliable,True,0.334066,False
176,91.0940,2,clear_skies,75.8059,25.9031,0.997446,0.999880,0.998663,Stable,0.000366,Reliable,True,0.333321,311.4863,30.3026,0.994846,0.999913,0.997379,Stable,0.000072,Reliable,True,0.332465,1.000000,Stable,-0.000000,Reliable,True,0.334214,False
177,91.6410,2,clear_skies,75.9555,25.9009,0.999414,0.999965,0.999690,Stable,0.000424,Reliable,True,0.334072,310.6657,30.3032,0.992225,0.999893,0.996059,Stable,-0.000004,Reliable,True,0.331649,1.000000,Stable,-0.000000,Reliable,True,0.334279,False
178,92.3130,2,clear_skies,75.6872,25.9009,0.995884,0.999966,0.997925,Stable,0.000326,Reliable,True,0.333201,310.9445,30.2930,0.993116,0.999768,0.996442,Stable,0.000009,Reliable,True,0.332211,1.000000,Stable,-0.000000,Reliable,True,0.334588,False
179,92.8600,2,clear_skies,75.5455,25.9013,0.994020,0.999948,0.996984,Stable,-0.000555,Reliable,True,0.333007,310.2377,30.3001,0.990858,0.999997,0.995428,Stable,-0.000472,Reliable,True,0.331968,1.000000,Stable,-0.000000,Reliable,True,0.335025,False
180,93.3600,2,clear_skies,75.8414,25.9081,0.997913,0.999689,0.998801,Stable,-0.000243,Reliable,True,0.333710,310.5631,30.3027,0.991898,0.999912,0.995905,Stable,-0.000358,Reliable,True,0.331778,1.000000,Stable,-0.000000,Reliable,True,0.334512,False
181,93.9220,2,clear_skies,75.4983,25.9058,0.993399,0.999778,0.996588,Stable,-0.000533,Reliable,True,0.332803,310.3334,30.3017,0.991164,0.999943,0.995553,Stable,-0.000155,Reliable,True,0.332112,1.000000,Stable,-0.000000,Reliable,True,0.335085,False
182,94.5470,2,clear_skies,75.8842,25.9081,0.998477,0.999686,0.999081,Stable,0.000192,Reliable,True,0.333612,311.1637,30.2999,0.993816,0.999998,0.996907,Stable,0.000106,Reliable,True,0.332162,1.000000,Stable,-0.000000,Reliable,True,0.334226,False
183,95.0940,2,clear_skies,75.8592,25.9043,0.998147,0.999836,0.998991,Stable,0.000429,Reliable,True,0.333585,311.1643,30.3035,0.993818,0.999884,0.996851,Stable,0.000385,Reliable,True,0.332157,1.000000,Stable,-0.000000,Reliable,True,0.334259,False
184,95.6100,2,clear_skies,75.8783,25.9000,0.998399,0.999998,0.999198,Stable,0.000320,Reliable,True,0.334017,310.2024,30.3030,0.990745,0.999902,0.995324,Stable,0.000014,Reliable,True,0.331431,1.000000,Stable,-0.000000,Reliable,True,0.334553,False
185,96.1250,2,clear_skies,75.7722,25.8988,0.997002,0.999954,0.998478,Stable,0.000390,Reliable,True,0.333437,310.9413,30.2960,0.993105,0.999869,0.996487,Stable,0.000028,Reliable,True,0.332109,1.000000,Stable,-0.000000,Reliable,True,0.334454,False
186,96.6250,2,clear_skies,75.6958,25.8989,0.995998,0.999958,0.997978,Stable,-0.000272,Reliable,True,0.333463,310.2558,30.2946,0.990916,0.999823,0.995369,Stable,-0.000344,Reliable,True,0.331722,1.000000,Stable,-0.000000,Reliable,True,0.334815,False
187,97.2030,2,clear_skies,75.8082,25.9104,0.997476,0.999597,0.998537,Stable,-0.000213,Reliable,True,0.334023,309.3407,30.2983,0.987993,0.999942,0.993968,Stable,-0.000572,Reliable,True,0.330974,1.000000,Stable,-0.000000,Reliable,True,0.335003,False
188,97.7350,2,clear_skies,75.5155,25.9033,0.993625,0.999872,0.996749,Stable,-0.000484,Reliable,True,0.333011,309.9399,30.3009,0.989907,0.999969,0.994938,Stable,-0.000329,Reliable,True,0.331802,1.000000,Stable,-0.000000,Reliable,True,0.335187,False
189,98.1880,2,clear_skies,75.8847,25.9082,0.998483,0.999682,0.999083,Stable,-0.000002,Reliable,True,0.333405,311.7769,30.3029,0.995774,0.999905,0.997840,Stable,0.000227,Reliable,True,0.332576,1.000000,Stable,-0.000000,Reliable,True,0.334018,False
190,98.6560,2,clear_skies,75.7761,25.9027,0.997054,0.999894,0.998474,Stable,0.000154,Reliable,True,0.333466,310.8445,30.3031,0.992796,0.999897,0.996347,Stable,0.000583,Reliable,True,0.332047,1.000000,Stable,-0.000000,Reliable,True,0.334487,False
191,99.2660,2,clear_skies,75.9244,25.9011,0.999005,0.999956,0.999481,Stable,0.000361,Reliable,True,0.334221,310.0102,30.3058,0.990131,0.999808,0.994970,Stable,0.000341,Reliable,True,0.331211,1.000000,Stable,-0.000000,Reliable,True,0.334568,False
192,99.7660,2,clear_skies,75.8000,25.9001,0.997368,0.999996,0.998682,Stable,0.000427,Reliable,True,0.333231,311.7558,30.2981,0.995707,0.999936,0.997821,Stable,0.000290,Reliable,True,0.332657,1.000000,Stable,-0.000000,Reliable,True,0.334111,False
193,100.2190,2,clear_skies,75.6934,25.9002,0.995966,0.999993,0.997979,Stable,-0.000200,Reliable,True,0.333226,310.9142,30.2957,0.993019,0.999858,0.996438,Stable,-0.000133,Reliable,True,0.332197,1.000000,Stable,-0.000000,Reliable,True,0.334577,False
194,100.6880,2,clear_skies,75.9299,25.9099,0.999078,0.999617,0.999348,Stable,0.000025,Reliable,True,0.334048,310.3168,30.2955,0.991111,0.999850,0.995480,Stable,-0.000026,Reliable,True,0.331468,1.000000,Stable,-0.000000,Reliable,True,0.334484,False
195,101.1410,2,clear_skies,75.4415,25.9040,0.992651,0.999844,0.996248,Stable,-0.000580,Reliable,True,0.333134,308.9841,30.2971,0.986855,0.999904,0.993379,Stable,-0.000552,Reliable,True,0.331218,1.000000,Stable,-0.000000,Reliable,True,0.335648,False
196,101.6100,2,clear_skies,75.7379,25.9065,0.996551,0.999749,0.998150,Stable,-0.000280,Reliable,True,0.332957,311.8645,30.3023,0.996054,0.999925,0.997989,Stable,-0.000272,Reliable,True,0.332850,1.000000,Stable,-0.000000,Reliable,True,0.334193,False
197,102.1880,2,clear_skies,75.8009,25.9056,0.997381,0.999783,0.998582,Stable,0.000001,Reliable,True,0.333086,312.0976,30.3076,0.996799,0.999750,0.998274,Stable,0.000618,Reliable,True,0.332881,1.000000,Stable,-0.000000,Reliable,True,0.334033,False
198,102.6720,2,clear_skies,75.8716,25.9008,0.998311,0.999967,0.999139,Stable,0.000192,Reliable,True,0.333853,310.6059,30.3048,0.992034,0.999842,0.995938,Stable,0.000581,Reliable,True,0.331718,1.000000,Stable,-0.000000,Reliable,True,0.334429,False
