Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
21,2,2,11.51500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,6.2708438580877415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32881227755838643,0.3335124183195917,0.33767530412202185,6.0662337991854045,6.44629777507782,6.300000000000001,0.3800639758924156,0.2337662008145962,0.14629777507781938,2,440.65716552734375,193.8068389892578,466.8038330078125,220.35275268554688,0.7027215957641602,453.7304992675781,8.532780344893293,6,386.27056884765625,252.97882080078125,398.0267639160156,270.6733703613281,0.34828728437423706,392.14866638183594,7.778528094291687,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7794999983161688,564.3201000057161
21,3,3,11.51500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,-9.630816928263705,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32881227755838643,0.3335124183195917,0.33767530412202185,-9.480147560380145,-9.512303224411012,-9.899999999999958,0.032155664030867115,0.4198524396198131,0.387696775588946,1,325.1593017578125,188.40957641601562,361.74749755859375,223.7684326171875,0.8877107501029968,343.4533996582031,-12.984702505716463,5,216.43389892578125,233.26797485351562,264.0419921875,278.63824462890625,0.5005189180374146,240.23794555664062,-8.599346494674682,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7794999983161688,564.3201000057161
21,4,5,11.51500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,-4.533763179014718,0.6623246958779782,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.32881227755838643,0.3335124183195917,0.33767530412202185,-5.0330162797137,-4.034510078315735,,0.9985062013979649,,,3,364.2678527832031,206.99853515625,385.729736328125,243.93995666503906,0.5798406004905701,374.99879455566406,-6.829503501333841,1,278.02923583984375,271.0538024902344,306.7334289550781,316.3742370605469,0.9136086106300354,292.38133239746094,-2.977637600898743,,,,,,,0.7794999983161688,564.3201000057161
22,1,1,12.077999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,0.2256811886338381,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32841994679578057,0.3335435602119125,0.33803649299230687,0.1639729081316692,0.5131894997406006,-0.00011884197075549416,0.34921659160893137,0.1640917501024247,0.5133083417113561,4,384.16644287109375,176.8579864501953,439.56005859375,241.27105712890625,0.40906593203544617,411.8632507324219,0.36356111852134143,1,303.32366943359375,224.76585388183594,368.0185546875,309.004150390625,0.9207719564437866,335.6711120605469,1.68954176902771,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7266000029630959,526.5662000165321
22,2,2,12.077999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,6.17962563655202,0.6664564397880874,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.32841994679578057,0.3335435602119125,0.33803649299230687,6.0592512731040395,,6.300000000000001,,0.24074872689596116,,2,440.6524658203125,193.6914520263672,466.70947265625,220.1513671875,0.7045392394065857,453.68096923828125,8.523115948932926,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7266000029630959,526.5662000165321
22,3,3,12.077999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,-9.63305989420432,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32841994679578057,0.3335435602119125,0.33803649299230687,-9.478714916396722,-9.520464766216278,-9.899999999999958,0.04174984981955632,0.4212850836032356,0.37953523378367926,1,325.2099609375,188.59571838378906,361.7171630859375,223.67263793945312,0.8852874636650085,343.46356201171875,-12.982719607469512,5,216.3230438232422,232.86471557617188,263.9974670410156,278.78741455078125,0.505318284034729,240.1602554321289,-8.607722461223602,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7266000029630959,526.5662000165321
23,1,1,12.60899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.22698844286529882,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3279918527901012,0.3340771498148849,0.33793099739501387,0.16918506484613188,0.51189910572052,-0.00011884197075549416,0.3427140408743881,0.16930390681688737,0.5120179476912755,4,384.324951171875,176.9178009033203,439.4754943847656,241.2886962890625,0.42625245451927185,411.9002227783203,0.37077517625762196,1,303.3026428222656,224.70106506347656,368.0150146484375,309.02618408203125,0.9197374582290649,335.65882873535156,1.6882174730300903,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6351000047288835,519.7414999711327
23,2,2,12.60899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,6.2651940214333885,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3279918527901012,0.3340771498148849,0.33793099739501387,6.064373082900629,6.431208981399537,6.300000000000001,0.3668358984989073,0.23562691709937145,0.13120898139953585,2,440.5904846191406,193.67776489257812,466.8441162109375,220.2006378173828,0.7078197002410889,453.71730041503906,8.530204959032012,5,386.2689208984375,253.0869598388672,397.74114990234375,270.6731872558594,0.2730887234210968,392.0050354003906,7.763042879104614,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6351000047288835,519.7414999711327
23,3,3,12.60899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,-9.688249632895843,0.6659228501851151,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3279918527901012,0.3340771498148849,0.33793099739501387,-9.47649926579173,,-9.899999999999958,,0.4235007342082273,,1,325.2198486328125,188.3489227294922,361.73870849609375,223.65621948242188,0.8841329216957092,343.4792785644531,-12.979652963033537,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6351000047288835,519.7414999711327
24,1,1,13.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.22611732778928026,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3275037624769571,0.33437590911165543,0.33812032841138745,0.17135339087509527,0.507117434463501,-0.00011884197075549416,0.3357640435884057,0.17147223284585075,0.5072362764342565,4,384.31103515625,176.77076721191406,439.5201721191406,241.2958526611328,0.43909376859664917,411.9156036376953,0.3737763195503049,3,303.2049865722656,223.88369750976562,368.0216369628906,309.0543212890625,0.7851595282554626,335.6133117675781,1.6833101749420165,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5578999989666045,567.8307999623939
24,2,2,13.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,6.269931967289932,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3275037624769571,0.33437590911165543,0.33812032841138745,6.0597567856207135,6.450039116249085,6.300000000000001,0.3902823306283718,0.2402432143792872,0.15003911624908461,2,440.6331787109375,193.68997192382812,466.7359313964844,220.0534210205078,0.7197019457817078,453.68455505371094,8.523815620236281,5,386.2491760253906,253.00491333007812,398.119384765625,270.71026611328125,0.38999295234680176,392.1842803955078,7.782367730140686,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5578999989666045,567.8307999623939
24,3,3,13.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,-9.630737473727889,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3275037624769571,0.33437590911165543,0.33812032841138745,-9.475896953005908,-9.516315468177797,-9.899999999999958,0.04041851517188988,0.4241030469940501,0.3836845318221602,1,325.20904541015625,188.46578979492188,361.758056640625,223.6985626220703,0.88516765832901,343.4835510253906,-12.978819312118903,6,216.37689208984375,232.82936096191406,264.0226135253906,278.6715393066406,0.3719518482685089,240.1997528076172,-8.603464150428772,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5578999989666045,567.8307999623939
25,1,1,13.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.22804074734221516,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3276129066264132,0.3348797908425727,0.3375073025310141,0.1779379602943979,0.5063031237030031,-0.00011884197075549416,0.3283651634086052,0.17805680226515339,0.5064219656737586,4,384.2791442871094,176.86386108398438,439.6454772949219,241.29412841796875,0.413396954536438,411.9623107910156,0.3828899104420732,1,303.2576599121094,224.59890747070312,367.9534606933594,308.97625732421875,0.9119107723236084,335.6055603027344,1.68247447013855,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5368000129237771,581.5660000080243
25,2,2,13.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,6.266357980334895,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3276129066264132,0.3348797908425727,0.3375073025310141,6.058311234934737,6.440762706069947,6.300000000000001,0.3824514711352096,0.2416887650652635,0.14076270606994612,2,440.5487976074219,193.6993865966797,466.7998046875,220.19161987304688,0.7295502424240112,453.67430114746094,8.521814858041159,6,386.2744140625,252.98439025878906,397.91754150390625,270.7315673828125,0.3677533268928528,392.0959777832031,7.772847604751587,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5368000129237771,581.5660000080243
25,3,3,13.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,-9.631193597924753,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3276129066264132,0.3348797908425727,0.3375073025310141,-9.481298408024484,-9.512282385749817,-9.899999999999958,0.03098397772533268,0.4187015919754735,0.38771761425014084,1,325.1870422363281,188.36862182617188,361.70343017578125,223.6443634033203,0.885384202003479,343.4452362060547,-12.986295374428353,5,216.44387817382812,232.90164184570312,264.03240966796875,278.73406982421875,0.5316081047058105,240.23814392089844,-8.599325108528136,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5368000129237771,581.5660000080243
25,4,5,13.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,-4.528941295453514,0.6624926974689859,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3276129066264132,0.3348797908425727,0.3375073025310141,-5.028731254465987,-4.02915133644104,,0.9995799180249465,,,3,364.28326416015625,207.0277099609375,385.7751159667969,243.9147491455078,0.6675921678543091,375.02919006347656,-6.823572670541158,2,278.10516357421875,270.9815673828125,306.759521484375,316.40802001953125,0.9110982418060303,292.4323425292969,-2.9721380710601806,,,,,,,0.5368000129237771,581.5660000080243
26,1,1,14.311999999976251,S4_Clear_to_Cloudy,partly_cloudy,3,0.22648898902977263,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32763381057727825,0.33421610286813147,0.3381500865545903,0.1695830215081936,0.5100027875518798,-0.00011884197075549416,0.3404197660436862,0.16970186347894908,0.5101216295226353,3,384.27362060546875,176.8792266845703,439.532470703125,241.313232421875,0.42565807700157166,411.9030456542969,0.3713259813262195,1,303.227783203125,225.07022094726562,368.05377197265625,309.1000671386719,0.9297428131103516,335.6407775878906,1.686271333694458,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6493999972008169,549.0198000334203
26,2,2,14.311999999976251,S4_Clear_to_Cloudy,partly_cloudy,3,6.2781835065187295,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32763381057727825,0.33421610286813147,0.3381500865545903,6.0865231355992755,6.44802738395691,6.300000000000001,0.36150424835763495,0.21347686440072522,0.14802738395690973,2,440.6329345703125,193.64437866210938,467.11590576171875,220.22164916992188,0.7179490327835083,453.8744201660156,8.560862471417682,6,386.199462890625,253.03970336914062,398.13079833984375,270.7494201660156,0.37866711616516113,392.1651306152344,7.780303144454956,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6493999972008169,549.0198000334203
26,3,3,14.311999999976251,S4_Clear_to_Cloudy,partly_cloudy,3,-9.62960333732464,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32763381057727825,0.33421610286813147,0.3381500865545903,-9.47862672059594,-9.510183291378022,-9.899999999999958,0.031556570782081295,0.42137327940401725,0.38981670862193596,1,325.1827087402344,188.5699005126953,361.74566650390625,223.72198486328125,0.8850952386856079,343.4641876220703,-12.982597537157012,5,216.4213409423828,233.15780639648438,264.09490966796875,278.7179260253906,0.5257290601730347,240.25812530517578,-8.597170865535736,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6493999972008169,549.0198000334203
27,1,1,14.85899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.22979935715860353,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32845414473314066,0.33220813643952246,0.33933771882733693,0.17775726645865092,0.5117596469879151,-0.00011884197075549416,0.3340023805292642,0.1778761084294064,0.5118784889586706,4,384.43670654296875,177.00167846679688,439.4853515625,241.27064514160156,0.4538927376270294,411.9610290527344,0.3826398151676829,1,303.3030700683594,224.77243041992188,368.0119323730469,309.0443115234375,0.9208778738975525,335.6575012207031,1.6880743503570557,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6200000061653554,546.5723999659531
27,2,2,14.85899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,6.1795342140756,0.6677918635604776,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.32845414473314066,0.33220813643952246,0.33933771882733693,6.059068428151201,,6.300000000000001,,0.2409315718488001,,2,440.5376281738281,193.72523498535156,466.82171630859375,220.1759033203125,0.7126252055168152,453.67967224121094,8.522862876333841,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6200000061653554,546.5723999659531
27,3,3,14.85899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,-9.632492900555294,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32845414473314066,0.33220813643952246,0.33933771882733693,-9.477723251417206,-9.51975545024872,-9.899999999999958,0.04203219883151377,0.42227674858275144,0.38024454975123767,1,325.22357177734375,188.37843322753906,361.7176208496094,223.72616577148438,0.8853275775909424,343.47059631347656,-12.98134706078506,5,216.45187377929688,233.13967895507812,263.88214111328125,278.6215515136719,0.5107706785202026,240.16700744628906,-8.60699450969696,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6200000061653554,546.5723999659531
28,1,1,15.420999999972992,S4_Clear_to_Cloudy,partly_cloudy,3,0.22809194896037865,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32934178264720904,0.3322914767357368,0.33836674061705424,0.17481668939357847,0.509577999458313,-0.00011884197075549416,0.3347613100647345,0.17493553136433396,0.5096968414290685,3,384.3444519042969,177.04917907714844,439.535888671875,241.3394012451172,0.42706388235092163,411.94017028808594,0.3785698123094512,2,303.283935546875,224.06251525878906,367.9895324707031,309.06353759765625,0.864081621170044,335.63673400878906,1.6858353853225707,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5400999798439443,525.6333000143059
28,2,2,15.420999999972992,S4_Clear_to_Cloudy,partly_cloudy,3,6.266739197619678,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32934178264720904,0.3322914767357368,0.33836674061705424,6.0671587795350606,6.433058813323975,6.300000000000001,0.36590003378891467,0.23284122046494016,0.1330588133239745,2,440.6583557128906,193.8058319091797,466.8157653808594,220.1370849609375,0.7060526013374329,453.737060546875,8.534060594512194,5,386.24072265625,253.0072479248047,397.8045654296875,270.6587219238281,0.2718248963356018,392.02264404296875,7.764941310882568,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5400999798439443,525.6333000143059
28,3,3,15.420999999972992,S4_Clear_to_Cloudy,partly_cloudy,3,-9.687436510634981,0.6677085232642632,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.32934178264720904,0.3322914767357368,0.33836674061705424,-9.474873021270007,,-9.899999999999958,,0.425126978729951,,1,325.2283630371094,188.41390991210938,361.7532653808594,223.6776580810547,0.8865787982940674,343.4908142089844,-12.977402105564025,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5400999798439443,525.6333000143059
29,1,1,15.952999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,0.2332956612587642,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32941380703511797,0.3321733402510892,0.3384128527137928,0.18018802877286583,0.5198177969741822,-0.00011884197075549416,0.33962976820131635,0.1803068707436213,0.5199366389449377,4,384.340576171875,176.96475219726562,439.615966796875,241.30816650390625,0.43319830298423767,411.978271484375,0.3860041920731707,2,303.46844482421875,224.25299072265625,367.9999694824219,309.0093994140625,0.8072656989097595,335.7342071533203,1.6963442087173461,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5179999861866236,530.8935000211932
29,2,2,15.952999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,6.265804888415453,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32941380703511797,0.3321733402510892,0.3384128527137928,6.055202870736472,6.442211794509888,6.300000000000001,0.3870089237734158,0.24479712926352892,0.14221179450988686,2,440.6291809082031,193.7880401611328,466.6753234863281,219.99392700195312,0.7144673466682434,453.6522521972656,8.517512623856708,6,386.3077697753906,253.0273895263672,397.9117736816406,270.6561279296875,0.2902631163597107,392.1097717285156,7.7743347644805905,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5179999861866236,530.8935000211932
29,3,3,15.952999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,-9.627679317239421,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32941380703511797,0.3321733402510892,0.3384128527137928,-9.477168263207412,-9.505869688510895,-9.899999999999958,0.028701425303482964,0.4228317367925456,0.39413031148906263,1,325.21148681640625,188.46998596191406,361.7375793457031,223.65122985839844,0.8876813054084778,343.4745330810547,-12.98057891101372,5,216.4563751220703,233.01747131347656,264.1419982910156,278.72216796875,0.44482746720314026,240.29918670654297,-8.592743933200836,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5179999861866236,530.8935000211932
30,1,1,16.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.23359483534951397,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3293556507501556,0.3323024873400674,0.3383418619097769,0.183326508610423,0.5175768394088744,-0.00011884197075549416,0.33425033079845146,0.18344535058117847,0.51769568137963,4,384.445068359375,176.89291381835938,439.5559997558594,241.33111572265625,0.4319475591182709,412.0005340576172,0.39034810880335363,3,303.41571044921875,223.87030029296875,368.0100402832031,309.0346984863281,0.6587075591087341,335.71287536621094,1.6940443754196166,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5995999672450125,644.9036000412889
30,2,2,16.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,6.1860531744235905,0.6676975126599325,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3293556507501556,0.3323024873400674,0.3383418619097769,6.07210634884718,,6.300000000000001,,0.22789365115282045,,2,440.69512939453125,193.6203155517578,466.84918212890625,220.1427764892578,0.6962392926216125,453.77215576171875,8.540908441310975,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5995999672450125,644.9036000412889
30,3,3,16.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,-9.689930730903418,0.6676975126599325,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3293556507501556,0.3323024873400674,0.3383418619097769,-9.479861461806879,,-9.899999999999958,,0.4201385381930791,,1,325.15863037109375,188.4080810546875,361.7522277832031,223.65435791015625,0.8857541084289551,343.45542907714844,-12.984306521532012,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5995999672450125,644.9036000412889
31,1,1,17.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.2265339764846911,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3287445700575162,0.3335704914583068,0.337684938484177,0.1757868432021723,0.5039339282226565,-0.00011884197075549416,0.3281470850204842,0.1759056851729278,0.504052770193412,4,384.3444519042969,176.82212829589844,439.5496520996094,241.3006134033203,0.4270307421684265,411.9470520019531,0.37991258574695125,2,303.17059326171875,223.937744140625,367.99542236328125,309.0809020996094,0.8520388007164001,335.5830078125,1.6800430297851563,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5006000283174217,559.5808999496512
31,2,2,17.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,6.273747402669396,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3287445700575162,0.3335704914583068,0.337684938484177,6.06932280332984,6.451919404678345,6.300000000000001,0.3825966013485056,0.23067719667016107,0.15191940467834453,2,440.65093994140625,193.70806884765625,466.8538818359375,220.0828857421875,0.7235844135284424,453.7524108886719,8.537055783155488,6,386.2723388671875,252.9933624267578,398.13201904296875,270.7185363769531,0.3798302412033081,392.2021789550781,7.7842974185943605,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5006000283174217,559.5808999496512
31,3,3,17.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,-9.631898341395047,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3287445700575162,0.3335704914583068,0.337684938484177,-9.482115832519531,-9.513579191665652,-9.899999999999958,0.031463359146121306,0.4178841674804268,0.3864208083343055,1,325.16619873046875,188.39369201660156,361.7126770019531,223.70550537109375,0.8857425451278687,343.43943786621094,-12.9874267578125,5,216.39346313476562,232.72561645507812,264.0581359863281,278.7318115234375,0.5010136961936951,240.22579956054688,-8.600655984878541,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5006000283174217,559.5808999496512
32,1,1,17.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.2146598516574999,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3298951100226148,0.3328680142623688,0.3372368757150165,0.1809409197551448,0.4631574771881104,-0.00011884197075549416,0.2822165574329656,0.1810597617259003,0.4632763191588659,4,384.42364501953125,176.83355712890625,439.5435791015625,241.26292419433594,0.43880319595336914,411.9836120605469,0.3870462557164634,4,302.98358154296875,224.15032958984375,367.4061279296875,309.686279296875,0.49635836482048035,335.1948547363281,1.638195276260376,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5435000057332218,672.4910999764688
32,2,2,17.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,6.272551342806623,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3298951100226148,0.3328680142623688,0.3372368757150165,6.076113879989997,6.441540148429872,6.300000000000001,0.365426268439875,0.22388612001000396,0.14154014842987106,2,440.60650634765625,193.72999572753906,466.9946594238281,220.23004150390625,0.718513548374176,453.8005828857422,8.546455197217988,7,386.2961120605469,253.03172302246094,397.91064453125,270.70306396484375,0.2892381250858307,392.10337829589844,7.7736454725265505,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5435000057332218,672.4910999764688
32,3,3,17.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,-9.63077714724516,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3298951100226148,0.3328680142623688,0.3372368757150165,-9.478329866437214,-9.514001575298309,-9.899999999999958,0.03567170886109494,0.42167013356274374,0.3859984247016488,1,325.19842529296875,188.25877380371094,361.7341613769531,223.68739318847656,0.8869150876998901,343.46629333496094,-12.982186666349085,5,216.45484924316406,232.9689483642578,263.98870849609375,278.68951416015625,0.4925288259983063,240.2217788696289,-8.601089465618132,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5435000057332218,672.4910999764688
32,4,5,17.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,-4.532162528992629,0.6627631242849836,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3298951100226148,0.3328680142623688,0.3372368757150165,-5.031826711961699,-4.0324983460235595,,0.9993283659381396,,,3,364.2278137207031,206.92218017578125,385.7866516113281,243.94863891601562,0.44728606939315796,375.0072326660156,-6.827857040777438,1,278.0656433105469,270.96771240234375,306.7353210449219,316.3226623535156,0.9128649234771729,292.4004821777344,-2.975573015213013,,,,,,,0.5435000057332218,672.4910999764688
33,1,1,18.39000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.2294453488673125,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3304115004629326,0.33245814313125227,0.33713035640581507,0.171884716796875,0.516570171775818,-0.00011884197075549416,0.344685454978943,0.1720035587676305,0.5166890137465735,4,384.3587951660156,177.0218048095703,439.4799499511719,241.32810974121094,0.43292948603630066,411.91937255859375,0.37451171875,2,303.31927490234375,224.124755859375,368.0873107910156,309.0417175292969,0.8136526942253113,335.7032928466797,1.693011260032654,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5368000129237771,553.4828000236303
33,2,2,18.39000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,6.276463873241084,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3304115004629326,0.33245814313125227,0.33713035640581507,6.0863574995831735,6.4430341201400765,6.300000000000001,0.35667662055690297,0.2136425004168272,0.14303412014007577,2,440.6080017089844,193.76031494140625,467.13848876953125,220.18011474609375,0.7149995565414429,453.8732452392578,8.560633217416157,6,386.27789306640625,253.02732849121094,397.9573059082031,270.7288818359375,0.3182223439216614,392.1175994873047,7.775178694725037,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5368000129237771,553.4828000236303
