Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
25,1,1,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,0.2070969254534698,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2530778386043716,0.31086253360466587,0.4360596277909624,0.1374775989067264,0.48393201942443853,-0.00011884197075549416,0.34645442051771214,0.13759644087748188,0.48405086139519404,4,384.33319091796875,175.67393493652344,439.0174255371094,241.83560180664062,0.40224021673202515,411.67530822753906,0.3268894102515244,3,302.5670471191406,223.34793090820312,368.2181701660156,308.21771240234375,0.7271357178688049,335.3926086425781,1.659515619277954,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6058999570086598,614.6018999861553
25,2,2,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,6.283328871236972,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2530778386043716,0.31086253360466587,0.4360596277909624,6.098831827600992,6.4511547861099245,6.300000000000001,0.3523229585089327,0.20116817239900886,0.15115478610992383,3,440.3890380859375,192.74813842773438,467.534423828125,220.10548400878906,0.5398857593536377,453.96173095703125,8.577898723323171,5,386.1520690917969,252.77523803710938,398.23773193359375,271.11077880859375,0.41879358887672424,392.1949005126953,7.783512711524963,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6058999570086598,614.6018999861553
25,3,3,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,-9.719265541992169,0.7469221613956283,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2530778386043716,0.31086253360466587,0.4360596277909624,,-9.538531083984378,-9.899999999999958,,,0.3614689160155802,,,,,,,,,7,216.30987548828125,233.2482452392578,263.66668701171875,278.61761474609375,0.32884353399276733,239.98828125,-8.626263427734376,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6058999570086598,614.6018999861553
25,4,4,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,-9.220016764422141,0.689137466395334,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2530778386043716,0.31086253360466587,0.4360596277909624,-9.440033528844321,,-8.999999999999961,,0.44003352884436,,1,325.2339172363281,188.32911682128906,362.2419738769531,224.2039337158203,0.8801498413085938,343.7379455566406,-12.929181354801829,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6058999570086598,614.6018999861553
25,5,5,14.71899999998277,S5_Clear_to_Blizzard,light_snow,3,-4.502741881350076,0.5639403722090375,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2530778386043716,0.31086253360466587,0.4360596277909624,-4.95108238078792,-4.054401381912232,,0.8966809988756879,,,2,363.74481201171875,206.7543487548828,387.4151611328125,244.82015991210938,0.6706868410110474,375.5799865722656,-6.716100181021342,1,277.7744140625,270.0894470214844,306.60955810546875,316.2259826660156,0.8891378045082092,292.1919860839844,-2.9980515003204347,,,,,,,0.6058999570086598,614.6018999861553
26,1,1,15.34399999998277,S5_Clear_to_Blizzard,light_snow,3,0.20870102938139223,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25501119302235203,0.3103497242060074,0.43463908277164065,0.1395856936571075,0.4866362364578247,-0.00011884197075549416,0.34705054280071723,0.13970453562786297,0.48675507842858023,4,384.4195251464844,175.75733947753906,438.96099853515625,241.7143096923828,0.4087003469467163,411.6902618408203,0.3298071884527439,2,302.5982666015625,223.4773712158203,368.2384338378906,308.3895263671875,0.8444576263427734,335.41835021972656,1.66229088306427,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6077999714761972,591.26059996197
26,2,2,15.34399999998277,S5_Clear_to_Blizzard,light_snow,3,6.28391344410501,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25501119302235203,0.3103497242060074,0.43463908277164065,6.093019509217797,6.45872082309723,6.300000000000001,0.36570131387943317,0.20698049078220393,0.15872082309722924,3,440.28472900390625,192.62899780273438,467.5562744140625,220.17649841308594,0.5204795598983765,453.9205017089844,8.56985399199695,5,386.2331237792969,252.72691345214844,398.30072021484375,271.1152038574219,0.4311882257461548,392.2669219970703,7.791277527809143,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6077999714761972,591.26059996197
26,3,4,15.34399999998277,S5_Clear_to_Blizzard,light_snow,3,-9.216899795755506,0.6896502757939926,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25501119302235203,0.3103497242060074,0.43463908277164065,-9.43379959151105,,-8.999999999999961,,0.4337995915110895,,1,325.23699951171875,188.23098754882812,362.32733154296875,224.18377685546875,0.8827151656150818,343.78216552734375,-12.920553067835366,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6077999714761972,591.26059996197
26,4,5,15.34399999998277,S5_Clear_to_Blizzard,light_snow,3,-4.503294299034026,0.5653609172283595,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.25501119302235203,0.3103497242060074,0.43463908277164065,-4.9566322628858615,-4.04995633518219,,0.9066759277036711,,,2,363.7395935058594,206.76966857910156,387.3416442871094,244.8573760986328,0.6734586954116821,375.5406188964844,-6.723781678734756,1,277.70782470703125,270.0419616699219,306.7607727050781,316.2161865234375,0.8900482058525085,292.2342987060547,-2.993489670753479,,,,,,,0.6077999714761972,591.26059996197
27,1,1,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,0.2092945778893928,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25426436135419883,0.3123695494876621,0.4333660891581392,0.1448688372356136,0.4831337384033203,-0.00011884197075549416,0.3382649011677067,0.1449876792063691,0.4832525803740758,4,384.4848937988281,175.7059326171875,438.9705810546875,241.7133331298828,0.4164966344833374,411.7277374267578,0.33711949790396345,2,302.5318603515625,223.53640747070312,368.2381591796875,308.45556640625,0.8627408742904663,335.385009765625,1.6586963653564453,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5991999641992152,704.7719999682158
27,2,2,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,6.279229136952966,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25426436135419883,0.3123695494876621,0.4333660891581392,6.083924586151867,6.453762824707032,6.300000000000001,0.3698382385551646,0.21607541384813356,0.15376282470703106,3,440.3681945800781,192.77149963378906,467.3437805175781,220.0965118408203,0.5413653254508972,453.8559875488281,8.557265863185975,6,386.19537353515625,252.8232421875,398.24407958984375,271.13671875,0.45740190148353577,392.2197265625,7.786189270019531,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5991999641992152,704.7719999682158
27,3,3,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,-9.71636616288183,0.7457356386458013,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25426436135419883,0.3123695494876621,0.4333660891581392,,-9.532732325763702,-9.899999999999958,,,0.36726767423625617,,,,,,,,,5,216.3762664794922,233.63145446777344,263.710693359375,278.7023620605469,0.4970671236515045,240.0434799194336,-8.620312321186065,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5991999641992152,704.7719999682158
27,4,4,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,-9.216948195890081,0.6876304505123381,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25426436135419883,0.3123695494876621,0.4333660891581392,-9.433896391780202,,-8.999999999999961,,0.433896391780241,,1,325.2276611328125,188.2000274658203,362.3352966308594,224.23489379882812,0.8798685073852539,343.78147888183594,-12.920687047446647,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5991999641992152,704.7719999682158
27,5,5,15.937999999965541,S5_Clear_to_Blizzard,light_snow,3,-4.51104484772845,0.566633910841861,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.25426436135419883,0.3123695494876621,0.4333660891581392,-4.970076744712271,-4.052012950744629,,0.9180637939676419,,,2,363.7168273925781,206.64602661132812,387.1736755371094,244.8308868408203,0.6735389232635498,375.44525146484375,-6.742389958079268,1,277.7226867675781,270.0699462890625,306.7067565917969,316.2618408203125,0.8889762163162231,292.2147216796875,-2.9956003189086915,,,,,,,0.5991999641992152,704.7719999682158
28,1,1,16.655999999959022,S5_Clear_to_Blizzard,light_snow,3,0.20941131257707393,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2547480777946241,0.31348550376346834,0.4317664184419076,0.14190890011671115,0.48644387958526614,-0.00011884197075549416,0.344534979468555,0.14202774208746663,0.48656272155602165,4,384.4547424316406,175.96267700195312,438.958740234375,241.8462677001953,0.4069169759750366,411.7067413330078,0.3330226991234756,2,302.6435546875,223.2811279296875,368.1894836425781,308.32293701171875,0.7829304933547974,335.41651916503906,1.6620934724807739,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.42639998719096184,618.3398999855854
28,2,2,16.655999999959022,S5_Clear_to_Blizzard,light_snow,3,6.281927973611723,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2547480777946241,0.31348550376346834,0.4317664184419076,6.091642794278774,6.454141126556397,6.300000000000001,0.3624983322776236,0.20835720572122707,0.15414112655639656,3,440.4426574707031,192.530517578125,467.3788146972656,220.06707763671875,0.579755961894989,453.9107360839844,8.567948504192074,5,386.21923828125,252.8254852294922,398.2274169921875,271.1473083496094,0.4449709355831146,392.22332763671875,7.78657751083374,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.42639998719096184,618.3398999855854
28,3,4,16.655999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.223219777772464,0.6865144962365317,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2547480777946241,0.31348550376346834,0.4317664184419076,-9.446439555544968,,-8.999999999999961,,0.44643955554500714,,1,325.25311279296875,188.24188232421875,362.13189697265625,224.24581909179688,0.8815063238143921,343.6925048828125,-12.938047827743901,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.42639998719096184,618.3398999855854
28,4,5,16.655999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.505561507613019,0.5682335815580924,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2547480777946241,0.31348550376346834,0.4317664184419076,-4.9564042444740855,-4.054718770751953,,0.9016854737221323,,,2,363.7436218261719,206.561279296875,387.3408508300781,244.81434631347656,0.6840586066246033,375.542236328125,-6.723466082317073,1,277.6619873046875,270.1200256347656,306.7159423828125,316.30023193359375,0.8907179832458496,292.18896484375,-2.998377227783203,,,,,,,0.42639998719096184,618.3398999855854
29,1,1,17.280999999959022,S5_Clear_to_Blizzard,light_snow,3,0.2173119586915784,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25580676660083207,0.31318430955008275,0.4310089238490852,0.16783416331221418,0.4842205547332765,-0.00011884197075549416,0.31638639142106234,0.16795300528296966,0.48433939670403203,4,384.6882629394531,175.66436767578125,439.093017578125,241.67539978027344,0.4459979236125946,411.89064025878906,0.36890541634908536,2,302.5447998046875,223.4753875732422,368.24591064453125,308.2632141113281,0.8474158644676208,335.3953552246094,1.6598117351531982,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7231999770738184,601.9598999992013
29,2,2,17.280999999959022,S5_Clear_to_Blizzard,light_snow,3,6.2802759310268,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25580676660083207,0.31318430955008275,0.4310089238490852,6.087026496998858,6.453801296081544,6.300000000000001,0.36677479908268573,0.21297350300114282,0.15380129608154292,3,440.3495788574219,192.59902954101562,467.4064025878906,220.19972229003906,0.5549266934394836,453.87799072265625,8.561559165396343,5,386.1686096191406,252.713623046875,398.2715759277344,271.146484375,0.43524038791656494,392.2200927734375,7.78622875213623,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7231999770738184,601.9598999992013
29,3,4,17.280999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.22018347599679,0.6868156904499172,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25580676660083207,0.31318430955008275,0.4310089238490852,-9.440366951993617,,-8.999999999999961,,0.4403669519936564,,1,325.1966247558594,188.30923461914062,362.2745361328125,224.29185485839844,0.8813297152519226,343.73558044433594,-12.929642840129574,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.7231999770738184,601.9598999992013
29,4,5,17.280999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.5065114908213735,0.5689910761509148,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.25580676660083207,0.31318430955008275,0.4310089238490852,-4.9554749618902445,-4.0575480197525025,,0.897926942137742,,,2,363.6832580566406,206.6788330078125,387.4143981933594,244.80636596679688,0.6904768347740173,375.548828125,-6.722179878048781,1,277.6950988769531,270.00238037109375,306.62896728515625,316.241455078125,0.8900307416915894,292.1620330810547,-3.0012808084487914,,,,,,,0.7231999770738184,601.9598999992013
30,1,1,17.89100000000326,S5_Clear_to_Blizzard,light_snow,3,0.21663343866541016,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2552365331562696,0.3147736286437682,0.4299898381999623,0.16479033262671494,0.485228825340271,-0.00011884197075549416,0.32043849271355607,0.16490917459747043,0.4853476673110265,4,384.7237854003906,175.9077911376953,439.0143127441406,241.85946655273438,0.42099928855895996,411.8690490722656,0.3646925019054878,2,302.60357666015625,223.44644165039062,368.2063293457031,308.37322998046875,0.804831862449646,335.4049530029297,1.6608464956283568,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5316000315360725,775.6550000049174
30,2,2,17.89100000000326,S5_Clear_to_Blizzard,light_snow,3,6.285787777821921,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2552365331562696,0.3147736286437682,0.4299898381999623,6.103297546684451,6.454065786781311,6.300000000000001,0.35076824009686014,0.1967024533155497,0.15406578678131044,3,440.28228759765625,192.6311798095703,467.70452880859375,220.35986328125,0.5659940242767334,453.993408203125,8.584079649390244,5,386.2121276855469,252.711669921875,398.23309326171875,271.11578369140625,0.4438263773918152,392.2226104736328,7.786500191688537,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5316000315360725,775.6550000049174
30,3,4,17.89100000000326,S5_Clear_to_Blizzard,light_snow,3,-9.224952502590252,0.6852263713562319,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2552365331562696,0.3147736286437682,0.4299898381999623,-9.449905005180545,,-8.999999999999961,,0.4499050051805842,,1,325.1388854980469,188.3015899658203,362.19696044921875,224.246337890625,0.8813551664352417,343.6679229736328,-12.942844297827744,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5316000315360725,775.6550000049174
30,4,5,17.89100000000326,S5_Clear_to_Blizzard,light_snow,3,-4.499318154334091,0.5700101618000377,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2552365331562696,0.3147736286437682,0.4299898381999623,-4.958305831983613,-4.04033047668457,,0.9179753552990428,,,2,363.6800842285156,206.63906860351562,387.3774108886719,244.7229766845703,0.6822876334190369,375.52874755859375,-6.726098037347561,1,277.7367248535156,269.95208740234375,306.9151306152344,316.2711181640625,0.88045334815979,292.325927734375,-2.983610916137695,,,,,,,0.5316000315360725,775.6550000049174
31,1,1,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,0.2148784050386987,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2580924163121884,0.31266992206560723,0.4292376616222044,0.1592382994116806,0.48551575767517097,-0.00011884197075549416,0.32627745826349036,0.1593571413824361,0.4856345996459265,4,384.6609191894531,175.79196166992188,438.9984130859375,241.84597778320312,0.43096473813056946,411.8296661376953,0.35700802686737804,2,302.6399230957031,223.49578857421875,368.1754455566406,308.20703125,0.8155872225761414,335.4076843261719,1.6611409664154053,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5525000160560012,611.7160999565385
31,2,2,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,6.288089416609974,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2580924163121884,0.31266992206560723,0.4292376616222044,6.101608919767055,6.462659330062867,6.300000000000001,0.3610504102958121,0.1983910802329456,0.16265933006286648,3,440.1960144042969,192.67955017089844,467.766845703125,220.37510681152344,0.571319043636322,453.98143005371094,8.581742449504574,5,386.2406005859375,252.79974365234375,398.36822509765625,271.1647644042969,0.4548298120498657,392.3044128417969,7.795319509506226,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5525000160560012,611.7160999565385
31,3,3,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,-9.7148806067848,0.7419075836878116,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2580924163121884,0.31266992206560723,0.4292376616222044,,-9.529761213569643,-9.899999999999958,,,0.37023878643031516,,,,,,,,,7,216.429443359375,234.01963806152344,263.7140808105469,278.6575927734375,0.3202260732650757,240.07176208496094,-8.61726315021515,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5525000160560012,611.7160999565385
31,4,4,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,-9.224450216749219,0.6873300779343927,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2580924163121884,0.31266992206560723,0.4292376616222044,-9.448900433498475,,-8.999999999999961,,0.4489004334985136,,1,325.1187438964844,188.32493591308594,362.2313537597656,224.20782470703125,0.8775625228881836,343.675048828125,-12.941453887195122,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5525000160560012,611.7160999565385
31,5,5,18.67199999996228,S5_Clear_to_Blizzard,light_snow,3,-4.501285648444572,0.5707623383777956,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2580924163121884,0.31266992206560723,0.4292376616222044,-4.954347776533918,-4.048223520355225,,0.9061242561786935,,,2,363.69293212890625,206.6264190673828,387.42071533203125,244.7579803466797,0.68378084897995,375.55682373046875,-6.720619759908537,1,277.6085205078125,270.0479431152344,306.89306640625,316.30474853515625,0.8813962936401367,292.25079345703125,-2.9917113304138185,,,,,,,0.5525000160560012,611.7160999565385
32,1,1,19.29699999996228,S5_Clear_to_Blizzard,light_snow,3,0.21764198403822585,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25885968647421537,0.312195065555042,0.42894524797074257,0.16683174274723706,0.4862130513381959,-0.00011884197075549416,0.31938130859095887,0.16695058471799254,0.48633189330895144,4,384.68304443359375,175.6534881591797,439.0840148925781,241.8656005859375,0.4318881332874298,411.88352966308594,0.3675179830411585,2,302.5666198730469,223.23245239257812,368.26202392578125,308.3509826660156,0.7821426391601562,335.41432189941406,1.6618565797805787,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.652100017759949,598.5601000138558
32,2,2,19.29699999996228,S5_Clear_to_Blizzard,light_snow,3,6.315611161875531,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25885968647421537,0.312195065555042,0.42894524797074257,6.1830071905368715,6.4638262950897225,6.300000000000001,0.280819104552851,0.11699280946312918,0.1638262950897218,3,440.399169921875,192.74559020996094,468.7184753417969,220.1464385986328,0.5136918425559998,454.55882263183594,8.694404415967988,5,386.2575378417969,252.8422088623047,398.3735046386719,271.134033203125,0.4383416473865509,392.3155212402344,7.7965171337127686,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.652100017759949,598.5601000138558
32,3,4,19.29699999996228,S5_Clear_to_Blizzard,light_snow,3,-9.224478181271417,0.6878049344449579,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25885968647421537,0.312195065555042,0.42894524797074257,-9.448956362542873,,-8.999999999999961,,0.44895636254291205,,1,325.1122131347656,188.3379364013672,362.2370910644531,224.2224578857422,0.874522864818573,343.6746520996094,-12.941531297637194,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.652100017759949,598.5601000138558
32,4,5,19.29699999996228,S5_Clear_to_Blizzard,light_snow,3,-4.49492672015446,0.5710547520292574,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.25885968647421537,0.312195065555042,0.42894524797074257,-4.950127284798971,-4.039726155509949,,0.9104011292890224,,,2,363.7185363769531,206.49017333984375,387.4549865722656,244.76620483398438,0.6820572018623352,375.5867614746094,-6.714778248856708,1,277.6977233886719,270.0971984863281,306.96563720703125,316.3135986328125,0.8809568881988525,292.33168029785156,-2.9829907178878785,,,,,,,0.652100017759949,598.5601000138558
33,1,1,19.905999999959022,S5_Clear_to_Blizzard,light_snow,3,0.2115993960260267,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25907629636517526,0.31317994208037603,0.42774376155444865,0.1569753242306593,0.4779417058181763,-0.00011884197075549416,0.320966381587517,0.15709416620141478,0.4780605477889318,4,384.697998046875,175.6363525390625,438.9292297363281,241.83311462402344,0.43619439005851746,411.81361389160156,0.35387588128810976,2,302.3836669921875,223.20608520507812,368.2875061035156,308.49224853515625,0.826465904712677,335.33558654785156,1.6533679246902466,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.42890000622719526,588.4119999827817
33,2,2,19.905999999959022,S5_Clear_to_Blizzard,light_snow,3,6.284308859765898,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25907629636517526,0.31317994208037603,0.42774376155444865,6.091113619474085,6.461812959823609,6.300000000000001,0.3706993403495238,0.20888638052591535,0.16181295982360844,3,440.197021484375,192.62306213378906,467.616943359375,220.23756408691406,0.6013364791870117,453.906982421875,8.567216082317072,5,386.22698974609375,252.7767333984375,398.36572265625,271.16851806640625,0.45105358958244324,392.2963562011719,7.794450902938843,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.42890000622719526,588.4119999827817
33,3,4,19.905999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.223488667408994,0.686820057919624,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.25907629636517526,0.31317994208037603,0.42774376155444865,-9.446977334818024,,-8.999999999999961,,0.44697733481806345,,1,325.1363525390625,188.2770538330078,362.24102783203125,224.173095703125,0.8823570013046265,343.6886901855469,-12.938792158917682,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.42890000622719526,588.4119999827817
33,4,5,19.905999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.4966499215460995,0.5722562384455513,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.25907629636517526,0.31317994208037603,0.42774376155444865,-4.953788486089939,-4.039511357002259,,0.9142771290876803,,,2,363.6670837402344,206.6078643798828,387.4544982910156,244.83709716796875,0.6846498847007751,375.560791015625,-6.719845655487805,1,277.68707275390625,270.1827392578125,306.9803771972656,316.2989501953125,0.878567636013031,292.33372497558594,-2.9827702760696413,,,,,,,0.42890000622719526,588.4119999827817
34,1,1,20.51600000000326,S5_Clear_to_Blizzard,snow,3,0.22208596880617062,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.30700982544194955,0.31561405696220673,0.37737611759584366,0.1516964828863377,0.5146802655029297,-0.00011884197075549416,0.362983782616592,0.15181532485709318,0.5147991074736852,3,384.96343994140625,175.62611389160156,438.5888977050781,241.6925048828125,0.47233355045318604,411.7761688232422,0.34656952648628053,3,303.09796142578125,222.75933837890625,368.27264404296875,308.3739929199219,0.7134212851524353,335.685302734375,1.6910717010498046,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5533000221475959,764.8704000166617
34,2,2,20.51600000000326,S5_Clear_to_Blizzard,snow,3,6.382153593635559,0.6929901745580505,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.30700982544194955,0.31561405696220673,0.37737611759584366,,6.464307187271118,6.300000000000001,,,0.1643071872711177,,,,,,,,,6,386.1621398925781,252.73184204101562,398.4780578613281,271.1456604003906,0.4386550188064575,392.3200988769531,7.797010660171509,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5533000221475959,764.8704000166617
34,3,3,20.51600000000326,S5_Clear_to_Blizzard,snow,3,-9.709907780885676,0.6929901745580505,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.30700982544194955,0.31561405696220673,0.37737611759584366,,-9.519815561771393,-9.899999999999958,,,0.3801844382285644,,,,,,,,,5,216.61293029785156,232.71340942382812,263.7199401855469,279.2742919921875,0.5623200535774231,240.16643524169922,-8.607056200504303,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5533000221475959,764.8704000166617
34,4,4,20.51600000000326,S5_Clear_to_Blizzard,snow,3,-9.213180514303048,0.6843859430377932,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.30700982544194955,0.31561405696220673,0.37737611759584366,-9.426361028606136,,-8.999999999999961,,0.4263610286061752,,1,325.5470886230469,187.87701416015625,362.1227722167969,224.19273376464844,0.8782933354377747,343.8349304199219,-12.910257479039636,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5533000221475959,764.8704000166617
