Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
28,15.905999999959022,S2_Clear_to_Rain,rain,2,0.7595301212514773,Not Used,Fixed,True,0.3333333333333333,1,0.8823385657247942,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7718949317932129],"[0.4936378300189972,0.25435522198677063]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1752014160156,176.931396484375,389.2790832519531,227.98471069335938],""confidence"":0.7718949317932129}]","[{""bbox"":[247.71783447265625,233.64410400390625,276.8664245605469,266.9360046386719],""confidence"":0.4936378300189972},{""bbox"":[276.09576416015625,224.96456909179688,303.86199951171875,288.3509521484375],""confidence"":0.25435522198677063}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.4335000431165,24.03040003264323,127.56950000766665,173.53510000975803,0.49370003398507833
29,16.45299999997951,S2_Clear_to_Rain,rain,2,0.7591972233998149,Not Used,Fixed,True,0.3333333333333333,1,0.8832340950078643,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7416582107543945],"[0.4793216288089752,0.2595907151699066]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.32501220703125,176.863525390625,389.3151550292969,227.8953094482422],""confidence"":0.7416582107543945}]","[{""bbox"":[247.7151336669922,233.54122924804688,276.870849609375,266.9407653808594],""confidence"":0.4793216288089752},{""bbox"":[276.0726013183594,224.99075317382812,303.864013671875,288.43865966796875],""confidence"":0.2595907151699066}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.1749999895692,21.434800000861287,123.95459995605052,186.93269998766482,0.47740002628415823
30,16.98399999999674,S2_Clear_to_Rain,rain,2,0.7598536888677083,Not Used,Fixed,True,0.3333333333333333,1,0.8859132815970823,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7124437689781189],[0.41432157158851624],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.65020751953125,177.12445068359375,389.13671875,227.884521484375],""confidence"":0.7124437689781189}]","[{""bbox"":[247.76124572753906,233.48989868164062,276.89385986328125,266.89447021484375],""confidence"":0.41432157158851624}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",552.8563999687321,23.709600034635514,135.6580999563448,171.63920000893995,0.4105999832972884
31,17.54699999996228,S2_Clear_to_Rain,rain,2,0.7615941076453976,Not Used,Fixed,True,0.3333333333333333,1,0.8829384962454627,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7516181468963623],[0.4278491139411926],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1611633300781,177.04226684570312,389.2677917480469,227.93309020996094],""confidence"":0.7516181468963623}]","[{""bbox"":[247.7598114013672,233.78158569335938,276.7617492675781,266.9505920410156],""confidence"":0.4278491139411926}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",669.9312999844551,26.703300012741238,179.02600002707914,250.18749997252598,0.527900003362447
32,18.23399999999674,S2_Clear_to_Rain,rain,2,0.7615255255121604,Not Used,Fixed,True,0.3333333333333333,1,0.8865359692289634,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.744931161403656],[0.4686223566532135],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2698974609375,176.94509887695312,389.2031555175781,228.12684631347656],""confidence"":0.744931161403656}]","[{""bbox"":[247.7193145751953,233.62216186523438,276.8560485839844,266.9534606933594],""confidence"":0.4686223566532135}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.7218000236899,24.0837000310421,138.3542999974452,170.47080001793802,0.4352999967522919
33,18.780999999959022,S2_Clear_to_Rain,rain,2,0.7617529909314629,Not Used,Fixed,True,0.3333333333333333,1,0.883997290356745,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7522103786468506],"[0.4598151445388794,0.2556922137737274]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2948303222656,177.01461791992188,389.2195129394531,227.98716735839844],""confidence"":0.7522103786468506}]","[{""bbox"":[247.7433624267578,233.76040649414062,276.87042236328125,266.9373474121094],""confidence"":0.4598151445388794},{""bbox"":[276.2641906738281,222.93406677246094,303.1756286621094,287.79376220703125],""confidence"":0.2556922137737274}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",623.308599984739,21.08909998787567,178.4697999828495,225.81649996573105,0.5083000287413597
34,19.42199999996228,S2_Clear_to_Rain,rain,2,0.7631132385366427,Not Used,Fixed,True,0.3333333333333333,1,0.8875709428384011,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7536791563034058],[0.4041474461555481],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.20123291015625,176.98130798339844,389.2997131347656,228.0539093017578],""confidence"":0.7536791563034058}]","[{""bbox"":[247.70697021484375,233.69154357910156,276.9562072753906,266.9211120605469],""confidence"":0.4041474461555481}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",570.5350000062026,27.20650000264868,136.02899998659268,174.03019999619573,0.33359997905790806
35,20.0,S2_Clear_to_Rain,rain,2,0.7667607960994145,Not Used,Fixed,True,0.3333333333333333,1,0.8886057810632246,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7437359094619751],[0.45511388778686523],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2138671875,176.8675994873047,389.34844970703125,227.95755004882812],""confidence"":0.7437359094619751}]","[{""bbox"":[247.73435974121094,233.72422790527344,276.9172058105469,267.0003967285156],""confidence"":0.45511388778686523}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",632.3380999965593,19.45479999994859,194.8532999958843,222.8976000333205,0.470799976028502
36,20.639999999955762,S2_Clear_to_Rain,rain,2,0.7629999350685522,Not Used,Fixed,True,0.3333333333333333,1,0.8862457517466023,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.74298095703125],"[0.43933022022247314,0.2864990830421448,0.2519907057285309]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3742370605469,177.00479125976562,389.3306579589844,227.89564514160156],""confidence"":0.74298095703125}]","[{""bbox"":[247.73455810546875,233.8059539794922,276.80303955078125,266.93109130859375],""confidence"":0.43933022022247314},{""bbox"":[276.2084045410156,222.9486541748047,303.1632080078125,287.7773132324219],""confidence"":0.2864990830421448},{""bbox"":[275.9866943359375,225.01638793945312,303.8384704589844,288.4781494140625],""confidence"":0.2519907057285309}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",557.7473000157624,25.1191999996081,136.1453999998048,170.7821000018157,0.8295000297948718
37,21.20299999997951,S2_Clear_to_Rain,rain,2,0.7667920654409868,Not Used,Fixed,True,0.3333333333333333,1,0.890426975025282,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7821658253669739],"[0.4255061745643616,0.25618886947631836]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1678466796875,176.97109985351562,389.1888122558594,228.0696258544922],""confidence"":0.7821658253669739}]","[{""bbox"":[247.7288360595703,233.7014923095703,276.7850646972656,266.93408203125],""confidence"":0.4255061745643616},{""bbox"":[276.08056640625,225.03448486328125,303.88861083984375,288.5452575683594],""confidence"":0.25618886947631836}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",497.3121999646537,21.134499984327704,120.71210000431165,164.1671999823302,0.4010000266134739
38,21.70299999997951,S2_Clear_to_Rain,rain,2,0.7674287215639963,Not Used,Fixed,True,0.3333333333333333,1,0.8890497951192442,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7433973550796509],"[0.4233967363834381,0.2858124375343323]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4271545410156,176.97279357910156,389.1224670410156,228.08316040039062],""confidence"":0.7433973550796509}]","[{""bbox"":[247.75601196289062,233.7693634033203,276.8104248046875,266.89263916015625],""confidence"":0.4233967363834381},{""bbox"":[276.25067138671875,222.89654541015625,303.12823486328125,287.434326171875],""confidence"":0.2858124375343323}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",587.8086999873631,21.553899976424873,123.67770000128075,242.39410000154749,0.4054000019095838
39,22.29699999996228,S2_Clear_to_Rain,rain,2,0.7658383397010056,Not Used,Fixed,True,0.3333333333333333,1,0.887975193469369,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7579415440559387],"[0.40541571378707886,0.29413366317749023]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2402038574219,176.99888610839844,389.3824768066406,227.9956817626953],""confidence"":0.7579415440559387}]","[{""bbox"":[247.71426391601562,233.76580810546875,276.7924499511719,266.9259033203125],""confidence"":0.40541571378707886},{""bbox"":[276.2679138183594,222.87301635742188,303.1840515136719,287.4195251464844],""confidence"":0.29413366317749023}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",569.8668999830261,27.211699984036386,134.9741000449285,175.45979999704286,0.6986000225879252
40,22.875,S2_Clear_to_Rain,rain,2,0.7666571212926594,Not Used,Fixed,True,0.3333333333333333,1,0.8917240923079426,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.755265474319458],"[0.30283322930336,0.26520606875419617]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3371276855469,176.8790740966797,389.2567443847656,227.9976043701172],""confidence"":0.755265474319458}]","[{""bbox"":[276.4827575683594,223.90830993652344,303.05303955078125,286.7867431640625],""confidence"":0.30283322930336},{""bbox"":[247.76449584960938,233.66639709472656,276.96051025390625,266.9150390625],""confidence"":0.26520606875419617}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",529.475099989213,30.538400053046644,120.43860001722351,165.95160000724718,0.6156000308692455
41,23.405999999959022,S2_Clear_to_Rain,rain,2,0.7688427539323143,Not Used,Fixed,True,0.3333333333333333,1,0.8898709992085582,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7551253437995911],"[0.45291680097579956,0.31244418025016785]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.236572265625,176.89913940429688,389.3521728515625,227.9832305908203],""confidence"":0.7551253437995911}]","[{""bbox"":[247.69158935546875,233.67413330078125,276.80328369140625,266.9295959472656],""confidence"":0.45291680097579956},{""bbox"":[276.1922912597656,222.9290008544922,303.193603515625,287.9099426269531],""confidence"":0.31244418025016785}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",516.5732999448664,23.945999972056597,130.73889998486266,165.66399997100234,0.5744000081904233
42,23.93699999997625,S2_Clear_to_Rain,rain,2,0.7633976503791898,Not Used,Fixed,True,0.3333333333333333,1,0.8851330381132025,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7535407543182373],"[0.41500863432884216,0.2644564211368561]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.29534912109375,176.989501953125,389.25775146484375,227.9330291748047],""confidence"":0.7535407543182373}]","[{""bbox"":[247.74594116210938,233.6481475830078,276.6974182128906,266.9140930175781],""confidence"":0.41500863432884216},{""bbox"":[276.2174377441406,223.00013732910156,303.1497802734375,287.5451354980469],""confidence"":0.2644564211368561}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",535.0371000240557,20.90069995028898,123.90539998887107,189.6584000205621,0.39579998701810837
43,24.48399999999674,S2_Clear_to_Rain,rain,2,0.763680857079974,Not Used,Fixed,True,0.3333333333333333,1,0.8883577220631825,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7491963505744934],[0.45305702090263367],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4818115234375,176.8844451904297,389.287841796875,227.8505859375],""confidence"":0.7491963505744934}]","[{""bbox"":[247.74327087402344,233.62704467773438,276.99969482421875,266.9571533203125],""confidence"":0.45305702090263367}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.3618000410497,20.414199971128255,132.19209999078885,175.20260001765564,0.408699968829751
44,25.014999999955762,S2_Clear_to_Rain,rain,2,0.7670403871463334,Not Used,Fixed,True,0.3333333333333333,1,0.8907264184072632,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.738045334815979],[0.46241676807403564],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.38616943359375,176.8987274169922,389.2605895996094,228.15110778808594],""confidence"":0.738045334815979}]","[{""bbox"":[247.7432098388672,233.67245483398438,276.7989196777344,266.93023681640625],""confidence"":0.46241676807403564}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",633.3797000115737,17.782600014470518,172.69019997911528,220.20020004129037,0.5173000390641391
45,25.67199999996228,S2_Clear_to_Rain,rain,2,0.7618993750339551,Not Used,Fixed,True,0.3333333333333333,1,0.8874773367877706,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7512672543525696],"[0.4074699282646179,0.2887571156024933]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3490295410156,176.94537353515625,389.2523193359375,228.02801513671875],""confidence"":0.7512672543525696}]","[{""bbox"":[247.74253845214844,233.73178100585938,276.7836608886719,266.8860168457031],""confidence"":0.4074699282646179},{""bbox"":[276.1929931640625,222.85972595214844,303.20562744140625,287.507080078125],""confidence"":0.2887571156024933}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",566.0815000301227,22.041900025215,138.5658999788575,176.7567999777384,0.7092999876476824
46,26.23399999999674,S2_Clear_to_Rain,rain,2,0.7666000502174105,Not Used,Fixed,True,0.3333333333333333,1,0.892567687136173,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7672631144523621],"[0.4459875822067261,0.2981724441051483]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2471618652344,176.9918670654297,389.2751770019531,227.9745635986328],""confidence"":0.7672631144523621}]","[{""bbox"":[247.7205047607422,233.67591857910156,276.7664489746094,266.9276428222656],""confidence"":0.4459875822067261},{""bbox"":[276.2826843261719,222.78611755371094,303.2567138671875,287.63067626953125],""confidence"":0.2981724441051483}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",646.454099973198,18.636599997989833,212.71490002982318,192.4892000388354,0.43299997923895717
