Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
33,19.43800000002375,S3_Clear_to_Fog,foggy,2,0.8550225928566295,Stable,Degraded,True,0.27548002385859477,1,0.960581749304265,Stable,Reliable,True,0.3476991209717313,0,1.0,Stable,Reliable,True,0.3768208551696739,4,[0.5341585874557495],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.08685302734375,177.1810302734375,388.4109191894531,228.68885803222656],""confidence"":0.5341585874557495}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",646.3890000013635,23.462400014977902,135.8227000455372,283.2405000226572,0.5898000090382993
34,20.07800000003772,S3_Clear_to_Fog,foggy,2,0.8571122836892686,Stable,Degraded,True,0.27584268165120696,1,0.9636498440547252,Stable,Reliable,True,0.34867799394640275,0,1.0,Stable,Reliable,True,0.3754793244023903,4,[0.5310433506965637],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9532775878906,177.2244110107422,388.4335021972656,228.79917907714844],""confidence"":0.5310433506965637}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",591.9527999940328,29.902499984018505,146.1305000120774,189.0805999864824,0.6146999658085406
35,20.68800000002375,S3_Clear_to_Fog,foggy,2,0.8562442282339996,Stable,Degraded,True,0.2749105729070198,1,0.966296154248992,Stable,Reliable,True,0.35011976721467647,0,1.0,Stable,Reliable,True,0.3749696598783037,4,[0.5113791823387146],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.01690673828125,177.11598205566406,388.54730224609375,228.82606506347656],""confidence"":0.5113791823387146}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",572.1623999997973,25.234300002921373,141.84309996198863,182.43470002198592,0.39309996645897627
36,21.26600000000326,S3_Clear_to_Fog,foggy,2,0.8568600946209135,Stable,Degraded,True,0.27542876961528723,1,0.9651353490629841,Stable,Reliable,True,0.34943460521758757,0,1.0,Stable,Reliable,True,0.37513662516712515,4,[0.6047669053077698],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9786376953125,177.2180633544922,388.4578552246094,228.97642517089844],""confidence"":0.6047669053077698}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",543.870399997104,20.267900021281093,130.6410999968648,187.69150000298396,0.46519999159500003
37,21.81300000002375,S3_Clear_to_Fog,foggy,2,0.861059798131331,Improving,Degraded,True,0.27698538361278624,1,0.9671288021187587,Improving,Reliable,True,0.34942893182002277,0,1.0,Stable,Reliable,True,0.373585684567191,4,[0.5189186930656433],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0187683105469,177.2117462158203,388.4482727050781,228.64378356933594],""confidence"":0.5189186930656433}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",630.1390999578871,26.85700001893565,132.0442000287585,264.6186000201851,0.33359997905790806
38,22.45300000003772,S3_Clear_to_Fog,foggy,2,0.859829993428523,Improving,Degraded,True,0.2764842999862542,1,0.9667735765748697,Stable,Reliable,True,0.34953835498913505,0,1.0,Stable,Reliable,True,0.37397734502461083,4,[0.571977972984314],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0628967285156,177.1615753173828,388.5419616699219,228.8708953857422],""confidence"":0.571977972984314}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",577.3333000252023,31.252499960828573,141.21869998052716,191.06650003232062,0.45200000749900937
39,23.03100000001723,S3_Clear_to_Fog,foggy,2,0.8594324718840505,Stable,Degraded,True,0.2767309199395456,1,0.9646148870051081,Stable,Reliable,True,0.3486118053837401,0,1.0,Stable,Reliable,True,0.3746572746767143,4,[0.5253937840461731],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.95977783203125,177.27072143554688,388.412109375,228.90737915039062],""confidence"":0.5253937840461731}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.5622000335716,22.983100032433867,130.2670000004582,176.35030002566054,0.34199998481199145
40,23.57800000003772,S3_Clear_to_Fog,foggy,2,0.857702662291189,Stable,Degraded,True,0.27573799076996713,1,0.9655523662646608,Stable,Reliable,True,0.34944172087949277,0,1.0,Stable,Reliable,True,0.37482028835054,4,[0.5182839035987854],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.1087646484375,177.16551208496094,388.56280517578125,228.64584350585938],""confidence"":0.5182839035987854}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",550.6264999858104,25.214899971615523,133.95290001062676,178.7326000048779,0.49730000318959355
41,24.125,S3_Clear_to_Fog,foggy,2,0.860027426342288,Stable,Degraded,True,0.2770362907081278,1,0.9644736613996255,Stable,Reliable,True,0.3484117601684881,0,1.0,Stable,Reliable,True,0.374551949123384,4,[0.5369530916213989],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.09124755859375,177.23220825195312,388.46673583984375,228.99871826171875],""confidence"":0.5369530916213989}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",581.0682000010274,27.125000022351742,126.47299998207018,214.75059998920187,0.48809999134391546
42,24.719000000040978,S3_Clear_to_Fog,foggy,2,0.8580345474413592,Stable,Degraded,True,0.275769368204587,1,0.9661693697052265,Stable,Reliable,True,0.3496576266053766,0,1.0,Stable,Reliable,True,0.3745730051900364,4,[0.5582097768783569],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.07733154296875,177.18707275390625,388.525146484375,228.878662109375],""confidence"":0.5582097768783569}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",581.1888999887742,29.011900012847036,146.1813000496477,191.15060003241524,0.5302000208757818
43,25.31300000002375,S3_Clear_to_Fog,foggy,2,0.8598513581244656,Stable,Degraded,True,0.2767002064594,1,0.965743612311909,Stable,Reliable,True,0.3490490084500505,0,1.0,Stable,Reliable,True,0.37425078509054954,4,[0.5344103574752808],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0252990722656,177.2157440185547,388.5301513671875,228.9688262939453],""confidence"":0.5344103574752808}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",540.4839999973774,28.298299992457032,131.69830001424998,179.05059998156503,0.5364999524317682
44,25.85899999999674,S3_Clear_to_Fog,foggy,2,0.8582627069112192,Stable,Degraded,True,0.2765602771553435,1,0.9627423044593213,Stable,Reliable,True,0.3479921356603864,0,1.0,Stable,Reliable,True,0.37544758718427,4,[0.5353376269340515],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0103759765625,177.22239685058594,388.5267333984375,228.85064697265625],""confidence"":0.5353376269340515}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",528.9802000042982,26.07030002400279,133.24219995411113,177.75360000086948,0.6342999986372888
45,26.39100000000326,S3_Clear_to_Fog,foggy,2,0.862432895504486,Stable,Degraded,True,0.2776028673933286,1,0.9672344149092256,Stable,Reliable,True,0.34916990306568974,0,1.0,Stable,Reliable,True,0.3732272295409817,4,[0.5219520330429077],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0059509277344,177.2426300048828,388.5887756347656,228.87911987304688],""confidence"":0.5219520330429077}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.6445999625139,24.46869999403134,127.7871000347659,174.86500000813976,0.40010001976042986
46,26.92200000002049,S3_Clear_to_Fog,foggy,2,0.8570586338268124,Stable,Degraded,True,0.27575462339733964,1,0.9639657453579885,Stable,Reliable,True,0.34883892310266446,0,1.0,Stable,Reliable,True,0.37540645349999596,4,[0.5327594876289368],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.025146484375,177.2606964111328,388.45465087890625,228.81451416015625],""confidence"":0.5327594876289368}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.9062999961898,22.963099996559322,122.23969999467954,185.2843000087887,0.6401999853551388
47,27.469000000040978,S3_Clear_to_Fog,foggy,2,0.857604211778235,Stable,Degraded,True,0.2754568922089006,1,0.9667314870780316,Stable,Reliable,True,0.3500189527384435,0,1.0,Stable,Reliable,True,0.37452415505265585,4,[0.4973849952220917],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0215148925781,177.21493530273438,388.5744323730469,228.75189208984375],""confidence"":0.4973849952220917}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",613.9825999853201,23.140600009355694,126.66860001627356,255.37810003152117,0.5080999690108001
48,28.094000000040978,S3_Clear_to_Fog,foggy,2,0.8605633932830202,Stable,Degraded,True,0.2772797002045957,1,0.9645047151366011,Stable,Reliable,True,0.3483060754424639,0,1.0,Stable,Reliable,True,0.3744142243529404,4,[0.5249394178390503],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0406494140625,177.2611846923828,388.4682922363281,228.927734375],""confidence"":0.5249394178390503}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",576.03100000415,27.234499983023852,151.96590003324673,179.76339999586344,0.4338999860920012
49,28.67200000002049,S3_Clear_to_Fog,foggy,2,0.8604993176457227,Stable,Degraded,True,0.2772922296191421,1,0.964293132586006,Stable,Reliable,True,0.3482208625545174,0,1.0,Stable,Reliable,True,0.3744869078263405,4,[0.538856565952301],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.048583984375,177.28598022460938,388.40618896484375,228.8834228515625],""confidence"":0.538856565952301}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",518.2604999863543,24.833099974785,120.96870003733784,181.85360002098605,0.5156999686732888
50,29.20300000003772,S3_Clear_to_Fog,foggy,2,0.8571286026062146,Stable,Degraded,True,0.2752315707251491,1,0.9667512954422869,Stable,Reliable,True,0.3501352198160038,0,1.0,Stable,Reliable,True,0.37463320945884704,4,[0.5147020816802979],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.07232666015625,177.26416015625,388.4707336425781,229.08538818359375],""confidence"":0.5147020816802979}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.4767000167631,25.026699993759394,123.93370002973825,172.98870004015043,0.40470005478709936
51,29.75,S3_Clear_to_Fog,foggy,2,0.8583344170162879,Stable,Degraded,True,0.27618520123917367,1,0.9647862601406527,Stable,Reliable,True,0.34893904652921154,0,1.0,Stable,Reliable,True,0.37487575223161484,4,[0.5151135921478271],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0310363769531,177.19773864746094,388.57275390625,228.90272521972656],""confidence"":0.5151135921478271}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",635.157499986235,24.070899991784245,142.29619997786358,275.6682999897748,0.4597000079229474
52,30.39100000000326,S3_Clear_to_Fog,foggy,2,0.8620506170003648,Stable,Degraded,True,0.2775737685529939,1,0.9664923928289093,Stable,Reliable,True,0.34890706847872544,0,1.0,Stable,Reliable,True,0.37351916296828064,4,[0.4802178144454956],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.01910400390625,177.14544677734375,388.60968017578125,228.6336669921875],""confidence"":0.4802178144454956}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",579.6571000246331,27.204199985135347,136.97379996301606,199.52219998231158,0.4768000217154622
53,30.98399999999674,S3_Clear_to_Fog,foggy,2,0.859055483559678,Stable,Degraded,True,0.27667532210425044,1,0.9640147993861086,Stable,Reliable,True,0.3484138397446552,0,1.0,Stable,Reliable,True,0.3749108381510943,4,[0.5208967328071594],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0116271972656,177.2803497314453,388.5611572265625,228.82281494140625],""confidence"":0.5208967328071594}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",524.6638000244275,27.91800000704825,124.6225000359118,171.13879998214543,0.5504000000655651
54,31.51600000000326,S3_Clear_to_Fog,foggy,2,0.8574681554806414,Stable,Degraded,True,0.27519294588791676,1,0.9677376254209816,Stable,Reliable,True,0.3505230242764221,0,1.0,Stable,Reliable,True,0.37428402983566117,4,[0.5377684831619263],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0464172363281,177.24810791015625,388.568115234375,228.6101837158203],""confidence"":0.5377684831619263}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",548.4763000276871,27.64390001539141,145.91550000477582,188.0840000230819,0.37860003067180514
55,32.06300000002375,S3_Clear_to_Fog,foggy,2,0.8609122763307893,Stable,Degraded,True,0.27723692919641196,1,0.9655294679312647,Stable,Reliable,True,0.3487099536775065,0,1.0,Stable,Reliable,True,0.3740531171260814,4,[0.5254438519477844],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.1656188964844,177.32257080078125,388.46478271484375,228.75830078125],""confidence"":0.5254438519477844}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",530.2135000238195,23.611600045114756,129.97459998587146,179.45609998423606,0.5238000303506851
