Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
109,68.5470,2,light_snow,102.1008,28.8199,0.744363,0.898685,0.821524,Not Used,,Fixed,True,0.333333,356.5661,31.4761,0.878098,0.962636,0.920367,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,69.1720,2,light_snow,102.3133,28.7258,0.742816,0.901629,0.822223,Not Used,,Fixed,True,0.333333,358.8364,31.4069,0.872542,0.964757,0.918650,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,69.9380,2,light_snow,101.0968,28.6445,0.751755,0.904187,0.827971,Not Used,,Fixed,True,0.333333,361.1158,31.4016,0.867035,0.964919,0.915977,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,70.5940,2,light_snow,101.9883,28.5930,0.745183,0.905815,0.825499,Not Used,,Fixed,True,0.333333,357.1017,31.4145,0.876781,0.964524,0.920652,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,71.2350,2,light_snow,101.0763,28.5769,0.751907,0.906326,0.829117,Not Used,,Fixed,True,0.333333,360.8844,31.4779,0.867591,0.962580,0.915086,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,71.8600,2,light_snow,101.6761,28.5623,0.747472,0.906790,0.827131,Not Used,,Fixed,True,0.333333,358.4787,31.4870,0.873413,0.962303,0.917858,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,72.6100,2,light_snow,100.9952,28.5705,0.752511,0.906531,0.829521,Not Used,,Fixed,True,0.333333,357.7536,31.5980,0.875183,0.958923,0.917053,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,73.2660,2,light_snow,101.0949,28.6084,0.751769,0.905328,0.828549,Not Used,,Fixed,True,0.333333,357.4680,31.5795,0.875883,0.959484,0.917683,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,73.8750,2,light_snow,100.7274,28.5831,0.754512,0.906131,0.830322,Not Used,,Fixed,True,0.333333,356.1935,31.5544,0.879017,0.960248,0.919632,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,74.4850,2,light_snow,100.3008,28.4413,0.757721,0.910648,0.834184,Not Used,,Fixed,True,0.333333,357.8057,31.4170,0.875056,0.964447,0.919752,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,75.0940,2,light_snow,99.8022,28.3904,0.761507,0.912280,0.836893,Not Used,,Fixed,True,0.333333,357.7788,31.3981,0.875122,0.965028,0.920075,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,75.8440,2,light_snow,99.4364,28.3224,0.764308,0.914470,0.839389,Not Used,,Fixed,True,0.333333,359.3833,31.3249,0.871215,0.967280,0.919247,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,76.5160,2,light_snow,99.1746,28.2319,0.766326,0.917401,0.841863,Not Used,,Fixed,True,0.333333,356.5500,31.2750,0.878138,0.968824,0.923481,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,77.1100,2,light_snow,100.2349,28.1646,0.758219,0.919595,0.838907,Not Used,,Fixed,True,0.333333,355.2042,31.2350,0.881465,0.970065,0.925765,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,77.6880,2,light_snow,99.0406,28.1722,0.767362,0.919346,0.843354,Not Used,,Fixed,True,0.333333,354.9801,31.3380,0.882021,0.966879,0.924450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,78.4690,2,light_snow,100.5233,28.1877,0.756044,0.918840,0.837442,Not Used,,Fixed,True,0.333333,354.1323,31.3466,0.884133,0.966613,0.925373,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,79.1250,2,light_snow,99.3198,28.2118,0.765205,0.918054,0.841630,Not Used,,Fixed,True,0.333333,354.7485,31.4239,0.882597,0.964236,0.923416,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,79.7350,2,light_snow,100.2022,28.2421,0.758466,0.917072,0.837769,Not Used,,Fixed,True,0.333333,353.5679,31.4805,0.885544,0.962500,0.924022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,80.3910,2,clear_skies,105.4554,30.8779,0.720684,0.838786,0.779735,Not Used,,Fixed,True,0.333333,350.5113,32.8382,0.893267,0.922706,0.907986,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,81.1720,2,clear_skies,73.4469,25.0300,0.966406,0.966411,0.966408,Not Used,,Fixed,True,0.333333,304.2481,30.1755,0.971728,0.995890,0.983809,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,81.8130,2,clear_skies,72.7600,25.0639,0.957368,0.967719,0.962543,Not Used,,Fixed,True,0.333333,304.4101,30.1257,0.972246,0.994247,0.983247,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,82.4220,2,clear_skies,72.5199,25.0771,0.954209,0.968226,0.961217,Not Used,,Fixed,True,0.333333,303.4114,30.1756,0.969056,0.995895,0.982475,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,83.0160,2,clear_skies,71.8457,25.1082,0.945338,0.969427,0.957382,Not Used,,Fixed,True,0.333333,303.4151,30.1936,0.969068,0.996488,0.982778,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,83.6100,2,clear_skies,71.6074,25.1357,0.942203,0.970491,0.956347,Not Used,,Fixed,True,0.333333,303.5270,30.2041,0.969425,0.996835,0.983130,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,84.3440,2,clear_skies,71.5635,25.1586,0.941625,0.971376,0.956500,Not Used,,Fixed,True,0.333333,302.0662,30.2287,0.964760,0.997647,0.981203,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,84.9220,2,clear_skies,71.7524,25.1951,0.944110,0.972783,0.958447,Not Used,,Fixed,True,0.333333,300.6511,30.2509,0.960240,0.998381,0.979310,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
