Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
108,62.8440,2,thunderstorm,94.6320,34.0561,0.803111,0.760511,0.781811,Not Used,,Fixed,True,0.333333,328.5842,34.2355,0.952876,0.885046,0.918961,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,63.5780,2,thunderstorm,95.1134,33.8108,0.799046,0.766027,0.782536,Not Used,,Fixed,True,0.333333,327.5432,34.1629,0.955905,0.886928,0.921416,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,64.2030,2,thunderstorm,130.8432,37.7750,0.580848,0.685639,0.633243,Not Used,,Fixed,True,0.333333,384.5217,32.3765,0.814258,0.935864,0.875061,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,64.8130,2,thunderstorm,95.1528,33.7437,0.798715,0.767550,0.783133,Not Used,,Fixed,True,0.333333,328.3571,34.0206,0.953535,0.890638,0.922087,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,65.5940,2,rain,98.5347,34.6109,0.771302,0.748320,0.759811,Not Used,,Fixed,True,0.333333,343.9167,34.8708,0.910395,0.868922,0.889659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,66.2030,2,rain,98.8465,33.2112,0.768869,0.779857,0.774363,Not Used,,Fixed,True,0.333333,345.1663,33.7773,0.907099,0.897052,0.902075,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,66.7340,2,rain,99.5077,33.2619,0.763760,0.778668,0.771214,Not Used,,Fixed,True,0.333333,350.2098,33.8455,0.894036,0.895244,0.894640,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,67.3910,2,rain,98.2172,33.3531,0.773795,0.776539,0.775167,Not Used,,Fixed,True,0.333333,347.8083,34.4068,0.900209,0.880640,0.890424,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,67.9840,2,rain,98.7448,33.3979,0.769661,0.775499,0.772580,Not Used,,Fixed,True,0.333333,344.0952,33.9383,0.909923,0.892797,0.901360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,68.6560,2,rain,98.9638,33.4964,0.767958,0.773218,0.770588,Not Used,,Fixed,True,0.333333,345.6768,34.0294,0.905759,0.890407,0.898083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,69.2500,2,rain,98.6987,33.5067,0.770020,0.772981,0.771500,Not Used,,Fixed,True,0.333333,346.2229,34.0932,0.904331,0.888740,0.896535,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,69.8130,2,rain,99.1320,33.5173,0.766654,0.772735,0.769695,Not Used,,Fixed,True,0.333333,345.8035,34.1561,0.905428,0.887103,0.896265,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,70.5160,2,rain,99.2566,33.5523,0.765692,0.771930,0.768811,Not Used,,Fixed,True,0.333333,347.2022,34.2453,0.901780,0.884793,0.893286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,71.1250,2,rain,99.0066,33.5763,0.767626,0.771377,0.769502,Not Used,,Fixed,True,0.333333,345.1767,34.1993,0.907072,0.885984,0.896528,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,71.9220,2,rain,99.2628,33.6006,0.765645,0.770819,0.768232,Not Used,,Fixed,True,0.333333,344.0115,34.2690,0.910144,0.884181,0.897163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,72.5160,2,rain,99.6993,33.6236,0.762292,0.770293,0.766292,Not Used,,Fixed,True,0.333333,356.4083,34.2900,0.878487,0.883639,0.881063,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,73.1090,2,rain,98.9948,33.6370,0.767717,0.769986,0.768851,Not Used,,Fixed,True,0.333333,348.0024,34.3759,0.899707,0.881432,0.890569,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,73.7660,2,rain,99.7395,33.6822,0.761985,0.768952,0.765469,Not Used,,Fixed,True,0.333333,346.3868,34.3214,0.903903,0.882831,0.893367,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,74.4840,2,rain,99.7640,33.6341,0.761798,0.770052,0.765925,Not Used,,Fixed,True,0.333333,344.7460,34.3704,0.908205,0.881573,0.894889,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,75.0940,2,light_rain,119.4431,33.4634,0.636286,0.773981,0.705134,Not Used,,Fixed,True,0.333333,374.7375,33.0299,0.835518,0.917351,0.876435,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,75.6720,2,light_rain,104.2947,29.1548,0.728704,0.888361,0.808533,Not Used,,Fixed,True,0.333333,351.6430,31.3510,0.890392,0.966477,0.928434,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,76.3750,2,light_rain,103.6743,28.7014,0.733065,0.902396,0.817730,Not Used,,Fixed,True,0.333333,348.3071,30.9149,0.898919,0.980110,0.939515,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,76.9840,2,light_rain,102.7993,28.2871,0.739305,0.915612,0.827458,Not Used,,Fixed,True,0.333333,350.2600,30.5092,0.893907,0.993144,0.943526,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,77.5310,2,light_rain,104.0195,27.9485,0.730633,0.926706,0.828669,Not Used,,Fixed,True,0.333333,354.4469,30.2726,0.883348,0.999095,0.941222,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,78.2340,2,light_rain,103.8876,27.7055,0.731560,0.934832,0.833196,Not Used,,Fixed,True,0.333333,354.9798,30.1378,0.882022,0.994648,0.938335,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,78.8280,2,light_rain,104.2737,27.6879,0.728851,0.935425,0.832138,Not Used,,Fixed,True,0.333333,359.6967,30.2577,0.870455,0.998603,0.934529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,79.3750,2,light_rain,105.4372,27.8621,0.720809,0.929579,0.825194,Not Used,,Fixed,True,0.333333,365.5470,30.5267,0.856525,0.992572,0.924548,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,80.1090,2,light_rain,105.4234,28.2254,0.720902,0.917613,0.819258,Not Used,,Fixed,True,0.333333,365.5184,30.9547,0.856592,0.978848,0.917720,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,80.7030,2,light_rain,104.9034,28.7909,0.724476,0.899591,0.812034,Not Used,,Fixed,True,0.333333,369.1464,31.4943,0.848173,0.962078,0.905126,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,81.2500,2,light_rain,105.9205,28.9330,0.717519,0.895173,0.806346,Not Used,,Fixed,True,0.333333,368.9465,31.7018,0.848632,0.955781,0.902207,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,81.8130,2,light_rain,106.4154,29.0918,0.714182,0.890284,0.802233,Not Used,,Fixed,True,0.333333,367.9094,31.8599,0.851025,0.951040,0.901032,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,82.5470,2,light_rain,106.4199,29.6540,0.714152,0.873406,0.793779,Not Used,,Fixed,True,0.333333,369.9766,32.0616,0.846270,0.945056,0.895663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,83.1250,2,light_rain,106.3379,29.4153,0.714703,0.880493,0.797598,Not Used,,Fixed,True,0.333333,368.3696,32.2327,0.849962,0.940040,0.895001,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,83.6410,2,light_rain,105.5797,29.5551,0.719836,0.876330,0.798083,Not Used,,Fixed,True,0.333333,368.9705,32.3652,0.848577,0.936191,0.892384,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,84.1880,2,light_rain,105.8999,29.7003,0.717659,0.872046,0.794852,Not Used,,Fixed,True,0.333333,369.9663,32.5109,0.846293,0.931994,0.889144,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,84.7660,2,light_rain,105.8171,29.8879,0.718221,0.866571,0.792396,Not Used,,Fixed,True,0.333333,369.4213,32.6495,0.847542,0.928038,0.887790,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,85.3910,2,overcast,101.4545,28.2462,0.749105,0.916937,0.833021,Not Used,,Fixed,True,0.333333,361.5679,31.3404,0.865951,0.966804,0.916378,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,85.9380,2,overcast,105.5924,35.9078,0.719749,0.721291,0.720520,Not Used,,Fixed,True,0.333333,362.8212,36.6802,0.862959,0.826058,0.844509,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,86.4690,2,overcast,105.7760,35.8069,0.718499,0.723324,0.720912,Not Used,,Fixed,True,0.333333,366.6489,36.5963,0.853951,0.827954,0.840952,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,87.0160,2,overcast,104.9452,35.7186,0.724188,0.725113,0.724650,Not Used,,Fixed,True,0.333333,364.2375,36.5203,0.859604,0.829676,0.844640,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,87.5310,2,overcast,106.0007,35.6307,0.716976,0.726902,0.721939,Not Used,,Fixed,True,0.333333,365.5610,36.4473,0.856492,0.831338,0.843915,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,88.1410,2,overcast,105.1711,35.5313,0.722632,0.728936,0.725784,Not Used,,Fixed,True,0.333333,363.8597,36.3591,0.860497,0.833355,0.846926,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,88.7030,2,overcast,105.3012,35.4571,0.721739,0.730461,0.726100,Not Used,,Fixed,True,0.333333,362.2137,36.2831,0.864407,0.835101,0.849754,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,89.3910,2,overcast,105.2396,35.3991,0.722161,0.731657,0.726909,Not Used,,Fixed,True,0.333333,362.3501,36.2313,0.864081,0.836294,0.850188,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,89.9690,2,overcast,104.8268,35.3620,0.725005,0.732425,0.728715,Not Used,,Fixed,True,0.333333,364.8801,36.1984,0.858090,0.837055,0.847572,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,90.7500,2,overcast,105.3141,35.3049,0.721651,0.733609,0.727630,Not Used,,Fixed,True,0.333333,362.8532,36.1611,0.862883,0.837916,0.850400,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,91.3280,2,overcast,105.1761,35.2686,0.722598,0.734364,0.728481,Not Used,,Fixed,True,0.333333,364.1196,36.1225,0.859882,0.838812,0.849347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,91.8440,2,overcast,104.8969,35.2214,0.724521,0.735347,0.729934,Not Used,,Fixed,True,0.333333,362.2746,36.0868,0.864261,0.839641,0.851951,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,92.4840,2,overcast,104.9172,35.1864,0.724381,0.736080,0.730231,Not Used,,Fixed,True,0.333333,359.8157,36.0485,0.870168,0.840534,0.855351,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,93.0940,2,overcast,104.7585,35.1652,0.725478,0.736525,0.731001,Not Used,,Fixed,True,0.333333,362.2807,36.0366,0.864247,0.840813,0.852530,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,93.7660,2,overcast,105.1424,35.1226,0.722829,0.737418,0.730123,Not Used,,Fixed,True,0.333333,360.2080,35.9933,0.869220,0.841824,0.855522,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,94.3130,2,overcast,105.1707,35.0898,0.722635,0.738107,0.730371,Not Used,,Fixed,True,0.333333,361.9706,35.9676,0.864987,0.842424,0.853706,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,94.8440,2,overcast,104.6265,35.0669,0.726394,0.738588,0.732491,Not Used,,Fixed,True,0.333333,361.2253,35.9417,0.866772,0.843031,0.854902,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,95.4380,2,cloudy,142.2303,45.1540,0.534345,0.573592,0.553969,Not Used,,Fixed,True,0.333333,377.1483,48.6610,0.830177,0.622675,0.726426,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,96.0160,2,cloudy,87.3575,26.3744,0.869988,0.982013,0.926001,Not Used,,Fixed,True,0.333333,354.6663,30.7001,0.882802,0.986968,0.934885,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,96.5470,2,cloudy,87.1178,26.3096,0.872382,0.984433,0.928407,Not Used,,Fixed,True,0.333333,351.9440,30.6305,0.889630,0.989209,0.939420,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,97.1250,2,cloudy,86.9392,26.2483,0.874174,0.986732,0.930453,Not Used,,Fixed,True,0.333333,352.7379,30.5912,0.887628,0.990480,0.939054,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,97.7340,2,cloudy,86.5170,26.1964,0.878440,0.988686,0.933563,Not Used,,Fixed,True,0.333333,350.5169,30.5493,0.893252,0.991839,0.942546,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,98.3750,2,cloudy,86.2898,26.1559,0.880753,0.990215,0.935484,Not Used,,Fixed,True,0.333333,350.3133,30.5055,0.893771,0.993263,0.943517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,99.1410,2,cloudy,85.9140,26.1330,0.884605,0.991085,0.937845,Not Used,,Fixed,True,0.333333,351.0279,30.4793,0.891952,0.994119,0.943035,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,99.7660,2,cloudy,85.9717,26.1237,0.884011,0.991438,0.937725,Not Used,,Fixed,True,0.333333,353.4593,30.4410,0.885816,0.995367,0.940592,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,100.3590,2,cloudy,86.0575,26.0794,0.883131,0.993123,0.938127,Not Used,,Fixed,True,0.333333,352.6637,30.3845,0.887815,0.997218,0.942517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,100.9220,2,cloudy,85.8832,26.1323,0.884922,0.991110,0.938016,Not Used,,Fixed,True,0.333333,353.6881,30.4103,0.885243,0.996371,0.940807,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,101.6560,2,cloudy,86.9477,26.2529,0.874089,0.986558,0.930323,Not Used,,Fixed,True,0.333333,355.9149,30.5011,0.879705,0.993406,0.936555,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,102.2340,2,cloudy,87.0668,26.3843,0.872893,0.981645,0.927269,Not Used,,Fixed,True,0.333333,354.9779,30.6325,0.882027,0.989145,0.935586,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,102.8280,2,cloudy,86.9244,26.4357,0.874323,0.979737,0.927030,Not Used,,Fixed,True,0.333333,355.9558,30.6694,0.879604,0.987955,0.933779,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,103.5470,2,cloudy,86.7153,26.3846,0.876431,0.981633,0.929032,Not Used,,Fixed,True,0.333333,354.8267,30.6050,0.882403,0.990036,0.936219,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,104.1250,2,cloudy,86.7806,26.3258,0.875771,0.983824,0.929798,Not Used,,Fixed,True,0.333333,357.4824,30.5596,0.875847,0.991505,0.933676,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,104.7030,2,cloudy,87.0318,26.2754,0.873244,0.985714,0.929479,Not Used,,Fixed,True,0.333333,356.8068,30.5182,0.877506,0.992850,0.935178,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,105.5000,2,partly_cloudy,82.7067,26.7458,0.918909,0.968378,0.943644,Not Used,,Fixed,True,0.333333,336.3275,30.5461,0.930938,0.991944,0.961441,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,106.1090,2,partly_cloudy,67.5576,23.9135,0.888916,0.923301,0.906109,Not Used,,Fixed,True,0.333333,306.1707,29.1631,0.977869,0.962477,0.970173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,106.6720,2,partly_cloudy,67.1779,23.8641,0.883920,0.921393,0.902657,Not Used,,Fixed,True,0.333333,305.5280,29.1011,0.975816,0.960432,0.968124,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,107.2030,2,partly_cloudy,67.1443,23.8155,0.883478,0.919516,0.901497,Not Used,,Fixed,True,0.333333,304.4478,29.0494,0.972366,0.958728,0.965547,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,107.8910,2,partly_cloudy,66.7362,23.7700,0.878108,0.917762,0.897935,Not Used,,Fixed,True,0.333333,303.7943,28.9751,0.970279,0.956274,0.963277,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,108.5000,2,partly_cloudy,66.6114,23.7227,0.876466,0.915935,0.896200,Not Used,,Fixed,True,0.333333,302.8296,28.9243,0.967198,0.954598,0.960898,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,109.0630,2,partly_cloudy,66.0114,23.6828,0.868572,0.914395,0.891483,Not Used,,Fixed,True,0.333333,301.8740,28.8800,0.964146,0.953136,0.958641,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,109.6560,2,partly_cloudy,66.2932,23.6299,0.872279,0.912352,0.892316,Not Used,,Fixed,True,0.333333,302.3305,28.8147,0.965604,0.950981,0.958292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,110.3130,2,partly_cloudy,65.7445,23.5554,0.865059,0.909476,0.887268,Not Used,,Fixed,True,0.333333,303.0133,28.7721,0.967784,0.949575,0.958680,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,110.9220,2,partly_cloudy,65.0168,23.4997,0.855484,0.907325,0.881404,Not Used,,Fixed,True,0.333333,301.5270,28.6741,0.963037,0.946340,0.954689,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,111.5000,2,partly_cloudy,65.2409,23.4312,0.858432,0.904681,0.881557,Not Used,,Fixed,True,0.333333,302.3578,28.6180,0.965691,0.944489,0.955090,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,112.0780,2,partly_cloudy,64.3619,23.3548,0.846867,0.901728,0.874298,Not Used,,Fixed,True,0.333333,302.2237,28.5606,0.965263,0.942593,0.953928,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,112.7500,2,partly_cloudy,64.4105,23.2788,0.847506,0.898796,0.873151,Not Used,,Fixed,True,0.333333,300.0185,28.4955,0.958220,0.940444,0.949332,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,113.3130,2,partly_cloudy,64.0164,23.2114,0.842321,0.896195,0.869258,Not Used,,Fixed,True,0.333333,302.0746,28.4406,0.964786,0.938635,0.951711,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,113.8750,2,partly_cloudy,63.5615,23.1232,0.836335,0.892789,0.864562,Not Used,,Fixed,True,0.333333,300.4532,28.3784,0.959608,0.936580,0.948094,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,114.4220,2,partly_cloudy,63.5287,23.0366,0.835904,0.889446,0.862675,Not Used,,Fixed,True,0.333333,299.4105,28.3027,0.956277,0.934084,0.945181,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,115.1090,2,clear_skies,62.6275,22.0519,0.824047,0.851426,0.837736,Not Used,,Fixed,True,0.333333,300.5551,27.0289,0.959933,0.892042,0.925988,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,115.7190,2,clear_skies,76.5715,25.8982,0.992536,0.999929,0.996233,Not Used,,Fixed,True,0.333333,315.0185,30.2894,0.993910,0.999651,0.996780,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,116.2340,2,clear_skies,75.8934,25.9028,0.998597,0.999893,0.999245,Not Used,,Fixed,True,0.333333,314.0170,30.2926,0.997080,0.999755,0.998417,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,116.7660,2,clear_skies,76.3517,25.9038,0.995394,0.999854,0.997624,Not Used,,Fixed,True,0.333333,315.4355,30.3103,0.992596,0.999660,0.996128,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,117.3590,2,clear_skies,76.3071,25.9143,0.995975,0.999449,0.997712,Not Used,,Fixed,True,0.333333,314.3549,30.3116,0.996008,0.999618,0.997813,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,117.9220,2,clear_skies,76.1762,25.9172,0.997686,0.999338,0.998512,Not Used,,Fixed,True,0.333333,313.7073,30.3141,0.998064,0.999535,0.998800,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,118.4530,2,clear_skies,76.4934,25.9171,0.993550,0.999339,0.996445,Not Used,,Fixed,True,0.333333,316.4760,30.3213,0.989332,0.999299,0.994316,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,118.9840,2,clear_skies,76.2882,25.9198,0.996222,0.999235,0.997728,Not Used,,Fixed,True,0.333333,314.1506,30.3250,0.996656,0.999177,0.997917,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
201,119.4840,2,clear_skies,76.4474,25.9246,0.994148,0.999053,0.996600,Not Used,,Fixed,True,0.333333,315.7602,30.3246,0.991575,0.999188,0.995382,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
