Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
23,1,1,13.077999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-0.23630209980166053,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14072637463081172,-0.5681799247741699,0.0,0.4274535501433582,0.14072637463081172,0.5681799247741699,2,398.48846435546875,193.12806701660156,420.9153137207031,218.48370361328125,0.7381738424301147,409.70188903808594,-0.05816799256859756,2,311.3160705566406,234.83578491210938,339.4389343261719,266.2519836425781,0.8874027729034424,325.37750244140625,0.5797619819641113,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5258999881334603,546.8927000183612
23,2,3,13.077999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,10.84603626897507,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.838342943442742,10.452565655021667,11.247200208460798,0.3857772884210746,0.40885726501805664,0.7946345534391313,1,475.6454772949219,175.74151611328125,499.5167236328125,228.03506469726562,0.9365031719207764,487.5811004638672,15.137775700266769,4,412.8931884765625,223.44912719726562,447.6758728027344,289.7430114746094,0.7843058705329895,430.28453063964844,11.890050959587096,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5258999881334603,546.8927000183612
23,3,4,13.077999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-15.77813375965428,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.000719095071933,-15.583927683677674,-15.74975450021323,0.416791411394259,0.2509645948587025,0.16582681653555653,4,264.8650817871094,179.99203491210938,329.53533935546875,237.3039093017578,0.40944385528564453,297.20021057128906,-22.009715010480182,1,133.71246337890625,230.71615600585938,231.17123413085938,308.8224792480469,0.931434690952301,182.4418487548828,-14.830488181114196,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5258999881334603,546.8927000183612
23,4,5,13.077999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-12.239024568474974,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.876030159168243,-12.602018977781704,,,0.7259888186134607,,,,,,,,,5,201.86129760742188,222.28794860839844,233.6137237548828,277.0482482910156,0.6423848867416382,217.73751068115234,-11.025174629688262,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5258999881334603,546.8927000183612
23,5,7,13.077999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,7.231166528405446,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.463220865686929,6.999112191123962,,0.4641086745629668,,,3,450.7037048339844,188.01087951660156,476.5761413574219,224.87542724609375,0.7006434798240662,463.6399230957031,10.466326457698171,3,380.3932800292969,233.11489868164062,414.4285888671875,279.4833679199219,0.8101604580879211,397.4109344482422,8.34586637020111,,,,,,,0.5258999881334603,546.8927000183612
24,1,1,13.625,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-0.2364632386280463,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14003801716129954,-0.5693516987228393,0.0,0.42931368156153976,0.14003801716129954,0.5693516987228393,2,398.6343078613281,193.20179748535156,420.77923583984375,218.12765502929688,0.7322820425033569,409.70677185058594,-0.057215248666158534,2,311.2424011230469,234.90908813476562,339.49029541015625,266.3037109375,0.8844308257102966,325.36634826660156,0.578559422492981,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4484999808482826,536.6205000318587
24,2,3,13.625,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,10.844404747198666,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.834326807831555,10.45168722530365,11.247200208460798,0.3826395825279061,0.41287340062924294,0.795512983157149,1,475.53387451171875,175.74749755859375,499.57135009765625,228.36695861816406,0.9387367367744446,487.5526123046875,15.132217035060975,4,412.8737487792969,223.3993377685547,447.6785888671875,289.72625732421875,0.7845783829689026,430.2761688232422,11.889149451255799,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4484999808482826,536.6205000318587
24,3,4,13.625,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-15.767984339457868,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.966901383265052,-15.587297134895326,-15.74975450021323,0.3796042483697253,0.2171468830518215,0.16245736531790378,4,264.91973876953125,180.4837188720703,329.96044921875,237.14614868164062,0.4517780840396881,297.4400939941406,-21.96290848894817,1,133.70504760742188,230.6683349609375,231.114501953125,308.83746337890625,0.93171226978302,182.40977478027344,-14.83394615650177,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4484999808482826,536.6205000318587
24,4,5,13.625,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-12.231036949341979,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.860054920902254,-12.602018977781704,,,0.7419640568794499,,,,,,,,,5,202.26153564453125,222.39215087890625,233.5176239013672,277.65069580078125,0.65423583984375,217.88957977294922,-11.008779680728912,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4484999808482826,536.6205000318587
24,5,7,13.625,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,7.213442652144083,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.433757014874714,6.993128289413453,,0.4406287254612611,,,3,450.4759826660156,187.86944580078125,476.3858642578125,224.96762084960938,0.69840407371521,463.43092346191406,10.425546041349085,3,380.3125305175781,233.1228485107422,414.3954162597656,279.4076232910156,0.8105497360229492,397.3539733886719,8.339725255966187,,,,,,,0.4484999808482826,536.6205000318587
25,1,1,14.172000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-0.23920101632870308,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.15246717172017912,-0.5651358772659302,0.0,0.4126687055457511,0.15246717172017912,0.5651358772659302,2,398.55096435546875,193.14996337890625,420.6862487792969,218.02447509765625,0.7248494029045105,409.6186065673828,-0.07441823075457317,2,311.2630310058594,234.8845672607422,339.5499267578125,266.25445556640625,0.8860429525375366,325.40647888183594,0.582886004447937,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6392999785020947,548.1372999493033
25,2,3,14.172000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,10.84892234206833,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.841257707102708,10.45830911064148,11.247200208460798,0.3829485964612278,0.4059425013580906,0.7888910978193184,1,475.5223693847656,175.8535614013672,499.6811828613281,228.2334442138672,0.9392999410629272,487.6017761230469,15.141809975228659,4,412.9445495605469,223.40829467773438,447.7338562011719,289.7803039550781,0.7871183156967163,430.3392028808594,11.895945310592651,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6392999785020947,548.1372999493033
25,3,4,14.172000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-15.773951799326944,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.983843581483423,-15.58825731628418,-15.74975450021323,0.39558626519924367,0.23408908127019323,0.16149718392905044,4,264.7120666503906,180.06663513183594,329.9277648925781,237.2098388671875,0.4353867173194885,297.3199157714844,-21.986357898246954,1,133.77252197265625,230.68136596679688,231.02874755859375,308.846923828125,0.9320420622825623,182.400634765625,-14.834931564331054,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6392999785020947,548.1372999493033
25,4,5,14.172000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-12.241733995173659,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.881449012565614,-12.602018977781704,,,0.7205699652160895,,,,,,,,,5,202.02542114257812,222.341796875,233.346435546875,277.54388427734375,0.632734477519989,217.68592834472656,-11.030735850334167,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6392999785020947,548.1372999493033
25,5,7,14.172000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,7.221721878176899,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.4481049658798595,6.995338790473938,,0.45276617540592135,,,3,450.7452087402344,188.010009765625,476.3201904296875,224.78302001953125,0.7116140723228455,463.53269958496094,10.44540479706555,3,380.31463623046875,233.38868713378906,414.4353942871094,279.5088806152344,0.814361572265625,397.37501525878906,8.341993832588196,,,,,,,0.6392999785020947,548.1372999493033
26,1,1,14.71899999998277,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-0.230542109709949,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12909528451314786,-0.5625310446166991,0.0,0.4334357601035512,0.12909528451314786,0.5625310446166991,2,398.65350341796875,193.16632080078125,420.915283203125,218.26931762695312,0.74848473072052,409.7843933105469,-0.04206959794207317,2,311.29840087890625,234.85218811035156,339.56414794921875,266.2007751464844,0.8870566487312317,325.4312744140625,0.5855592727661133,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5551999784074724,539.8547999793664
26,2,3,14.71899999998277,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,10.840002023716025,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.805183473466085,10.46762238922119,11.247200208460798,0.3375610842448946,0.44201673499471283,0.7795778192396075,1,475.2120056152344,175.58348083496094,499.4797668457031,228.02711486816406,0.9394259452819824,487.34588623046875,15.091880240091465,4,413.1282958984375,223.51971435546875,447.7274169921875,289.8790283203125,0.786336362361908,430.4278564453125,11.905503273010254,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5551999784074724,539.8547999793664
26,3,4,14.71899999998277,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-15.774894206608712,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.987603734160633,-15.587324385452272,-15.74975450021323,0.4002793487083611,0.23784923394740254,0.1624301147609586,4,264.8599853515625,180.06149291992188,329.72650146484375,237.09524536132812,0.4372210204601288,297.2932434082031,-21.991562261814025,1,133.69631958007812,230.68836975097656,231.12271118164062,308.83258056640625,0.9271833300590515,182.40951538085938,-14.833974123001099,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5551999784074724,539.8547999793664
26,4,5,14.71899999998277,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,-12.228333533795562,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.85464808980942,-12.602018977781704,,,0.7473708879722842,,,,,,,,,5,202.33168029785156,222.39100646972656,233.5504150390625,278.2989807128906,0.6417621374130249,217.94104766845703,-11.003230798244477,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5551999784074724,539.8547999793664
26,5,7,14.71899999998277,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,1,7.226442764470636,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.465279484744188,6.987606044197084,,0.4776734405471039,,,3,450.6159973144531,187.64556884765625,476.69305419921875,224.95962524414062,0.709216296672821,463.65452575683594,10.469175757431401,3,380.2080383300781,233.11932373046875,414.394775390625,279.5080261230469,0.8196908831596375,397.30140686035156,8.334057927131653,,,,,,,0.5551999784074724,539.8547999793664
27,1,1,15.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-0.22169236056568178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0938707421279535,-0.5712063395690918,0.0,0.47733559744113835,0.0938707421279535,0.5712063395690918,2,399.5744934082031,193.34861755371094,420.4940185546875,218.0615234375,0.7461878061294556,410.0342559814453,0.006684093940548781,2,311.23773193359375,234.80706787109375,339.45965576171875,266.1914978027344,0.872871994972229,325.34869384765625,0.5766560554504394,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5052000051364303,680.1710000145249
27,2,3,15.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,10.821361072093893,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.760947901581558,10.45593510623932,11.247200208460798,0.3050127953422379,0.4862523068792406,0.7912651022214785,1,474.74981689453125,176.44296264648438,499.31439208984375,228.0733642578125,0.9317384362220764,487.0321044921875,15.030654535060977,4,412.87371826171875,223.56558227539062,447.7594909667969,289.8684997558594,0.7986659407615662,430.3166046142578,11.89350893497467,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5052000051364303,680.1710000145249
27,3,4,15.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-15.757463981153592,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.936189884539349,-15.586447558708192,-15.74975450021323,0.3497423258311567,0.18643538432611884,0.16330694150503788,4,265.5682373046875,180.25071716308594,329.7476501464844,236.7006072998047,0.524194598197937,297.65794372558594,-21.920401224275917,1,133.74664306640625,230.76364135742188,231.08908081054688,308.79052734375,0.9290142059326172,182.41786193847656,-14.833074259757996,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5052000051364303,680.1710000145249
27,4,5,15.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-12.221280448468413,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.840541919155124,-12.602018977781704,,,0.7614770586265802,,,,,,,,,5,202.77670288085938,222.38726806640625,233.3739471435547,277.974853515625,0.5653641819953918,218.07532501220703,-10.98875402212143,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5052000051364303,680.1710000145249
27,5,7,15.313000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,7.2509576872811685,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.511476875416827,6.990438499145509,,0.521038376271318,,,3,451.38446044921875,188.4481964111328,476.5799865722656,224.42825317382812,0.6907129883766174,463.9822235107422,10.533116782583843,3,380.3583068847656,232.5787353515625,414.2984313964844,279.4756774902344,0.8194794654846191,397.328369140625,8.336964797973634,,,,,,,0.5052000051364303,680.1710000145249
28,1,1,16.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-0.2157804138096755,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.11508075665729801,-0.5322604847717285,0.0,0.4171797281144305,0.11508075665729801,0.5322604847717285,3,399.0351257324219,192.9654083251953,420.73248291015625,218.16424560546875,0.7338740825653076,409.88380432128906,-0.02267232755335366,2,311.5176086425781,234.74859619140625,339.9212341308594,266.6481018066406,0.8704652190208435,325.71942138671875,0.6166251182556153,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5259999888949096,607.3039000038989
28,2,3,16.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,10.831029208404622,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.799573360089559,10.446314056663512,11.247200208460798,0.3532593034260465,0.44762684837123956,0.8008861517972861,1,474.9137878417969,176.55752563476562,499.6983947753906,228.0899200439453,0.9297497868537903,487.30609130859375,15.084115377286585,4,412.687744140625,223.6038055419922,447.7622985839844,289.4014892578125,0.7910579442977905,430.2250213623047,11.883635115623473,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5259999888949096,607.3039000038989
28,3,4,16.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-15.698253440988426,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.8767695771008,-15.468236245651248,-15.74975450021323,0.4085333314495525,0.1270150768875702,0.2815182545619823,4,265.65338134765625,180.2635955810547,330.5054931640625,236.56744384765625,0.41018515825271606,298.0794372558594,-21.838158584222562,1,133.86740112304688,230.71121215820312,233.21884155273438,308.7252197265625,0.9120896458625793,183.54312133789062,-14.711757230758668,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5259999888949096,607.3039000038989
28,4,5,16.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-12.135196459463039,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.948887846858328,-11.854682553749084,-12.602018977781704,0.09420529310924408,0.6531311309233754,0.7473364240326195,5,313.9864501953125,176.76119995117188,337.8966979980469,207.71180725097656,0.3670065999031067,325.9415740966797,-16.40164407869665,5,202.02508544921875,222.27676391601562,233.85635375976562,273.5525207519531,0.6635357141494751,217.9407196044922,-11.003266167640685,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5259999888949096,607.3039000038989
28,5,7,16.0,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,7.252603512804452,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.517581745724563,6.98762527988434,,0.5299564658402227,,,2,451.3356628417969,188.8075714111328,476.71539306640625,224.34056091308594,0.7390261888504028,464.02552795410156,10.541566430068599,3,380.278076171875,233.06202697753906,414.3251037597656,279.6284484863281,0.8287420272827148,397.3015899658203,8.334077668190004,,,,,,,0.5259999888949096,607.3039000038989
29,1,1,16.60999999998603,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-0.21621290076744268,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.10703127649818978,-0.5416074258041382,0.0,0.43457614930594846,0.10703127649818978,0.5416074258041382,2,398.9705505371094,193.01116943359375,420.9112548828125,218.23602294921875,0.7472846508026123,409.94090270996094,-0.011531178544207318,2,311.4595947265625,234.75076293945312,339.8013000488281,266.6974792480469,0.8678725361824036,325.6304473876953,0.6070326089859008,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5424999981187284,523.4251000219956
29,2,3,16.60999999998603,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,10.828905712219074,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.784392926769723,10.455124001426697,11.247200208460798,0.3292689253430261,0.46280728169107554,0.7920762070341016,1,474.8409423828125,176.80776977539062,499.5558776855469,228.04737854003906,0.9350991249084473,487.1984100341797,15.06310439691311,4,412.8160705566406,223.51524353027344,447.80169677734375,289.4666748046875,0.798974335193634,430.3088836669922,11.892676520347596,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5424999981187284,523.4251000219956
29,3,4,16.60999999998603,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-15.697094626684569,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.856329662490472,-15.485199717350008,-15.74975450021323,0.3711299451404635,0.10657516227724173,0.26455478286322176,4,265.69403076171875,179.95516967773438,330.75482177734375,236.56362915039062,0.3953908681869507,298.22442626953125,-21.809868044969512,1,133.9523162841797,230.68325805664062,232.81097412109375,308.73834228515625,0.9151761531829834,183.38164520263672,-14.72916637659073,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5424999981187284,523.4251000219956
29,4,5,16.60999999998603,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-12.129929667857903,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.938678645138625,-11.849091380653382,-12.602018977781704,0.08958726448524246,0.6633403326430791,0.7529275971283216,5,314.1188659667969,176.85960388183594,337.90911865234375,207.0605926513672,0.37562185525894165,326.0139923095703,-16.3875136956936,5,201.99632263183594,222.30023193359375,233.99156188964844,273.00762939453125,0.7116148471832275,217.9939422607422,-10.997528100013733,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5424999981187284,523.4251000219956
29,5,7,16.60999999998603,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,7.2521231670072615,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.507520971084223,6.9967253629303,,0.5107956081539236,,,3,451.25018310546875,189.00721740722656,476.65814208984375,224.40513610839844,0.7433598637580872,463.95416259765625,10.527641482469512,3,380.46258544921875,232.96395874023438,414.3138427734375,279.17547607421875,0.8202657699584961,397.3882141113281,8.343416833877564,,,,,,,0.5424999981187284,523.4251000219956
30,1,1,17.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-0.21807760899675568,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1163907869664634,-0.5378420400238036,0.0,0.4214512530573402,0.1163907869664634,0.5378420400238036,2,398.8976745605469,192.96148681640625,420.8513488769531,218.2519989013672,0.7480117678642273,409.87451171875,-0.024485518292682928,2,311.52764892578125,234.8025665283203,339.804931640625,266.53125,0.8702102899551392,325.6662902832031,0.6108969211578369,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6957000005058944,640.8710000105202
30,2,3,17.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,10.823918650216411,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.776891981469133,10.4476637607193,11.247200208460798,0.32922822074983316,0.47030822699166563,0.7995364477414988,1,474.7357177734375,176.71243286132812,499.5546875,228.03173828125,0.9305151700973511,487.14520263671875,15.05272246570122,4,412.6408996582031,223.67364501953125,447.8348388671875,289.4993896484375,0.7971593141555786,430.2378692626953,11.885020279884339,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6957000005058944,640.8710000105202
30,3,4,17.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-15.692060883347265,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.85139930211509,-15.475028847713473,-15.74975450021323,0.3763704544016164,0.10164480190185898,0.27472565249975744,4,265.7684326171875,180.026123046875,330.7503662109375,236.7726593017578,0.4180065095424652,298.2593994140625,-21.80304401676829,1,133.9897918701172,230.82644653320312,232.96713256835938,308.73291015625,0.9147216081619263,183.47846221923828,-14.718728291988374,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6957000005058944,640.8710000105202
30,4,5,17.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,-12.119970726214182,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.918914181295253,-11.838979019565585,-12.602018977781704,0.07993516172966864,0.6831047964864503,0.7630399582161189,5,314.2392578125,176.80996704101562,338.0691223144531,207.6158447265625,0.4130762219429016,326.15419006347656,-16.360158036394814,5,202.2024383544922,222.43348693847656,233.97796630859375,274.4217224121094,0.6650810837745667,218.09020233154297,-10.987150061130524,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6957000005058944,640.8710000105202
30,5,7,17.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,1,7.257421589595981,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.51643950254859,6.998403676643371,,0.5180358259052191,,,3,451.3648986816406,188.94223022460938,476.6699523925781,224.3463897705078,0.738804817199707,464.0174255371094,10.539985470655488,3,380.4688720703125,232.95687866210938,414.3395080566406,279.1866760253906,0.8227137923240662,397.40419006347656,8.345139241218567,,,,,,,0.6957000005058944,640.8710000105202
