Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
33,18.95300000003772,S3_Clear_to_Fog,foggy,2,0.8565254412789632,Not Used,Fixed,True,0.3333333333333333,1,0.964398545554618,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5204967856407166],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.98699951171875,177.06468200683594,388.59033203125,228.70852661132812],""confidence"":0.5204967856407166}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.80709998169914,17.073199967853725,121.14080000901595,166.95819998858497,0.4683000151999295
34,19.45300000003772,S3_Clear_to_Fog,foggy,2,0.8581884782107655,Not Used,Fixed,True,0.3333333333333333,1,0.965585015868502,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5435225963592529],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9507751464844,177.14129638671875,388.5183410644531,228.8184814453125],""confidence"":0.5435225963592529}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",612.1327999862842,20.571400003973395,123.55640000896528,243.0119999917224,0.3541000187397003
35,20.07800000003772,S3_Clear_to_Fog,foggy,2,0.8575263981790243,Not Used,Fixed,True,0.3333333333333333,1,0.965058216442308,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.536989688873291],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0183410644531,177.1270294189453,388.5304260253906,228.8144989013672],""confidence"":0.536989688873291}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",570.7295999745838,20.692399994004518,142.27369998116046,191.4779000217095,0.6512000109069049
36,20.65600000001723,S3_Clear_to_Fog,foggy,2,0.8567392439329264,Not Used,Fixed,True,0.3333333333333333,1,0.9651547552789637,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5135988593101501],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0389709472656,177.0812225341797,388.58782958984375,228.82583618164062],""confidence"":0.5135988593101501}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",509.9562000250444,17.722200020216405,121.56349996803328,172.57679998874664,0.7264000014401972
37,21.17200000002049,S3_Clear_to_Fog,foggy,2,0.859616433371293,Not Used,Fixed,True,0.3333333333333333,1,0.9645090937230929,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5701205730438232],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9349365234375,177.1688690185547,388.5751953125,228.82891845703125],""confidence"":0.5701205730438232}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",522.949600010179,20.113400008995086,128.09159996686503,164.1937000094913,0.3665999975055456
38,21.70300000003772,S3_Clear_to_Fog,foggy,2,0.8593408224379091,Not Used,Fixed,True,0.3333333333333333,1,0.967508665599826,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.568149745464325],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9165344238281,177.19912719726562,388.48370361328125,228.76058959960938],""confidence"":0.568149745464325}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",554.6332999947481,20.12780000222847,126.69649999588728,208.41969997854903,0.3895999980159104
39,22.26600000000326,S3_Clear_to_Fog,foggy,2,0.853176209860168,Not Used,Fixed,True,0.3333333333333333,1,0.9664735864695967,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4992412030696869],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0262756347656,177.17864990234375,388.4894104003906,228.8590850830078],""confidence"":0.4992412030696869}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",560.6325000408106,20.619999966584146,137.31459999689832,177.56679997546598,0.44650002382695675
40,22.82800000003772,S3_Clear_to_Fog,foggy,2,0.8564625332083731,Not Used,Fixed,True,0.3333333333333333,1,0.9627495355164546,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.46646323800086975],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0313720703125,177.12030029296875,388.6039733886719,228.40792846679688],""confidence"":0.46646323800086975}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.0230000163428,21.04449999751523,132.38250004360452,175.45789998257533,0.49479998415336013
41,23.39100000000326,S3_Clear_to_Fog,foggy,2,0.8587770223307298,Not Used,Fixed,True,0.3333333333333333,1,0.9652686092689867,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5024378895759583],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0978698730469,177.07933044433594,388.5649108886719,228.78895568847656],""confidence"":0.5024378895759583}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",525.3449000301771,20.203899999614805,121.54100002953783,171.3173000025563,0.45650004176422954
42,23.92200000002049,S3_Clear_to_Fog,foggy,2,0.858138179299583,Not Used,Fixed,True,0.3333333333333333,1,0.9644306311364097,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4930892586708069],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.11566162109375,177.12863159179688,388.5767822265625,228.6228790283203],""confidence"":0.4930892586708069}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.1448999824934,21.389300003647804,127.98819999443367,173.6916999798268,0.4144000122323632
43,24.45300000003772,S3_Clear_to_Fog,foggy,2,0.8583482594891556,Not Used,Fixed,True,0.3333333333333333,1,0.966351888083218,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5029492974281311],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.01312255859375,177.18209838867188,388.4422607421875,228.7165069580078],""confidence"":0.5029492974281311}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",658.448199974373,20.044300006702542,153.16310001071543,294.96610001660883,0.5151000223122537
44,25.125,S3_Clear_to_Fog,foggy,2,0.8603467888997152,Not Used,Fixed,True,0.3333333333333333,1,0.965152515570799,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5208860635757446],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.1588439941406,177.20388793945312,388.4825744628906,228.86451721191406],""confidence"":0.5208860635757446}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",557.2215999709442,21.945999993477017,132.83139996929094,182.8088000183925,0.6370999617502093
45,25.68800000002375,S3_Clear_to_Fog,foggy,2,0.8627046594692278,Not Used,Fixed,True,0.3333333333333333,1,0.9672428096833983,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.514339029788971],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.02618408203125,177.18222045898438,388.4829406738281,228.80886840820312],""confidence"":0.514339029788971}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",647.3216000013053,18.913500010967255,217.82260003965348,202.57659995695576,0.7537999772466719
46,26.344000000040978,S3_Clear_to_Fog,foggy,2,0.8564147702371931,Not Used,Fixed,True,0.3333333333333333,1,0.9671481738710053,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5159887671470642],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.02593994140625,177.18136596679688,388.5298767089844,228.8607635498047],""confidence"":0.5159887671470642}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",555.5074999574572,25.15450003556907,143.0424999562092,175.31740001868457,0.8189999498426914
47,26.90600000001723,S3_Clear_to_Fog,foggy,2,0.8582069373460735,Not Used,Fixed,True,0.3333333333333333,1,0.964177187606287,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5431085228919983],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9598083496094,177.251953125,388.5341491699219,228.76588439941406],""confidence"":0.5431085228919983}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.7256999639794,16.566600010264665,118.91630000900477,170.31259997747838,0.40550000267103314
48,27.42200000002049,S3_Clear_to_Fog,foggy,2,0.8593162493967361,Not Used,Fixed,True,0.3333333333333333,1,0.9635312600137718,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5194467306137085],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.111328125,177.240966796875,388.50506591796875,228.6430206298828],""confidence"":0.5194467306137085}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",617.6792000187561,22.298600000794977,120.8677000249736,260.30009996611625,0.7063000230118632
49,28.04700000002049,S3_Clear_to_Fog,foggy,2,0.8600995873993147,Not Used,Fixed,True,0.3333333333333333,1,0.9643522920710609,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5105001330375671],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.12298583984375,177.17396545410156,388.599609375,228.44639587402344],""confidence"":0.5105001330375671}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",557.0101999910548,23.28470000065863,140.6604999792762,180.7355000055395,0.5568999913521111
50,28.60899999999674,S3_Clear_to_Fog,foggy,2,0.8610455956348279,Not Used,Fixed,True,0.3333333333333333,1,0.966490952055598,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5278151631355286],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.056640625,177.2396240234375,388.5125732421875,228.85867309570312],""confidence"":0.5278151631355286}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",505.42300002416596,19.267300027422607,122.53960000816733,177.73850000230595,0.4113999893888831
51,29.125,S3_Clear_to_Fog,foggy,2,0.8599433017095222,Not Used,Fixed,True,0.3333333333333333,1,0.9663286412916197,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5113378763198853],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.98077392578125,177.2848358154297,388.4825134277344,228.87644958496094],""confidence"":0.5113378763198853}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",506.46070000948384,21.32050000363961,122.27410002378747,163.70040003675967,0.3847999614663422
52,29.64100000000326,S3_Clear_to_Fog,foggy,2,0.8611309006417824,Not Used,Fixed,True,0.3333333333333333,1,0.9669984944735772,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5136309862136841],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0751953125,177.19032287597656,388.5523376464844,228.67591857910156],""confidence"":0.5136309862136841}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",524.2593000293709,19.079699995927513,127.90080002741888,166.4679999812506,0.45300001511350274
53,30.17200000002049,S3_Clear_to_Fog,foggy,2,0.8571256945152708,Not Used,Fixed,True,0.3333333333333333,1,0.9661665948318621,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.49269214272499084],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.95867919921875,177.23019409179688,388.4977111816406,228.82379150390625],""confidence"":0.49269214272499084}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",572.1775999991223,25.61820001574233,144.0009999787435,182.81900003785267,0.7126000127755105
54,30.75,S3_Clear_to_Fog,foggy,2,0.8576985792765475,Not Used,Fixed,True,0.3333333333333333,1,0.9646625446372568,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5320320725440979],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9874572753906,177.22032165527344,388.5359802246094,228.72518920898438],""confidence"":0.5320320725440979}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",535.7144000008702,17.676700023002923,128.43029998475686,175.4132999922149,0.4017999744974077
55,31.29700000002049,S3_Clear_to_Fog,foggy,2,0.861309689787829,Not Used,Fixed,True,0.3333333333333333,1,0.9659980648155759,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5325802564620972],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.07232666015625,177.27674865722656,388.4720153808594,228.7496795654297],""confidence"":0.5325802564620972}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",505.6060000206344,19.254199985880405,121.61639996338636,173.40530001092702,0.859999970998615
