Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
12,2,3,6.51500000001397,S2_Clear_to_Rain,rain,3,-9.638626255555177,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46284397449028,-9.553034792175294,-9.899999999999958,0.09019081768501458,0.4371560255096778,0.3469652078246632,1,325.0743103027344,188.0178985595703,362.0779724121094,224.4298858642578,0.6583327054977417,343.5761413574219,-12.960752905868901,5,216.60260009765625,232.48193359375,263.09783935546875,279.2046813964844,0.4644981324672699,239.8502197265625,-8.64114818572998,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.44999999227002263,529.5143999974243
12,3,5,6.51500000001397,S2_Clear_to_Rain,rain,3,-4.504479053617803,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.952355842106517,-4.056602265129089,,0.8957535769774276,,,2,363.80657958984375,206.86790466308594,387.3353271484375,244.9832000732422,0.3142065703868866,375.5709533691406,-6.717862757240853,1,277.6053771972656,270.02587890625,306.7366943359375,316.37841796875,0.8768267631530762,292.17103576660156,-3.000310206413269,,,,,,,0.44999999227002263,529.5143999974243
13,1,1,7.047000000020489,S2_Clear_to_Rain,rain,3,0.2684606534965865,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5370401489639285,-0.00011884197075549416,,,0.537158990934684,,,,,,,,,2,302.2682189941406,223.71131896972656,369.528076171875,308.0026550292969,0.8592503070831299,335.8981475830078,1.7140190362930299,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5462999688461423,619.4803999969736
13,2,3,7.047000000020489,S2_Clear_to_Rain,rain,3,-9.639034187940103,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46050355909394,-9.55659900472641,-9.899999999999958,0.09609544563246963,0.4394964409060176,0.34340099527354795,1,325.0635986328125,187.92166137695312,362.12188720703125,224.54380798339844,0.6328855156898499,343.5927429199219,-12.95751357660061,5,216.5940704345703,232.3900146484375,263.03851318359375,279.2095947265625,0.4710453450679779,239.81629180908203,-8.644806039333343,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5462999688461423,619.4803999969736
13,3,5,7.047000000020489,S2_Clear_to_Rain,rain,3,-4.502926154800043,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.94107968630907,-4.064772623291016,,0.8763070630180545,,,2,363.8018493652344,207.07089233398438,387.5000305175781,245.00970458984375,0.28623881936073303,375.65093994140625,-6.702255621189024,1,277.615966796875,270.0673828125,306.570556640625,316.35052490234375,0.8727920055389404,292.09326171875,-3.0086952209472657,,,,,,,0.5462999688461423,619.4803999969736
14,1,1,7.672000000020489,S2_Clear_to_Rain,rain,3,0.27101819841464664,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5421552388000488,-0.00011884197075549416,,,0.5422740807708043,,,,,,,,,2,302.3632507324219,224.11508178710938,369.5304260253906,308.0411376953125,0.855491578578949,335.94683837890625,1.71926851272583,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4256999818608165,573.1388999847695
14,2,3,7.672000000020489,S2_Clear_to_Rain,rain,3,-9.640802872850978,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46872943085461,-9.553679187698366,-9.899999999999958,0.08494975684375561,0.43127056914534734,0.34632081230159173,1,324.9630432128906,187.90036010742188,362.1057434082031,224.50193786621094,0.6178919672966003,343.5343933105469,-12.968898866234756,5,216.55029296875,232.3474578857422,263.13787841796875,279.0661926269531,0.45156994462013245,239.84408569335938,-8.641809511184693,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4256999818608165,573.1388999847695
14,3,5,7.672000000020489,S2_Clear_to_Rain,rain,3,-4.513363177320434,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.953491631931212,-4.073234722709656,,0.880256909221556,,,2,363.7876892089844,206.98175048828125,387.3381042480469,245.04989624023438,0.2695079743862152,375.5628967285156,-6.719434784679878,1,277.6355895996094,270.02752685546875,306.38983154296875,316.3694152832031,0.8726608753204346,292.01271057128906,-3.017379641532898,,,,,,,0.4256999818608165,573.1388999847695
15,1,1,8.25,S2_Clear_to_Rain,rain,3,0.27226771659930865,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5446542751693728,-0.00011884197075549416,,,0.5447731171401283,,,,,,,,,2,302.35540771484375,223.71615600585938,369.5858459472656,307.9692687988281,0.8492329120635986,335.9706268310547,1.7218332052230836,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.45029999455437064,671.5168000082485
15,2,3,8.25,S2_Clear_to_Rain,rain,3,-9.644503007823186,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475645272306117,-9.557863751163483,-9.899999999999958,0.08221847885736544,0.4243547276938404,0.342136248836475,1,324.913330078125,187.80018615722656,362.0573425292969,224.5158233642578,0.5813422799110413,343.48533630371094,-12.978470965129574,4,216.5333709716797,232.04075622558594,263.07513427734375,279.1709289550781,0.4615899622440338,239.80425262451172,-8.64610401391983,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.45029999455437064,671.5168000082485
15,3,5,8.25,S2_Clear_to_Rain,rain,3,-4.509229170162852,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.945276515756003,-4.073181824569702,,0.8720946911863008,,,2,363.83294677734375,207.00250244140625,387.4093933105469,245.034912109375,0.25714045763015747,375.6211700439453,-6.708064381669208,1,277.52630615234375,269.9346923828125,306.5001220703125,316.33599853515625,0.8719128370285034,292.0132141113281,-3.0173253536224367,,,,,,,0.45029999455437064,671.5168000082485
16,1,1,8.937000000034459,S2_Clear_to_Rain,rain,3,0.2756980808266036,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5515150036239627,-0.00011884197075549416,,,0.5516338455947182,,,,,,,,,2,302.3477783203125,223.634033203125,369.7240905761719,308.1923522949219,0.8451587557792664,336.0359344482422,1.728874182701111,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.421699951402843,568.7566999695264
16,2,3,8.937000000034459,S2_Clear_to_Rain,rain,3,-9.645139080222977,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46551996415301,-9.569897276515963,-9.899999999999958,0.10437731236295278,0.4344800358469474,0.3301027234839946,1,325.05511474609375,187.90049743652344,362.0592041015625,224.50439453125,0.5438458323478699,343.5571594238281,-12.964456697789634,5,216.51490783691406,232.50218200683594,262.864501953125,279.1717834472656,0.48990339040756226,239.68970489501953,-8.658453691005707,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.421699951402843,568.7566999695264
17,1,1,9.51500000001397,S2_Clear_to_Rain,rain,3,0.27194151140292794,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5440018647766114,-0.00011884197075549416,,,0.5441207067473669,,,,,,,,,2,302.2362976074219,223.48477172851562,369.6925354003906,308.1011962890625,0.8322256207466125,335.96441650390625,1.7211636543273925,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6174000445753336,636.2412999733351
17,2,3,9.51500000001397,S2_Clear_to_Rain,rain,3,-9.63861601304774,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.455898017399486,-9.559950021743775,-9.899999999999958,0.10405200434428963,0.44410198260047196,0.34004997825618233,1,325.1045227050781,187.83619689941406,362.14630126953125,224.586181640625,0.5528803467750549,343.6254119873047,-12.951139124428355,5,216.50726318359375,232.12120056152344,263.0615234375,279.1753845214844,0.45548301935195923,239.78439331054688,-8.648245096206665,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6174000445753336,636.2412999733351
18,1,1,10.15600000001723,S2_Clear_to_Rain,rain,3,0.2749647202499739,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5500482824707034,-0.00011884197075549416,,,0.5501671244414589,,,,,,,,,2,302.3529357910156,224.02593994140625,369.6910095214844,307.9552917480469,0.8283376693725586,336.02197265625,1.7273689270019532,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4526000120677054,585.2522000204772
18,2,3,10.15600000001723,S2_Clear_to_Rain,rain,3,-9.644673419394751,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.464689632955412,-9.569330625228883,-9.899999999999958,0.10464099227347035,0.4353103670445453,0.33066937477107494,1,325.10888671875,188.02061462402344,362.0172119140625,224.56689453125,0.5531749725341797,343.56304931640625,-12.963307450457318,5,216.48007202148438,232.39999389648438,262.9101257324219,279.2655029296875,0.48624104261398315,239.69509887695312,-8.65787215232849,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4526000120677054,585.2522000204772
19,1,1,10.75,S2_Clear_to_Rain,rain,3,0.2802954100807538,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5607096621322631,-0.00011884197075549416,,,0.5608285041030187,,,,,,,,,2,302.27655029296875,223.85940551757812,369.9703674316406,308.1896667480469,0.806993305683136,336.1234588623047,1.738310408592224,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.37570000858977437,526.5337000018917
19,2,3,10.75,S2_Clear_to_Rain,rain,3,-9.650236527611789,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.479988377715319,-9.570721205120087,-9.899999999999958,0.09073282740476785,0.4200116222846386,0.3292787948798708,1,324.8714294433594,187.83157348632812,362.0376281738281,224.57766723632812,0.513951301574707,343.45452880859375,-12.984482183689023,4,216.4198455810547,232.4540557861328,262.9438781738281,279.2525939941406,0.49303385615348816,239.6818618774414,-8.659299266338348,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.37570000858977437,526.5337000018917
20,1,1,11.28100000001723,S2_Clear_to_Rain,rain,3,0.27043231144031205,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5409834648513796,-0.00011884197075549416,,,0.5411023068221351,,,,,,,,,2,302.2547912597656,223.8668212890625,369.6165771484375,308.0034484863281,0.8403022289276123,335.93568420410156,1.7180659532546998,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5659000016748905,602.9880999703892
20,2,3,11.28100000001723,S2_Clear_to_Rain,rain,3,-9.642279377993747,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.459823806092798,-9.567014327888488,-9.899999999999958,0.10719052179569033,0.4401761939071598,0.33298567211146946,1,325.022705078125,187.91268920898438,362.17242431640625,224.5842742919922,0.49143990874290466,343.5975646972656,-12.956572741996952,4,216.49609375,232.42445373535156,262.9382019042969,279.21417236328125,0.4776897132396698,239.71714782714844,-8.655494999885558,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5659000016748905,602.9880999703892
21,1,1,11.89000000001397,S2_Clear_to_Rain,rain,3,0.2755233566673628,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5511655553054811,-0.00011884197075549416,,,0.5512843972762366,,,,,,,,,2,302.3478088378906,223.52561950683594,369.7174072265625,307.920654296875,0.8406173586845398,336.03260803222656,1.7285155534744263,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6413999944925308,576.3299000100233
21,2,3,11.89000000001397,S2_Clear_to_Rain,rain,3,-9.644382528522137,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47124193561833,-9.561905649948121,-9.899999999999958,0.09066371432979103,0.42875806438162734,0.3380943500518363,1,325.01690673828125,187.90579223632812,362.0162353515625,224.49356079101562,0.4465625584125519,343.5165710449219,-12.972376381478659,4,216.41729736328125,232.34381103515625,263.1142578125,279.3265686035156,0.4783059358596802,239.76577758789062,-8.650252103805542,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6413999944925308,576.3299000100233
22,1,1,12.48399999999674,S2_Clear_to_Rain,rain,3,0.27310607196887643,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5463309859085084,-0.00011884197075549416,,,0.5464498278792639,,,,,,,,,2,302.2998962402344,223.80764770507812,369.67327880859375,307.9189147949219,0.8352920413017273,335.98658752441406,1.723553967475891,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4381999606266618,534.772899991367
22,2,3,12.48399999999674,S2_Clear_to_Rain,rain,3,-9.638875195714581,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.458700922970655,-9.557924664173127,-9.899999999999958,0.09922374120247213,0.4412990770293028,0.3420753358268307,1,325.1331481933594,187.6914825439453,362.0779113769531,224.57437133789062,0.4708307087421417,343.60552978515625,-12.955018578506097,4,216.4431915283203,232.51939392089844,263.1641540527344,279.9595947265625,0.3888975977897644,239.80367279052734,-8.646166527271271,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4381999606266618,534.772899991367
23,1,1,13.01500000001397,S2_Clear_to_Rain,rain,3,0.27588242282947223,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5518836876297,-0.00011884197075549416,,,0.5520025296004555,,,,,,,,,2,302.3101501464844,223.65036010742188,369.76873779296875,307.9879455566406,0.8145070672035217,336.03944396972656,1.729252552986145,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5853999755345285,518.7182999798097
23,2,3,13.01500000001397,S2_Clear_to_Rain,rain,3,-9.644167995707335,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469411334972847,-9.563092652149201,-9.899999999999958,0.09368131717635464,0.4305886650271109,0.33690734785075627,1,324.84088134765625,187.72421264648438,362.2182312011719,224.67755126953125,0.4568568468093872,343.52955627441406,-12.969842678163111,3,216.39585876464844,232.5121307373047,263.11309814453125,279.2253112792969,0.4816889762878418,239.75447845458984,-8.651470291614533,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5853999755345285,518.7182999798097
24,1,1,13.547000000020489,S2_Clear_to_Rain,rain,3,0.27647472169955883,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5530682853698732,-0.00011884197075549416,,,0.5531871273406287,,,,,,,,,2,302.2652893066406,223.40145874023438,369.8361511230469,308.0428771972656,0.8107563257217407,336.05072021484375,1.7304682731628418,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6081000319682062,587.4431999982335
24,2,3,13.547000000020489,S2_Clear_to_Rain,rain,3,-9.639638389223906,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.464065808998665,-9.554849358673097,-9.899999999999958,0.09078354967443225,0.4359341910012926,0.34515064132686035,1,324.9174499511719,187.6714630126953,362.2174987792969,224.6619415283203,0.4653399586677551,343.5674743652344,-12.962444026295731,4,216.45120239257812,232.25894165039062,263.2146911621094,279.2689208984375,0.46206554770469666,239.83294677734375,-8.643010425567628,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6081000319682062,587.4431999982335
25,1,1,14.14000000001397,S2_Clear_to_Rain,rain,3,0.27409029796680123,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.548299437904358,-0.00011884197075549416,,,0.5484182798751135,,,,,,,,,2,302.23480224609375,224.114990234375,369.7758483886719,307.8022766113281,0.8287074565887451,336.0053253173828,1.7255741357803345,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3803999861702323,588.3292999933474
25,2,3,14.14000000001397,S2_Clear_to_Rain,rain,3,-9.647839006966523,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474911741377667,-9.568605279521943,-9.899999999999958,0.09369353814427583,0.4250882586222904,0.33139472047801455,1,324.9453125,187.61769104003906,362.0357666015625,224.54458618164062,0.48360228538513184,343.49053955078125,-12.977455697408537,4,216.40309143066406,232.27415466308594,263.00091552734375,279.2724914550781,0.4599432051181793,239.7020034790039,-8.65712774991989,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3803999861702323,588.3292999933474
26,1,1,14.73399999999674,S2_Clear_to_Rain,rain,3,0.2689615828522078,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5380420076751711,-0.00011884197075549416,,,0.5381608496459266,,,,,,,,,2,302.218017578125,223.3404998779297,369.59735107421875,307.9284362792969,0.8337526321411133,335.9076843261719,1.7150472164154054,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.36830001045018435,530.7651999755763
26,2,3,14.73399999999674,S2_Clear_to_Rain,rain,3,-9.642452193378652,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46683429669636,-9.560522283439637,-9.899999999999958,0.0936879867432765,0.4331657033035974,0.3394777165603209,1,324.8901672363281,187.77711486816406,362.20550537109375,224.65516662597656,0.4804994761943817,343.54783630371094,-12.966275843178355,4,216.39297485351562,231.96762084960938,263.1649169921875,279.2713623046875,0.44106748700141907,239.77894592285156,-8.648832392692565,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.36830001045018435,530.7651999755763
27,1,1,15.28100000001723,S2_Clear_to_Rain,rain,3,0.27684981760104804,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5538184771728516,-0.00011884197075549416,,,0.5539373191436071,,,,,,,,,2,302.31646728515625,223.44265747070312,369.79925537109375,308.0606384277344,0.8193923830986023,336.057861328125,1.7312381744384766,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.43650000588968396,548.5980999656022
27,2,3,15.28100000001723,S2_Clear_to_Rain,rain,3,-9.639499263942207,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.456693930723608,-9.561803861103058,-9.899999999999958,0.10510993037945049,0.44330606927634975,0.33819613889689926,1,325.08905029296875,187.80752563476562,362.1504821777344,224.61672973632812,0.43619629740715027,343.61976623535156,-12.952240734565548,4,216.4014434814453,232.00595092773438,263.1320495605469,279.2961120605469,0.439301073551178,239.7667465209961,-8.650147640705109,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.43650000588968396,548.5980999656022
28,1,1,15.828000000037719,S2_Clear_to_Rain,rain,3,0.28159622343143137,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5633112888336183,-0.00011884197075549416,,,0.5634301308043738,,,,,,,,,2,302.231201171875,223.58135986328125,370.06524658203125,308.0234680175781,0.8031195402145386,336.1482238769531,1.7409803867340088,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.43919996824115515,534.7874999861233
28,2,3,15.828000000037719,S2_Clear_to_Rain,rain,3,-9.641201674343188,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.460170135944644,-9.563434887084963,-9.899999999999958,0.10326475114031908,0.439829864055314,0.3365651129149949,1,325.1317443847656,187.78846740722656,362.0584716796875,224.54238891601562,0.4314170777797699,343.59510803222656,-12.957052091272864,3,216.45632934570312,232.30862426757812,263.0461120605469,279.3395080566406,0.47988736629486084,239.751220703125,-8.651821517944336,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.43919996824115515,534.7874999861233
29,1,1,16.375,S2_Clear_to_Rain,rain,3,0.27513623846133856,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5503913188934326,-0.00011884197075549416,,,0.5505101608641881,,,,,,,,,2,302.30499267578125,223.4429931640625,369.7454833984375,307.92596435546875,0.8179389238357544,336.0252380371094,1.7277209758758545,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4621000261977315,530.1246999879368
29,2,3,16.375,S2_Clear_to_Rain,rain,3,-9.64289306672847,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.460122811368617,-9.568556388816836,-9.899999999999958,0.1084335774482188,0.43987718863134084,0.33144361118312204,1,325.0733947753906,187.6858367919922,362.11749267578125,224.59027099609375,0.4750518500804901,343.59544372558594,-12.956986590129574,4,216.35113525390625,232.47227478027344,263.0538024902344,279.31695556640625,0.45209649205207825,239.7024688720703,-8.65707757472992,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4621000261977315,530.1246999879368
30,1,1,16.90600000001723,S2_Clear_to_Rain,rain,3,0.2808436271675459,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5618060963058473,-0.00011884197075549416,,,0.5619249382766028,,,,,,,,,2,302.2743225097656,223.58688354492188,369.99346923828125,307.9315185546875,0.8213226795196533,336.13389587402344,1.739435648918152,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.43299997923895717,677.1858999854885
30,2,3,16.90600000001723,S2_Clear_to_Rain,rain,3,-9.63914923663487,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.460499256859755,-9.556948453044892,-9.899999999999958,0.09644919618513725,0.4395007431402025,0.34305154695506523,1,325.1048583984375,187.85128784179688,362.0806884765625,224.55459594726562,0.449832946062088,343.5927734375,-12.957507621951219,3,216.5109405517578,232.1371307373047,263.114990234375,279.2838439941406,0.46699267625808716,239.8129653930664,-8.645164668560028,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.43299997923895717,677.1858999854885
31,1,1,17.59299999999348,S2_Clear_to_Rain,rain,3,0.28001248518069893,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5601438123321534,-0.00011884197075549416,,,0.5602626543029089,,,,,,,,,2,302.3646545410156,223.45712280273438,369.8714904785156,307.8577575683594,0.8171523213386536,336.1180725097656,1.7377296924591064,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4466000245884061,557.8520999988541
31,2,3,17.59299999999348,S2_Clear_to_Rain,rain,3,-9.640500072365878,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.458449242270863,-9.563050974826814,-9.899999999999958,0.10460173255595073,0.4415507577290949,0.3369490251731442,1,325.0528869628906,187.67666625976562,362.1617431640625,224.60467529296875,0.4769316613674164,343.60731506347656,-12.954670231516767,3,216.4052276611328,231.82485961914062,263.1045227050781,279.29302978515625,0.4370865225791931,239.75487518310547,-8.651427519321441,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4466000245884061,557.8520999988541
32,1,1,18.15600000001723,S2_Clear_to_Rain,rain,3,0.2823768717392316,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5648725854492187,-0.00011884197075549416,,,0.5649914274199742,,,,,,,,,2,302.342529296875,223.27679443359375,369.983642578125,307.6991271972656,0.811026930809021,336.1630859375,1.7425827026367187,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.514600018505007,697.7589000016451
