Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
98,50.09399999998277,S1_Clear,clear_skies,3,0.9963046775977895,Stable,Reliable,True,0.33181676111095265,4,0.999428038911699,Stable,Reliable,True,0.3339004773910025,6,1.0,Stable,Reliable,True,0.3342827614980449,4,"[0.8772950768470764,0.7275107502937317,0.5688393712043762,0.46905234456062317]","[0.9527802467346191,0.9108935594558716,0.806086003780365,0.7387983798980713,0.4701472520828247,0.4070318341255188]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0809631347656,188.57696533203125,361.954833984375,223.69802856445312],""confidence"":0.8772950768470764},{""bbox"":[440.4042053222656,192.467529296875,466.9264221191406,220.16470336914062],""confidence"":0.7275107502937317},{""bbox"":[364.3231506347656,206.91629028320312,385.6566467285156,243.85328674316406],""confidence"":0.5688393712043762},{""bbox"":[384.39154052734375,175.66073608398438,439.1843566894531,241.3738555908203],""confidence"":0.46905234456062317}]","[{""bbox"":[303.0581359863281,228.1363067626953,368.2265625,308.89361572265625],""confidence"":0.9527802467346191},{""bbox"":[278.16107177734375,270.8026123046875,306.406494140625,316.24853515625],""confidence"":0.9108935594558716},{""bbox"":[363.83294677734375,234.95333862304688,390.55755615234375,265.81146240234375],""confidence"":0.806086003780365},{""bbox"":[261.28912353515625,245.95530700683594,279.628662109375,271.62640380859375],""confidence"":0.7387983798980713},{""bbox"":[216.32354736328125,232.71524047851562,264.16217041015625,278.715087890625],""confidence"":0.4701472520828247},{""bbox"":[386.3576965332031,253.1896514892578,397.8500671386719,270.64703369140625],""confidence"":0.4070318341255188}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",464.1202999628149,17.67540001310408,115.09159998968244,164.17309996904805,0.36340003134682775
99,50.56299999996554,S1_Clear,clear_skies,3,0.997845634389707,Stable,Reliable,True,0.33239617201959015,4,0.9999068192372421,Stable,Reliable,True,0.3337708086241059,6,1.0,Stable,Reliable,True,0.3338330193563039,4,"[0.8801684379577637,0.720246434211731,0.4931759834289551,0.39369580149650574]","[0.9511858820915222,0.9093577861785889,0.7999715209007263,0.6424557566642761,0.4603769779205322,0.3405906558036804]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1692199707031,188.4590606689453,361.88201904296875,223.69534301757812],""confidence"":0.8801684379577637},{""bbox"":[440.5473327636719,192.33926391601562,467.0812683105469,220.3658905029297],""confidence"":0.720246434211731},{""bbox"":[384.291015625,175.74325561523438,439.1933898925781,241.2594451904297],""confidence"":0.4931759834289551},{""bbox"":[364.3542785644531,206.859130859375,385.71441650390625,243.8402099609375],""confidence"":0.39369580149650574}]","[{""bbox"":[303.20166015625,228.13909912109375,368.0893249511719,308.9186706542969],""confidence"":0.9511858820915222},{""bbox"":[278.08563232421875,270.83428955078125,306.5646667480469,316.2781982421875],""confidence"":0.9093577861785889},{""bbox"":[363.7369079589844,234.97434997558594,390.41656494140625,265.7882995605469],""confidence"":0.7999715209007263},{""bbox"":[261.3688049316406,245.7589874267578,279.54083251953125,271.70648193359375],""confidence"":0.6424557566642761},{""bbox"":[216.34115600585938,232.7731475830078,264.1188659667969,278.74688720703125],""confidence"":0.4603769779205322},{""bbox"":[386.3259582519531,253.14654541015625,397.9216003417969,270.6213684082031],""confidence"":0.3405906558036804}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",459.7799999755807,17.759400012437254,112.99310001777485,167.78299998259172,0.3502999898046255
100,51.03099999995902,S1_Clear,clear_skies,3,0.9990930154310882,Stable,Reliable,True,0.33348576679731606,4,0.9974993329298757,Stable,Reliable,True,0.3324227095229103,6,1.0,Stable,Reliable,True,0.3340915236797736,4,"[0.8781745433807373,0.7322590351104736,0.6697781682014465,0.4878159463405609]","[0.9521525502204895,0.9099005460739136,0.8009267449378967,0.673312783241272,0.43001699447631836,0.2553914487361908]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1013488769531,188.57969665527344,361.97833251953125,223.7438201904297],""confidence"":0.8781745433807373},{""bbox"":[440.4808044433594,192.1873779296875,466.9150695800781,220.17330932617188],""confidence"":0.7322590351104736},{""bbox"":[364.3393859863281,206.93765258789062,385.64892578125,243.79428100585938],""confidence"":0.6697781682014465},{""bbox"":[384.3155822753906,175.7482452392578,439.1956787109375,241.2542266845703],""confidence"":0.4878159463405609}]","[{""bbox"":[303.07220458984375,228.03887939453125,368.1606750488281,308.92388916015625],""confidence"":0.9521525502204895},{""bbox"":[278.11480712890625,270.8248291015625,306.5583190917969,316.3016662597656],""confidence"":0.9099005460739136},{""bbox"":[363.7935791015625,234.9625701904297,390.4831237792969,265.87261962890625],""confidence"":0.8009267449378967},{""bbox"":[261.1330871582031,245.59556579589844,279.6139221191406,271.8124084472656],""confidence"":0.673312783241272},{""bbox"":[216.27462768554688,232.70872497558594,264.2156066894531,278.7185363769531],""confidence"":0.43001699447631836},{""bbox"":[386.3365783691406,253.13601684570312,397.7843322753906,270.6395568847656],""confidence"":0.2553914487361908}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",480.7839000131935,20.094099978450686,114.33210002724081,176.66479997569695,0.388599990401417
101,51.53099999995902,S1_Clear,clear_skies,3,0.9970434118859132,Stable,Reliable,True,0.33206396998266124,4,0.9997956590063644,Stable,Reliable,True,0.33389976468018256,6,1.0,Stable,Reliable,True,0.33403626533715625,4,"[0.878715455532074,0.7027537226676941,0.5656589269638062,0.47565004229545593]","[0.9535058736801147,0.9079363346099854,0.8022289276123047,0.6327987909317017,0.5341618061065674,0.2813948690891266]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1479797363281,188.57656860351562,362.0026550292969,223.71278381347656],""confidence"":0.878715455532074},{""bbox"":[440.40338134765625,192.69808959960938,466.8227844238281,220.22650146484375],""confidence"":0.7027537226676941},{""bbox"":[364.3465270996094,206.90509033203125,385.7164306640625,243.8663330078125],""confidence"":0.5656589269638062},{""bbox"":[384.2421569824219,175.82305908203125,439.2243347167969,241.30287170410156],""confidence"":0.47565004229545593}]","[{""bbox"":[303.2187194824219,228.36158752441406,368.0545654296875,308.9122009277344],""confidence"":0.9535058736801147},{""bbox"":[278.2147216796875,270.7838439941406,306.6973571777344,316.2878723144531],""confidence"":0.9079363346099854},{""bbox"":[363.728271484375,234.82379150390625,390.4467468261719,265.93975830078125],""confidence"":0.8022289276123047},{""bbox"":[261.2466735839844,245.63137817382812,279.5216979980469,271.4725036621094],""confidence"":0.6327987909317017},{""bbox"":[216.38241577148438,232.88812255859375,264.2103271484375,278.7400207519531],""confidence"":0.5341618061065674},{""bbox"":[386.4156799316406,253.116455078125,397.9018859863281,270.65399169921875],""confidence"":0.2813948690891266}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",544.2432999843732,25.830900005530566,147.22700003767386,179.77410001913086,0.5219999584369361
102,52.07799999997951,S1_Clear,clear_skies,3,0.9986872114543841,Stable,Reliable,True,0.3328327433670941,4,0.9996261998381812,Stable,Reliable,True,0.3334589113969632,6,1.0,Stable,Reliable,True,0.33370834523594267,4,"[0.8794102072715759,0.7100005149841309,0.4817643463611603,0.40464723110198975]","[0.9528381824493408,0.9099039435386658,0.8036247491836548,0.6925219297409058,0.4846905469894409,0.3895513117313385]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0339660644531,188.5033721923828,361.9521179199219,223.72503662109375],""confidence"":0.8794102072715759},{""bbox"":[440.50250244140625,192.61703491210938,466.8260498046875,220.1103973388672],""confidence"":0.7100005149841309},{""bbox"":[384.3121032714844,175.75657653808594,439.2038269042969,241.3388214111328],""confidence"":0.4817643463611603},{""bbox"":[364.3135986328125,206.8212127685547,385.6913757324219,243.8449249267578],""confidence"":0.40464723110198975}]","[{""bbox"":[303.2052307128906,228.17062377929688,368.19873046875,308.8687438964844],""confidence"":0.9528381824493408},{""bbox"":[277.9657287597656,270.84454345703125,306.6644287109375,316.2408447265625],""confidence"":0.9099039435386658},{""bbox"":[363.7496032714844,234.8664093017578,390.5309753417969,265.8039855957031],""confidence"":0.8036247491836548},{""bbox"":[261.2402648925781,245.89488220214844,279.6102600097656,271.7259216308594],""confidence"":0.6925219297409058},{""bbox"":[216.3916015625,233.06838989257812,264.2177734375,278.76422119140625],""confidence"":0.4846905469894409},{""bbox"":[386.3349914550781,253.1744384765625,397.923828125,270.6815490722656],""confidence"":0.3895513117313385}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",489.4675000105053,20.359100017230958,126.81990000419319,164.9176999926567,0.4238999681547284
103,52.57799999997951,S1_Clear,clear_skies,3,0.9991982673486813,Stable,Reliable,True,0.3332497144106189,4,0.9987722000261434,Stable,Reliable,True,0.33296557352296274,6,1.0,Stable,Reliable,True,0.3337847120664184,4,"[0.8805828094482422,0.7240546345710754,0.638975203037262,0.498806357383728]","[0.9517771601676941,0.9062501192092896,0.8033672571182251,0.592287003993988,0.39875081181526184,0.2922758162021637]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.11383056640625,188.60910034179688,361.9056396484375,223.66583251953125],""confidence"":0.8805828094482422},{""bbox"":[440.45880126953125,192.2848663330078,466.828125,220.03952026367188],""confidence"":0.7240546345710754},{""bbox"":[364.3597106933594,206.94566345214844,385.6811828613281,243.821533203125],""confidence"":0.638975203037262},{""bbox"":[384.30242919921875,175.82554626464844,439.169677734375,241.33493041992188],""confidence"":0.498806357383728}]","[{""bbox"":[303.1067810058594,228.14239501953125,368.11395263671875,308.8892822265625],""confidence"":0.9517771601676941},{""bbox"":[278.1747131347656,270.73333740234375,306.6882629394531,316.17755126953125],""confidence"":0.9062501192092896},{""bbox"":[363.8072814941406,234.86318969726562,390.4031066894531,265.7909240722656],""confidence"":0.8033672571182251},{""bbox"":[261.07208251953125,245.525390625,279.7316589355469,271.8937683105469],""confidence"":0.592287003993988},{""bbox"":[386.2970275878906,253.17062377929688,397.968505859375,270.71527099609375],""confidence"":0.39875081181526184},{""bbox"":[216.28746032714844,232.755859375,264.42791748046875,278.7409973144531],""confidence"":0.2922758162021637}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",464.74209998268634,18.93059996655211,112.62279999209568,158.80239999387413,0.3467000206001103
104,53.04699999996228,S1_Clear,clear_skies,3,0.9987474694387461,Stable,Reliable,True,0.33282553069883386,4,0.999779352203338,Stable,Reliable,True,0.3335136212418407,6,1.0,Stable,Reliable,True,0.33366084805932544,4,"[0.8783198595046997,0.7291706204414368,0.6406049728393555,0.48985064029693604]","[0.952366054058075,0.9069573283195496,0.8042782545089722,0.6029894351959229,0.36869871616363525,0.2816717028617859]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0640563964844,188.32080078125,361.9972839355469,223.76693725585938],""confidence"":0.8783198595046997},{""bbox"":[440.5321960449219,192.22842407226562,467.0625305175781,220.2621307373047],""confidence"":0.7291706204414368},{""bbox"":[364.3118896484375,206.9530029296875,385.7415771484375,243.8304443359375],""confidence"":0.6406049728393555},{""bbox"":[384.4040222167969,175.6900634765625,439.1852111816406,241.27395629882812],""confidence"":0.48985064029693604}]","[{""bbox"":[303.0513610839844,228.24673461914062,368.201904296875,308.8854064941406],""confidence"":0.952366054058075},{""bbox"":[278.17926025390625,270.7625732421875,306.6897888183594,316.2477111816406],""confidence"":0.9069573283195496},{""bbox"":[363.77252197265625,234.8165283203125,390.49163818359375,265.76708984375],""confidence"":0.8042782545089722},{""bbox"":[261.3338623046875,245.80711364746094,279.47650146484375,271.7462463378906],""confidence"":0.6029894351959229},{""bbox"":[386.3103942871094,253.15817260742188,397.9154052734375,270.6777038574219],""confidence"":0.36869871616363525},{""bbox"":[216.281982421875,232.62139892578125,264.2699890136719,278.6504821777344],""confidence"":0.2816717028617859}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",474.07210001256317,21.709399996325374,123.95280000055209,159.92110001388937,0.5292000132612884
105,53.53099999995902,S1_Clear,clear_skies,3,0.9965330559860572,Stable,Reliable,True,0.3320616540104876,4,0.9987820998843326,Stable,Reliable,True,0.3335621842155075,6,1.0,Stable,Reliable,True,0.3343761617740049,4,"[0.8777364492416382,0.7286686897277832,0.5495235919952393,0.4610370695590973]","[0.9525127410888672,0.907732367515564,0.8047675490379333,0.738226592540741,0.5113219022750854,0.35019901394844055]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0875244140625,188.54502868652344,361.96014404296875,223.7002716064453],""confidence"":0.8777364492416382},{""bbox"":[440.4288024902344,192.47225952148438,466.9256286621094,220.14505004882812],""confidence"":0.7286686897277832},{""bbox"":[364.3521728515625,206.91676330566406,385.6243591308594,243.85662841796875],""confidence"":0.5495235919952393},{""bbox"":[384.4199523925781,175.63931274414062,439.149169921875,241.35968017578125],""confidence"":0.4610370695590973}]","[{""bbox"":[303.18646240234375,228.1436309814453,368.21014404296875,308.89764404296875],""confidence"":0.9525127410888672},{""bbox"":[278.0992431640625,270.7874755859375,306.7775573730469,316.2526550292969],""confidence"":0.907732367515564},{""bbox"":[363.80511474609375,234.97000122070312,390.5194091796875,265.7801208496094],""confidence"":0.8047675490379333},{""bbox"":[261.30523681640625,245.9874267578125,279.62255859375,271.7354736328125],""confidence"":0.738226592540741},{""bbox"":[216.32528686523438,232.7373809814453,264.1141357421875,278.6377868652344],""confidence"":0.5113219022750854},{""bbox"":[386.3021240234375,253.140380859375,397.88262939453125,270.6556091308594],""confidence"":0.35019901394844055}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",455.14919998822734,18.882399948779494,115.75510003603995,160.71460000239313,0.6205000099726021
106,53.98499999998603,S1_Clear,clear_skies,3,0.9976761546999522,Stable,Reliable,True,0.3327857444044325,4,0.9978120628638464,Stable,Reliable,True,0.3328764178757498,6,1.0,Stable,Reliable,True,0.3343378377198178,4,"[0.8804961442947388,0.7189638018608093,0.49981528520584106,0.33273375034332275]","[0.9519587159156799,0.9085972905158997,0.7979074716567993,0.629825234413147,0.5019463896751404,0.32898446917533875]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1689147949219,188.4622344970703,361.8773193359375,223.69821166992188],""confidence"":0.8804961442947388},{""bbox"":[440.54388427734375,192.32254028320312,467.16290283203125,220.4097900390625],""confidence"":0.7189638018608093},{""bbox"":[384.33087158203125,175.72979736328125,439.21343994140625,241.23919677734375],""confidence"":0.49981528520584106},{""bbox"":[364.35418701171875,206.85353088378906,385.70489501953125,243.83877563476562],""confidence"":0.33273375034332275}]","[{""bbox"":[303.1375427246094,228.23104858398438,368.11138916015625,308.9105529785156],""confidence"":0.9519587159156799},{""bbox"":[278.02752685546875,270.77435302734375,306.6514892578125,316.29486083984375],""confidence"":0.9085972905158997},{""bbox"":[363.73846435546875,234.9852294921875,390.39935302734375,265.78875732421875],""confidence"":0.7979074716567993},{""bbox"":[261.2838134765625,245.7275390625,279.533935546875,271.6746520996094],""confidence"":0.629825234413147},{""bbox"":[216.32614135742188,232.86376953125,264.0648498535156,278.719482421875],""confidence"":0.5019463896751404},{""bbox"":[386.3401184082031,253.096435546875,397.944580078125,270.64666748046875],""confidence"":0.32898446917533875}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",456.8141999770887,17.886599991470575,115.88080000365153,166.43699997803196,0.6095999851822853
107,54.45299999997951,S1_Clear,clear_skies,3,0.9986849753815462,Stable,Reliable,True,0.3337169355504823,4,0.9956424922058873,Stable,Reliable,True,0.3316867026069573,6,1.0,Stable,Reliable,True,0.3345963618425604,4,"[0.8785804510116577,0.7333540320396423,0.6484987139701843,0.4871813952922821]","[0.9511704444885254,0.9086546301841736,0.800459086894989,0.6766097545623779,0.28355666995048523,0.2504163682460785]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0943908691406,188.55169677734375,361.9713134765625,223.75120544433594],""confidence"":0.8785804510116577},{""bbox"":[440.4354553222656,192.2194061279297,466.8915710449219,220.13134765625],""confidence"":0.7333540320396423},{""bbox"":[364.33984375,206.92823791503906,385.660400390625,243.79052734375],""confidence"":0.6484987139701843},{""bbox"":[384.32476806640625,175.7147216796875,439.1597900390625,241.2756805419922],""confidence"":0.4871813952922821}]","[{""bbox"":[303.02008056640625,228.09246826171875,368.1708984375,308.8968811035156],""confidence"":0.9511704444885254},{""bbox"":[278.1220397949219,270.8238830566406,306.54107666015625,316.3185119628906],""confidence"":0.9086546301841736},{""bbox"":[363.8163146972656,234.9657745361328,390.4841003417969,265.820556640625],""confidence"":0.800459086894989},{""bbox"":[261.14166259765625,245.59866333007812,279.6067810058594,271.94830322265625],""confidence"":0.6766097545623779},{""bbox"":[216.30764770507812,232.82325744628906,264.1011657714844,278.6836242675781],""confidence"":0.28355666995048523},{""bbox"":[386.3450012207031,253.1336669921875,397.7794189453125,270.639404296875],""confidence"":0.2504163682460785}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",488.5333999991417,15.760100039187819,114.81200001435354,180.87529996410012,0.42890000622719526
108,54.95299999997951,S1_Clear,clear_skies,3,0.9973758595460898,Stable,Reliable,True,0.3322207258258864,4,0.9997557465610815,Stable,Reliable,True,0.33380807343509444,6,1.0,Stable,Reliable,True,0.33397120073901915,4,"[0.8785873651504517,0.7112102508544922,0.5517838001251221,0.4842515289783478]","[0.9544261693954468,0.9091311693191528,0.8002392053604126,0.630568265914917,0.5221510529518127,0.29439273476600647]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1408386230469,188.57977294921875,362.000244140625,223.71136474609375],""confidence"":0.8785873651504517},{""bbox"":[440.399169921875,192.40560913085938,466.8109436035156,220.2343292236328],""confidence"":0.7112102508544922},{""bbox"":[364.3494567871094,206.89340209960938,385.7200012207031,243.86044311523438],""confidence"":0.5517838001251221},{""bbox"":[384.31500244140625,175.8253173828125,439.2060241699219,241.29119873046875],""confidence"":0.4842515289783478}]","[{""bbox"":[303.2835693359375,228.29721069335938,368.07415771484375,308.8544921875],""confidence"":0.9544261693954468},{""bbox"":[278.2118835449219,270.7834167480469,306.633056640625,316.2855224609375],""confidence"":0.9091311693191528},{""bbox"":[363.7065734863281,234.82037353515625,390.4562072753906,265.8929748535156],""confidence"":0.8002392053604126},{""bbox"":[261.2411193847656,245.64202880859375,279.5145568847656,271.50750732421875],""confidence"":0.630568265914917},{""bbox"":[216.3467254638672,232.86514282226562,264.1806945800781,278.7102355957031],""confidence"":0.5221510529518127},{""bbox"":[386.3934326171875,253.13473510742188,397.90179443359375,270.6550598144531],""confidence"":0.29439273476600647}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",552.105299953837,19.985100021585822,158.39039999991655,176.088499953039,0.4105000407435
