Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,28,14.046999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31851945348332306,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.272865|P2:14.503164|P3:-7.189670|P4:-4.422975,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.272865->L2_GT02:0.000000(error=0.272865)|P2:14.503164->L2_GT01:14.162000(error=0.341164)|P3:-7.189670->L2_GT03:-6.866979(error=0.322691)|P4:-4.422975->L2_GT05:-4.085617(error=0.337358),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.499800022225827,450.71120001375675
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,29,14.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3203478456313408,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290905|P2:14.496080|P3:-7.187321|P4:-4.421682,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290905->L2_GT02:0.000000(error=0.290905)|P2:14.496080->L2_GT01:14.162000(error=0.334079)|P3:-7.187321->L2_GT03:-6.866979(error=0.320342)|P4:-4.421682->L2_GT05:-4.085617(error=0.336065),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4495999892242253,506.023499998264
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,30,15.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3188945493848122,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.277585|P2:14.493027|P3:-7.192655|P4:-4.426908,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.277585->L2_GT02:0.000000(error=0.277585)|P2:14.493027->L2_GT01:14.162000(error=0.331027)|P3:-7.192655->L2_GT03:-6.866979(error=0.325676)|P4:-4.426908->L2_GT05:-4.085617(error=0.341291),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4472000291571021,470.5822999821976
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,31,15.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3182303170592588,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.279130|P2:14.495628|P3:-7.190023|P4:-4.422737,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.279130->L2_GT02:0.000000(error=0.279130)|P2:14.495628->L2_GT01:14.162000(error=0.333628)|P3:-7.190023->L2_GT03:-6.866979(error=0.323044)|P4:-4.422737->L2_GT05:-4.085617(error=0.337120),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5344999954104424,448.5714000184089
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,32,15.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3211206794411935,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.278633|P2:14.501339|P3:-7.191300|P4:-4.427807,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.278633->L2_GT02:0.000000(error=0.278633)|P2:14.501339->L2_GT01:14.162000(error=0.339339)|P3:-7.191300->L2_GT03:-6.866979(error=0.324321)|P4:-4.427807->L2_GT05:-4.085617(error=0.342190),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.7083999807946384,538.2442999980412
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,33,16.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31974622947524006,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.289568|P2:14.488996|P3:-7.189769|P4:-4.425248,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.289568->L2_GT02:0.000000(error=0.289568)|P2:14.488996->L2_GT01:14.162000(error=0.326996)|P3:-7.189769->L2_GT03:-6.866979(error=0.322790)|P4:-4.425248->L2_GT05:-4.085617(error=0.339631),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6403999868780375,513.34720000159
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,34,17.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32702463282654676,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.299853|P2:14.515296|P3:-7.187471|P4:-4.420075,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.299853->L2_GT02:0.000000(error=0.299853)|P2:14.515296->L2_GT01:14.162000(error=0.353296)|P3:-7.187471->L2_GT03:-6.866979(error=0.320492)|P4:-4.420075->L2_GT05:-4.085617(error=0.334458),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41610002517700195,490.4940000269562
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,35,17.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3231672764165203,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.295596|P2:14.504664|P3:-7.188870|P4:-4.418135,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.295596->L2_GT02:0.000000(error=0.295596)|P2:14.504664->L2_GT01:14.162000(error=0.342663)|P3:-7.188870->L2_GT03:-6.866979(error=0.321891)|P4:-4.418135->L2_GT05:-4.085617(error=0.332519),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5778999766334891,432.65400000382215
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,36,17.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32177689689705774,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290869|P2:14.497149|P3:-7.187315|P4:-4.426371,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290869->L2_GT02:0.000000(error=0.290869)|P2:14.497149->L2_GT01:14.162000(error=0.335149)|P3:-7.187315->L2_GT03:-6.866979(error=0.320336)|P4:-4.426371->L2_GT05:-4.085617(error=0.340754),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5035999929532409,433.46670002210885
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,37,18.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32094735788414847,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.283628|P2:14.500961|P3:-7.188245|P4:-4.425552,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.283628->L2_GT02:0.000000(error=0.283628)|P2:14.500961->L2_GT01:14.162000(error=0.338960)|P3:-7.188245->L2_GT03:-6.866979(error=0.321266)|P4:-4.425552->L2_GT05:-4.085617(error=0.339935),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.7265000022016466,450.27299999492243
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,38,18.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3229171122963226,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.289466|P2:14.495647|P3:-7.194202|P4:-4.426949,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.289466->L2_GT02:0.000000(error=0.289466)|P2:14.495647->L2_GT01:14.162000(error=0.333647)|P3:-7.194202->L2_GT03:-6.866979(error=0.327223)|P4:-4.426949->L2_GT05:-4.085617(error=0.341333),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47799997264519334,505.3804999915883
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,39,19.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32355679908345136,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.293683|P2:14.503202|P3:-7.191757|P4:-4.420182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.293683->L2_GT02:0.000000(error=0.293683)|P2:14.503202->L2_GT01:14.162000(error=0.341201)|P3:-7.191757->L2_GT03:-6.866979(error=0.324778)|P4:-4.420182->L2_GT05:-4.085617(error=0.334565),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3978000022470951,494.69799996586516
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,40,19.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3248693341810507,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.287471|P2:14.510540|P3:-7.190901|P4:-4.425161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.287471->L2_GT02:0.000000(error=0.287471)|P2:14.510540->L2_GT01:14.162000(error=0.348540)|P3:-7.190901->L2_GT03:-6.866979(error=0.323922)|P4:-4.425161->L2_GT05:-4.085617(error=0.339544),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.535300001502037,426.5885000349954
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,41,20.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2851451806970434,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.159352|P2:14.566125|P3:-7.213982|P4:-4.459152|P5:9.231988,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.159352->L2_GT02:0.000000(error=0.159352)|P2:14.566125->L2_GT01:14.162000(error=0.404124)|P3:-7.213982->L2_GT03:-6.866979(error=0.347003)|P4:-4.459152->L2_GT05:-4.085617(error=0.373535)|P5:9.231988->L2_GT06:9.090277(error=0.141712),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6843000301159918,694.3612000322901
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,42,21.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22310296231559756,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.194876|P4:-4.411623,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.194876->L2_GT03:-6.866979(error=0.327897)|P4:-4.411623->L2_GT05:-4.085617(error=0.326007),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3692000173032284,504.9836999969557
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,43,21.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22301259465984336,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.197173|P4:-4.408966,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.197173->L2_GT03:-6.866979(error=0.330194)|P4:-4.408966->L2_GT05:-4.085617(error=0.323349),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3117000451311469,467.6177999936044
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,44,22.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39304135490548875,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.202637|P2:-4.536041,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.202637->L2_GT03:-6.866979(error=0.335658)|P2:-4.536041->L2_GT05:-4.085617(error=0.450425),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32079999800771475,608.7562999455258
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,45,22.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3567639755103653,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201678|P2:-4.464446,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201678->L2_GT03:-6.866979(error=0.334699)|P2:-4.464446->L2_GT05:-4.085617(error=0.378829),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3478999715298414,674.184899951797
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,46,23.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35585524535931334,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201545|P2:-4.462761,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201545->L2_GT03:-6.866979(error=0.334566)|P2:-4.462761->L2_GT05:-4.085617(error=0.377144),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5670000100508332,605.3636000142433
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,47,23.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35571788696913353,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199216|P2:-4.464816,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199216->L2_GT03:-6.866979(error=0.332237)|P2:-4.464816->L2_GT05:-4.085617(error=0.379199),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4067000118084252,600.7680000038818
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,48,24.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35708375430161565,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199505|P2:-4.467259,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199505->L2_GT03:-6.866979(error=0.332526)|P2:-4.467259->L2_GT05:-4.085617(error=0.381642),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3866999759338796,575.5453999736346
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,49,25.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3558066027673097,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.203931|P2:-4.460278,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.203931->L2_GT03:-6.866979(error=0.336952)|P2:-4.460278->L2_GT05:-4.085617(error=0.374661),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39000000106170774,733.6838000337593
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,50,25.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3827319330211427,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468349->L2_GT05:-4.085617(error=0.382732),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2885999856516719,635.5807000072673
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,51,26.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3551063656574738,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201532|P2:-4.461277,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201532->L2_GT03:-6.866979(error=0.334553)|P2:-4.461277->L2_GT05:-4.085617(error=0.375660),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3033000393770635,623.6027999548241
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,52,27.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35620788884046695,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.202409|P2:-4.462602,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.202409->L2_GT03:-6.866979(error=0.335430)|P2:-4.462602->L2_GT05:-4.085617(error=0.376986),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.38129999302327633,784.1408000094816
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,53,27.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3577875627880962,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.203457|P2:-4.464714,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.203457->L2_GT03:-6.866979(error=0.336478)|P2:-4.464714->L2_GT05:-4.085617(error=0.379097),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3839000128209591,590.2760000317357
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,54,28.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3766149557990408,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462232,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462232->L2_GT05:-4.085617(error=0.376615),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40339998668059707,568.3756999787875
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,55,29.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3592698329920512,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.204907|P2:-4.466228,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.204907->L2_GT03:-6.866979(error=0.337928)|P2:-4.466228->L2_GT05:-4.085617(error=0.380612),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4228000179864466,581.6313999821432
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,56,29.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3774366903071513,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463053,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463053->L2_GT05:-4.085617(error=0.377437),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3512999974191189,750.2098000259139
