Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,29,14.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1909310599846172,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217893|P2:6.277552|P3:-9.624472|P4:-4.534236,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217893->L3_GT01:0.000000(error=0.217893)|P2:6.277552->L3_GT03:6.172143(error=0.105409)|P3:-9.624472->L3_GT02:-9.570066(error=0.054406)|P4:-4.534236->L3_GT06:-4.148218(error=0.386018),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5478999810293317,465.60940000927076
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,30,15.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09491479180575353,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218780|P2:6.179280|P3:-9.628893,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218780->L3_GT01:0.000000(error=0.218780)|P2:6.179280->L3_GT03:6.172143(error=0.007137)|P3:-9.628893->L3_GT02:-9.570066(error=0.058827),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48690004041418433,466.22870001010597
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,31,15.562999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12158382681527695,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217208|P2:6.267120|P3:-9.622633,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217208->L3_GT01:0.000000(error=0.217208)|P2:6.267120->L3_GT03:6.172143(error=0.094977)|P3:-9.622633->L3_GT02:-9.570066(error=0.052567),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6383000290952623,464.5454999990761
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,32,16.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19066497879826835,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220657|P2:6.266394|P3:-9.628889|P4:-4.537147,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220657->L3_GT01:0.000000(error=0.220657)|P2:6.266394->L3_GT03:6.172143(error=0.094251)|P3:-9.628889->L3_GT02:-9.570066(error=0.058823)|P4:-4.537147->L3_GT06:-4.148218(error=0.388928),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5432000034488738,514.683999994304
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,33,16.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1237372348095243,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218862|P2:6.265959|P3:-9.628600,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218862->L3_GT01:0.000000(error=0.218862)|P2:6.265959->L3_GT03:6.172143(error=0.093816)|P3:-9.628600->L3_GT02:-9.570066(error=0.058534),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5108999903313816,551.9036000478081
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,34,17.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1253397842787559,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219500|P2:6.271446|P3:-9.627282,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219500->L3_GT01:0.000000(error=0.219500)|P2:6.271446->L3_GT03:6.172143(error=0.099303)|P3:-9.627282->L3_GT02:-9.570066(error=0.057216),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5767999682575464,484.51740003656596
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,35,17.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12470136059829855,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220236|P2:6.267480|P3:-9.628598,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220236->L3_GT01:0.000000(error=0.220236)|P2:6.267480->L3_GT03:6.172143(error=0.095337)|P3:-9.628598->L3_GT02:-9.570066(error=0.058531),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.590600015129894,475.20950000034645
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,36,18.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19336643492721864,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220670|P2:6.277286|P3:-9.629833|P4:-4.536105,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220670->L3_GT01:0.000000(error=0.220670)|P2:6.277286->L3_GT03:6.172143(error=0.105142)|P3:-9.629833->L3_GT02:-9.570066(error=0.059767)|P4:-4.536105->L3_GT06:-4.148218(error=0.387887),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44920004438608885,465.7726000295952
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,37,18.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1239065711030628,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221443|P2:6.264436|P3:-9.628050,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221443->L3_GT01:0.000000(error=0.221443)|P2:6.264436->L3_GT03:6.172143(error=0.092293)|P3:-9.628050->L3_GT02:-9.570066(error=0.057984),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.680800003465265,494.6644000010565
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,38,19.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12193876421376944,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217475|P2:6.267384|P3:-9.623166,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217475->L3_GT01:0.000000(error=0.217475)|P2:6.267384->L3_GT03:6.172143(error=0.095241)|P3:-9.623166->L3_GT02:-9.570066(error=0.053100),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7071000291034579,566.6397000313736
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,39,19.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18941573549410126,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219307|P2:6.265833|P3:-9.626036|P4:-4.536915,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219307->L3_GT01:0.000000(error=0.219307)|P2:6.265833->L3_GT03:6.172143(error=0.093690)|P3:-9.626036->L3_GT02:-9.570066(error=0.055970)|P4:-4.536915->L3_GT06:-4.148218(error=0.388696),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3624000237323344,478.49719994701445
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,40,20.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18776872867851618,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217065|P2:6.268784|P3:-9.626294|P4:-4.529360,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217065->L3_GT01:0.000000(error=0.217065)|P2:6.268784->L3_GT03:6.172143(error=0.096641)|P3:-9.626294->L3_GT02:-9.570066(error=0.056228)|P4:-4.529360->L3_GT06:-4.148218(error=0.381142),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5768999690189958,461.2018000334501
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,41,20.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1266966202981323,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220218|P2:6.272174|P3:-9.629907,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220218->L3_GT01:0.000000(error=0.220218)|P2:6.272174->L3_GT03:6.172143(error=0.100031)|P3:-9.629907->L3_GT02:-9.570066(error=0.059841),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.672499998472631,460.61559999361634
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,42,21.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12394832979511368,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219205|P2:6.268118|P3:-9.626731,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219205->L3_GT01:0.000000(error=0.219205)|P2:6.268118->L3_GT03:6.172143(error=0.095975)|P3:-9.626731->L3_GT02:-9.570066(error=0.056664),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.526999996509403,489.76759996730834
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,43,21.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19153494714019614,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218341|P2:6.274843|P3:-9.628315|P4:-4.535068,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218341->L3_GT01:0.000000(error=0.218341)|P2:6.274843->L3_GT03:6.172143(error=0.102700)|P3:-9.628315->L3_GT02:-9.570066(error=0.058249)|P4:-4.535068->L3_GT06:-4.148218(error=0.386850),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4879999905824661,570.5026999930851
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,44,22.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18977191306885582,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217708|P2:6.264112|P3:-9.629216|P4:-4.538479,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217708->L3_GT01:0.000000(error=0.217708)|P2:6.264112->L3_GT03:6.172143(error=0.091969)|P3:-9.629216->L3_GT02:-9.570066(error=0.059150)|P4:-4.538479->L3_GT06:-4.148218(error=0.390261),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49240002408623695,501.1765999952331
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,45,22.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12247407918169191,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220015|P2:6.267822|P3:-9.621795,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220015->L3_GT01:0.000000(error=0.220015)|P2:6.267822->L3_GT03:6.172143(error=0.095679)|P3:-9.621795->L3_GT02:-9.570066(error=0.051729),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3638999769464135,453.43559997854754
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,46,23.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18913078839685696,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219557|P2:6.267225|P3:-9.626006|P4:-4.534162,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219557->L3_GT01:0.000000(error=0.219557)|P2:6.267225->L3_GT03:6.172143(error=0.095082)|P3:-9.626006->L3_GT02:-9.570066(error=0.055940)|P4:-4.534162->L3_GT06:-4.148218(error=0.385944),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5470000323839486,584.5005000010133
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,47,23.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1440482493029833,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216960|P2:6.268885|P3:-9.688510,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216960->L3_GT01:0.000000(error=0.216960)|P2:6.268885->L3_GT03:6.172143(error=0.096742)|P3:-9.688510->L3_GT02:-9.570066(error=0.118444),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.754699984099716,648.6217000056058
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,48,24.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1257201122809001,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220223|P2:6.272851|P3:-9.626295,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220223->L3_GT01:0.000000(error=0.220223)|P2:6.272851->L3_GT03:6.172143(error=0.100708)|P3:-9.626295->L3_GT02:-9.570066(error=0.056229),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5696999724023044,483.93069999292493
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,49,24.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12527916973547207,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221270|P2:6.267244|P3:-9.629532,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221270->L3_GT01:0.000000(error=0.221270)|P2:6.267244->L3_GT03:6.172143(error=0.095101)|P3:-9.629532->L3_GT02:-9.570066(error=0.059466),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5015999777242541,513.9036999898963
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,50,25.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19159770146943586,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220088|P2:6.274429|P3:-9.629072|P4:-4.533229,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220088->L3_GT01:0.000000(error=0.220088)|P2:6.274429->L3_GT03:6.172143(error=0.102286)|P3:-9.629072->L3_GT02:-9.570066(error=0.059006)|P4:-4.533229->L3_GT06:-4.148218(error=0.385011),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.59120001969859,464.22720002010465
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,51,25.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19038598564803,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218809|P2:6.266343|P3:-9.630506|P4:-4.536314,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218809->L3_GT01:0.000000(error=0.218809)|P2:6.266343->L3_GT03:6.172143(error=0.094199)|P3:-9.630506->L3_GT02:-9.570066(error=0.060439)|P4:-4.536314->L3_GT06:-4.148218(error=0.388096),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.749099999666214,449.2511000134982
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,52,26.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1220293675807133,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218161|P2:6.266622|P3:-9.623514,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218161->L3_GT01:0.000000(error=0.218161)|P2:6.266622->L3_GT03:6.172143(error=0.094479)|P3:-9.623514->L3_GT02:-9.570066(error=0.053448),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5605000187642872,504.3899000156671
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,53,26.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18937054278358126,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219901|P2:6.267071|P3:-9.624045|P4:-4.536894,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219901->L3_GT01:0.000000(error=0.219901)|P2:6.267071->L3_GT03:6.172143(error=0.094928)|P3:-9.624045->L3_GT02:-9.570066(error=0.053979)|P4:-4.536894->L3_GT06:-4.148218(error=0.388675),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49539998872205615,579.6956000267528
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,54,27.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12513000664862475,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218094|P2:6.269176|P3:-9.630330,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218094->L3_GT01:0.000000(error=0.218094)|P2:6.269176->L3_GT03:6.172143(error=0.097033)|P3:-9.630330->L3_GT02:-9.570066(error=0.060263),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6703999824821949,478.06779999518767
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,55,27.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1257714028677284,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219674|P2:6.273204|P3:-9.626646,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219674->L3_GT01:0.000000(error=0.219674)|P2:6.273204->L3_GT03:6.172143(error=0.101061)|P3:-9.626646->L3_GT02:-9.570066(error=0.056579),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5035999929532409,467.8754000342451
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,56,28.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1235197169720927,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222309|P2:6.266662|P3:-9.623797,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222309->L3_GT01:0.000000(error=0.222309)|P2:6.266662->L3_GT03:6.172143(error=0.094519)|P3:-9.623797->L3_GT02:-9.570066(error=0.053731),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6667999550700188,519.9543000198901
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,57,28.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19176100632000667,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218957|P2:6.275955|P3:-9.628881|P4:-4.533678,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218957->L3_GT01:0.000000(error=0.218957)|P2:6.275955->L3_GT03:6.172143(error=0.103812)|P3:-9.628881->L3_GT02:-9.570066(error=0.058815)|P4:-4.533678->L3_GT06:-4.148218(error=0.385459),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5260000471025705,540.01190001145
