Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,32,18.264999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3401760443788783,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238784|P2:10.856486|P3:-15.800792|P4:-12.239603|P5:7.242933,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238784->L1_GT03:0.000000(error=0.238784)|P2:10.856486->L1_GT05:10.460949(error=0.395538)|P3:-15.800792->L1_GT01:-15.695363(error=0.105429)|P4:-12.239603->L1_GT04:-11.618650(error=0.620954),P5:7.242933,L1_GT02:8.609198,1.0,0.5,0.6074999691918492,524.7652999823913
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,33,18.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3418759312491261,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240820|P2:10.859599|P3:-15.792639|P4:-12.249407|P5:7.240274,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240820->L1_GT03:0.000000(error=0.240820)|P2:10.859599->L1_GT05:10.460949(error=0.398651)|P3:-15.792639->L1_GT01:-15.695363(error=0.097276)|P4:-12.249407->L1_GT04:-11.618650(error=0.630757),P5:7.240274,L1_GT02:8.609198,1.0,0.5,0.6445000180974603,603.0882999766618
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,34,19.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3275792684301244,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239815|P2:10.852200|P3:-15.817681|P4:-12.175582|P5:7.246645,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239815->L1_GT03:0.000000(error=0.239815)|P2:10.852200->L1_GT05:10.460949(error=0.391251)|P3:-15.817681->L1_GT01:-15.695363(error=0.122318)|P4:-12.175582->L1_GT04:-11.618650(error=0.556933),P5:7.246645,L1_GT02:8.609198,1.0,0.5,0.5807999987155199,554.9706000019796
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,35,19.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.31263960541718955,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.219909|P2:10.822290|P3:-15.749768|P4:-12.233553,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219909->L1_GT03:0.000000(error=0.219909)|P2:10.822290->L1_GT05:10.460949(error=0.361341)|P3:-15.749768->L1_GT01:-15.695363(error=0.054405)|P4:-12.233553->L1_GT04:-11.618650(error=0.614903),,L1_GT02:8.609198,1.0,0.5,0.5241999751888216,548.6872000037692
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,36,20.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28109597080154397,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218980|P2:10.822840|P3:-15.698249|P4:-12.159277|P5:7.268809,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218980->L1_GT03:0.000000(error=0.218980)|P2:10.822840->L1_GT05:10.460949(error=0.361891)|P3:-15.698249->L1_GT01:-15.695363(error=0.002886)|P4:-12.159277->L1_GT04:-11.618650(error=0.540627),P5:7.268809,L1_GT02:8.609198,1.0,0.5,0.7119999499991536,532.7432000194676
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,37,21.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28199439700547757,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219777|P2:10.824860|P3:-15.687473|P4:-12.155050|P5:7.262066,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219777->L1_GT03:0.000000(error=0.219777)|P2:10.824860->L1_GT05:10.460949(error=0.363911)|P3:-15.687473->L1_GT01:-15.695363(error=0.007890)|P4:-12.155050->L1_GT04:-11.618650(error=0.536400),P5:7.262066,L1_GT02:8.609198,1.0,0.5,0.6117000011727214,635.6139999697916
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,38,21.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28114880629331346,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220510|P2:10.827522|P3:-15.702426|P4:-12.149099|P5:7.255948,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220510->L1_GT03:0.000000(error=0.220510)|P2:10.827522->L1_GT05:10.460949(error=0.366573)|P3:-15.702426->L1_GT01:-15.695363(error=0.007063)|P4:-12.149099->L1_GT04:-11.618650(error=0.530449),P5:7.255948,L1_GT02:8.609198,1.0,0.5,0.6753000197932124,573.5873999656178
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,39,22.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27927472826789623,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216052|P2:10.824871|P3:-15.693249|P4:-12.153660|P5:7.252507,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216052->L1_GT03:0.000000(error=0.216052)|P2:10.824871->L1_GT05:10.460949(error=0.363922)|P3:-15.693249->L1_GT01:-15.695363(error=0.002114)|P4:-12.153660->L1_GT04:-11.618650(error=0.535010),P5:7.252507,L1_GT02:8.609198,1.0,0.5,0.6097000441513956,510.4752000188455
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,40,22.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28404726810605124,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223950|P2:10.824306|P3:-15.689932|P4:-12.162101|P5:7.254002,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223950->L1_GT03:0.000000(error=0.223950)|P2:10.824306->L1_GT05:10.460949(error=0.363357)|P3:-15.689932->L1_GT01:-15.695363(error=0.005431)|P4:-12.162101->L1_GT04:-11.618650(error=0.543452),P5:7.254002,L1_GT02:8.609198,1.0,0.5,0.6129999528639019,530.9095000266097
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,41,23.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.281419346303267,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.213821|P2:10.823252|P3:-15.679253|P4:-12.152093|P5:7.250502,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.213821->L1_GT03:0.000000(error=0.213821)|P2:10.823252->L1_GT05:10.460949(error=0.362304)|P3:-15.679253->L1_GT01:-15.695363(error=0.016110)|P4:-12.152093->L1_GT04:-11.618650(error=0.533443),P5:7.250502,L1_GT02:8.609198,1.0,0.5,0.6326999864540994,644.7717999690212
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,42,24.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2819805807587239,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.214983|P2:10.828999|P3:-15.687269|P4:-12.155445|P5:7.258038,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.214983->L1_GT03:0.000000(error=0.214983)|P2:10.828999->L1_GT05:10.460949(error=0.368050)|P3:-15.687269->L1_GT01:-15.695363(error=0.008094)|P4:-12.155445->L1_GT04:-11.618650(error=0.536795),P5:7.258038,L1_GT02:8.609198,1.0,0.5,0.5241999751888216,598.9136000280268
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,43,24.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2818369126299065,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219666|P2:10.823130|P3:-15.700694|P4:-12.158819|P5:7.253460,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219666->L1_GT03:0.000000(error=0.219666)|P2:10.823130->L1_GT05:10.460949(error=0.362181)|P3:-15.700694->L1_GT01:-15.695363(error=0.005331)|P4:-12.158819->L1_GT04:-11.618650(error=0.540169),P5:7.253460,L1_GT02:8.609198,1.0,0.5,0.5941999843344092,607.189699949231
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,44,25.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2814845582319776,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220258|P2:10.825547|P3:-15.702494|P4:-12.152601|P5:7.251566,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220258->L1_GT03:0.000000(error=0.220258)|P2:10.825547->L1_GT05:10.460949(error=0.364599)|P3:-15.702494->L1_GT01:-15.695363(error=0.007131)|P4:-12.152601->L1_GT04:-11.618650(error=0.533951),P5:7.251566,L1_GT02:8.609198,1.0,0.5,0.7244999869726598,570.4900000127964
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,45,25.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28166399138827924,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221013|P2:10.821562|P3:-15.699099|P4:-12.159943|P5:7.253936,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221013->L1_GT03:0.000000(error=0.221013)|P2:10.821562->L1_GT05:10.460949(error=0.360614)|P3:-15.699099->L1_GT01:-15.695363(error=0.003736)|P4:-12.159943->L1_GT04:-11.618650(error=0.541293),P5:7.253936,L1_GT02:8.609198,1.0,0.5,0.6256999913603067,664.680199988652
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,46,26.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.282595598049641,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225786|P2:10.823608|P3:-15.703897|P4:-12.152052|P5:7.254606,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225786->L1_GT03:0.000000(error=0.225786)|P2:10.823608->L1_GT05:10.460949(error=0.362659)|P3:-15.703897->L1_GT01:-15.695363(error=0.008534)|P4:-12.152052->L1_GT04:-11.618650(error=0.533403),P5:7.254606,L1_GT02:8.609198,1.0,0.5,0.6305999704636633,569.6960000204854
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,47,27.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28126616736596827,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222027|P2:10.819310|P3:-15.693320|P4:-12.161283|P5:7.248334,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222027->L1_GT03:0.000000(error=0.222027)|P2:10.819310->L1_GT05:10.460949(error=0.358361)|P3:-15.693320->L1_GT01:-15.695363(error=0.002043)|P4:-12.161283->L1_GT04:-11.618650(error=0.542634),P5:7.248334,L1_GT02:8.609198,1.0,0.5,0.6969000096432865,535.2428000187501
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,48,27.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2804286493205892,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223413|P2:10.818575|P3:-15.689855|P4:-12.153817|P5:7.254312,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223413->L1_GT03:0.000000(error=0.223413)|P2:10.818575->L1_GT05:10.460949(error=0.357627)|P3:-15.689855->L1_GT01:-15.695363(error=0.005508)|P4:-12.153817->L1_GT04:-11.618650(error=0.535167),P5:7.254312,L1_GT02:8.609198,1.0,0.5,0.73490000795573,624.7123000212014
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,49,28.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2826605324509208,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222447|P2:10.822520|P3:-15.710538|P4:-12.150099|P5:7.259655,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222447->L1_GT03:0.000000(error=0.222447)|P2:10.822520->L1_GT05:10.460949(error=0.361571)|P3:-15.710538->L1_GT01:-15.695363(error=0.015175)|P4:-12.150099->L1_GT04:-11.618650(error=0.531450),P5:7.259655,L1_GT02:8.609198,1.0,0.5,0.6047000060789287,585.4316999902949
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,50,28.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2830188414024071,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224207|P2:10.825141|P3:-15.708179|P4:-12.149510|P5:7.256705,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224207->L1_GT03:0.000000(error=0.224207)|P2:10.825141->L1_GT05:10.460949(error=0.364192)|P3:-15.708179->L1_GT01:-15.695363(error=0.012816)|P4:-12.149510->L1_GT04:-11.618650(error=0.530860),P5:7.256705,L1_GT02:8.609198,1.0,0.5,0.9989000391215086,521.5957000036724
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,51,29.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28001344555658303,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221579|P2:10.822325|P3:-15.703933|P4:-12.147179|P5:7.261442,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221579->L1_GT03:0.000000(error=0.221579)|P2:10.822325->L1_GT05:10.460949(error=0.361376)|P3:-15.703933->L1_GT01:-15.695363(error=0.008570)|P4:-12.147179->L1_GT04:-11.618650(error=0.528529),P5:7.261442,L1_GT02:8.609198,1.0,0.5,0.7533999742008746,533.2440000493079
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,52,29.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27703363350517896,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221044|P2:10.821000|P3:-15.690376|P4:-12.140701|P5:7.253106,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221044->L1_GT03:0.000000(error=0.221044)|P2:10.821000->L1_GT05:10.460949(error=0.360051)|P3:-15.690376->L1_GT01:-15.695363(error=0.004987)|P4:-12.140701->L1_GT04:-11.618650(error=0.522052),P5:7.253106,L1_GT02:8.609198,1.0,0.5,0.6556000444106758,575.0118999858387
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,53,30.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2748451542131932,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219408|P2:10.814105|P3:-15.690062|P4:-12.140164|P5:7.262110,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219408->L1_GT03:0.000000(error=0.219408)|P2:10.814105->L1_GT05:10.460949(error=0.353157)|P3:-15.690062->L1_GT01:-15.695363(error=0.005301)|P4:-12.140164->L1_GT04:-11.618650(error=0.521514),P5:7.262110,L1_GT02:8.609198,1.0,0.5,0.8138000266626477,589.8871999816038
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,54,31.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2800941757028209,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218319|P2:10.819495|P3:-15.705169|P4:-12.152356|P5:7.257007,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218319->L1_GT03:0.000000(error=0.218319)|P2:10.819495->L1_GT05:10.460949(error=0.358546)|P3:-15.705169->L1_GT01:-15.695363(error=0.009806)|P4:-12.152356->L1_GT04:-11.618650(error=0.533706),P5:7.257007,L1_GT02:8.609198,1.0,0.5,0.6769999745301902,524.6212999918498
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,55,31.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27638542234159547,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220334|P2:10.819868|P3:-15.692573|P4:-12.142148|P5:7.252653,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220334->L1_GT03:0.000000(error=0.220334)|P2:10.819868->L1_GT05:10.460949(error=0.358920)|P3:-15.692573->L1_GT01:-15.695363(error=0.002790)|P4:-12.142148->L1_GT04:-11.618650(error=0.523498),P5:7.252653,L1_GT02:8.609198,1.0,0.5,0.7307999767363071,514.4052000250667
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,56,32.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27947548539175765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220495|P2:10.817389|P3:-15.684941|P4:-12.149194|P5:7.258190,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220495->L1_GT03:0.000000(error=0.220495)|P2:10.817389->L1_GT05:10.460949(error=0.356440)|P3:-15.684941->L1_GT01:-15.695363(error=0.010422)|P4:-12.149194->L1_GT04:-11.618650(error=0.530544),P5:7.258190,L1_GT02:8.609198,1.0,0.5,0.4467000253498554,536.4564000046812
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,57,32.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2804152523541513,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218136|P2:10.819682|P3:-15.683378|P4:-12.151456|P5:7.265145,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218136->L1_GT03:0.000000(error=0.218136)|P2:10.819682->L1_GT05:10.460949(error=0.358733)|P3:-15.683378->L1_GT01:-15.695363(error=0.011985)|P4:-12.151456->L1_GT04:-11.618650(error=0.532806),P5:7.265145,L1_GT02:8.609198,1.0,0.5,0.5815000040456653,506.1688999994658
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,58,33.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29145613504561546,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.274846|P2:8.548207|P3:10.855583|P4:-15.589481|P5:-12.239576|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.274846->L1_GT03:0.000000(error=0.274846)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.855583->L1_GT05:10.460949(error=0.394634)|P4:-15.589481->L1_GT01:-15.695363(error=0.105882)|P5:-12.239576->L1_GT04:-11.618650(error=0.620927),P6:-10.800000,,1.0,0.5,0.5769000272266567,464.0588999609463
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,59,33.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28903420172270883,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.275310|P2:8.548207|P3:10.856291|P4:-15.601736|P5:-12.238550|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.275310->L1_GT03:0.000000(error=0.275310)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.856291->L1_GT05:10.460949(error=0.395342)|P4:-15.601736->L1_GT01:-15.695363(error=0.093627)|P5:-12.238550->L1_GT04:-11.618650(error=0.619901),P6:-10.800000,,1.0,0.5,0.6423000013455749,438.86659998679534
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,60,34.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2853548154941478,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273935|P2:8.548207|P3:10.853291|P4:-15.606818|P5:-12.229610|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273935->L1_GT03:0.000000(error=0.273935)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.853291->L1_GT05:10.460949(error=0.392342)|P4:-15.606818->L1_GT01:-15.695363(error=0.088545)|P5:-12.229610->L1_GT04:-11.618650(error=0.610960),P6:-10.800000,,1.0,0.5,0.48160000005736947,432.4427000246942
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,61,34.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2880576699996863,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.274419|P2:8.548207|P3:10.856122|P4:-15.598653|P5:-12.231644|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.274419->L1_GT03:0.000000(error=0.274419)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.856122->L1_GT05:10.460949(error=0.395173)|P4:-15.598653->L1_GT01:-15.695363(error=0.096710)|P5:-12.231644->L1_GT04:-11.618650(error=0.612994),P6:-10.800000,,1.0,0.5,0.5577999982051551,390.1895000017248
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,62,34.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2876388129096902,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273738|P2:8.548207|P3:10.856122|P4:-15.605549|P5:-12.237128|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273738->L1_GT03:0.000000(error=0.273738)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.856122->L1_GT05:10.460949(error=0.395173)|P4:-15.605549->L1_GT01:-15.695363(error=0.089814)|P5:-12.237128->L1_GT04:-11.618650(error=0.618478),P6:-10.800000,,1.0,0.5,0.332399969920516,398.03740003844723
