Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,27,15.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25366088417944604,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.042285|P2:14.550121|P3:-7.196563|P4:-4.431626|P5:9.252582,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.042285->L2_GT02:0.000000(error=0.042285)|P2:14.550121->L2_GT01:14.162000(error=0.388120)|P3:-7.196563->L2_GT03:-6.866979(error=0.329585)|P4:-4.431626->L2_GT05:-4.085617(error=0.346010)|P5:9.252582->L2_GT06:9.090277(error=0.162305),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5964000010862947,525.9180000284687
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,28,15.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26427072321486794,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103186|P2:14.550037|P3:-7.193010|P4:-4.429819|P5:9.250174,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103186->L2_GT02:0.000000(error=0.103186)|P2:14.550037->L2_GT01:14.162000(error=0.388036)|P3:-7.193010->L2_GT03:-6.866979(error=0.326031)|P4:-4.429819->L2_GT05:-4.085617(error=0.344203)|P5:9.250174->L2_GT06:9.090277(error=0.159897),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7806000066921115,507.85029999678954
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,29,16.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2650150010681283,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095006|P2:14.557706|P3:-7.191672|P4:-4.428467|P5:9.257097,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095006->L2_GT02:0.000000(error=0.095006)|P2:14.557706->L2_GT01:14.162000(error=0.395705)|P3:-7.191672->L2_GT03:-6.866979(error=0.324693)|P4:-4.428467->L2_GT05:-4.085617(error=0.342850)|P5:9.257097->L2_GT06:9.090277(error=0.166820),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6423000013455749,578.5296999965794
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,30,16.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.264450521294351,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094887|P2:14.552849|P3:-7.193503|P4:-4.435223|P5:9.250664,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094887->L2_GT02:0.000000(error=0.094887)|P2:14.552849->L2_GT01:14.162000(error=0.390849)|P3:-7.193503->L2_GT03:-6.866979(error=0.326524)|P4:-4.435223->L2_GT05:-4.085617(error=0.349606)|P5:9.250664->L2_GT06:9.090277(error=0.160387),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7961000083014369,580.8491000207141
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,31,17.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26431872172149146,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102716|P2:14.545340|P3:-7.197197|P4:-4.426445|P5:9.254768,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102716->L2_GT02:0.000000(error=0.102716)|P2:14.545340->L2_GT01:14.162000(error=0.383340)|P3:-7.197197->L2_GT03:-6.866979(error=0.330218)|P4:-4.426445->L2_GT05:-4.085617(error=0.340828)|P5:9.254768->L2_GT06:9.090277(error=0.164491),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6402999861165881,523.6274999915622
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,32,17.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26071061531911754,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102173|P2:14.543972|P3:-7.194100|P4:-4.431427|P5:9.236754,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102173->L2_GT02:0.000000(error=0.102173)|P2:14.543972->L2_GT01:14.162000(error=0.381972)|P3:-7.194100->L2_GT03:-6.866979(error=0.327121)|P4:-4.431427->L2_GT05:-4.085617(error=0.345811)|P5:9.236754->L2_GT06:9.090277(error=0.146477),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4045999958179891,522.9828000301495
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,33,18.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2639840593228508,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095834|P2:14.547746|P3:-7.192832|P4:-4.437577|P5:9.250804,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095834->L2_GT02:0.000000(error=0.095834)|P2:14.547746->L2_GT01:14.162000(error=0.385746)|P3:-7.192832->L2_GT03:-6.866979(error=0.325853)|P4:-4.437577->L2_GT05:-4.085617(error=0.351960)|P5:9.250804->L2_GT06:9.090277(error=0.160527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5749000119976699,539.6059000049718
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,34,18.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2623140801833678,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095336|P2:14.548368|P3:-7.191683|P4:-4.438127|P5:9.242929,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095336->L2_GT02:0.000000(error=0.095336)|P2:14.548368->L2_GT01:14.162000(error=0.386368)|P3:-7.191683->L2_GT03:-6.866979(error=0.324704)|P4:-4.438127->L2_GT05:-4.085617(error=0.352510)|P5:9.242929->L2_GT06:9.090277(error=0.152652),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6104999920353293,524.2308999877423
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,35,19.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26325697212544613,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097003|P2:14.544616|P3:-7.196180|P4:-4.432354|P5:9.251004,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097003->L2_GT02:0.000000(error=0.097003)|P2:14.544616->L2_GT01:14.162000(error=0.382616)|P3:-7.196180->L2_GT03:-6.866979(error=0.329201)|P4:-4.432354->L2_GT05:-4.085617(error=0.346737)|P5:9.251004->L2_GT06:9.090277(error=0.160727),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.652400020044297,647.7324000443332
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,36,20.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2750168689552993,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103563|P2:14.587535|P3:-7.202347|P4:-4.440795|P5:9.245717,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103563->L2_GT02:0.000000(error=0.103563)|P2:14.587535->L2_GT01:14.162000(error=0.425535)|P3:-7.202347->L2_GT03:-6.866979(error=0.335368)|P4:-4.440795->L2_GT05:-4.085617(error=0.355178)|P5:9.245717->L2_GT06:9.090277(error=0.155440),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7764999754726887,587.4379000160843
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,37,20.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2703731971635562,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111490|P2:14.582105|P3:-7.189054|P4:-4.431175|P5:9.242916,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111490->L2_GT02:0.000000(error=0.111490)|P2:14.582105->L2_GT01:14.162000(error=0.420104)|P3:-7.189054->L2_GT03:-6.866979(error=0.322075)|P4:-4.431175->L2_GT05:-4.085617(error=0.345558)|P5:9.242916->L2_GT06:9.090277(error=0.152639),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.694399990607053,542.1705999760889
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,38,21.20400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26934576768687224,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108648|P2:14.580330|P3:-7.192759|P4:-4.434964|P5:9.234901,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108648->L2_GT02:0.000000(error=0.108648)|P2:14.580330->L2_GT01:14.162000(error=0.418330)|P3:-7.192759->L2_GT03:-6.866979(error=0.325780)|P4:-4.434964->L2_GT05:-4.085617(error=0.349347)|P5:9.234901->L2_GT06:9.090277(error=0.144624),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6139999604783952,547.0634999801405
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,39,21.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27010279865374753,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106385|P2:14.585736|P3:-7.191573|P4:-4.435531|P5:9.236161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106385->L2_GT02:0.000000(error=0.106385)|P2:14.585736->L2_GT01:14.162000(error=0.423736)|P3:-7.191573->L2_GT03:-6.866979(error=0.324594)|P4:-4.435531->L2_GT05:-4.085617(error=0.349914)|P5:9.236161->L2_GT06:9.090277(error=0.145884),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7053000153973699,640.4799999436364
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,40,22.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27158412108735885,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100719|P2:14.587412|P3:-7.191181|P4:-4.436825|P5:9.246656,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100719->L2_GT02:0.000000(error=0.100719)|P2:14.587412->L2_GT01:14.162000(error=0.425412)|P3:-7.191181->L2_GT03:-6.866979(error=0.324202)|P4:-4.436825->L2_GT05:-4.085617(error=0.351208)|P5:9.246656->L2_GT06:9.090277(error=0.156379),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6764999707229435,561.7745000054128
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,41,22.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2679502454451404,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107482|P2:14.578187|P3:-7.190698|P4:-4.438272|P5:9.229984,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107482->L2_GT02:0.000000(error=0.107482)|P2:14.578187->L2_GT01:14.162000(error=0.416187)|P3:-7.190698->L2_GT03:-6.866979(error=0.323719)|P4:-4.438272->L2_GT05:-4.085617(error=0.352656)|P5:9.229984->L2_GT06:9.090277(error=0.139708),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5944999866187572,529.8653999925591
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,42,23.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26631030278427303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099547|P2:14.571505|P3:-7.192961|P4:-4.434754|P5:9.237657,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099547->L2_GT02:0.000000(error=0.099547)|P2:14.571505->L2_GT01:14.162000(error=0.409505)|P3:-7.192961->L2_GT03:-6.866979(error=0.325982)|P4:-4.434754->L2_GT05:-4.085617(error=0.349137)|P5:9.237657->L2_GT06:9.090277(error=0.147380),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8607999770902097,535.2647000108846
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,43,24.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26888951621672535,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108031|P2:14.578159|P3:-7.190295|P4:-4.435697|P5:9.237138,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108031->L2_GT02:0.000000(error=0.108031)|P2:14.578159->L2_GT01:14.162000(error=0.416159)|P3:-7.190295->L2_GT03:-6.866979(error=0.323316)|P4:-4.435697->L2_GT05:-4.085617(error=0.350081)|P5:9.237138->L2_GT06:9.090277(error=0.146861),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8262000046670437,606.2017999938689
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,44,24.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26726022891739054,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103385|P2:14.572849|P3:-7.191748|P4:-4.437677|P5:9.235516,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103385->L2_GT02:0.000000(error=0.103385)|P2:14.572849->L2_GT01:14.162000(error=0.410849)|P3:-7.191748->L2_GT03:-6.866979(error=0.324769)|P4:-4.437677->L2_GT05:-4.085617(error=0.352060)|P5:9.235516->L2_GT06:9.090277(error=0.145239),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5623999750241637,607.1561999851838
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,45,25.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26351966622865647,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100157|P2:14.569068|P3:-7.190642|P4:-4.434556|P5:9.228049,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100157->L2_GT02:0.000000(error=0.100157)|P2:14.569068->L2_GT01:14.162000(error=0.407068)|P3:-7.190642->L2_GT03:-6.866979(error=0.323663)|P4:-4.434556->L2_GT05:-4.085617(error=0.348939)|P5:9.228049->L2_GT06:9.090277(error=0.137772),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5673999548889697,676.181600021664
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,46,25.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26526632196320693,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.092114|P2:14.589175|P3:-7.191042|P4:-4.437270|P5:9.221603,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.092114->L2_GT02:0.000000(error=0.092114)|P2:14.589175->L2_GT01:14.162000(error=0.427175)|P3:-7.191042->L2_GT03:-6.866979(error=0.324063)|P4:-4.437270->L2_GT05:-4.085617(error=0.351653)|P5:9.221603->L2_GT06:9.090277(error=0.131326),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5801999941468239,555.7219000183977
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,47,26.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2662965794294688,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099982|P2:14.579199|P3:-7.191381|P4:-4.436501|P5:9.229292,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099982->L2_GT02:0.000000(error=0.099982)|P2:14.579199->L2_GT01:14.162000(error=0.417199)|P3:-7.191381->L2_GT03:-6.866979(error=0.324403)|P4:-4.436501->L2_GT05:-4.085617(error=0.350885)|P5:9.229292->L2_GT06:9.090277(error=0.139015),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7937999907881021,514.7613000008278
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,48,27.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26439973382935616,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103227|P2:14.577115|P3:-7.192583|P4:-4.435111|P5:9.218835,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103227->L2_GT02:0.000000(error=0.103227)|P2:14.577115->L2_GT01:14.162000(error=0.415115)|P3:-7.192583->L2_GT03:-6.866979(error=0.325604)|P4:-4.435111->L2_GT05:-4.085617(error=0.349494)|P5:9.218835->L2_GT06:9.090277(error=0.128558),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6732000038027763,601.1973999557085
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,49,27.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26489620123847396,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107497|P2:14.576101|P3:-7.188283|P4:-4.434849|P5:9.222624,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107497->L2_GT02:0.000000(error=0.107497)|P2:14.576101->L2_GT01:14.162000(error=0.414101)|P3:-7.188283->L2_GT03:-6.866979(error=0.321304)|P4:-4.434849->L2_GT05:-4.085617(error=0.349232)|P5:9.222624->L2_GT06:9.090277(error=0.132347),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5990000208839774,549.4625000283122
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,50,28.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26168608083644085,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.092658|P2:14.573417|P3:-7.191984|P4:-4.435174|P5:9.220070,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.092658->L2_GT02:0.000000(error=0.092658)|P2:14.573417->L2_GT01:14.162000(error=0.411417)|P3:-7.191984->L2_GT03:-6.866979(error=0.325005)|P4:-4.435174->L2_GT05:-4.085617(error=0.349557)|P5:9.220070->L2_GT06:9.090277(error=0.129793),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5634999834001064,538.178299961146
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,51,28.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27023125192457453,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106647|P2:14.575485|P3:-7.192246|P4:-4.452238|P5:9.229413,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106647->L2_GT02:0.000000(error=0.106647)|P2:14.575485->L2_GT01:14.162000(error=0.413485)|P3:-7.192246->L2_GT03:-6.866979(error=0.325267)|P4:-4.452238->L2_GT05:-4.085617(error=0.366621)|P5:9.229413->L2_GT06:9.090277(error=0.139136),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7062999648042023,512.1369999833405
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,52,29.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26273995117024435,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097430|P2:14.571760|P3:-7.193427|P4:-4.436344|P5:9.219610,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097430->L2_GT02:0.000000(error=0.097430)|P2:14.571760->L2_GT01:14.162000(error=0.409760)|P3:-7.193427->L2_GT03:-6.866979(error=0.326448)|P4:-4.436344->L2_GT05:-4.085617(error=0.350728)|P5:9.219610->L2_GT06:9.090277(error=0.129333),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8864999981597066,554.7084999852814
