Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,28,16.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2558464882573382,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209411|P2:6.281928|P3:-9.223220|P4:-4.505562,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209411->L3_GT01:0.000000(error=0.209411)|P2:6.281928->L3_GT03:6.172143(error=0.109785)|P3:-9.223220->L3_GT02:-9.570066(error=0.346847)|P4:-4.505562->L3_GT06:-4.148218(error=0.357343),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.42639998719096184,618.3398999855854
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,29,17.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25840521038574066,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217312|P2:6.280276|P3:-9.220183|P4:-4.506511,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217312->L3_GT01:0.000000(error=0.217312)|P2:6.280276->L3_GT03:6.172143(error=0.108133)|P3:-9.220183->L3_GT02:-9.570066(error=0.349883)|P4:-4.506511->L3_GT06:-4.148218(error=0.358293),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7231999770738184,601.9598999992013
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,30,17.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25662295130779234,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216633|P2:6.285788|P3:-9.224953|P4:-4.499318,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216633->L3_GT01:0.000000(error=0.216633)|P2:6.285788->L3_GT03:6.172143(error=0.113645)|P3:-9.224953->L3_GT02:-9.570066(error=0.345114)|P4:-4.499318->L3_GT06:-4.148218(error=0.351100),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5316000315360725,775.6550000049174
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,31,18.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20717659896951124,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.214878|P2:6.288089|P3:-9.714881|P4:-9.224450|P5:-4.501286,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214878->L3_GT01:0.000000(error=0.214878)|P2:6.288089->L3_GT03:6.172143(error=0.115946)|P3:-9.714881->L3_GT02:-9.570066(error=0.144814)|P5:-4.501286->L3_GT06:-4.148218(error=0.353067),P4:-9.224450,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5525000160560012,611.7160999565385
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,32,19.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2633516554492,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217642|P2:6.315611|P3:-9.224478|P4:-4.494927,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217642->L3_GT01:0.000000(error=0.217642)|P2:6.315611->L3_GT03:6.172143(error=0.143468)|P3:-9.224478->L3_GT02:-9.570066(error=0.345588)|P4:-4.494927->L3_GT06:-4.148218(error=0.346708),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.652100017759949,598.5601000138558
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,33,19.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2546936117322576,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211599|P2:6.284309|P3:-9.223489|P4:-4.496650,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211599->L3_GT01:0.000000(error=0.211599)|P2:6.284309->L3_GT03:6.172143(error=0.112166)|P3:-9.223489->L3_GT02:-9.570066(error=0.346578)|P4:-4.496650->L3_GT06:-4.148218(error=0.348432),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.42890000622719526,588.4119999827817
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,34,20.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2310000274587812,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.222086|P2:6.382154|P3:-9.709908|P4:-9.213181|P5:-4.500280,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222086->L3_GT01:0.000000(error=0.222086)|P2:6.382154->L3_GT03:6.172143(error=0.210011)|P3:-9.709908->L3_GT02:-9.570066(error=0.139841)|P5:-4.500280->L3_GT06:-4.148218(error=0.352062),P4:-9.213181,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5533000221475959,764.8704000166617
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,35,21.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.19021822126142918,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271820|P2:6.300000|P3:-9.741044|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271820->L3_GT01:0.000000(error=0.271820)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.741044->L3_GT02:-9.570066(error=0.170977),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39499998092651367,511.04919996578246
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,36,21.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17602026496392928,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.272161|P2:-9.649946,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272161->L3_GT01:0.000000(error=0.272161)|P2:-9.649946->L3_GT02:-9.570066(error=0.079879),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46030001249164343,605.8765000198036
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,37,22.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17776976438601919,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276923|P2:-9.648683,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276923->L3_GT01:0.000000(error=0.276923)|P2:-9.648683->L3_GT02:-9.570066(error=0.078617),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49299997044727206,749.9946999596432
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,38,23.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18045941177726812,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281191|P2:-9.649794,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281191->L3_GT01:0.000000(error=0.281191)|P2:-9.649794->L3_GT02:-9.570066(error=0.079728),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6043000030331314,619.3780999747105
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,39,23.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17746754024716963,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281050|P2:-9.643951,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281050->L3_GT01:0.000000(error=0.281050)|P2:-9.643951->L3_GT02:-9.570066(error=0.073885),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5976000102236867,566.2317000096664
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,40,24.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17942798952678427,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279870|P2:-9.649052,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279870->L3_GT01:0.000000(error=0.279870)|P2:-9.649052->L3_GT02:-9.570066(error=0.078986),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.387399981264025,593.9324999926612
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,41,24.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.179421481703647,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.280496|P2:-9.648413,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280496->L3_GT01:0.000000(error=0.280496)|P2:-9.648413->L3_GT02:-9.570066(error=0.078347),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7578000077046454,823.4333000145853
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,42,25.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1847202122024796,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283698|P2:-9.655809,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283698->L3_GT01:0.000000(error=0.283698)|P2:-9.655809->L3_GT02:-9.570066(error=0.085743),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3497000434435904,661.6380999912508
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,43,26.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18068516563223705,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285669|P2:-9.645768,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285669->L3_GT01:0.000000(error=0.285669)|P2:-9.645768->L3_GT02:-9.570066(error=0.075702),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.31260005198419094,563.298900029622
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,44,27.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18352101233693682,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289581|P2:-9.647528,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289581->L3_GT01:0.000000(error=0.289581)|P2:-9.647528->L3_GT02:-9.570066(error=0.077461),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.387699983548373,579.3333000037819
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,45,27.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17622424817009777,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277659|P2:-9.644856,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277659->L3_GT01:0.000000(error=0.277659)|P2:-9.644856->L3_GT02:-9.570066(error=0.074790),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43650000588968396,768.6076000100002
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,46,28.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18313124786634752,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287843|P2:-9.648486,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287843->L3_GT01:0.000000(error=0.287843)|P2:-9.648486->L3_GT02:-9.570066(error=0.078419),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47850003466010094,612.2343000024557
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,47,29.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1807963643220775,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284425|P2:-9.647234,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284425->L3_GT01:0.000000(error=0.284425)|P2:-9.647234->L3_GT02:-9.570066(error=0.077167),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.873600016348064,551.2813999666832
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,48,29.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1748901831472017,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274865|P2:-9.644981,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274865->L3_GT01:0.000000(error=0.274865)|P2:-9.644981->L3_GT02:-9.570066(error=0.074915),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43319998076185584,566.6165999718942
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,49,30.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17946021459155007,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275739|P2:-9.653248,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275739->L3_GT01:0.000000(error=0.275739)|P2:-9.653248->L3_GT02:-9.570066(error=0.083181),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3457000129856169,783.9256000006571
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,50,30.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17950955773502933,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283174|P2:-9.645912,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283174->L3_GT01:0.000000(error=0.283174)|P2:-9.645912->L3_GT02:-9.570066(error=0.075846),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6095999851822853,678.1940000364557
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,51,31.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1847293905166887,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.293711|P2:-9.645814,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.293711->L3_GT01:0.000000(error=0.293711)|P2:-9.645814->L3_GT02:-9.570066(error=0.075748),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5098000401630998,561.2910999916494
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,52,32.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17520602261522003,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275357|P2:-9.645122,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275357->L3_GT01:0.000000(error=0.275357)|P2:-9.645122->L3_GT02:-9.570066(error=0.075055),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40389999048784375,567.4853000091389
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,53,32.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18303498328334963,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283820|P2:-9.652316,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283820->L3_GT01:0.000000(error=0.283820)|P2:-9.652316->L3_GT02:-9.570066(error=0.082250),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3157000173814595,667.575100029353
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,54,33.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1815724379082234,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285896|P2:-9.647315,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285896->L3_GT01:0.000000(error=0.285896)|P2:-9.647315->L3_GT02:-9.570066(error=0.077249),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4192999913357198,622.9897000011988
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,55,34.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1833873336571998,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.295022|P2:-9.641819,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.295022->L3_GT01:0.000000(error=0.295022)|P2:-9.641819->L3_GT02:-9.570066(error=0.071753),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5070999613963068,730.6049999897368
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,56,34.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24544868062726535,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.327836|P2:-9.733127,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.327836->L3_GT01:0.000000(error=0.327836)|P2:-9.733127->L3_GT02:-9.570066(error=0.163061),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4096999764442444,604.274199984502
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,4,blizzard,57,35.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2394398391697489,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.265371|P2:-9.650430|P3:-4.520803,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.265371->L3_GT01:0.000000(error=0.265371)|P2:-9.650430->L3_GT02:-9.570066(error=0.080364)|P3:-4.520803->L3_GT06:-4.148218(error=0.372585),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5568999913521111,587.7434999565594
