Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,26,14.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23868462391924403,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.046214|P2:14.550067|P3:-7.193080|P4:-4.428557|P5:9.180377,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.046214->L2_GT02:0.000000(error=0.046214)|P2:14.550067->L2_GT01:14.162000(error=0.388067)|P3:-7.193080->L2_GT03:-6.866979(error=0.326101)|P4:-4.428557->L2_GT05:-4.085617(error=0.342940)|P5:9.180377->L2_GT06:9.090277(error=0.090100),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5287000094540417,529.4806999736466
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,27,14.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27231473152047225,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114792|P2:14.593226|P3:-7.201448|P4:-4.442999|P5:9.213982,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114792->L2_GT02:0.000000(error=0.114792)|P2:14.593226->L2_GT01:14.162000(error=0.431226)|P3:-7.201448->L2_GT03:-6.866979(error=0.334469)|P4:-4.442999->L2_GT05:-4.085617(error=0.357382)|P5:9.213982->L2_GT06:9.090277(error=0.123705),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.75559999095276,591.2673000129871
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,28,15.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25936389028725704,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.061528|P2:14.595700|P3:-7.190823|P4:-4.449028|P5:9.204613,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.061528->L2_GT02:0.000000(error=0.061528)|P2:14.595700->L2_GT01:14.162000(error=0.433700)|P3:-7.190823->L2_GT03:-6.866979(error=0.323844)|P4:-4.449028->L2_GT05:-4.085617(error=0.363412)|P5:9.204613->L2_GT06:9.090277(error=0.114336),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5937000387348235,578.390299982857
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,29,16.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26729291106349456,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.106895|P2:14.598104|P3:-7.194760|P4:-4.444500|P5:9.197078,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.106895->L2_GT02:0.000000(error=0.106895)|P2:14.598104->L2_GT01:14.162000(error=0.436104)|P3:-7.194760->L2_GT03:-6.866979(error=0.327781)|P4:-4.444500->L2_GT05:-4.085617(error=0.358883)|P5:9.197078->L2_GT06:9.090277(error=0.106801),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6467000348493457,527.6809000060894
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,30,16.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2675206338332546,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.105721|P2:14.597884|P3:-7.192430|P4:-4.449402|P5:9.197039,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.105721->L2_GT02:0.000000(error=0.105721)|P2:14.597884->L2_GT01:14.162000(error=0.435884)|P3:-7.192430->L2_GT03:-6.866979(error=0.325451)|P4:-4.449402->L2_GT05:-4.085617(error=0.363785)|P5:9.197039->L2_GT06:9.090277(error=0.106763),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5791999865323305,525.3600999712944
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,31,17.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2667891893795888,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102146|P2:14.600040|P3:-7.191786|P4:-4.448438|P5:9.196408,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102146->L2_GT02:0.000000(error=0.102146)|P2:14.600040->L2_GT01:14.162000(error=0.438040)|P3:-7.191786->L2_GT03:-6.866979(error=0.324807)|P4:-4.448438->L2_GT05:-4.085617(error=0.362821)|P5:9.196408->L2_GT06:9.090277(error=0.106131),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6865999894216657,563.343400019221
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,32,17.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26607641250531,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106985|P2:14.594096|P3:-7.194575|P4:-4.446756|P5:9.192843,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106985->L2_GT02:0.000000(error=0.106985)|P2:14.594096->L2_GT01:14.162000(error=0.432096)|P3:-7.194575->L2_GT03:-6.866979(error=0.327596)|P4:-4.446756->L2_GT05:-4.085617(error=0.361139)|P5:9.192843->L2_GT06:9.090277(error=0.102566),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.43670000741258264,539.7282000049017
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,33,18.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26557825585028527,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106947|P2:14.585918|P3:-7.193358|P4:-4.446112|P5:9.200429,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106947->L2_GT02:0.000000(error=0.106947)|P2:14.585918->L2_GT01:14.162000(error=0.423918)|P3:-7.193358->L2_GT03:-6.866979(error=0.326379)|P4:-4.446112->L2_GT05:-4.085617(error=0.360496)|P5:9.200429->L2_GT06:9.090277(error=0.110153),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5014999769628048,523.0181000079028
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,34,18.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2664622070721698,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.098795|P2:14.596357|P3:-7.194556|P4:-4.444582|P5:9.202894,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.098795->L2_GT02:0.000000(error=0.098795)|P2:14.596357->L2_GT01:14.162000(error=0.434356)|P3:-7.194556->L2_GT03:-6.866979(error=0.327577)|P4:-4.444582->L2_GT05:-4.085617(error=0.358966)|P5:9.202894->L2_GT06:9.090277(error=0.112617),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7447999669238925,605.2642000140622
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,35,19.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27158508489126254,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103985|P2:14.604543|P3:-7.193030|P4:-4.451094|P5:9.210145,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103985->L2_GT02:0.000000(error=0.103985)|P2:14.604543->L2_GT01:14.162000(error=0.442543)|P3:-7.193030->L2_GT03:-6.866979(error=0.326051)|P4:-4.451094->L2_GT05:-4.085617(error=0.365478)|P5:9.210145->L2_GT06:9.090277(error=0.119869),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7617000374011695,568.7938999617472
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,36,20.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2688639403296656,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.103984|P2:14.595543|P3:-7.194459|P4:-4.449172|P5:9.206034,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.103984->L2_GT02:0.000000(error=0.103984)|P2:14.595543->L2_GT01:14.162000(error=0.433543)|P3:-7.194459->L2_GT03:-6.866979(error=0.327480)|P4:-4.449172->L2_GT05:-4.085617(error=0.363556)|P5:9.206034->L2_GT06:9.090277(error=0.115757),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6198000046424568,526.7347000190057
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,37,20.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26029082726774494,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.059658|P2:14.602625|P3:-7.194686|P4:-4.450193|P5:9.199164,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.059658->L2_GT02:0.000000(error=0.059658)|P2:14.602625->L2_GT01:14.162000(error=0.440625)|P3:-7.194686->L2_GT03:-6.866979(error=0.327707)|P4:-4.450193->L2_GT05:-4.085617(error=0.364576)|P5:9.199164->L2_GT06:9.090277(error=0.108887),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6628999835811555,530.6026000180282
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,38,21.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2696568467880784,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116573|P2:14.594788|P3:-7.189214|P4:-4.450532|P5:9.202050,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116573->L2_GT02:0.000000(error=0.116573)|P2:14.594788->L2_GT01:14.162000(error=0.432788)|P3:-7.189214->L2_GT03:-6.866979(error=0.322235)|P4:-4.450532->L2_GT05:-4.085617(error=0.364915)|P5:9.202050->L2_GT06:9.090277(error=0.111773),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9887000196613371,569.986600021366
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,39,21.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2697189559344753,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112065|P2:14.603111|P3:-7.191631|P4:-4.447922|P5:9.198738,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112065->L2_GT02:0.000000(error=0.112065)|P2:14.603111->L2_GT01:14.162000(error=0.441111)|P3:-7.191631->L2_GT03:-6.866979(error=0.324652)|P4:-4.447922->L2_GT05:-4.085617(error=0.362305)|P5:9.198738->L2_GT06:9.090277(error=0.108461),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.750300008803606,582.2875000303611
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,40,22.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27133290143915223,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111994|P2:14.608907|P3:-7.190593|P4:-4.451971|P5:9.198072,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111994->L2_GT02:0.000000(error=0.111994)|P2:14.608907->L2_GT01:14.162000(error=0.446907)|P3:-7.190593->L2_GT03:-6.866979(error=0.323614)|P4:-4.451971->L2_GT05:-4.085617(error=0.366354)|P5:9.198072->L2_GT06:9.090277(error=0.107795),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7116000051610172,526.4244999852963
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,41,22.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2710047057222485,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111197|P2:14.605741|P3:-7.191567|P4:-4.450500|P5:9.200890,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111197->L2_GT02:0.000000(error=0.111197)|P2:14.605741->L2_GT01:14.162000(error=0.443741)|P3:-7.191567->L2_GT03:-6.866979(error=0.324588)|P4:-4.450500->L2_GT05:-4.085617(error=0.364884)|P5:9.200890->L2_GT06:9.090277(error=0.110613),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6185999955050647,520.5951000098139
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,42,23.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26915299270544313,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110572|P2:14.600360|P3:-7.190850|P4:-4.449939|P5:9.198917,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110572->L2_GT02:0.000000(error=0.110572)|P2:14.600360->L2_GT01:14.162000(error=0.438360)|P3:-7.190850->L2_GT03:-6.866979(error=0.323872)|P4:-4.449939->L2_GT05:-4.085617(error=0.364322)|P5:9.198917->L2_GT06:9.090277(error=0.108640),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9933999972417951,512.3891999828629
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,43,23.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2695571467351656,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100976|P2:14.599876|P3:-7.194711|P4:-4.448313|P5:9.208783,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100976->L2_GT02:0.000000(error=0.100976)|P2:14.599876->L2_GT01:14.162000(error=0.437875)|P3:-7.194711->L2_GT03:-6.866979(error=0.327732)|P4:-4.448313->L2_GT05:-4.085617(error=0.362696)|P5:9.208783->L2_GT06:9.090277(error=0.118506),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7120000082068145,509.7759000491351
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,44,24.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27484401496006206,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112239|P2:14.603180|P3:-7.191354|P4:-4.456954|P5:9.215365,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112239->L2_GT02:0.000000(error=0.112239)|P2:14.603180->L2_GT01:14.162000(error=0.441180)|P3:-7.191354->L2_GT03:-6.866979(error=0.324375)|P4:-4.456954->L2_GT05:-4.085617(error=0.371337)|P5:9.215365->L2_GT06:9.090277(error=0.125089),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6161000346764922,580.9539000038058
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,45,25.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25376180296102147,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.068845|P2:14.574316|P3:-7.202262|P4:-4.446585|P5:9.181675,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.068845->L2_GT02:0.000000(error=0.068845)|P2:14.574316->L2_GT01:14.162000(error=0.412315)|P3:-7.202262->L2_GT03:-6.866979(error=0.335283)|P4:-4.446585->L2_GT05:-4.085617(error=0.360968)|P5:9.181675->L2_GT06:9.090277(error=0.091398),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6062000175006688,567.9520999547094
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,46,25.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36709454174645484,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.890336|P3:-7.191865|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.890336->L2_GT01:14.162000(error=0.728336)|P3:-7.191865->L2_GT03:-6.866979(error=0.324886)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2858999650925398,381.2072000000626
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,47,26.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3643264061272913,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.882329|P3:-7.188799|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.882329->L2_GT01:14.162000(error=0.720329)|P3:-7.188799->L2_GT03:-6.866979(error=0.321820)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.355200027115643,406.8888999754563
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,48,26.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3425019220573702,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.885732|P3:-7.190967|P4:-4.407904,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.885732->L2_GT01:14.162000(error=0.723732)|P3:-7.190967->L2_GT03:-6.866979(error=0.323988)|P4:-4.407904->L2_GT05:-4.085617(error=0.322288),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35310001112520695,530.9194000437856
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,49,26.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36236937532075,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.874073|P3:-7.189227|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.874073->L2_GT01:14.162000(error=0.712073)|P3:-7.189227->L2_GT03:-6.866979(error=0.322248)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3855000250041485,442.96750001376495
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,50,27.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.337807212136487,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.871107|P3:-7.187900|P4:-4.406818,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.871107->L2_GT01:14.162000(error=0.709107)|P3:-7.187900->L2_GT03:-6.866979(error=0.320921)|P4:-4.406818->L2_GT05:-4.085617(error=0.321201),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3877999843098223,400.08039999520406
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,51,27.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3397644433147706,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.877338|P3:-7.190302|P4:-4.406014,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.877338->L2_GT01:14.162000(error=0.715338)|P3:-7.190302->L2_GT03:-6.866979(error=0.323323)|P4:-4.406014->L2_GT05:-4.085617(error=0.320397),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4107999848201871,403.26659998390824
