Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,37,21.719000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.502873724991451,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.963822,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.963822->L1_GT05:10.460949(error=0.502874),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3334000357426703,570.219499990344
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,38,22.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5049506285439946,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965899,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965899->L1_GT05:10.460949(error=0.504951),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.40800002170726657,528.6775999702513
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,39,22.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.50318671252837,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.964135,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964135->L1_GT05:10.460949(error=0.503187),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.34069997491315007,541.207000031136
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,40,23.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.505059259957152,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966008,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966008->L1_GT05:10.460949(error=0.505059),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.4236000240780413,636.5405999822542
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,41,24.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5076911517194915,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.968640,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.968640->L1_GT05:10.460949(error=0.507691),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.26210001669824123,572.3741999827325
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,42,24.610000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5054163453944618,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966365,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966365->L1_GT05:10.460949(error=0.505416),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.38219999987632036,579.1453999700025
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,43,25.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5026812000116969,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.963630,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.963630->L1_GT05:10.460949(error=0.502681),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.38869999116286635,639.0609000227414
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,44,25.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5088968528496842,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969845,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969845->L1_GT05:10.460949(error=0.508897),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.4132000030949712,725.4448000458069
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,45,26.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5127344457422129,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.973683,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.973683->L1_GT05:10.460949(error=0.512734),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.39549998473376036,608.3881999948062
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,46,27.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5100864206016844,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.971035,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.971035->L1_GT05:10.460949(error=0.510086),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3457000129856169,591.2538000266068
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,47,27.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5048742638872206,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965823,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965823->L1_GT05:10.460949(error=0.504874),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3418999840505421,559.6073000342585
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,48,28.360000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5099336912881363,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970882,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970882->L1_GT05:10.460949(error=0.509934),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3708999720402062,682.0913000265136
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,49,29.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5063112101048279,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967260,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967260->L1_GT05:10.460949(error=0.506311),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.26110000908374786,600.2495000138879
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,50,29.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.504658076619453,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965607,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965607->L1_GT05:10.460949(error=0.504658),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3114999854005873,573.0441999621689
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,51,30.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5083095978835068,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969258,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969258->L1_GT05:10.460949(error=0.508310),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3024999750778079,577.2245000116527
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,52,30.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5048581305090281,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965807,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965807->L1_GT05:10.460949(error=0.504858),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.317899975925684,545.0593999703415
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,53,31.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5066521621639453,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967601,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967601->L1_GT05:10.460949(error=0.506652),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.375300005543977,561.3813000381924
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,54,31.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5070146253939853,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967963,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967963->L1_GT05:10.460949(error=0.507015),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.29770005494356155,547.9720999719575
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,55,32.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5091141156759971,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970063,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970063->L1_GT05:10.460949(error=0.509114),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.34069997491315007,551.6859000199474
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,56,33.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5056712527698899,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966620,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966620->L1_GT05:10.460949(error=0.505671),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.43650000588968396,706.3581999973394
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,57,33.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5088753416787597,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969824,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969824->L1_GT05:10.460949(error=0.508875),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3616999601945281,559.2909000115469
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,58,34.32900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5053313762693179,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966280,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966280->L1_GT05:10.460949(error=0.505331),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.37540000630542636,571.309500024654
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,59,34.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5067339046134514,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967683,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967683->L1_GT05:10.460949(error=0.506734),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3564999788068235,563.9933999627829
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,60,35.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.28850004309788346,239.58409996703267
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,61,35.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.4295000107958913,229.91619998356327
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,62,36.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3029285226783615,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235133|P2:10.828787|P3:-15.685297|P4:-12.217326|P5:7.226769,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235133->L1_GT03:0.000000(error=0.235133)|P2:10.828787->L1_GT05:10.460949(error=0.367839)|P3:-15.685297->L1_GT01:-15.695363(error=0.010066)|P4:-12.217326->L1_GT04:-11.618650(error=0.598677),P5:7.226769,L1_GT02:8.609198,1.0,0.5,0.687299994751811,543.5130999539979
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,63,36.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30595565888191345,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239737|P2:10.828776|P3:-15.703629|P4:-12.226643|P5:7.213173,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239737->L1_GT03:0.000000(error=0.239737)|P2:10.828776->L1_GT05:10.460949(error=0.367827)|P3:-15.703629->L1_GT01:-15.695363(error=0.008266)|P4:-12.226643->L1_GT04:-11.618650(error=0.607993),P5:7.213173,L1_GT02:8.609198,1.0,0.5,0.8111000061035156,599.4170000194572
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,64,37.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29923237689509563,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235381|P2:10.826432|P3:-15.691333|P4:-12.210685|P5:7.221732,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235381->L1_GT03:0.000000(error=0.235381)|P2:10.826432->L1_GT05:10.460949(error=0.365483)|P3:-15.691333->L1_GT01:-15.695363(error=0.004030)|P4:-12.210685->L1_GT04:-11.618650(error=0.592035),P5:7.221732,L1_GT02:8.609198,1.0,0.5,0.706499966327101,622.3392999963835
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,65,37.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3032976736686755,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240772|P2:10.828343|P3:-15.692161|P4:-12.220472|P5:7.221947,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240772->L1_GT03:0.000000(error=0.240772)|P2:10.828343->L1_GT05:10.460949(error=0.367395)|P3:-15.692161->L1_GT01:-15.695363(error=0.003202)|P4:-12.220472->L1_GT04:-11.618650(error=0.601822),P5:7.221947,L1_GT02:8.609198,1.0,0.5,0.5989000201225281,556.7773000220768
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,66,38.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3048734419477949,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239102|P2:10.827786|P3:-15.678928|P4:-12.215769|P5:7.228400,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239102->L1_GT03:0.000000(error=0.239102)|P2:10.827786->L1_GT05:10.460949(error=0.366837)|P3:-15.678928->L1_GT01:-15.695363(error=0.016435)|P4:-12.215769->L1_GT04:-11.618650(error=0.597119),P5:7.228400,L1_GT02:8.609198,1.0,0.5,0.693199981469661,599.4156999513507
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,67,38.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.301915324753736,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230628|P2:10.821095|P3:-15.693049|P4:-12.233223|P5:7.206900,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230628->L1_GT03:0.000000(error=0.230628)|P2:10.821095->L1_GT05:10.460949(error=0.360146)|P3:-15.693049->L1_GT01:-15.695363(error=0.002314)|P4:-12.233223->L1_GT04:-11.618650(error=0.614574),P5:7.206900,L1_GT02:8.609198,1.0,0.5,0.560999964363873,552.756600023713
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,68,39.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30281867006647767,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231494|P2:10.831851|P3:-15.694888|P4:-12.227052|P5:7.208454,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231494->L1_GT03:0.000000(error=0.231494)|P2:10.831851->L1_GT05:10.460949(error=0.370902)|P3:-15.694888->L1_GT01:-15.695363(error=0.000475)|P4:-12.227052->L1_GT04:-11.618650(error=0.608403),P5:7.208454,L1_GT02:8.609198,1.0,0.5,0.512500002514571,556.3685999950394
