Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,27,13.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24464368819481522,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119330|P2:14.512654|P3:-7.192137|P4:-4.444778|P5:9.159192,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119330->L2_GT02:0.000000(error=0.119330)|P2:14.512654->L2_GT01:14.162000(error=0.350654)|P3:-7.192137->L2_GT03:-6.866979(error=0.325158)|P4:-4.444778->L2_GT05:-4.085617(error=0.359162)|P5:9.159192->L2_GT06:9.090277(error=0.068915),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5884999991394579,500.17950002802536
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,28,14.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2474807193775001,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127039|P2:14.515380|P3:-7.195652|P4:-4.446043|P5:9.158163,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127039->L2_GT02:0.000000(error=0.127039)|P2:14.515380->L2_GT01:14.162000(error=0.353380)|P3:-7.195652->L2_GT03:-6.866979(error=0.328673)|P4:-4.446043->L2_GT05:-4.085617(error=0.360426)|P5:9.158163->L2_GT06:9.090277(error=0.067886),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5808999994769692,483.5018999874592
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,29,14.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24619059742969202,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127845|P2:14.513891|P3:-7.193235|P4:-4.451028|P5:9.149825,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127845->L2_GT02:0.000000(error=0.127845)|P2:14.513891->L2_GT01:14.162000(error=0.351891)|P3:-7.193235->L2_GT03:-6.866979(error=0.326256)|P4:-4.451028->L2_GT05:-4.085617(error=0.365412)|P5:9.149825->L2_GT06:9.090277(error=0.059549),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6219999631866813,530.3413000074215
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,30,15.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2477401675660027,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130144|P2:14.510161|P3:-7.193786|P4:-4.448464|P5:9.161018,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130144->L2_GT02:0.000000(error=0.130144)|P2:14.510161->L2_GT01:14.162000(error=0.348161)|P3:-7.193786->L2_GT03:-6.866979(error=0.326807)|P4:-4.448464->L2_GT05:-4.085617(error=0.362847)|P5:9.161018->L2_GT06:9.090277(error=0.070741),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8762000361457467,548.4381000278518
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,31,15.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24832704731319138,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125410|P2:14.509616|P3:-7.199471|P4:-4.448787|P5:9.163225,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125410->L2_GT02:0.000000(error=0.125410)|P2:14.509616->L2_GT01:14.162000(error=0.347616)|P3:-7.199471->L2_GT03:-6.866979(error=0.332492)|P4:-4.448787->L2_GT05:-4.085617(error=0.363170)|P5:9.163225->L2_GT06:9.090277(error=0.072948),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5842000246047974,460.56989999487996
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,32,16.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25185258383670034,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127256|P2:14.518564|P3:-7.195248|P4:-4.445673|P5:9.177394,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127256->L2_GT02:0.000000(error=0.127256)|P2:14.518564->L2_GT01:14.162000(error=0.356563)|P3:-7.195248->L2_GT03:-6.866979(error=0.328269)|P4:-4.445673->L2_GT05:-4.085617(error=0.360057)|P5:9.177394->L2_GT06:9.090277(error=0.087117),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4358000005595386,467.0816999860108
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,33,16.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2440506860261748,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122036|P2:14.509912|P3:-7.194940|P4:-4.445965|P5:9.152273,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122036->L2_GT02:0.000000(error=0.122036)|P2:14.509912->L2_GT01:14.162000(error=0.347911)|P3:-7.194940->L2_GT03:-6.866979(error=0.327962)|P4:-4.445965->L2_GT05:-4.085617(error=0.360348)|P5:9.152273->L2_GT06:9.090277(error=0.061996),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7744000176899135,471.87129996018484
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,34,17.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24646605703352087,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122535|P2:14.515150|P3:-7.192676|P4:-4.445005|P5:9.161838,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122535->L2_GT02:0.000000(error=0.122535)|P2:14.515150->L2_GT01:14.162000(error=0.353150)|P3:-7.192676->L2_GT03:-6.866979(error=0.325697)|P4:-4.445005->L2_GT05:-4.085617(error=0.359388)|P5:9.161838->L2_GT06:9.090277(error=0.071561),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6634999881498516,477.1323000313714
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,35,17.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24364247556982305,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126779|P2:14.506891|P3:-7.193947|P4:-4.446917|P5:9.148551,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126779->L2_GT02:0.000000(error=0.126779)|P2:14.506891->L2_GT01:14.162000(error=0.344891)|P3:-7.193947->L2_GT03:-6.866979(error=0.326968)|P4:-4.446917->L2_GT05:-4.085617(error=0.361300)|P5:9.148551->L2_GT06:9.090277(error=0.058274),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.970299995969981,564.4853999838233
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,36,18.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24838198433823067,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127333|P2:14.517756|P3:-7.191541|P4:-4.450550|P5:9.159603,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127333->L2_GT02:0.000000(error=0.127333)|P2:14.517756->L2_GT01:14.162000(error=0.355756)|P3:-7.191541->L2_GT03:-6.866979(error=0.324562)|P4:-4.450550->L2_GT05:-4.085617(error=0.364933)|P5:9.159603->L2_GT06:9.090277(error=0.069326),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5610999651253223,483.7221000343561
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,37,18.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25096140441466275,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129146|P2:14.508727|P3:-7.195372|P4:-4.448434|P5:9.178001,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129146->L2_GT02:0.000000(error=0.129146)|P2:14.508727->L2_GT01:14.162000(error=0.346727)|P3:-7.195372->L2_GT03:-6.866979(error=0.328393)|P4:-4.448434->L2_GT05:-4.085617(error=0.362817)|P5:9.178001->L2_GT06:9.090277(error=0.087724),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5942999850958586,467.9699999978766
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,38,19.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2487305735298843,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127747|P2:14.513962|P3:-7.198065|P4:-4.448271|P5:9.160480,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127747->L2_GT02:0.000000(error=0.127747)|P2:14.513962->L2_GT01:14.162000(error=0.351961)|P3:-7.198065->L2_GT03:-6.866979(error=0.331087)|P4:-4.448271->L2_GT05:-4.085617(error=0.362654)|P5:9.160480->L2_GT06:9.090277(error=0.070203),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6883000023663044,530.4751999792643
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,39,19.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24998112446911866,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126883|P2:14.514383|P3:-7.195584|P4:-4.445902|P5:9.172027,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126883->L2_GT02:0.000000(error=0.126883)|P2:14.514383->L2_GT01:14.162000(error=0.352382)|P3:-7.195584->L2_GT03:-6.866979(error=0.328605)|P4:-4.445902->L2_GT05:-4.085617(error=0.360285)|P5:9.172027->L2_GT06:9.090277(error=0.081750),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0302000446245074,558.3723000017926
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,40,20.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2430874398296919,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123498|P2:14.508351|P3:-7.194898|P4:-4.446417|P5:9.147146,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123498->L2_GT02:0.000000(error=0.123498)|P2:14.508351->L2_GT01:14.162000(error=0.346351)|P3:-7.194898->L2_GT03:-6.866979(error=0.327919)|P4:-4.446417->L2_GT05:-4.085617(error=0.360800)|P5:9.147146->L2_GT06:9.090277(error=0.056869),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6304000271484256,461.82630001567304
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,41,20.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2461439452554628,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122648|P2:14.511462|P3:-7.192818|P4:-4.444796|P5:9.163869,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122648->L2_GT02:0.000000(error=0.122648)|P2:14.511462->L2_GT01:14.162000(error=0.349461)|P3:-7.192818->L2_GT03:-6.866979(error=0.325839)|P4:-4.444796->L2_GT05:-4.085617(error=0.359179)|P5:9.163869->L2_GT06:9.090277(error=0.073593),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5589999491348863,484.30130002088845
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,42,21.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24985323059726866,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123935|P2:14.514159|P3:-7.197568|P4:-4.445441|P5:9.173036,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123935->L2_GT02:0.000000(error=0.123935)|P2:14.514159->L2_GT01:14.162000(error=0.352159)|P3:-7.197568->L2_GT03:-6.866979(error=0.330589)|P4:-4.445441->L2_GT05:-4.085617(error=0.359824)|P5:9.173036->L2_GT06:9.090277(error=0.082759),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.43970003025606275,451.1804000358097
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,43,21.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2467192803966683,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132445|P2:14.511349|P3:-7.193295|P4:-4.450949|P5:9.150431,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132445->L2_GT02:0.000000(error=0.132445)|P2:14.511349->L2_GT01:14.162000(error=0.349349)|P3:-7.193295->L2_GT03:-6.866979(error=0.326316)|P4:-4.450949->L2_GT05:-4.085617(error=0.365332)|P5:9.150431->L2_GT06:9.090277(error=0.060155),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6142000202089548,587.6575000002049
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,44,22.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25105732429384725,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129870|P2:14.513940|P3:-7.193974|P4:-4.448876|P5:9.173500,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129870->L2_GT02:0.000000(error=0.129870)|P2:14.513940->L2_GT01:14.162000(error=0.351940)|P3:-7.193974->L2_GT03:-6.866979(error=0.326995)|P4:-4.448876->L2_GT05:-4.085617(error=0.363259)|P5:9.173500->L2_GT06:9.090277(error=0.083223),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.700899981893599,529.5681999996305
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,45,22.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24789877115449407,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126303|P2:14.512144|P3:-7.197827|P4:-4.449097|P5:9.158996,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126303->L2_GT02:0.000000(error=0.126303)|P2:14.512144->L2_GT01:14.162000(error=0.350143)|P3:-7.197827->L2_GT03:-6.866979(error=0.330848)|P4:-4.449097->L2_GT05:-4.085617(error=0.363480)|P5:9.158996->L2_GT06:9.090277(error=0.068719),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6105999927967787,483.9504999690689
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,46,23.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24875852439659923,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126556|P2:14.514788|P3:-7.195310|P4:-4.445619|P5:9.166393,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126556->L2_GT02:0.000000(error=0.126556)|P2:14.514788->L2_GT01:14.162000(error=0.352787)|P3:-7.195310->L2_GT03:-6.866979(error=0.328331)|P4:-4.445619->L2_GT05:-4.085617(error=0.360002)|P5:9.166393->L2_GT06:9.090277(error=0.076116),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5158999701961875,469.08609999809414
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,47,23.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24134825657810208,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119134|P2:14.505196|P3:-7.195346|P4:-4.445999|P5:9.145939,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119134->L2_GT02:0.000000(error=0.119134)|P2:14.505196->L2_GT01:14.162000(error=0.343196)|P3:-7.195346->L2_GT03:-6.866979(error=0.328367)|P4:-4.445999->L2_GT05:-4.085617(error=0.360382)|P5:9.145939->L2_GT06:9.090277(error=0.055662),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.686099985614419,563.458000018727
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,48,24.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24470274303839226,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122112|P2:14.514031|P3:-7.192269|P4:-4.444489|P5:9.155486,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122112->L2_GT02:0.000000(error=0.122112)|P2:14.514031->L2_GT01:14.162000(error=0.352031)|P3:-7.192269->L2_GT03:-6.866979(error=0.325290)|P4:-4.444489->L2_GT05:-4.085617(error=0.358872)|P5:9.155486->L2_GT06:9.090277(error=0.065209),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7945999968796968,490.95730000408366
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,49,24.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2477093769795456,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123989|P2:14.508608|P3:-7.195920|P4:-4.445573|P5:9.169330,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123989->L2_GT02:0.000000(error=0.123989)|P2:14.508608->L2_GT01:14.162000(error=0.346608)|P3:-7.195920->L2_GT03:-6.866979(error=0.328941)|P4:-4.445573->L2_GT05:-4.085617(error=0.359956)|P5:9.169330->L2_GT06:9.090277(error=0.079053),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5435000057332218,483.78010001033545
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,50,25.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2474393713642963,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131337|P2:14.516014|P3:-7.191662|P4:-4.450634|P5:9.152423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131337->L2_GT02:0.000000(error=0.131337)|P2:14.516014->L2_GT01:14.162000(error=0.354014)|P3:-7.191662->L2_GT03:-6.866979(error=0.324683)|P4:-4.450634->L2_GT05:-4.085617(error=0.365017)|P5:9.152423->L2_GT06:9.090277(error=0.062146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5910999607294798,547.0289999502711
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,51,25.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2464438226450912,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127479|P2:14.507138|P3:-7.195468|P4:-4.447428|P5:9.159579,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127479->L2_GT02:0.000000(error=0.127479)|P2:14.507138->L2_GT01:14.162000(error=0.345138)|P3:-7.195468->L2_GT03:-6.866979(error=0.328489)|P4:-4.447428->L2_GT05:-4.085617(error=0.361811)|P5:9.159579->L2_GT06:9.090277(error=0.069302),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6749000167474151,547.1854999777861
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,52,26.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25000533770861755,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128400|P2:14.515256|P3:-7.198553|P4:-4.448825|P5:9.163865,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128400->L2_GT02:0.000000(error=0.128400)|P2:14.515256->L2_GT01:14.162000(error=0.353256)|P3:-7.198553->L2_GT03:-6.866979(error=0.331574)|P4:-4.448825->L2_GT05:-4.085617(error=0.363208)|P5:9.163865->L2_GT06:9.090277(error=0.073588),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7389999809674919,577.3445999948308
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,53,26.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2513380219496571,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131993|P2:14.517790|P3:-7.195575|P4:-4.446543|P5:9.169661,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131993->L2_GT02:0.000000(error=0.131993)|P2:14.517790->L2_GT01:14.162000(error=0.355790)|P3:-7.195575->L2_GT03:-6.866979(error=0.328596)|P4:-4.446543->L2_GT05:-4.085617(error=0.360927)|P5:9.169661->L2_GT06:9.090277(error=0.079384),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5564999883063138,579.5546000008471
