Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,29,15.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1281901659712131,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.233296|P2:6.265805|P3:-9.627679,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233296->L3_GT01:0.000000(error=0.233296)|P2:6.265805->L3_GT03:6.172143(error=0.093662)|P3:-9.627679->L3_GT02:-9.570066(error=0.057613),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5179999861866236,530.8935000211932
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,30,16.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12245645722550776,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.233595|P2:6.186053|P3:-9.689931,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233595->L3_GT01:0.000000(error=0.233595)|P2:6.186053->L3_GT03:6.172143(error=0.013910)|P3:-9.689931->L3_GT02:-9.570066(error=0.119864),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5995999672450125,644.9036000412889
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,31,17.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12999011718304485,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226534|P2:6.273747|P3:-9.631898,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226534->L3_GT01:0.000000(error=0.226534)|P2:6.273747->L3_GT03:6.172143(error=0.101604)|P3:-9.631898->L3_GT02:-9.570066(error=0.061832),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5006000283174217,559.5808999496512
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,32,17.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18993079742547817,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214660|P2:6.272551|P3:-9.630777|P4:-4.532163,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214660->L3_GT01:0.000000(error=0.214660)|P2:6.272551->L3_GT03:6.172143(error=0.100408)|P3:-9.630777->L3_GT02:-9.570066(error=0.060711)|P4:-4.532163->L3_GT06:-4.148218(error=0.383944),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5435000057332218,672.4910999764688
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,33,18.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.13130030871263645,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.229445|P2:6.276464|P3:-9.630201,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229445->L3_GT01:0.000000(error=0.229445)|P2:6.276464->L3_GT03:6.172143(error=0.104321)|P3:-9.630201->L3_GT02:-9.570066(error=0.060135),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5368000129237771,553.4828000236303
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,34,18.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12735731714020196,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223181|P2:6.266567|P3:-9.634533,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223181->L3_GT01:0.000000(error=0.223181)|P2:6.266567->L3_GT03:6.172143(error=0.094424)|P3:-9.634533->L3_GT02:-9.570066(error=0.064466),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7359000155702233,521.4278000057675
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,35,19.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1284950277780155,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226360|P2:6.268423|P3:-9.632912,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226360->L3_GT01:0.000000(error=0.226360)|P2:6.268423->L3_GT03:6.172143(error=0.096280)|P3:-9.632912->L3_GT02:-9.570066(error=0.062846),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6348000024445355,637.529400002677
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,36,20.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19799352045357452,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218990|P2:6.247739|P3:-9.690010|P4:-4.525662,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218990->L3_GT01:0.000000(error=0.218990)|P2:6.247739->L3_GT03:6.172143(error=0.075596)|P3:-9.690010->L3_GT02:-9.570066(error=0.119944)|P4:-4.525662->L3_GT06:-4.148218(error=0.377444),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6508000078611076,583.5199000430293
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,37,20.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1749478168159181,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217781|P2:6.262303|P3:-9.623065|P4:-4.487070,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217781->L3_GT01:0.000000(error=0.217781)|P2:6.262303->L3_GT03:6.172143(error=0.090160)|P3:-9.623065->L3_GT02:-9.570066(error=0.052999)|P4:-4.487070->L3_GT06:-4.148218(error=0.338851),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5884999991394579,500.66149997292086
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,38,21.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17362892546746697,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214298|P2:6.259781|P3:-9.624250|P4:-4.486615,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214298->L3_GT01:0.000000(error=0.214298)|P2:6.259781->L3_GT03:6.172143(error=0.087638)|P3:-9.624250->L3_GT02:-9.570066(error=0.054184)|P4:-4.486615->L3_GT06:-4.148218(error=0.338397),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6403999868780375,558.2205000100657
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,39,21.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18621077510290726,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214330|P2:6.263785|P3:-9.676560|P4:-4.480595,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214330->L3_GT01:0.000000(error=0.214330)|P2:6.263785->L3_GT03:6.172143(error=0.091642)|P3:-9.676560->L3_GT02:-9.570066(error=0.106494)|P4:-4.480595->L3_GT06:-4.148218(error=0.332377),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,1.1018000077456236,615.1203999761492
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,40,22.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24596649770212503,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216751|P2:6.260656|P3:-9.224083|P4:-4.480837,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216751->L3_GT01:0.000000(error=0.216751)|P2:6.260656->L3_GT03:6.172143(error=0.088513)|P3:-9.224083->L3_GT02:-9.570066(error=0.345983)|P4:-4.480837->L3_GT06:-4.148218(error=0.332619),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4781000316143036,611.5950000239536
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,41,23.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19385928262989427,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.211716|P2:6.260220|P3:-9.708218|P4:-9.224087|P5:-4.485711,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211716->L3_GT01:0.000000(error=0.211716)|P2:6.260220->L3_GT03:6.172143(error=0.088077)|P3:-9.708218->L3_GT02:-9.570066(error=0.138152)|P5:-4.485711->L3_GT06:-4.148218(error=0.337492),P4:-9.224087,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6419999990612268,543.4801999945194
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,42,23.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17211739154365877,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214549|P2:6.255601|P3:-9.622719|P4:-4.486028,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214549->L3_GT01:0.000000(error=0.214549)|P2:6.255601->L3_GT03:6.172143(error=0.083458)|P3:-9.622719->L3_GT02:-9.570066(error=0.052652)|P4:-4.486028->L3_GT06:-4.148218(error=0.337810),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6440000142902136,543.0556999635883
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,43,24.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1720098934790745,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213856|P2:6.257511|P3:-9.622400|P4:-4.484700,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213856->L3_GT01:0.000000(error=0.213856)|P2:6.257511->L3_GT03:6.172143(error=0.085368)|P3:-9.622400->L3_GT02:-9.570066(error=0.052333)|P4:-4.484700->L3_GT06:-4.148218(error=0.336482),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7831999682821333,629.4451999710873
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,44,24.79599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1891009249796097,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219234|P2:6.261551|P3:-9.683557|P4:-4.482489,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219234->L3_GT01:0.000000(error=0.219234)|P2:6.261551->L3_GT03:6.172143(error=0.089408)|P3:-9.683557->L3_GT02:-9.570066(error=0.113491)|P4:-4.482489->L3_GT06:-4.148218(error=0.334271),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5510000046342611,578.5479000187479
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,45,25.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18504696450287467,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208363|P2:6.258615|P3:-9.682292|P4:-4.481346,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208363->L3_GT01:0.000000(error=0.208363)|P2:6.258615->L3_GT03:6.172143(error=0.086472)|P3:-9.682292->L3_GT02:-9.570066(error=0.112226)|P4:-4.481346->L3_GT06:-4.148218(error=0.333128),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5185999907553196,527.8674999717623
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,46,25.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17419973497623228,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216700|P2:6.257449|P3:-9.623818|P4:-4.489259,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216700->L3_GT01:0.000000(error=0.216700)|P2:6.257449->L3_GT03:6.172143(error=0.085306)|P3:-9.623818->L3_GT02:-9.570066(error=0.053752)|P4:-4.489259->L3_GT06:-4.148218(error=0.341041),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.512500002514571,531.5562000032514
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,47,26.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18722661688234443,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216110|P2:6.263312|P3:-9.684462|P4:-4.475451,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216110->L3_GT01:0.000000(error=0.216110)|P2:6.263312->L3_GT03:6.172143(error=0.091169)|P3:-9.684462->L3_GT02:-9.570066(error=0.114395)|P4:-4.475451->L3_GT06:-4.148218(error=0.327233),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7891000132076442,589.4458999973722
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,48,27.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18360983692227054,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212806|P2:6.252794|P3:-9.682086|P4:-4.477182,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212806->L3_GT01:0.000000(error=0.212806)|P2:6.252794->L3_GT03:6.172143(error=0.080651)|P3:-9.682086->L3_GT02:-9.570066(error=0.112019)|P4:-4.477182->L3_GT06:-4.148218(error=0.328963),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6001000292599201,609.6791999880224
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,49,27.67099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18355296274084087,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209788|P2:6.256257|P3:-9.682868|P4:-4.475727,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209788->L3_GT01:0.000000(error=0.209788)|P2:6.256257->L3_GT03:6.172143(error=0.084114)|P3:-9.682868->L3_GT02:-9.570066(error=0.112801)|P4:-4.475727->L3_GT06:-4.148218(error=0.327509),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6198000046424568,530.6769000017084
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,50,28.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16855648800485384,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218345|P2:6.250604|P3:-9.622312|P4:-4.473392,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218345->L3_GT01:0.000000(error=0.218345)|P2:6.250604->L3_GT03:6.172143(error=0.078461)|P3:-9.622312->L3_GT02:-9.570066(error=0.052245)|P4:-4.473392->L3_GT06:-4.148218(error=0.325174),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.602099986281246,656.2415999942459
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,51,28.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18666462110658702,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.210340|P2:6.260665|P3:-9.678595|P4:-4.487486,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210340->L3_GT01:0.000000(error=0.210340)|P2:6.260665->L3_GT03:6.172143(error=0.088522)|P3:-9.678595->L3_GT02:-9.570066(error=0.108529)|P4:-4.487486->L3_GT06:-4.148218(error=0.339268),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4754000110551715,591.2454000208527
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,52,29.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18526755483111418,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216713|P2:6.251988|P3:-9.679967|P4:-4.482830,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216713->L3_GT01:0.000000(error=0.216713)|P2:6.251988->L3_GT03:6.172143(error=0.079845)|P3:-9.679967->L3_GT02:-9.570066(error=0.109900)|P4:-4.482830->L3_GT06:-4.148218(error=0.334611),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.694399990607053,526.8670999794267
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,53,30.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1706183028331605,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215964|P2:6.253630|P3:-9.622823|P4:-4.480483,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215964->L3_GT01:0.000000(error=0.215964)|P2:6.253630->L3_GT03:6.172143(error=0.081487)|P3:-9.622823->L3_GT02:-9.570066(error=0.052757)|P4:-4.480483->L3_GT06:-4.148218(error=0.332265),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5193999968469143,561.9662000099197
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,54,30.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1729497056533447,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224038|P2:6.257285|P3:-9.621860|P4:-4.479044,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224038->L3_GT01:0.000000(error=0.224038)|P2:6.257285->L3_GT03:6.172143(error=0.085141)|P3:-9.621860->L3_GT02:-9.570066(error=0.051794)|P4:-4.479044->L3_GT06:-4.148218(error=0.330825),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5714999861083925,644.2036000080407
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,55,31.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17322643456846645,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220894|P2:6.253205|P3:-9.622614|P4:-4.486620,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220894->L3_GT01:0.000000(error=0.220894)|P2:6.253205->L3_GT03:6.172143(error=0.081062)|P3:-9.622614->L3_GT02:-9.570066(error=0.052548)|P4:-4.486620->L3_GT06:-4.148218(error=0.338402),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4588000010699034,566.1652000271715
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,56,31.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17423074466112062,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220172|P2:6.261550|P3:-9.626227|P4:-4.479402,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220172->L3_GT01:0.000000(error=0.220172)|P2:6.261550->L3_GT03:6.172143(error=0.089407)|P3:-9.626227->L3_GT02:-9.570066(error=0.056160)|P4:-4.479402->L3_GT06:-4.148218(error=0.331184),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6653000018559396,539.4339999766089
