Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,30,15.671999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29742865564116616,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284863|P2:8.548207|P3:10.861447|P4:-15.551901|P5:-12.215979|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284863->L1_GT03:0.000000(error=0.284863)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861447->L1_GT05:10.460949(error=0.400498)|P4:-15.551901->L1_GT01:-15.695363(error=0.143462)|P5:-12.215979->L1_GT04:-11.618650(error=0.597329),P6:-10.800000,,1.0,0.5,0.561599968932569,430.3786000236869
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,31,16.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2984342011924662,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284689|P2:8.548207|P3:10.861236|P4:-15.542159|P5:-12.211649|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284689->L1_GT03:0.000000(error=0.284689)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861236->L1_GT05:10.460949(error=0.400287)|P4:-15.542159->L1_GT01:-15.695363(error=0.153204)|P5:-12.211649->L1_GT04:-11.618650(error=0.592999),P6:-10.800000,,1.0,0.5,0.4737999988719821,437.5311000039801
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,32,16.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2950782149558937,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284883|P2:8.548207|P3:10.861254|P4:-15.564948|P5:-12.217447|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284883->L1_GT03:0.000000(error=0.284883)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861254->L1_GT05:10.460949(error=0.400306)|P4:-15.564948->L1_GT01:-15.695363(error=0.130415)|P5:-12.217447->L1_GT04:-11.618650(error=0.598797),P6:-10.800000,,1.0,0.5,0.49319997197017074,429.5790000469424
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,33,16.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29606668883475445,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283184|P2:8.548207|P3:10.862639|P4:-15.561438|P5:-12.219191|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283184->L1_GT03:0.000000(error=0.283184)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862639->L1_GT05:10.460949(error=0.401691)|P4:-15.561438->L1_GT01:-15.695363(error=0.133925)|P5:-12.219191->L1_GT04:-11.618650(error=0.600542),P6:-10.800000,,1.0,0.5,0.4463999648578465,507.09059997461736
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,34,17.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2971624818187633,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286790|P2:8.548207|P3:10.863529|P4:-15.561202|P5:-12.219939|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286790->L1_GT03:0.000000(error=0.286790)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863529->L1_GT05:10.460949(error=0.402580)|P4:-15.561202->L1_GT01:-15.695363(error=0.134162)|P5:-12.219939->L1_GT04:-11.618650(error=0.601289),P6:-10.800000,,1.0,0.5,0.4437000025063753,462.5981000135653
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,35,17.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29608880987509856,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283830|P2:8.548207|P3:10.862546|P4:-15.560227|P5:-12.217539|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283830->L1_GT03:0.000000(error=0.283830)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862546->L1_GT05:10.460949(error=0.401598)|P4:-15.560227->L1_GT01:-15.695363(error=0.135136)|P5:-12.217539->L1_GT04:-11.618650(error=0.598889),P6:-10.800000,,1.0,0.5,0.4285000031813979,439.9842999991961
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,36,18.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2995714310527716,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286027|P2:8.548207|P3:10.863020|P4:-15.554091|P5:-12.226145|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286027->L1_GT03:0.000000(error=0.286027)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863020->L1_GT05:10.460949(error=0.402071)|P4:-15.554091->L1_GT01:-15.695363(error=0.141272)|P5:-12.226145->L1_GT04:-11.618650(error=0.607495),P6:-10.800000,,1.0,0.5,0.40199997602030635,445.3980000107549
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,37,18.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2983884362865366,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285384|P2:8.548207|P3:10.861996|P4:-15.551572|P5:-12.219379|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285384->L1_GT03:0.000000(error=0.285384)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861996->L1_GT05:10.460949(error=0.401047)|P4:-15.551572->L1_GT01:-15.695363(error=0.143791)|P5:-12.219379->L1_GT04:-11.618650(error=0.600729),P6:-10.800000,,1.0,0.5,0.4262999864295125,552.2517999634147
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,38,19.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29659414740904944,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284495|P2:8.548207|P3:10.860968|P4:-15.554423|P5:-12.215175|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284495->L1_GT03:0.000000(error=0.284495)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860968->L1_GT05:10.460949(error=0.400020)|P4:-15.554423->L1_GT01:-15.695363(error=0.140940)|P5:-12.215175->L1_GT04:-11.618650(error=0.596525),P6:-10.800000,,1.0,0.5,0.39950001519173384,471.41240001656115
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,39,19.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2981548028350751,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283978|P2:8.548207|P3:10.862322|P4:-15.556622|P5:-12.224340|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283978->L1_GT03:0.000000(error=0.283978)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862322->L1_GT05:10.460949(error=0.401373)|P4:-15.556622->L1_GT01:-15.695363(error=0.138741)|P5:-12.224340->L1_GT04:-11.618650(error=0.605690),P6:-10.800000,,1.0,0.5,0.4536999622359872,451.46959996782243
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,40,20.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3263271644968809,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242226|P2:10.826538|P3:-15.597166|P4:-12.217946|P5:7.258857,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242226->L1_GT03:0.000000(error=0.242226)|P2:10.826538->L1_GT05:10.460949(error=0.365590)|P3:-15.597166->L1_GT01:-15.695363(error=0.098197)|P4:-12.217946->L1_GT04:-11.618650(error=0.599296),P5:7.258857,L1_GT02:8.609198,1.0,0.5,0.6868999917060137,685.0947999628261
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,41,21.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3331638337894352,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.305048|P2:8.548207|P3:10.863465|P4:-15.407690|P5:-12.228241|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305048->L1_GT03:0.000000(error=0.305048)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863465->L1_GT05:10.460949(error=0.402516)|P4:-15.407690->L1_GT01:-15.695363(error=0.287673)|P5:-12.228241->L1_GT04:-11.618650(error=0.609591),P6:-10.800000,,1.0,0.5,0.48699998296797276,500.3236000193283
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,42,21.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3491825126491458,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.302572|P2:8.548207|P3:10.861977|P4:-15.324476|P5:-12.229083|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302572->L1_GT03:0.000000(error=0.302572)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861977->L1_GT05:10.460949(error=0.401029)|P4:-15.324476->L1_GT01:-15.695363(error=0.370887)|P5:-12.229083->L1_GT04:-11.618650(error=0.610434),P6:-10.800000,,1.0,0.5,0.5651000537909567,428.0157000175677
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,43,22.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.40442333950396475,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304918|P2:10.813834|P3:-15.345504|P4:-12.228680,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304918->L1_GT03:0.000000(error=0.304918)|P2:10.813834->L1_GT05:10.460949(error=0.352886)|P3:-15.345504->L1_GT01:-15.695363(error=0.349859)|P4:-12.228680->L1_GT04:-11.618650(error=0.610031),,L1_GT02:8.609198,1.0,0.5,0.44629996409639716,601.1657000053674
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,44,22.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.39507004832764936,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306550|P2:10.813936|P3:-15.381477|P4:-12.225506,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306550->L1_GT03:0.000000(error=0.306550)|P2:10.813936->L1_GT05:10.460949(error=0.352988)|P3:-15.381477->L1_GT01:-15.695363(error=0.313886)|P4:-12.225506->L1_GT04:-11.618650(error=0.606856),,L1_GT02:8.609198,1.0,0.5,0.5310000269673765,652.111099974718
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,45,23.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42036133052283536,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.300850|P2:10.810879|P3:-12.228953,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300850->L1_GT03:0.000000(error=0.300850)|P2:10.810879->L1_GT05:10.460949(error=0.349931)|P3:-12.228953->L1_GT04:-11.618650(error=0.610303),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.451600004453212,582.0688999956474
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,46,23.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4230646447475171,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813895|P2:-15.389918|P3:-12.229452,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813895->L1_GT05:10.460949(error=0.352946)|P2:-15.389918->L1_GT01:-15.695363(error=0.305445)|P3:-12.229452->L1_GT04:-11.618650(error=0.610803),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.41179999243468046,563.5584999690764
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,47,24.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.39717696801632413,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.309168|P2:10.809557|P3:-15.377774|P4:-12.231992,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.309168->L1_GT03:0.000000(error=0.309168)|P2:10.809557->L1_GT05:10.460949(error=0.348609)|P3:-15.377774->L1_GT01:-15.695363(error=0.317589)|P4:-12.231992->L1_GT04:-11.618650(error=0.613342),,L1_GT02:8.609198,1.0,0.5,0.32599997939541936,559.4879999989644
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,48,25.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3901589838306012,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306628|P2:10.808571|P3:-15.401096|P4:-12.230768,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306628->L1_GT03:0.000000(error=0.306628)|P2:10.808571->L1_GT05:10.460949(error=0.347622)|P3:-15.401096->L1_GT01:-15.695363(error=0.294267)|P4:-12.230768->L1_GT04:-11.618650(error=0.612119),,L1_GT02:8.609198,1.0,0.5,0.5701999762095511,623.6702000023797
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,49,25.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4200607958638603,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.300917|P2:10.811055|P3:-12.227809,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300917->L1_GT03:0.000000(error=0.300917)|P2:10.811055->L1_GT05:10.460949(error=0.350106)|P3:-12.227809->L1_GT04:-11.618650(error=0.609159),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.6349999457597733,622.2363000269979
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,50,26.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47979905757431496,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811058|P2:-12.228138,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811058->L1_GT05:10.460949(error=0.350110)|P2:-12.228138->L1_GT04:-11.618650(error=0.609488),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.41229999624192715,591.8833000469021
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,51,26.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4247456476098221,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.810407|P2:-15.385366|P3:-12.233432,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.810407->L1_GT05:10.460949(error=0.349458)|P2:-15.385366->L1_GT01:-15.695363(error=0.309997)|P3:-12.233432->L1_GT04:-11.618650(error=0.614783),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4705999745056033,576.821300026495
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,52,27.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42170677075816404,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.811649|P2:-15.390573|P3:-12.228279,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811649->L1_GT05:10.460949(error=0.350700)|P2:-15.390573->L1_GT01:-15.695363(error=0.304790)|P3:-12.228279->L1_GT04:-11.618650(error=0.609629),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6637999904341996,579.0445000166073
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,53,28.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3983803111275912,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304178|P2:10.815665|P3:-15.372900|P4:-12.230813,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304178->L1_GT03:0.000000(error=0.304178)|P2:10.815665->L1_GT05:10.460949(error=0.354717)|P3:-15.372900->L1_GT01:-15.695363(error=0.322463)|P4:-12.230813->L1_GT04:-11.618650(error=0.612163),,L1_GT02:8.609198,1.0,0.5,0.34329999471083283,554.5870999922045
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,54,28.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.390919520490838,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.301413|P2:10.811043|P3:-15.401814|P4:-12.237272,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301413->L1_GT03:0.000000(error=0.301413)|P2:10.811043->L1_GT05:10.460949(error=0.350094)|P3:-15.401814->L1_GT01:-15.695363(error=0.293549)|P4:-12.237272->L1_GT04:-11.618650(error=0.618622),,L1_GT02:8.609198,1.0,0.5,0.7593000191263855,561.3214999902993
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,55,29.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4209643784377019,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.308149|P2:10.805186|P3:-12.229156,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.308149->L1_GT03:0.000000(error=0.308149)|P2:10.805186->L1_GT05:10.460949(error=0.344238)|P3:-12.229156->L1_GT04:-11.618650(error=0.610507),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.45930000487715006,660.2215000311844
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,56,29.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.39931264286488094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303518|P2:10.811273|P3:-15.364889|P4:-12.231584,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303518->L1_GT03:0.000000(error=0.303518)|P2:10.811273->L1_GT05:10.460949(error=0.350324)|P3:-15.364889->L1_GT01:-15.695363(error=0.330474)|P4:-12.231584->L1_GT04:-11.618650(error=0.612934),,L1_GT02:8.609198,1.0,0.5,0.6249999860301614,597.8659000247717
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,57,30.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.48206958505239417,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809675|P2:-12.234062,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809675->L1_GT05:10.460949(error=0.348727)|P2:-12.234062->L1_GT04:-11.618650(error=0.615413),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4901000065729022,758.8783000246622
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,58,31.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4827516310090614,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.814325|P2:-12.230777,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814325->L1_GT05:10.460949(error=0.353376)|P2:-12.230777->L1_GT04:-11.618650(error=0.612127),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.49080001190304756,646.0224999464117
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,59,31.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42057711672801323,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.305716|P2:10.812277|P3:-12.223337,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305716->L1_GT03:0.000000(error=0.305716)|P2:10.812277->L1_GT05:10.460949(error=0.351328)|P3:-12.223337->L1_GT04:-11.618650(error=0.604687),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.5290000117383897,652.4015999748372
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,60,32.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.430988408975562,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813332|P2:-15.369021|P3:-12.232890,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813332->L1_GT05:10.460949(error=0.352383)|P2:-15.369021->L1_GT01:-15.695363(error=0.326342)|P3:-12.232890->L1_GT04:-11.618650(error=0.614240),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3569999826140702,626.1146999895573
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,61,33.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41908450238908773,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815170|P2:-15.403149|P3:-12.229468,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815170->L1_GT05:10.460949(error=0.354222)|P2:-15.403149->L1_GT01:-15.695363(error=0.292214)|P3:-12.229468->L1_GT04:-11.618650(error=0.610818),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4328000359237194,804.5945999911055
