Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,28,12.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3796281827351944,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465245,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465245->L2_GT05:-4.085617(error=0.379628),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2759000053629279,483.5648000007495
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,29,13.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4477861660336808,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.533403,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.533403->L2_GT05:-4.085617(error=0.447786),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3237000200897455,497.31100001372397
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,30,13.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38045849399371257,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466075,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466075->L2_GT05:-4.085617(error=0.380458),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39110000943765044,623.4205000218935
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,31,14.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3804841061338404,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466101,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466101->L2_GT05:-4.085617(error=0.380484),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41420001070946455,517.0652999659069
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,32,14.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3911451839442721,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195285|P2:-4.539601,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195285->L2_GT03:-6.866979(error=0.328306)|P2:-4.539601->L2_GT05:-4.085617(error=0.453985),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4264999879524112,544.5690000196919
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,33,15.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35652837819940775,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197035|P2:-4.468618,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197035->L2_GT03:-6.866979(error=0.330056)|P2:-4.468618->L2_GT05:-4.085617(error=0.383001),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34039997262880206,598.6962000024505
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,34,16.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3921906960717987,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197634|P2:-4.539343,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197634->L2_GT03:-6.866979(error=0.330655)|P2:-4.539343->L2_GT05:-4.085617(error=0.453726),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35829999251291156,467.32699999120086
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,35,16.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37685936176197643,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462476,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462476->L2_GT05:-4.085617(error=0.376859),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2881000400520861,504.0368000045419
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,36,17.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2244689966683766,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.199337|P4:-4.412627,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.199337->L2_GT03:-6.866979(error=0.332358)|P4:-4.412627->L2_GT05:-4.085617(error=0.327010),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.268799951300025,357.802200014703
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,37,17.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3796994014131192,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465316,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465316->L2_GT05:-4.085617(error=0.379699),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3980000037699938,629.5691000414081
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,38,18.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3786341038980563,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464251,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464251->L2_GT05:-4.085617(error=0.378634),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47179998364299536,507.0275000180118
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,39,18.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37897062867566245,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464587,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464587->L2_GT05:-4.085617(error=0.378971),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28799998108297586,487.2610000311397
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,40,19.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35610936041514174,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199606|P2:-4.465209,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199606->L2_GT03:-6.866979(error=0.332627)|P2:-4.465209->L2_GT05:-4.085617(error=0.379592),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35580003168433905,513.9934999751858
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,41,19.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35515218217566824,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196890|P2:-4.466010,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196890->L2_GT03:-6.866979(error=0.329912)|P2:-4.466010->L2_GT05:-4.085617(error=0.380393),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40170003194361925,585.5392999947071
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,42,20.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37813343724249204,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463750,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463750->L2_GT05:-4.085617(error=0.378133),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.27949997456744313,495.05110003519803
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,43,20.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3780259965601047,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463643,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463643->L2_GT05:-4.085617(error=0.378026),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5768999690189958,494.82379999244586
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,44,21.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3527291473767824,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195195|P2:-4.462859,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195195->L2_GT03:-6.866979(error=0.328216)|P2:-4.462859->L2_GT05:-4.085617(error=0.377242),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36419997923076153,480.4313999484293
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,45,21.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35593205039826925,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196495|P2:-4.467964,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196495->L2_GT03:-6.866979(error=0.329516)|P2:-4.467964->L2_GT05:-4.085617(error=0.382348),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5193999968469143,555.1968999789096
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,46,22.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3508536978487862,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.192573|P2:-4.461730,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.192573->L2_GT03:-6.866979(error=0.325594)|P2:-4.461730->L2_GT05:-4.085617(error=0.376113),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37869997322559357,543.7241999898106
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,47,22.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3794885840512716,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465105,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465105->L2_GT05:-4.085617(error=0.379489),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3019999712705612,504.84660000074655
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,48,23.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.379026030985421,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464643,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464643->L2_GT05:-4.085617(error=0.379026),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2739999908953905,484.65669999131933
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,49,23.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4539372853588999,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.539554,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.539554->L2_GT05:-4.085617(error=0.453937),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34119997872039676,467.48990000924096
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,50,24.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3554804480285578,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199218|P2:-4.464339,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199218->L2_GT03:-6.866979(error=0.332239)|P2:-4.464339->L2_GT05:-4.085617(error=0.378722),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3708999720402062,489.8057000245899
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,51,24.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3543711116248045,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197339|P2:-4.463999,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197339->L2_GT03:-6.866979(error=0.330360)|P2:-4.463999->L2_GT05:-4.085617(error=0.378382),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36120001459494233,466.6509000235237
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,52,25.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35389757559489565,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194752|P2:-4.465639,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194752->L2_GT03:-6.866979(error=0.327773)|P2:-4.465639->L2_GT05:-4.085617(error=0.380022),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34200004301965237,482.20269999001175
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,53,25.719000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35499981223777155,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199103|P2:-4.463493,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199103->L2_GT03:-6.866979(error=0.332124)|P2:-4.463493->L2_GT05:-4.085617(error=0.377876),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4807999939657748,556.2579999677837
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,54,26.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35626836486157476,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197994|P2:-4.467139,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197994->L2_GT03:-6.866979(error=0.331015)|P2:-4.467139->L2_GT05:-4.085617(error=0.381522),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3945000353269279,539.2910999944434
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,55,26.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35425589619784015,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194021|P2:-4.467087,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194021->L2_GT03:-6.866979(error=0.327042)|P2:-4.467087->L2_GT05:-4.085617(error=0.381470),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33919996349141,481.2975999666378
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,56,27.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3918289513772053,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196913|P2:-4.539341,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196913->L2_GT03:-6.866979(error=0.329934)|P2:-4.539341->L2_GT05:-4.085617(error=0.453724),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.29150000773370266,492.9563999758102
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,57,27.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3533800262676814,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195695|P2:-4.463661,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195695->L2_GT03:-6.866979(error=0.328716)|P2:-4.463661->L2_GT05:-4.085617(error=0.378044),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3166000242345035,479.46820000652224
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,58,28.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3527050707021586,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196635|P2:-4.461371,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196635->L2_GT03:-6.866979(error=0.329656)|P2:-4.461371->L2_GT05:-4.085617(error=0.375754),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5012000328861177,599.29679997731
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,59,28.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39105753292982737,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197092|P2:-4.537619,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197092->L2_GT03:-6.866979(error=0.330113)|P2:-4.537619->L2_GT05:-4.085617(error=0.452002),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.38270000368356705,534.1322000022046
