Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,27,15.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17606725187460134,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.207996|P2:6.262404|P3:-9.622542|P4:-4.501755,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207996->L3_GT01:0.000000(error=0.207996)|P2:6.262404->L3_GT03:6.172143(error=0.090261)|P3:-9.622542->L3_GT02:-9.570066(error=0.052475)|P4:-4.501755->L3_GT06:-4.148218(error=0.353537),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.9458999847993255,538.0195999750867
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,28,16.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17980629707180903,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214031|P2:6.269707|P3:-9.623157|P4:-4.502758,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214031->L3_GT01:0.000000(error=0.214031)|P2:6.269707->L3_GT03:6.172143(error=0.097564)|P3:-9.623157->L3_GT02:-9.570066(error=0.053090)|P4:-4.502758->L3_GT06:-4.148218(error=0.354540),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6834999658167362,507.27260002167895
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,29,16.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18098665991604368,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214914|P2:6.271609|P3:-9.626912|P4:-4.500939,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214914->L3_GT01:0.000000(error=0.214914)|P2:6.271609->L3_GT03:6.172143(error=0.099466)|P3:-9.626912->L3_GT02:-9.570066(error=0.056846)|P4:-4.500939->L3_GT06:-4.148218(error=0.352721),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5182999884709716,530.3603999782354
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,30,17.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18535179082284642,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213345|P2:6.281215|P3:-9.629669|P4:-4.507605,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213345->L3_GT01:0.000000(error=0.213345)|P2:6.281215->L3_GT03:6.172143(error=0.109072)|P3:-9.629669->L3_GT02:-9.570066(error=0.059603)|P4:-4.507605->L3_GT06:-4.148218(error=0.359387),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6143000209704041,625.5077000241727
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,31,17.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1822029785646608,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213328|P2:6.276402|P3:-9.623096|P4:-4.506413,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213328->L3_GT01:0.000000(error=0.213328)|P2:6.276402->L3_GT03:6.172143(error=0.104259)|P3:-9.623096->L3_GT02:-9.570066(error=0.053030)|P4:-4.506413->L3_GT06:-4.148218(error=0.358195),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6061000167392194,567.8614999633282
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,32,18.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18422367280308324,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214195|P2:6.279367|P3:-9.625170|P4:-4.508590,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214195->L3_GT01:0.000000(error=0.214195)|P2:6.279367->L3_GT03:6.172143(error=0.107224)|P3:-9.625170->L3_GT02:-9.570066(error=0.055104)|P4:-4.508590->L3_GT06:-4.148218(error=0.360372),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.9625999955460429,621.370000008028
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,33,19.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18296857816622097,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209336|P2:6.277779|P3:-9.626720|P4:-4.508467,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209336->L3_GT01:0.000000(error=0.209336)|P2:6.277779->L3_GT03:6.172143(error=0.105636)|P3:-9.626720->L3_GT02:-9.570066(error=0.056654)|P4:-4.508467->L3_GT06:-4.148218(error=0.360249),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6621000356972218,581.7148999776691
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,34,19.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18180233056444006,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208588|P2:6.275557|P3:-9.627843|P4:-4.505649,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208588->L3_GT01:0.000000(error=0.208588)|P2:6.275557->L3_GT03:6.172143(error=0.103414)|P3:-9.627843->L3_GT02:-9.570066(error=0.057777)|P4:-4.505649->L3_GT06:-4.148218(error=0.357431),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8528000325895846,732.946100004483
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,35,20.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18374948550022277,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.206773|P2:6.279581|P3:-9.631561|P4:-4.507511,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.206773->L3_GT01:0.000000(error=0.206773)|P2:6.279581->L3_GT03:6.172143(error=0.107437)|P3:-9.631561->L3_GT02:-9.570066(error=0.061494)|P4:-4.507511->L3_GT06:-4.148218(error=0.359293),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6754000205546618,551.7862999695353
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,36,20.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18129034328952556,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212204|P2:6.270001|P3:-9.630267|P4:-4.503117,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212204->L3_GT01:0.000000(error=0.212204)|P2:6.270001->L3_GT03:6.172143(error=0.097858)|P3:-9.630267->L3_GT02:-9.570066(error=0.060201)|P4:-4.503117->L3_GT06:-4.148218(error=0.354898),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5577999982051551,542.6428000209853
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,37,21.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18367440101522278,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208905|P2:6.282094|P3:-9.632560|P4:-4.501565,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208905->L3_GT01:0.000000(error=0.208905)|P2:6.282094->L3_GT03:6.172143(error=0.109951)|P3:-9.632560->L3_GT02:-9.570066(error=0.062494)|P4:-4.501565->L3_GT06:-4.148218(error=0.353347),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7066999678499997,642.7333000465296
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,38,22.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1840384502023945,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212359|P2:6.276472|P3:-9.628749|P4:-4.509002,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212359->L3_GT01:0.000000(error=0.212359)|P2:6.276472->L3_GT03:6.172143(error=0.104329)|P3:-9.628749->L3_GT02:-9.570066(error=0.058682)|P4:-4.509002->L3_GT06:-4.148218(error=0.360784),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6748000159859657,567.9102999856696
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,39,22.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18258240128718278,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212091|P2:6.269687|P3:-9.629311|P4:-4.509669,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212091->L3_GT01:0.000000(error=0.212091)|P2:6.269687->L3_GT03:6.172143(error=0.097544)|P3:-9.629311->L3_GT02:-9.570066(error=0.059245)|P4:-4.509669->L3_GT06:-4.148218(error=0.361451),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8340000058524311,638.5592999868095
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,40,23.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18370392791197096,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212530|P2:6.273600|P3:-9.632510|P4:-4.506603,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212530->L3_GT01:0.000000(error=0.212530)|P2:6.273600->L3_GT03:6.172143(error=0.101457)|P3:-9.632510->L3_GT02:-9.570066(error=0.062444)|P4:-4.506603->L3_GT06:-4.148218(error=0.358385),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4919999628327787,568.2833999744616
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,41,23.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18306323094309412,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209583|P2:6.271645|P3:-9.632622|P4:-4.508832,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209583->L3_GT01:0.000000(error=0.209583)|P2:6.271645->L3_GT03:6.172143(error=0.099502)|P3:-9.632622->L3_GT02:-9.570066(error=0.062555)|P4:-4.508832->L3_GT06:-4.148218(error=0.360613),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6105999927967787,656.3138000201434
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,42,24.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18070471637108987,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211758|P2:6.270913|P3:-9.630143|P4:-4.500432,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211758->L3_GT01:0.000000(error=0.211758)|P2:6.270913->L3_GT03:6.172143(error=0.098770)|P3:-9.630143->L3_GT02:-9.570066(error=0.060077)|P4:-4.500432->L3_GT06:-4.148218(error=0.352214),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5300000193528831,588.9322999864817
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,43,25.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1263413127697943,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.211895|P2:6.280629|P3:-9.628710,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211895->L3_GT01:0.000000(error=0.211895)|P2:6.280629->L3_GT03:6.172143(error=0.108486)|P3:-9.628710->L3_GT02:-9.570066(error=0.058644),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.653900031466037,731.6550000105053
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,44,25.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18496326756044876,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.275347|P2:6.300000|P3:-9.721752|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275347->L3_GT01:0.000000(error=0.275347)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721752->L3_GT02:-9.570066(error=0.151686),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3717000363394618,435.0083000026643
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,45,26.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18403594713732305,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272280|P2:6.300000|P3:-9.722037|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272280->L3_GT01:0.000000(error=0.272280)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722037->L3_GT02:-9.570066(error=0.151971),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3616000176407397,391.7893000179902
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,46,26.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18750571780725953,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.274643|P2:6.300000|P3:-9.730084|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274643->L3_GT01:0.000000(error=0.274643)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.730084->L3_GT02:-9.570066(error=0.160018),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39519998244941235,410.61840002657846
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,47,27.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1875253542379999,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.273519|P2:6.300000|P3:-9.731267|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273519->L3_GT01:0.000000(error=0.273519)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.731267->L3_GT02:-9.570066(error=0.161200),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3570000408217311,485.08610000135377
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,48,27.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18471320362612245,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.270022|P2:6.300000|P3:-9.726327|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270022->L3_GT01:0.000000(error=0.270022)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726327->L3_GT02:-9.570066(error=0.156261),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4412000416778028,433.1918999669142
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,49,28.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1858855118994384,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272691|P2:6.300000|P3:-9.727175|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272691->L3_GT01:0.000000(error=0.272691)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727175->L3_GT02:-9.570066(error=0.157109),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3513999981805682,385.44020004337654
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,50,28.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18619769107386133,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271283|P2:6.300000|P3:-9.729519|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271283->L3_GT01:0.000000(error=0.271283)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.729519->L3_GT02:-9.570066(error=0.159453),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6505000055767596,490.4126999899745
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,51,29.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18754178472086394,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.278136|P2:6.300000|P3:-9.726699|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278136->L3_GT01:0.000000(error=0.278136)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726699->L3_GT02:-9.570066(error=0.156632),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3622999647632241,425.2068999921903
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,52,29.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1845975223402642,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.270191|P2:6.300000|P3:-9.725811|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270191->L3_GT01:0.000000(error=0.270191)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725811->L3_GT02:-9.570066(error=0.155745),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3779999678954482,404.09660001751035
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,53,29.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1852742445044185,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.270340|P2:6.300000|P3:-9.727692|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270340->L3_GT01:0.000000(error=0.270340)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727692->L3_GT02:-9.570066(error=0.157626),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3611999563872814,376.4303000061773
