Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,34,18.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2519999979995191,525.6918000523001
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,35,19.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.24560000747442245,504.3149999692105
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,36,19.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4634999786503613,526.718900015112
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,37,20.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.30889996560290456,623.1718999915756
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,38,20.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.29530003666877747,532.4341999948956
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,39,21.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2989999484270811,686.8251000414602
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,40,22.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2463000128045678,563.7136999866925
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,41,22.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.318199978210032,517.1592999831773
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,42,23.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.27459999546408653,616.8990000151098
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,43,23.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.1905999961309135,567.1509000239894
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,44,24.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.255199964158237,505.9451999841258
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,45,24.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.31869998201727867,534.1294999816455
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,46,25.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.22200000239536166,551.9417999894358
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,47,25.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.21689996356144547,574.1437999531627
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,48,26.54599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39440003456547856,506.00389996543527
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,49,27.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3174000303260982,524.2709000012837
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,50,27.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.32380002085119486,495.78810000093654
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,51,28.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.325299974065274,503.81650001509115
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,52,28.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2986000035889447,572.4178000236861
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,53,29.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2543999580666423,559.4333999906667
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,54,29.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3000000142492354,494.23760001081973
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,55,30.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23180001880973577,522.8260000003502
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,56,30.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2452000044286251,506.8891000119038
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,57,31.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2734999870881438,560.8958000084385
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,58,31.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3386000171303749,537.6746999681927
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,59,32.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.18970004748553038,502.1299999789335
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,60,32.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.26679999427869916,493.4895999613218
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,61,33.42099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.26210001669824123,584.1816000174731
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,62,34.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.24909997591748834,565.5515000107698
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,63,34.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28719997499138117,493.25679999310523
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,64,35.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1526364909902382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:-0.000119|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:-0.000119->L3_GT01:0.000000(error=0.000119)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.21199998445808887,222.03999996418133
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,65,35.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14080741407708475,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216935|P2:6.250553|P3:-9.697143,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216935->L3_GT01:0.000000(error=0.216935)|P2:6.250553->L3_GT03:6.172143(error=0.078410)|P3:-9.697143->L3_GT02:-9.570066(error=0.127077),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5307000246830285,502.7939000283368
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,66,35.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1412225182432344,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225309|P2:6.252157|P3:-9.688411,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225309->L3_GT01:0.000000(error=0.225309)|P2:6.252157->L3_GT03:6.172143(error=0.080014)|P3:-9.688411->L3_GT02:-9.570066(error=0.118345),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6423000013455749,615.9436000161804
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,67,36.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2066818259190709,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225224|P2:6.257505|P3:-9.687442|P4:-4.546985,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225224->L3_GT01:0.000000(error=0.225224)|P2:6.257505->L3_GT03:6.172143(error=0.085362)|P3:-9.687442->L3_GT02:-9.570066(error=0.117376)|P4:-4.546985->L3_GT06:-4.148218(error=0.398766),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5409999866969883,535.1130000199191
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,68,37.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14498610798346012,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226243|P2:6.259568|P3:-9.691357,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226243->L3_GT01:0.000000(error=0.226243)|P2:6.259568->L3_GT03:6.172143(error=0.087425)|P3:-9.691357->L3_GT02:-9.570066(error=0.121291),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7662000134587288,632.3013000073843
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,69,37.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12073141894848594,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.213926|P2:6.258308|P3:-9.632169,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213926->L3_GT01:0.000000(error=0.213926)|P2:6.258308->L3_GT03:6.172143(error=0.086165)|P3:-9.632169->L3_GT02:-9.570066(error=0.062103),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5139999557286501,566.5652000461705
