Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,32,15.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3169164040977551,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233695|P2:10.815315|P3:-15.735587|P4:-12.258030|P5:7.190809,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233695->L1_GT03:0.000000(error=0.233695)|P2:10.815315->L1_GT05:10.460949(error=0.354367)|P3:-15.735587->L1_GT01:-15.695363(error=0.040224)|P4:-12.258030->L1_GT04:-11.618650(error=0.639380),P5:7.190809,L1_GT02:8.609198,1.0,0.5,0.875400030054152,467.7041999530047
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,33,16.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31758385409630036,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235693|P2:10.827448|P3:-15.745497|P4:-12.236660|P5:7.199347,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235693->L1_GT03:0.000000(error=0.235693)|P2:10.827448->L1_GT05:10.460949(error=0.366499)|P3:-15.745497->L1_GT01:-15.695363(error=0.050134)|P4:-12.236660->L1_GT04:-11.618650(error=0.618010),P5:7.199347,L1_GT02:8.609198,1.0,0.5,1.0063000372610986,591.5728000109084
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,34,16.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161008981928559,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234877|P2:10.815801|P3:-15.751290|P4:-12.237397|P5:7.194875,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234877->L1_GT03:0.000000(error=0.234877)|P2:10.815801->L1_GT05:10.460949(error=0.354852)|P3:-15.751290->L1_GT01:-15.695363(error=0.055927)|P4:-12.237397->L1_GT04:-11.618650(error=0.618747),P5:7.194875,L1_GT02:8.609198,1.0,0.5,0.45549997594207525,509.7834999905899
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,35,17.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3167035478167578,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235238|P2:10.820084|P3:-15.746573|P4:-12.239881|P5:7.189381,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235238->L1_GT03:0.000000(error=0.235238)|P2:10.820084->L1_GT05:10.460949(error=0.359135)|P3:-15.746573->L1_GT01:-15.695363(error=0.051210)|P4:-12.239881->L1_GT04:-11.618650(error=0.621231),P5:7.189381,L1_GT02:8.609198,1.0,0.5,0.5191000527702272,457.4972999980673
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,36,17.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3146487763461022,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236474|P2:10.823612|P3:-15.737235|P4:-12.236236|P5:7.197365,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236474->L1_GT03:0.000000(error=0.236474)|P2:10.823612->L1_GT05:10.460949(error=0.362663)|P3:-15.737235->L1_GT01:-15.695363(error=0.041872)|P4:-12.236236->L1_GT04:-11.618650(error=0.617586),P5:7.197365,L1_GT02:8.609198,1.0,0.5,0.6987000233493745,494.4681000197306
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,37,18.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3151353042915734,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234366|P2:10.825626|P3:-15.736607|P4:-12.238904|P5:7.197066,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234366->L1_GT03:0.000000(error=0.234366)|P2:10.825626->L1_GT05:10.460949(error=0.364677)|P3:-15.736607->L1_GT01:-15.695363(error=0.041244)|P4:-12.238904->L1_GT04:-11.618650(error=0.620254),P5:7.197066,L1_GT02:8.609198,1.0,0.5,0.5716000450775027,551.3952999608591
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,38,19.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32015366366529535,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235001|P2:10.825898|P3:-15.751648|P4:-12.243028|P5:7.191968,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235001->L1_GT03:0.000000(error=0.235001)|P2:10.825898->L1_GT05:10.460949(error=0.364950)|P3:-15.751648->L1_GT01:-15.695363(error=0.056285)|P4:-12.243028->L1_GT04:-11.618650(error=0.624379),P5:7.191968,L1_GT02:8.609198,1.0,0.5,0.7805000059306622,474.1809999686666
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,39,19.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31721448817117054,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232785|P2:10.815968|P3:-15.736021|P4:-12.259045|P5:7.192221,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232785->L1_GT03:0.000000(error=0.232785)|P2:10.815968->L1_GT05:10.460949(error=0.355020)|P3:-15.736021->L1_GT01:-15.695363(error=0.040658)|P4:-12.259045->L1_GT04:-11.618650(error=0.640395),P5:7.192221,L1_GT02:8.609198,1.0,0.5,0.6523999618366361,484.4942999770865
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,40,20.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31746556956527316,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235918|P2:10.826826|P3:-15.745977|P4:-12.236103|P5:7.200048,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235918->L1_GT03:0.000000(error=0.235918)|P2:10.826826->L1_GT05:10.460949(error=0.365877)|P3:-15.745977->L1_GT01:-15.695363(error=0.050614)|P4:-12.236103->L1_GT04:-11.618650(error=0.617453),P5:7.200048,L1_GT02:8.609198,1.0,0.5,0.6827000179328024,450.4913000273518
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,41,20.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31785216580921677,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236120|P2:10.817773|P3:-15.755482|P4:-12.236995|P5:7.195612,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236120->L1_GT03:0.000000(error=0.236120)|P2:10.817773->L1_GT05:10.460949(error=0.356824)|P3:-15.755482->L1_GT01:-15.695363(error=0.060119)|P4:-12.236995->L1_GT04:-11.618650(error=0.618345),P5:7.195612,L1_GT02:8.609198,1.0,0.5,0.7536000339314342,479.35059998417273
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,42,20.93700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31600034873845684,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235018|P2:10.819197|P3:-15.742184|P4:-12.242564|P5:7.189891,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235018->L1_GT03:0.000000(error=0.235018)|P2:10.819197->L1_GT05:10.460949(error=0.358248)|P3:-15.742184->L1_GT01:-15.695363(error=0.046821)|P4:-12.242564->L1_GT04:-11.618650(error=0.623915),P5:7.189891,L1_GT02:8.609198,1.0,0.5,0.7121000089682639,628.6029000184499
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,43,21.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31803493933072574,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236176|P2:10.823522|P3:-15.742329|P4:-12.245074|P5:7.191948,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236176->L1_GT03:0.000000(error=0.236176)|P2:10.823522->L1_GT05:10.460949(error=0.362574)|P3:-15.742329->L1_GT01:-15.695363(error=0.046966)|P4:-12.245074->L1_GT04:-11.618650(error=0.626424),P5:7.191948,L1_GT02:8.609198,1.0,0.5,0.75559999095276,516.168900008779
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,44,22.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.312592060832198,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234018|P2:10.825743|P3:-15.727028|P4:-12.238540|P5:7.196726,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234018->L1_GT03:0.000000(error=0.234018)|P2:10.825743->L1_GT05:10.460949(error=0.364795)|P3:-15.727028->L1_GT01:-15.695363(error=0.031665)|P4:-12.238540->L1_GT04:-11.618650(error=0.619890),P5:7.196726,L1_GT02:8.609198,1.0,0.5,0.5963000003248453,472.15670003788546
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,45,22.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31793156294611047,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233786|P2:10.825736|P3:-15.744839|P4:-12.242327|P5:7.191478,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233786->L1_GT03:0.000000(error=0.233786)|P2:10.825736->L1_GT05:10.460949(error=0.364788)|P3:-15.744839->L1_GT01:-15.695363(error=0.049476)|P4:-12.242327->L1_GT04:-11.618650(error=0.623677),P5:7.191478,L1_GT02:8.609198,1.0,0.5,0.678999989759177,515.6177000026219
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,46,23.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3156116839497807,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233723|P2:10.814969|P3:-15.732906|P4:-12.255810|P5:7.191921,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233723->L1_GT03:0.000000(error=0.233723)|P2:10.814969->L1_GT05:10.460949(error=0.354020)|P3:-15.732906->L1_GT01:-15.695363(error=0.037543)|P4:-12.255810->L1_GT04:-11.618650(error=0.637160),P5:7.191921,L1_GT02:8.609198,1.0,0.5,0.7303000311367214,530.910000030417
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,47,23.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3160783554786162,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237474|P2:10.827684|P3:-15.737517|P4:-12.236600|P5:7.198187,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237474->L1_GT03:0.000000(error=0.237474)|P2:10.827684->L1_GT05:10.460949(error=0.366735)|P3:-15.737517->L1_GT01:-15.695363(error=0.042154)|P4:-12.236600->L1_GT04:-11.618650(error=0.617951),P5:7.198187,L1_GT02:8.609198,1.0,0.5,0.5879999953322113,468.6746000079438
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,48,24.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31514746617642453,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235044|P2:10.816819|P3:-15.747502|P4:-12.236186|P5:7.192968,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235044->L1_GT03:0.000000(error=0.235044)|P2:10.816819->L1_GT05:10.460949(error=0.355870)|P3:-15.747502->L1_GT01:-15.695363(error=0.052139)|P4:-12.236186->L1_GT04:-11.618650(error=0.617536),P5:7.192968,L1_GT02:8.609198,1.0,0.5,0.6573999999091029,498.64679999882355
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,49,24.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174572368600467,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234590|P2:10.820160|P3:-15.747724|P4:-12.242317|P5:7.197081,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234590->L1_GT03:0.000000(error=0.234590)|P2:10.820160->L1_GT05:10.460949(error=0.359211)|P3:-15.747724->L1_GT01:-15.695363(error=0.052361)|P4:-12.242317->L1_GT04:-11.618650(error=0.623667),P5:7.197081,L1_GT02:8.609198,1.0,0.5,0.8727000094950199,460.3763000341132
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,50,25.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3208237461340486,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236369|P2:10.824802|P3:-15.751841|P4:-12.245245|P5:7.197639,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236369->L1_GT03:0.000000(error=0.236369)|P2:10.824802->L1_GT05:10.460949(error=0.363854)|P3:-15.751841->L1_GT01:-15.695363(error=0.056478)|P4:-12.245245->L1_GT04:-11.618650(error=0.626595),P5:7.197639,L1_GT02:8.609198,1.0,0.5,0.7220999686978757,621.6154000139795
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,51,25.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31106411889915175,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234833|P2:10.825450|P3:-15.720270|P4:-12.238664|P5:7.199645,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234833->L1_GT03:0.000000(error=0.234833)|P2:10.825450->L1_GT05:10.460949(error=0.364502)|P3:-15.720270->L1_GT01:-15.695363(error=0.024907)|P4:-12.238664->L1_GT04:-11.618650(error=0.620014),P5:7.199645,L1_GT02:8.609198,1.0,0.5,0.6008999771438539,505.21709996974096
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,52,26.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31730988167043184,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231497|P2:10.825572|P3:-15.745070|P4:-12.242062|P5:7.190703,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231497->L1_GT03:0.000000(error=0.231497)|P2:10.825572->L1_GT05:10.460949(error=0.364623)|P3:-15.745070->L1_GT01:-15.695363(error=0.049707)|P4:-12.242062->L1_GT04:-11.618650(error=0.623413),P5:7.190703,L1_GT02:8.609198,1.0,0.5,0.46720000682398677,476.64330003317446
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,53,26.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31592765144642476,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233122|P2:10.815277|P3:-15.734532|P4:-12.255741|P5:7.188946,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233122->L1_GT03:0.000000(error=0.233122)|P2:10.815277->L1_GT05:10.460949(error=0.354329)|P3:-15.734532->L1_GT01:-15.695363(error=0.039169)|P4:-12.255741->L1_GT04:-11.618650(error=0.637091),P5:7.188946,L1_GT02:8.609198,1.0,0.5,0.7944999961182475,491.92679999396205
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,54,27.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31885965005360567,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237297|P2:10.827464|P3:-15.749665|P4:-12.235975|P5:7.194814,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237297->L1_GT03:0.000000(error=0.237297)|P2:10.827464->L1_GT05:10.460949(error=0.366515)|P3:-15.749665->L1_GT01:-15.695363(error=0.054302)|P4:-12.235975->L1_GT04:-11.618650(error=0.617325),P5:7.194814,L1_GT02:8.609198,1.0,0.5,0.6959000020287931,544.376400008332
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,55,27.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31492028023701923,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235703|P2:10.817545|P3:-15.742771|P4:-12.238623|P5:7.195366,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235703->L1_GT03:0.000000(error=0.235703)|P2:10.817545->L1_GT05:10.460949(error=0.356597)|P3:-15.742771->L1_GT01:-15.695363(error=0.047408)|P4:-12.238623->L1_GT04:-11.618650(error=0.619973),P5:7.195366,L1_GT02:8.609198,1.0,0.5,0.651500013191253,476.052499958314
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,56,28.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150246623495505,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234496|P2:10.817312|P3:-15.741497|P4:-12.241755|P5:7.192790,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234496->L1_GT03:0.000000(error=0.234496)|P2:10.817312->L1_GT05:10.460949(error=0.356364)|P3:-15.741497->L1_GT01:-15.695363(error=0.046134)|P4:-12.241755->L1_GT04:-11.618650(error=0.623105),P5:7.192790,L1_GT02:8.609198,1.0,0.5,0.5440000095404685,460.74559999397025
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,57,28.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31700751733938515,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236297|P2:10.824306|P3:-15.743794|P4:-12.238595|P5:7.199851,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236297->L1_GT03:0.000000(error=0.236297)|P2:10.824306->L1_GT05:10.460949(error=0.363358)|P3:-15.743794->L1_GT01:-15.695363(error=0.048431)|P4:-12.238595->L1_GT04:-11.618650(error=0.619945),P5:7.199851,L1_GT02:8.609198,1.0,0.5,0.7052000146359205,450.99679997656494
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,58,29.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3126392956199645,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234209|P2:10.825526|P3:-15.728336|P4:-12.237447|P5:7.203554,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234209->L1_GT03:0.000000(error=0.234209)|P2:10.825526->L1_GT05:10.460949(error=0.364577)|P3:-15.728336->L1_GT01:-15.695363(error=0.032973)|P4:-12.237447->L1_GT04:-11.618650(error=0.618798),P5:7.203554,L1_GT02:8.609198,1.0,0.5,0.602099986281246,455.1323000341654
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,59,29.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31760638382118545,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233868|P2:10.825777|P3:-15.742010|P4:-12.243732|P5:7.195020,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233868->L1_GT03:0.000000(error=0.233868)|P2:10.825777->L1_GT05:10.460949(error=0.364828)|P3:-15.742010->L1_GT01:-15.695363(error=0.046647)|P4:-12.243732->L1_GT04:-11.618650(error=0.625082),P5:7.195020,L1_GT02:8.609198,1.0,0.5,0.6186999962665141,571.5598999522626
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,60,30.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3132117738569429,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232067|P2:10.815874|P3:-15.724507|P4:-12.255360|P5:7.191460,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232067->L1_GT03:0.000000(error=0.232067)|P2:10.815874->L1_GT05:10.460949(error=0.354926)|P3:-15.724507->L1_GT01:-15.695363(error=0.029144)|P4:-12.255360->L1_GT04:-11.618650(error=0.636710),P5:7.191460,L1_GT02:8.609198,1.0,0.5,0.5710999830625951,502.03550001606345
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,61,30.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31741436523731775,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236397|P2:10.826181|P3:-15.747672|P4:-12.234369|P5:7.194501,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236397->L1_GT03:0.000000(error=0.236397)|P2:10.826181->L1_GT05:10.460949(error=0.365232)|P3:-15.747672->L1_GT01:-15.695363(error=0.052309)|P4:-12.234369->L1_GT04:-11.618650(error=0.615719),P5:7.194501,L1_GT02:8.609198,1.0,0.5,0.6585000082850456,471.0200999979861
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,62,31.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3136615804726674,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234772|P2:10.816790|P3:-15.741344|P4:-12.236702|P5:7.190465,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234772->L1_GT03:0.000000(error=0.234772)|P2:10.816790->L1_GT05:10.460949(error=0.355841)|P3:-15.741344->L1_GT01:-15.695363(error=0.045981)|P4:-12.236702->L1_GT04:-11.618650(error=0.618052),P5:7.190465,L1_GT02:8.609198,1.0,0.5,0.805300020147115,483.58030000235885
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,63,31.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31584706393094186,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234636|P2:10.817191|P3:-15.744495|P4:-12.242027|P5:7.186365,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234636->L1_GT03:0.000000(error=0.234636)|P2:10.817191->L1_GT05:10.460949(error=0.356242)|P3:-15.744495->L1_GT01:-15.695363(error=0.049132)|P4:-12.242027->L1_GT04:-11.618650(error=0.623378),P5:7.186365,L1_GT02:8.609198,1.0,0.5,0.4558999789878726,574.4773999904282
