Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,31,15.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41902036968817863,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301068|P2:8.058616|P3:10.814612|P4:-15.411952|P5:-12.225027,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301068->L1_GT03:0.000000(error=0.301068)|P2:8.058616->L1_GT02:8.609198(error=0.550582)|P3:10.814612->L1_GT05:10.460949(error=0.353663)|P4:-15.411952->L1_GT01:-15.695363(error=0.283411)|P5:-12.225027->L1_GT04:-11.618650(error=0.606377),,,1.0,0.5,0.4023999790661037,497.7936999639496
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,32,16.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42130926867823676,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304793|P2:8.054630|P3:10.813654|P4:-15.413241|P5:-12.231008,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304793->L1_GT03:0.000000(error=0.304793)|P2:8.054630->L1_GT02:8.609198(error=0.554568)|P3:10.813654->L1_GT05:10.460949(error=0.352705)|P4:-15.413241->L1_GT01:-15.695363(error=0.282122)|P5:-12.231008->L1_GT04:-11.618650(error=0.612358),,,1.0,0.5,0.7774000405333936,666.6103000170551
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,33,16.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4241623823776459,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304907|P2:8.061600|P3:10.818615|P4:-15.397783|P5:-12.231710,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304907->L1_GT03:0.000000(error=0.304907)|P2:8.061600->L1_GT02:8.609198(error=0.547598)|P3:10.818615->L1_GT05:10.460949(error=0.357666)|P4:-15.397783->L1_GT01:-15.695363(error=0.297580)|P5:-12.231710->L1_GT04:-11.618650(error=0.613060),,,1.0,0.5,0.5673000123351812,512.399600003846
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,34,17.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4238759747065778,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304682|P2:8.060141|P3:10.817154|P4:-15.396122|P5:-12.228843,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304682->L1_GT03:0.000000(error=0.304682)|P2:8.060141->L1_GT02:8.609198(error=0.549058)|P3:10.817154->L1_GT05:10.460949(error=0.356206)|P4:-15.396122->L1_GT01:-15.695363(error=0.299241)|P5:-12.228843->L1_GT04:-11.618650(error=0.610194),,,1.0,0.5,0.49219996435567737,485.62319995835423
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,35,17.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4219991050181867,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302482|P2:8.065446|P3:10.815647|P4:-15.397906|P5:-12.230255,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302482->L1_GT03:0.000000(error=0.302482)|P2:8.065446->L1_GT02:8.609198(error=0.543752)|P3:10.815647->L1_GT05:10.460949(error=0.354698)|P4:-15.397906->L1_GT01:-15.695363(error=0.297457)|P5:-12.230255->L1_GT04:-11.618650(error=0.611605),,,1.0,0.5,0.8444999693892896,595.27170000365
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,36,18.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41803325582024115,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301073|P2:8.061294|P3:10.811420|P4:-15.415597|P5:-12.229601,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301073->L1_GT03:0.000000(error=0.301073)|P2:8.061294->L1_GT02:8.609198(error=0.547905)|P3:10.811420->L1_GT05:10.460949(error=0.350471)|P4:-15.415597->L1_GT01:-15.695363(error=0.279766)|P5:-12.229601->L1_GT04:-11.618650(error=0.610952),,,1.0,0.5,0.47699996503069997,539.0324000036344
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,37,19.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.447698955397962,L1_GT01|L1_GT02|L1_GT04|L1_GT05,L1_GT03,,P1:8.060478|P2:10.812644|P3:-15.417221|P4:-12.230888,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:8.060478->L1_GT02:8.609198(error=0.548720)|P2:10.812644->L1_GT05:10.460949(error=0.351696)|P3:-15.417221->L1_GT01:-15.695363(error=0.278142)|P4:-12.230888->L1_GT04:-11.618650(error=0.612238),,L1_GT03:0.000000,1.0,0.5,0.666900014039129,567.7055999985896
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,38,19.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42149083795093717,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299249|P2:8.060500|P3:10.816346|P4:-15.402840|P5:-12.230236,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299249->L1_GT03:0.000000(error=0.299249)|P2:8.060500->L1_GT02:8.609198(error=0.548699)|P3:10.816346->L1_GT05:10.460949(error=0.355397)|P4:-15.402840->L1_GT01:-15.695363(error=0.292523)|P5:-12.230236->L1_GT04:-11.618650(error=0.611586),,,1.0,0.5,0.6628999835811555,544.6263999911025
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,39,20.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4222114278921791,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300361|P2:8.058953|P3:10.812623|P4:-15.399637|P5:-12.231701,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300361->L1_GT03:0.000000(error=0.300361)|P2:8.058953->L1_GT02:8.609198(error=0.550245)|P3:10.812623->L1_GT05:10.460949(error=0.351674)|P4:-15.399637->L1_GT01:-15.695363(error=0.295726)|P5:-12.231701->L1_GT04:-11.618650(error=0.613051),,,1.0,0.5,0.6342000560835004,524.5008000056259
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,40,20.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.39309377693340075,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.305148|P2:10.811877|P3:-15.393277|P4:-12.232862,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305148->L1_GT03:0.000000(error=0.305148)|P2:10.811877->L1_GT05:10.460949(error=0.350929)|P3:-15.393277->L1_GT01:-15.695363(error=0.302086)|P4:-12.232862->L1_GT04:-11.618650(error=0.614212),,L1_GT02:8.609198,1.0,0.5,0.4553999751806259,574.2644999991171
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,41,21.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3908946533013652,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.308768|P2:10.808734|P3:-15.400499|P4:-12.230811,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.308768->L1_GT03:0.000000(error=0.308768)|P2:10.808734->L1_GT05:10.460949(error=0.347785)|P3:-15.400499->L1_GT01:-15.695363(error=0.294864)|P4:-12.230811->L1_GT04:-11.618650(error=0.612161),,L1_GT02:8.609198,1.0,0.5,0.4349999944679439,525.8254000218585
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,42,21.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42395640862025086,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300330|P2:8.059266|P3:10.811866|P4:-15.390334|P5:-12.232223,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300330->L1_GT03:0.000000(error=0.300330)|P2:8.059266->L1_GT02:8.609198(error=0.549932)|P3:10.811866->L1_GT05:10.460949(error=0.350918)|P4:-15.390334->L1_GT01:-15.695363(error=0.305029)|P5:-12.232223->L1_GT04:-11.618650(error=0.613573),,,1.0,0.5,0.596199999563396,601.2652000063099
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,43,22.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41954279881891987,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304266|P2:8.060020|P3:10.809606|P4:-15.407803|P5:-12.226702,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304266->L1_GT03:0.000000(error=0.304266)|P2:8.060020->L1_GT02:8.609198(error=0.549178)|P3:10.809606->L1_GT05:10.460949(error=0.348658)|P4:-15.407803->L1_GT01:-15.695363(error=0.287560)|P5:-12.226702->L1_GT04:-11.618650(error=0.608052),,,1.0,0.5,0.8131000213325024,570.3758000163361
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,44,23.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.453405919126153,L1_GT01|L1_GT02|L1_GT04|L1_GT05,L1_GT03,,P1:8.068643|P2:10.815622|P3:-15.391360|P4:-12.233041,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:8.068643->L1_GT02:8.609198(error=0.540556)|P2:10.815622->L1_GT05:10.460949(error=0.354674)|P3:-15.391360->L1_GT01:-15.695363(error=0.304003)|P4:-12.233041->L1_GT04:-11.618650(error=0.614392),,L1_GT03:0.000000,1.0,0.5,0.37150003481656313,475.6652999785729
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,45,23.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.421798586702616,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300435|P2:8.061114|P3:10.814996|P4:-15.399967|P5:-12.229680,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300435->L1_GT03:0.000000(error=0.300435)|P2:8.061114->L1_GT02:8.609198(error=0.548085)|P3:10.814996->L1_GT05:10.460949(error=0.354047)|P4:-15.399967->L1_GT01:-15.695363(error=0.295396)|P5:-12.229680->L1_GT04:-11.618650(error=0.611030),,,1.0,0.5,0.7021999917924404,521.5764000313357
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,46,24.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42038926629602014,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302222|P2:8.066619|P3:10.815736|P4:-15.407402|P5:-12.233045,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302222->L1_GT03:0.000000(error=0.302222)|P2:8.066619->L1_GT02:8.609198(error=0.542580)|P3:10.815736->L1_GT05:10.460949(error=0.354788)|P4:-15.407402->L1_GT01:-15.695363(error=0.287961)|P5:-12.233045->L1_GT04:-11.618650(error=0.614395),,,1.0,0.5,0.4703000304289162,571.2661999859847
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,47,24.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42381387160666223,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.308713|P2:8.066831|P3:10.817539|P4:-15.397514|P5:-12.232199,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.308713->L1_GT03:0.000000(error=0.308713)|P2:8.066831->L1_GT02:8.609198(error=0.542368)|P3:10.817539->L1_GT05:10.460949(error=0.356590)|P4:-15.397514->L1_GT01:-15.695363(error=0.297849)|P5:-12.232199->L1_GT04:-11.618650(error=0.613549),,,1.0,0.5,0.36910001654177904,522.0325000118464
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,48,25.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42304683288072364,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301161|P2:8.053041|P3:10.810939|P4:-15.400230|P5:-12.231442,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301161->L1_GT03:0.000000(error=0.301161)|P2:8.053041->L1_GT02:8.609198(error=0.556158)|P3:10.810939->L1_GT05:10.460949(error=0.349990)|P4:-15.400230->L1_GT01:-15.695363(error=0.295133)|P5:-12.231442->L1_GT04:-11.618650(error=0.612792),,,1.0,0.5,0.6436000112444162,471.7201999737881
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,49,25.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42329678044445335,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305368|P2:8.061978|P3:10.811261|P4:-15.393172|P5:-12.230042,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305368->L1_GT03:0.000000(error=0.305368)|P2:8.061978->L1_GT02:8.609198(error=0.547221)|P3:10.811261->L1_GT05:10.460949(error=0.350312)|P4:-15.393172->L1_GT01:-15.695363(error=0.302191)|P5:-12.230042->L1_GT04:-11.618650(error=0.611392),,,1.0,0.5,0.5593000096268952,529.4810000341386
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,50,26.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4208609585754791,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300876|P2:8.057776|P3:10.797105|P4:-15.389014|P5:-12.228151,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300876->L1_GT03:0.000000(error=0.300876)|P2:8.057776->L1_GT02:8.609198(error=0.551422)|P3:10.797105->L1_GT05:10.460949(error=0.336156)|P4:-15.389014->L1_GT01:-15.695363(error=0.306349)|P5:-12.228151->L1_GT04:-11.618650(error=0.609502),,,1.0,0.5,0.5536999669857323,661.838399944827
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,51,26.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.417399907240214,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300953|P2:8.066543|P3:10.814112|P4:-15.412646|P5:-12.226160,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300953->L1_GT03:0.000000(error=0.300953)|P2:8.066543->L1_GT02:8.609198(error=0.542655)|P3:10.814112->L1_GT05:10.460949(error=0.353163)|P4:-15.412646->L1_GT01:-15.695363(error=0.282717)|P5:-12.226160->L1_GT04:-11.618650(error=0.607511),,,1.0,0.5,0.4754000110551715,517.6611999631859
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,52,27.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42507478167777857,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303055|P2:8.054412|P3:10.817863|P4:-15.395096|P5:-12.229001,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303055->L1_GT03:0.000000(error=0.303055)|P2:8.054412->L1_GT02:8.609198(error=0.554786)|P3:10.817863->L1_GT05:10.460949(error=0.356914)|P4:-15.395096->L1_GT01:-15.695363(error=0.300267)|P5:-12.229001->L1_GT04:-11.618650(error=0.610352),,,1.0,0.5,0.43079996248707175,480.00759998103604
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,53,27.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38271209544903906,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.298162|P2:10.811244|P3:-15.417190|P4:-12.222867,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298162->L1_GT03:0.000000(error=0.298162)|P2:10.811244->L1_GT05:10.460949(error=0.350295)|P3:-15.417190->L1_GT01:-15.695363(error=0.278173)|P4:-12.222867->L1_GT04:-11.618650(error=0.604218),,L1_GT02:8.609198,1.0,0.5,0.4991000168956816,498.61469998722896
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,54,28.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4236974988938519,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304151|P2:8.062938|P3:10.814598|P4:-15.389743|P5:-12.227456,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304151->L1_GT03:0.000000(error=0.304151)|P2:8.062938->L1_GT02:8.609198(error=0.546260)|P3:10.814598->L1_GT05:10.460949(error=0.353649)|P4:-15.389743->L1_GT01:-15.695363(error=0.305620)|P5:-12.227456->L1_GT04:-11.618650(error=0.608806),,,1.0,0.5,0.47909998102113605,474.8964000027627
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,55,28.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4231378770319994,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304674|P2:8.051844|P3:10.810801|P4:-15.398726|P5:-12.225822,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304674->L1_GT03:0.000000(error=0.304674)|P2:8.051844->L1_GT02:8.609198(error=0.557355)|P3:10.810801->L1_GT05:10.460949(error=0.349852)|P4:-15.398726->L1_GT01:-15.695363(error=0.296637)|P5:-12.225822->L1_GT04:-11.618650(error=0.607172),,,1.0,0.5,0.4490999854169786,646.2890999973752
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,56,29.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4240018446726664,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304105|P2:8.059193|P3:10.809794|P4:-15.393139|P5:-12.233479,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304105->L1_GT03:0.000000(error=0.304105)|P2:8.059193->L1_GT02:8.609198(error=0.550005)|P3:10.809794->L1_GT05:10.460949(error=0.348846)|P4:-15.393139->L1_GT01:-15.695363(error=0.302224)|P5:-12.233479->L1_GT04:-11.618650(error=0.614830),,,1.0,0.5,0.6339000537991524,525.6156999967061
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,57,30.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4241994642236353,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300228|P2:8.055885|P3:10.811160|P4:-15.389110|P5:-12.229641,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300228->L1_GT03:0.000000(error=0.300228)|P2:8.055885->L1_GT02:8.609198(error=0.553314)|P3:10.811160->L1_GT05:10.460949(error=0.350211)|P4:-15.389110->L1_GT01:-15.695363(error=0.306253)|P5:-12.229641->L1_GT04:-11.618650(error=0.610991),,,1.0,0.5,0.5300000193528831,530.9056999976747
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,58,30.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41616848227439396,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302621|P2:8.065774|P3:10.811529|P4:-15.423677|P5:-12.231181,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302621->L1_GT03:0.000000(error=0.302621)|P2:8.065774->L1_GT02:8.609198(error=0.543424)|P3:10.811529->L1_GT05:10.460949(error=0.350580)|P4:-15.423677->L1_GT01:-15.695363(error=0.271686)|P5:-12.231181->L1_GT04:-11.618650(error=0.612531),,,1.0,0.5,0.7157999789342284,629.2114999960177
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,59,31.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3964528390323536,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.302069|P2:10.816267|P3:-15.382732|P4:-12.234442,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302069->L1_GT03:0.000000(error=0.302069)|P2:10.816267->L1_GT05:10.460949(error=0.355319)|P3:-15.382732->L1_GT01:-15.695363(error=0.312631)|P4:-12.234442->L1_GT04:-11.618650(error=0.615793),,L1_GT02:8.609198,1.0,0.5,0.5400999798439443,522.5236000260338
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,60,31.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.45652486964158623,L1_GT01|L1_GT02|L1_GT04|L1_GT05,L1_GT03,,P1:8.054809|P2:10.816093|P3:-15.393559|P4:-12.233412,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:8.054809->L1_GT02:8.609198(error=0.554389)|P2:10.816093->L1_GT05:10.460949(error=0.355144)|P3:-15.393559->L1_GT01:-15.695363(error=0.301804)|P4:-12.233412->L1_GT04:-11.618650(error=0.614762),,L1_GT03:0.000000,1.0,0.5,0.9817000245675445,574.1277000051923
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,61,32.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42364089994412507,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303028|P2:8.050456|P3:10.815870|P4:-15.401074|P5:-12.225873,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303028->L1_GT03:0.000000(error=0.303028)|P2:8.050456->L1_GT02:8.609198(error=0.558742)|P3:10.815870->L1_GT05:10.460949(error=0.354921)|P4:-15.401074->L1_GT01:-15.695363(error=0.294289)|P5:-12.225873->L1_GT04:-11.618650(error=0.607223),,,1.0,0.5,0.5930000334046781,525.6909999880008
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,62,32.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38610598973752,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303109|P2:10.809608|P3:-15.411753|P4:-12.227695,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303109->L1_GT03:0.000000(error=0.303109)|P2:10.809608->L1_GT05:10.460949(error=0.348660)|P3:-15.411753->L1_GT01:-15.695363(error=0.283610)|P4:-12.227695->L1_GT04:-11.618650(error=0.609045),,L1_GT02:8.609198,1.0,0.5,0.7408999954350293,482.49520000535995
