Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,31,17.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28707304325827704,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.270689|P2:8.548207|P3:10.854543|P4:-15.598665|P5:-12.232043|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270689->L1_GT03:0.000000(error=0.270689)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.854543->L1_GT05:10.460949(error=0.393594)|P4:-15.598665->L1_GT01:-15.695363(error=0.096698)|P5:-12.232043->L1_GT04:-11.618650(error=0.613393),P6:-10.800000,,1.0,0.5,1.0447000386193395,429.19110000366345
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,32,17.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28296422031172824,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.268450|P2:8.548207|P3:10.852062|P4:-15.602831|P5:-12.220384|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268450->L1_GT03:0.000000(error=0.268450)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.852062->L1_GT05:10.460949(error=0.391114)|P4:-15.602831->L1_GT01:-15.695363(error=0.092532)|P5:-12.220384->L1_GT04:-11.618650(error=0.601734),P6:-10.800000,,1.0,0.5,0.7135000196285546,475.1276000170037
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,33,18.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2854199763847267,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273348|P2:8.548207|P3:10.851215|P4:-15.596947|P5:-12.222729|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273348->L1_GT03:0.000000(error=0.273348)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.851215->L1_GT05:10.460949(error=0.390266)|P4:-15.596947->L1_GT01:-15.695363(error=0.098416)|P5:-12.222729->L1_GT04:-11.618650(error=0.604079),P6:-10.800000,,1.0,0.5,0.7007999811321497,419.77820004103705
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,34,18.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2832751972556987,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.275265|P2:8.548207|P3:10.853417|P4:-15.606144|P5:-12.217082|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.275265->L1_GT03:0.000000(error=0.275265)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.853417->L1_GT05:10.460949(error=0.392469)|P4:-15.606144->L1_GT01:-15.695363(error=0.089219)|P5:-12.217082->L1_GT04:-11.618650(error=0.598433),P6:-10.800000,,1.0,0.5,0.4807999939657748,418.55140001280233
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,35,19.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28433243871649805,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273677|P2:8.548207|P3:10.854867|P4:-15.601871|P5:-12.218233|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273677->L1_GT03:0.000000(error=0.273677)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.854867->L1_GT05:10.460949(error=0.393919)|P4:-15.601871->L1_GT01:-15.695363(error=0.093492)|P5:-12.218233->L1_GT04:-11.618650(error=0.599584),P6:-10.800000,,1.0,0.5,0.4240999696776271,385.54279995150864
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,36,19.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2863353546520151,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273697|P2:8.548207|P3:10.854495|P4:-15.597352|P5:-12.224081|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273697->L1_GT03:0.000000(error=0.273697)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.854495->L1_GT05:10.460949(error=0.393546)|P4:-15.597352->L1_GT01:-15.695363(error=0.098011)|P5:-12.224081->L1_GT04:-11.618650(error=0.605431),P6:-10.800000,,1.0,0.5,0.44220004929229617,405.0673999590799
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,37,19.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2989058633322219,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223363|P2:10.820699|P3:-15.703888|P4:-12.222635|P5:7.259169,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223363->L1_GT03:0.000000(error=0.223363)|P2:10.820699->L1_GT05:10.460949(error=0.359750)|P3:-15.703888->L1_GT01:-15.695363(error=0.008525)|P4:-12.222635->L1_GT04:-11.618650(error=0.603985),P5:7.259169,L1_GT02:8.609198,1.0,0.5,0.5419999943114817,534.7260999842547
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,38,20.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30237617612902357,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225640|P2:10.824630|P3:-15.710558|P4:-12.223638|P5:7.259748,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225640->L1_GT03:0.000000(error=0.225640)|P2:10.824630->L1_GT05:10.460949(error=0.363682)|P3:-15.710558->L1_GT01:-15.695363(error=0.015195)|P4:-12.223638->L1_GT04:-11.618650(error=0.604989),P5:7.259748,L1_GT02:8.609198,1.0,0.5,0.8621999877505004,623.1412999914028
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,39,21.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3039818163532902,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221497|P2:10.822660|P3:-15.712565|P4:-12.234167|P5:7.255037,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221497->L1_GT03:0.000000(error=0.221497)|P2:10.822660->L1_GT05:10.460949(error=0.361711)|P3:-15.712565->L1_GT01:-15.695363(error=0.017202)|P4:-12.234167->L1_GT04:-11.618650(error=0.615517),P5:7.255037,L1_GT02:8.609198,1.0,0.5,0.62369997613132,548.390899959486
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,40,21.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30323205659455066,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224642|P2:10.825682|P3:-15.707695|P4:-12.229870|P5:7.255911,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224642->L1_GT03:0.000000(error=0.224642)|P2:10.825682->L1_GT05:10.460949(error=0.364734)|P3:-15.707695->L1_GT01:-15.695363(error=0.012332)|P4:-12.229870->L1_GT04:-11.618650(error=0.611221),P5:7.255911,L1_GT02:8.609198,1.0,0.5,0.7502000080421567,516.310999984853
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,41,22.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30168148677978734,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229986|P2:10.821747|P3:-15.707301|P4:-12.222654|P5:7.266297,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229986->L1_GT03:0.000000(error=0.229986)|P2:10.821747->L1_GT05:10.460949(error=0.360798)|P3:-15.707301->L1_GT01:-15.695363(error=0.011938)|P4:-12.222654->L1_GT04:-11.618650(error=0.604005),P5:7.266297,L1_GT02:8.609198,1.0,0.5,0.6269000004976988,531.8423999706283
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,42,22.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3036028165396796,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219563|P2:10.828633|P3:-15.706370|P4:-12.234806|P5:7.270625,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219563->L1_GT03:0.000000(error=0.219563)|P2:10.828633->L1_GT05:10.460949(error=0.367685)|P3:-15.706370->L1_GT01:-15.695363(error=0.011007)|P4:-12.234806->L1_GT04:-11.618650(error=0.616157),P5:7.270625,L1_GT02:8.609198,1.0,0.5,0.7952000014483929,697.3419000278227
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,43,23.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30316139660383257,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220374|P2:10.826917|P3:-15.710569|P4:-12.229747|P5:7.269026,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220374->L1_GT03:0.000000(error=0.220374)|P2:10.826917->L1_GT05:10.460949(error=0.365969)|P3:-15.710569->L1_GT01:-15.695363(error=0.015206)|P4:-12.229747->L1_GT04:-11.618650(error=0.611097),P5:7.269026,L1_GT02:8.609198,1.0,0.5,0.5629000370390713,571.0009000031278
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,44,23.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2854788950688393,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222666|P2:10.827208|P3:-15.707858|P4:-12.159145|P5:7.264224,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222666->L1_GT03:0.000000(error=0.222666)|P2:10.827208->L1_GT05:10.460949(error=0.366260)|P3:-15.707858->L1_GT01:-15.695363(error=0.012495)|P4:-12.159145->L1_GT04:-11.618650(error=0.540495),P5:7.264224,L1_GT02:8.609198,1.0,0.5,0.6649999995715916,529.4165999512188
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,45,24.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28725143775367407,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226319|P2:10.825976|P3:-15.721967|P4:-12.149705|P5:7.258938,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226319->L1_GT03:0.000000(error=0.226319)|P2:10.825976->L1_GT05:10.460949(error=0.365028)|P3:-15.721967->L1_GT01:-15.695363(error=0.026604)|P4:-12.149705->L1_GT04:-11.618650(error=0.531055),P5:7.258938,L1_GT02:8.609198,1.0,0.5,0.8119000121951103,620.2632000204176
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,46,25.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3098579959476765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230169|P2:10.820041|P3:-15.658626|P4:-12.232083|P5:7.241609,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230169->L1_GT03:0.000000(error=0.230169)|P2:10.820041->L1_GT05:10.460949(error=0.359093)|P3:-15.658626->L1_GT01:-15.695363(error=0.036737)|P4:-12.232083->L1_GT04:-11.618650(error=0.613434),P5:7.241609,L1_GT02:8.609198,1.0,0.5,0.7168999873101711,572.3521999898367
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,47,25.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32192899020156024,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297157|P2:8.548207|P3:10.863652|P4:-15.461172|P5:-12.233251|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297157->L1_GT03:0.000000(error=0.297157)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863652->L1_GT05:10.460949(error=0.402703)|P4:-15.461172->L1_GT01:-15.695363(error=0.234191)|P5:-12.233251->L1_GT04:-11.618650(error=0.614602),P6:-10.800000,,1.0,0.5,0.35859999479725957,384.9272999796085
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,48,26.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32122953252371944,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296182|P2:8.548207|P3:10.864583|P4:-15.461844|P5:-12.230470|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296182->L1_GT03:0.000000(error=0.296182)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864583->L1_GT05:10.460949(error=0.403634)|P4:-15.461844->L1_GT01:-15.695363(error=0.233519)|P5:-12.230470->L1_GT04:-11.618650(error=0.611821),P6:-10.800000,,1.0,0.5,0.5138000124134123,378.4096000017598
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,49,26.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.31988231307753673,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.294942|P2:8.548207|P3:10.863910|P4:-15.463925|P5:-12.227728|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.294942->L1_GT03:0.000000(error=0.294942)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863910->L1_GT05:10.460949(error=0.402961)|P4:-15.463925->L1_GT01:-15.695363(error=0.231438)|P5:-12.227728->L1_GT04:-11.618650(error=0.609079),P6:-10.800000,,1.0,0.5,0.4901000065729022,486.3739999709651
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,50,26.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32685933729132827,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295227|P2:8.548207|P3:10.861974|P4:-15.430062|P5:-12.230402|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295227->L1_GT03:0.000000(error=0.295227)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861974->L1_GT05:10.460949(error=0.401026)|P4:-15.430062->L1_GT01:-15.695363(error=0.265301)|P5:-12.230402->L1_GT04:-11.618650(error=0.611753),P6:-10.800000,,1.0,0.5,0.5317000322975218,469.2034999607131
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,51,27.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3264060162616644,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293663|P2:8.548207|P3:10.863156|P4:-15.432394|P5:-12.230849|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293663->L1_GT03:0.000000(error=0.293663)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863156->L1_GT05:10.460949(error=0.402207)|P4:-15.432394->L1_GT01:-15.695363(error=0.262969)|P5:-12.230849->L1_GT04:-11.618650(error=0.612200),P6:-10.800000,,1.0,0.5,0.4156999639235437,408.2852000137791
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,52,27.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32135536597785136,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293677|P2:8.548207|P3:10.862372|P4:-15.456135|P5:-12.230108|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293677->L1_GT03:0.000000(error=0.293677)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862372->L1_GT05:10.460949(error=0.401423)|P4:-15.456135->L1_GT01:-15.695363(error=0.239228)|P5:-12.230108->L1_GT04:-11.618650(error=0.611458),P6:-10.800000,,1.0,0.5,0.4428999964147806,364.79909997433424
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,53,28.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3271138895526805,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295725|P2:8.548207|P3:10.860992|P4:-15.428162|P5:-12.230258|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295725->L1_GT03:0.000000(error=0.295725)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860992->L1_GT05:10.460949(error=0.400044)|P4:-15.428162->L1_GT01:-15.695363(error=0.267201)|P5:-12.230258->L1_GT04:-11.618650(error=0.611609),P6:-10.800000,,1.0,0.5,0.42210001265630126,379.7966999700293
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,54,28.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32500670016249766,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.294921|P2:8.548207|P3:10.863479|P4:-15.440682|P5:-12.230560|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.294921->L1_GT03:0.000000(error=0.294921)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863479->L1_GT05:10.460949(error=0.402530)|P4:-15.440682->L1_GT01:-15.695363(error=0.254681)|P5:-12.230560->L1_GT04:-11.618650(error=0.611910),P6:-10.800000,,1.0,0.5,0.4034999874420464,380.6738999555819
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,55,28.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.323762551940528,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293887|P2:8.548207|P3:10.862642|P4:-15.444328|P5:-12.229856|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293887->L1_GT03:0.000000(error=0.293887)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862642->L1_GT05:10.460949(error=0.401693)|P4:-15.444328->L1_GT01:-15.695363(error=0.251035)|P5:-12.229856->L1_GT04:-11.618650(error=0.611207),P6:-10.800000,,1.0,0.5,0.514900020789355,392.6775000290945
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,56,29.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3206133493419564,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292790|P2:8.548207|P3:10.862159|P4:-15.462605|P5:-12.233966|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292790->L1_GT03:0.000000(error=0.292790)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862159->L1_GT05:10.460949(error=0.401211)|P4:-15.462605->L1_GT01:-15.695363(error=0.232758)|P5:-12.233966->L1_GT04:-11.618650(error=0.615316),P6:-10.800000,,1.0,0.5,0.5324000376276672,474.5544000179507
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,57,29.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3269271430889046,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295604|P2:8.548207|P3:10.861110|P4:-15.432865|P5:-12.234030|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295604->L1_GT03:0.000000(error=0.295604)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861110->L1_GT05:10.460949(error=0.400162)|P4:-15.432865->L1_GT01:-15.695363(error=0.262498)|P5:-12.234030->L1_GT04:-11.618650(error=0.615380),P6:-10.800000,,1.0,0.5,0.41420001070946455,422.647200000938
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,58,30.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32454568485793184,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295976|P2:8.548207|P3:10.859964|P4:-15.438474|P5:-12.228506|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295976->L1_GT03:0.000000(error=0.295976)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.859964->L1_GT05:10.460949(error=0.399015)|P4:-15.438474->L1_GT01:-15.695363(error=0.256889)|P5:-12.228506->L1_GT04:-11.618650(error=0.609857),P6:-10.800000,,1.0,0.5,0.5227000219747424,409.6473000245169
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,59,30.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32729767051467007,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.301772|P2:8.548207|P3:10.860338|P4:-15.434995|P5:-12.232617|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301772->L1_GT03:0.000000(error=0.301772)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860338->L1_GT05:10.460949(error=0.399390)|P4:-15.434995->L1_GT01:-15.695363(error=0.260368)|P5:-12.232617->L1_GT04:-11.618650(error=0.613967),P6:-10.800000,,1.0,0.5,0.5588000058196485,462.37249998375773
