Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
52,2,3,26.23399999999674,S1_Clear,clear_skies,1,10.825571574246993,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330618307276222,0.3330845575572258,0.333853611715152,10.778260091939787,10.451254422340392,11.247200208460798,0.32700566959939437,0.4689401165210114,0.7959457861204058,1,475.10357666015625,176.82177734375,499.20623779296875,227.80992126464844,0.9524361491203308,487.1549072265625,15.054616044207316,4,412.85357666015625,224.04843139648438,447.6905212402344,289.07171630859375,0.6950905919075012,430.2720489501953,11.888705277442932,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.46720000682398677,476.64330003317446
52,3,4,26.23399999999674,S1_Clear,clear_skies,1,-15.745070245694563,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330618307276222,0.3330845575572258,0.333853611715152,-15.980446967594796,-15.505009269275666,-15.74975450021323,0.47543769831912996,0.2306924673815658,0.24474523093756417,4,265.0022888183594,179.9467315673828,329.68572998046875,237.4930419921875,0.4500265419483185,297.34400939941406,-21.98165670255335,1,133.8631591796875,230.77474975585938,232.5229949951172,308.7619323730469,0.9218286871910095,183.19307708740234,-14.749496376514434,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.46720000682398677,476.64330003317446
52,4,5,26.23399999999674,S1_Clear,clear_skies,1,-12.24206220408746,0.6669381692723778,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3330618307276222,0.3330845575572258,0.333853611715152,,-11.882105430393219,-12.602018977781704,,,0.7199135473884848,,,,,,,,,5,201.62745666503906,222.90573120117188,233.73190307617188,268.1558837890625,0.5272528529167175,217.67967987060547,-11.031409513950347,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.46720000682398677,476.64330003317446
52,5,7,26.23399999999674,S1_Clear,clear_skies,1,7.190702990209534,0.666146388284848,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3330618307276222,0.3330845575572258,0.333853611715152,7.397114886325744,6.984291094093325,,0.4128237922324187,,,2,450.1011962890625,187.0983428955078,476.2408142089844,224.8114471435547,0.6807810664176941,463.17100524902344,10.374830292492378,3,380.2148742675781,233.0908966064453,414.3248291015625,279.2268371582031,0.8017734885215759,397.2698516845703,8.330655884742738,,,,,,,0.46720000682398677,476.64330003317446
53,1,1,26.71799999999348,S1_Clear,clear_skies,1,-0.23312191160713755,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292420055272903,0.332750721363432,0.3343250780838389,-0.14036283584222561,-0.559002898979187,0.0,0.41864006313696134,0.14036283584222561,0.559002898979187,4,398.7322998046875,192.65884399414062,420.6766357421875,218.23068237304688,0.3857179582118988,409.7044677734375,-0.057664824695121956,2,311.4043884277344,234.64584350585938,339.52532958984375,266.5079650878906,0.880329430103302,325.46485900878906,0.5891801118850708,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7944999961182475,491.92679999396205
53,2,3,26.71799999999348,S1_Clear,clear_skies,1,10.815277320767121,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292420055272903,0.332750721363432,0.3343250780838389,10.76098016833794,10.437651585502625,11.247200208460798,0.3233285828353143,0.48622004012285913,0.8095486229581734,1,474.85089111328125,176.71917724609375,499.2137756347656,227.84091186523438,0.9532134532928467,487.03233337402344,15.030699194931403,4,412.63995361328125,223.97169494628906,447.6451721191406,289.360107421875,0.6124524474143982,430.14256286621094,11.874745059013367,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7944999961182475,491.92679999396205
53,3,4,26.71799999999348,S1_Clear,clear_skies,1,-15.73453188796764,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292420055272903,0.332750721363432,0.3343250780838389,-15.942660444752764,-15.511180718936922,-15.74975450021323,0.4314797258158425,0.19290594453953425,0.23857378127630824,3,264.92291259765625,180.08506774902344,330.3011779785156,237.54830932617188,0.4662688672542572,297.61204528808594,-21.929357016958843,1,133.92343139648438,230.83636474609375,232.34523010253906,308.76666259765625,0.9224244356155396,183.13433074951172,-14.755829966068267,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7944999961182475,491.92679999396205
53,4,5,26.71799999999348,S1_Clear,clear_skies,1,-12.255740781443802,0.6670757994472709,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33292420055272903,0.332750721363432,0.3343250780838389,,-11.909462585105898,-12.602018977781704,,,0.6925563926758063,,,,,,,,,5,201.39207458496094,223.0026397705078,233.4464569091797,267.0662536621094,0.5201196074485779,217.4192657470703,-11.059485411643982,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7944999961182475,491.92679999396205
53,5,7,26.71799999999348,S1_Clear,clear_skies,1,7.1889459303511645,0.6656749219161611,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33292420055272903,0.332750721363432,0.3343250780838389,7.398050622260862,6.979841238441467,,0.418209383819395,,,2,450.18194580078125,187.1603546142578,476.17333984375,224.72630310058594,0.708491861820221,463.1776428222656,10.376125428734756,3,380.22698974609375,233.13040161132812,414.2279968261719,279.26739501953125,0.7874817252159119,397.2274932861328,8.326089119911193,,,,,,,0.7944999961182475,491.92679999396205
54,1,1,27.21799999999348,S1_Clear,clear_skies,1,-0.23729673856440595,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33311387967422246,0.3326725413230199,0.3342135790027577,-0.1524929851252858,-0.5593972305679321,0.0,0.4069042454426463,0.1524929851252858,0.5593972305679321,4,398.6301574707031,192.59225463867188,420.606689453125,218.34722900390625,0.45287084579467773,409.61842346191406,-0.07445395865091463,2,311.43634033203125,234.6739044189453,339.4858703613281,266.3947448730469,0.8781607747077942,325.4611053466797,0.5887754201889038,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6959000020287931,544.376400008332
54,2,3,27.21799999999348,S1_Clear,clear_skies,1,10.827463674022292,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33311387967422246,0.3326725413230199,0.3342135790027577,10.79508828095227,10.440102532653809,11.247200208460798,0.35498574829846063,0.452111927508529,0.8070976758069897,1,475.13946533203125,176.4375762939453,499.4090881347656,227.8574676513672,0.9492077231407166,487.27427673339844,15.077907655297256,4,412.7604675292969,224.014404296875,447.5713195800781,289.1253662109375,0.5728294849395752,430.1658935546875,11.877260398864745,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6959000020287931,544.376400008332
54,3,4,27.21799999999348,S1_Clear,clear_skies,1,-15.749664573069774,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33311387967422246,0.3326725413230199,0.3342135790027577,-15.984368454053925,-15.514870764942172,-15.74975450021323,0.46949768911175305,0.23461395384069483,0.2348837352710582,3,264.9934997558594,180.01226806640625,329.6388854980469,237.50674438476562,0.46824222803115845,297.3161926269531,-21.987084365472562,1,133.8998260498047,230.74014282226562,232.298583984375,308.802978515625,0.9194108247756958,183.09920501708984,-14.759616959095002,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6959000020287931,544.376400008332
54,4,5,27.21799999999348,S1_Clear,clear_skies,1,-12.235974910557951,0.6668861203257777,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33311387967422246,0.3326725413230199,0.3342135790027577,,-11.869930843334199,-12.602018977781704,,,0.7320881344475048,,,,,,,,,5,202.36378479003906,222.29946899414062,233.22735595703125,276.4378967285156,0.5647608041763306,217.79557037353516,-11.01891506910324,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6959000020287931,544.376400008332
54,5,7,27.21799999999348,S1_Clear,clear_skies,1,7.194813742779058,0.6657864209972424,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33311387967422246,0.3326725413230199,0.3342135790027577,7.404411475502573,6.9852160100555425,,0.41919546544703046,,,2,449.9906005859375,187.16415405273438,476.4549255371094,224.8211669921875,0.7200618386268616,463.22276306152344,10.384929377858231,3,380.2047424316406,233.0592041015625,414.3525695800781,279.210205078125,0.7802922129631042,397.2786560058594,8.331605100631714,,,,,,,0.6959000020287931,544.376400008332
55,1,1,27.76500000001397,S1_Clear,clear_skies,1,-0.23570321223964538,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3321573085857196,0.33373010160158484,0.3341125898126956,-0.1469237429735137,-0.5601858937454224,0.0,0.41326215077190864,0.1469237429735137,0.5601858937454224,4,398.6987609863281,192.48748779296875,420.6170959472656,218.28636169433594,0.3432656228542328,409.6579284667969,-0.0667456650152439,2,311.51983642578125,234.44046020507812,339.3873596191406,266.40472412109375,0.8823595643043518,325.45359802246094,0.5879660367965698,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.651500013191253,476.052499958314
55,2,3,27.76500000001397,S1_Clear,clear_skies,1,10.817545459796833,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3321573085857196,0.33373010160158484,0.3341125898126956,10.760947901581558,10.444488269348145,11.247200208460798,0.31645963223341234,0.4862523068792406,0.8027119391126529,1,474.80426025390625,176.59231567382812,499.25994873046875,227.83604431152344,0.9504380226135254,487.0321044921875,15.030654535060977,4,412.77239990234375,224.01498413085938,447.64288330078125,289.0814514160156,0.6112512350082397,430.2076416015625,11.881761360168458,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.651500013191253,476.052499958314
55,3,4,27.76500000001397,S1_Clear,clear_skies,1,-15.742770721408093,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3321573085857196,0.33373010160158484,0.3341125898126956,-15.975637069776582,-15.50292059423447,-15.74975450021323,0.4727164755421125,0.2258825695633515,0.24683390597876098,3,264.8641662597656,180.08059692382812,329.89208984375,237.52723693847656,0.43790754675865173,297.3781280517578,-21.974999404535062,1,133.96376037597656,230.82061767578125,232.462158203125,308.8018493652344,0.9217469692230225,183.21295928955078,-14.747352826595307,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.651500013191253,476.052499958314
55,4,5,27.76500000001397,S1_Clear,clear_skies,1,-12.238623023503507,0.6678426914142804,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3321573085857196,0.33373010160158484,0.3341125898126956,,-11.875227069225312,-12.602018977781704,,,0.7267919085563914,,,,,,,,,5,201.7890625,222.98944091796875,233.7012481689453,267.99517822265625,0.5114677548408508,217.74515533447266,-11.024350440502166,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.651500013191253,476.052499958314
55,5,7,27.76500000001397,S1_Clear,clear_skies,1,7.195365734603698,0.6658874101873045,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3321573085857196,0.33373010160158484,0.3341125898126956,7.405919408584223,6.984812060623171,,0.4211073479610521,,,2,450.187744140625,187.1251983642578,476.2791748046875,224.93934631347656,0.7035942077636719,463.23345947265625,10.387016482469512,3,380.26019287109375,232.99337768554688,414.2894287109375,279.29095458984375,0.7913915514945984,397.2748107910156,8.331190538406373,,,,,,,0.651500013191253,476.052499958314
56,1,1,28.25,S1_Clear,clear_skies,1,-0.23449561400343732,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304789825262104,0.33286658683677617,0.33408551491060273,-0.1460805050733613,-0.5574063369369506,0.0,0.41132583186358934,0.1460805050733613,0.5574063369369506,4,398.6993103027344,192.67955017089844,420.6285095214844,218.37063598632812,0.2800586521625519,409.6639099121094,-0.0655785537347561,2,311.4143981933594,234.43081665039062,339.54571533203125,266.3686828613281,0.8814862370491028,325.4800567626953,0.5908186197280884,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5440000095404685,460.74559999397025
56,2,3,28.25,S1_Clear,clear_skies,1,10.817312290182244,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304789825262104,0.33286658683677617,0.33408551491060273,10.757026415122429,10.447710246963501,11.247200208460798,0.3093161681589276,0.49017379333836963,0.7994899614972972,1,474.7481994628906,176.7430419921875,499.2603759765625,227.85586547851562,0.9510502815246582,487.00428771972656,15.025226872141769,4,412.8052978515625,223.89031982421875,447.67132568359375,289.2369384765625,0.7039646506309509,430.2383117675781,11.885067987442017,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5440000095404685,460.74559999397025
56,3,4,28.25,S1_Clear,clear_skies,1,-15.741497207377668,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304789825262104,0.33286658683677617,0.33408551491060273,-15.94330362876334,-15.531433493156435,-15.74975450021323,0.41187013560690566,0.19354912855011008,0.21832100705679558,3,265.0291442871094,180.10423278808594,330.1858215332031,237.5600128173828,0.4690459370613098,297.60748291015625,-21.930247237042686,1,133.89649963378906,230.7242431640625,231.98658752441406,308.8126220703125,0.9255698323249817,182.94154357910156,-14.776614832878114,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5440000095404685,460.74559999397025
56,4,5,28.25,S1_Clear,clear_skies,1,-12.241754833834854,0.666952101747379,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33304789825262104,0.33286658683677617,0.33408551491060273,,-11.881490689888002,-12.602018977781704,,,0.7205282878937016,,,,,,,,,5,201.88499450683594,223.2019805908203,233.48606872558594,268.1320495605469,0.5475873351097107,217.68553161621094,-11.030778622627258,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5440000095404685,460.74559999397025
56,5,7,28.25,S1_Clear,clear_skies,1,7.1927897534430905,0.6659144850893972,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33304789825262104,0.33286658683677617,0.33408551491060273,7.401094452946362,6.984485053939818,,0.4166093990065436,,,2,450.16192626953125,187.07725524902344,476.2365417480469,224.79928588867188,0.6935356259346008,463.19923400878906,10.380338343178355,3,380.2724609375,233.10426330566406,414.27093505859375,279.3800354003906,0.7972542643547058,397.2716979980469,8.330854940414428,,,,,,,0.5440000095404685,460.74559999397025
57,1,1,28.71799999999348,S1_Clear,clear_skies,1,-0.23629668126114015,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324586279157447,0.3332683834097499,0.33427298867450533,-0.1423547702696265,-0.566535273513794,0.0,0.42418050324416745,0.1423547702696265,0.566535273513794,3,398.6533203125,192.6095733642578,420.72735595703125,218.41700744628906,0.5212813019752502,409.6903381347656,-0.06042182736280488,2,311.505126953125,234.5943603515625,339.28118896484375,266.3745422363281,0.8772448897361755,325.3931579589844,0.5814498424530029,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7052000146359205,450.99679997656494
57,2,3,28.71799999999348,S1_Clear,clear_skies,1,10.824306319652857,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324586279157447,0.3332683834097499,0.33427298867450533,10.776442397996858,10.449276352500915,11.247200208460798,0.3271660454959431,0.4707578104639403,0.7979238559598834,1,474.9089660644531,176.803466796875,499.37506103515625,227.77557373046875,0.9510390162467957,487.1420135498047,15.05210020483994,4,412.8557434082031,223.8934326171875,447.65069580078125,289.2058410644531,0.689498245716095,430.2532196044922,11.886675238609314,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7052000146359205,450.99679997656494
57,3,4,28.71799999999348,S1_Clear,clear_skies,1,-15.743793793727434,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324586279157447,0.3332683834097499,0.33427298867450533,-15.967161668433214,-15.514465212535859,-15.74975450021323,0.45269645589735497,0.2174071682199834,0.23528928767737156,4,264.9257507324219,180.1148681640625,329.95074462890625,237.62374877929688,0.446338027715683,297.43824768066406,-21.96326874523628,1,133.89781188964844,230.76553344726562,232.30831909179688,308.84112548828125,0.9236711859703064,183.10306549072266,-14.759200751781464,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7052000146359205,450.99679997656494
57,4,5,28.71799999999348,S1_Clear,clear_skies,1,-12.23859457071611,0.6675413720842552,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3324586279157447,0.3332683834097499,0.33427298867450533,,-11.875170163650514,-12.602018977781704,,,0.7268488141311895,,,,,,,,,6,202.69151306152344,222.41578674316406,232.7998809814453,275.1966857910156,0.278891384601593,217.74569702148438,-11.024292039871217,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7052000146359205,450.99679997656494
57,5,7,28.71799999999348,S1_Clear,clear_skies,1,7.199851426231106,0.6657270113254946,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3324586279157447,0.3332683834097499,0.33427298867450533,7.417492418540397,6.982210433921815,,0.43528198461858203,,,2,450.2747802734375,187.0808868408203,476.3563232421875,224.87603759765625,0.7051700353622437,463.3155517578125,10.403034489329269,3,380.18426513671875,233.1466827392578,414.3158264160156,279.3326110839844,0.7842789888381958,397.2500457763672,8.328520560264588,,,,,,,0.7052000146359205,450.99679997656494
58,1,1,29.17200000002049,S1_Clear,clear_skies,1,-0.23420929286460568,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33306870016620194,0.33313509474054864,0.33379620509324953,-0.14328835508765245,-0.5593395235061646,0.0,0.4160511684185121,0.14328835508765245,0.5593395235061646,3,398.7103271484375,192.54888916015625,420.6571044921875,218.2841796875,0.5477802157402039,409.6837158203125,-0.061713986280487805,2,311.43975830078125,234.4153594970703,339.4835510253906,266.4546813964844,0.882432222366333,325.46165466308594,0.5888346433639526,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.602099986281246,455.1323000341654
58,2,3,29.17200000002049,S1_Clear,clear_skies,1,10.825525950951821,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33306870016620194,0.33313509474054864,0.33379620509324953,10.776999537323743,10.452378107070922,11.247200208460798,0.32462143025282053,0.47020067113705544,0.794822101389876,1,474.95733642578125,176.7841796875,499.3345947265625,227.73403930664062,0.9539461135864258,487.1459655761719,15.052871331935975,4,412.8714599609375,224.0049591064453,447.69403076171875,289.13934326171875,0.7258918881416321,430.2827453613281,11.889858484268188,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.602099986281246,455.1323000341654
58,3,4,29.17200000002049,S1_Clear,clear_skies,1,-15.728335992543437,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33306870016620194,0.33313509474054864,0.33379620509324953,-15.911447735744568,-15.523805741672517,-15.74975450021323,0.3876419940720517,0.16169323553133808,0.2259487585407136,4,264.95654296875,180.0062713623047,330.7103576660156,237.51377868652344,0.4523335099220276,297.8334503173828,-21.88615603563262,1,133.941162109375,230.76107788085938,232.08714294433594,308.8018798828125,0.9218994379043579,183.01415252685547,-14.768786680698394,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.602099986281246,455.1323000341654
58,4,5,29.17200000002049,S1_Clear,clear_skies,1,-12.237447242119995,0.6669312998337982,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33306870016620194,0.33313509474054864,0.33379620509324953,,-11.872875506458284,-12.602018977781704,,,0.72914347132342,,,,,,,,,5,201.66529846191406,223.0849609375,233.86978149414062,267.3647766113281,0.49450844526290894,217.76753997802734,-11.021937096118927,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.602099986281246,455.1323000341654
58,5,7,29.17200000002049,S1_Clear,clear_skies,1,7.203554125433202,0.6662037949067505,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33306870016620194,0.33313509474054864,0.33379620509324953,7.420516889172066,6.986591361694338,,0.4339255274777276,,,2,450.26910400390625,186.80648803710938,476.4049072265625,224.6948699951172,0.588054895401001,463.3370056152344,10.40722060785061,3,380.25537109375,233.02403259277344,414.328125,279.24481201171875,0.7999054789543152,397.291748046875,8.333016586303712,,,,,,,0.602099986281246,455.1323000341654
59,1,1,29.64000000001397,S1_Clear,clear_skies,1,-0.233868340259645,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332552991704917,0.3325744859941607,0.3340999840887902,-0.1361100773508956,-0.5654949434280395,0.0,0.42938486607714393,0.1361100773508956,0.5654949434280395,3,398.6531982421875,192.58482360839844,420.8160705566406,218.30245971679688,0.6753488779067993,409.73463439941406,-0.05177865377286585,2,311.4104309082031,234.62625122070312,339.39569091796875,266.45318603515625,0.8793721795082092,325.40306091308594,0.5825175046920776,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6186999962665141,571.5598999522626
59,2,3,29.64000000001397,S1_Clear,clear_skies,1,10.82577701585837,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332552991704917,0.3325744859941607,0.3340999840887902,10.780295048709034,10.449835790405274,11.247200208460798,0.33045925830376,0.4669051597517644,0.7973644180555244,1,475.1205749511719,176.82936096191406,499.2181091308594,227.79263305664062,0.9522966742515564,487.1693420410156,15.057432593368903,4,412.8436584472656,224.0082244873047,447.6734313964844,289.0813903808594,0.6803942918777466,430.258544921875,11.887249374389649,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6186999962665141,571.5598999522626
59,3,4,29.64000000001397,S1_Clear,clear_skies,1,-15.74200977372285,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33332552991704917,0.3325744859941607,0.3340999840887902,-15.983839279249239,-15.492435541706087,-15.74975450021323,0.4914037375431519,0.23408477903600833,0.2573189585071436,4,264.9888610839844,179.9464111328125,329.6510314941406,237.490234375,0.44945353269577026,297.3199462890625,-21.986351943597562,1,133.87171936035156,230.8082275390625,232.75381469726562,308.7626953125,0.9208073019981384,183.3127670288086,-14.736592304706573,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6186999962665141,571.5598999522626
59,4,5,29.64000000001397,S1_Clear,clear_skies,1,-12.243731701443878,0.6666744700829509,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33332552991704917,0.3325744859941607,0.3340999840887902,,-11.88544442510605,-12.602018977781704,,,0.7165745526756542,,,,,,,,,5,201.5673828125,222.90789794921875,233.72840881347656,268.07867431640625,0.527175784111023,217.64789581298828,-11.034836232662201,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6186999962665141,571.5598999522626
59,5,7,29.64000000001397,S1_Clear,clear_skies,1,7.1950201418918525,0.6659000159112098,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33332552991704917,0.3325744859941607,0.3340999840887902,7.402628199433117,6.987412084350587,,0.4152161150825302,,,2,450.1424865722656,187.09542846679688,476.2777404785156,224.834716796875,0.6994330883026123,463.2101135253906,10.382461175685975,3,380.2366943359375,233.095947265625,414.3624267578125,279.262939453125,0.7993768453598022,397.299560546875,8.333858871459961,,,,,,,0.6186999962665141,571.5598999522626
60,1,1,30.21799999999348,S1_Clear,clear_skies,1,-0.232067408113247,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324821055975527,0.333542199209555,0.3339756951928922,-0.13998208811690166,-0.5562201362228394,0.0,0.41623804810593773,0.13998208811690166,0.5562201362228394,4,398.7348937988281,192.66558837890625,420.679443359375,218.24453735351562,0.3905820846557617,409.70716857910156,-0.057137838224085365,2,311.4067077636719,234.64657592773438,339.57598876953125,266.50128173828125,0.8785014152526855,325.49134826660156,0.5920359849929809,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5710999830625951,502.03550001606345
60,2,3,30.21799999999348,S1_Clear,clear_skies,1,10.815874164389532,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324821055975527,0.333542199209555,0.3339756951928922,10.76314419213272,10.437278092575074,11.247200208460798,0.32586609955764523,0.48405601632807915,0.8099221158857244,1,474.8603210449219,176.7095184326172,499.23504638671875,227.82962036132812,0.9527630805969238,487.0476837158203,15.033694383574696,4,412.6318664550781,224.0038299560547,447.6461486816406,289.3537292480469,0.6085909008979797,430.1390075683594,11.874361753463745,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5710999830625951,502.03550001606345
60,3,4,30.21799999999348,S1_Clear,clear_skies,1,-15.724506743791466,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324821055975527,0.333542199209555,0.3339756951928922,-15.923336959913298,-15.500428771247865,-15.74975450021323,0.4229081886654331,0.17358245970006791,0.2493257289653652,3,264.88671875,180.06411743164062,330.61151123046875,237.50271606445312,0.46083685755729675,297.7491149902344,-21.90261170922256,1,133.9366455078125,230.84793090820312,232.53671264648438,308.8033447265625,0.9218159317970276,183.23667907714844,-14.744795536994934,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5710999830625951,502.03550001606345
60,4,5,30.21799999999348,S1_Clear,clear_skies,1,-12.255360075133527,0.6675178944024472,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3324821055975527,0.333542199209555,0.3339756951928922,,-11.908701172485353,-12.602018977781704,,,0.6933178052963509,,,,,,,,,5,201.4052734375,222.9928436279297,233.44775390625,267.2456359863281,0.5152859687805176,217.426513671875,-11.058703994750976,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5710999830625951,502.03550001606345
