Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
79,44.39100000000326,S5_Clear_to_Blizzard,blizzard,2,0.8632819528672042,Improving,Degraded,True,0.2788395164230643,1,0.9630416023482558,Improving,Reliable,True,0.34700768589451064,1,1.0,Stable,Reliable,True,0.37415279768242504,4,[0.6933208703994751],[0.3062944710254669],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5738220214844,176.89645385742188,389.1033630371094,228.3446044921875],""confidence"":0.6933208703994751}]","[{""bbox"":[276.3595275878906,223.40982055664062,302.9696044921875,287.53131103515625],""confidence"":0.3062944710254669}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",521.4008999755606,18.485099950339645,126.3720000279136,177.0457000238821,0.5292000132612884
80,44.92199999996228,S5_Clear_to_Blizzard,blizzard,2,0.8733974306130023,Improving,Degraded,True,0.28556676606452996,1,0.9531195628976235,Improving,Reliable,True,0.34007805693463705,0,1.0,Stable,Reliable,True,0.3743551770008329,4,[0.7568982839584351],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4268798828125,176.98318481445312,389.00164794921875,228.1925811767578],""confidence"":0.7568982839584351}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",646.3036999921314,17.899699974805117,128.57920001260936,282.74019999662414,0.5286000086925924
81,45.57799999997951,S5_Clear_to_Blizzard,blizzard,2,0.8647100279469571,Improving,Degraded,True,0.28091355435411014,1,0.956050679064526,Stable,Reliable,True,0.3433946561824816,1,1.0,Stable,Reliable,True,0.37569178946340825,4,[0.7340570688247681],[0.2962668836116791],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3763122558594,177.00035095214844,389.1092834472656,228.25930786132812],""confidence"":0.7340570688247681}]","[{""bbox"":[276.2850036621094,223.6153106689453,303.0325012207031,288.3139343261719],""confidence"":0.2962668836116791}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",588.9248999883421,21.665999956894666,143.8283000024967,188.89190000481904,0.43750001350417733
82,46.17199999996228,S5_Clear_to_Blizzard,blizzard,2,0.8670382436567331,Improving,Degraded,True,0.28203140035396496,1,0.9559010808740316,Degrading,Reliable,True,0.34280477391033015,1,1.0,Stable,Reliable,True,0.37516382573570495,4,[0.7287815809249878],[0.28227290511131287],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.41265869140625,176.99790954589844,389.0628967285156,228.00033569335938],""confidence"":0.7287815809249878}]","[{""bbox"":[276.43231201171875,223.2914581298828,302.9887390136719,286.9432373046875],""confidence"":0.28227290511131287}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",538.0293999915011,20.64030000474304,132.74019997334108,182.60919995373115,0.34610001603141427
83,46.71899999998277,S5_Clear_to_Blizzard,blizzard,2,0.8769012937433893,Improving,Degraded,True,0.28591716745838225,1,0.9594164718201217,Stable,Reliable,True,0.3422576403839126,1,1.0,Stable,Reliable,True,0.3718251921577051,4,[0.7236706018447876],[0.3347261846065521],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6397705078125,176.85340881347656,389.0860595703125,228.1490020751953],""confidence"":0.7236706018447876}]","[{""bbox"":[276.36517333984375,223.20396423339844,303.0025939941406,287.5327453613281],""confidence"":0.3347261846065521}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.1916000028141,21.298900013789535,132.53280002390966,176.10340000828728,0.29940000968053937
84,47.26600000000326,S5_Clear_to_Blizzard,blizzard,2,0.8620791902281544,Degrading,Degraded,True,0.2773938865715361,1,0.9674564536540275,Improving,Reliable,True,0.349353753752455,1,1.0,Stable,Reliable,True,0.37325235967600884,4,[0.7288877367973328],[0.298040509223938],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.509521484375,177.06787109375,389.0406494140625,228.16751098632812],""confidence"":0.7288877367973328}]","[{""bbox"":[276.4538879394531,223.55809020996094,302.96014404296875,287.68096923828125],""confidence"":0.298040509223938}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",613.2378000183962,19.13349999813363,131.10610004514456,251.69030000688508,0.5842999671585858
85,47.89100000000326,S5_Clear_to_Blizzard,blizzard,2,0.8689079608447225,Stable,Degraded,True,0.2818719802617822,1,0.9610013503881397,Improving,Reliable,True,0.3447881649853439,0,1.0,Stable,Reliable,True,0.3733398547528738,4,[0.7346377372741699],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5987243652344,176.9692840576172,389.1339111328125,228.2109375],""confidence"":0.7346377372741699}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",596.3161999825388,19.62360000470653,141.33950002724305,191.02190004196018,0.3785000299103558
86,48.5,S5_Clear_to_Blizzard,blizzard,2,0.868440893166853,Stable,Degraded,True,0.28168098801725,1,0.9608696264483227,Improving,Reliable,True,0.34483070924323367,1,1.0,Stable,Reliable,True,0.3734883027395164,4,[0.7340034246444702],[0.273425430059433],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5299987792969,176.99627685546875,389.08660888671875,228.03834533691406],""confidence"":0.7340034246444702}]","[{""bbox"":[276.45166015625,223.51246643066406,303.0263366699219,287.56982421875],""confidence"":0.273425430059433}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",537.0579000446014,19.306199974380434,127.27169995196164,188.39460000162944,0.37029996747151017
87,49.04699999996228,S5_Clear_to_Blizzard,blizzard,2,0.8715261850826752,Stable,Degraded,True,0.2834006420369614,1,0.9594779664042838,Stable,Reliable,True,0.3434867285127663,0,1.0,Stable,Reliable,True,0.3731126294502723,4,[0.7593604922294617],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.62652587890625,176.97650146484375,388.889892578125,228.66053771972656],""confidence"":0.7593604922294617}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.4855999713764,19.677900010719895,127.29659996693954,193.55949998134747,0.37510000402107835
88,49.59399999998277,S5_Clear_to_Blizzard,blizzard,2,0.8655316294910055,Stable,Degraded,True,0.27998026298508705,1,0.9625806304744269,Degrading,Reliable,True,0.346286664821054,0,1.0,Stable,Reliable,True,0.37373307219385893,4,[0.7477834820747375],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6679992675781,176.96554565429688,388.95941162109375,228.51193237304688],""confidence"":0.7477834820747375}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",617.0157000306062,19.301399996038526,130.49319997662678,254.40829998115078,0.40089996764436364
89,50.26600000000326,S5_Clear_to_Blizzard,snow,2,0.8304628960594389,Degrading,Degraded,True,0.26072114510116307,1,0.9775306055237494,Improving,Reliable,True,0.3612405668198229,0,1.0,Stable,Reliable,True,0.378038288079014,4,[0.7313041090965271],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.65325927734375,176.9510040283203,388.9150695800781,228.86492919921875],""confidence"":0.7313041090965271}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",580.585699994117,23.331699951086193,142.26270001381636,186.34960002964363,0.5715999868698418
90,50.85999999998603,S5_Clear_to_Blizzard,snow,2,0.8317800800976973,Degrading,Degraded,True,0.26009362552145326,1,0.9839597163256913,Improving,Reliable,True,0.3639714466340021,0,1.0,Stable,Reliable,True,0.3759349278445446,4,[0.7376636266708374],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.487548828125,176.97080993652344,388.9305419921875,228.7980499267578],""confidence"":0.7376636266708374}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.5373999811709,18.752200005110353,121.48710002657026,186.22050003614277,0.6083000334911048
91,51.39100000000326,S5_Clear_to_Blizzard,snow,2,0.8347765478874029,Degrading,Degraded,True,0.2612497257330406,1,0.9851530598699834,Improving,Reliable,True,0.36385034015904294,0,1.0,Stable,Reliable,True,0.3748999341079165,4,[0.7350243926048279],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5010986328125,176.88645935058594,388.9605712890625,228.73080444335938],""confidence"":0.7350243926048279}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",546.7911000014283,17.80180004425347,124.29300002986565,177.93269996764138,0.34470000537112355
92,51.95299999997951,S5_Clear_to_Blizzard,snow,2,0.8334416731895966,Degrading,Degraded,True,0.26281501716707256,1,0.9738550941191118,Improving,Reliable,True,0.3588297427928902,0,1.0,Stable,Reliable,True,0.3783552400400372,4,[0.7200206518173218],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4707336425781,176.97157287597656,389.03839111328125,228.581787109375],""confidence"":0.7200206518173218}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",639.3902999698184,20.09059995179996,127.20109999645501,255.26490004267544,0.4391000256873667
93,52.59399999998277,S5_Clear_to_Blizzard,snow,2,0.8373950544629509,Improving,Degraded,True,0.266150953334027,1,0.9661672439092175,Degrading,Reliable,True,0.35430057869014125,1,1.0,Stable,Reliable,True,0.3795484679758317,4,[0.7022648453712463],[0.2902182936668396],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5411376953125,176.9773406982422,388.9970703125,228.44554138183594],""confidence"":0.7022648453712463}]","[{""bbox"":[276.4458312988281,223.03805541992188,303.03009033203125,287.0284729003906],""confidence"":0.2902182936668396}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",613.6521000298671,25.69099998800084,150.1126000075601,199.7568000224419,0.4849000251851976
94,53.21899999998277,S5_Clear_to_Blizzard,snow,2,0.828877294174871,Stable,Degraded,True,0.2624571298660967,1,0.9647154600818539,Degrading,Reliable,True,0.35553009268852204,0,1.0,Stable,Reliable,True,0.3820127774453813,4,[0.737428605556488],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.62042236328125,177.33680725097656,388.8016662597656,228.566162109375],""confidence"":0.737428605556488}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",601.6850000014529,20.458300015889108,141.98979997308925,204.1923999786377,0.47859997721388936
95,53.82799999997951,S5_Clear_to_Blizzard,snow,2,0.8250540695234135,Degrading,Degraded,True,0.26011226426103257,1,0.9676194525706299,Degrading,Reliable,True,0.35777104488459005,1,1.0,Stable,Reliable,True,0.3821166908543774,4,[0.7006754279136658],[0.29529914259910583],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4367370605469,176.9711151123047,389.0133361816406,228.29080200195312],""confidence"":0.7006754279136658}]","[{""bbox"":[276.4036560058594,223.140869140625,303.07244873046875,287.2245788574219],""confidence"":0.29529914259910583}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",617.4069999833591,21.84050000505522,142.41729996865615,200.3963000024669,0.46369998017326
96,54.45299999997951,S5_Clear_to_Blizzard,snow,2,0.8136776900269058,Degrading,Degraded,True,0.25430311401541816,1,0.9702587175022206,Stable,Reliable,True,0.36159462684745114,1,1.0,Stable,Reliable,True,0.3841022591371308,4,[0.7691740393638611],[0.28264501690864563],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2807922363281,176.9367218017578,388.9888916015625,228.23585510253906],""confidence"":0.7691740393638611}]","[{""bbox"":[276.36248779296875,223.160888671875,303.06109619140625,287.36865234375],""confidence"":0.28264501690864563}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",781.0096999746747,22.038600000087172,261.8400999926962,250.81670004874468,0.3974999999627471
97,55.25,S5_Clear_to_Blizzard,snow,2,0.8201623785975583,Degrading,Degraded,True,0.2586612993598241,1,0.9632765885558892,Stable,Reliable,True,0.35680733809847776,1,1.0,Stable,Reliable,True,0.3845313625416981,4,[0.756107747554779],[0.2634493112564087],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.38116455078125,176.93594360351562,389.01153564453125,228.2698211669922],""confidence"":0.756107747554779}]","[{""bbox"":[276.35498046875,222.96566772460938,303.06781005859375,287.25653076171875],""confidence"":0.2634493112564087}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",648.4188999747857,25.35790001275018,148.67020002566278,204.3402999988757,0.4363000043667853
98,55.90599999995902,S5_Clear_to_Blizzard,snow,2,0.8179413676335079,Degrading,Degraded,True,0.2582469378899348,1,0.9600127295471004,Degrading,Reliable,True,0.3557499252195043,1,1.0,Stable,Reliable,True,0.38600313689056087,4,[0.7378365397453308],[0.27233415842056274],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3788757324219,176.9676971435547,389.09576416015625,228.1334991455078],""confidence"":0.7378365397453308}]","[{""bbox"":[276.50640869140625,223.19549560546875,303.0450439453125,287.1922607421875],""confidence"":0.27233415842056274}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",605.49569997238,23.13369995681569,141.61569997668266,213.23100000154227,0.4352999967522919
99,56.51600000000326,S5_Clear_to_Blizzard,snow,2,0.8125510236702609,Degrading,Degraded,True,0.2575366230054581,1,0.9504903005975479,Degrading,Reliable,True,0.3523977216361108,1,1.0,Stable,Reliable,True,0.3900656553584312,4,[0.73831707239151],[0.29514095187187195],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2920227050781,176.8426971435547,389.0406494140625,228.18026733398438],""confidence"":0.73831707239151}]","[{""bbox"":[276.3620910644531,223.12132263183594,303.0359191894531,287.40252685546875],""confidence"":0.29514095187187195}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",608.2342999870889,21.990399982314557,146.50480001000687,201.1400999617763,0.4002000205218792
