Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
32,18.03200000000652,S3_Clear_to_Fog,foggy,3,0.8949694812228577,Not Used,Fixed,True,0.3333333333333333,0,0.8198018959263706,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.29643964767456055],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.0775146484375,270.57080078125,306.6070556640625,316.6082458496094],""confidence"":0.29643964767456055}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.2158000366762,20.63409995753318,120.33329997211695,170.02550000324845,0.5224000196903944
33,18.57799999997951,S3_Clear_to_Fog,foggy,3,0.8936333988106364,Not Used,Fixed,True,0.3333333333333333,0,0.8181192420057133,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.29667940735816956],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[276.88128662109375,270.5919189453125,306.44146728515625,316.5355224609375],""confidence"":0.29667940735816956}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",565.8392000477761,20.91170003404841,117.58890002965927,219.6197000448592,0.43839996214956045
34,19.14100000000326,S3_Clear_to_Fog,foggy,3,0.8979281166157056,Not Used,Fixed,True,0.3333333333333333,0,0.8164371074720694,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.29639410972595215],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.01318359375,270.67529296875,306.8198547363281,316.6479797363281],""confidence"":0.29639410972595215}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",606.4056999748573,29.40850000595674,139.6898000384681,202.55159999942407,0.806800031568855
35,19.76600000000326,S3_Clear_to_Fog,foggy,3,0.8915239340101596,Not Used,Fixed,True,0.3333333333333333,0,0.8137788298273367,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.2213999796659,26.49379998911172,125.87040005018935,165.89440003735945,0.41089998558163643
36,20.28200000000652,S3_Clear_to_Fog,foggy,3,0.8932948687323394,Not Used,Fixed,True,0.3333333333333333,0,0.8141616760936086,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",549.7324999887496,26.162699970882386,131.5224000136368,166.91739996895194,0.5910000181756914
37,20.84399999998277,S3_Clear_to_Fog,foggy,3,0.8957725314135006,Not Used,Fixed,True,0.3333333333333333,0,0.8111609651868843,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",499.6919999830425,22.205699991900474,120.20100001245737,178.38830000255257,0.3624000237323344
38,21.34399999998277,S3_Clear_to_Fog,foggy,3,0.8966545970292923,Not Used,Fixed,True,0.3333333333333333,0,0.8139617204768622,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",500.32110000029206,24.620899988804013,126.55409995932132,166.7808999773115,0.5200000014156103
39,21.85999999998603,S3_Clear_to_Fog,foggy,3,0.8941237314176648,Not Used,Fixed,True,0.3333333333333333,0,0.8139040366818142,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.7762999664992,21.731699991505593,127.11719999788329,179.1814000462182,0.44050003634765744
40,22.375,S3_Clear_to_Fog,foggy,3,0.8934857761783376,Not Used,Fixed,True,0.3333333333333333,0,0.8140650370906208,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",598.3107999782078,26.47020004224032,123.76259994925931,236.98819999117404,0.985699996817857
41,22.98499999998603,S3_Clear_to_Fog,foggy,3,0.8962039732963081,Not Used,Fixed,True,0.3333333333333333,0,0.8126026232833339,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",591.3385000312701,28.596200048923492,164.88789999857545,186.63750000996515,0.37349999183788896
42,23.59399999998277,S3_Clear_to_Fog,foggy,3,0.8947111470338203,Not Used,Fixed,True,0.3333333333333333,0,0.8114281931468359,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",539.7785000386648,22.51899999100715,126.94890005514026,181.26080004731193,0.36919995909556746
43,24.14100000000326,S3_Clear_to_Fog,foggy,3,0.8954297842287923,Not Used,Fixed,True,0.3333333333333333,0,0.8103508473019554,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",514.2810000106692,26.136100001167506,124.81389997992665,161.66380001232028,0.4175999783910811
44,24.65700000000652,S3_Clear_to_Fog,foggy,3,0.8967686455179202,Not Used,Fixed,True,0.3333333333333333,0,0.8082038789063137,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",627.4764999980107,22.7619000361301,125.24139997549355,280.8665999909863,0.5515000084415078
45,25.29700000002049,S3_Clear_to_Fog,foggy,3,0.8966168160283529,Not Used,Fixed,True,0.3333333333333333,0,0.8097726937952976,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",557.2146000340581,30.302700004540384,134.92670003324747,181.26069998834282,0.40959997568279505
46,25.85999999998603,S3_Clear_to_Fog,foggy,3,0.8951759696291528,Not Used,Fixed,True,0.3333333333333333,0,0.8087225778139145,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",511.7535999743268,20.442400011233985,119.74049999844283,170.89030001079664,0.5354000022634864
47,26.375,S3_Clear_to_Fog,foggy,3,0.8949429887129952,Not Used,Fixed,True,0.3333333333333333,0,0.8112464329023292,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",544.8921000352129,27.32100000139326,125.81940001109615,183.90960001852363,0.4664000007323921
48,26.92200000002049,S3_Clear_to_Fog,foggy,3,0.8958603061135995,Not Used,Fixed,True,0.3333333333333333,0,0.808971775827805,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",584.0978000196628,26.608699990902096,119.14860003162175,241.29650002578273,0.3695000195875764
49,27.51600000000326,S3_Clear_to_Fog,foggy,3,0.8955427820913421,Not Used,Fixed,True,0.3333333333333333,0,0.8091187842349639,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",582.9128999612294,30.057900003157556,140.7797000138089,180.24979997426271,0.38300000596791506
50,28.10999999998603,S3_Clear_to_Fog,foggy,3,0.8979721984452542,Not Used,Fixed,True,0.3333333333333333,0,0.8087039876022333,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.3151999879628,26.727699965704232,126.60419999156147,182.91219999082386,0.4561999812722206
51,28.65700000000652,S3_Clear_to_Fog,foggy,3,0.8973106387883488,Not Used,Fixed,True,0.3333333333333333,0,0.8096505941052399,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.9545000321232,24.041199998464435,129.075400007423,175.47000001650304,0.3961999900639057
52,29.18800000002375,S3_Clear_to_Fog,foggy,3,0.8964198863138771,Not Used,Fixed,True,0.3333333333333333,0,0.8096908337317661,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",575.2862999797799,26.06130001368001,137.70120003027841,183.3811000105925,0.48990000505000353
53,29.76600000000326,S3_Clear_to_Fog,foggy,3,0.8945208548601487,Not Used,Fixed,True,0.3333333333333333,0,0.8097239839922961,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",572.5372000015341,24.30270001059398,142.926600005012,230.82810000050813,0.5059000104665756
54,30.34399999998277,S3_Clear_to_Fog,foggy,3,0.8950416848251306,Not Used,Fixed,True,0.3333333333333333,0,0.8086348267250247,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.0772000229917,22.53370004473254,129.90280002122745,173.08509995928034,0.47480000648647547
55,30.875,S3_Clear_to_Fog,foggy,3,0.8946242951337664,Not Used,Fixed,True,0.3333333333333333,0,0.8093557801240243,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",689.9681999930181,24.743599991779774,209.55030003096908,269.0605000243522,0.6822999566793442
56,31.57799999997951,S3_Clear_to_Fog,foggy,3,0.8974395497411661,Not Used,Fixed,True,0.3333333333333333,0,0.8097597464765247,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",570.0836000032723,25.122799968812615,139.65500000631437,193.37290001567453,0.3913000109605491
