Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
104,53.51600000000326,S1_Clear,clear_skies,2,0.9989113758050219,Not Used,Fixed,True,0.3333333333333333,6,0.9963648042526165,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9178184270858765,0.7268934845924377,0.5597584843635559,0.4732413589954376,0.40381884574890137,0.3621024191379547]","[0.9645000696182251,0.952538251876831,0.7640087008476257,0.7461726069450378,0.49216923117637634,0.4369303286075592]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6150207519531,176.86593627929688,389.38494873046875,229.74624633789062],""confidence"":0.9178184270858765},{""bbox"":[390.4487609863281,186.56346130371094,431.6530456542969,224.84454345703125],""confidence"":0.7268934845924377},{""bbox"":[468.3336486816406,203.87123107910156,487.052734375,231.49520874023438],""confidence"":0.5597584843635559},{""bbox"":[487.6396789550781,178.7677764892578,543.0966796875,238.50587463378906],""confidence"":0.4732413589954376},{""bbox"":[555.951416015625,191.5326690673828,613.482666015625,258.8946533203125],""confidence"":0.40381884574890137},{""bbox"":[556.2283935546875,191.86569213867188,614.8047485351562,260.12640380859375],""confidence"":0.3621024191379547}]","[{""bbox"":[530.6724853515625,264.6033630371094,627.6617431640625,357.8150329589844],""confidence"":0.9645000696182251},{""bbox"":[421.75408935546875,231.84820556640625,514.3347778320312,308.9602966308594],""confidence"":0.952538251876831},{""bbox"":[247.7949981689453,234.53280639648438,276.9883728027344,266.1421203613281],""confidence"":0.7640087008476257},{""bbox"":[406.63067626953125,259.2896728515625,423.6435852050781,288.8537902832031],""confidence"":0.7461726069450378},{""bbox"":[305.0840148925781,232.47044372558594,348.6832580566406,278.5871887207031],""confidence"":0.49216923117637634},{""bbox"":[274.5205993652344,223.96731567382812,303.9610595703125,288.4223937988281],""confidence"":0.4369303286075592}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.4098000032827,20.176100020762533,126.56300002709031,185.05139998160303,0.3293000045232475
105,54.01600000000326,S1_Clear,clear_skies,2,0.9987625650725385,Not Used,Fixed,True,0.3333333333333333,6,0.9978007421370331,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.922877311706543,0.7295582890510559,0.5709614753723145,0.49525701999664307,0.45445311069488525,0.39419299364089966]","[0.9666865468025208,0.9528099298477173,0.7814416885375977,0.7388315200805664,0.4907647669315338,0.46069732308387756]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6333312988281,176.9981689453125,389.364013671875,229.63999938964844],""confidence"":0.922877311706543},{""bbox"":[390.5721130371094,186.769775390625,431.5965576171875,224.81263732910156],""confidence"":0.7295582890510559},{""bbox"":[468.44482421875,203.781005859375,487.10284423828125,231.43202209472656],""confidence"":0.5709614753723145},{""bbox"":[487.8494873046875,178.9850616455078,542.789306640625,238.5795135498047],""confidence"":0.49525701999664307},{""bbox"":[555.87744140625,191.56951904296875,613.363525390625,258.7918395996094],""confidence"":0.45445311069488525},{""bbox"":[555.5377807617188,191.9259796142578,614.8096923828125,260.2988586425781],""confidence"":0.39419299364089966}]","[{""bbox"":[530.728271484375,264.8407287597656,627.7225952148438,357.7584228515625],""confidence"":0.9666865468025208},{""bbox"":[421.7933654785156,231.8628692626953,514.5368041992188,308.97369384765625],""confidence"":0.9528099298477173},{""bbox"":[247.75340270996094,234.7971954345703,276.92950439453125,266.0945739746094],""confidence"":0.7814416885375977},{""bbox"":[406.6846618652344,259.1946716308594,423.6986083984375,289.01605224609375],""confidence"":0.7388315200805664},{""bbox"":[305.0545959472656,232.48268127441406,348.55157470703125,278.6466979980469],""confidence"":0.4907647669315338},{""bbox"":[274.4893798828125,224.0089111328125,303.9627990722656,288.50860595703125],""confidence"":0.46069732308387756}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.91169999865815,18.639599962625653,131.70389999868348,167.10020002210513,0.3981000045314431
106,54.53200000000652,S1_Clear,clear_skies,2,0.9995293750599518,Not Used,Fixed,True,0.3333333333333333,6,0.9969389097177095,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.913877546787262,0.7255106568336487,0.5489959716796875,0.4941742420196533,0.44624969363212585,0.3738192319869995]","[0.963944137096405,0.9529918432235718,0.7760490775108337,0.7522899508476257,0.4738425016403198,0.44437891244888306]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.49505615234375,176.79811096191406,389.2250671386719,229.77999877929688],""confidence"":0.913877546787262},{""bbox"":[390.5038146972656,186.62420654296875,431.5715637207031,224.9106903076172],""confidence"":0.7255106568336487},{""bbox"":[468.3487548828125,203.6136932373047,486.8257141113281,231.37571716308594],""confidence"":0.5489959716796875},{""bbox"":[487.7359619140625,178.96771240234375,542.8373413085938,238.5769500732422],""confidence"":0.4941742420196533},{""bbox"":[555.8505859375,191.4704132080078,613.45361328125,258.8504333496094],""confidence"":0.44624969363212585},{""bbox"":[555.40283203125,191.72625732421875,614.9122924804688,260.1218566894531],""confidence"":0.3738192319869995}]","[{""bbox"":[530.9644165039062,264.365234375,627.9014282226562,357.58453369140625],""confidence"":0.963944137096405},{""bbox"":[421.85968017578125,231.8880615234375,514.358642578125,308.9139404296875],""confidence"":0.9529918432235718},{""bbox"":[247.793701171875,234.7254638671875,276.9834289550781,266.1225280761719],""confidence"":0.7760490775108337},{""bbox"":[406.6368408203125,259.2437744140625,423.6636657714844,288.92681884765625],""confidence"":0.7522899508476257},{""bbox"":[305.0047302246094,232.2878875732422,348.3983459472656,278.5245361328125],""confidence"":0.4738425016403198},{""bbox"":[274.5705871582031,223.96983337402344,303.9889831542969,288.3572692871094],""confidence"":0.44437891244888306}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",618.1912000174634,20.35589999286458,130.37880003685132,294.4044999894686,0.6907999631948769
107,55.15700000000652,S1_Clear,clear_skies,2,0.9992831521220809,Not Used,Fixed,True,0.3333333333333333,6,0.997658314495894,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9160327315330505,0.7305581569671631,0.5665372014045715,0.4959341287612915,0.40233340859413147,0.3804711401462555]","[0.9643780589103699,0.9533149600028992,0.767662763595581,0.7323220372200012,0.4738416373729706,0.42313989996910095]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5124816894531,176.77882385253906,389.3631591796875,229.7273406982422],""confidence"":0.9160327315330505},{""bbox"":[390.4991149902344,186.6671142578125,431.4435119628906,224.84463500976562],""confidence"":0.7305581569671631},{""bbox"":[468.4995422363281,203.76820373535156,486.8478088378906,231.4140625],""confidence"":0.5665372014045715},{""bbox"":[487.34112548828125,179.1186981201172,542.8143310546875,238.509765625],""confidence"":0.4959341287612915},{""bbox"":[555.9854736328125,191.49136352539062,613.3854370117188,258.8919982910156],""confidence"":0.40233340859413147},{""bbox"":[555.5155029296875,191.8140106201172,614.7227172851562,260.1299133300781],""confidence"":0.3804711401462555}]","[{""bbox"":[530.8653564453125,264.6674499511719,627.8870239257812,357.7091979980469],""confidence"":0.9643780589103699},{""bbox"":[421.7710876464844,231.94479370117188,514.3826293945312,308.94091796875],""confidence"":0.9533149600028992},{""bbox"":[247.74411010742188,234.74612426757812,276.96746826171875,266.09521484375],""confidence"":0.767662763595581},{""bbox"":[406.6604919433594,259.11041259765625,423.82696533203125,288.8399658203125],""confidence"":0.7323220372200012},{""bbox"":[305.05267333984375,232.40121459960938,348.57171630859375,278.5888366699219],""confidence"":0.4738416373729706},{""bbox"":[274.4408264160156,223.9336700439453,303.9908142089844,288.4577331542969],""confidence"":0.42313989996910095}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",550.8265999960713,20.805300038773566,150.94729996053502,191.043000028003,0.4941999795846641
108,55.71899999998277,S1_Clear,clear_skies,2,0.9997731369245677,Not Used,Fixed,True,0.3333333333333333,6,0.998326735184799,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9194847941398621,0.7343634366989136,0.5770069360733032,0.5013156533241272,0.4837852418422699,0.3697033226490021]","[0.964468240737915,0.9539778828620911,0.7758067846298218,0.7506195902824402,0.4951362907886505,0.4564347565174103]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5550842285156,177.04624938964844,389.35540771484375,229.61007690429688],""confidence"":0.9194847941398621},{""bbox"":[390.5887451171875,186.71298217773438,431.5000915527344,224.89620971679688],""confidence"":0.7343634366989136},{""bbox"":[468.3208923339844,203.49383544921875,486.8087158203125,231.531005859375],""confidence"":0.5770069360733032},{""bbox"":[555.8023681640625,191.42543029785156,613.3977661132812,258.8681335449219],""confidence"":0.5013156533241272},{""bbox"":[487.54742431640625,178.90145874023438,542.9063720703125,238.5281524658203],""confidence"":0.4837852418422699},{""bbox"":[555.8043212890625,191.7861328125,614.8787231445312,260.3672180175781],""confidence"":0.3697033226490021}]","[{""bbox"":[530.8760375976562,264.6398010253906,627.7312622070312,357.6717834472656],""confidence"":0.964468240737915},{""bbox"":[421.88336181640625,231.9586944580078,514.4598388671875,309.0002136230469],""confidence"":0.9539778828620911},{""bbox"":[247.69882202148438,234.5480194091797,276.8290710449219,266.13507080078125],""confidence"":0.7758067846298218},{""bbox"":[406.6306457519531,259.16461181640625,423.6086730957031,288.932373046875],""confidence"":0.7506195902824402},{""bbox"":[304.9931945800781,232.41705322265625,348.28204345703125,278.5843811035156],""confidence"":0.4951362907886505},{""bbox"":[274.40887451171875,223.9619140625,304.01116943359375,288.4452209472656],""confidence"":0.4564347565174103}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",498.5689999884926,20.53039998281747,126.42360001336783,182.57659999653697,0.4133000038564205
109,56.21899999998277,S1_Clear,clear_skies,2,0.9995023859942792,Not Used,Fixed,True,0.3333333333333333,6,0.9978594550651702,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9199804663658142,0.7293394207954407,0.5673415660858154,0.49562501907348633,0.40306586027145386,0.3541486859321594]","[0.9665467739105225,0.9534558057785034,0.7900434732437134,0.7522218227386475,0.47248393297195435,0.4349574148654938]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6690368652344,176.82781982421875,389.2249755859375,229.70443725585938],""confidence"":0.9199804663658142},{""bbox"":[390.6465759277344,186.84344482421875,431.4039001464844,224.82452392578125],""confidence"":0.7293394207954407},{""bbox"":[468.4033508300781,203.7010498046875,487.0936279296875,231.43939208984375],""confidence"":0.5673415660858154},{""bbox"":[487.49456787109375,178.7384796142578,542.8238525390625,238.52426147460938],""confidence"":0.49562501907348633},{""bbox"":[555.9180297851562,191.51380920410156,613.4379272460938,258.978515625],""confidence"":0.40306586027145386},{""bbox"":[555.4806518554688,191.88595581054688,614.8363647460938,260.2746276855469],""confidence"":0.3541486859321594}]","[{""bbox"":[530.8197631835938,264.4507751464844,627.858154296875,357.6875],""confidence"":0.9665467739105225},{""bbox"":[421.8115234375,231.9093017578125,514.5097045898438,308.9541931152344],""confidence"":0.9534558057785034},{""bbox"":[247.7571258544922,234.6226806640625,276.91412353515625,266.168212890625],""confidence"":0.7900434732437134},{""bbox"":[406.64691162109375,259.27044677734375,423.71636962890625,288.8745422363281],""confidence"":0.7522218227386475},{""bbox"":[305.0188293457031,232.41043090820312,348.4301452636719,278.6295166015625],""confidence"":0.47248393297195435},{""bbox"":[274.5365295410156,223.99755859375,304.0035095214844,288.4991149902344],""confidence"":0.4349574148654938}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",502.41640000604093,19.63730005081743,132.81140004983172,180.32919999677688,0.46390003990381956
110,56.73499999998603,S1_Clear,clear_skies,2,0.9983763783917017,Not Used,Fixed,True,0.3333333333333333,6,0.9976927629002432,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9172019362449646,0.7244632840156555,0.5801435112953186,0.49994969367980957,0.4548037648200989,0.36006367206573486]","[0.9648184180259705,0.9527531862258911,0.7803800106048584,0.735224187374115,0.471859872341156,0.42048248648643494]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.59173583984375,177.04380798339844,389.36407470703125,229.7635955810547],""confidence"":0.9172019362449646},{""bbox"":[390.662841796875,186.71096801757812,431.543212890625,224.84414672851562],""confidence"":0.7244632840156555},{""bbox"":[468.32958984375,203.71435546875,486.79302978515625,231.4207305908203],""confidence"":0.5801435112953186},{""bbox"":[487.754638671875,179.03659057617188,543.04638671875,238.57554626464844],""confidence"":0.49994969367980957},{""bbox"":[555.8104248046875,191.4368133544922,613.4092407226562,258.8471984863281],""confidence"":0.4548037648200989},{""bbox"":[555.7393798828125,191.6587677001953,614.8706665039062,260.135009765625],""confidence"":0.36006367206573486}]","[{""bbox"":[530.7581787109375,264.67926025390625,627.7343139648438,357.548583984375],""confidence"":0.9648184180259705},{""bbox"":[421.7315368652344,231.90338134765625,514.4115600585938,308.91815185546875],""confidence"":0.9527531862258911},{""bbox"":[247.78135681152344,234.5858612060547,276.93231201171875,266.1501159667969],""confidence"":0.7803800106048584},{""bbox"":[406.6421203613281,259.2906799316406,423.6886291503906,288.8365783691406],""confidence"":0.735224187374115},{""bbox"":[304.9651794433594,232.48919677734375,348.58428955078125,278.6587829589844],""confidence"":0.471859872341156},{""bbox"":[274.552001953125,224.05947875976562,303.94305419921875,288.4525146484375],""confidence"":0.42048248648643494}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",530.5958000244573,22.229199996218085,146.16159995784983,184.90270001348108,0.44510001316666603
111,57.28200000000652,S1_Clear,clear_skies,2,0.9994632831074618,Not Used,Fixed,True,0.3333333333333333,6,0.9971263840669354,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9180131554603577,0.7277437448501587,0.5562992095947266,0.4744457006454468,0.4134637117385864,0.3628830015659332]","[0.9643272757530212,0.9526001214981079,0.7623734474182129,0.7500041127204895,0.4881909191608429,0.43901026248931885]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.61773681640625,176.8779754638672,389.38861083984375,229.7397918701172],""confidence"":0.9180131554603577},{""bbox"":[390.4983825683594,186.57948303222656,431.6555480957031,224.84710693359375],""confidence"":0.7277437448501587},{""bbox"":[468.2908630371094,203.89578247070312,487.4030456542969,231.4920196533203],""confidence"":0.5562992095947266},{""bbox"":[487.69561767578125,178.76153564453125,543.0481567382812,238.49081420898438],""confidence"":0.4744457006454468},{""bbox"":[555.9589233398438,191.5291748046875,613.482666015625,258.8858337402344],""confidence"":0.4134637117385864},{""bbox"":[556.2354125976562,191.86326599121094,614.792236328125,260.11236572265625],""confidence"":0.3628830015659332}]","[{""bbox"":[530.6787719726562,264.4685974121094,627.6761474609375,357.8143615722656],""confidence"":0.9643272757530212},{""bbox"":[421.7052307128906,231.78585815429688,514.317626953125,308.98370361328125],""confidence"":0.9526001214981079},{""bbox"":[247.79510498046875,234.5361328125,276.98101806640625,266.1493835449219],""confidence"":0.7623734474182129},{""bbox"":[406.6289978027344,259.28802490234375,423.62994384765625,288.8755798339844],""confidence"":0.7500041127204895},{""bbox"":[305.114990234375,232.4426727294922,348.72314453125,278.6456298828125],""confidence"":0.4881909191608429},{""bbox"":[274.50531005859375,223.9652099609375,303.9626159667969,288.4205627441406],""confidence"":0.43901026248931885}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",677.386800001841,21.353300020564348,238.58379997545853,212.70410000579432,0.36999996518716216
112,57.95299999997951,S1_Clear,clear_skies,2,0.9991432884281697,Not Used,Fixed,True,0.3333333333333333,6,0.998496288213517,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9224817156791687,0.7328188419342041,0.547337532043457,0.4902839958667755,0.45425987243652344,0.395107239484787]","[0.966568112373352,0.9529253840446472,0.7829615473747253,0.7326690554618835,0.4956490993499756,0.4606142044067383]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.638671875,177.0025177001953,389.3515625,229.6585235595703],""confidence"":0.9224817156791687},{""bbox"":[390.52386474609375,186.7971649169922,431.603515625,224.85348510742188],""confidence"":0.7328188419342041},{""bbox"":[468.4334716796875,203.78335571289062,487.0932312011719,231.38174438476562],""confidence"":0.547337532043457},{""bbox"":[487.6632080078125,178.97120666503906,542.8096313476562,238.5477752685547],""confidence"":0.4902839958667755},{""bbox"":[555.8927001953125,191.576171875,613.3639526367188,258.7943115234375],""confidence"":0.45425987243652344},{""bbox"":[555.5590209960938,191.9226531982422,614.8109741210938,260.29449462890625],""confidence"":0.395107239484787}]","[{""bbox"":[530.7374267578125,264.8447265625,627.7257690429688,357.7540283203125],""confidence"":0.966568112373352},{""bbox"":[421.7759704589844,231.87030029296875,514.3585205078125,308.9445495605469],""confidence"":0.9529253840446472},{""bbox"":[247.75181579589844,234.79452514648438,276.92962646484375,266.0954895019531],""confidence"":0.7829615473747253},{""bbox"":[406.6673889160156,259.1626892089844,423.81048583984375,289.0437316894531],""confidence"":0.7326690554618835},{""bbox"":[305.0550231933594,232.47943115234375,348.36431884765625,278.6233825683594],""confidence"":0.4956490993499756},{""bbox"":[274.491943359375,224.00823974609375,303.9582214355469,288.50872802734375],""confidence"":0.4606142044067383}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",508.00700002582744,20.9620000096038,130.07610000204295,169.7827000170946,0.484999967738986
113,58.46899999998277,S1_Clear,clear_skies,2,0.9993415150598065,Not Used,Fixed,True,0.3333333333333333,6,0.9990217618392723,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9132952690124512,0.7283350229263306,0.5608989000320435,0.4961250424385071,0.4447527527809143,0.37415310740470886]","[0.9644482731819153,0.9515932202339172,0.7740668654441833,0.7380620241165161,0.4773038625717163,0.43948894739151]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4920959472656,176.79904174804688,389.2277526855469,229.7764434814453],""confidence"":0.9132952690124512},{""bbox"":[390.58392333984375,186.62510681152344,431.5658264160156,224.83999633789062],""confidence"":0.7283350229263306},{""bbox"":[468.3600158691406,203.5743408203125,486.9079895019531,231.4114532470703],""confidence"":0.5608989000320435},{""bbox"":[487.6189880371094,178.88438415527344,542.8162231445312,238.5811309814453],""confidence"":0.4961250424385071},{""bbox"":[555.8527221679688,191.47274780273438,613.4494018554688,258.85675048828125],""confidence"":0.4447527527809143},{""bbox"":[555.433349609375,191.73143005371094,614.9039916992188,260.1148986816406],""confidence"":0.37415310740470886}]","[{""bbox"":[530.9415283203125,264.3828430175781,627.9081420898438,357.5656433105469],""confidence"":0.9644482731819153},{""bbox"":[421.752685546875,231.91775512695312,514.6016235351562,308.9088134765625],""confidence"":0.9515932202339172},{""bbox"":[247.84066772460938,234.69996643066406,276.946533203125,266.1260986328125],""confidence"":0.7740668654441833},{""bbox"":[406.6582336425781,259.2478332519531,423.7001037597656,288.83917236328125],""confidence"":0.7380620241165161},{""bbox"":[305.0243835449219,232.3354034423828,348.5068359375,278.5411071777344],""confidence"":0.4773038625717163},{""bbox"":[274.57000732421875,223.98281860351562,303.9991455078125,288.3335266113281],""confidence"":0.43948894739151}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",453.3233999973163,14.361999987158924,118.69370000204071,156.33860003435984,0.4045000532642007
