Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
30,13.73399999999674,S2_Clear_to_Rain,rain,2,0.7566871274191684,Improving,Degraded,True,0.24456005504664388,1,0.8767389793589455,Stable,Degraded,True,0.3283170694558014,1,1.0,Stable,Reliable,True,0.4271228754975548,4,[0.7334742546081543],[0.26195022463798523],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3552551269531,176.8543243408203,389.1208801269531,228.01341247558594],""confidence"":0.7334742546081543}]","[{""bbox"":[276.2598571777344,223.02537536621094,303.0467834472656,287.3614501953125],""confidence"":0.26195022463798523}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",623.4205000218935,22.623000026214868,115.42220000410452,318.02870001411065,0.42480003321543336
31,14.35899999999674,S2_Clear_to_Rain,rain,2,0.7616428258620109,Improving,Degraded,True,0.24606384127589503,1,0.8817128975611285,Improving,Degraded,True,0.32976113962981307,1,1.0,Stable,Reliable,True,0.424175019094292,4,[0.7523148655891418],[0.28017324209213257],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2436828613281,176.8658447265625,389.18194580078125,227.99293518066406],""confidence"":0.7523148655891418}]","[{""bbox"":[276.31561279296875,223.13482666015625,303.0573425292969,287.48760986328125],""confidence"":0.28017324209213257}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.0652999659069,22.954799991566688,131.74400001298636,166.93440004019067,0.6662000087089837
32,14.89100000000326,S2_Clear_to_Rain,rain,2,0.7590110173882052,Improving,Degraded,True,0.2457482887026182,1,0.8764483039331766,Stable,Degraded,True,0.3276777495467245,1,1.0,Stable,Reliable,True,0.42657396175065726,4,[0.7521777153015137],[0.2906514108181],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.27752685546875,176.94110107421875,389.1692199707031,228.29478454589844],""confidence"":0.7521777153015137}]","[{""bbox"":[247.74790954589844,233.51194763183594,276.92938232421875,266.9815368652344],""confidence"":0.2906514108181}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",544.5690000196919,19.275300030130893,115.41410000063479,228.6178999929689,0.5715999868698418
33,15.438000000023749,S2_Clear_to_Rain,rain,2,0.7603147170074043,Improving,Degraded,True,0.24588153257611747,1,0.8791849693830608,Stable,Degraded,True,0.32877563629435724,2,1.0,Stable,Reliable,True,0.4253428311295252,4,[0.7570756077766418],"[0.27194851636886597,0.26116225123405457]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1746520996094,177.0639190673828,389.1955261230469,228.10951232910156],""confidence"":0.7570756077766418}]","[{""bbox"":[276.2535705566406,222.85850524902344,303.050048828125,287.4808044433594],""confidence"":0.27194851636886597},{""bbox"":[247.75857543945312,233.62130737304688,276.8520812988281,266.8889465332031],""confidence"":0.26116225123405457}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",598.6962000024505,21.236300002783537,147.5802999921143,232.03889996511862,0.49760000547394156
34,16.04700000002049,S2_Clear_to_Rain,rain,2,0.7516978011200239,Degrading,Degraded,True,0.2416877709558857,1,0.8791373380549442,Stable,Degraded,True,0.33058380005260174,1,1.0,Stable,Reliable,True,0.42772842899151264,4,[0.7485995888710022],[0.3289778232574463],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2054748535156,176.8245086669922,389.24859619140625,228.1358184814453],""confidence"":0.7485995888710022}]","[{""bbox"":[247.65309143066406,233.54505920410156,276.93475341796875,266.97772216796875],""confidence"":0.3289778232574463}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",467.32699999120086,20.270799985155463,117.49949998920783,153.67560001323,0.45409996528178453
35,16.51600000000326,S2_Clear_to_Rain,rain,2,0.75836556420371,Degrading,Degraded,True,0.244302722026713,1,0.8826116523015938,Stable,Degraded,True,0.33091039548209844,1,1.0,Stable,Reliable,True,0.42478688249118857,4,[0.7557830214500427],[0.25629758834838867],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.36083984375,176.96435546875,389.2245178222656,228.12628173828125],""confidence"":0.7557830214500427}]","[{""bbox"":[276.3026123046875,222.85324096679688,303.0630187988281,287.26873779296875],""confidence"":0.25629758834838867}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",504.0368000045419,22.543300001416355,130.3844999638386,176.7083000158891,0.4889999981969595
36,17.03100000001723,S2_Clear_to_Rain,rain,2,0.7495158169339098,Degrading,Unreliable,False,0.0,0,0.8782823435906446,Stable,Degraded,True,0.43546835205836804,2,1.0,Stable,Reliable,True,0.564531647941632,4,[],"[0.274939626455307,0.26993340253829956]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.7076873779297,233.43661499023438,276.8153076171875,266.9406433105469],""confidence"":0.274939626455307},{""bbox"":[276.22052001953125,223.0103302001953,303.02166748046875,287.5050048828125],""confidence"":0.26993340253829956}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",357.802200014703,16.792999987956136,0.0,171.3867000071332,0.47099997755140066
37,17.40600000001723,S2_Clear_to_Rain,rain,2,0.7604106427971664,Stable,Degraded,True,0.2455432215278697,1,0.8812795903937987,Stable,Degraded,True,0.3298063406918822,1,1.0,Stable,Reliable,True,0.4246504377802481,4,[0.7411251068115234],[0.27730077505111694],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.24920654296875,176.92550659179688,389.2375183105469,228.05831909179688],""confidence"":0.7411251068115234}]","[{""bbox"":[276.2770690917969,223.1310577392578,303.0587158203125,287.5950622558594],""confidence"":0.27730077505111694}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",629.5691000414081,22.4879999877885,229.5598000055179,217.54330000840127,0.4922999651171267
38,18.03100000001723,S2_Clear_to_Rain,rain,2,0.7622262215631321,Improving,Degraded,True,0.2459802179108966,1,0.8837105089455903,Stable,Degraded,True,0.33063776082579316,1,1.0,Stable,Reliable,True,0.4233820212633102,4,[0.7417179346084595],[0.2864312529563904],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.22900390625,176.9385986328125,389.2437744140625,228.08082580566406],""confidence"":0.7417179346084595}]","[{""bbox"":[276.3429870605469,223.1053466796875,303.0723571777344,287.6888732910156],""confidence"":0.2864312529563904}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.0275000180118,18.813100003171712,133.97629995597526,172.32409998541698,0.6512000109069049
39,18.54700000002049,S2_Clear_to_Rain,rain,2,0.7604769552673625,Improving,Degraded,True,0.2453111056355104,1,0.8827186407046455,Stable,Degraded,True,0.33051386991339066,1,1.0,Stable,Reliable,True,0.42417502445109906,4,[0.7217409610748291],[0.2554943859577179],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3321228027344,176.88169860839844,389.161376953125,228.09103393554688],""confidence"":0.7217409610748291}]","[{""bbox"":[276.264892578125,223.1451873779297,303.1034240722656,287.2823486328125],""confidence"":0.2554943859577179}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",487.2610000311397,19.347399997059256,109.61290000705048,156.33319999324158,0.2639999729581177
40,19.04700000002049,S2_Clear_to_Rain,rain,2,0.7576163463776945,Improving,Degraded,True,0.244604221833762,1,0.8789732707622658,Stable,Degraded,True,0.3292430474223576,2,1.0,Stable,Reliable,True,0.42615273074388044,4,[0.7327672839164734],"[0.2612327039241791,0.25052034854888916]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.31915283203125,176.99273681640625,389.2220764160156,227.99818420410156],""confidence"":0.7327672839164734}]","[{""bbox"":[247.68089294433594,233.6517791748047,276.8318786621094,266.98834228515625],""confidence"":0.2612327039241791},{""bbox"":[276.2131042480469,223.09474182128906,303.0556640625,287.39154052734375],""confidence"":0.25052034854888916}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",513.9934999751858,21.639399987179786,114.39019994577393,212.32320001581684,0.4262999864295125
41,19.56300000002375,S2_Clear_to_Rain,rain,2,0.7602938105557229,Stable,Degraded,True,0.2450570112832468,1,0.8836167848654187,Stable,Degraded,True,0.3310031574654987,2,1.0,Stable,Reliable,True,0.4239398312512545,4,[0.7418023347854614],"[0.2847815454006195,0.2836384177207947]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2582092285156,176.897216796875,389.1856994628906,228.12664794921875],""confidence"":0.7418023347854614}]","[{""bbox"":[247.69622802734375,233.51585388183594,276.919921875,266.9269714355469],""confidence"":0.2847815454006195},{""bbox"":[276.2660217285156,222.9705047607422,303.0876159667969,287.35638427734375],""confidence"":0.2836384177207947}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",585.5392999947071,19.516300002578646,153.879199991934,210.21369996014982,0.40849996730685234
42,20.15600000001723,S2_Clear_to_Rain,rain,2,0.7625898074067667,Stable,Degraded,True,0.24629372714702336,1,0.8829690344550807,Stable,Degraded,True,0.33018877481496317,1,1.0,Stable,Reliable,True,0.4235174980380134,4,[0.7537340521812439],[0.29517611861228943],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2659912109375,176.8815460205078,389.2634582519531,227.96397399902344],""confidence"":0.7537340521812439}]","[{""bbox"":[276.29547119140625,222.96408081054688,303.0724182128906,287.5199279785156],""confidence"":0.29517611861228943}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",495.05110003519803,21.048499969765544,124.1916999570094,164.37610000139102,0.3459000145085156
43,20.67200000002049,S2_Clear_to_Rain,rain,2,0.7592951226380716,Stable,Degraded,True,0.24517114239642307,1,0.8803455029912712,Stable,Degraded,True,0.32957512884238316,2,1.0,Stable,Reliable,True,0.4252537287611938,4,[0.7506938576698303],"[0.36502334475517273,0.2549631893634796]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2633056640625,176.90625,389.27703857421875,228.05780029296875],""confidence"":0.7506938576698303}]","[{""bbox"":[0.0034351348876953125,0.0,24.35121726989746,98.74737548828125],""confidence"":0.36502334475517273},{""bbox"":[276.29510498046875,223.01260375976562,303.0643005371094,287.42877197265625],""confidence"":0.2549631893634796}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.82379999244586,20.834799972362816,117.67070001224056,185.62040000688285,0.5957999965175986
44,21.17200000002049,S2_Clear_to_Rain,rain,2,0.7614836854141305,Stable,Degraded,True,0.24552290406080127,1,0.8842323643370913,Stable,Degraded,True,0.3310576436286286,2,1.0,Stable,Reliable,True,0.42341945231057027,4,[0.7671554088592529],"[0.30040284991264343,0.28017425537109375]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.24945068359375,176.93299865722656,389.2190246582031,228.1495819091797],""confidence"":0.7671554088592529}]","[{""bbox"":[247.74012756347656,233.53457641601562,276.9405822753906,266.8801574707031],""confidence"":0.30040284991264343},{""bbox"":[276.3741760253906,223.00596618652344,303.1264343261719,287.5054931640625],""confidence"":0.28017425537109375}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",480.4313999484293,19.689400040078908,116.17360002128407,170.90720002306625,0.46359997941181064
45,21.65600000001723,S2_Clear_to_Rain,rain,2,0.7658959207818443,Improving,Degraded,True,0.24795480806154777,1,0.8826909155497014,Stable,Degraded,True,0.3293444392438509,2,1.0,Stable,Reliable,True,0.42270075269460133,4,[0.7451395392417908],"[0.28352439403533936,0.2647666335105896]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1488342285156,176.9430389404297,389.2210388183594,227.94422912597656],""confidence"":0.7451395392417908}]","[{""bbox"":[276.2806396484375,223.14552307128906,303.0606994628906,287.5898742675781],""confidence"":0.28352439403533936},{""bbox"":[247.76531982421875,233.5838165283203,276.8658752441406,266.93035888671875],""confidence"":0.2647666335105896}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",555.1968999789096,20.360699971206486,112.55160003202036,255.98600000375882,0.6520000169984996
46,22.219000000040978,S2_Clear_to_Rain,rain,2,0.7582979600054646,Stable,Degraded,True,0.24432951909983627,2,0.8822856801010687,Stable,Degraded,True,0.33076125103831333,2,1.0,Stable,Reliable,True,0.4249092298618504,4,"[0.751758337020874,0.3911416232585907]","[0.2696165442466736,0.2610457241535187]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3952331542969,176.9208221435547,389.10382080078125,228.3402557373047],""confidence"":0.751758337020874},{""bbox"":[0.0,244.39895629882812,160.49407958984375,410.0],""confidence"":0.3911416232585907}]","[{""bbox"":[276.3882141113281,222.923095703125,303.1358337402344,287.3425598144531],""confidence"":0.2696165442466736},{""bbox"":[247.81448364257812,233.58224487304688,276.966064453125,266.8597412109375],""confidence"":0.2610457241535187}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",543.7241999898106,21.162600023671985,132.26860004942864,187.7974000526592,0.39440003456547856
47,22.76600000000326,S2_Clear_to_Rain,rain,2,0.7605984064792453,Stable,Degraded,True,0.24532663479581884,1,0.8829559750515611,Stable,Degraded,True,0.33060694982322636,1,1.0,Stable,Reliable,True,0.42406641538095485,4,[0.7548971176147461],[0.3032280504703522],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.23284912109375,176.8958740234375,389.1802978515625,228.1301727294922],""confidence"":0.7548971176147461}]","[{""bbox"":[276.3670959472656,222.93841552734375,303.0794677734375,287.458740234375],""confidence"":0.3032280504703522}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",504.84660000074655,19.03110003331676,134.08559997333214,181.29099998623133,0.4062000080011785
48,23.28100000001723,S2_Clear_to_Rain,rain,2,0.7638499347583385,Stable,Degraded,True,0.2467845878081107,1,0.8836337747613892,Stable,Degraded,True,0.3302528366897388,1,1.0,Stable,Reliable,True,0.4229625755021505,4,[0.7455269694328308],[0.27773717045783997],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2551574707031,176.84237670898438,389.2016906738281,228.1748809814453],""confidence"":0.7455269694328308}]","[{""bbox"":[276.3571472167969,223.0845489501953,303.05718994140625,287.4022216796875],""confidence"":0.27773717045783997}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",484.65669999131933,18.32569995895028,115.0631999480538,187.23109998973086,0.33110001822933555
49,23.78100000001723,S2_Clear_to_Rain,rain,2,0.7665071439659402,Stable,Degraded,True,0.24775913392484247,1,0.8853561220723009,Stable,Degraded,True,0.3305470227544204,0,1.0,Stable,Reliable,True,0.4216938433207372,4,[0.7459560036659241],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.20556640625,176.8815155029297,389.2425231933594,228.09262084960938],""confidence"":0.7459560036659241}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",467.48990000924096,19.904199987649918,117.78530001174659,162.39889996359125,0.5322000361047685
