Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
109,68.0940,1,light_snow,113.7751,36.3893,0.677653,0.692510,0.685082,Not Used,,Fixed,True,0.333333,401.0135,36.4694,0.784512,0.806155,0.795334,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,68.7190,1,light_snow,113.4858,36.7457,0.679380,0.685794,0.682587,Not Used,,Fixed,True,0.333333,403.5399,36.9565,0.779601,0.795530,0.787565,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,69.3440,1,light_snow,113.6561,37.0944,0.678362,0.679348,0.678855,Not Used,,Fixed,True,0.333333,405.1029,37.3849,0.776593,0.786415,0.781504,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,69.9690,1,light_snow,114.2778,37.4238,0.674672,0.673369,0.674020,Not Used,,Fixed,True,0.333333,405.9368,37.8446,0.774997,0.776861,0.775929,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,70.6560,1,light_snow,114.6557,37.7535,0.672448,0.667488,0.669968,Not Used,,Fixed,True,0.333333,404.9059,38.1681,0.776971,0.770278,0.773624,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,71.6090,1,light_snow,114.3260,38.1015,0.674387,0.661392,0.667889,Not Used,,Fixed,True,0.333333,406.6189,38.5416,0.773697,0.762813,0.768255,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,72.2810,1,light_snow,114.3557,38.4018,0.674212,0.656218,0.665215,Not Used,,Fixed,True,0.333333,408.2878,38.8764,0.770535,0.756243,0.763389,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,72.9530,1,light_snow,114.5979,38.6952,0.672787,0.651243,0.662015,Not Used,,Fixed,True,0.333333,402.5229,39.1698,0.781570,0.750579,0.766075,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,73.7340,1,light_snow,113.6809,38.9979,0.678214,0.646189,0.662201,Not Used,,Fixed,True,0.333333,405.2140,39.4422,0.776380,0.745395,0.760887,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,74.3910,1,light_snow,114.3888,39.2689,0.674017,0.641728,0.657873,Not Used,,Fixed,True,0.333333,403.3034,39.7023,0.780058,0.740512,0.760285,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,75.1090,1,light_snow,114.4359,39.4470,0.673740,0.638833,0.656286,Not Used,,Fixed,True,0.333333,407.7497,39.9425,0.771552,0.736058,0.753805,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,75.7190,1,light_snow,114.2995,39.6475,0.674544,0.635602,0.655073,Not Used,,Fixed,True,0.333333,404.7268,40.1278,0.777314,0.732658,0.754986,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,76.3440,1,light_snow,114.8063,39.8549,0.671566,0.632294,0.651930,Not Used,,Fixed,True,0.333333,404.3946,40.3281,0.777953,0.729020,0.753487,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,77.0160,1,light_snow,114.5187,40.0668,0.673253,0.628950,0.651101,Not Used,,Fixed,True,0.333333,404.2682,40.5523,0.778196,0.724990,0.751593,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,77.6720,1,light_snow,115.0282,40.2679,0.670270,0.625808,0.648039,Not Used,,Fixed,True,0.333333,405.3718,40.7297,0.776078,0.721831,0.748955,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,78.3440,1,light_snow,115.5792,40.4428,0.667075,0.623102,0.645089,Not Used,,Fixed,True,0.333333,406.0270,40.8750,0.774825,0.719266,0.747045,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,79.0160,1,light_snow,116.1711,40.6052,0.663676,0.620611,0.642143,Not Used,,Fixed,True,0.333333,403.0560,41.0675,0.780537,0.715894,0.748216,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,79.6720,1,light_snow,116.3314,40.7681,0.662762,0.618130,0.640446,Not Used,,Fixed,True,0.333333,405.7640,41.2279,0.775328,0.713109,0.744218,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,80.3590,1,clear_skies,118.7871,34.1585,0.649060,0.737738,0.693399,Not Used,,Fixed,True,0.333333,381.1122,37.6907,0.825479,0.780033,0.802756,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,81.0310,1,clear_skies,71.9271,23.9513,0.932907,0.950450,0.941679,Not Used,,Fixed,True,0.333333,306.2688,29.0515,0.973518,0.988146,0.980832,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,81.6560,1,clear_skies,71.5308,23.9987,0.927767,0.952329,0.940048,Not Used,,Fixed,True,0.333333,304.8347,29.0507,0.968960,0.988118,0.978539,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,82.2660,1,clear_skies,70.9611,24.0144,0.920377,0.952952,0.936665,Not Used,,Fixed,True,0.333333,301.9154,29.0551,0.959680,0.988270,0.973975,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,82.8750,1,clear_skies,70.8507,24.0507,0.918945,0.954395,0.936670,Not Used,,Fixed,True,0.333333,297.1336,29.0881,0.944481,0.989391,0.966936,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,83.4530,1,clear_skies,70.7365,24.0948,0.917464,0.956142,0.936803,Not Used,,Fixed,True,0.333333,301.7287,29.1113,0.959087,0.990179,0.974633,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,84.0470,1,clear_skies,70.3232,24.1225,0.912103,0.957241,0.934672,Not Used,,Fixed,True,0.333333,302.5969,29.1255,0.961847,0.990663,0.976255,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,84.7660,1,clear_skies,70.4080,24.1484,0.913203,0.958270,0.935736,Not Used,,Fixed,True,0.333333,301.6279,29.1517,0.958766,0.991554,0.975160,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
