Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,50.5630,3,clear_skies,75.6175,25.5366,0.997124,0.998567,0.997846,Stable,-0.000288,Reliable,True,0.332396,317.8447,28.9004,0.999826,0.999987,0.999907,Stable,0.000371,Reliable,True,0.333771,1.000000,Stable,-0.000000,Reliable,True,0.333833,False
100,51.0310,3,clear_skies,75.4373,25.5337,0.999506,0.998681,0.999093,Stable,-0.000120,Reliable,True,0.333486,316.3739,28.9058,0.995200,0.999799,0.997499,Stable,-0.000285,Reliable,True,0.332423,1.000000,Stable,-0.000000,Reliable,True,0.334092,False
101,51.5310,3,clear_skies,75.7456,25.5345,0.995438,0.998649,0.997043,Stable,-0.000145,Reliable,True,0.332064,317.9982,28.8971,0.999691,0.999900,0.999796,Stable,-0.000060,Reliable,True,0.333900,1.000000,Stable,-0.000000,Reliable,True,0.334036,False
102,52.0780,3,clear_skies,75.4828,25.5390,0.998903,0.998471,0.998687,Stable,0.000396,Reliable,True,0.332833,318.1228,28.9014,0.999300,0.999953,0.999626,Stable,0.000029,Reliable,True,0.333459,1.000000,Stable,-0.000000,Reliable,True,0.333708,False
103,52.5780,3,clear_skies,75.3939,25.5389,0.999919,0.998477,0.999198,Stable,0.000230,Reliable,True,0.333250,317.1296,28.8991,0.997577,0.999968,0.998772,Stable,-0.000014,Reliable,True,0.332966,1.000000,Stable,-0.000000,Reliable,True,0.333785,False
104,53.0470,3,clear_skies,75.3242,25.5383,0.998995,0.998500,0.998747,Stable,0.000146,Reliable,True,0.332826,318.0403,28.9000,0.999559,1.000000,0.999779,Stable,0.000354,Reliable,True,0.333514,1.000000,Stable,-0.000000,Reliable,True,0.333661,False
105,53.5310,3,clear_skies,75.8006,25.5421,0.994714,0.998352,0.996533,Stable,-0.000096,Reliable,True,0.332062,318.6678,28.8992,0.997591,0.999974,0.998782,Stable,-0.000187,Reliable,True,0.333562,1.000000,Stable,-0.000000,Reliable,True,0.334376,False
106,53.9850,3,clear_skies,75.6364,25.5389,0.996874,0.998478,0.997676,Stable,-0.000469,Reliable,True,0.332786,319.2744,28.9021,0.995695,0.999929,0.997812,Stable,-0.000362,Reliable,True,0.332876,1.000000,Stable,-0.000000,Reliable,True,0.334338,False
107,54.4530,3,clear_skies,75.4936,25.5355,0.998760,0.998610,0.998685,Stable,-0.000210,Reliable,True,0.333717,315.1472,28.9016,0.991341,0.999944,0.995642,Stable,-0.000823,Reliable,True,0.331687,1.000000,Stable,-0.000000,Reliable,True,0.334596,False
108,54.9530,3,clear_skies,75.6969,25.5339,0.996078,0.998674,0.997376,Stable,-0.000059,Reliable,True,0.332221,318.0491,28.9006,0.999531,0.999980,0.999756,Stable,-0.000319,Reliable,True,0.333808,1.000000,Stable,-0.000000,Reliable,True,0.333971,False
109,55.5160,3,clear_skies,75.5541,25.5391,0.997961,0.998471,0.998216,Stable,0.000307,Reliable,True,0.332681,317.5103,28.9013,0.998774,0.999956,0.999365,Stable,0.000311,Reliable,True,0.333448,1.000000,Stable,-0.000000,Reliable,True,0.333871,False
110,55.9850,3,clear_skies,75.4138,25.5387,0.999817,0.998485,0.999151,Stable,0.000248,Reliable,True,0.333054,318.1659,28.8985,0.999164,0.999949,0.999557,Stable,0.000721,Reliable,True,0.333325,1.000000,Stable,-0.000000,Reliable,True,0.333621,False
111,56.4530,3,clear_skies,75.3802,25.5386,0.999737,0.998488,0.999113,Stable,0.000263,Reliable,True,0.333206,317.1648,28.9026,0.997687,0.999909,0.998798,Stable,0.000611,Reliable,True,0.332996,1.000000,Stable,-0.000000,Reliable,True,0.333798,False
112,57.0160,3,clear_skies,75.8723,25.5402,0.993775,0.998425,0.996100,Stable,-0.000165,Reliable,True,0.331821,318.5183,28.8981,0.998059,0.999935,0.998997,Stable,-0.000209,Reliable,True,0.333754,1.000000,Stable,-0.000000,Reliable,True,0.334425,False
113,57.5310,3,clear_skies,75.6843,25.5388,0.996244,0.998481,0.997363,Stable,-0.000476,Reliable,True,0.332688,319.4061,28.9012,0.995285,0.999959,0.997622,Stable,-0.000405,Reliable,True,0.332861,1.000000,Stable,-0.000000,Reliable,True,0.334450,False
114,58.0160,3,clear_skies,75.4083,25.5340,0.999890,0.998669,0.999279,Stable,-0.000149,Reliable,True,0.333787,315.7248,28.9035,0.993158,0.999879,0.996518,Stable,-0.000725,Reliable,True,0.331945,1.000000,Stable,-0.000000,Reliable,True,0.334268,False
115,58.4850,3,clear_skies,75.7562,25.5342,0.995298,0.998660,0.996979,Stable,-0.000109,Reliable,True,0.332317,318.8041,28.8968,0.997164,0.999890,0.998527,Stable,-0.000302,Reliable,True,0.333350,1.000000,Stable,-0.000000,Reliable,True,0.334334,False
116,58.9530,3,clear_skies,75.5470,25.5388,0.998054,0.998481,0.998268,Stable,0.000395,Reliable,True,0.333194,316.1125,28.9017,0.994377,0.999943,0.997160,Stable,-0.000277,Reliable,True,0.332455,1.000000,Stable,-0.000000,Reliable,True,0.334351,False
117,59.5310,3,clear_skies,75.4184,25.5415,0.999756,0.998375,0.999065,Stable,0.000239,Reliable,True,0.333198,317.1010,28.8999,0.997487,0.999996,0.998741,Stable,0.000288,Reliable,True,0.332981,1.000000,Stable,-0.000000,Reliable,True,0.333821,False
118,60.0630,3,clear_skies,75.3708,25.5385,0.999612,0.998492,0.999052,Stable,0.000163,Reliable,True,0.333384,316.5601,28.8991,0.995785,0.999969,0.997877,Stable,0.000293,Reliable,True,0.332600,1.000000,Stable,-0.000000,Reliable,True,0.334016,False
119,60.6250,3,clear_skies,75.7350,25.5418,0.995577,0.998364,0.996971,Stable,0.000077,Reliable,True,0.332027,318.0019,28.8986,0.999680,0.999950,0.999815,Stable,0.000329,Reliable,True,0.333925,1.000000,Stable,-0.000000,Reliable,True,0.334048,False
120,61.1880,3,clear_skies,75.5811,25.5363,0.997603,0.998579,0.998091,Stable,-0.000245,Reliable,True,0.332620,318.2776,28.9010,0.998814,0.999967,0.999390,Stable,0.000553,Reliable,True,0.333486,1.000000,Stable,-0.000000,Reliable,True,0.333893,False
121,61.7810,3,clear_skies,75.5514,25.5350,0.997996,0.998628,0.998312,Stable,-0.000247,Reliable,True,0.333152,316.3105,28.9036,0.995000,0.999876,0.997438,Stable,-0.000109,Reliable,True,0.332569,1.000000,Stable,-0.000000,Reliable,True,0.334279,False
122,62.3440,3,clear_skies,75.7472,25.5343,0.995416,0.998656,0.997036,Stable,-0.000269,Reliable,True,0.332391,318.9701,28.8990,0.996645,0.999964,0.998305,Stable,-0.000152,Reliable,True,0.333238,1.000000,Stable,-0.000000,Reliable,True,0.334371,False
123,62.8440,3,clear_skies,75.5178,25.5394,0.998440,0.998459,0.998449,Stable,0.000190,Reliable,True,0.333142,316.4847,28.8989,0.995548,0.999964,0.997756,Stable,-0.000520,Reliable,True,0.332680,1.000000,Stable,-0.000000,Reliable,True,0.334178,False
124,63.3600,3,clear_skies,75.4052,25.5379,0.999931,0.998517,0.999224,Stable,0.000240,Reliable,True,0.333302,317.0101,28.9006,0.997201,0.999979,0.998590,Stable,-0.000128,Reliable,True,0.332879,1.000000,Stable,-0.000000,Reliable,True,0.333819,False
125,63.8440,3,clear_skies,75.3844,25.5377,0.999793,0.998525,0.999159,Stable,0.000388,Reliable,True,0.333571,316.1604,28.8991,0.994528,0.999969,0.997248,Stable,-0.000009,Reliable,True,0.332296,1.000000,Stable,-0.000000,Reliable,True,0.334133,False
126,64.5000,3,clear_skies,75.8646,25.5396,0.993876,0.998448,0.996162,Stable,-0.000104,Reliable,True,0.331898,317.1482,28.8976,0.997635,0.999919,0.998777,Stable,0.000044,Reliable,True,0.333642,1.000000,Stable,-0.000000,Reliable,True,0.334460,False
127,65.0630,3,clear_skies,75.6280,25.5383,0.996986,0.998502,0.997744,Stable,-0.000447,Reliable,True,0.332609,318.6918,28.9007,0.997516,0.999975,0.998745,Stable,0.000217,Reliable,True,0.333277,1.000000,Stable,-0.000000,Reliable,True,0.334115,False
128,65.5630,3,clear_skies,75.4340,25.5331,0.999549,0.998704,0.999126,Stable,-0.000161,Reliable,True,0.333546,316.1985,28.9017,0.994648,0.999942,0.997295,Stable,-0.000109,Reliable,True,0.332324,1.000000,Stable,-0.000000,Reliable,True,0.334130,False
129,66.0630,3,clear_skies,75.6842,25.5370,0.996245,0.998550,0.997398,Stable,-0.000056,Reliable,True,0.332916,320.0051,28.8975,0.993422,0.999915,0.996668,Stable,-0.000264,Reliable,True,0.332429,1.000000,Stable,-0.000000,Reliable,True,0.334655,False
130,66.5940,3,clear_skies,75.5815,25.5387,0.997599,0.998483,0.998041,Stable,0.000341,Reliable,True,0.332590,317.5448,28.8992,0.998883,0.999971,0.999427,Stable,-0.000078,Reliable,True,0.333514,1.000000,Stable,-0.000000,Reliable,True,0.333896,False
131,67.2190,3,clear_skies,75.4740,25.5379,0.999020,0.998516,0.998768,Stable,0.000096,Reliable,True,0.333328,316.3610,28.8988,0.995159,0.999959,0.997559,Stable,-0.000024,Reliable,True,0.332521,1.000000,Stable,-0.000000,Reliable,True,0.334151,False
132,67.7190,3,clear_skies,75.4013,25.5368,0.999982,0.998560,0.999271,Stable,0.000166,Reliable,True,0.333630,316.1518,28.9027,0.994501,0.999908,0.997205,Stable,0.000071,Reliable,True,0.332252,1.000000,Stable,-0.000000,Reliable,True,0.334117,False
133,68.2190,3,clear_skies,75.6987,25.5409,0.996055,0.998397,0.997226,Stable,0.000089,Reliable,True,0.332240,317.5017,28.8997,0.998747,0.999989,0.999368,Stable,0.000318,Reliable,True,0.333669,1.000000,Stable,-0.000000,Reliable,True,0.334091,False
134,68.7190,3,clear_skies,75.5684,25.5375,0.997772,0.998532,0.998152,Stable,-0.000132,Reliable,True,0.332741,317.2470,28.9004,0.997946,0.999985,0.998966,Stable,0.000089,Reliable,True,0.333284,1.000000,Stable,-0.000000,Reliable,True,0.333975,False
135,69.2810,3,clear_skies,75.4619,25.5352,0.999179,0.998623,0.998901,Stable,-0.000085,Reliable,True,0.333110,317.1811,28.9037,0.997739,0.999871,0.998805,Stable,0.000425,Reliable,True,0.333046,1.000000,Stable,-0.000000,Reliable,True,0.333844,False
136,69.9530,3,clear_skies,75.7465,25.5351,0.995426,0.998627,0.997027,Stable,-0.000281,Reliable,True,0.332593,319.5388,28.8966,0.994871,0.999883,0.997377,Stable,-0.000022,Reliable,True,0.332827,1.000000,Stable,-0.000000,Reliable,True,0.334580,False
137,70.4530,3,clear_skies,75.6118,25.5397,0.997199,0.998446,0.997823,Stable,0.000007,Reliable,True,0.332890,319.3969,28.9011,0.995313,0.999961,0.997637,Stable,-0.000505,Reliable,True,0.332766,1.000000,Stable,-0.000000,Reliable,True,0.334344,False
138,70.9850,3,clear_skies,75.4213,25.5403,0.999717,0.998424,0.999070,Stable,0.000076,Reliable,True,0.333092,317.4185,28.8991,0.998485,0.999969,0.999227,Stable,-0.000064,Reliable,True,0.333196,1.000000,Stable,-0.000000,Reliable,True,0.333712,False
139,71.4690,3,clear_skies,75.3532,25.5361,0.999379,0.998585,0.998982,Stable,0.000221,Reliable,True,0.333382,316.4790,28.9013,0.995530,0.999953,0.997742,Stable,-0.000028,Reliable,True,0.332555,1.000000,Stable,-0.000000,Reliable,True,0.334062,False
140,71.9690,3,clear_skies,75.8756,25.5406,0.993732,0.998411,0.996072,Stable,-0.000075,Reliable,True,0.332159,316.2648,28.9006,0.994856,0.999979,0.997418,Stable,0.000019,Reliable,True,0.333057,1.000000,Stable,-0.000000,Reliable,True,0.334784,False
141,72.5470,3,clear_skies,75.6505,25.5370,0.996688,0.998550,0.997619,Stable,-0.000341,Reliable,True,0.332699,316.6873,28.8998,0.996185,0.999993,0.998089,Stable,-0.000091,Reliable,True,0.333012,1.000000,Stable,-0.000000,Reliable,True,0.334289,False
142,73.1410,3,clear_skies,75.5605,25.5344,0.997876,0.998654,0.998265,Stable,-0.000297,Reliable,True,0.333167,316.1980,28.9027,0.994646,0.999906,0.997276,Stable,-0.000355,Reliable,True,0.332507,1.000000,Stable,-0.000000,Reliable,True,0.334326,False
143,73.6720,3,clear_skies,75.6920,25.5353,0.996142,0.998619,0.997381,Stable,-0.000101,Reliable,True,0.332829,319.7834,28.8983,0.994110,0.999942,0.997026,Stable,-0.000157,Reliable,True,0.332592,1.000000,Stable,-0.000000,Reliable,True,0.334579,False
144,74.1880,3,clear_skies,75.5615,25.5390,0.997862,0.998473,0.998168,Stable,0.000395,Reliable,True,0.332750,317.2665,28.8975,0.998007,0.999913,0.998960,Stable,0.000202,Reliable,True,0.333278,1.000000,Stable,-0.000000,Reliable,True,0.333972,False
145,74.7030,3,clear_skies,75.4175,25.5398,0.999767,0.998441,0.999104,Stable,0.000287,Reliable,True,0.333137,318.4706,28.8993,0.998208,0.999974,0.999091,Stable,0.000369,Reliable,True,0.333128,1.000000,Stable,-0.000000,Reliable,True,0.333735,False
146,75.4380,3,clear_skies,75.3932,25.5373,0.999909,0.998538,0.999224,Stable,0.000364,Reliable,True,0.333225,317.2578,28.9032,0.997980,0.999890,0.998935,Stable,0.000538,Reliable,True,0.333032,1.000000,Stable,-0.000000,Reliable,True,0.333743,False
147,76.0310,3,clear_skies,75.7805,25.5393,0.994979,0.998460,0.996720,Stable,-0.000027,Reliable,True,0.332311,316.6786,28.8974,0.996158,0.999912,0.998035,Stable,0.000199,Reliable,True,0.333188,1.000000,Stable,-0.000000,Reliable,True,0.334501,False
148,76.7190,3,clear_skies,75.5927,25.5360,0.997451,0.998591,0.998021,Stable,-0.000268,Reliable,True,0.332617,317.4593,28.9026,0.998614,0.999909,0.999261,Stable,-0.000045,Reliable,True,0.333445,1.000000,Stable,-0.000000,Reliable,True,0.333938,False
149,77.2970,3,clear_skies,75.5412,25.5352,0.998131,0.998623,0.998377,Stable,-0.000266,Reliable,True,0.333636,315.0013,28.9028,0.990882,0.999901,0.995392,Stable,-0.000707,Reliable,True,0.331643,1.000000,Stable,-0.000000,Reliable,True,0.334721,False
150,77.7660,3,clear_skies,75.7215,25.5356,0.995755,0.998605,0.997180,Stable,-0.000243,Reliable,True,0.332442,318.9004,28.8961,0.996863,0.999865,0.998364,Stable,-0.000378,Reliable,True,0.333232,1.000000,Stable,-0.000000,Reliable,True,0.334325,False
151,78.2190,3,clear_skies,75.5203,25.5383,0.998407,0.998500,0.998454,Stable,0.000263,Reliable,True,0.332979,318.8463,28.9009,0.997032,0.999968,0.998500,Stable,0.000003,Reliable,True,0.333010,1.000000,Stable,-0.000000,Reliable,True,0.334011,False
152,78.8440,3,clear_skies,75.4020,25.5375,0.999974,0.998532,0.999253,Stable,0.000254,Reliable,True,0.333047,317.7690,28.9001,0.999588,0.999998,0.999793,Stable,0.000417,Reliable,True,0.333407,1.000000,Stable,-0.000000,Reliable,True,0.333545,False
153,79.3600,3,clear_skies,75.3572,25.5395,0.999432,0.998454,0.998943,Stable,0.000321,Reliable,True,0.332893,317.9569,28.9025,0.999821,0.999913,0.999867,Improving,0.001038,Reliable,True,0.333509,1.000000,Stable,-0.000000,Reliable,True,0.333598,False
154,79.8280,3,clear_skies,75.8777,25.5396,0.993704,0.998450,0.996077,Stable,-0.000172,Reliable,True,0.331638,318.0323,28.9008,0.999584,0.999972,0.999778,Stable,0.000419,Reliable,True,0.334107,1.000000,Stable,-0.000000,Reliable,True,0.334255,False
155,80.2970,3,clear_skies,75.6986,25.5370,0.996056,0.998552,0.997304,Stable,-0.000548,Reliable,True,0.332214,317.6887,28.9014,0.999335,0.999953,0.999644,Stable,0.000227,Reliable,True,0.333774,1.000000,Stable,-0.000000,Reliable,True,0.334012,False
156,80.7810,3,clear_skies,75.5392,25.5343,0.998157,0.998655,0.998406,Stable,-0.000333,Reliable,True,0.333570,315.2618,28.9061,0.991701,0.999789,0.995745,Stable,-0.000832,Reliable,True,0.331794,1.000000,Stable,-0.000000,Reliable,True,0.334636,False
157,81.3750,3,clear_skies,75.6956,25.5353,0.996094,0.998618,0.997356,Stable,-0.000085,Reliable,True,0.332174,317.9120,28.8968,0.999962,0.999889,0.999926,Stable,-0.000392,Reliable,True,0.333888,1.000000,Stable,-0.000000,Reliable,True,0.333938,False
158,81.8600,3,clear_skies,75.5418,25.5386,0.998122,0.998488,0.998305,Stable,0.000451,Reliable,True,0.332614,317.8033,28.9001,0.999696,0.999997,0.999846,Stable,0.000042,Reliable,True,0.333642,1.000000,Stable,-0.000000,Reliable,True,0.333744,False
159,82.3280,3,clear_skies,75.4067,25.5395,0.999911,0.998452,0.999182,Stable,0.000365,Reliable,True,0.333058,317.6594,28.8988,0.999243,0.999959,0.999601,Stable,0.000401,Reliable,True,0.333338,1.000000,Stable,-0.000000,Reliable,True,0.333604,False
160,82.8440,3,clear_skies,75.3649,25.5379,0.999535,0.998516,0.999026,Stable,0.000306,Reliable,True,0.333004,317.6093,28.9007,0.999086,0.999976,0.999531,Stable,0.000725,Reliable,True,0.333341,1.000000,Stable,-0.000000,Reliable,True,0.333654,False
161,83.3750,3,clear_skies,75.8773,25.5412,0.993710,0.998386,0.996048,Stable,-0.000190,Reliable,True,0.331762,318.4194,28.8986,0.998369,0.999951,0.999160,Stable,-0.000185,Reliable,True,0.333838,1.000000,Stable,-0.000000,Reliable,True,0.334400,False
162,83.8750,3,clear_skies,75.6439,25.5376,0.996776,0.998528,0.997652,Stable,-0.000444,Reliable,True,0.332520,318.5446,28.9017,0.997976,0.999940,0.998958,Stable,-0.000222,Reliable,True,0.333392,1.000000,Stable,-0.000000,Reliable,True,0.334088,False
163,84.3600,3,clear_skies,75.5256,25.5358,0.998337,0.998598,0.998468,Stable,-0.000280,Reliable,True,0.333832,314.5239,28.9000,0.989380,1.000000,0.994690,Degrading,-0.001039,Reliable,True,0.331311,1.000000,Stable,-0.000000,Reliable,True,0.334857,False
164,84.8440,3,clear_skies,75.7599,25.5342,0.995250,0.998662,0.996956,Stable,-0.000172,Reliable,True,0.332076,317.6324,28.9006,0.999158,0.999978,0.999568,Stable,-0.000440,Reliable,True,0.333818,1.000000,Stable,-0.000000,Reliable,True,0.334106,False
165,85.3440,3,clear_skies,75.5211,25.5388,0.998396,0.998479,0.998438,Stable,0.000408,Reliable,True,0.332693,317.7534,28.9007,0.999539,0.999977,0.999758,Stable,0.000181,Reliable,True,0.333573,1.000000,Stable,-0.000000,Reliable,True,0.333735,False
166,85.9380,3,clear_skies,75.4371,25.5399,0.999509,0.998436,0.998972,Stable,0.000261,Reliable,True,0.332883,317.9051,28.8987,0.999984,0.999957,0.999970,Stable,0.000709,Reliable,True,0.333549,1.000000,Stable,-0.000000,Reliable,True,0.333568,False
167,86.4380,3,clear_skies,75.3591,25.5373,0.999458,0.998541,0.999000,Stable,0.000308,Reliable,True,0.333131,317.2344,28.9026,0.997906,0.999909,0.998908,Stable,0.000884,Reliable,True,0.333070,1.000000,Stable,-0.000000,Reliable,True,0.333799,False
168,86.8910,3,clear_skies,75.7311,25.5413,0.995628,0.998382,0.997005,Stable,0.000066,Reliable,True,0.332086,318.1230,28.8981,0.999299,0.999935,0.999617,Stable,-0.000075,Reliable,True,0.333829,1.000000,Stable,-0.000000,Reliable,True,0.334085,False
169,87.3750,3,clear_skies,75.7037,25.5391,0.995988,0.998468,0.997228,Stable,-0.000439,Reliable,True,0.332505,319.0532,28.9007,0.996386,0.999975,0.998180,Stable,-0.000351,Reliable,True,0.333140,1.000000,Stable,-0.000000,Reliable,True,0.334356,False
170,87.8440,3,clear_skies,75.5138,25.5347,0.998493,0.998639,0.998566,Stable,-0.000258,Reliable,True,0.333511,315.6053,28.9035,0.992782,0.999877,0.996329,Stable,-0.000801,Reliable,True,0.332019,1.000000,Stable,-0.000000,Reliable,True,0.334470,False
171,88.2970,3,clear_skies,75.7332,25.5347,0.995600,0.998642,0.997121,Stable,-0.000220,Reliable,True,0.332240,318.4016,28.8968,0.998425,0.999890,0.999157,Stable,-0.000279,Reliable,True,0.333599,1.000000,Stable,-0.000000,Reliable,True,0.334161,False
172,88.7970,3,clear_skies,75.5209,25.5379,0.998399,0.998515,0.998457,Stable,0.000280,Reliable,True,0.333044,316.7908,28.9024,0.996511,0.999916,0.998213,Stable,-0.000183,Reliable,True,0.332882,1.000000,Stable,-0.000000,Reliable,True,0.334074,False
173,89.3280,3,clear_skies,75.3707,25.5407,0.999611,0.998408,0.999010,Stable,0.000345,Reliable,True,0.333264,316.8537,28.8987,0.996709,0.999955,0.998332,Stable,0.000219,Reliable,True,0.332812,1.000000,Stable,-0.000000,Reliable,True,0.333925,False
174,89.8130,3,clear_skies,75.3515,25.5379,0.999357,0.998516,0.998936,Stable,0.000263,Reliable,True,0.333278,316.7086,28.8998,0.996252,0.999993,0.998123,Stable,0.000276,Reliable,True,0.332735,1.000000,Stable,-0.000000,Reliable,True,0.333988,False
175,90.2660,3,clear_skies,75.7134,25.5425,0.995861,0.998337,0.997099,Stable,0.000044,Reliable,True,0.332099,318.0392,28.8982,0.999562,0.999937,0.999750,Stable,0.000109,Reliable,True,0.333867,1.000000,Stable,-0.000000,Reliable,True,0.334034,False
176,90.8130,3,clear_skies,75.6642,25.5375,0.996509,0.998530,0.997519,Stable,-0.000379,Reliable,True,0.332787,319.4858,28.9016,0.995037,0.999945,0.997491,Stable,-0.000003,Reliable,True,0.332768,1.000000,Stable,-0.000000,Reliable,True,0.334445,False
177,91.3750,3,clear_skies,75.4058,25.5340,0.999923,0.998669,0.999296,Stable,-0.000084,Reliable,True,0.333515,316.5208,28.9033,0.995661,0.999884,0.997773,Stable,-0.000175,Reliable,True,0.332499,1.000000,Stable,-0.000000,Reliable,True,0.333985,False
178,91.9060,3,clear_skies,75.7374,25.5351,0.995545,0.998627,0.997086,Stable,-0.000150,Reliable,True,0.332289,318.6100,28.8990,0.997771,0.999965,0.998868,Stable,-0.000049,Reliable,True,0.333478,1.000000,Stable,-0.000000,Reliable,True,0.334234,False
179,92.4380,3,clear_skies,75.4961,25.5385,0.998727,0.998494,0.998610,Stable,0.000259,Reliable,True,0.333045,316.9594,28.8996,0.997041,0.999987,0.998514,Stable,-0.000109,Reliable,True,0.332981,1.000000,Stable,-0.000000,Reliable,True,0.333973,False
180,92.9690,3,clear_skies,75.3991,25.5372,0.999988,0.998545,0.999266,Stable,0.000281,Reliable,True,0.333361,316.8921,28.8997,0.996830,0.999988,0.998409,Stable,0.000258,Reliable,True,0.332789,1.000000,Stable,-0.000000,Reliable,True,0.333850,False
181,93.4690,3,clear_skies,75.3359,25.5383,0.999150,0.998502,0.998826,Stable,0.000124,Reliable,True,0.333273,316.5793,28.8999,0.995845,0.999995,0.997920,Stable,-0.000016,Reliable,True,0.332669,1.000000,Stable,-0.000000,Reliable,True,0.334057,False
182,94.0470,3,clear_skies,75.7268,25.5413,0.995685,0.998382,0.997033,Stable,0.000011,Reliable,True,0.332220,317.3237,28.8987,0.998187,0.999956,0.999072,Stable,-0.000019,Reliable,True,0.333580,1.000000,Stable,-0.000000,Reliable,True,0.334200,False
183,94.6250,3,clear_skies,75.7037,25.5397,0.995988,0.998447,0.997217,Stable,-0.000502,Reliable,True,0.332355,318.6332,28.9010,0.997699,0.999965,0.998832,Stable,0.000130,Reliable,True,0.333432,1.000000,Stable,-0.000000,Reliable,True,0.334213,False
184,95.1410,3,clear_skies,75.4160,25.5335,0.999788,0.998688,0.999238,Stable,-0.000167,Reliable,True,0.333563,316.3022,28.9025,0.994974,0.999912,0.997443,Stable,-0.000102,Reliable,True,0.332365,1.000000,Stable,-0.000000,Reliable,True,0.334072,False
185,95.6250,3,clear_skies,75.7413,25.5370,0.995494,0.998550,0.997022,Stable,-0.000140,Reliable,True,0.332638,319.6835,28.8974,0.994421,0.999909,0.997165,Stable,-0.000314,Reliable,True,0.332733,1.000000,Stable,-0.000000,Reliable,True,0.334628,False
186,96.1410,3,clear_skies,75.4805,25.5390,0.998934,0.998475,0.998704,Stable,0.000315,Reliable,True,0.332803,318.0274,28.8996,0.999599,0.999987,0.999793,Stable,-0.000022,Reliable,True,0.333529,1.000000,Stable,-0.000000,Reliable,True,0.333667,False
187,96.7970,3,clear_skies,75.4814,25.5389,0.998922,0.998476,0.998699,Stable,0.000243,Reliable,True,0.333375,316.1518,28.8975,0.994501,0.999912,0.997207,Stable,-0.000090,Reliable,True,0.332380,1.000000,Stable,-0.000000,Reliable,True,0.334245,False
188,97.3440,3,clear_skies,75.3885,25.5391,0.999848,0.998467,0.999158,Stable,0.000152,Reliable,True,0.333498,316.3786,28.9020,0.995214,0.999932,0.997573,Stable,0.000030,Reliable,True,0.332441,1.000000,Stable,-0.000000,Reliable,True,0.334061,False
189,97.8280,3,clear_skies,75.9268,25.5416,0.993061,0.998371,0.995716,Stable,-0.000216,Reliable,True,0.331593,317.4348,28.8993,0.998537,0.999975,0.999256,Stable,0.000196,Reliable,True,0.333955,1.000000,Stable,-0.000000,Reliable,True,0.334452,False
190,98.3440,3,clear_skies,75.6111,25.5363,0.997208,0.998578,0.997893,Stable,-0.000461,Reliable,True,0.332651,317.1798,28.9008,0.997735,0.999971,0.998853,Stable,0.000017,Reliable,True,0.333291,1.000000,Stable,-0.000000,Reliable,True,0.334058,False
191,98.8130,3,clear_skies,75.4783,25.5345,0.998963,0.998648,0.998805,Stable,-0.000105,Reliable,True,0.333334,316.4143,28.9034,0.995327,0.999881,0.997604,Stable,0.000207,Reliable,True,0.332533,1.000000,Stable,-0.000000,Reliable,True,0.334132,False
192,99.2970,3,clear_skies,75.6831,25.5352,0.996259,0.998620,0.997439,Stable,-0.000035,Reliable,True,0.332725,319.4013,28.8977,0.995300,0.999919,0.997610,Stable,-0.000158,Reliable,True,0.332839,1.000000,Stable,-0.000000,Reliable,True,0.334436,False
193,99.9060,3,clear_skies,75.5581,25.5416,0.997907,0.998371,0.998139,Stable,0.000439,Reliable,True,0.332915,319.0599,28.9015,0.996365,0.999948,0.998156,Stable,-0.000344,Reliable,True,0.332927,1.000000,Stable,-0.000000,Reliable,True,0.334158,False
194,100.5000,3,clear_skies,75.4605,25.5398,0.999198,0.998443,0.998821,Stable,0.000119,Reliable,True,0.332999,317.3628,28.9006,0.998310,0.999979,0.999144,Stable,0.000114,Reliable,True,0.333215,1.000000,Stable,-0.000000,Reliable,True,0.333786,False
195,101.0470,3,clear_skies,75.3498,25.5356,0.999335,0.998607,0.998971,Stable,0.000171,Reliable,True,0.333279,316.7542,28.9007,0.996396,0.999974,0.998185,Stable,0.000270,Reliable,True,0.332755,1.000000,Stable,-0.000000,Reliable,True,0.333966,False
196,101.6100,3,clear_skies,75.7504,25.5411,0.995374,0.998392,0.996883,Stable,-0.000028,Reliable,True,0.332477,316.3852,28.9003,0.995235,0.999991,0.997613,Stable,0.000004,Reliable,True,0.332964,1.000000,Stable,-0.000000,Reliable,True,0.334559,False
197,102.1100,3,clear_skies,75.5768,25.5371,0.997660,0.998547,0.998104,Stable,-0.000201,Reliable,True,0.332886,316.7833,28.9014,0.996487,0.999950,0.998219,Stable,-0.000141,Reliable,True,0.332963,1.000000,Stable,-0.000000,Reliable,True,0.334152,False
198,102.7350,3,clear_skies,75.4366,25.5331,0.999515,0.998704,0.999110,Stable,-0.000029,Reliable,True,0.333766,315.5685,28.9036,0.992666,0.999877,0.996271,Stable,-0.000571,Reliable,True,0.331873,1.000000,Stable,-0.000000,Reliable,True,0.334361,False
