Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,56.6880,1,snow,94.3598,29.0150,0.817086,0.868515,0.842800,Degrading,-0.005958,Degraded,True,0.276107,348.7644,28.0812,0.902042,0.955144,0.928593,Improving,0.001640,Reliable,True,0.335181,1.000000,Stable,-0.000000,Reliable,True,0.388712,False
100,57.2500,1,snow,94.8488,29.0502,0.812872,0.867463,0.840168,Degrading,-0.004576,Degraded,True,0.274544,351.4089,28.3739,0.895253,0.965099,0.930176,Improving,0.002366,Reliable,True,0.336519,1.000000,Stable,-0.000000,Reliable,True,0.388937,False
101,57.9060,1,snow,93.3180,29.1478,0.826208,0.864559,0.845383,Degrading,-0.001179,Degraded,True,0.276686,350.5049,28.4030,0.897562,0.966090,0.931826,Improving,0.003440,Reliable,True,0.336163,1.000000,Stable,-0.000000,Reliable,True,0.387151,False
102,58.5310,1,snow,93.2983,29.3483,0.826382,0.858653,0.842518,Stable,0.000098,Degraded,True,0.275023,351.4208,28.5623,0.895223,0.971506,0.933365,Improving,0.002918,Reliable,True,0.337531,1.000000,Stable,-0.000000,Reliable,True,0.387446,False
103,59.1100,1,snow,94.7879,29.5404,0.813395,0.853068,0.833231,Degrading,-0.001679,Degraded,True,0.270580,353.9903,28.7668,0.888725,0.978463,0.933594,Improving,0.001319,Reliable,True,0.339689,1.000000,Stable,-0.000000,Reliable,True,0.389731,False
104,59.6560,1,snow,96.9055,29.6455,0.795621,0.850044,0.822832,Degrading,-0.004682,Degraded,True,0.265023,354.5054,28.9949,0.887434,0.986222,0.936828,Improving,0.001507,Reliable,True,0.343542,1.000000,Stable,-0.000000,Reliable,True,0.391435,False
105,60.3130,1,snow,95.6565,29.6011,0.806009,0.851321,0.828665,Degrading,-0.005312,Degraded,True,0.268321,354.4965,28.8329,0.887456,0.980712,0.934084,Stable,0.000798,Reliable,True,0.340932,1.000000,Stable,-0.000000,Reliable,True,0.390747,False
106,60.9380,1,snow,95.5172,29.7898,0.807184,0.845927,0.826555,Degrading,-0.003649,Degraded,True,0.266433,357.4175,29.3136,0.880203,0.997062,0.938632,Improving,0.001103,Reliable,True,0.343586,1.000000,Stable,-0.000000,Reliable,True,0.389981,False
107,61.5470,1,snow,94.1535,29.7358,0.818876,0.847463,0.833170,Stable,0.000360,Degraded,True,0.268358,351.5187,29.2396,0.894974,0.994545,0.944759,Improving,0.002414,Reliable,True,0.345056,1.000000,Stable,-0.000000,Reliable,True,0.386587,False
108,62.1720,1,snow,94.3284,29.8795,0.817358,0.843387,0.830372,Improving,0.001958,Degraded,True,0.266225,349.8801,29.3615,0.899165,0.998691,0.948928,Improving,0.003488,Reliable,True,0.347672,1.000000,Stable,-0.000000,Reliable,True,0.386103,False
109,63.0000,1,snow,95.3762,29.8946,0.808378,0.842962,0.825670,Stable,-0.000217,Degraded,True,0.264807,351.8284,29.2673,0.894186,0.995486,0.944836,Improving,0.003180,Reliable,True,0.346760,1.000000,Stable,-0.000000,Reliable,True,0.388433,False
110,63.6410,1,snow,94.6544,29.9454,0.814542,0.841533,0.828038,Stable,-0.000454,Degraded,True,0.265938,352.8364,29.4622,0.891631,0.997889,0.944760,Improving,0.001233,Reliable,True,0.346197,1.000000,Stable,-0.000000,Reliable,True,0.387865,False
111,64.2810,1,snow,96.6161,30.1809,0.798004,0.834966,0.816485,Degrading,-0.003570,Degraded,True,0.259339,348.3379,29.3513,0.903146,0.998342,0.950744,Stable,0.000780,Reliable,True,0.351641,1.000000,Stable,-0.000000,Reliable,True,0.389020,False
112,64.8910,1,snow,94.8354,30.0964,0.812988,0.837311,0.825149,Degrading,-0.001963,Degraded,True,0.264601,351.2288,29.5909,0.895712,0.993548,0.944630,Stable,-0.000269,Reliable,True,0.346777,1.000000,Stable,-0.000000,Reliable,True,0.388622,False
113,65.5630,1,light_snow,110.2184,42.9511,0.699520,0.586714,0.643117,Degrading,-0.036799,Unreliable,False,0.000000,404.7585,43.1018,0.777254,0.682106,0.729680,Degrading,-0.043044,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
114,65.8600,1,light_snow,109.7412,34.1276,0.702562,0.738406,0.720484,Degrading,-0.038848,Unreliable,False,0.000000,409.5437,34.2292,0.768172,0.858917,0.813544,Degrading,-0.048350,Degraded,True,0.398263,1.000000,Stable,-0.000000,Reliable,True,0.601737,False
115,66.3750,1,light_snow,103.8123,29.9619,0.742686,0.841069,0.791878,Degrading,-0.015388,Degraded,True,0.256374,384.8609,29.6261,0.817438,0.992368,0.904903,Degrading,-0.022277,Reliable,True,0.334782,1.000000,Stable,-0.000000,Reliable,True,0.408844,False
116,67.0160,1,light_snow,103.4704,29.8907,0.745140,0.843071,0.794106,Improving,0.008667,Degraded,True,0.258160,384.0871,29.9015,0.819085,0.983229,0.901157,Improving,0.008828,Reliable,True,0.332455,1.000000,Stable,-0.000000,Reliable,True,0.409385,False
117,67.6250,1,light_snow,103.7478,29.8655,0.743148,0.843782,0.793465,Improving,0.037432,Degraded,True,0.258675,383.8471,30.1828,0.819597,0.974065,0.896831,Improving,0.042192,Degraded,True,0.330461,1.000000,Stable,-0.000000,Reliable,True,0.410864,False
118,68.2500,1,light_snow,104.0834,29.8899,0.740752,0.843094,0.791923,Improving,0.014447,Degraded,True,0.259647,388.0064,30.4717,0.810811,0.964829,0.887820,Improving,0.014048,Degraded,True,0.326337,1.000000,Stable,-0.000000,Reliable,True,0.414016,False
119,69.0000,1,light_snow,105.3847,29.9485,0.731606,0.841445,0.786526,Degrading,-0.001289,Degraded,True,0.257954,388.2413,30.7680,0.810321,0.955537,0.882929,Degrading,-0.005729,Degraded,True,0.325064,1.000000,Stable,-0.000000,Reliable,True,0.416982,False
120,69.6410,1,light_snow,104.4865,30.0231,0.737894,0.839354,0.788624,Degrading,-0.001790,Degraded,True,0.259246,385.8710,31.0217,0.815298,0.947725,0.881512,Degrading,-0.005319,Degraded,True,0.323912,1.000000,Stable,-0.000000,Reliable,True,0.416842,False
121,70.2500,1,light_snow,104.3600,30.0626,0.738789,0.838251,0.788520,Degrading,-0.001319,Degraded,True,0.260020,386.6621,31.2522,0.813630,0.940733,0.877182,Degrading,-0.004561,Degraded,True,0.321781,1.000000,Stable,-0.000000,Reliable,True,0.418198,False
122,71.0630,1,light_snow,104.4557,30.1699,0.738112,0.835269,0.786691,Stable,-0.000847,Degraded,True,0.260517,388.7855,31.5926,0.809186,0.930597,0.869892,Degrading,-0.004160,Degraded,True,0.318536,1.000000,Stable,-0.000000,Reliable,True,0.420947,False
123,71.6720,1,light_snow,105.2338,30.2238,0.732655,0.833780,0.783217,Stable,-0.000855,Degraded,True,0.258932,388.2716,31.6709,0.810258,0.928296,0.869277,Degrading,-0.003892,Degraded,True,0.318961,1.000000,Stable,-0.000000,Reliable,True,0.422106,False
124,72.3280,1,light_snow,104.9355,30.3150,0.734737,0.831271,0.783004,Degrading,-0.001654,Degraded,True,0.259385,387.8503,31.9025,0.811138,0.921557,0.866347,Degrading,-0.003823,Degraded,True,0.317541,1.000000,Stable,-0.000000,Reliable,True,0.423074,False
125,72.9220,1,light_snow,104.5907,30.3413,0.737160,0.830552,0.783856,Degrading,-0.001301,Degraded,True,0.259751,385.3576,32.0661,0.816385,0.916855,0.866620,Degrading,-0.002467,Degraded,True,0.317498,1.000000,Stable,-0.000000,Reliable,True,0.422751,False
126,73.5160,1,light_snow,104.6128,30.4300,0.737003,0.828131,0.782567,Stable,-0.000761,Degraded,True,0.260539,387.4334,32.4397,0.812010,0.906296,0.859153,Degrading,-0.002413,Degraded,True,0.314030,1.000000,Stable,-0.000000,Reliable,True,0.425431,False
127,74.3130,1,light_snow,105.1215,30.4807,0.733437,0.826753,0.780095,Stable,-0.000668,Degraded,True,0.258826,385.4768,32.4002,0.816132,0.907403,0.861767,Degrading,-0.002221,Degraded,True,0.315858,1.000000,Stable,-0.000000,Reliable,True,0.425316,False
128,75.0160,1,light_snow,104.9417,30.5368,0.734694,0.825234,0.779964,Stable,-0.000984,Degraded,True,0.258962,385.3564,32.4851,0.816387,0.905030,0.860708,Degrading,-0.001613,Degraded,True,0.315354,1.000000,Stable,-0.000000,Reliable,True,0.425684,False
129,75.6720,1,light_snow,104.8422,30.5889,0.735391,0.823829,0.779610,Degrading,-0.001109,Degraded,True,0.258745,383.8341,32.5854,0.819625,0.902244,0.860935,Stable,-0.000982,Degraded,True,0.315542,1.000000,Stable,-0.000000,Reliable,True,0.425713,False
130,76.2660,1,light_snow,105.0950,30.6516,0.733622,0.822143,0.777882,Stable,-0.000985,Degraded,True,0.258149,382.5628,32.7819,0.822349,0.896835,0.859592,Stable,0.000005,Degraded,True,0.315230,1.000000,Stable,-0.000000,Reliable,True,0.426621,False
131,76.8440,1,light_snow,104.7308,30.6628,0.736173,0.821843,0.779008,Stable,-0.000426,Degraded,True,0.259367,384.9024,32.8551,0.817350,0.894839,0.856095,Degrading,-0.001246,Degraded,True,0.313238,1.000000,Stable,-0.000000,Reliable,True,0.427396,False
132,77.5470,1,light_snow,104.9984,30.8227,0.734297,0.817579,0.775938,Stable,-0.000865,Degraded,True,0.257512,382.4746,32.9135,0.822538,0.893249,0.857894,Degrading,-0.001047,Degraded,True,0.314783,1.000000,Stable,-0.000000,Reliable,True,0.427705,False
133,78.1880,1,light_snow,106.2614,30.7397,0.725569,0.819786,0.772677,Degrading,-0.001581,Degraded,True,0.256367,384.1028,32.9658,0.819052,0.891832,0.855442,Degrading,-0.001268,Degraded,True,0.314229,1.000000,Stable,-0.000000,Reliable,True,0.429404,False
134,78.9060,1,light_snow,105.3356,30.7155,0.731946,0.820434,0.776190,Stable,-0.000972,Degraded,True,0.257843,381.9498,33.0362,0.823669,0.889934,0.856801,Stable,-0.000623,Degraded,True,0.314181,1.000000,Stable,-0.000000,Reliable,True,0.427976,False
135,79.5160,1,light_snow,105.1145,30.7194,0.733486,0.820329,0.776908,Stable,-0.000395,Degraded,True,0.258255,381.5493,33.0911,0.824533,0.888458,0.856495,Stable,-0.000029,Degraded,True,0.313877,1.000000,Stable,-0.000000,Reliable,True,0.427868,False
136,80.1410,1,clear_skies,111.1276,31.5270,0.693797,0.799315,0.746556,Degrading,-0.005453,Unreliable,False,0.000000,368.1384,34.9093,0.854570,0.842182,0.848376,Degrading,-0.001798,Degraded,True,0.418517,1.000000,Stable,-0.000000,Reliable,True,0.581483,False
137,80.6100,1,clear_skies,74.4677,24.2199,0.965858,0.961106,0.963482,Improving,0.035198,Reliable,True,0.320039,309.1076,29.0926,0.982542,0.989544,0.986043,Improving,0.025278,Reliable,True,0.335202,1.000000,Stable,-0.000000,Reliable,True,0.344759,False
138,81.2660,1,clear_skies,73.6953,24.2465,0.955841,0.962162,0.959001,Improving,0.055220,Reliable,True,0.317371,311.4055,29.0522,0.989846,0.988168,0.989007,Improving,0.039396,Reliable,True,0.337542,1.000000,Stable,-0.000000,Reliable,True,0.345087,False
139,81.8750,1,clear_skies,73.6770,24.2884,0.955604,0.963826,0.959715,Improving,0.057806,Reliable,True,0.318638,307.6307,29.1490,0.977847,0.991461,0.984654,Improving,0.039695,Reliable,True,0.335413,1.000000,Stable,-0.000000,Reliable,True,0.345949,False
140,82.4220,1,clear_skies,73.0883,24.3127,0.947967,0.964790,0.956379,Improving,0.041588,Reliable,True,0.317095,307.7730,29.1443,0.978299,0.991304,0.984802,Improving,0.027146,Reliable,True,0.336223,1.000000,Stable,-0.000000,Reliable,True,0.346681,False
141,82.9850,1,clear_skies,73.1545,24.3474,0.948826,0.966166,0.957496,Degrading,-0.001459,Reliable,True,0.317677,307.3404,29.1644,0.976924,0.991986,0.984455,Stable,-0.000738,Reliable,True,0.335817,1.000000,Stable,-0.000000,Reliable,True,0.346506,False
142,83.6250,1,clear_skies,73.0635,24.3658,0.947646,0.966898,0.957272,Stable,-0.000568,Reliable,True,0.318583,304.2204,29.1827,0.967007,0.992609,0.979808,Degrading,-0.001860,Reliable,True,0.333759,1.000000,Stable,-0.000000,Reliable,True,0.347658,False
143,84.2190,1,clear_skies,72.8641,24.4121,0.945060,0.968736,0.956898,Stable,-0.000474,Reliable,True,0.318238,304.4446,29.2094,0.967720,0.993516,0.980618,Degrading,-0.001307,Reliable,True,0.334210,1.000000,Stable,-0.000000,Reliable,True,0.347552,False
144,84.7660,1,clear_skies,72.6090,24.4365,0.941752,0.969703,0.955727,Stable,-0.000190,Reliable,True,0.317844,303.8456,29.2280,0.965816,0.994150,0.979983,Degrading,-0.001348,Reliable,True,0.334182,1.000000,Stable,-0.000000,Reliable,True,0.347974,False
