Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
109,69.6400,3,light_snow,108.1286,39.3008,0.697318,0.648841,0.673079,Not Used,,Fixed,True,0.333333,409.2834,37.6452,0.776723,0.767694,0.772209,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,70.6250,3,light_snow,108.8108,39.5712,0.692946,0.644408,0.668677,Not Used,,Fixed,True,0.333333,406.3954,38.0047,0.782243,0.760433,0.771338,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,71.4220,3,light_snow,108.7753,39.8251,0.693172,0.640299,0.666736,Not Used,,Fixed,True,0.333333,407.2187,38.3933,0.780662,0.752735,0.766698,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,72.3280,3,light_snow,108.1132,40.0163,0.697417,0.637241,0.667329,Not Used,,Fixed,True,0.333333,405.9287,38.7043,0.783142,0.746686,0.764914,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,73.3280,3,light_snow,108.2003,40.2188,0.696856,0.634032,0.665444,Not Used,,Fixed,True,0.333333,407.1435,38.9176,0.780806,0.742594,0.761700,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,74.2650,3,light_snow,109.7886,40.3931,0.686774,0.631297,0.659035,Not Used,,Fixed,True,0.333333,406.2000,39.1577,0.782619,0.738042,0.760331,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,75.0310,3,light_snow,109.4316,40.5518,0.689015,0.628825,0.658920,Not Used,,Fixed,True,0.333333,410.3329,39.6230,0.774737,0.729374,0.752055,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,75.7340,3,light_snow,109.3905,40.6886,0.689274,0.626711,0.657992,Not Used,,Fixed,True,0.333333,406.3127,39.5962,0.782402,0.729868,0.756135,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,76.3900,3,light_snow,109.3674,40.8085,0.689420,0.624869,0.657145,Not Used,,Fixed,True,0.333333,405.1557,39.7227,0.784637,0.727544,0.756090,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,77.0150,3,light_snow,109.8732,40.9161,0.686246,0.623226,0.654736,Not Used,,Fixed,True,0.333333,405.8765,39.8812,0.783243,0.724652,0.753947,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,77.7030,3,light_snow,109.4601,41.0097,0.688835,0.621805,0.655320,Not Used,,Fixed,True,0.333333,405.6252,40.0011,0.783728,0.722480,0.753104,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,78.3120,3,light_snow,109.4413,41.0914,0.688954,0.620568,0.654761,Not Used,,Fixed,True,0.333333,403.5453,40.1076,0.787768,0.720562,0.754165,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,79.0620,3,light_snow,110.4276,41.1750,0.682800,0.619307,0.651054,Not Used,,Fixed,True,0.333333,408.0274,40.2276,0.779114,0.718412,0.748763,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,79.7190,3,light_snow,109.7445,41.1510,0.687050,0.619669,0.653359,Not Used,,Fixed,True,0.333333,410.2866,40.2715,0.774824,0.717630,0.746227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,80.3440,3,clear_skies,124.1657,35.5968,0.607253,0.716356,0.661804,Not Used,,Fixed,True,0.333333,400.2659,37.8452,0.794222,0.763638,0.778930,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,81.0620,3,clear_skies,73.5491,24.4396,0.975453,0.958414,0.966934,Not Used,,Fixed,True,0.333333,314.5970,28.4116,0.989610,0.983101,0.986355,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,81.7650,3,clear_skies,72.5977,24.4812,0.962834,0.960048,0.961441,Not Used,,Fixed,True,0.333333,312.9804,28.4206,0.984525,0.983413,0.983969,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,82.3440,3,clear_skies,72.5465,24.5148,0.962155,0.961367,0.961761,Not Used,,Fixed,True,0.333333,315.7030,28.3855,0.993089,0.982198,0.987643,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,82.9060,3,clear_skies,72.3104,24.5425,0.959024,0.962449,0.960736,Not Used,,Fixed,True,0.333333,312.6626,28.4965,0.983525,0.986039,0.984782,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,83.5310,3,clear_skies,71.9257,24.5906,0.953921,0.964337,0.959129,Not Used,,Fixed,True,0.333333,311.0498,28.5365,0.978452,0.987423,0.982937,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,84.1870,3,clear_skies,71.2047,24.6275,0.944360,0.965785,0.955072,Not Used,,Fixed,True,0.333333,310.7606,28.5553,0.977542,0.988072,0.982807,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,84.7340,3,clear_skies,71.5647,24.6655,0.949134,0.967274,0.958204,Not Used,,Fixed,True,0.333333,309.3028,28.5822,0.972956,0.989003,0.980980,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
