Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,48.2810,1,rain,102.1828,33.3336,0.754530,0.755994,0.755262,Improving,0.002489,Degraded,True,0.246700,377.1746,33.0918,0.834096,0.888437,0.861267,Improving,0.002954,Degraded,True,0.320811,1.000000,Stable,-0.000000,Reliable,True,0.432488,False
100,48.8280,1,rain,103.1116,33.0532,0.747733,0.762408,0.755071,Improving,0.001663,Degraded,True,0.246208,377.1451,32.9337,0.834162,0.892703,0.863432,Improving,0.003294,Degraded,True,0.321947,1.000000,Stable,-0.000000,Reliable,True,0.431845,False
101,49.3750,1,rain,102.0091,32.9440,0.755815,0.764935,0.760375,Improving,0.001696,Degraded,True,0.248413,378.0530,32.7003,0.832158,0.899073,0.865616,Improving,0.003768,Degraded,True,0.321935,1.000000,Stable,-0.000000,Reliable,True,0.429653,False
102,49.8900,1,rain,100.6274,32.8230,0.766193,0.767755,0.766974,Improving,0.003291,Degraded,True,0.251644,379.2735,32.5998,0.829481,0.901846,0.865663,Improving,0.003441,Degraded,True,0.320571,1.000000,Stable,-0.000000,Reliable,True,0.427785,False
103,50.4370,1,rain,100.9165,32.6815,0.763998,0.771079,0.767539,Improving,0.003646,Degraded,True,0.251199,377.1040,32.4922,0.834253,0.904832,0.869542,Improving,0.001878,Degraded,True,0.322402,1.000000,Stable,-0.000000,Reliable,True,0.426399,False
104,51.1870,1,rain,101.1465,32.5390,0.762261,0.774455,0.768358,Improving,0.003374,Degraded,True,0.251294,376.9035,32.3905,0.834696,0.907673,0.871185,Improving,0.001943,Degraded,True,0.323054,1.000000,Stable,-0.000000,Reliable,True,0.425652,False
105,51.7500,1,rain,102.0069,32.4180,0.755831,0.777346,0.766589,Improving,0.001381,Degraded,True,0.250438,378.5803,32.2631,0.830999,0.911258,0.871129,Improving,0.001655,Degraded,True,0.323400,1.000000,Stable,-0.000000,Reliable,True,0.426162,False
106,52.3440,1,rain,101.2587,32.3902,0.761416,0.778013,0.769714,Stable,0.000453,Degraded,True,0.251187,374.5436,32.2834,0.839956,0.910684,0.875320,Improving,0.002090,Degraded,True,0.324841,1.000000,Stable,-0.000000,Reliable,True,0.423972,False
107,53.0940,1,rain,101.8483,32.3153,0.757008,0.779815,0.768412,Stable,0.000310,Degraded,True,0.250797,377.6065,32.1366,0.833142,0.914844,0.873993,Improving,0.001304,Degraded,True,0.324452,1.000000,Stable,-0.000000,Reliable,True,0.424751,False
108,53.7030,1,rain,100.6733,32.1257,0.765844,0.784420,0.775132,Improving,0.001537,Degraded,True,0.253563,377.2962,31.9669,0.833828,0.919701,0.876764,Improving,0.001402,Degraded,True,0.324415,1.000000,Stable,-0.000000,Reliable,True,0.422022,False
109,54.2810,1,rain,100.4614,32.1499,0.767459,0.783828,0.775643,Improving,0.002353,Degraded,True,0.254219,377.9054,32.0707,0.832483,0.916725,0.874604,Stable,0.000840,Degraded,True,0.323226,1.000000,Stable,-0.000000,Reliable,True,0.422555,False
110,54.8750,1,rain,100.7210,32.0659,0.765481,0.785883,0.775682,Improving,0.001917,Degraded,True,0.253807,378.3057,31.8807,0.831603,0.922189,0.876896,Stable,0.000376,Degraded,True,0.324364,1.000000,Stable,-0.000000,Reliable,True,0.421829,False
111,55.6560,1,thunderstorm,95.8547,31.4791,0.804342,0.800531,0.802437,Improving,0.006860,Degraded,True,0.260260,357.6379,31.1897,0.879661,0.942619,0.911140,Improving,0.007442,Reliable,True,0.335549,1.000000,Stable,-0.000000,Reliable,True,0.404191,False
112,56.2500,1,thunderstorm,95.2967,32.6843,0.809052,0.771013,0.790033,Improving,0.005660,Degraded,True,0.256447,354.5290,32.2268,0.887374,0.912284,0.899829,Improving,0.008267,Degraded,True,0.332681,1.000000,Stable,-0.000000,Reliable,True,0.410873,False
113,56.8280,1,thunderstorm,95.9579,32.4074,0.803477,0.777600,0.790539,Improving,0.004414,Degraded,True,0.256272,354.3249,32.0894,0.887886,0.916190,0.902038,Improving,0.007780,Reliable,True,0.333661,1.000000,Stable,-0.000000,Reliable,True,0.410067,False
114,57.5780,1,thunderstorm,95.3126,32.2847,0.808918,0.780557,0.794737,Improving,0.002621,Degraded,True,0.258850,356.7082,32.0850,0.881953,0.916317,0.899135,Improving,0.003538,Degraded,True,0.331322,1.000000,Stable,-0.000000,Reliable,True,0.409828,False
115,58.1400,1,thunderstorm,95.5406,32.1878,0.806987,0.782905,0.794946,Degrading,-0.001028,Degraded,True,0.259255,360.2127,31.8972,0.873373,0.921711,0.897542,Degrading,-0.002789,Degraded,True,0.330492,1.000000,Stable,-0.000000,Reliable,True,0.410253,False
116,58.7030,1,thunderstorm,95.5489,32.1079,0.806916,0.784854,0.795885,Improving,0.001611,Degraded,True,0.257533,354.1858,31.6243,0.888234,0.929665,0.908950,Improving,0.001375,Reliable,True,0.335901,1.000000,Stable,-0.000000,Reliable,True,0.406566,False
117,59.4530,1,thunderstorm,95.3547,31.7984,0.808560,0.792492,0.800526,Improving,0.002112,Degraded,True,0.260066,356.0496,31.5740,0.883585,0.931146,0.907365,Improving,0.002047,Reliable,True,0.334115,1.000000,Stable,-0.000000,Reliable,True,0.405819,False
118,60.0620,1,thunderstorm,96.7476,31.7097,0.796919,0.794709,0.795814,Stable,0.000773,Degraded,True,0.257488,357.2497,31.3635,0.880617,0.937396,0.909006,Improving,0.002957,Reliable,True,0.335944,1.000000,Stable,-0.000000,Reliable,True,0.406568,False
119,60.8440,1,thunderstorm,95.6677,31.5999,0.805915,0.797471,0.801693,Improving,0.001342,Degraded,True,0.259176,354.5722,31.1899,0.887266,0.942612,0.914939,Improving,0.003485,Reliable,True,0.337570,1.000000,Stable,-0.000000,Reliable,True,0.403254,False
120,61.5940,1,thunderstorm,95.7931,31.5010,0.804859,0.799974,0.802417,Improving,0.001423,Degraded,True,0.259532,353.7751,31.2593,0.889266,0.940520,0.914893,Improving,0.001946,Reliable,True,0.337389,1.000000,Stable,-0.000000,Reliable,True,0.403079,False
121,62.2030,1,thunderstorm,94.4607,31.3617,0.816213,0.803529,0.809871,Improving,0.002529,Degraded,True,0.263031,355.1231,31.1234,0.885890,0.944626,0.915258,Improving,0.002167,Reliable,True,0.335941,1.000000,Stable,-0.000000,Reliable,True,0.401028,False
122,62.7810,1,thunderstorm,94.9797,31.4503,0.811752,0.801264,0.806508,Improving,0.002957,Degraded,True,0.260420,352.7206,30.9794,0.891924,0.949016,0.920470,Improving,0.002325,Reliable,True,0.339215,1.000000,Stable,-0.000000,Reliable,True,0.400365,False
123,63.4220,1,thunderstorm,95.3289,31.1909,0.808778,0.807928,0.808353,Improving,0.001741,Degraded,True,0.262117,356.1642,30.9748,0.883300,0.949159,0.916230,Stable,0.000816,Reliable,True,0.336745,1.000000,Stable,-0.000000,Reliable,True,0.401137,False
124,64.0470,1,thunderstorm,95.5439,31.1655,0.806959,0.808586,0.807773,Stable,0.000919,Degraded,True,0.261528,354.2587,31.0244,0.888052,0.947643,0.917847,Stable,0.000688,Reliable,True,0.337661,1.000000,Stable,-0.000000,Reliable,True,0.400811,False
125,64.9370,1,thunderstorm,95.1465,31.1973,0.810330,0.807762,0.809046,Stable,-0.000039,Degraded,True,0.261722,354.1650,30.8916,0.888286,0.951715,0.920001,Stable,0.000686,Reliable,True,0.338431,1.000000,Stable,-0.000000,Reliable,True,0.399847,False
126,65.5470,1,rain,100.8876,31.7306,0.764216,0.794187,0.779201,Degrading,-0.005392,Degraded,True,0.253951,376.7259,31.4295,0.835090,0.935426,0.885258,Degrading,-0.006665,Degraded,True,0.327786,1.000000,Stable,-0.000000,Reliable,True,0.418264,False
127,66.2190,1,rain,99.4910,30.4690,0.774944,0.827070,0.801007,Degrading,-0.004326,Degraded,True,0.261315,376.7057,30.3410,0.835135,0.968986,0.902060,Degrading,-0.006093,Reliable,True,0.331407,1.000000,Stable,-0.000000,Reliable,True,0.407278,False
128,66.8280,1,rain,98.7111,30.5276,0.781067,0.825483,0.803275,Degrading,-0.001703,Degraded,True,0.261766,374.3839,30.2945,0.840314,0.970473,0.905393,Degrading,-0.004285,Reliable,True,0.332552,1.000000,Stable,-0.000000,Reliable,True,0.405681,False
129,67.3750,1,rain,99.8883,30.5805,0.771862,0.824055,0.797959,Stable,0.000190,Degraded,True,0.260228,376.7427,30.4643,0.835053,0.965064,0.900058,Degrading,-0.001975,Reliable,True,0.331082,1.000000,Stable,-0.000000,Reliable,True,0.408690,False
130,67.8900,1,rain,99.6351,30.6534,0.773824,0.822094,0.797959,Improving,0.003447,Degraded,True,0.260631,377.1089,30.5718,0.834242,0.961671,0.897956,Improving,0.002339,Degraded,True,0.330047,1.000000,Stable,-0.000000,Reliable,True,0.409322,False
131,68.5310,1,rain,100.1198,30.7538,0.770078,0.819410,0.794744,Degrading,-0.001784,Degraded,True,0.259264,376.3658,30.6865,0.835889,0.958077,0.896983,Degrading,-0.001759,Degraded,True,0.330260,1.000000,Stable,-0.000000,Reliable,True,0.410476,False
132,69.1400,1,rain,99.9547,30.8549,0.771349,0.816727,0.794038,Degrading,-0.002169,Degraded,True,0.259460,378.3873,30.7238,0.831423,0.956912,0.894168,Degrading,-0.002553,Degraded,True,0.329023,1.000000,Stable,-0.000000,Reliable,True,0.411517,False
133,69.6870,1,rain,99.9832,30.8392,0.771129,0.817141,0.794135,Degrading,-0.001157,Degraded,True,0.259170,377.8805,30.6464,0.832538,0.959331,0.895935,Degrading,-0.001204,Degraded,True,0.329874,1.000000,Stable,-0.000000,Reliable,True,0.410956,False
134,70.2190,1,rain,100.1584,30.8819,0.769781,0.816011,0.792896,Degrading,-0.001073,Degraded,True,0.258869,377.0626,30.8048,0.834344,0.954397,0.894370,Stable,-0.000822,Degraded,True,0.329368,1.000000,Stable,-0.000000,Reliable,True,0.411763,False
135,70.8120,1,rain,99.9465,30.9587,0.771413,0.813987,0.792700,Stable,-0.000523,Degraded,True,0.258799,376.7221,30.8376,0.835098,0.953382,0.894240,Stable,-0.000528,Degraded,True,0.329346,1.000000,Stable,-0.000000,Reliable,True,0.411855,False
136,71.4060,1,rain,99.6399,31.0035,0.773787,0.812811,0.793299,Stable,-0.000291,Degraded,True,0.259346,376.9990,30.9050,0.834485,0.951301,0.892893,Stable,-0.000424,Degraded,True,0.328552,1.000000,Stable,-0.000000,Reliable,True,0.412102,False
137,71.9370,1,rain,100.8412,31.0685,0.764569,0.811111,0.787840,Degrading,-0.001219,Degraded,True,0.256758,378.1945,30.8389,0.831847,0.953341,0.892594,Stable,-0.000816,Degraded,True,0.329577,1.000000,Stable,-0.000000,Reliable,True,0.413665,False
138,72.4690,1,rain,100.2432,31.1253,0.769130,0.809630,0.789380,Degrading,-0.001189,Degraded,True,0.257756,376.9549,31.0142,0.834583,0.947954,0.891268,Stable,-0.000785,Degraded,True,0.328590,1.000000,Stable,-0.000000,Reliable,True,0.413654,False
139,73.0620,1,rain,100.5063,31.2421,0.767116,0.806604,0.786860,Degrading,-0.001560,Degraded,True,0.257861,382.6581,31.0649,0.822144,0.946406,0.884275,Degrading,-0.002156,Degraded,True,0.325661,1.000000,Stable,-0.000000,Reliable,True,0.416477,False
140,73.6720,1,rain,100.1628,31.1395,0.769747,0.809262,0.789504,Stable,-0.000857,Degraded,True,0.257718,376.9895,30.9779,0.834506,0.949063,0.891785,Degrading,-0.001054,Degraded,True,0.328819,1.000000,Stable,-0.000000,Reliable,True,0.413463,False
141,74.2030,1,rain,100.3472,31.1771,0.768333,0.808286,0.788309,Stable,0.000106,Degraded,True,0.258306,380.9994,31.0925,0.825723,0.945565,0.885644,Degrading,-0.001338,Degraded,True,0.326031,1.000000,Stable,-0.000000,Reliable,True,0.415663,False
142,74.7500,1,rain,101.6056,31.3059,0.758816,0.804961,0.781889,Degrading,-0.001353,Degraded,True,0.254833,378.7755,31.1294,0.830571,0.944445,0.887508,Stable,-0.000615,Degraded,True,0.328330,1.000000,Stable,-0.000000,Reliable,True,0.416837,False
143,75.3120,1,light_rain,116.0665,45.4578,0.664274,0.554361,0.609318,Degrading,-0.036270,Unreliable,False,0.000000,400.9590,44.0279,0.784619,0.667758,0.726188,Degrading,-0.032045,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
144,75.5470,1,light_rain,111.8240,36.7734,0.689476,0.685278,0.687377,Degrading,-0.038325,Unreliable,False,0.000000,402.1024,36.3106,0.782388,0.809680,0.796034,Degrading,-0.035096,Degraded,True,0.387881,1.000000,Stable,-0.000000,Reliable,True,0.612119,False
145,75.9840,1,light_rain,112.5268,37.0110,0.685170,0.680879,0.683025,Degrading,-0.030508,Unreliable,False,0.000000,402.3166,36.5045,0.781971,0.805380,0.793676,Degrading,-0.027541,Degraded,True,0.386473,1.000000,Stable,-0.000000,Reliable,True,0.613527,False
146,76.3900,1,light_rain,113.3203,37.2689,0.680372,0.676168,0.678270,Degrading,-0.013353,Unreliable,False,0.000000,405.3649,36.6979,0.776091,0.801135,0.788613,Degrading,-0.013030,Degraded,True,0.383443,1.000000,Stable,-0.000000,Reliable,True,0.616557,False
147,76.8120,1,light_rain,113.1122,37.4718,0.681624,0.672505,0.677065,Improving,0.012639,Unreliable,False,0.000000,404.6069,36.8436,0.777545,0.797968,0.787756,Improving,0.011571,Degraded,True,0.382929,1.000000,Stable,-0.000000,Reliable,True,0.617071,False
148,77.2810,1,light_rain,112.9623,37.6919,0.682528,0.668578,0.675553,Degrading,-0.002961,Unreliable,False,0.000000,403.7576,36.9838,0.779180,0.794943,0.787062,Degrading,-0.002386,Degraded,True,0.382513,1.000000,Stable,-0.000000,Reliable,True,0.617487,False
149,77.7340,1,light_rain,112.7937,37.8790,0.683549,0.665276,0.674412,Degrading,-0.001994,Unreliable,False,0.000000,402.9008,37.0983,0.780837,0.792488,0.786663,Degrading,-0.001558,Degraded,True,0.382273,1.000000,Stable,-0.000000,Reliable,True,0.617727,False
150,78.1560,1,light_rain,113.6716,38.0627,0.678270,0.662066,0.670168,Degrading,-0.001886,Unreliable,False,0.000000,405.7266,37.2142,0.775399,0.790022,0.782710,Degrading,-0.001290,Degraded,True,0.379897,1.000000,Stable,-0.000000,Reliable,True,0.620103,False
151,78.5780,1,light_rain,114.1678,38.2326,0.675322,0.659124,0.667223,Degrading,-0.002507,Unreliable,False,0.000000,405.5957,37.3071,0.775649,0.788054,0.781852,Degrading,-0.001616,Degraded,True,0.379380,1.000000,Stable,-0.000000,Reliable,True,0.620620,False
152,78.9840,1,light_rain,114.0046,38.4108,0.676288,0.656065,0.666177,Degrading,-0.002594,Unreliable,False,0.000000,406.1841,37.4087,0.774526,0.785912,0.780219,Degrading,-0.001850,Degraded,True,0.378396,1.000000,Stable,-0.000000,Reliable,True,0.621604,False
153,79.4060,1,light_rain,114.3278,38.5719,0.674377,0.653325,0.663851,Degrading,-0.002511,Unreliable,False,0.000000,405.3221,37.4841,0.776173,0.784332,0.780253,Degrading,-0.001531,Degraded,True,0.378416,1.000000,Stable,-0.000000,Reliable,True,0.621584,False
154,79.9060,1,light_rain,114.6693,38.7212,0.672368,0.650806,0.661587,Degrading,-0.002053,Unreliable,False,0.000000,406.0735,37.5271,0.774737,0.783433,0.779085,Stable,-0.000885,Degraded,True,0.377712,1.000000,Stable,-0.000000,Reliable,True,0.622288,False
155,80.3440,1,light_rain,115.3369,38.8539,0.668476,0.648583,0.658530,Degrading,-0.002198,Unreliable,False,0.000000,403.3692,37.5888,0.779931,0.782148,0.781040,Stable,-0.000276,Degraded,True,0.378891,1.000000,Stable,-0.000000,Reliable,True,0.621109,False
156,80.7500,1,light_rain,114.7795,38.9951,0.671723,0.646234,0.658979,Degrading,-0.001972,Unreliable,False,0.000000,404.6231,37.6349,0.777514,0.781189,0.779352,Stable,-0.000095,Degraded,True,0.377873,1.000000,Stable,-0.000000,Reliable,True,0.622127,False
157,81.1400,1,light_rain,115.0872,39.0987,0.669927,0.644522,0.657225,Degrading,-0.001586,Unreliable,False,0.000000,402.3737,37.6840,0.781860,0.780173,0.781016,Stable,0.000179,Degraded,True,0.378877,1.000000,Stable,-0.000000,Reliable,True,0.621123,False
158,81.5470,1,light_rain,115.9111,39.2053,0.665165,0.642769,0.653967,Degrading,-0.001655,Unreliable,False,0.000000,404.8066,37.7123,0.777161,0.779587,0.778374,Stable,-0.000144,Degraded,True,0.377283,1.000000,Stable,-0.000000,Reliable,True,0.622717,False
159,82.0000,1,light_rain,115.6859,39.3006,0.666460,0.641211,0.653835,Degrading,-0.001440,Unreliable,False,0.000000,404.0093,37.7397,0.778695,0.779020,0.778858,Stable,-0.000534,Degraded,True,0.377575,1.000000,Stable,-0.000000,Reliable,True,0.622425,False
160,82.4220,1,light_rain,116.0059,39.4114,0.664621,0.639409,0.652015,Degrading,-0.001732,Unreliable,False,0.000000,401.5601,37.7687,0.783444,0.778422,0.780933,Stable,0.000100,Degraded,True,0.378827,1.000000,Stable,-0.000000,Reliable,True,0.621173,False
161,82.8440,1,light_rain,116.5827,39.4817,0.661333,0.638270,0.649802,Degrading,-0.001680,Unreliable,False,0.000000,404.5336,37.7857,0.777686,0.778072,0.777879,Stable,-0.000372,Degraded,True,0.376984,1.000000,Stable,-0.000000,Reliable,True,0.623016,False
162,83.2650,1,light_rain,117.9243,39.5701,0.653809,0.636844,0.645327,Degrading,-0.002131,Unreliable,False,0.000000,403.2714,37.8071,0.780120,0.777633,0.778876,Stable,0.000003,Degraded,True,0.377586,1.000000,Stable,-0.000000,Reliable,True,0.622414,False
163,83.7190,1,light_rain,116.8144,39.6284,0.660021,0.635908,0.647965,Degrading,-0.001843,Unreliable,False,0.000000,403.4002,37.8107,0.779871,0.777558,0.778714,Stable,-0.000234,Degraded,True,0.377488,1.000000,Stable,-0.000000,Reliable,True,0.622512,False
164,84.1400,1,light_rain,116.8570,39.6808,0.659781,0.635067,0.647424,Degrading,-0.001102,Unreliable,False,0.000000,402.4528,37.8037,0.781707,0.777702,0.779705,Stable,-0.000162,Degraded,True,0.378086,1.000000,Stable,-0.000000,Reliable,True,0.621914,False
165,84.5780,1,light_rain,117.4918,39.7201,0.656216,0.634439,0.645328,Stable,-0.000685,Unreliable,False,0.000000,404.8028,37.8065,0.777168,0.777645,0.777407,Stable,-0.000012,Degraded,True,0.376699,1.000000,Stable,-0.000000,Reliable,True,0.623301,False
166,85.1250,1,overcast,104.8756,29.0446,0.735157,0.867630,0.801393,Improving,0.030950,Degraded,True,0.268567,396.0415,31.3885,0.794361,0.936648,0.865505,Improving,0.017195,Degraded,True,0.313256,1.000000,Stable,-0.000000,Reliable,True,0.418177,False
167,85.7340,1,overcast,107.3078,34.4167,0.718494,0.732203,0.725349,Improving,0.030874,Unreliable,False,0.000000,396.7395,34.2242,0.792964,0.859041,0.826002,Improving,0.018038,Degraded,True,0.405569,1.000000,Stable,-0.000000,Reliable,True,0.594431,False
168,86.1720,1,overcast,107.6856,34.3088,0.715973,0.734506,0.725239,Improving,0.023565,Unreliable,False,0.000000,398.4651,34.0875,0.789530,0.862487,0.826008,Improving,0.014120,Degraded,True,0.405572,1.000000,Stable,-0.000000,Reliable,True,0.594428,False
169,86.5940,1,overcast,107.0757,34.1933,0.720052,0.736986,0.728519,Improving,0.009023,Unreliable,False,0.000000,395.9531,33.9585,0.794539,0.865762,0.830150,Improving,0.006599,Degraded,True,0.407986,1.000000,Stable,-0.000000,Reliable,True,0.592014,False
170,87.0310,1,overcast,108.2710,34.0920,0.712102,0.739175,0.725639,Degrading,-0.014834,Unreliable,False,0.000000,398.2217,33.8552,0.790012,0.868405,0.829208,Degrading,-0.006844,Degraded,True,0.407438,1.000000,Stable,-0.000000,Reliable,True,0.592562,False
171,87.5470,1,overcast,107.5053,33.9940,0.717174,0.741307,0.729241,Stable,0.000818,Unreliable,False,0.000000,394.6662,33.7429,0.797129,0.871294,0.834212,Improving,0.001962,Degraded,True,0.410346,1.000000,Stable,-0.000000,Reliable,True,0.589654,False
172,87.9840,1,overcast,107.5935,33.9208,0.716586,0.742906,0.729746,Stable,0.000973,Unreliable,False,0.000000,395.2905,33.6564,0.795870,0.873535,0.834703,Improving,0.002145,Degraded,True,0.410631,1.000000,Stable,-0.000000,Reliable,True,0.589369,False
173,88.4220,1,overcast,107.8805,33.8554,0.714679,0.744342,0.729511,Stable,0.000609,Unreliable,False,0.000000,396.2084,33.5742,0.794027,0.875672,0.834849,Improving,0.001489,Degraded,True,0.410716,1.000000,Stable,-0.000000,Reliable,True,0.589284,False
174,88.8120,1,overcast,107.7960,33.7940,0.715240,0.745694,0.730467,Stable,0.000993,Unreliable,False,0.000000,394.4021,33.4925,0.797663,0.877810,0.837736,Improving,0.001769,Degraded,True,0.412388,1.000000,Stable,-0.000000,Reliable,True,0.587612,False
175,89.2500,1,overcast,107.4973,33.7265,0.717227,0.747187,0.732207,Stable,0.000665,Unreliable,False,0.000000,396.5280,33.4223,0.793387,0.879653,0.836520,Stable,0.000765,Degraded,True,0.411684,1.000000,Stable,-0.000000,Reliable,True,0.588316,False
176,89.6720,1,overcast,107.3840,33.6607,0.717984,0.748648,0.733316,Stable,0.000984,Unreliable,False,0.000000,396.3193,33.3548,0.793804,0.881434,0.837619,Stable,0.000750,Degraded,True,0.412320,1.000000,Stable,-0.000000,Reliable,True,0.587680,False
177,90.0940,1,overcast,107.8075,33.6119,0.715164,0.749735,0.732450,Stable,0.000873,Unreliable,False,0.000000,396.0885,33.2977,0.794267,0.882943,0.838605,Stable,0.000739,Degraded,True,0.412890,1.000000,Stable,-0.000000,Reliable,True,0.587110,False
178,90.5150,1,overcast,108.0888,33.5738,0.713302,0.750586,0.731944,Stable,0.000320,Unreliable,False,0.000000,397.0191,33.2542,0.792405,0.884099,0.838252,Stable,0.000312,Degraded,True,0.412686,1.000000,Stable,-0.000000,Reliable,True,0.587314,False
179,90.9060,1,overcast,107.1810,33.5391,0.719344,0.751362,0.735353,Stable,0.000492,Unreliable,False,0.000000,396.1903,33.2078,0.794063,0.885335,0.839699,Stable,0.000699,Degraded,True,0.413522,1.000000,Stable,-0.000000,Reliable,True,0.586478,False
180,91.3280,1,overcast,107.4592,33.5008,0.717481,0.752220,0.734851,Stable,0.000597,Unreliable,False,0.000000,396.4132,33.1614,0.793616,0.886572,0.840094,Stable,0.000604,Degraded,True,0.413750,1.000000,Stable,-0.000000,Reliable,True,0.586250,False
181,91.7500,1,overcast,107.0076,33.4630,0.720510,0.753070,0.736790,Improving,0.001159,Unreliable,False,0.000000,395.6302,33.1258,0.795187,0.887526,0.841357,Stable,0.000735,Degraded,True,0.414479,1.000000,Stable,-0.000000,Reliable,True,0.585521,False
182,92.1720,1,overcast,107.4395,33.4406,0.717613,0.753576,0.735594,Stable,0.000874,Unreliable,False,0.000000,396.0505,33.0962,0.794343,0.888320,0.841331,Stable,0.000782,Degraded,True,0.414465,1.000000,Stable,-0.000000,Reliable,True,0.585535,False
183,92.6400,1,overcast,107.2878,33.4113,0.718628,0.754236,0.736432,Stable,0.000290,Unreliable,False,0.000000,396.1289,33.0637,0.794186,0.889193,0.841690,Stable,0.000522,Degraded,True,0.414671,1.000000,Stable,-0.000000,Reliable,True,0.585329,False
184,93.1090,1,overcast,107.8157,33.3816,0.715109,0.754908,0.735009,Stable,-0.000004,Unreliable,False,0.000000,394.8392,33.0246,0.796780,0.890246,0.843513,Stable,0.000717,Degraded,True,0.415722,1.000000,Stable,-0.000000,Reliable,True,0.584278,False
185,93.5310,1,overcast,107.5575,33.3604,0.716826,0.755387,0.736106,Stable,-0.000195,Unreliable,False,0.000000,397.3089,33.0037,0.791827,0.890809,0.841318,Stable,0.000210,Degraded,True,0.414457,1.000000,Stable,-0.000000,Reliable,True,0.585543,False
186,93.9690,1,overcast,107.5153,33.3348,0.717107,0.755968,0.736538,Stable,0.000156,Unreliable,False,0.000000,396.7674,32.9838,0.792908,0.891347,0.842127,Stable,0.000122,Degraded,True,0.414924,1.000000,Stable,-0.000000,Reliable,True,0.585076,False
187,94.5310,1,overcast,107.1176,33.3124,0.719770,0.756476,0.738123,Stable,0.000491,Unreliable,False,0.000000,394.4900,32.9575,0.797485,0.892057,0.844771,Stable,0.000478,Degraded,True,0.416446,1.000000,Stable,-0.000000,Reliable,True,0.583554,False
188,95.0310,1,cloudy,151.1619,59.9904,0.510049,0.420067,0.465058,Degrading,-0.053788,Unreliable,False,0.000000,441.2400,59.3217,0.712991,0.495603,0.604297,Degrading,-0.047498,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
189,95.2970,1,cloudy,98.2907,30.6552,0.784408,0.822046,0.803227,Degrading,-0.013724,Degraded,True,0.267519,366.0082,32.9791,0.859544,0.891475,0.875509,Degrading,-0.016945,Degraded,True,0.317834,1.000000,Stable,-0.000000,Reliable,True,0.414647,False
190,95.8280,1,cloudy,97.9857,30.6851,0.786849,0.821247,0.804048,Improving,0.020013,Degraded,True,0.267855,364.8471,33.0559,0.862279,0.889403,0.875841,Improving,0.009817,Degraded,True,0.317824,1.000000,Stable,-0.000000,Reliable,True,0.414320,False
191,96.5150,1,cloudy,97.8188,30.6856,0.788192,0.821233,0.804713,Improving,0.047217,Degraded,True,0.268830,366.8931,33.1256,0.857471,0.887531,0.872501,Improving,0.032700,Degraded,True,0.316029,1.000000,Stable,-0.000000,Reliable,True,0.415141,False
192,97.0780,1,cloudy,97.9882,30.7164,0.786829,0.820409,0.803619,Improving,0.067861,Degraded,True,0.267595,362.8933,33.2095,0.866922,0.885289,0.876105,Improving,0.054061,Degraded,True,0.318046,1.000000,Stable,-0.000000,Reliable,True,0.414359,False
193,97.6250,1,cloudy,97.7233,30.7377,0.788962,0.819840,0.804401,Stable,0.000192,Degraded,True,0.268571,364.5759,33.2891,0.862921,0.883172,0.873046,Stable,-0.000466,Degraded,True,0.316365,1.000000,Stable,-0.000000,Reliable,True,0.415063,False
194,98.1720,1,cloudy,97.9486,30.7215,0.787148,0.820273,0.803711,Stable,-0.000099,Degraded,True,0.267793,362.1257,33.3384,0.868759,0.881866,0.875313,Stable,-0.000051,Degraded,True,0.317634,1.000000,Stable,-0.000000,Reliable,True,0.414573,False
195,98.8590,1,cloudy,96.7488,30.6819,0.796909,0.821331,0.809120,Stable,0.000891,Degraded,True,0.270655,362.7795,33.3652,0.867194,0.881159,0.874176,Stable,0.000256,Degraded,True,0.315927,1.000000,Stable,-0.000000,Reliable,True,0.413418,False
196,99.4530,1,cloudy,97.0124,30.6580,0.794743,0.821971,0.808357,Improving,0.001420,Degraded,True,0.270316,362.5469,33.3994,0.867750,0.880256,0.874003,Stable,-0.000308,Degraded,True,0.316003,1.000000,Stable,-0.000000,Reliable,True,0.413681,False
197,100.0310,1,cloudy,96.8961,30.6390,0.795698,0.822482,0.809090,Improving,0.001402,Degraded,True,0.270655,362.0625,33.4361,0.868911,0.879290,0.874100,Stable,0.000080,Degraded,True,0.315896,1.000000,Stable,-0.000000,Reliable,True,0.413449,False
198,100.5940,1,cloudy,96.6221,30.5904,0.797954,0.823787,0.810871,Improving,0.001429,Degraded,True,0.271776,363.0692,33.4423,0.866502,0.879126,0.872814,Stable,-0.000507,Degraded,True,0.314884,1.000000,Stable,-0.000000,Reliable,True,0.413340,False
