Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
98,53.4530,1,partly_cloudy,64.5535,23.8815,0.837270,0.947677,0.892474,Stable,0.000543,Degraded,True,0.294282,295.8355,28.4486,0.940354,0.967640,0.953997,Stable,0.000114,Reliable,True,0.336254,1.000000,Stable,-0.000000,Reliable,True,0.369464,False
99,54.0780,1,partly_cloudy,64.6135,23.9011,0.838048,0.948457,0.893252,Stable,0.000379,Degraded,True,0.295278,293.8919,28.4510,0.934176,0.967720,0.950948,Stable,0.000284,Reliable,True,0.334654,1.000000,Stable,-0.000000,Reliable,True,0.370069,False
100,54.7190,1,partly_cloudy,64.4770,23.9038,0.836277,0.948564,0.892421,Stable,0.000322,Degraded,True,0.294660,294.7696,28.4341,0.936966,0.967146,0.952056,Stable,-0.000011,Reliable,True,0.335357,1.000000,Stable,-0.000000,Reliable,True,0.369983,False
101,55.3120,1,clear_skies,60.4573,20.5605,0.784141,0.815891,0.800016,Degrading,-0.018395,Degraded,True,0.251151,295.6159,28.4148,0.939656,0.966491,0.953074,Stable,0.000009,Reliable,True,0.356443,1.000000,Stable,-0.000000,Reliable,True,0.392407,False
102,55.8590,1,clear_skies,78.7486,25.1730,0.979065,0.998928,0.988996,Improving,0.009981,Reliable,True,0.329506,317.6635,29.4019,0.990356,0.999934,0.995145,Improving,0.008442,Reliable,True,0.333616,1.000000,Stable,-0.000000,Reliable,True,0.336879,False
103,56.5310,1,clear_skies,78.6351,25.1723,0.980478,0.998899,0.989689,Improving,0.028945,Reliable,True,0.329283,316.0549,29.4085,0.995397,0.999711,0.997554,Improving,0.013630,Reliable,True,0.334537,1.000000,Stable,-0.000000,Reliable,True,0.336180,False
104,57.1400,1,clear_skies,78.6900,25.1688,0.979795,0.998761,0.989278,Improving,0.038339,Reliable,True,0.330179,319.2194,29.4057,0.985529,0.999808,0.992668,Improving,0.012570,Reliable,True,0.332446,1.000000,Stable,-0.000000,Reliable,True,0.337375,False
105,57.8120,1,clear_skies,78.5038,25.1706,0.982118,0.998833,0.990476,Improving,0.038120,Reliable,True,0.330285,317.9638,29.4059,0.989421,0.999799,0.994610,Improving,0.008060,Reliable,True,0.333048,1.000000,Stable,-0.000000,Reliable,True,0.336667,False
106,58.3900,1,clear_skies,78.3794,25.1654,0.983677,0.998625,0.991151,Stable,0.000510,Reliable,True,0.330410,317.4364,29.4074,0.991065,0.999748,0.995406,Stable,-0.000242,Reliable,True,0.333253,1.000000,Stable,-0.000000,Reliable,True,0.336336,False
107,58.9690,1,clear_skies,78.0236,25.1622,0.988163,0.998500,0.993331,Stable,0.000916,Reliable,True,0.330965,316.2886,29.4021,0.994661,0.999927,0.997294,Stable,0.000222,Reliable,True,0.333611,1.000000,Stable,-0.000000,Reliable,True,0.335424,False
108,59.7500,1,clear_skies,78.3956,25.1638,0.983473,0.998562,0.991018,Stable,0.000634,Reliable,True,0.330260,317.2151,29.3965,0.991756,0.999880,0.995818,Stable,0.000898,Reliable,True,0.333467,1.000000,Stable,-0.000000,Reliable,True,0.336273,False
