Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
107,55.1400,3,clear_skies,75.3422,25.5375,0.999234,0.998533,0.998884,Not Used,,Fixed,True,0.333333,315.3256,28.9034,0.991902,0.999882,0.995892,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,55.5930,3,clear_skies,75.4886,25.5380,0.998827,0.998512,0.998669,Not Used,,Fixed,True,0.333333,318.2344,28.9026,0.998949,0.999910,0.999430,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,56.0780,3,clear_skies,75.5027,25.5390,0.998640,0.998473,0.998557,Not Used,,Fixed,True,0.333333,317.3354,28.9050,0.998224,0.999826,0.999025,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,56.6560,3,clear_skies,75.3205,25.5440,0.998945,0.998278,0.998612,Not Used,,Fixed,True,0.333333,318.0606,28.8998,0.999495,0.999994,0.999745,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,57.1400,3,clear_skies,75.3357,25.5416,0.999147,0.998372,0.998759,Not Used,,Fixed,True,0.333333,316.6171,28.9037,0.995965,0.999872,0.997918,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,57.6090,3,clear_skies,75.7093,25.5443,0.995914,0.998267,0.997091,Not Used,,Fixed,True,0.333333,319.0953,28.9025,0.996254,0.999913,0.998083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,58.1870,3,clear_skies,75.8433,25.5393,0.994155,0.998462,0.996309,Not Used,,Fixed,True,0.333333,319.1170,28.9046,0.996186,0.999840,0.998013,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,58.7650,3,clear_skies,75.3253,25.5400,0.999009,0.998434,0.998721,Not Used,,Fixed,True,0.333333,316.3433,28.9075,0.995103,0.999741,0.997422,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,59.2810,3,clear_skies,75.5362,25.5383,0.998197,0.998501,0.998349,Not Used,,Fixed,True,0.333333,318.5344,28.9003,0.998008,0.999989,0.998999,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,59.7810,3,clear_skies,75.4667,25.5397,0.999116,0.998444,0.998780,Not Used,,Fixed,True,0.333333,317.2370,28.9085,0.997914,0.999708,0.998811,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,60.2810,3,clear_skies,75.3627,25.5452,0.999505,0.998232,0.998869,Not Used,,Fixed,True,0.333333,316.8309,28.9021,0.996637,0.999928,0.998283,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,60.9680,3,clear_skies,75.2510,25.5419,0.998024,0.998359,0.998192,Not Used,,Fixed,True,0.333333,316.7105,28.9028,0.996258,0.999904,0.998081,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,61.4680,3,clear_skies,75.8209,25.5451,0.994448,0.998236,0.996342,Not Used,,Fixed,True,0.333333,317.8527,28.9017,0.999851,0.999942,0.999897,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,61.9530,3,clear_skies,75.8390,25.5362,0.994211,0.998581,0.996396,Not Used,,Fixed,True,0.333333,319.1249,28.9042,0.996162,0.999856,0.998009,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,62.4370,3,clear_skies,75.4086,25.5371,0.999886,0.998548,0.999217,Not Used,,Fixed,True,0.333333,316.8337,28.9045,0.996646,0.999844,0.998245,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,62.9530,3,clear_skies,75.5347,25.5406,0.998216,0.998412,0.998314,Not Used,,Fixed,True,0.333333,320.2180,28.9029,0.992761,0.999899,0.996330,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,63.5930,3,clear_skies,75.5823,25.5428,0.997588,0.998323,0.997955,Not Used,,Fixed,True,0.333333,317.2741,28.9030,0.998031,0.999895,0.998963,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,64.1090,3,clear_skies,75.4214,25.5447,0.999717,0.998252,0.998984,Not Used,,Fixed,True,0.333333,317.5738,28.9047,0.998974,0.999838,0.999406,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,64.5780,3,clear_skies,75.3290,25.5444,0.999058,0.998262,0.998660,Not Used,,Fixed,True,0.333333,315.3863,28.9030,0.992093,0.999897,0.995995,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,65.0930,3,clear_skies,75.6948,25.5461,0.996106,0.998197,0.997151,Not Used,,Fixed,True,0.333333,318.2314,28.9025,0.998958,0.999914,0.999436,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,65.5780,3,clear_skies,75.8502,25.5401,0.994065,0.998430,0.996247,Not Used,,Fixed,True,0.333333,317.6433,28.9030,0.999192,0.999897,0.999545,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,66.2030,3,clear_skies,75.4111,25.5361,0.999852,0.998588,0.999220,Not Used,,Fixed,True,0.333333,317.2842,28.9037,0.998063,0.999872,0.998967,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,66.6870,3,clear_skies,75.6016,25.5423,0.997333,0.998345,0.997839,Not Used,,Fixed,True,0.333333,320.2798,28.9008,0.992570,0.999972,0.996271,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,67.1710,3,clear_skies,75.4805,25.5409,0.998934,0.998400,0.998667,Not Used,,Fixed,True,0.333333,318.4279,28.9055,0.998342,0.999809,0.999076,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,67.7650,3,clear_skies,75.4037,25.5427,0.999951,0.998329,0.999140,Not Used,,Fixed,True,0.333333,317.3431,28.9011,0.998248,0.999963,0.999105,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,68.3280,3,clear_skies,75.2673,25.5452,0.998240,0.998231,0.998235,Not Used,,Fixed,True,0.333333,315.6430,28.9045,0.992900,0.999843,0.996372,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,68.8280,3,clear_skies,75.6962,25.5469,0.996086,0.998164,0.997125,Not Used,,Fixed,True,0.333333,317.6813,28.9033,0.999312,0.999886,0.999599,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,69.3750,3,clear_skies,75.8140,25.5372,0.994540,0.998543,0.996541,Not Used,,Fixed,True,0.333333,318.2087,28.9034,0.999030,0.999882,0.999456,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,69.8750,3,clear_skies,75.4720,25.5381,0.999046,0.998510,0.998778,Not Used,,Fixed,True,0.333333,317.0575,28.9050,0.997350,0.999827,0.998588,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,70.5310,3,clear_skies,75.6110,25.5399,0.997209,0.998439,0.997824,Not Used,,Fixed,True,0.333333,320.4133,28.9004,0.992156,0.999987,0.996071,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,71.0460,3,clear_skies,75.5131,25.5414,0.998502,0.998378,0.998440,Not Used,,Fixed,True,0.333333,319.0457,28.9052,0.996409,0.999819,0.998114,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,71.5310,3,clear_skies,75.3889,25.5433,0.999853,0.998305,0.999079,Not Used,,Fixed,True,0.333333,317.3915,28.9032,0.998400,0.999890,0.999145,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,72.1250,3,clear_skies,75.2592,25.5406,0.998133,0.998410,0.998271,Not Used,,Fixed,True,0.333333,316.4150,28.9045,0.995329,0.999843,0.997586,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,72.6870,3,clear_skies,75.7117,25.5471,0.995883,0.998155,0.997019,Not Used,,Fixed,True,0.333333,317.5732,28.9078,0.998972,0.999730,0.999351,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,73.1400,3,clear_skies,75.8308,25.5408,0.994319,0.998403,0.996361,Not Used,,Fixed,True,0.333333,317.8658,28.9051,0.999893,0.999824,0.999859,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,73.6250,3,clear_skies,75.4463,25.5376,0.999387,0.998529,0.998958,Not Used,,Fixed,True,0.333333,316.3293,28.9046,0.995059,0.999841,0.997450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,74.1250,3,clear_skies,75.6648,25.5438,0.996500,0.998285,0.997393,Not Used,,Fixed,True,0.333333,319.6597,28.9003,0.994495,0.999990,0.997243,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,74.7340,3,clear_skies,75.5223,25.5419,0.998381,0.998359,0.998370,Not Used,,Fixed,True,0.333333,319.0597,28.9024,0.996365,0.999918,0.998142,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,75.2340,3,clear_skies,75.4097,25.5469,0.999872,0.998166,0.999019,Not Used,,Fixed,True,0.333333,318.4208,28.9020,0.998365,0.999929,0.999147,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,75.6870,3,clear_skies,75.3521,25.5443,0.999365,0.998267,0.998816,Not Used,,Fixed,True,0.333333,318.3474,28.9062,0.998595,0.999785,0.999190,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,76.1710,3,clear_skies,75.6972,25.5473,0.996073,0.998147,0.997110,Not Used,,Fixed,True,0.333333,317.0519,28.9019,0.997332,0.999935,0.998634,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,76.7340,3,clear_skies,75.8112,25.5379,0.994576,0.998517,0.996546,Not Used,,Fixed,True,0.333333,317.3198,28.9069,0.998175,0.999762,0.998968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,77.2030,3,clear_skies,75.3951,25.5382,0.999935,0.998504,0.999219,Not Used,,Fixed,True,0.333333,315.1687,28.9060,0.991408,0.999793,0.995601,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,77.6710,3,clear_skies,75.6629,25.5430,0.996526,0.998315,0.997420,Not Used,,Fixed,True,0.333333,319.0569,28.8989,0.996374,0.999963,0.998169,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,78.2030,3,clear_skies,75.4851,25.5405,0.998872,0.998414,0.998643,Not Used,,Fixed,True,0.333333,317.9413,28.9018,0.999870,0.999937,0.999904,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,78.7500,3,clear_skies,75.3620,25.5437,0.999496,0.998289,0.998893,Not Used,,Fixed,True,0.333333,318.6045,28.9000,0.997789,0.999999,0.998894,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,79.2340,3,clear_skies,75.3416,25.5456,0.999225,0.998215,0.998720,Not Used,,Fixed,True,0.333333,318.1178,28.9044,0.999315,0.999849,0.999582,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,79.7030,3,clear_skies,75.6824,25.5468,0.996268,0.998169,0.997219,Not Used,,Fixed,True,0.333333,318.7748,28.9065,0.997256,0.999776,0.998516,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,80.1710,3,clear_skies,75.8257,25.5383,0.994385,0.998501,0.996443,Not Used,,Fixed,True,0.333333,317.7193,28.9035,0.999431,0.999880,0.999656,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,80.6400,3,clear_skies,75.4198,25.5392,0.999738,0.998466,0.999102,Not Used,,Fixed,True,0.333333,316.1348,28.9087,0.994447,0.999699,0.997073,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,81.2030,3,clear_skies,75.5598,25.5401,0.997886,0.998429,0.998157,Not Used,,Fixed,True,0.333333,318.6578,28.9004,0.997622,0.999985,0.998803,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,81.6870,3,clear_skies,75.4701,25.5393,0.999071,0.998462,0.998767,Not Used,,Fixed,True,0.333333,318.3884,28.9035,0.998466,0.999879,0.999173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,82.1560,3,clear_skies,75.4121,25.5468,0.999840,0.998166,0.999003,Not Used,,Fixed,True,0.333333,317.2903,28.9005,0.998082,0.999982,0.999032,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,82.7030,3,clear_skies,75.2838,25.5412,0.998459,0.998389,0.998424,Not Used,,Fixed,True,0.333333,318.0380,28.9046,0.999566,0.999841,0.999704,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,83.2340,3,clear_skies,75.6654,25.5449,0.996492,0.998243,0.997368,Not Used,,Fixed,True,0.333333,319.2084,28.9025,0.995901,0.999912,0.997906,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,83.7030,3,clear_skies,75.8598,25.5403,0.993939,0.998424,0.996181,Not Used,,Fixed,True,0.333333,319.0753,28.9060,0.996316,0.999793,0.998055,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,84.1710,3,clear_skies,75.4594,25.5404,0.999212,0.998419,0.998816,Not Used,,Fixed,True,0.333333,315.2959,28.9043,0.991808,0.999850,0.995829,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,84.7500,3,clear_skies,75.5850,25.5379,0.997553,0.998515,0.998034,Not Used,,Fixed,True,0.333333,318.0788,28.9014,0.999438,0.999952,0.999695,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,85.2650,3,clear_skies,75.5064,25.5392,0.998591,0.998465,0.998528,Not Used,,Fixed,True,0.333333,317.3450,28.9044,0.998254,0.999846,0.999050,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,85.7340,3,clear_skies,75.3948,25.5467,0.999931,0.998170,0.999051,Not Used,,Fixed,True,0.333333,317.5878,28.8998,0.999018,0.999992,0.999505,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,86.1870,3,clear_skies,75.3025,25.5453,0.998707,0.998226,0.998467,Not Used,,Fixed,True,0.333333,317.4698,28.9003,0.998647,0.999988,0.999317,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,86.6400,3,clear_skies,75.7034,25.5472,0.995993,0.998154,0.997073,Not Used,,Fixed,True,0.333333,319.5045,28.9022,0.994978,0.999923,0.997450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,87.1090,3,clear_skies,75.8627,25.5415,0.993901,0.998377,0.996139,Not Used,,Fixed,True,0.333333,318.9976,28.9046,0.996559,0.999841,0.998200,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,87.7180,3,clear_skies,75.4723,25.5399,0.999042,0.998436,0.998739,Not Used,,Fixed,True,0.333333,316.9156,28.9071,0.996904,0.999753,0.998328,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,88.2180,3,clear_skies,75.6929,25.5408,0.996130,0.998402,0.997266,Not Used,,Fixed,True,0.333333,318.7794,28.9020,0.997241,0.999932,0.998587,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,88.7180,3,clear_skies,75.5384,25.5423,0.998168,0.998345,0.998256,Not Used,,Fixed,True,0.333333,317.8007,28.9079,0.999688,0.999726,0.999707,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,89.3280,3,clear_skies,75.4231,25.5467,0.999694,0.998173,0.998934,Not Used,,Fixed,True,0.333333,316.7541,28.9024,0.996396,0.999915,0.998155,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,89.8900,3,clear_skies,75.2430,25.5444,0.997918,0.998262,0.998090,Not Used,,Fixed,True,0.333333,316.7692,28.9027,0.996443,0.999905,0.998174,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,90.3750,3,clear_skies,75.7119,25.5456,0.995880,0.998217,0.997049,Not Used,,Fixed,True,0.333333,318.2703,28.9014,0.998836,0.999951,0.999394,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,90.9210,3,clear_skies,75.8548,25.5392,0.994004,0.998463,0.996234,Not Used,,Fixed,True,0.333333,319.1232,28.9039,0.996167,0.999863,0.998015,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,91.4370,3,clear_skies,75.5079,25.5370,0.998571,0.998550,0.998560,Not Used,,Fixed,True,0.333333,317.3814,28.9050,0.998369,0.999826,0.999097,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,92.0460,3,clear_skies,75.5991,25.5397,0.997366,0.998444,0.997905,Not Used,,Fixed,True,0.333333,319.9504,28.9037,0.993592,0.999873,0.996732,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,92.5620,3,clear_skies,75.4723,25.5407,0.999042,0.998408,0.998725,Not Used,,Fixed,True,0.333333,317.5350,28.9037,0.998852,0.999870,0.999361,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,93.0460,3,clear_skies,75.3846,25.5435,0.999796,0.998299,0.999047,Not Used,,Fixed,True,0.333333,317.8998,28.9038,0.999999,0.999867,0.999933,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,93.5620,3,clear_skies,75.2029,25.5416,0.997386,0.998370,0.997878,Not Used,,Fixed,True,0.333333,315.4131,28.9018,0.992177,0.999936,0.996057,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,94.0620,3,clear_skies,75.6875,25.5431,0.996202,0.998312,0.997257,Not Used,,Fixed,True,0.333333,318.4029,28.9027,0.998420,0.999907,0.999163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,94.5460,3,clear_skies,75.7988,25.5371,0.994738,0.998546,0.996642,Not Used,,Fixed,True,0.333333,318.3375,28.9035,0.998626,0.999877,0.999251,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,95.1870,3,clear_skies,75.5347,25.5386,0.998216,0.998489,0.998353,Not Used,,Fixed,True,0.333333,317.4212,28.9042,0.998494,0.999856,0.999175,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,95.7340,3,clear_skies,75.6573,25.5440,0.996600,0.998279,0.997439,Not Used,,Fixed,True,0.333333,320.2203,28.9007,0.992754,0.999974,0.996364,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,96.2340,3,clear_skies,75.5189,25.5423,0.998426,0.998345,0.998385,Not Used,,Fixed,True,0.333333,317.7425,28.9038,0.999504,0.999868,0.999686,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,96.8120,3,clear_skies,75.4202,25.5451,0.999732,0.998234,0.998983,Not Used,,Fixed,True,0.333333,317.7000,28.9036,0.999371,0.999876,0.999624,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,97.3750,3,clear_skies,75.2239,25.5413,0.997664,0.998385,0.998025,Not Used,,Fixed,True,0.333333,316.2253,28.9074,0.994732,0.999744,0.997238,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,98.0000,3,clear_skies,75.6235,25.5438,0.997045,0.998284,0.997665,Not Used,,Fixed,True,0.333333,318.1084,28.9044,0.999345,0.999847,0.999596,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,98.5620,3,clear_skies,75.8469,25.5398,0.994108,0.998440,0.996274,Not Used,,Fixed,True,0.333333,317.9249,28.9036,0.999922,0.999875,0.999899,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,99.2500,3,clear_skies,75.4962,25.5371,0.998725,0.998546,0.998636,Not Used,,Fixed,True,0.333333,316.2813,28.9058,0.994908,0.999798,0.997353,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,99.8120,3,clear_skies,75.5926,25.5381,0.997453,0.998506,0.997980,Not Used,,Fixed,True,0.333333,319.9336,28.8999,0.993644,0.999997,0.996820,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,100.3120,3,clear_skies,75.5468,25.5447,0.998057,0.998251,0.998154,Not Used,,Fixed,True,0.333333,319.0132,28.9063,0.996510,0.999781,0.998146,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,100.9210,3,clear_skies,75.4410,25.5475,0.999456,0.998140,0.998798,Not Used,,Fixed,True,0.333333,317.5341,28.9045,0.998849,0.999845,0.999347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,101.4840,3,clear_skies,75.2413,25.5407,0.997895,0.998408,0.998152,Not Used,,Fixed,True,0.333333,316.2553,28.9034,0.994826,0.999881,0.997354,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,102.0000,3,clear_skies,75.7375,25.5454,0.995544,0.998224,0.996884,Not Used,,Fixed,True,0.333333,316.7857,28.9061,0.996495,0.999788,0.998141,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,102.4680,3,clear_skies,75.8299,25.5400,0.994331,0.998435,0.996383,Not Used,,Fixed,True,0.333333,317.6151,28.9036,0.999104,0.999877,0.999490,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,102.9370,3,clear_skies,75.4756,25.5386,0.998998,0.998489,0.998744,Not Used,,Fixed,True,0.333333,316.1747,28.9059,0.994573,0.999796,0.997184,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,103.5310,3,clear_skies,75.6040,25.5403,0.997302,0.998423,0.997863,Not Used,,Fixed,True,0.333333,318.9702,28.9001,0.996645,0.999998,0.998321,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,104.0150,3,clear_skies,75.4956,25.5387,0.998733,0.998486,0.998609,Not Used,,Fixed,True,0.333333,318.3914,28.9038,0.998456,0.999870,0.999163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
