Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
107,55.0160,1,clear_skies,77.3180,25.1375,0.997180,0.997518,0.997349,Not Used,,Fixed,True,0.333333,312.2469,29.3690,0.992520,0.998945,0.995733,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,55.6250,1,clear_skies,77.1436,25.1426,0.999435,0.997722,0.998579,Not Used,,Fixed,True,0.333333,315.4093,29.3679,0.997434,0.998907,0.998171,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,56.1880,1,clear_skies,77.1230,25.1443,0.999702,0.997789,0.998745,Not Used,,Fixed,True,0.333333,316.1395,29.3658,0.995130,0.998837,0.996984,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,56.8440,1,clear_skies,77.1181,25.1437,0.999765,0.997765,0.998765,Not Used,,Fixed,True,0.333333,316.1858,29.3701,0.994985,0.998984,0.996984,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,57.4380,1,clear_skies,76.8793,25.1426,0.997137,0.997723,0.997430,Not Used,,Fixed,True,0.333333,314.0452,29.3666,0.998236,0.998865,0.998550,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,58.1090,1,clear_skies,77.1777,25.1442,0.998993,0.997785,0.998389,Not Used,,Fixed,True,0.333333,315.2174,29.3663,0.998041,0.998852,0.998447,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,58.6410,1,clear_skies,77.5245,25.1399,0.994524,0.997615,0.996070,Not Used,,Fixed,True,0.333333,315.0087,29.3682,0.998702,0.998917,0.998810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,59.1560,1,clear_skies,77.3288,25.1384,0.997041,0.997554,0.997297,Not Used,,Fixed,True,0.333333,313.3781,29.3669,0.996116,0.998874,0.997495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,59.6880,1,clear_skies,77.2348,25.1362,0.998254,0.997468,0.997861,Not Used,,Fixed,True,0.333333,314.9593,29.3721,0.998859,0.999050,0.998955,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,60.3440,1,clear_skies,77.1177,25.1399,0.999770,0.997617,0.998693,Not Used,,Fixed,True,0.333333,315.2359,29.3616,0.997983,0.998695,0.998339,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,60.9060,1,clear_skies,77.1986,25.1464,0.998723,0.997873,0.998298,Not Used,,Fixed,True,0.333333,315.0188,29.3670,0.998671,0.998878,0.998774,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,61.4530,1,clear_skies,76.9522,25.1414,0.998083,0.997673,0.997878,Not Used,,Fixed,True,0.333333,314.6083,29.3653,0.999974,0.998821,0.999397,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,61.9530,1,clear_skies,77.2012,25.1445,0.998690,0.997799,0.998244,Not Used,,Fixed,True,0.333333,316.2486,29.3668,0.994787,0.998872,0.996830,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,62.4380,1,clear_skies,77.5798,25.1398,0.993816,0.997611,0.995713,Not Used,,Fixed,True,0.333333,315.6840,29.3686,0.996566,0.998932,0.997749,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,62.9530,1,clear_skies,77.3344,25.1387,0.996969,0.997567,0.997268,Not Used,,Fixed,True,0.333333,312.7877,29.3668,0.994239,0.998871,0.996555,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,63.5470,1,clear_skies,77.2377,25.1382,0.998217,0.997546,0.997882,Not Used,,Fixed,True,0.333333,315.7920,29.3710,0.996225,0.999014,0.997620,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,64.0630,1,clear_skies,77.0974,25.1356,0.999966,0.997445,0.998706,Not Used,,Fixed,True,0.333333,315.2705,29.3706,0.997873,0.998999,0.998436,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,64.5780,1,clear_skies,77.0427,25.1450,0.999256,0.997818,0.998537,Not Used,,Fixed,True,0.333333,313.9867,29.3672,0.998050,0.998883,0.998467,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,65.0630,1,clear_skies,76.8971,25.1423,0.997368,0.997708,0.997538,Not Used,,Fixed,True,0.333333,315.1133,29.3640,0.998371,0.998775,0.998573,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,65.5940,1,clear_skies,77.2661,25.1441,0.997851,0.997783,0.997817,Not Used,,Fixed,True,0.333333,317.9280,29.3712,0.989532,0.999021,0.994277,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,66.2030,1,clear_skies,77.4437,25.1393,0.995562,0.997593,0.996578,Not Used,,Fixed,True,0.333333,316.9977,29.3692,0.992436,0.998952,0.995694,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,66.7190,1,clear_skies,77.3053,25.1379,0.997344,0.997536,0.997440,Not Used,,Fixed,True,0.333333,313.3523,29.3673,0.996034,0.998889,0.997461,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,67.2340,1,clear_skies,77.2158,25.1377,0.998500,0.997527,0.998014,Not Used,,Fixed,True,0.333333,315.2114,29.3668,0.998060,0.998872,0.998466,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,67.7340,1,clear_skies,77.0874,25.1388,0.999837,0.997572,0.998705,Not Used,,Fixed,True,0.333333,314.8720,29.3653,0.999136,0.998819,0.998978,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,68.3130,1,clear_skies,77.1051,25.1431,0.999934,0.997742,0.998838,Not Used,,Fixed,True,0.333333,313.4835,29.3700,0.996451,0.998978,0.997715,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,68.8910,1,clear_skies,76.8761,25.1417,0.997096,0.997687,0.997392,Not Used,,Fixed,True,0.333333,312.9657,29.3655,0.994805,0.998825,0.996815,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,69.5940,1,clear_skies,77.2707,25.1461,0.997791,0.997861,0.997826,Not Used,,Fixed,True,0.333333,316.1884,29.3680,0.994977,0.998912,0.996944,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,70.1090,1,clear_skies,77.5116,25.1388,0.994690,0.997572,0.996131,Not Used,,Fixed,True,0.333333,317.3639,29.3711,0.991291,0.999017,0.995154,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,70.5780,1,clear_skies,77.2519,25.1379,0.998033,0.997535,0.997784,Not Used,,Fixed,True,0.333333,314.0036,29.3667,0.998104,0.998867,0.998486,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,71.0470,1,clear_skies,77.1037,25.1411,0.999952,0.997664,0.998808,Not Used,,Fixed,True,0.333333,315.0169,29.3689,0.998676,0.998941,0.998809,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,71.6090,1,clear_skies,77.1120,25.1388,0.999845,0.997572,0.998708,Not Used,,Fixed,True,0.333333,314.8784,29.3632,0.999116,0.998747,0.998932,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,72.1090,1,clear_skies,77.1003,25.1434,0.999996,0.997756,0.998876,Not Used,,Fixed,True,0.333333,314.0558,29.3706,0.998270,0.999001,0.998636,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,72.5780,1,clear_skies,76.9259,25.1394,0.997742,0.997597,0.997670,Not Used,,Fixed,True,0.333333,312.3430,29.3702,0.992826,0.998986,0.995906,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,73.0780,1,clear_skies,77.1905,25.1449,0.998827,0.997812,0.998320,Not Used,,Fixed,True,0.333333,314.3272,29.3677,0.999133,0.998902,0.999017,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,73.6250,1,clear_skies,77.5230,25.1398,0.994544,0.997612,0.996078,Not Used,,Fixed,True,0.333333,316.1002,29.3691,0.995254,0.998948,0.997101,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,74.1090,1,clear_skies,77.3395,25.1393,0.996903,0.997592,0.997247,Not Used,,Fixed,True,0.333333,314.8437,29.3689,0.999226,0.998943,0.999084,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,74.5780,1,clear_skies,77.1902,25.1373,0.998831,0.997511,0.998171,Not Used,,Fixed,True,0.333333,315.5024,29.3678,0.997140,0.998905,0.998022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,75.0630,1,clear_skies,77.1329,25.1389,0.999573,0.997575,0.998574,Not Used,,Fixed,True,0.333333,315.7168,29.3631,0.996463,0.998746,0.997604,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,75.5310,1,clear_skies,77.1042,25.1433,0.999946,0.997751,0.998849,Not Used,,Fixed,True,0.333333,313.8670,29.3666,0.997670,0.998863,0.998266,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,76.0000,1,clear_skies,76.9227,25.1405,0.997700,0.997639,0.997670,Not Used,,Fixed,True,0.333333,313.8387,29.3694,0.997580,0.998958,0.998269,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,76.5310,1,clear_skies,77.2305,25.1430,0.998310,0.997739,0.998024,Not Used,,Fixed,True,0.333333,314.8191,29.3710,0.999304,0.999014,0.999159,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,77.0780,1,clear_skies,77.5289,25.1399,0.994467,0.997616,0.996042,Not Used,,Fixed,True,0.333333,314.4143,29.3701,0.999410,0.998984,0.999197,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,77.5630,1,clear_skies,77.3242,25.1407,0.997100,0.997645,0.997373,Not Used,,Fixed,True,0.333333,313.9712,29.3648,0.998001,0.998801,0.998401,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,78.0310,1,clear_skies,77.2600,25.1378,0.997929,0.997531,0.997730,Not Used,,Fixed,True,0.333333,316.7390,29.3698,0.993247,0.998972,0.996110,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,78.5160,1,clear_skies,77.1525,25.1381,0.999319,0.997545,0.998432,Not Used,,Fixed,True,0.333333,316.1648,29.3628,0.995051,0.998736,0.996893,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,79.0000,1,clear_skies,77.0747,25.1432,0.999671,0.997747,0.998709,Not Used,,Fixed,True,0.333333,314.5483,29.3690,0.999836,0.998944,0.999390,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,79.5630,1,clear_skies,76.8658,25.1414,0.996963,0.997673,0.997318,Not Used,,Fixed,True,0.333333,312.7120,29.3648,0.993999,0.998803,0.996401,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,80.0470,1,clear_skies,77.2414,25.1440,0.998169,0.997776,0.997973,Not Used,,Fixed,True,0.333333,315.8986,29.3694,0.995889,0.998959,0.997424,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,80.5160,1,clear_skies,77.5905,25.1380,0.993679,0.997540,0.995609,Not Used,,Fixed,True,0.333333,314.4652,29.3719,0.999572,0.999045,0.999308,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,81.0310,1,clear_skies,77.2881,25.1397,0.997567,0.997609,0.997588,Not Used,,Fixed,True,0.333333,313.0228,29.3668,0.994987,0.998870,0.996928,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,81.5630,1,clear_skies,77.2903,25.1406,0.997537,0.997643,0.997590,Not Used,,Fixed,True,0.333333,316.5420,29.3697,0.993865,0.998971,0.996418,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,82.0470,1,clear_skies,77.1447,25.1379,0.999421,0.997537,0.998479,Not Used,,Fixed,True,0.333333,316.3560,29.3652,0.994449,0.998817,0.996633,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,82.5160,1,clear_skies,77.0340,25.1442,0.999144,0.997786,0.998465,Not Used,,Fixed,True,0.333333,314.5967,29.3695,0.999990,0.998963,0.999476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,83.0000,1,clear_skies,76.9403,25.1413,0.997928,0.997670,0.997799,Not Used,,Fixed,True,0.333333,314.3591,29.3694,0.999234,0.998960,0.999097,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,83.4690,1,clear_skies,77.3010,25.1438,0.997400,0.997769,0.997584,Not Used,,Fixed,True,0.333333,315.8724,29.3654,0.995972,0.998824,0.997398,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,83.9220,1,clear_skies,77.5116,25.1381,0.994690,0.997544,0.996117,Not Used,,Fixed,True,0.333333,315.0202,29.3715,0.998666,0.999030,0.998848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,84.4530,1,clear_skies,77.3272,25.1370,0.997062,0.997501,0.997282,Not Used,,Fixed,True,0.333333,312.3308,29.3696,0.992787,0.998964,0.995876,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,85.0470,1,clear_skies,77.2115,25.1378,0.998556,0.997532,0.998044,Not Used,,Fixed,True,0.333333,315.1324,29.3675,0.998311,0.998893,0.998602,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,85.5780,1,clear_skies,77.1277,25.1401,0.999641,0.997622,0.998631,Not Used,,Fixed,True,0.333333,315.7529,29.3635,0.996349,0.998758,0.997554,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,86.0780,1,clear_skies,77.1335,25.1431,0.999566,0.997741,0.998654,Not Used,,Fixed,True,0.333333,316.4205,29.3701,0.994247,0.998983,0.996615,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,86.5630,1,clear_skies,76.8721,25.1420,0.997043,0.997697,0.997370,Not Used,,Fixed,True,0.333333,313.7951,29.3660,0.997442,0.998844,0.998143,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,87.1880,1,clear_skies,77.2348,25.1447,0.998254,0.997807,0.998030,Not Used,,Fixed,True,0.333333,315.0787,29.3664,0.998481,0.998856,0.998668,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,87.7500,1,clear_skies,77.4933,25.1398,0.994925,0.997613,0.996269,Not Used,,Fixed,True,0.333333,315.0677,29.3679,0.998516,0.998908,0.998712,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,88.2500,1,clear_skies,77.2302,25.1421,0.998314,0.997704,0.998009,Not Used,,Fixed,True,0.333333,313.4670,29.3689,0.996399,0.998942,0.997670,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,88.7340,1,clear_skies,77.2509,25.1374,0.998047,0.997517,0.997782,Not Used,,Fixed,True,0.333333,314.8730,29.3711,0.999133,0.999015,0.999074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,89.2340,1,clear_skies,77.0875,25.1386,0.999838,0.997565,0.998702,Not Used,,Fixed,True,0.333333,314.6115,29.3611,0.999963,0.998676,0.999320,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,89.8750,1,clear_skies,77.2118,25.1463,0.998552,0.997870,0.998211,Not Used,,Fixed,True,0.333333,314.8080,29.3664,0.999339,0.998858,0.999098,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,90.3910,1,clear_skies,76.9452,25.1420,0.997992,0.997699,0.997846,Not Used,,Fixed,True,0.333333,314.6141,29.3663,0.999955,0.998854,0.999405,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,90.8910,1,clear_skies,77.1781,25.1439,0.998989,0.997774,0.998382,Not Used,,Fixed,True,0.333333,316.5483,29.3672,0.993845,0.998883,0.996364,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,91.4840,1,clear_skies,77.5442,25.1396,0.994272,0.997605,0.995938,Not Used,,Fixed,True,0.333333,315.5695,29.3693,0.996928,0.998955,0.997941,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,92.0470,1,clear_skies,77.3238,25.1386,0.997105,0.997564,0.997335,Not Used,,Fixed,True,0.333333,312.7149,29.3666,0.994008,0.998864,0.996436,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,92.5310,1,clear_skies,77.2453,25.1380,0.998119,0.997541,0.997830,Not Used,,Fixed,True,0.333333,316.0577,29.3706,0.995388,0.998999,0.997193,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,93.0470,1,clear_skies,77.1777,25.1380,0.998993,0.997540,0.998267,Not Used,,Fixed,True,0.333333,313.9727,29.3672,0.998006,0.998884,0.998445,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,93.5310,1,clear_skies,77.0435,25.1441,0.999268,0.997780,0.998524,Not Used,,Fixed,True,0.333333,314.2108,29.3684,0.998763,0.998927,0.998845,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,94.2030,1,clear_skies,76.9865,25.1432,0.998528,0.997744,0.998136,Not Used,,Fixed,True,0.333333,314.1140,29.3668,0.998455,0.998872,0.998664,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,94.7190,1,clear_skies,77.3094,25.1448,0.997291,0.997811,0.997551,Not Used,,Fixed,True,0.333333,317.1961,29.3691,0.991815,0.998949,0.995382,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,95.2340,1,clear_skies,77.4309,25.1394,0.995726,0.997595,0.996661,Not Used,,Fixed,True,0.333333,316.7271,29.3691,0.993284,0.998949,0.996116,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,95.9530,1,clear_skies,77.3207,25.1383,0.997146,0.997553,0.997350,Not Used,,Fixed,True,0.333333,312.9408,29.3674,0.994726,0.998890,0.996808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,96.5310,1,clear_skies,77.2142,25.1378,0.998521,0.997530,0.998026,Not Used,,Fixed,True,0.333333,315.1135,29.3678,0.998370,0.998905,0.998638,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,97.0630,1,clear_skies,77.0246,25.1424,0.999022,0.997713,0.998367,Not Used,,Fixed,True,0.333333,314.4837,29.3651,0.999630,0.998812,0.999221,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,97.5940,1,clear_skies,77.1663,25.1415,0.999140,0.997678,0.998409,Not Used,,Fixed,True,0.333333,313.6427,29.3700,0.996957,0.998978,0.997968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,98.1720,1,clear_skies,76.9687,25.1415,0.998297,0.997679,0.997988,Not Used,,Fixed,True,0.333333,313.3745,29.3657,0.996104,0.998832,0.997468,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,98.8130,1,clear_skies,77.2452,25.1488,0.998120,0.997967,0.998044,Not Used,,Fixed,True,0.333333,316.1424,29.3690,0.995121,0.998944,0.997033,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,99.4220,1,clear_skies,77.4574,25.1388,0.995386,0.997571,0.996478,Not Used,,Fixed,True,0.333333,317.3016,29.3715,0.991486,0.999030,0.995258,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,99.9220,1,clear_skies,77.3128,25.1385,0.997248,0.997558,0.997403,Not Used,,Fixed,True,0.333333,314.1746,29.3690,0.998648,0.998946,0.998797,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,100.4530,1,clear_skies,77.1522,25.1373,0.999324,0.997513,0.998419,Not Used,,Fixed,True,0.333333,315.1207,29.3693,0.998348,0.998957,0.998652,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,101.0000,1,clear_skies,77.1374,25.1398,0.999515,0.997612,0.998564,Not Used,,Fixed,True,0.333333,315.3222,29.3634,0.997710,0.998755,0.998232,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,101.4840,1,clear_skies,77.0258,25.1462,0.999038,0.997866,0.998452,Not Used,,Fixed,True,0.333333,313.8572,29.3704,0.997639,0.998994,0.998316,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,101.9530,1,clear_skies,76.9570,25.1408,0.998146,0.997651,0.997898,Not Used,,Fixed,True,0.333333,311.9929,29.3697,0.991713,0.998970,0.995342,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,102.4220,1,clear_skies,77.2272,25.1452,0.998353,0.997824,0.998088,Not Used,,Fixed,True,0.333333,314.3564,29.3666,0.999226,0.998864,0.999045,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,102.8910,1,clear_skies,77.5007,25.1398,0.994830,0.997611,0.996221,Not Used,,Fixed,True,0.333333,315.7699,29.3683,0.996295,0.998923,0.997609,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,103.3440,1,clear_skies,77.3679,25.1387,0.996537,0.997566,0.997052,Not Used,,Fixed,True,0.333333,315.9424,29.3701,0.995751,0.998983,0.997367,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,103.8280,1,clear_skies,77.2122,25.1379,0.998546,0.997535,0.998041,Not Used,,Fixed,True,0.333333,315.6364,29.3678,0.996716,0.998903,0.997810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,104.3590,1,clear_skies,77.1681,25.1394,0.999118,0.997594,0.998356,Not Used,,Fixed,True,0.333333,315.8014,29.3638,0.996196,0.998769,0.997482,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
