Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
80,45.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,2,0.9361181986551226,Not Used,Fixed,True,0.3333333333333333,6,0.9904040598739423,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8916188478469849,0.7290186285972595,0.710306704044342,0.6789637804031372,0.4703793525695801,0.30539920926094055]","[0.9518694281578064,0.9402214884757996,0.7990870475769043,0.7964966297149658,0.7878870368003845,0.4997575879096985,0.37035155296325684]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.46002197265625,176.8415985107422,389.6282653808594,229.64727783203125],""confidence"":0.8916188478469849},{""bbox"":[390.951904296875,188.15533447265625,432.10369873046875,224.8447723388672],""confidence"":0.7290186285972595},{""bbox"":[468.6214599609375,203.48513793945312,487.8385009765625,231.79922485351562],""confidence"":0.710306704044342},{""bbox"":[555.7036743164062,191.2760772705078,613.6735229492188,259.1842346191406],""confidence"":0.6789637804031372},{""bbox"":[489.11297607421875,180.07154846191406,543.53662109375,238.4378662109375],""confidence"":0.4703793525695801},{""bbox"":[554.799560546875,190.9742889404297,615.326416015625,259.75628662109375],""confidence"":0.30539920926094055}]","[{""bbox"":[421.61962890625,231.5477294921875,514.2931518554688,308.5558776855469],""confidence"":0.9518694281578064},{""bbox"":[557.5897827148438,262.85302734375,627.3211669921875,358.6229248046875],""confidence"":0.9402214884757996},{""bbox"":[531.4686279296875,263.5979919433594,561.993896484375,356.2422180175781],""confidence"":0.7990870475769043},{""bbox"":[247.84715270996094,234.65586853027344,276.9520263671875,266.362548828125],""confidence"":0.7964966297149658},{""bbox"":[406.4757385253906,259.09149169921875,423.7779235839844,289.20172119140625],""confidence"":0.7878870368003845},{""bbox"":[306.6471252441406,232.73561096191406,345.74932861328125,279.3089294433594],""confidence"":0.4997575879096985},{""bbox"":[274.8605651855469,223.6380615234375,304.15020751953125,288.4958190917969],""confidence"":0.37035155296325684}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",576.1087000137195,25.27039998676628,143.71410000603646,180.15250004827976,0.5043999990448356
81,46.29699999996228,S4_Clear_to_Cloudy,partly_cloudy,2,0.9397029630536947,Not Used,Fixed,True,0.3333333333333333,6,0.9963268486136536,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8974323272705078,0.7450748085975647,0.7022138237953186,0.6751844882965088,0.5052009224891663,0.3711893558502197]","[0.9509572386741638,0.9398918151855469,0.7935198545455933,0.7911593317985535,0.7809315919876099,0.4663281738758087,0.37966668605804443]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.49609375,176.69970703125,389.6536865234375,229.66384887695312],""confidence"":0.8974323272705078},{""bbox"":[390.8982238769531,187.8128662109375,432.42083740234375,225.05772399902344],""confidence"":0.7450748085975647},{""bbox"":[468.6317138671875,203.35379028320312,487.3327331542969,231.7733612060547],""confidence"":0.7022138237953186},{""bbox"":[555.6779174804688,191.24546813964844,613.626220703125,259.17694091796875],""confidence"":0.6751844882965088},{""bbox"":[489.3152770996094,180.34494018554688,543.6339721679688,238.50257873535156],""confidence"":0.5052009224891663},{""bbox"":[554.7327880859375,190.81793212890625,615.1190185546875,259.8830871582031],""confidence"":0.3711893558502197}]","[{""bbox"":[421.6561584472656,231.52810668945312,514.3820190429688,308.48907470703125],""confidence"":0.9509572386741638},{""bbox"":[557.5183715820312,262.76812744140625,627.2925415039062,358.5448913574219],""confidence"":0.9398918151855469},{""bbox"":[247.88885498046875,234.84481811523438,276.8795166015625,266.28759765625],""confidence"":0.7935198545455933},{""bbox"":[531.5997314453125,263.6827392578125,561.9363403320312,356.4485778808594],""confidence"":0.7911593317985535},{""bbox"":[406.4382629394531,258.9720764160156,423.7972412109375,289.0985107421875],""confidence"":0.7809315919876099},{""bbox"":[306.6998291015625,232.7638702392578,345.6084899902344,279.38348388671875],""confidence"":0.4663281738758087},{""bbox"":[274.8390197753906,223.5106201171875,304.1575012207031,288.4951171875],""confidence"":0.37966668605804443}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",601.3383000390604,17.438999959267676,176.84939998434857,213.9158000354655,0.6315999780781567
82,46.90599999995902,S4_Clear_to_Cloudy,partly_cloudy,2,0.9413728004238744,Not Used,Fixed,True,0.3333333333333333,6,0.9935775301513488,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8954450488090515,0.7407193183898926,0.6885889172554016,0.6145285964012146,0.5065741539001465,0.3560929298400879]","[0.9509293437004089,0.9410434365272522,0.8060391545295715,0.7975154519081116,0.761208713054657,0.5055273771286011,0.4011850655078888]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5501708984375,176.78564453125,389.6222839355469,229.68577575683594],""confidence"":0.8954450488090515},{""bbox"":[390.8696594238281,187.91029357910156,432.14117431640625,224.9471435546875],""confidence"":0.7407193183898926},{""bbox"":[468.69622802734375,203.4757537841797,487.8551025390625,231.8646697998047],""confidence"":0.6885889172554016},{""bbox"":[555.7699584960938,191.37362670898438,613.6289672851562,259.2370910644531],""confidence"":0.6145285964012146},{""bbox"":[489.28546142578125,180.54519653320312,543.3447875976562,238.52627563476562],""confidence"":0.5065741539001465},{""bbox"":[554.7291259765625,190.971435546875,615.1253662109375,259.7537536621094],""confidence"":0.3560929298400879}]","[{""bbox"":[421.54351806640625,231.5001220703125,514.1997680664062,308.55419921875],""confidence"":0.9509293437004089},{""bbox"":[558.0565795898438,264.1535339355469,627.3419189453125,358.67852783203125],""confidence"":0.9410434365272522},{""bbox"":[247.87193298339844,234.8647918701172,276.8429260253906,266.3853454589844],""confidence"":0.8060391545295715},{""bbox"":[531.4304809570312,263.67608642578125,562.0167846679688,356.4895935058594],""confidence"":0.7975154519081116},{""bbox"":[406.5196838378906,259.333251953125,423.73968505859375,289.1961975097656],""confidence"":0.761208713054657},{""bbox"":[306.7664489746094,232.73536682128906,345.57623291015625,279.2702941894531],""confidence"":0.5055273771286011},{""bbox"":[274.63323974609375,223.56100463867188,304.1567687988281,288.4787292480469],""confidence"":0.4011850655078888}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",562.984200019855,22.278199961874634,138.79609998548403,179.3912000139244,0.4946999833919108
83,47.48499999998603,S4_Clear_to_Cloudy,partly_cloudy,2,0.9423504808813422,Not Used,Fixed,True,0.3333333333333333,6,0.9955293234836837,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.894400954246521,0.7606229782104492,0.6953730583190918,0.6648789644241333,0.5079448223114014,0.3624335527420044]","[0.9515988826751709,0.9407828450202942,0.8063608407974243,0.7869589924812317,0.7576148509979248,0.45186325907707214,0.36788901686668396]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.57232666015625,176.71649169921875,389.6768798828125,229.8335723876953],""confidence"":0.894400954246521},{""bbox"":[391.17230224609375,187.96852111816406,432.27264404296875,225.0569610595703],""confidence"":0.7606229782104492},{""bbox"":[468.6214599609375,203.7269287109375,487.58880615234375,231.8870849609375],""confidence"":0.6953730583190918},{""bbox"":[555.7739868164062,191.30226135253906,613.6494140625,259.0548095703125],""confidence"":0.6648789644241333},{""bbox"":[489.4485168457031,180.56954956054688,543.3919677734375,238.47032165527344],""confidence"":0.5079448223114014},{""bbox"":[554.7681274414062,190.92172241210938,615.0914916992188,259.77099609375],""confidence"":0.3624335527420044}]","[{""bbox"":[421.6954650878906,231.59034729003906,514.6658935546875,308.5239562988281],""confidence"":0.9515988826751709},{""bbox"":[558.5724487304688,263.2131652832031,627.2372436523438,358.7549743652344],""confidence"":0.9407828450202942},{""bbox"":[247.84060668945312,234.87100219726562,276.776123046875,266.3214111328125],""confidence"":0.8063608407974243},{""bbox"":[531.5814819335938,263.8364562988281,561.9598388671875,356.1929931640625],""confidence"":0.7869589924812317},{""bbox"":[406.62432861328125,259.3969421386719,423.7870178222656,289.1998291015625],""confidence"":0.7576148509979248},{""bbox"":[306.6076965332031,232.76220703125,345.2994384765625,279.2498779296875],""confidence"":0.45186325907707214},{""bbox"":[274.4316711425781,223.53207397460938,304.1419677734375,288.367431640625],""confidence"":0.36788901686668396}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",678.5024999990128,20.536899974104017,250.2354000462219,190.0552000151947,0.4322999739088118
84,48.17199999996228,S4_Clear_to_Cloudy,partly_cloudy,2,0.9458138425463574,Not Used,Fixed,True,0.3333333333333333,6,0.9885914897726941,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8975058197975159,0.7582674622535706,0.6893576383590698,0.6419717073440552,0.4802742302417755,0.2650145888328552]","[0.9505754709243774,0.9388120770454407,0.8096649050712585,0.7952584028244019,0.7538206577301025,0.5124269723892212,0.3590352237224579]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5489501953125,176.671875,389.71881103515625,229.62942504882812],""confidence"":0.8975058197975159},{""bbox"":[391.2712097167969,188.01043701171875,432.31304931640625,224.9293212890625],""confidence"":0.7582674622535706},{""bbox"":[468.37164306640625,203.38726806640625,487.9295654296875,231.8687744140625],""confidence"":0.6893576383590698},{""bbox"":[555.68994140625,191.35276794433594,613.6543579101562,259.04638671875],""confidence"":0.6419717073440552},{""bbox"":[489.1556701660156,180.7903289794922,543.3462524414062,238.40333557128906],""confidence"":0.4802742302417755},{""bbox"":[554.6574096679688,191.02670288085938,615.3677978515625,259.4913330078125],""confidence"":0.2650145888328552}]","[{""bbox"":[421.5544128417969,231.6182403564453,514.6707763671875,308.5356140136719],""confidence"":0.9505754709243774},{""bbox"":[558.7506713867188,263.08526611328125,627.29638671875,358.6238708496094],""confidence"":0.9388120770454407},{""bbox"":[247.93406677246094,234.69021606445312,276.9366760253906,266.2879943847656],""confidence"":0.8096649050712585},{""bbox"":[531.5372924804688,264.5298767089844,561.9451293945312,356.19000244140625],""confidence"":0.7952584028244019},{""bbox"":[406.6474609375,259.0773010253906,423.83441162109375,289.2284240722656],""confidence"":0.7538206577301025},{""bbox"":[306.60443115234375,232.81039428710938,345.4371337890625,279.3257751464844],""confidence"":0.5124269723892212},{""bbox"":[274.8729553222656,223.57162475585938,304.1253356933594,288.3838195800781],""confidence"":0.3590352237224579}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",565.4490999877453,20.537400036118925,128.87310003861785,163.8088999898173,0.3787999739870429
85,48.73499999998603,S4_Clear_to_Cloudy,partly_cloudy,2,0.9461701659212176,Not Used,Fixed,True,0.3333333333333333,6,0.993242746121882,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8949666023254395,0.7365053296089172,0.7043235898017883,0.679076075553894,0.4913269579410553,0.296807199716568]","[0.950957715511322,0.9396070837974548,0.8007899522781372,0.7780084609985352,0.7763818502426147,0.5345847010612488,0.34655535221099854]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5426940917969,176.6458740234375,389.700927734375,229.651123046875],""confidence"":0.8949666023254395},{""bbox"":[391.1413879394531,187.90789794921875,432.3592529296875,224.8966522216797],""confidence"":0.7365053296089172},{""bbox"":[555.72607421875,191.20333862304688,613.6227416992188,259.0548095703125],""confidence"":0.7043235898017883},{""bbox"":[468.60980224609375,203.55418395996094,488.0955505371094,231.8697967529297],""confidence"":0.679076075553894},{""bbox"":[489.3467712402344,180.69195556640625,543.2437744140625,238.44259643554688],""confidence"":0.4913269579410553},{""bbox"":[554.618408203125,190.74404907226562,615.1824340820312,259.5507507324219],""confidence"":0.296807199716568}]","[{""bbox"":[421.5545959472656,231.70458984375,514.3323364257812,308.5672912597656],""confidence"":0.950957715511322},{""bbox"":[558.6642456054688,262.64117431640625,627.319580078125,358.4681396484375],""confidence"":0.9396070837974548},{""bbox"":[247.8876190185547,234.67111206054688,276.88726806640625,266.30828857421875],""confidence"":0.8007899522781372},{""bbox"":[531.6776733398438,264.2979736328125,561.8880004882812,355.9279479980469],""confidence"":0.7780084609985352},{""bbox"":[406.5368957519531,259.4521789550781,423.57867431640625,289.1448059082031],""confidence"":0.7763818502426147},{""bbox"":[306.6282043457031,232.8575897216797,345.29486083984375,279.3517761230469],""confidence"":0.5345847010612488},{""bbox"":[275.066650390625,223.60760498046875,304.0436706542969,288.404296875],""confidence"":0.34655535221099854}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",512.0590000296943,17.923299979884177,122.83599999500439,170.83690001163632,0.3711000317707658
86,49.26600000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.9321983371968561,Not Used,Fixed,True,0.3333333333333333,6,0.9893211651187555,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8930477499961853,0.7590174078941345,0.7214393615722656,0.7007478475570679,0.47825008630752563,0.37541845440864563]","[0.9497803449630737,0.936369776725769,0.7959790825843811,0.7746641039848328,0.7580026984214783,0.516018807888031,0.31504586338996887]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.60748291015625,176.4903106689453,389.7716979980469,229.380859375],""confidence"":0.8930477499961853},{""bbox"":[391.4449157714844,187.90977478027344,432.3641662597656,224.87936401367188],""confidence"":0.7590174078941345},{""bbox"":[555.6918334960938,191.10093688964844,613.5880737304688,259.34039306640625],""confidence"":0.7214393615722656},{""bbox"":[468.5409851074219,203.23428344726562,488.2401123046875,231.8974151611328],""confidence"":0.7007478475570679},{""bbox"":[488.8681640625,180.6151580810547,543.3854370117188,238.44822692871094],""confidence"":0.47825008630752563},{""bbox"":[554.612060546875,190.6997528076172,615.1653442382812,260.1014404296875],""confidence"":0.37541845440864563}]","[{""bbox"":[421.4693603515625,231.66583251953125,514.50537109375,308.5313720703125],""confidence"":0.9497803449630737},{""bbox"":[559.1544189453125,263.34490966796875,627.3199462890625,358.25830078125],""confidence"":0.936369776725769},{""bbox"":[247.89613342285156,234.864501953125,276.99737548828125,266.27862548828125],""confidence"":0.7959790825843811},{""bbox"":[531.621337890625,264.9867248535156,561.9009399414062,355.744384765625],""confidence"":0.7746641039848328},{""bbox"":[406.63909912109375,259.69561767578125,423.6153869628906,289.0511474609375],""confidence"":0.7580026984214783},{""bbox"":[306.3417053222656,232.7742919921875,345.4427185058594,279.3478698730469],""confidence"":0.516018807888031},{""bbox"":[274.94281005859375,223.6074676513672,304.0699462890625,288.3118896484375],""confidence"":0.31504586338996887}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",633.9710999745876,23.842599999625236,129.39930002903566,267.85179995931685,0.493300030939281
87,49.90599999995902,S4_Clear_to_Cloudy,partly_cloudy,2,0.9108813328902554,Not Used,Fixed,True,0.3333333333333333,6,0.9761812678404329,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8959732055664062,0.7622665166854858,0.7207053303718567,0.646999180316925,0.460487961769104,0.3361316919326782]","[0.9530318379402161,0.9504966139793396,0.8081825375556946,0.759863018989563,0.7502145767211914,0.532203197479248,0.3583650588989258]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7930908203125,176.68173217773438,389.7723083496094,229.49945068359375],""confidence"":0.8959732055664062},{""bbox"":[391.5274658203125,187.99990844726562,432.0933532714844,224.76480102539062],""confidence"":0.7622665166854858},{""bbox"":[555.7481689453125,191.19239807128906,613.5403442382812,258.7306823730469],""confidence"":0.7207053303718567},{""bbox"":[468.3744812011719,204.50308227539062,488.3643493652344,231.8184814453125],""confidence"":0.646999180316925},{""bbox"":[489.0215759277344,180.5596923828125,543.342041015625,238.36111450195312],""confidence"":0.460487961769104},{""bbox"":[554.6932983398438,190.81883239746094,615.1790161132812,259.3916320800781],""confidence"":0.3361316919326782}]","[{""bbox"":[560.0602416992188,263.34991455078125,627.3296508789062,358.5047302246094],""confidence"":0.9530318379402161},{""bbox"":[421.4851989746094,231.69186401367188,514.0194702148438,308.6127014160156],""confidence"":0.9504966139793396},{""bbox"":[247.89364624023438,234.56161499023438,276.92877197265625,266.28997802734375],""confidence"":0.8081825375556946},{""bbox"":[532.0809936523438,264.8602600097656,561.7858276367188,355.51873779296875],""confidence"":0.759863018989563},{""bbox"":[406.5639953613281,259.0443115234375,423.6904296875,289.28497314453125],""confidence"":0.7502145767211914},{""bbox"":[306.3909606933594,232.91513061523438,345.1062316894531,279.44268798828125],""confidence"":0.532203197479248},{""bbox"":[274.9830017089844,223.60888671875,304.0838928222656,288.3428039550781],""confidence"":0.3583650588989258}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",601.4046999625862,25.4166999948211,157.43299998575822,189.57000004593283,0.3369000041857362
88,50.51600000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.8984616652874371,Not Used,Fixed,True,0.3333333333333333,6,0.9652737990496423,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8922014236450195,0.7630878686904907,0.7625414133071899,0.6440290212631226,0.38067612051963806,0.31655678153038025]","[0.9501936435699463,0.9494785666465759,0.8064734935760498,0.7564250826835632,0.7459824085235596,0.525886058807373,0.34800970554351807]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.76629638671875,176.5908203125,389.75286865234375,229.6422119140625],""confidence"":0.8922014236450195},{""bbox"":[391.4198303222656,188.0251007080078,432.13555908203125,224.99134826660156],""confidence"":0.7630878686904907},{""bbox"":[555.8040771484375,191.16058349609375,613.44873046875,258.7157287597656],""confidence"":0.7625414133071899},{""bbox"":[468.4786376953125,204.09512329101562,487.8785400390625,231.84579467773438],""confidence"":0.6440290212631226},{""bbox"":[488.66455078125,180.75709533691406,543.4859619140625,238.39437866210938],""confidence"":0.38067612051963806},{""bbox"":[554.6582641601562,190.72718811035156,614.9632568359375,259.35797119140625],""confidence"":0.31655678153038025}]","[{""bbox"":[559.7096557617188,263.7864990234375,627.3593139648438,358.63909912109375],""confidence"":0.9501936435699463},{""bbox"":[421.690673828125,231.6871337890625,514.4199829101562,308.6244812011719],""confidence"":0.9494785666465759},{""bbox"":[247.88754272460938,234.76263427734375,277.05499267578125,266.23577880859375],""confidence"":0.8064734935760498},{""bbox"":[531.8884887695312,265.02862548828125,561.7926025390625,355.56683349609375],""confidence"":0.7564250826835632},{""bbox"":[406.5450134277344,259.2156066894531,423.5658264160156,289.175048828125],""confidence"":0.7459824085235596},{""bbox"":[306.51763916015625,232.89212036132812,345.12591552734375,279.3764343261719],""confidence"":0.525886058807373},{""bbox"":[274.74554443359375,223.5220184326172,304.16363525390625,288.2759704589844],""confidence"":0.34800970554351807}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",548.308800032828,20.324199984315783,126.31710001733154,171.99449997860938,0.3844000166282058
89,51.06299999996554,S4_Clear_to_Cloudy,partly_cloudy,2,0.8882727744817586,Not Used,Fixed,True,0.3333333333333333,6,0.956607012714562,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8933420777320862,0.7753937244415283,0.7670328617095947,0.6099384427070618,0.38827139139175415,0.33677080273628235]","[0.9622707962989807,0.9499561786651611,0.8041566014289856,0.7799504399299622,0.7622866034507751,0.5006253123283386,0.32365694642066956]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7867736816406,176.59266662597656,389.6830139160156,229.466552734375],""confidence"":0.8933420777320862},{""bbox"":[555.7447509765625,191.14285278320312,613.5174560546875,258.7220153808594],""confidence"":0.7753937244415283},{""bbox"":[391.5985107421875,187.82681274414062,432.3077087402344,224.8807373046875],""confidence"":0.7670328617095947},{""bbox"":[468.4909973144531,204.3622589111328,487.7493591308594,231.74794006347656],""confidence"":0.6099384427070618},{""bbox"":[488.28228759765625,180.61123657226562,543.168701171875,238.33131408691406],""confidence"":0.38827139139175415},{""bbox"":[554.67236328125,190.65097045898438,615.1801147460938,259.4747619628906],""confidence"":0.33677080273628235}]","[{""bbox"":[560.1171264648438,263.57354736328125,627.3973388671875,358.8213195800781],""confidence"":0.9622707962989807},{""bbox"":[421.6551208496094,231.7685546875,514.5928955078125,308.62493896484375],""confidence"":0.9499561786651611},{""bbox"":[247.86129760742188,235.00137329101562,277.00531005859375,266.30145263671875],""confidence"":0.8041566014289856},{""bbox"":[531.7855834960938,264.7698059082031,561.79443359375,355.273681640625],""confidence"":0.7799504399299622},{""bbox"":[406.52587890625,259.3229675292969,423.475830078125,289.2419738769531],""confidence"":0.7622866034507751},{""bbox"":[306.46563720703125,232.92124938964844,345.3427429199219,279.4341125488281],""confidence"":0.5006253123283386},{""bbox"":[275.0524597167969,223.56704711914062,304.1922912597656,288.3619689941406],""confidence"":0.32365694642066956}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",557.4854000005871,24.760899948887527,130.05440001143143,177.9361999942921,0.4457999602891505
