Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,34,19.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4715999821200967,606.4056999748573
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,35,19.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.21539995213970542,518.2213999796659
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,36,20.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2535999519750476,549.7324999887496
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,37,20.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2345999819226563,499.6919999830425
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,38,21.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3154999576508999,500.32110000029206
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,39,21.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2518999972380698,517.7762999664992
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,40,22.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43670000741258264,598.3107999782078
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,41,22.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2452000044286251,591.3385000312701
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,42,23.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23200002033263445,539.7785000386648
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,43,24.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28330000350251794,514.2810000106692
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,44,24.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2889000461436808,627.4764999980107
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,45,25.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28899998869746923,557.2146000340581
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,46,25.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2647999790497124,511.7535999743268
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,47,26.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.24610001128166914,544.8921000352129
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,48,26.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2582999877631664,584.0978000196628
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,49,27.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23850001161918044,582.9128999612294
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,50,28.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.1702000154182315,535.3151999879628
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,51,28.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23790000705048442,518.9545000321232
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,52,29.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23720000172033906,575.2862999797799
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,53,29.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.17680000746622682,572.5372000015341
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,54,30.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2823999966494739,531.0772000229917
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,55,30.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4346999921835959,689.9681999930181
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,56,31.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42039999971166253,570.0836000032723
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,57,32.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2693000133149326,529.0922000422142
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,58,32.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.24860003031790257,688.3770999847911
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,59,33.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3209999995306134,566.9938999926671
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,60,33.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.22029998945072293,550.1608000486158
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,61,34.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2641999744810164,642.3864000244066
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,62,35.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22405752198010398,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209983|P2:6.143683|P3:-9.710928|P4:-4.665143,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209983->L3_GT01:0.000000(error=0.209983)|P2:6.143683->L3_GT03:6.172143(error=0.028460)|P3:-9.710928->L3_GT02:-9.570066(error=0.140861)|P4:-4.665143->L3_GT06:-4.148218(error=0.516925),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.556300044991076,592.2500999877229
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,63,35.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2006806713039475,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211711|P2:6.247989|P3:-9.699755|P4:-4.533696,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211711->L3_GT01:0.000000(error=0.211711)|P2:6.247989->L3_GT03:6.172143(error=0.075845)|P3:-9.699755->L3_GT02:-9.570066(error=0.129689)|P4:-4.533696->L3_GT06:-4.148218(error=0.385478),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5627999780699611,529.9658000003546
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,64,36.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14256141043498946,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224009|P2:6.255394|P3:-9.690490,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224009->L3_GT01:0.000000(error=0.224009)|P2:6.255394->L3_GT03:6.172143(error=0.083251)|P3:-9.690490->L3_GT02:-9.570066(error=0.120424),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5950999911874533,536.6247000056319
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,65,36.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20641366155705512,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225826|P2:6.258350|P3:-9.689664|P4:-4.542242,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225826->L3_GT01:0.000000(error=0.225826)|P2:6.258350->L3_GT03:6.172143(error=0.086207)|P3:-9.689664->L3_GT02:-9.570066(error=0.119598)|P4:-4.542242->L3_GT06:-4.148218(error=0.394024),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4743000026792288,621.855300036259
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,66,37.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20462868149695046,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218289|P2:6.256568|P3:-9.693894|P4:-4.540191,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218289->L3_GT01:0.000000(error=0.218289)|P2:6.256568->L3_GT03:6.172143(error=0.084425)|P3:-9.693894->L3_GT02:-9.570066(error=0.123828)|P4:-4.540191->L3_GT06:-4.148218(error=0.391973),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5268999957479537,576.065799978096
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,67,38.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14314950879992505,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223300|P2:6.260994|P3:-9.687363,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223300->L3_GT01:0.000000(error=0.223300)|P2:6.260994->L3_GT03:6.172143(error=0.088851)|P3:-9.687363->L3_GT02:-9.570066(error=0.117297),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6881000008434057,534.6495999838226
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,3,clear_skies,68,38.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14051483108684623,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218669|P2:6.260276|P3:-9.684809,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218669->L3_GT01:0.000000(error=0.218669)|P2:6.260276->L3_GT03:6.172143(error=0.088133)|P3:-9.684809->L3_GT02:-9.570066(error=0.114743),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47369999811053276,525.056799990125
