Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,31,17.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2762444308241524,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223888|P2:10.825804|P3:-15.701468|P4:-12.128780|P5:7.250260,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223888->L1_GT03:0.000000(error=0.223888)|P2:10.825804->L1_GT05:10.460949(error=0.364856)|P3:-15.701468->L1_GT01:-15.695363(error=0.006105)|P4:-12.128780->L1_GT04:-11.618650(error=0.510130),P5:7.250260,L1_GT02:8.609198,1.0,0.5,0.5487999878823757,602.3855999810621
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,32,18.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2765264513147799,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223332|P2:10.832493|P3:-15.692478|P4:-12.126994|P5:7.249992,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223332->L1_GT03:0.000000(error=0.223332)|P2:10.832493->L1_GT05:10.460949(error=0.371545)|P3:-15.692478->L1_GT01:-15.695363(error=0.002885)|P4:-12.126994->L1_GT04:-11.618650(error=0.508344),P5:7.249992,L1_GT02:8.609198,1.0,0.5,0.6197000038810074,537.8465999965556
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,33,18.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27543762062048044,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217889|P2:10.832779|P3:-15.693914|P4:-12.129231|P5:7.252682,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217889->L1_GT03:0.000000(error=0.217889)|P2:10.832779->L1_GT05:10.460949(error=0.371830)|P3:-15.693914->L1_GT01:-15.695363(error=0.001449)|P4:-12.129231->L1_GT04:-11.618650(error=0.510582),P5:7.252682,L1_GT02:8.609198,1.0,0.5,0.5510000046342611,657.5305999722332
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,34,19.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2768972973709439,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226218|P2:10.828835|P3:-15.691485|P4:-12.128256|P5:7.260616,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226218->L1_GT03:0.000000(error=0.226218)|P2:10.828835->L1_GT05:10.460949(error=0.367886)|P3:-15.691485->L1_GT01:-15.695363(error=0.003878)|P4:-12.128256->L1_GT04:-11.618650(error=0.509607),P5:7.260616,L1_GT02:8.609198,1.0,0.5,0.6275000050663948,593.7902000150643
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,35,20.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2786468144368985,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220864|P2:10.827483|P3:-15.673742|P4:-12.124218|P5:7.253441,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220864->L1_GT03:0.000000(error=0.220864)|P2:10.827483->L1_GT05:10.460949(error=0.366534)|P3:-15.673742->L1_GT01:-15.695363(error=0.021621)|P4:-12.124218->L1_GT04:-11.618650(error=0.505568),P5:7.253441,L1_GT02:8.609198,1.0,0.5,0.6530999671667814,579.8218999989331
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,36,20.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27565817056646785,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223903|P2:10.831155|P3:-15.688535|P4:-12.120345|P5:7.254302,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223903->L1_GT03:0.000000(error=0.223903)|P2:10.831155->L1_GT05:10.460949(error=0.370207)|P3:-15.688535->L1_GT01:-15.695363(error=0.006828)|P4:-12.120345->L1_GT04:-11.618650(error=0.501695),P5:7.254302,L1_GT02:8.609198,1.0,0.5,0.7060000207275152,678.7795000127517
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,37,21.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28106908217703946,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223245|P2:10.836497|P3:-15.677957|P4:-12.126726|P5:7.246433,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223245->L1_GT03:0.000000(error=0.223245)|P2:10.836497->L1_GT05:10.460949(error=0.375549)|P3:-15.677957->L1_GT01:-15.695363(error=0.017406)|P4:-12.126726->L1_GT04:-11.618650(error=0.508076),P5:7.246433,L1_GT02:8.609198,1.0,0.5,0.5513000069186091,546.8648000387475
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,38,22.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2774092668333029,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220685|P2:10.835025|P3:-15.696040|P4:-12.132849|P5:7.253416,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220685->L1_GT03:0.000000(error=0.220685)|P2:10.835025->L1_GT05:10.460949(error=0.374076)|P3:-15.696040->L1_GT01:-15.695363(error=0.000677)|P4:-12.132849->L1_GT04:-11.618650(error=0.514199),P5:7.253416,L1_GT02:8.609198,1.0,0.5,0.6198000046424568,647.3082999582402
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,39,22.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28061668976607923,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219148|P2:10.827656|P3:-15.678280|P4:-12.138178|P5:7.243255,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219148->L1_GT03:0.000000(error=0.219148)|P2:10.827656->L1_GT05:10.460949(error=0.366708)|P3:-15.678280->L1_GT01:-15.695363(error=0.017083)|P4:-12.138178->L1_GT04:-11.618650(error=0.519528),P5:7.243255,L1_GT02:8.609198,1.0,0.5,0.5215000128373504,571.9949000049382
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,40,23.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27872931851544547,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216619|P2:10.831782|P3:-15.680966|P4:-12.131718|P5:7.250745,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216619->L1_GT03:0.000000(error=0.216619)|P2:10.831782->L1_GT05:10.460949(error=0.370833)|P3:-15.680966->L1_GT01:-15.695363(error=0.014397)|P4:-12.131718->L1_GT04:-11.618650(error=0.513068),P5:7.250745,L1_GT02:8.609198,1.0,0.5,0.5319999763742089,623.2910999679007
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,41,23.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28531262927449397,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220825|P2:10.829208|P3:-15.665851|P4:-12.141304|P5:7.255137,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220825->L1_GT03:0.000000(error=0.220825)|P2:10.829208->L1_GT05:10.460949(error=0.368259)|P3:-15.665851->L1_GT01:-15.695363(error=0.029512)|P4:-12.141304->L1_GT04:-11.618650(error=0.522655),P5:7.255137,L1_GT02:8.609198,1.0,0.5,0.577600032556802,556.9282000069506
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,42,24.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2777364613998086,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216164|P2:10.824410|P3:-15.683295|P4:-12.137902|P5:7.248542,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216164->L1_GT03:0.000000(error=0.216164)|P2:10.824410->L1_GT05:10.460949(error=0.363461)|P3:-15.683295->L1_GT01:-15.695363(error=0.012068)|P4:-12.137902->L1_GT04:-11.618650(error=0.519252),P5:7.248542,L1_GT02:8.609198,1.0,0.5,0.6816000095568597,635.3374000173062
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,43,25.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30683236346739967,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227443|P2:10.818136|P3:-15.666346|P4:-12.232331|P5:7.211631,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227443->L1_GT03:0.000000(error=0.227443)|P2:10.818136->L1_GT05:10.460949(error=0.357188)|P3:-15.666346->L1_GT01:-15.695363(error=0.029017)|P4:-12.232331->L1_GT04:-11.618650(error=0.613682),P5:7.211631,L1_GT02:8.609198,1.0,0.5,0.6941999890841544,554.7659000148997
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,44,25.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40603381421326945,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.261951|P2:8.055666|P3:10.820041|P4:-15.450075|P5:-12.228956,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.261951->L1_GT03:0.000000(error=0.261951)|P2:8.055666->L1_GT02:8.609198(error=0.553532)|P3:10.820041->L1_GT05:10.460949(error=0.359092)|P4:-15.450075->L1_GT01:-15.695363(error=0.245288)|P5:-12.228956->L1_GT04:-11.618650(error=0.610306),,,1.0,0.5,0.5988000193610787,630.2719000377692
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,45,26.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4037714908544704,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.264611|P2:8.052669|P3:10.817844|P4:-15.463281|P5:-12.227389,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.264611->L1_GT03:0.000000(error=0.264611)|P2:8.052669->L1_GT02:8.609198(error=0.556530)|P3:10.817844->L1_GT05:10.460949(error=0.356895)|P4:-15.463281->L1_GT01:-15.695363(error=0.232082)|P5:-12.227389->L1_GT04:-11.618650(error=0.608739),,,1.0,0.5,0.47450000420212746,541.0764999687672
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,46,26.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4118593570725258,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.265213|P2:8.051411|P3:10.816061|P4:-15.427310|P5:-12.231781,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.265213->L1_GT03:0.000000(error=0.265213)|P2:8.051411->L1_GT02:8.609198(error=0.557787)|P3:10.816061->L1_GT05:10.460949(error=0.355112)|P4:-15.427310->L1_GT01:-15.695363(error=0.268053)|P5:-12.231781->L1_GT04:-11.618650(error=0.613131),,,1.0,0.5,0.902900006622076,613.262000028044
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,47,27.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.37905545354877085,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.268717|P2:10.816542|P3:-15.416675|P4:-12.231873|P5:7.303640,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268717->L1_GT03:0.000000(error=0.268717)|P2:10.816542->L1_GT05:10.460949(error=0.355594)|P3:-15.416675->L1_GT01:-15.695363(error=0.278688)|P4:-12.231873->L1_GT04:-11.618650(error=0.613224),P5:7.303640,L1_GT02:8.609198,1.0,0.5,0.4820000031031668,547.6897000335157
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,48,28.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4070997243721404,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269127|P2:8.053385|P3:10.814850|P4:-15.444959|P5:-12.224902,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269127->L1_GT03:0.000000(error=0.269127)|P2:8.053385->L1_GT02:8.609198(error=0.555813)|P3:10.814850->L1_GT05:10.460949(error=0.353901)|P4:-15.444959->L1_GT01:-15.695363(error=0.250404)|P5:-12.224902->L1_GT04:-11.618650(error=0.606252),,,1.0,0.5,0.500700029078871,604.3529000016861
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,49,28.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41097525584230754,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.266203|P2:8.054670|P3:10.814259|P4:-15.424848|P5:-12.228969,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.266203->L1_GT03:0.000000(error=0.266203)|P2:8.054670->L1_GT02:8.609198(error=0.554528)|P3:10.814259->L1_GT05:10.460949(error=0.353311)|P4:-15.424848->L1_GT01:-15.695363(error=0.270515)|P5:-12.228969->L1_GT04:-11.618650(error=0.610319),,,1.0,0.5,0.4430999979376793,549.3870999780484
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,50,29.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37682228822687736,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.269474|P2:10.814681|P3:-15.422181|P4:-12.229550,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269474->L1_GT03:0.000000(error=0.269474)|P2:10.814681->L1_GT05:10.460949(error=0.353732)|P3:-15.422181->L1_GT01:-15.695363(error=0.273182)|P4:-12.229550->L1_GT04:-11.618650(error=0.610901),,L1_GT02:8.609198,1.0,0.5,0.5916999652981758,617.5823000376113
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,51,29.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41502706742225215,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.262813|P2:8.053662|P3:10.813961|P4:-15.407568|P5:-12.234628,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.262813->L1_GT03:0.000000(error=0.262813)|P2:8.053662->L1_GT02:8.609198(error=0.555536)|P3:10.813961->L1_GT05:10.460949(error=0.353013)|P4:-15.407568->L1_GT01:-15.695363(error=0.287795)|P5:-12.234628->L1_GT04:-11.618650(error=0.615978),,,1.0,0.5,0.5122000002302229,567.9699000320397
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,52,30.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41397879627929274,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269506|P2:8.061391|P3:10.811650|P4:-15.401784|P5:-12.226950,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269506->L1_GT03:0.000000(error=0.269506)|P2:8.061391->L1_GT02:8.609198(error=0.547807)|P3:10.811650->L1_GT05:10.460949(error=0.350701)|P4:-15.401784->L1_GT01:-15.695363(error=0.293579)|P5:-12.226950->L1_GT04:-11.618650(error=0.608301),,,1.0,0.5,0.5827999557368457,644.7897999896668
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,53,31.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41726587128732867,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.264740|P2:8.051275|P3:10.817906|P4:-15.401741|P5:-12.231736,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.264740->L1_GT03:0.000000(error=0.264740)|P2:8.051275->L1_GT02:8.609198(error=0.557924)|P3:10.817906->L1_GT05:10.460949(error=0.356958)|P4:-15.401741->L1_GT01:-15.695363(error=0.293622)|P5:-12.231736->L1_GT04:-11.618650(error=0.613086),,,1.0,0.5,0.4754000110551715,553.6437000264414
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,54,31.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41585485307805675,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.270600|P2:8.050598|P3:10.814350|P4:-15.413206|P5:-12.233165,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270600->L1_GT03:0.000000(error=0.270600)|P2:8.050598->L1_GT02:8.609198(error=0.558600)|P3:10.814350->L1_GT05:10.460949(error=0.353401)|P4:-15.413206->L1_GT01:-15.695363(error=0.282157)|P5:-12.233165->L1_GT04:-11.618650(error=0.614516),,,1.0,0.5,0.5283000064082444,581.755899998825
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,55,32.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41574414327086995,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268006|P2:8.048468|P3:10.811980|P4:-15.406413|P5:-12.228652,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268006->L1_GT03:0.000000(error=0.268006)|P2:8.048468->L1_GT02:8.609198(error=0.560731)|P3:10.811980->L1_GT05:10.460949(error=0.351031)|P4:-15.406413->L1_GT01:-15.695363(error=0.288950)|P5:-12.228652->L1_GT04:-11.618650(error=0.610002),,,1.0,0.5,0.45470002805814147,567.9343999945559
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,56,32.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4164960230308837,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.270924|P2:8.050950|P3:10.814649|P4:-15.403973|P5:-12.226867,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270924->L1_GT03:0.000000(error=0.270924)|P2:8.050950->L1_GT02:8.609198(error=0.558249)|P3:10.814649->L1_GT05:10.460949(error=0.353700)|P4:-15.403973->L1_GT01:-15.695363(error=0.291390)|P5:-12.226867->L1_GT04:-11.618650(error=0.608217),,,1.0,0.5,0.7010999834164977,591.6063999757171
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,57,33.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4180348456100892,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268712|P2:8.057440|P3:10.814070|P4:-15.388234|P5:-12.228103,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268712->L1_GT03:0.000000(error=0.268712)|P2:8.057440->L1_GT02:8.609198(error=0.551759)|P3:10.814070->L1_GT05:10.460949(error=0.353121)|P4:-15.388234->L1_GT01:-15.695363(error=0.307129)|P5:-12.228103->L1_GT04:-11.618650(error=0.609453),,,1.0,0.5,0.317899975925684,542.180200049188
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,58,33.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4270274304985321,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298695|P2:8.051451|P3:10.812322|P4:-15.383951|P5:-12.234558,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298695->L1_GT03:0.000000(error=0.298695)|P2:8.051451->L1_GT02:8.609198(error=0.557747)|P3:10.812322->L1_GT05:10.460949(error=0.351373)|P4:-15.383951->L1_GT01:-15.695363(error=0.311412)|P5:-12.234558->L1_GT04:-11.618650(error=0.615909),,,1.0,0.5,0.5391999729909003,584.2507000197656
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,59,34.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42181688287825503,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.295625|P2:8.057144|P3:10.812804|P4:-15.392497|P5:-12.225333,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295625->L1_GT03:0.000000(error=0.295625)|P2:8.057144->L1_GT02:8.609198(error=0.552054)|P3:10.812804->L1_GT05:10.460949(error=0.351855)|P4:-15.392497->L1_GT01:-15.695363(error=0.302866)|P5:-12.225333->L1_GT04:-11.618650(error=0.606684),,,1.0,0.5,0.4126999992877245,566.4478999678977
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,60,35.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4175399057205224,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269004|P2:8.054183|P3:10.811223|P4:-15.390504|P5:-12.227197,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269004->L1_GT03:0.000000(error=0.269004)|P2:8.054183->L1_GT02:8.609198(error=0.555015)|P3:10.811223->L1_GT05:10.460949(error=0.350275)|P4:-15.390504->L1_GT01:-15.695363(error=0.304859)|P5:-12.227197->L1_GT04:-11.618650(error=0.608547),,,1.0,0.5,0.4475000314414501,528.0247000046074
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,61,35.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.36704504385681735,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.238230|P2:8.049155|P3:10.816969|P4:-15.550357|P5:-12.154574,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238230->L1_GT03:0.000000(error=0.238230)|P2:8.049155->L1_GT02:8.609198(error=0.560044)|P3:10.816969->L1_GT05:10.460949(error=0.356020)|P4:-15.550357->L1_GT01:-15.695363(error=0.145006)|P5:-12.154574->L1_GT04:-11.618650(error=0.535924),,,1.0,0.5,0.6847999757155776,530.2873000036925
