Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,37,20.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.500965684130648,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.961914,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.961914->L1_GT05:10.460949(error=0.500966),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.4491000436246395,487.604400026612
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,38,20.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5067790780723875,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967728,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967728->L1_GT05:10.460949(error=0.506779),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.34300005063414574,558.2917999709025
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,39,21.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5044612494055123,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965410,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965410->L1_GT05:10.460949(error=0.504461),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.31209998996928334,621.1738000274636
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,40,21.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5068575938462523,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967806,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967806->L1_GT05:10.460949(error=0.506858),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.35039999056607485,571.7703999835066
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,41,22.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5024929772661277,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.963442,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.963442->L1_GT05:10.460949(error=0.502493),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.40380004793405533,521.6792999999598
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,42,23.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5053238473594952,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966272,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966272->L1_GT05:10.460949(error=0.505324),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.5572999943979084,497.3945000092499
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,43,23.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5051904780997774,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966139,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966139->L1_GT05:10.460949(error=0.505190),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.24820002727210522,510.22660004673526
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,44,24.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5085580519076558,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969507,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969507->L1_GT05:10.460949(error=0.508558),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.33000000985339284,563.5123000247404
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,45,24.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5051764958386791,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966125,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966125->L1_GT05:10.460949(error=0.505176),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3448000061325729,518.0462000425905
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,46,25.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5047774636180726,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965726,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965726->L1_GT05:10.460949(error=0.504777),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.39090000791475177,514.1257999930531
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,47,25.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5020455449109438,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.962994,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.962994->L1_GT05:10.460949(error=0.502046),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.30780001543462276,521.3233000249602
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,48,26.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5054658210875829,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966414,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966414->L1_GT05:10.460949(error=0.505466),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3560000332072377,563.3940999978222
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,49,26.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5066220465246545,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967571,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967571->L1_GT05:10.460949(error=0.506622),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.2834000042639673,562.228100025095
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,50,27.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.500879639446957,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.961828,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.961828->L1_GT05:10.460949(error=0.500880),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.30429998878389597,488.83359995670617
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,51,27.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.511242646038756,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.972191,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.972191->L1_GT05:10.460949(error=0.511243),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.2853999612852931,496.58120004460216
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,52,28.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5085860164298559,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969535,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969535->L1_GT05:10.460949(error=0.508586),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3855999675579369,513.6437999899499
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,53,28.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5081332062819417,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.969082,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969082->L1_GT05:10.460949(error=0.508133),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.31999999191612005,593.2823000475764
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,54,29.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5073233106967194,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.968272,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.968272->L1_GT05:10.460949(error=0.507323),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.28979999478906393,530.0782000413164
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,55,29.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5091840269814938,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970133,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970133->L1_GT05:10.460949(error=0.509184),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.42310002027079463,507.27860000915825
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,56,30.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5100853450431373,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.971034,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.971034->L1_GT05:10.460949(error=0.510085),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.34580001374706626,506.64499995764345
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,57,31.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5073243862552665,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.968273,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.968273->L1_GT05:10.460949(error=0.507324),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.31729997135698795,556.0747000272386
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,58,31.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5063413257441187,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967290,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967290->L1_GT05:10.460949(error=0.506341),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.35259994911029935,559.6718000015244
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,59,32.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5092743738993679,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970223,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970223->L1_GT05:10.460949(error=0.509274),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.5229000234976411,482.8428999753669
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,60,32.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5041600930126009,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965109,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965109->L1_GT05:10.460949(error=0.504160),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.38730003871023655,531.6492000129074
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,61,33.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5061885964305706,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967137,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967137->L1_GT05:10.460949(error=0.506189),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3329000319354236,484.98100001597777
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,62,33.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5090528088388702,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970001,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970001->L1_GT05:10.460949(error=0.509053),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.27760001830756664,582.4022999731824
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,63,34.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5065876286511788,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967536,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967536->L1_GT05:10.460949(error=0.506588),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3695000195875764,526.5042999526486
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,64,34.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5052109137121548,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966160,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966160->L1_GT05:10.460949(error=0.505211),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3465000190772116,486.46550002740696
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,65,35.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.33983027502817514,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.090717|P2:10.781538|P3:-12.226834,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.090717->L1_GT03:0.000000(error=0.090717)|P2:10.781538->L1_GT05:10.460949(error=0.320589)|P3:-12.226834->L1_GT04:-11.618650(error=0.608185),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.5505000008270144,499.26569999661297
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,66,35.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30571020095960494,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236962|P2:10.830023|P3:-15.714045|P4:-12.216772|P5:7.216301,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236962->L1_GT03:0.000000(error=0.236962)|P2:10.830023->L1_GT05:10.460949(error=0.369074)|P3:-15.714045->L1_GT01:-15.695363(error=0.018682)|P4:-12.216772->L1_GT04:-11.618650(error=0.598123),P5:7.216301,L1_GT02:8.609198,1.0,0.5,0.9197000181302428,562.575799995102
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,67,36.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30564790836399747,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238490|P2:10.833469|P3:-15.704849|P4:-12.220745|P5:7.228943,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238490->L1_GT03:0.000000(error=0.238490)|P2:10.833469->L1_GT05:10.460949(error=0.372521)|P3:-15.704849->L1_GT01:-15.695363(error=0.009486)|P4:-12.220745->L1_GT04:-11.618650(error=0.602095),P5:7.228943,L1_GT02:8.609198,1.0,0.5,0.672800000756979,552.8427000390366
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,68,36.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30867552814469706,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236274|P2:10.828291|P3:-15.727127|P4:-12.217971|P5:7.218831,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236274->L1_GT03:0.000000(error=0.236274)|P2:10.828291->L1_GT05:10.460949(error=0.367343)|P3:-15.727127->L1_GT01:-15.695363(error=0.031764)|P4:-12.217971->L1_GT04:-11.618650(error=0.599321),P5:7.218831,L1_GT02:8.609198,1.0,0.5,0.652100017759949,514.7062000469305
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,69,37.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30027395517995553,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231058|P2:10.826039|P3:-15.688164|P4:-12.216399|P5:7.220666,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231058->L1_GT03:0.000000(error=0.231058)|P2:10.826039->L1_GT05:10.460949(error=0.365090)|P3:-15.688164->L1_GT01:-15.695363(error=0.007199)|P4:-12.216399->L1_GT04:-11.618650(error=0.597749),P5:7.220666,L1_GT02:8.609198,1.0,0.5,0.5046000005677342,501.84270000318065
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,70,37.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29972084226967793,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234109|P2:10.827345|P3:-15.684317|P4:-12.205982|P5:7.221768,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234109->L1_GT03:0.000000(error=0.234109)|P2:10.827345->L1_GT05:10.460949(error=0.366396)|P3:-15.684317->L1_GT01:-15.695363(error=0.011046)|P4:-12.205982->L1_GT04:-11.618650(error=0.587332),P5:7.221768,L1_GT02:8.609198,1.0,0.5,0.5883999983780086,498.3518999652006
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,71,38.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.300805258144611,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234606|P2:10.827121|P3:-15.696134|P4:-12.220322|P5:7.221987,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234606->L1_GT03:0.000000(error=0.234606)|P2:10.827121->L1_GT05:10.460949(error=0.366172)|P3:-15.696134->L1_GT01:-15.695363(error=0.000771)|P4:-12.220322->L1_GT04:-11.618650(error=0.601672),P5:7.221987,L1_GT02:8.609198,1.0,0.5,0.5702999769710004,524.3793000117876
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,72,39.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30157007409860376,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233163|P2:10.825060|P3:-15.693022|P4:-12.225314|P5:7.218034,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233163->L1_GT03:0.000000(error=0.233163)|P2:10.825060->L1_GT05:10.460949(error=0.364112)|P3:-15.693022->L1_GT01:-15.695363(error=0.002341)|P4:-12.225314->L1_GT04:-11.618650(error=0.606664),P5:7.218034,L1_GT02:8.609198,1.0,0.5,0.6652000010944903,640.2366000111215
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,3,clear_skies,73,39.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.302745220887282,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229463|P2:10.833079|P3:-15.689732|P4:-12.222406|P5:7.213445,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229463->L1_GT03:0.000000(error=0.229463)|P2:10.833079->L1_GT05:10.460949(error=0.372130)|P3:-15.689732->L1_GT01:-15.695363(error=0.005631)|P4:-12.222406->L1_GT04:-11.618650(error=0.603756),P5:7.213445,L1_GT02:8.609198,1.0,0.5,0.4787000361829996,581.4678000169806
