Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,32,18.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4192458813726434,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.306416|P2:8.060469|P3:10.817684|P4:-15.421417|P5:-12.229052,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306416->L1_GT03:0.000000(error=0.306416)|P2:8.060469->L1_GT02:8.609198(error=0.548730)|P3:10.817684->L1_GT05:10.460949(error=0.356735)|P4:-15.421417->L1_GT01:-15.695363(error=0.273946)|P5:-12.229052->L1_GT04:-11.618650(error=0.610402),,,1.0,0.5,0.486800039652735,668.407200020738
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,33,19.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4157653576491186,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304201|P2:8.062045|P3:10.817183|P4:-15.433337|P5:-12.227862,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304201->L1_GT03:0.000000(error=0.304201)|P2:8.062045->L1_GT02:8.609198(error=0.547153)|P3:10.817183->L1_GT05:10.460949(error=0.356235)|P4:-15.433337->L1_GT01:-15.695363(error=0.262026)|P5:-12.227862->L1_GT04:-11.618650(error=0.609212),,,1.0,0.5,0.437700015027076,562.3982999823056
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,34,20.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41732259026707813,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302104|P2:8.062825|P3:10.812382|P4:-15.417759|P5:-12.227747,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302104->L1_GT03:0.000000(error=0.302104)|P2:8.062825->L1_GT02:8.609198(error=0.546373)|P3:10.812382->L1_GT05:10.460949(error=0.351434)|P4:-15.417759->L1_GT01:-15.695363(error=0.277604)|P5:-12.227747->L1_GT04:-11.618650(error=0.609097),,,1.0,0.5,0.5132000078447163,658.0071999924257
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,35,20.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4179751939369353,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298878|P2:8.063949|P3:10.814978|P4:-15.409337|P5:-12.224342,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298878->L1_GT03:0.000000(error=0.298878)|P2:8.063949->L1_GT02:8.609198(error=0.545249)|P3:10.814978->L1_GT05:10.460949(error=0.354029)|P4:-15.409337->L1_GT01:-15.695363(error=0.286026)|P5:-12.224342->L1_GT04:-11.618650(error=0.605692),,,1.0,0.5,0.6696999771520495,561.8435999494977
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,36,21.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4165082948025086,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304873|P2:8.054035|P3:10.812602|P4:-15.428395|P5:-12.222533,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304873->L1_GT03:0.000000(error=0.304873)|P2:8.054035->L1_GT02:8.609198(error=0.555164)|P3:10.812602->L1_GT05:10.460949(error=0.351653)|P4:-15.428395->L1_GT01:-15.695363(error=0.266968)|P5:-12.222533->L1_GT04:-11.618650(error=0.603884),,,1.0,0.5,0.6096999859437346,667.691900045611
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,37,22.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4129984839193506,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300044|P2:8.061012|P3:10.809996|P4:-15.432069|P5:-12.223071,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300044->L1_GT03:0.000000(error=0.300044)|P2:8.061012->L1_GT02:8.609198(error=0.548187)|P3:10.809996->L1_GT05:10.460949(error=0.349047)|P4:-15.432069->L1_GT01:-15.695363(error=0.263294)|P5:-12.223071->L1_GT04:-11.618650(error=0.604421),,,1.0,0.5,0.6349000032059848,550.078600004781
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,38,22.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4184023989252597,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302605|P2:8.055289|P3:10.813932|P4:-15.419446|P5:-12.225247,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302605->L1_GT03:0.000000(error=0.302605)|P2:8.055289->L1_GT02:8.609198(error=0.553910)|P3:10.813932->L1_GT05:10.460949(error=0.352983)|P4:-15.419446->L1_GT01:-15.695363(error=0.275917)|P5:-12.225247->L1_GT04:-11.618650(error=0.606597),,,1.0,0.5,0.4710000357590616,505.2649999852292
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,39,23.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42034080335374185,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303076|P2:8.051451|P3:10.814868|P4:-15.416563|P5:-12.226811,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303076->L1_GT03:0.000000(error=0.303076)|P2:8.051451->L1_GT02:8.609198(error=0.557747)|P3:10.814868->L1_GT05:10.460949(error=0.353919)|P4:-15.416563->L1_GT01:-15.695363(error=0.278800)|P5:-12.226811->L1_GT04:-11.618650(error=0.608161),,,1.0,0.5,0.4733000532723963,554.5558999874629
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,40,23.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4191505389129412,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304381|P2:8.054416|P3:10.815023|P4:-15.420238|P5:-12.226040,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304381->L1_GT03:0.000000(error=0.304381)|P2:8.054416->L1_GT02:8.609198(error=0.554782)|P3:10.815023->L1_GT05:10.460949(error=0.354074)|P4:-15.420238->L1_GT01:-15.695363(error=0.275125)|P5:-12.226040->L1_GT04:-11.618650(error=0.607390),,,1.0,0.5,0.4655999946407974,562.1474999934435
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,41,24.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4181248597692835,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302014|P2:8.054214|P3:10.813587|P4:-15.424800|P5:-12.229075,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302014->L1_GT03:0.000000(error=0.302014)|P2:8.054214->L1_GT02:8.609198(error=0.554984)|P3:10.813587->L1_GT05:10.460949(error=0.352638)|P4:-15.424800->L1_GT01:-15.695363(error=0.270563)|P5:-12.229075->L1_GT04:-11.618650(error=0.610425),,,1.0,0.5,0.40610000723972917,521.3552999775857
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,42,24.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.422034612158199,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.306350|P2:8.065778|P3:10.814510|P4:-15.397729|P5:-12.227857,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306350->L1_GT03:0.000000(error=0.306350)|P2:8.065778->L1_GT02:8.609198(error=0.543421)|P3:10.814510->L1_GT05:10.460949(error=0.353561)|P4:-15.397729->L1_GT01:-15.695363(error=0.297634)|P5:-12.227857->L1_GT04:-11.618650(error=0.609207),,,1.0,0.5,0.4070999566465616,500.47009997069836
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,43,25.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42006897479426986,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.307113|P2:8.058492|P3:10.812705|P4:-15.411886|P5:-12.225942,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.307113->L1_GT03:0.000000(error=0.307113)|P2:8.058492->L1_GT02:8.609198(error=0.550707)|P3:10.812705->L1_GT05:10.460949(error=0.351756)|P4:-15.411886->L1_GT01:-15.695363(error=0.283477)|P5:-12.225942->L1_GT04:-11.618650(error=0.607292),,,1.0,0.5,0.33899996196851134,501.35139998747036
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,44,25.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42092593720880134,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.308286|P2:8.066127|P3:10.813383|P4:-15.409069|P5:-12.233194,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.308286->L1_GT03:0.000000(error=0.308286)|P2:8.066127->L1_GT02:8.609198(error=0.543071)|P3:10.813383->L1_GT05:10.460949(error=0.352434)|P4:-15.409069->L1_GT01:-15.695363(error=0.286294)|P5:-12.233194->L1_GT04:-11.618650(error=0.614544),,,1.0,0.5,0.3711999743245542,513.8521999469958
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,45,26.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.4433705784085582,L1_GT01|L1_GT02|L1_GT04|L1_GT05,L1_GT03,,P1:8.062771|P2:10.815253|P3:-15.430458|P4:-12.226496,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:8.062771->L1_GT02:8.609198(error=0.546427)|P2:10.815253->L1_GT05:10.460949(error=0.354304)|P3:-15.430458->L1_GT01:-15.695363(error=0.264905)|P4:-12.226496->L1_GT04:-11.618650(error=0.607846),,L1_GT03:0.000000,1.0,0.5,0.43569999979808927,564.5608000340872
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,46,26.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.420784281655387,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300323|P2:8.050045|P3:10.809242|P4:-15.413195|P5:-12.232633,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300323->L1_GT03:0.000000(error=0.300323)|P2:8.050045->L1_GT02:8.609198(error=0.559153)|P3:10.809242->L1_GT05:10.460949(error=0.348293)|P4:-15.413195->L1_GT01:-15.695363(error=0.282168)|P5:-12.232633->L1_GT04:-11.618650(error=0.613983),,,1.0,0.5,0.623399973846972,557.897699996829
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,47,27.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4469244319109623,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300710|P2:8.055034|P3:10.811440|P4:-15.283342|P5:-12.235886,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300710->L1_GT03:0.000000(error=0.300710)|P2:8.055034->L1_GT02:8.609198(error=0.554165)|P3:10.811440->L1_GT05:10.460949(error=0.350491)|P4:-15.283342->L1_GT01:-15.695363(error=0.412021)|P5:-12.235886->L1_GT04:-11.618650(error=0.617236),,,1.0,0.5,0.5423999973572791,632.7780000283383
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,48,28.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4232525228479337,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303129|P2:8.062798|P3:10.814550|P4:-15.390936|P5:-12.227355,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303129->L1_GT03:0.000000(error=0.303129)|P2:8.062798->L1_GT02:8.609198(error=0.546400)|P3:10.814550->L1_GT05:10.460949(error=0.353601)|P4:-15.390936->L1_GT01:-15.695363(error=0.304427)|P5:-12.227355->L1_GT04:-11.618650(error=0.608705),,,1.0,0.5,0.7042000070214272,614.440499979537
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,49,28.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42056334575895554,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305104|P2:8.055714|P3:10.816695|P4:-15.415041|P5:-12.226809,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305104->L1_GT03:0.000000(error=0.305104)|P2:8.055714->L1_GT02:8.609198(error=0.553485)|P3:10.816695->L1_GT05:10.460949(error=0.355746)|P4:-15.415041->L1_GT01:-15.695363(error=0.280322)|P5:-12.226809->L1_GT04:-11.618650(error=0.608159),,,1.0,0.5,0.5201000021770597,598.2203999883495
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,50,29.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4226691659454306,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304537|P2:8.063691|P3:10.813635|P4:-15.392383|P5:-12.226285,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304537->L1_GT03:0.000000(error=0.304537)|P2:8.063691->L1_GT02:8.609198(error=0.545507)|P3:10.813635->L1_GT05:10.460949(error=0.352687)|P4:-15.392383->L1_GT01:-15.695363(error=0.302980)|P5:-12.226285->L1_GT04:-11.618650(error=0.607635),,,1.0,0.5,0.5898000090382993,557.6230000006035
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,51,29.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4194431740074528,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300837|P2:8.061396|P3:10.818023|P4:-15.410740|P5:-12.225528,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300837->L1_GT03:0.000000(error=0.300837)|P2:8.061396->L1_GT02:8.609198(error=0.547803)|P3:10.818023->L1_GT05:10.460949(error=0.357075)|P4:-15.410740->L1_GT01:-15.695363(error=0.284623)|P5:-12.225528->L1_GT04:-11.618650(error=0.606879),,,1.0,0.5,0.5320999771356583,524.7745999949984
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,52,30.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4179615035320433,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301847|P2:8.057183|P3:10.817177|P4:-15.422872|P5:-12.225875,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301847->L1_GT03:0.000000(error=0.301847)|P2:8.057183->L1_GT02:8.609198(error=0.552016)|P3:10.817177->L1_GT05:10.460949(error=0.356229)|P4:-15.422872->L1_GT01:-15.695363(error=0.272491)|P5:-12.225875->L1_GT04:-11.618650(error=0.607226),,,1.0,0.5,0.5859999801032245,604.6233999659307
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,53,31.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4151471864371004,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301322|P2:8.067396|P3:10.818659|P4:-15.431145|P5:-12.229334,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301322->L1_GT03:0.000000(error=0.301322)|P2:8.067396->L1_GT02:8.609198(error=0.541802)|P3:10.818659->L1_GT05:10.460949(error=0.357710)|P4:-15.431145->L1_GT01:-15.695363(error=0.264218)|P5:-12.229334->L1_GT04:-11.618650(error=0.610684),,,1.0,0.5,0.3575999871827662,577.8233000310138
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,54,31.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4193230017009107,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304909|P2:8.050299|P3:10.811300|P4:-15.425329|P5:-12.231071,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304909->L1_GT03:0.000000(error=0.304909)|P2:8.050299->L1_GT02:8.609198(error=0.558899)|P3:10.811300->L1_GT05:10.460949(error=0.350351)|P4:-15.425329->L1_GT01:-15.695363(error=0.270034)|P5:-12.231071->L1_GT04:-11.618650(error=0.612421),,,1.0,0.5,0.5156000261195004,523.3125999802724
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,55,32.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41968819543466884,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299699|P2:8.059047|P3:10.810886|P4:-15.411753|P5:-12.233693,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299699->L1_GT03:0.000000(error=0.299699)|P2:8.059047->L1_GT02:8.609198(error=0.550152)|P3:10.810886->L1_GT05:10.460949(error=0.349937)|P4:-15.411753->L1_GT01:-15.695363(error=0.283610)|P5:-12.233693->L1_GT04:-11.618650(error=0.615043),,,1.0,0.5,0.47850003466010094,511.33110001683235
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,56,32.76499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41837779595828417,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305599|P2:8.063332|P3:10.809992|P4:-15.417098|P5:-12.231764,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305599->L1_GT03:0.000000(error=0.305599)|P2:8.063332->L1_GT02:8.609198(error=0.545867)|P3:10.809992->L1_GT05:10.460949(error=0.349043)|P4:-15.417098->L1_GT01:-15.695363(error=0.278265)|P5:-12.231764->L1_GT04:-11.618650(error=0.613115),,,1.0,0.5,0.5458999658003449,554.475300014019
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,57,33.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4199160899893961,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300381|P2:8.053264|P3:10.810699|P4:-15.407892|P5:-12.224694,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300381->L1_GT03:0.000000(error=0.300381)|P2:8.053264->L1_GT02:8.609198(error=0.555934)|P3:10.810699->L1_GT05:10.460949(error=0.349750)|P4:-15.407892->L1_GT01:-15.695363(error=0.287471)|P5:-12.224694->L1_GT04:-11.618650(error=0.606044),,,1.0,0.5,0.8261000039055943,578.4051999798976
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,58,33.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41983729712694623,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301244|P2:8.068164|P3:10.815660|P4:-15.399316|P5:-12.224799,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301244->L1_GT03:0.000000(error=0.301244)|P2:8.068164->L1_GT02:8.609198(error=0.541034)|P3:10.815660->L1_GT05:10.460949(error=0.354711)|P4:-15.399316->L1_GT01:-15.695363(error=0.296047)|P5:-12.224799->L1_GT04:-11.618650(error=0.606150),,,1.0,0.5,0.5926999729126692,541.9906000024639
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,59,34.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41895474486381046,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300879|P2:8.065575|P3:10.821611|P4:-15.412073|P5:-12.224970,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300879->L1_GT03:0.000000(error=0.300879)|P2:8.065575->L1_GT02:8.609198(error=0.543623)|P3:10.821611->L1_GT05:10.460949(error=0.360662)|P4:-15.412073->L1_GT01:-15.695363(error=0.283290)|P5:-12.224970->L1_GT04:-11.618650(error=0.606320),,,1.0,0.5,0.5682999617420137,520.4376000328921
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,60,34.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4180002590906777,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304900|P2:8.063963|P3:10.818313|P4:-15.425838|P5:-12.231627,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304900->L1_GT03:0.000000(error=0.304900)|P2:8.063963->L1_GT02:8.609198(error=0.545235)|P3:10.818313->L1_GT05:10.460949(error=0.357364)|P4:-15.425838->L1_GT01:-15.695363(error=0.269525)|P5:-12.231627->L1_GT04:-11.618650(error=0.612977),,,1.0,0.5,0.526699994225055,548.2035999884829
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,61,35.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.36427924355304303,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.291099|P2:10.788481|P3:-15.477884|P4:-12.239657,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291099->L1_GT03:0.000000(error=0.291099)|P2:10.788481->L1_GT05:10.460949(error=0.327532)|P3:-15.477884->L1_GT01:-15.695363(error=0.217479)|P4:-12.239657->L1_GT04:-11.618650(error=0.621007),,L1_GT02:8.609198,1.0,0.5,0.5446000141091645,521.2560999789275
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,62,36.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3048338288344368,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233702|P2:10.827066|P3:-15.702046|P4:-12.231482|P5:7.215017,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233702->L1_GT03:0.000000(error=0.233702)|P2:10.827066->L1_GT05:10.460949(error=0.366117)|P3:-15.702046->L1_GT01:-15.695363(error=0.006683)|P4:-12.231482->L1_GT04:-11.618650(error=0.612833),P5:7.215017,L1_GT02:8.609198,1.0,0.5,0.6362999556586146,624.6608999790624
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,63,36.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30662669641325746,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238521|P2:10.829891|P3:-15.699452|P4:-12.233604|P5:7.200877,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238521->L1_GT03:0.000000(error=0.238521)|P2:10.829891->L1_GT05:10.460949(error=0.368942)|P3:-15.699452->L1_GT01:-15.695363(error=0.004089)|P4:-12.233604->L1_GT04:-11.618650(error=0.614954),P5:7.200877,L1_GT02:8.609198,1.0,0.5,1.0047999676316977,626.0940000065602
