Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,27,13.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2467522223211433,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119165|P2:14.524146|P3:-7.192989|P4:-4.444547|P5:9.157787,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119165->L2_GT02:0.000000(error=0.119165)|P2:14.524146->L2_GT01:14.162000(error=0.362145)|P3:-7.192989->L2_GT03:-6.866979(error=0.326010)|P4:-4.444547->L2_GT05:-4.085617(error=0.358930)|P5:9.157787->L2_GT06:9.090277(error=0.067510),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.58230001013726,484.3774000182748
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,28,14.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.249731560878224,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125350|P2:14.523477|P3:-7.194391|P4:-4.446569|P5:9.163743,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125350->L2_GT02:0.000000(error=0.125350)|P2:14.523477->L2_GT01:14.162000(error=0.361477)|P3:-7.194391->L2_GT03:-6.866979(error=0.327412)|P4:-4.446569->L2_GT05:-4.085617(error=0.360953)|P5:9.163743->L2_GT06:9.090277(error=0.073466),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6906000198796391,565.8620999893174
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,29,14.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24598118805004293,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125648|P2:14.518796|P3:-7.193790|P4:-4.449881|P5:9.146664,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125648->L2_GT02:0.000000(error=0.125648)|P2:14.518796->L2_GT01:14.162000(error=0.356795)|P3:-7.193790->L2_GT03:-6.866979(error=0.326811)|P4:-4.449881->L2_GT05:-4.085617(error=0.364264)|P5:9.146664->L2_GT06:9.090277(error=0.056387),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6765999714843929,493.4186000027694
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,30,15.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2458785572222864,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127211|P2:14.516344|P3:-7.192441|P4:-4.449717|P5:9.148553,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127211->L2_GT02:0.000000(error=0.127211)|P2:14.516344->L2_GT01:14.162000(error=0.354344)|P3:-7.192441->L2_GT03:-6.866979(error=0.325462)|P4:-4.449717->L2_GT05:-4.085617(error=0.364100)|P5:9.148553->L2_GT06:9.090277(error=0.058276),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5596999544650316,467.09550003288314
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,31,15.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24875281798622964,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123290|P2:14.520406|P3:-7.199557|P4:-4.448034|P5:9.157349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123290->L2_GT02:0.000000(error=0.123290)|P2:14.520406->L2_GT01:14.162000(error=0.358406)|P3:-7.199557->L2_GT03:-6.866979(error=0.332578)|P4:-4.448034->L2_GT05:-4.085617(error=0.362417)|P5:9.157349->L2_GT06:9.090277(error=0.067072),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5294999573379755,488.9536000555381
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,32,16.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2464872672077399,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118739|P2:14.522587|P3:-7.195094|P4:-4.445633|P5:9.155256,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118739->L2_GT02:0.000000(error=0.118739)|P2:14.522587->L2_GT01:14.162000(error=0.360587)|P3:-7.195094->L2_GT03:-6.866979(error=0.328115)|P4:-4.445633->L2_GT05:-4.085617(error=0.360016)|P5:9.155256->L2_GT06:9.090277(error=0.064979),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5531999631784856,479.6106000430882
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,33,16.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2446033828279111,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124968|P2:14.522987|P3:-7.192407|P4:-4.445000|P5:9.142528,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124968->L2_GT02:0.000000(error=0.124968)|P2:14.522987->L2_GT01:14.162000(error=0.360987)|P3:-7.192407->L2_GT03:-6.866979(error=0.325428)|P4:-4.445000->L2_GT05:-4.085617(error=0.359383)|P5:9.142528->L2_GT06:9.090277(error=0.052251),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6761999684385955,610.3474000119604
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,34,17.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24561945614513694,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119329|P2:14.521015|P3:-7.193015|P4:-4.444977|P5:9.154634,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119329->L2_GT02:0.000000(error=0.119329)|P2:14.521015->L2_GT01:14.162000(error=0.359015)|P3:-7.193015->L2_GT03:-6.866979(error=0.326036)|P4:-4.444977->L2_GT05:-4.085617(error=0.359360)|P5:9.154634->L2_GT06:9.090277(error=0.064357),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6157999741844833,517.2107000253163
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,35,17.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24661435024210085,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124592|P2:14.516481|P3:-7.195761|P4:-4.446667|P5:9.154444,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124592->L2_GT02:0.000000(error=0.124592)|P2:14.516481->L2_GT01:14.162000(error=0.354480)|P3:-7.195761->L2_GT03:-6.866979(error=0.328782)|P4:-4.446667->L2_GT05:-4.085617(error=0.361050)|P5:9.154444->L2_GT06:9.090277(error=0.064167),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5737000028602779,457.04880001721904
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,36,18.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2469158192621533,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125357|P2:14.522402|P3:-7.193771|P4:-4.449785|P5:9.148137,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125357->L2_GT02:0.000000(error=0.125357)|P2:14.522402->L2_GT01:14.162000(error=0.360402)|P3:-7.193771->L2_GT03:-6.866979(error=0.326793)|P4:-4.449785->L2_GT05:-4.085617(error=0.364168)|P5:9.148137->L2_GT06:9.090277(error=0.057860),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.3983000060543418,508.9369000052102
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,37,18.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24962660278039367,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128227|P2:14.517963|P3:-7.195228|P4:-4.449901|P5:9.161687,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128227->L2_GT02:0.000000(error=0.128227)|P2:14.517963->L2_GT01:14.162000(error=0.355963)|P3:-7.195228->L2_GT03:-6.866979(error=0.328249)|P4:-4.449901->L2_GT05:-4.085617(error=0.364285)|P5:9.161687->L2_GT06:9.090277(error=0.071410),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8746000239625573,575.3642999916337
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,38,19.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2483881512259015,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127668|P2:14.516437|P3:-7.198725|P4:-4.448253|P5:9.155730,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127668->L2_GT02:0.000000(error=0.127668)|P2:14.516437->L2_GT01:14.162000(error=0.354437)|P3:-7.198725->L2_GT03:-6.866979(error=0.331746)|P4:-4.448253->L2_GT05:-4.085617(error=0.362636)|P5:9.155730->L2_GT06:9.090277(error=0.065453),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.673700007610023,530.9473000233993
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,39,19.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24932170510929086,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122192|P2:14.518864|P3:-7.195508|P4:-4.445781|P5:9.169137,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122192->L2_GT02:0.000000(error=0.122192)|P2:14.518864->L2_GT01:14.162000(error=0.356864)|P3:-7.195508->L2_GT03:-6.866979(error=0.328529)|P4:-4.445781->L2_GT05:-4.085617(error=0.360164)|P5:9.169137->L2_GT06:9.090277(error=0.078860),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5679000169038773,482.89679997833446
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,40,20.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24118861203804443,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125157|P2:14.517046|P3:-7.192397|P4:-4.445615|P5:9.130600,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125157->L2_GT02:0.000000(error=0.125157)|P2:14.517046->L2_GT01:14.162000(error=0.355046)|P3:-7.192397->L2_GT03:-6.866979(error=0.325418)|P4:-4.445615->L2_GT05:-4.085617(error=0.359999)|P5:9.130600->L2_GT06:9.090277(error=0.040323),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5854999762959778,465.1848999783397
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,41,20.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24524294419845058,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118353|P2:14.518066|P3:-7.192718|P4:-4.444712|P5:9.157240,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118353->L2_GT02:0.000000(error=0.118353)|P2:14.518066->L2_GT01:14.162000(error=0.356066)|P3:-7.192718->L2_GT03:-6.866979(error=0.325739)|P4:-4.444712->L2_GT05:-4.085617(error=0.359095)|P5:9.157240->L2_GT06:9.090277(error=0.066963),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5957999965175986,481.55600001337007
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,42,21.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24677033405965884,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122965|P2:14.516075|P3:-7.197411|P4:-4.445894|P5:9.156380,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122965->L2_GT02:0.000000(error=0.122965)|P2:14.516075->L2_GT01:14.162000(error=0.354075)|P3:-7.197411->L2_GT03:-6.866979(error=0.330432)|P4:-4.445894->L2_GT05:-4.085617(error=0.360277)|P5:9.156380->L2_GT06:9.090277(error=0.066103),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7563999970443547,517.6496000494808
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,43,21.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24872069780845668,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125134|P2:14.520980|P3:-7.193278|P4:-4.449972|P5:9.159112,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125134->L2_GT02:0.000000(error=0.125134)|P2:14.520980->L2_GT01:14.162000(error=0.358980)|P3:-7.193278->L2_GT03:-6.866979(error=0.326299)|P4:-4.449972->L2_GT05:-4.085617(error=0.364356)|P5:9.159112->L2_GT06:9.090277(error=0.068835),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5259999888949096,562.8217000048608
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,44,22.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.247498557048267,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129450|P2:14.517281|P3:-7.193577|P4:-4.450047|P5:9.152011,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129450->L2_GT02:0.000000(error=0.129450)|P2:14.517281->L2_GT01:14.162000(error=0.355281)|P3:-7.193577->L2_GT03:-6.866979(error=0.326598)|P4:-4.450047->L2_GT05:-4.085617(error=0.364431)|P5:9.152011->L2_GT06:9.090277(error=0.061734),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5147000192664564,462.76980004040524
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,45,22.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24831908799803865,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129248|P2:14.516578|P3:-7.198497|P4:-4.448668|P5:9.153478,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129248->L2_GT02:0.000000(error=0.129248)|P2:14.516578->L2_GT01:14.162000(error=0.354578)|P3:-7.198497->L2_GT03:-6.866979(error=0.331519)|P4:-4.448668->L2_GT05:-4.085617(error=0.363051)|P5:9.153478->L2_GT06:9.090277(error=0.063201),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6412999937310815,468.9450999721885
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,46,23.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2511813190789235,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128537|P2:14.523942|P3:-7.195425|P4:-4.445733|P5:9.167143,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128537->L2_GT02:0.000000(error=0.128537)|P2:14.523942->L2_GT01:14.162000(error=0.361942)|P3:-7.195425->L2_GT03:-6.866979(error=0.328446)|P4:-4.445733->L2_GT05:-4.085617(error=0.360116)|P5:9.167143->L2_GT06:9.090277(error=0.076866),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.41070004226639867,459.2659000190906
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,47,23.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2441361785625963,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120984|P2:14.521332|P3:-7.193154|P4:-4.446576|P5:9.143508,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120984->L2_GT02:0.000000(error=0.120984)|P2:14.521332->L2_GT01:14.162000(error=0.359332)|P3:-7.193154->L2_GT03:-6.866979(error=0.326175)|P4:-4.446576->L2_GT05:-4.085617(error=0.360960)|P5:9.143508->L2_GT06:9.090277(error=0.053231),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7993999752216041,486.9334000395611
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,48,24.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2470811743363303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119915|P2:14.526619|P3:-7.192689|P4:-4.444520|P5:9.156536,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119915->L2_GT02:0.000000(error=0.119915)|P2:14.526619->L2_GT01:14.162000(error=0.364619)|P3:-7.192689->L2_GT03:-6.866979(error=0.325710)|P4:-4.444520->L2_GT05:-4.085617(error=0.358903)|P5:9.156536->L2_GT06:9.090277(error=0.066260),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9763999842107296,585.5280000250787
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,49,24.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24923829054349927,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124907|P2:14.524291|P3:-7.195338|P4:-4.445574|P5:9.160954,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124907->L2_GT02:0.000000(error=0.124907)|P2:14.524291->L2_GT01:14.162000(error=0.362291)|P3:-7.195338->L2_GT03:-6.866979(error=0.328359)|P4:-4.445574->L2_GT05:-4.085617(error=0.359957)|P5:9.160954->L2_GT06:9.090277(error=0.070677),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7987999706529081,498.86479997076094
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,50,25.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24775409902488668,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126400|P2:14.522326|P3:-7.193958|P4:-4.449808|P5:9.151151,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126400->L2_GT02:0.000000(error=0.126400)|P2:14.522326->L2_GT01:14.162000(error=0.360326)|P3:-7.193958->L2_GT03:-6.866979(error=0.326979)|P4:-4.449808->L2_GT05:-4.085617(error=0.364191)|P5:9.151151->L2_GT06:9.090277(error=0.060874),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5428000004030764,482.0393000263721
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,51,25.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24678971412936052,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125974|P2:14.513321|P3:-7.194168|P4:-4.448570|P5:9.156789,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125974->L2_GT02:0.000000(error=0.125974)|P2:14.513321->L2_GT01:14.162000(error=0.351321)|P3:-7.194168->L2_GT03:-6.866979(error=0.327189)|P4:-4.448570->L2_GT05:-4.085617(error=0.362953)|P5:9.156789->L2_GT06:9.090277(error=0.066512),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.833099998999387,474.7410000418313
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,52,26.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2490515058813454,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128331|P2:14.525011|P3:-7.198566|P4:-4.448296|P5:9.149926,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128331->L2_GT02:0.000000(error=0.128331)|P2:14.525011->L2_GT01:14.162000(error=0.363011)|P3:-7.198566->L2_GT03:-6.866979(error=0.331587)|P4:-4.448296->L2_GT05:-4.085617(error=0.362679)|P5:9.149926->L2_GT06:9.090277(error=0.059649),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.645299965981394,578.236699977424
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,53,26.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2492611961218647,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126788|P2:14.520258|P3:-7.195208|P4:-4.446086|P5:9.162840,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126788->L2_GT02:0.000000(error=0.126788)|P2:14.520258->L2_GT01:14.162000(error=0.358258)|P3:-7.195208->L2_GT03:-6.866979(error=0.328229)|P4:-4.446086->L2_GT05:-4.085617(error=0.360469)|P5:9.162840->L2_GT06:9.090277(error=0.072563),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.598000013269484,613.8227000483312
