Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,29,16.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16662123584225727,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215957|P2:6.167258|P3:-9.629770|P4:-4.534157,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215957->L3_GT01:0.000000(error=0.215957)|P2:6.167258->L3_GT03:6.172143(error=0.004885)|P3:-9.629770->L3_GT02:-9.570066(error=0.059704)|P4:-4.534157->L3_GT06:-4.148218(error=0.385939),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.714799971319735,502.97489995136857
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,30,16.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16580681639388256,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214682|P2:6.173939|P3:-9.632781|P4:-4.532253,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214682->L3_GT01:0.000000(error=0.214682)|P2:6.173939->L3_GT03:6.172143(error=0.001796)|P3:-9.632781->L3_GT02:-9.570066(error=0.062715)|P4:-4.532253->L3_GT06:-4.148218(error=0.384035),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4643000429496169,521.6544999857433
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,31,17.42099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16443673423136956,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208066|P2:6.168474|P3:-9.630194|P4:-4.534103,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208066->L3_GT01:0.000000(error=0.208066)|P2:6.168474->L3_GT03:6.172143(error=0.003669)|P3:-9.630194->L3_GT02:-9.570066(error=0.060128)|P4:-4.534103->L3_GT06:-4.148218(error=0.385884),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7815000135451555,583.1023000064306
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,32,18.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12027623591073137,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.210418|P2:6.257485|P3:-9.635136,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210418->L3_GT01:0.000000(error=0.210418)|P2:6.257485->L3_GT03:6.172143(error=0.085342)|P3:-9.635136->L3_GT02:-9.570066(error=0.065070),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6254999898374081,586.12130000256
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,33,18.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11730390115850649,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.207218|P2:6.258085|P3:-9.628818,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207218->L3_GT01:0.000000(error=0.207218)|P2:6.258085->L3_GT03:6.172143(error=0.085942)|P3:-9.628818->L3_GT02:-9.570066(error=0.058752),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4692000220529735,533.5732999956235
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,34,19.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09132949456389534,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.211914|P2:6.172009|P3:-9.632006,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211914->L3_GT01:0.000000(error=0.211914)|P2:6.172009->L3_GT03:6.172143(error=0.000135)|P3:-9.632006->L3_GT02:-9.570066(error=0.061940),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6770000327378511,514.6394000039436
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,35,19.67099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12166088420587724,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.210921|P2:6.264664|P3:-9.631607,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210921->L3_GT01:0.000000(error=0.210921)|P2:6.264664->L3_GT03:6.172143(error=0.092521)|P3:-9.631607->L3_GT02:-9.570066(error=0.061541),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5695000290870667,502.07360001513734
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,36,20.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12471884388749443,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224762|P2:6.254058|P3:-9.637546,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224762->L3_GT01:0.000000(error=0.224762)|P2:6.254058->L3_GT03:6.172143(error=0.081915)|P3:-9.637546->L3_GT02:-9.570066(error=0.067479),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46930002281442285,592.3130000010133
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,37,20.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.23635521647429245,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232372|P2:6.263205|P3:-9.221669|P4:-4.421808,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232372->L3_GT01:0.000000(error=0.232372)|P2:6.263205->L3_GT03:6.172143(error=0.091062)|P3:-9.221669->L3_GT02:-9.570066(error=0.348397)|P4:-4.421808->L3_GT06:-4.148218(error=0.273590),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.568999967072159,515.544299967587
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,38,21.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2373284001947339,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.233622|P2:6.264146|P3:-9.222039|P4:-4.423879,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233622->L3_GT01:0.000000(error=0.233622)|P2:6.264146->L3_GT03:6.172143(error=0.092003)|P3:-9.222039->L3_GT02:-9.570066(error=0.348027)|P4:-4.423879->L3_GT06:-4.148218(error=0.275661),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6526000215671957,517.5483000348322
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,39,21.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.23862429611623917,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.237848|P2:6.257541|P3:-9.223323|P4:-4.432726,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.237848->L3_GT01:0.000000(error=0.237848)|P2:6.257541->L3_GT03:6.172143(error=0.085398)|P3:-9.223323->L3_GT02:-9.570066(error=0.346743)|P4:-4.432726->L3_GT06:-4.148218(error=0.284508),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5324000376276672,505.94309996813536
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,40,22.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2426034357736474,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235998|P2:6.269717|P3:-9.222735|P4:-4.437728,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235998->L3_GT01:0.000000(error=0.235998)|P2:6.269717->L3_GT03:6.172143(error=0.097574)|P3:-9.222735->L3_GT02:-9.570066(error=0.347332)|P4:-4.437728->L3_GT06:-4.148218(error=0.289510),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5463999696075916,610.328099981416
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,41,23.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24246572017851084,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.239669|P2:6.272177|P3:-9.222442|P4:-4.430754,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239669->L3_GT01:0.000000(error=0.239669)|P2:6.272177->L3_GT03:6.172143(error=0.100034)|P3:-9.222442->L3_GT02:-9.570066(error=0.347624)|P4:-4.430754->L3_GT06:-4.148218(error=0.282535),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5239000311121345,562.803199980408
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,42,23.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2391345857249929,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.234585|P2:6.274153|P3:-9.222026|P4:-4.420121,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234585->L3_GT01:0.000000(error=0.234585)|P2:6.274153->L3_GT03:6.172143(error=0.102010)|P3:-9.222026->L3_GT02:-9.570066(error=0.348040)|P4:-4.420121->L3_GT06:-4.148218(error=0.271903),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.519599998369813,535.7174999662675
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,43,24.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.23959009330310627,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232542|P2:6.273225|P3:-9.223388|P4:-4.426276,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232542->L3_GT01:0.000000(error=0.232542)|P2:6.273225->L3_GT03:6.172143(error=0.101082)|P3:-9.223388->L3_GT02:-9.570066(error=0.346679)|P4:-4.426276->L3_GT06:-4.148218(error=0.278058),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6461999728344381,523.2102999580093
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,44,24.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18180814237036066,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235759|P2:6.270253|P3:-9.675698|P4:-4.435950,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235759->L3_GT01:0.000000(error=0.235759)|P2:6.270253->L3_GT03:6.172143(error=0.098110)|P3:-9.675698->L3_GT02:-9.570066(error=0.105632)|P4:-4.435950->L3_GT06:-4.148218(error=0.287732),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5505000008270144,573.0484999949113
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,45,25.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18056892074731948,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235102|P2:6.273217|P3:-9.675728|P4:-4.428656,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235102->L3_GT01:0.000000(error=0.235102)|P2:6.273217->L3_GT03:6.172143(error=0.101074)|P3:-9.675728->L3_GT02:-9.570066(error=0.105662)|P4:-4.428656->L3_GT06:-4.148218(error=0.280438),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5117999971844256,577.4823999963701
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,46,25.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18312248947030813,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.242069|P2:6.271227|P3:-9.675031|P4:-4.434591,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.242069->L3_GT01:0.000000(error=0.242069)|P2:6.271227->L3_GT03:6.172143(error=0.099084)|P3:-9.675031->L3_GT02:-9.570066(error=0.104965)|P4:-4.434591->L3_GT06:-4.148218(error=0.286373),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.43889996595680714,542.4927999847569
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,47,26.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24309380407464337,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.231955|P2:6.278531|P3:-9.222110|P4:-4.434294,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.231955->L3_GT01:0.000000(error=0.231955)|P2:6.278531->L3_GT03:6.172143(error=0.106388)|P3:-9.222110->L3_GT02:-9.570066(error=0.347957)|P4:-4.434294->L3_GT06:-4.148218(error=0.286075),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5364999524317682,508.63689999096096
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,48,26.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18307348944217874,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232291|P2:6.270868|P3:-9.679803|P4:-4.439759,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232291->L3_GT01:0.000000(error=0.232291)|P2:6.270868->L3_GT03:6.172143(error=0.098725)|P3:-9.679803->L3_GT02:-9.570066(error=0.109737)|P4:-4.439759->L3_GT06:-4.148218(error=0.291540),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5750000127591193,513.149100006558
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,49,27.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18077576396154862,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.236994|P2:6.273592|P3:-9.676605|P4:-4.426340,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236994->L3_GT01:0.000000(error=0.236994)|P2:6.273592->L3_GT03:6.172143(error=0.101449)|P3:-9.676605->L3_GT02:-9.570066(error=0.106538)|P4:-4.426340->L3_GT06:-4.148218(error=0.278122),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5135000101290643,508.1159999826923
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,50,27.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24191551053023122,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227427|P2:6.272554|P3:-9.222059|P4:-4.440035,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227427->L3_GT01:0.000000(error=0.227427)|P2:6.272554->L3_GT03:6.172143(error=0.100411)|P3:-9.222059->L3_GT02:-9.570066(error=0.348007)|P4:-4.440035->L3_GT06:-4.148218(error=0.291817),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.609799986705184,593.5181999811903
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,51,28.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2386745989515249,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.231286|P2:6.271202|P3:-9.222296|P4:-4.424802,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.231286->L3_GT01:0.000000(error=0.231286)|P2:6.271202->L3_GT03:6.172143(error=0.099059)|P3:-9.222296->L3_GT02:-9.570066(error=0.347770)|P4:-4.424802->L3_GT06:-4.148218(error=0.276583),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5210000090301037,582.1182999643497
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,52,29.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24163216461735182,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.234731|P2:6.267715|P3:-9.224808|P4:-4.439186,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234731->L3_GT01:0.000000(error=0.234731)|P2:6.267715->L3_GT03:6.172143(error=0.095572)|P3:-9.224808->L3_GT02:-9.570066(error=0.345258)|P4:-4.439186->L3_GT06:-4.148218(error=0.290968),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6002999725751579,506.56000000890344
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,53,29.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24304705214456995,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232366|P2:6.273150|P3:-9.224067|P4:-4.441035,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232366->L3_GT01:0.000000(error=0.232366)|P2:6.273150->L3_GT03:6.172143(error=0.101007)|P3:-9.224067->L3_GT02:-9.570066(error=0.345999)|P4:-4.441035->L3_GT06:-4.148218(error=0.292817),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.464599987026304,532.2910000104457
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,54,30.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18965821458942214,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.236381|P2:6.274074|P3:-9.695791|P4:-9.224667|P5:-4.442815,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236381->L3_GT01:0.000000(error=0.236381)|P2:6.274074->L3_GT03:6.172143(error=0.101930)|P3:-9.695791->L3_GT02:-9.570066(error=0.125725)|P5:-4.442815->L3_GT06:-4.148218(error=0.294596),P4:-9.224667,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7719999994151294,558.396200009156
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,55,30.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18845612763125452,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.228958|P2:6.275802|P3:-9.702605|P4:-9.223681|P5:-4.436888,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228958->L3_GT01:0.000000(error=0.228958)|P2:6.275802->L3_GT03:6.172143(error=0.103659)|P3:-9.702605->L3_GT02:-9.570066(error=0.132539)|P5:-4.436888->L3_GT06:-4.148218(error=0.288670),P4:-9.223681,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5632000393234193,591.1615999648347
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,56,31.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18972370619680515,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.233672|P2:6.279718|P3:-9.700225|P4:-9.218665|P5:-4.435708,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233672->L3_GT01:0.000000(error=0.233672)|P2:6.279718->L3_GT03:6.172143(error=0.107575)|P3:-9.700225->L3_GT02:-9.570066(error=0.130158)|P5:-4.435708->L3_GT06:-4.148218(error=0.287490),P4:-9.218665,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49129995750263333,538.6959000024945
