Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,27,15.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2598873435736697,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.088705|P2:14.569597|P3:-7.212676|P4:-4.431851|P5:9.201481,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.088705->L2_GT02:0.000000(error=0.088705)|P2:14.569597->L2_GT01:14.162000(error=0.407596)|P3:-7.212676->L2_GT03:-6.866979(error=0.345697)|P4:-4.431851->L2_GT05:-4.085617(error=0.346234)|P5:9.201481->L2_GT06:9.090277(error=0.111204),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.547399977222085,551.753000007011
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,28,15.687999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.258496946479253,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095115|P2:14.562043|P3:-7.205550|P4:-4.430553|P5:9.204096,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095115->L2_GT02:0.000000(error=0.095115)|P2:14.562043->L2_GT01:14.162000(error=0.400043)|P3:-7.205550->L2_GT03:-6.866979(error=0.338571)|P4:-4.430553->L2_GT05:-4.085617(error=0.344936)|P5:9.204096->L2_GT06:9.090277(error=0.113819),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4477999755181372,510.5755999684334
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,29,16.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26319510585665296,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101483|P2:14.570644|P3:-7.207484|P4:-4.430042|P5:9.211195,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101483->L2_GT02:0.000000(error=0.101483)|P2:14.570644->L2_GT01:14.162000(error=0.408644)|P3:-7.207484->L2_GT03:-6.866979(error=0.340506)|P4:-4.430042->L2_GT05:-4.085617(error=0.344425)|P5:9.211195->L2_GT06:9.090277(error=0.120918),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5285999504849315,654.3042999692261
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,30,16.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26215962905370327,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097667|P2:14.567856|P3:-7.209570|P4:-4.430613|P5:9.209965,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097667->L2_GT02:0.000000(error=0.097667)|P2:14.567856->L2_GT01:14.162000(error=0.405856)|P3:-7.209570->L2_GT03:-6.866979(error=0.342591)|P4:-4.430613->L2_GT05:-4.085617(error=0.344996)|P5:9.209965->L2_GT06:9.090277(error=0.119688),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6700000376440585,561.6679000086151
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,31,17.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2603391179725038,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097019|P2:14.570392|P3:-7.209052|P4:-4.430275|P5:9.199830,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097019->L2_GT02:0.000000(error=0.097019)|P2:14.570392->L2_GT01:14.162000(error=0.408392)|P3:-7.209052->L2_GT03:-6.866979(error=0.342073)|P4:-4.430275->L2_GT05:-4.085617(error=0.344659)|P5:9.199830->L2_GT06:9.090277(error=0.109553),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6361000123433769,530.6655000313185
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,32,17.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2582829323759139,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.088485|P2:14.566577|P3:-7.208050|P4:-4.430849|P5:9.202326,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.088485->L2_GT02:0.000000(error=0.088485)|P2:14.566577->L2_GT01:14.162000(error=0.404577)|P3:-7.208050->L2_GT03:-6.866979(error=0.341071)|P4:-4.430849->L2_GT05:-4.085617(error=0.345232)|P5:9.202326->L2_GT06:9.090277(error=0.112050),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6554999854415655,538.8818000210449
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,33,18.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2604897502767815,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.090161|P2:14.571559|P3:-7.208262|P4:-4.430257|P5:9.207083,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.090161->L2_GT02:0.000000(error=0.090161)|P2:14.571559->L2_GT01:14.162000(error=0.409559)|P3:-7.208262->L2_GT03:-6.866979(error=0.341283)|P4:-4.430257->L2_GT05:-4.085617(error=0.344640)|P5:9.207083->L2_GT06:9.090277(error=0.116806),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8353000157512724,551.4774000039324
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,34,19.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26315481649362993,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.098381|P2:14.576683|P3:-7.207753|P4:-4.431072|P5:9.206758,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.098381->L2_GT02:0.000000(error=0.098381)|P2:14.576683->L2_GT01:14.162000(error=0.414683)|P3:-7.207753->L2_GT03:-6.866979(error=0.340774)|P4:-4.431072->L2_GT05:-4.085617(error=0.345455)|P5:9.206758->L2_GT06:9.090277(error=0.116481),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.694399990607053,592.4394999747165
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,35,19.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26066377685228853,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095613|P2:14.568552|P3:-7.208318|P4:-4.432318|P5:9.203391,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095613->L2_GT02:0.000000(error=0.095613)|P2:14.568552->L2_GT01:14.162000(error=0.406552)|P3:-7.208318->L2_GT03:-6.866979(error=0.341339)|P4:-4.432318->L2_GT05:-4.085617(error=0.346701)|P5:9.203391->L2_GT06:9.090277(error=0.113114),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7121999515220523,550.922200025525
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,36,20.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25705262728876926,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.083058|P2:14.594978|P3:-7.202301|P4:-4.430470|P5:9.179331,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.083058->L2_GT02:0.000000(error=0.083058)|P2:14.594978->L2_GT01:14.162000(error=0.432977)|P3:-7.202301->L2_GT03:-6.866979(error=0.335322)|P4:-4.430470->L2_GT05:-4.085617(error=0.344853)|P5:9.179331->L2_GT06:9.090277(error=0.089054),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6141000194475055,533.8495000032708
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,37,20.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27424123999694583,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.102043|P2:14.621558|P3:-7.194356|P4:-4.442546|P5:9.215575,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.102043->L2_GT02:0.000000(error=0.102043)|P2:14.621558->L2_GT01:14.162000(error=0.459558)|P3:-7.194356->L2_GT03:-6.866979(error=0.327377)|P4:-4.442546->L2_GT05:-4.085617(error=0.356929)|P5:9.215575->L2_GT06:9.090277(error=0.125298),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.534399994648993,534.3404000159353
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,38,21.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27904582586475846,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106423|P2:14.626531|P3:-7.202515|P4:-4.437922|P5:9.226711,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106423->L2_GT02:0.000000(error=0.106423)|P2:14.626531->L2_GT01:14.162000(error=0.464531)|P3:-7.202515->L2_GT03:-6.866979(error=0.335536)|P4:-4.437922->L2_GT05:-4.085617(error=0.352305)|P5:9.226711->L2_GT06:9.090277(error=0.136434),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6804000004194677,518.1613999884576
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,39,21.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27786942709185986,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101685|P2:14.625016|P3:-7.198415|P4:-4.443799|P5:9.225305,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101685->L2_GT02:0.000000(error=0.101685)|P2:14.625016->L2_GT01:14.162000(error=0.463015)|P3:-7.198415->L2_GT03:-6.866979(error=0.331436)|P4:-4.443799->L2_GT05:-4.085617(error=0.358182)|P5:9.225305->L2_GT06:9.090277(error=0.135028),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6750000175088644,607.863700017333
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,40,22.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28108111027149824,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115173|P2:14.629398|P3:-7.195671|P4:-4.443309|P5:9.226727,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115173->L2_GT02:0.000000(error=0.115173)|P2:14.629398->L2_GT01:14.162000(error=0.467397)|P3:-7.195671->L2_GT03:-6.866979(error=0.328692)|P4:-4.443309->L2_GT05:-4.085617(error=0.357692)|P5:9.226727->L2_GT06:9.090277(error=0.136450),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6825000164099038,597.3217999562621
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,41,23.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28203571930974947,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122798|P2:14.624566|P3:-7.197007|P4:-4.442058|P5:9.228623,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122798->L2_GT02:0.000000(error=0.122798)|P2:14.624566->L2_GT01:14.162000(error=0.462566)|P3:-7.197007->L2_GT03:-6.866979(error=0.330029)|P4:-4.442058->L2_GT05:-4.085617(error=0.356441)|P5:9.228623->L2_GT06:9.090277(error=0.138346),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.618099991697818,543.0042999796569
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,42,23.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27680556417933255,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099232|P2:14.620991|P3:-7.194942|P4:-4.442352|P5:9.231383,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099232->L2_GT02:0.000000(error=0.099232)|P2:14.620991->L2_GT01:14.162000(error=0.458991)|P3:-7.194942->L2_GT03:-6.866979(error=0.327964)|P4:-4.442352->L2_GT05:-4.085617(error=0.356735)|P5:9.231383->L2_GT06:9.090277(error=0.141106),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5859999801032245,532.7506000176072
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,43,24.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2768250187909793,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.094164|P2:14.622365|P3:-7.195834|P4:-4.443772|P5:9.232864,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.094164->L2_GT02:0.000000(error=0.094164)|P2:14.622365->L2_GT01:14.162000(error=0.460365)|P3:-7.195834->L2_GT03:-6.866979(error=0.328855)|P4:-4.443772->L2_GT05:-4.085617(error=0.358155)|P5:9.232864->L2_GT06:9.090277(error=0.142587),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.541800050996244,657.0133999921381
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,44,24.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2755270952598115,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.104461|P2:14.617709|P3:-7.191452|P4:-4.441328|P5:9.227558,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.104461->L2_GT02:0.000000(error=0.104461)|P2:14.617709->L2_GT01:14.162000(error=0.455709)|P3:-7.191452->L2_GT03:-6.866979(error=0.324473)|P4:-4.441328->L2_GT05:-4.085617(error=0.355711)|P5:9.227558->L2_GT06:9.090277(error=0.137281),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5277000018395483,582.9747999669053
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,45,25.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28266834989510237,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112886|P2:14.625005|P3:-7.201152|P4:-4.448278|P5:9.230894,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112886->L2_GT02:0.000000(error=0.112886)|P2:14.625005->L2_GT01:14.162000(error=0.463005)|P3:-7.201152->L2_GT03:-6.866979(error=0.334173)|P4:-4.448278->L2_GT05:-4.085617(error=0.362661)|P5:9.230894->L2_GT06:9.090277(error=0.140617),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5204000044614077,518.972699996084
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,46,25.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2800752189379718,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111280|P2:14.621288|P3:-7.194474|P4:-4.441953|P5:9.236254,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111280->L2_GT02:0.000000(error=0.111280)|P2:14.621288->L2_GT01:14.162000(error=0.459287)|P3:-7.194474->L2_GT03:-6.866979(error=0.327495)|P4:-4.441953->L2_GT05:-4.085617(error=0.356336)|P5:9.236254->L2_GT06:9.090277(error=0.145977),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4933999734930694,568.3176000020467
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,47,26.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28094931858398947,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113232|P2:14.619582|P3:-7.195404|P4:-4.443183|P5:9.238219,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113232->L2_GT02:0.000000(error=0.113232)|P2:14.619582->L2_GT01:14.162000(error=0.457581)|P3:-7.195404->L2_GT03:-6.866979(error=0.328425)|P4:-4.443183->L2_GT05:-4.085617(error=0.357566)|P5:9.238219->L2_GT06:9.090277(error=0.147943),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7061000214889646,674.6729000005871
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,48,27.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28103489732773096,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108893|P2:14.616183|P3:-7.196946|P4:-4.441823|P5:9.246202,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108893->L2_GT02:0.000000(error=0.108893)|P2:14.616183->L2_GT01:14.162000(error=0.454183)|P3:-7.196946->L2_GT03:-6.866979(error=0.329967)|P4:-4.441823->L2_GT05:-4.085617(error=0.356206)|P5:9.246202->L2_GT06:9.090277(error=0.155925),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.944600033108145,573.1035999488086
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,49,27.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2800692337523797,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110267|P2:14.615959|P3:-7.198935|P4:-4.445819|P5:9.234240,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110267->L2_GT02:0.000000(error=0.110267)|P2:14.615959->L2_GT01:14.162000(error=0.453958)|P3:-7.198935->L2_GT03:-6.866979(error=0.331956)|P4:-4.445819->L2_GT05:-4.085617(error=0.360202)|P5:9.234240->L2_GT06:9.090277(error=0.143963),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5227000219747424,526.6320000519045
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,50,28.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.279225259650654,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111408|P2:14.615391|P3:-7.199699|P4:-4.449718|P5:9.224782,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111408->L2_GT02:0.000000(error=0.111408)|P2:14.615391->L2_GT01:14.162000(error=0.453391)|P3:-7.199699->L2_GT03:-6.866979(error=0.332720)|P4:-4.449718->L2_GT05:-4.085617(error=0.364101)|P5:9.224782->L2_GT06:9.090277(error=0.134505),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8494999492540956,522.6726999972016
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,51,28.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28388471990842473,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116938|P2:14.619267|P3:-7.198013|P4:-4.443654|P5:9.246425,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116938->L2_GT02:0.000000(error=0.116938)|P2:14.619267->L2_GT01:14.162000(error=0.457266)|P3:-7.198013->L2_GT03:-6.866979(error=0.331034)|P4:-4.443654->L2_GT05:-4.085617(error=0.358037)|P5:9.246425->L2_GT06:9.090277(error=0.156148),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6563999922946095,595.7819999894127
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,52,29.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.283871212348889,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111948|P2:14.618940|P3:-7.200100|P4:-4.447423|P5:9.245817,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111948->L2_GT02:0.000000(error=0.111948)|P2:14.618940->L2_GT01:14.162000(error=0.456940)|P3:-7.200100->L2_GT03:-6.866979(error=0.333121)|P4:-4.447423->L2_GT05:-4.085617(error=0.361806)|P5:9.245817->L2_GT06:9.090277(error=0.155540),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.768299971241504,638.6555000208318
