Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,30,16.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38544189890074243,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195867|P2:-4.527612,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195867->L2_GT03:-6.866979(error=0.328888)|P2:-4.527612->L2_GT05:-4.085617(error=0.441995),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.24349999148398638,552.8563999687321
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,31,17.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39350370326185224,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199375|P2:-4.540228,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199375->L2_GT03:-6.866979(error=0.332396)|P2:-4.540228->L2_GT05:-4.085617(error=0.454612),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.29749999521300197,669.9312999844551
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,32,18.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39202010144911803,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197962|P2:-4.538674,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197962->L2_GT03:-6.866979(error=0.330983)|P2:-4.538674->L2_GT05:-4.085617(error=0.453057),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2853000187315047,549.7218000236899
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,33,18.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3536013103540947,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196953|P2:-4.462846,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196953->L2_GT03:-6.866979(error=0.329974)|P2:-4.462846->L2_GT05:-4.085617(error=0.377229),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3899000003002584,623.308599984739
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,34,19.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3903754318169037,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195655|P2:-4.537691,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195655->L2_GT03:-6.866979(error=0.328676)|P2:-4.537691->L2_GT05:-4.085617(error=0.452074),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2813000464811921,570.5350000062026
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,35,20.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38944644059463895,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195960|P2:-4.535528,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195960->L2_GT03:-6.866979(error=0.328981)|P2:-4.535528->L2_GT05:-4.085617(error=0.449911),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37319998955354095,632.3380999965593
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,36,20.639999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35296027840106614,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198954|P2:-4.459563,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198954->L2_GT03:-6.866979(error=0.331975)|P2:-4.459563->L2_GT05:-4.085617(error=0.373946),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4332999815233052,557.7473000157624
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,37,21.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3521312164600512,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199576|P2:-4.457282,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199576->L2_GT03:-6.866979(error=0.332597)|P2:-4.457282->L2_GT05:-4.085617(error=0.371666),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3071000101044774,497.3121999646537
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,38,21.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3543418713072275,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198196|P2:-4.463083,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198196->L2_GT03:-6.866979(error=0.331217)|P2:-4.463083->L2_GT05:-4.085617(error=0.377467),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3089999663643539,587.8086999873631
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,39,22.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3536282439853329,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199765|P2:-4.460088,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199765->L2_GT03:-6.866979(error=0.332786)|P2:-4.460088->L2_GT05:-4.085617(error=0.374471),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.450999999884516,569.8668999830261
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,40,22.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35036627336195947,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194032|P2:-4.459297,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194032->L2_GT03:-6.866979(error=0.327053)|P2:-4.459297->L2_GT05:-4.085617(error=0.373680),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40800002170726657,529.475099989213
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,41,23.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35476081258770087,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200076|P2:-4.462042,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200076->L2_GT03:-6.866979(error=0.333097)|P2:-4.462042->L2_GT05:-4.085617(error=0.376425),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35260000731796026,516.5732999448664
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,42,23.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3560195217251594,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201428|P2:-4.463206,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201428->L2_GT03:-6.866979(error=0.334450)|P2:-4.463206->L2_GT05:-4.085617(error=0.377589),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3945999778807163,535.0371000240557
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,43,24.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3845925414774247,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193560|P2:-4.528221,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193560->L2_GT03:-6.866979(error=0.326581)|P2:-4.528221->L2_GT05:-4.085617(error=0.442604),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.21169998217374086,536.3618000410497
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,44,25.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3893954714814982,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198834|P2:-4.532552,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198834->L2_GT03:-6.866979(error=0.331856)|P2:-4.532552->L2_GT05:-4.085617(error=0.446935),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3992000129073858,633.3797000115737
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,45,25.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35408997415232646,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199253|P2:-4.461523,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199253->L2_GT03:-6.866979(error=0.332274)|P2:-4.461523->L2_GT05:-4.085617(error=0.375906),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40660001104697585,566.0815000301227
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,46,26.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35430111750269466,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200284|P2:-4.460914,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200284->L2_GT03:-6.866979(error=0.333305)|P2:-4.460914->L2_GT05:-4.085617(error=0.375298),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3550999681465328,646.454099973198
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,47,26.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3936031085154261,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.202187|P2:-4.537615,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.202187->L2_GT03:-6.866979(error=0.335208)|P2:-4.537615->L2_GT05:-4.085617(error=0.451998),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34329999471083283,541.0840999684297
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,48,27.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35268133232803,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196284|P2:-4.461675,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196284->L2_GT03:-6.866979(error=0.329305)|P2:-4.461675->L2_GT05:-4.085617(error=0.376058),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3100999747402966,507.7012999681756
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,49,27.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35202325717267113,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198616|P2:-4.458027,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198616->L2_GT03:-6.866979(error=0.331637)|P2:-4.458027->L2_GT05:-4.085617(error=0.372410),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4036999889649451,573.0905000236817
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,50,28.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3528694453209602,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197942|P2:-4.460393,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197942->L2_GT03:-6.866979(error=0.330963)|P2:-4.460393->L2_GT05:-4.085617(error=0.374776),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34880003659054637,574.5459000463597
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,51,29.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.353648520654509,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199181|P2:-4.460712,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199181->L2_GT03:-6.866979(error=0.332202)|P2:-4.460712->L2_GT05:-4.085617(error=0.375095),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4143000114709139,545.9898000117391
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,52,29.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3527720769425926,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196874|P2:-4.461265,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196874->L2_GT03:-6.866979(error=0.329896)|P2:-4.461265->L2_GT05:-4.085617(error=0.375649),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36919995909556746,568.0500000016764
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,53,30.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35282309270513856,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198093|P2:-4.460149,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198093->L2_GT03:-6.866979(error=0.331114)|P2:-4.460149->L2_GT05:-4.085617(error=0.374532),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4469000268727541,561.438900011126
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,54,30.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35528955049491673,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200005|P2:-4.463169,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200005->L2_GT03:-6.866979(error=0.333027)|P2:-4.463169->L2_GT05:-4.085617(error=0.377553),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.485299970023334,552.9001000104472
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,55,31.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38845535147286636,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197383|P2:-4.532123,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197383->L2_GT03:-6.866979(error=0.330404)|P2:-4.532123->L2_GT05:-4.085617(error=0.446506),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4173999768681824,544.5939999772236
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,56,31.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3547674009862001,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199797|P2:-4.462333,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199797->L2_GT03:-6.866979(error=0.332818)|P2:-4.462333->L2_GT05:-4.085617(error=0.376717),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30529999639838934,675.0516999745741
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,57,32.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35041222773862213,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196086|P2:-4.457334,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196086->L2_GT03:-6.866979(error=0.329107)|P2:-4.457334->L2_GT05:-4.085617(error=0.371717),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2891999902203679,564.0483000315726
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,58,33.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35360493632064793,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198541|P2:-4.461265,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198541->L2_GT03:-6.866979(error=0.331562)|P2:-4.461265->L2_GT05:-4.085617(error=0.375648),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6748000159859657,764.4213999737985
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,59,33.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3547409265609307,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200026|P2:-4.462052,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200026->L2_GT03:-6.866979(error=0.333047)|P2:-4.462052->L2_GT05:-4.085617(error=0.376435),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.46419998398050666,592.0498999767005
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,60,34.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3565613796622986,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199284|P2:-4.466435,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199284->L2_GT03:-6.866979(error=0.332305)|P2:-4.466435->L2_GT05:-4.085617(error=0.380818),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3727999865077436,528.0025000101887
