Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,28,17.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20916298956326065,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.206458|P2:6.283232|P3:-9.716929|P4:-9.209029|P5:-4.520461,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.206458->L3_GT01:0.000000(error=0.206458)|P2:6.283232->L3_GT03:6.172143(error=0.111089)|P3:-9.716929->L3_GT02:-9.570066(error=0.146862)|P5:-4.520461->L3_GT06:-4.148218(error=0.372242),P4:-9.209029,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6487999926321208,564.5133000216447
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,29,17.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20603851382170013,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.204395|P2:6.282068|P3:-9.713924|P4:-9.211007|P5:-4.514195,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204395->L3_GT01:0.000000(error=0.204395)|P2:6.282068->L3_GT03:6.172143(error=0.109924)|P3:-9.713924->L3_GT02:-9.570066(error=0.143858)|P5:-4.514195->L3_GT06:-4.148218(error=0.365976),P4:-9.211007,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6963000050745904,556.1092999996617
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,30,18.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20878911549261667,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.207236|P2:6.292378|P3:-9.711480|P4:-9.211236|P5:-4.514491,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207236->L3_GT01:0.000000(error=0.207236)|P2:6.292378->L3_GT03:6.172143(error=0.120234)|P3:-9.711480->L3_GT02:-9.570066(error=0.141414)|P5:-4.514491->L3_GT06:-4.148218(error=0.366272),P4:-9.211236,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6853999802842736,641.5061000152491
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,31,19.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20675843855124923,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.203132|P2:6.287642|P3:-9.715529|P4:-9.212364|P5:-4.511159,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203132->L3_GT01:0.000000(error=0.203132)|P2:6.287642->L3_GT03:6.172143(error=0.115499)|P3:-9.715529->L3_GT02:-9.570066(error=0.145463)|P5:-4.511159->L3_GT06:-4.148218(error=0.362940),P4:-9.212364,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4938999773003161,599.8686999664642
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,32,19.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26370160327158465,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209528|P2:6.287949|P3:-9.213961|P4:-4.521586,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209528->L3_GT01:0.000000(error=0.209528)|P2:6.287949->L3_GT03:6.172143(error=0.115806)|P3:-9.213961->L3_GT02:-9.570066(error=0.356105)|P4:-4.521586->L3_GT06:-4.148218(error=0.373368),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5637999856844544,659.4497000332922
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,33,20.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2296454401076106,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.195928|P2:6.380002|P3:-9.709498|P4:-9.210000|P5:-4.523581,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.195928->L3_GT01:0.000000(error=0.195928)|P2:6.380002->L3_GT03:6.172143(error=0.207859)|P3:-9.709498->L3_GT02:-9.570066(error=0.139432)|P5:-4.523581->L3_GT06:-4.148218(error=0.375362),P4:-9.210000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.42290001874789596,623.6937000066973
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,34,21.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18690765301714155,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289763|P2:-9.654119,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289763->L3_GT01:0.000000(error=0.289763)|P2:-9.654119->L3_GT02:-9.570066(error=0.084053),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5522000137716532,654.794399975799
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,35,21.764999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18689484832881978,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291709|P2:-9.652147,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291709->L3_GT01:0.000000(error=0.291709)|P2:-9.652147->L3_GT02:-9.570066(error=0.082080),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5363000091165304,612.1662000077777
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,36,22.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.20887807335188416,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.297569|P2:-9.690253|P3:-8.960228,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297569->L3_GT01:0.000000(error=0.297569)|P2:-9.690253->L3_GT02:-9.570066(error=0.120187),P3:-8.960228,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3428999916650355,565.9813999664038
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,37,22.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18114984459816938,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285406|P2:-9.646960,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285406->L3_GT01:0.000000(error=0.285406)|P2:-9.646960->L3_GT02:-9.570066(error=0.076894),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5380999646149576,644.8013000190258
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,38,23.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18669289926810032,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.293032|P2:-9.650420,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.293032->L3_GT01:0.000000(error=0.293032)|P2:-9.650420->L3_GT02:-9.570066(error=0.080354),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4802999901585281,609.2798999743536
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,39,24.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19617436622986031,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.307503|P2:-9.654912,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.307503->L3_GT01:0.000000(error=0.307503)|P2:-9.654912->L3_GT02:-9.570066(error=0.084845),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49129995750263333,634.2596000176854
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,40,24.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18734437706670212,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.298873|P2:-9.645882,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.298873->L3_GT01:0.000000(error=0.298873)|P2:-9.645882->L3_GT02:-9.570066(error=0.075816),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5128999473527074,613.424000039231
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,41,25.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23884082131139292,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.308688|P2:-9.739060,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.308688->L3_GT01:0.000000(error=0.308688)|P2:-9.739060->L3_GT02:-9.570066(error=0.168994),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4640999832190573,634.4068999751471
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,42,26.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1961761957330054,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.309782|P2:-9.652637,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.309782->L3_GT01:0.000000(error=0.309782)|P2:-9.652637->L3_GT02:-9.570066(error=0.082570),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.35479996586218476,648.8690000260249
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,43,26.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1846068383652024,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.295161|P2:-9.644119,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.295161->L3_GT01:0.000000(error=0.295161)|P2:-9.644119->L3_GT02:-9.570066(error=0.074053),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3313000197522342,650.1715999911539
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,44,27.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18578842460091585,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.302574|P2:-9.639070,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.302574->L3_GT01:0.000000(error=0.302574)|P2:-9.639070->L3_GT02:-9.570066(error=0.069003),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4825000069104135,615.6759999576025
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,45,28.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1878995525003652,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.301866|P2:-9.644000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.301866->L3_GT01:0.000000(error=0.301866)|P2:-9.644000->L3_GT02:-9.570066(error=0.073933),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4430999979376793,579.2938999948092
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,46,28.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2310493661140592,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.300264|P2:-9.731901,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.300264->L3_GT01:0.000000(error=0.300264)|P2:-9.731901->L3_GT02:-9.570066(error=0.161834),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46140002086758614,714.0076000359841
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,47,29.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23480533442250798,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.303071|P2:-9.736606,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.303071->L3_GT01:0.000000(error=0.303071)|P2:-9.736606->L3_GT02:-9.570066(error=0.166539),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48479996621608734,644.6588999824598
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,48,30.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24139736437074286,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.317664|P2:-9.735197,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.317664->L3_GT01:0.000000(error=0.317664)|P2:-9.735197->L3_GT02:-9.570066(error=0.165131),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3320000250823796,710.8377999975346
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,49,30.764999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1851989657912417,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291324|P2:-9.649140,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291324->L3_GT01:0.000000(error=0.291324)|P2:-9.649140->L3_GT02:-9.570066(error=0.079074),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6198000046424568,605.7913999538869
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,50,31.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23903197595349843,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.314996|P2:-9.733134,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.314996->L3_GT01:0.000000(error=0.314996)|P2:-9.733134->L3_GT02:-9.570066(error=0.163068),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5201000021770597,558.7473000050522
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,51,31.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1842688036426495,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294821|P2:-9.643783,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294821->L3_GT01:0.000000(error=0.294821)|P2:-9.643783->L3_GT02:-9.570066(error=0.073717),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5692999693565071,551.2190000154078
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,52,32.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23538460912934886,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.305105|P2:-9.735730,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.305105->L3_GT01:0.000000(error=0.305105)|P2:-9.735730->L3_GT02:-9.570066(error=0.165664),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3279999946244061,641.1861999658868
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,53,33.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19267160896055116,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.310052|P2:-9.645357,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.310052->L3_GT01:0.000000(error=0.310052)|P2:-9.645357->L3_GT02:-9.570066(error=0.075291),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3532000118866563,624.4961000047624
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,54,33.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23236841329328137,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.300415|P2:-9.734388,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.300415->L3_GT01:0.000000(error=0.300415)|P2:-9.734388->L3_GT02:-9.570066(error=0.164322),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5416999920271337,548.6844999832101
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,55,34.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23760452766171988,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.310608|P2:-9.734668,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.310608->L3_GT01:0.000000(error=0.310608)|P2:-9.734668->L3_GT02:-9.570066(error=0.164601),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2658999874256551,550.0839999876916
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,3,snow,56,34.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2364137183975363,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.312367|P2:-9.730527,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.312367->L3_GT01:0.000000(error=0.312367)|P2:-9.730527->L3_GT02:-9.570066(error=0.160461),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3603000077418983,613.6315999901854
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,4,blizzard,57,35.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17534448410315326,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.270275|P2:-9.650480,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270275->L3_GT01:0.000000(error=0.270275)|P2:-9.650480->L3_GT02:-9.570066(error=0.080414),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47339999582618475,616.5295999962837
