Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,28,16.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2426837468953553,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.229762|P2:6.282106|P3:-9.224381|P4:-4.433543,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229762->L3_GT01:0.000000(error=0.229762)|P2:6.282106->L3_GT03:6.172143(error=0.109963)|P3:-9.224381->L3_GT02:-9.570066(error=0.345685)|P4:-4.433543->L3_GT06:-4.148218(error=0.285325),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5825000116601586,655.1832999684848
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,29,16.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18988474380930975,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.229523|P2:6.282013|P3:-9.701705|P4:-9.224336|P5:-4.436726,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229523->L3_GT01:0.000000(error=0.229523)|P2:6.282013->L3_GT03:6.172143(error=0.109870)|P3:-9.701705->L3_GT02:-9.570066(error=0.131639)|P5:-4.436726->L3_GT06:-4.148218(error=0.288507),P4:-9.224336,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5177000421099365,585.3780999896117
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,30,17.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24224992858850997,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226685|P2:6.276280|P3:-9.224858|P4:-4.441188,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226685->L3_GT01:0.000000(error=0.226685)|P2:6.276280->L3_GT03:6.172143(error=0.104137)|P3:-9.224858->L3_GT02:-9.570066(error=0.345208)|P4:-4.441188->L3_GT06:-4.148218(error=0.292969),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6997999735176563,552.4222999811172
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,31,17.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24776464422570196,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.230401|P2:6.281359|P3:-9.221202|P4:-4.450795,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.230401->L3_GT01:0.000000(error=0.230401)|P2:6.281359->L3_GT03:6.172143(error=0.109216)|P3:-9.221202->L3_GT02:-9.570066(error=0.348864)|P4:-4.450795->L3_GT06:-4.148218(error=0.302577),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.610999995842576,697.5804999819957
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,32,18.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19129452522234908,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.225532|P2:6.276073|P3:-9.703807|P4:-9.224402|P5:-4.450194,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225532->L3_GT01:0.000000(error=0.225532)|P2:6.276073->L3_GT03:6.172143(error=0.103930)|P3:-9.703807->L3_GT02:-9.570066(error=0.133741)|P5:-4.450194->L3_GT06:-4.148218(error=0.301975),P4:-9.224402,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5250999820418656,548.0565999750979
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,33,19.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19253209468763774,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.223443|P2:6.277376|P3:-9.702336|P4:-9.222229|P5:-4.457401,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223443->L3_GT01:0.000000(error=0.223443)|P2:6.277376->L3_GT03:6.172143(error=0.105233)|P3:-9.702336->L3_GT02:-9.570066(error=0.132269)|P5:-4.457401->L3_GT06:-4.148218(error=0.309183),P4:-9.222229,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5054000066593289,545.7163999672048
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,34,19.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24688952921067928,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227800|P2:6.278392|P3:-9.222596|P4:-4.454257,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227800->L3_GT01:0.000000(error=0.227800)|P2:6.278392->L3_GT03:6.172143(error=0.106249)|P3:-9.222596->L3_GT02:-9.570066(error=0.347470)|P4:-4.454257->L3_GT06:-4.148218(error=0.306039),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5234999698586762,622.7323000202887
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,35,20.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19114402916849862,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.214921|P2:6.274932|P3:-9.698994|P4:-9.220246|P5:-4.466157,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214921->L3_GT01:0.000000(error=0.214921)|P2:6.274932->L3_GT03:6.172143(error=0.102789)|P3:-9.698994->L3_GT02:-9.570066(error=0.128927)|P5:-4.466157->L3_GT06:-4.148218(error=0.317939),P4:-9.220246,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.990399974398315,552.013500011526
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,36,20.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17404625232463838,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225165|P2:6.282511|P3:-9.618577|P4:-4.460360,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225165->L3_GT01:0.000000(error=0.225165)|P2:6.282511->L3_GT03:6.172143(error=0.110368)|P3:-9.618577->L3_GT02:-9.570066(error=0.048510)|P4:-4.460360->L3_GT06:-4.148218(error=0.312142),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7263000006787479,536.1531000235118
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,37,21.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17387536635387127,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224819|P2:6.276793|P3:-9.616840|P4:-4.467477,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224819->L3_GT01:0.000000(error=0.224819)|P2:6.276793->L3_GT03:6.172143(error=0.104650)|P3:-9.616840->L3_GT02:-9.570066(error=0.046773)|P4:-4.467477->L3_GT06:-4.148218(error=0.319259),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5678000161424279,521.1146000074223
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,38,22.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2514432870409275,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226431|P2:6.279001|P3:-9.218044|P4:-4.468680,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226431->L3_GT01:0.000000(error=0.226431)|P2:6.279001->L3_GT03:6.172143(error=0.106858)|P3:-9.218044->L3_GT02:-9.570066(error=0.352022)|P4:-4.468680->L3_GT06:-4.148218(error=0.320462),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6471999804489315,600.5707000149414
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,39,22.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24900203838475507,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225653|P2:6.273260|P3:-9.218540|P4:-4.465930,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225653->L3_GT01:0.000000(error=0.225653)|P2:6.273260->L3_GT03:6.172143(error=0.101117)|P3:-9.218540->L3_GT02:-9.570066(error=0.351526)|P4:-4.465930->L3_GT06:-4.148218(error=0.317712),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5048000020906329,584.6901999902911
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,40,23.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2468264515064511,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220489|P2:6.273074|P3:-9.222834|P4:-4.466871,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220489->L3_GT01:0.000000(error=0.220489)|P2:6.273074->L3_GT03:6.172143(error=0.100931)|P3:-9.222834->L3_GT02:-9.570066(error=0.347233)|P4:-4.466871->L3_GT06:-4.148218(error=0.318652),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4993000184185803,540.3943000128493
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,41,23.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1885506177407139,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223969|P2:6.274046|P3:-9.680193|P4:-4.466422,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223969->L3_GT01:0.000000(error=0.223969)|P2:6.274046->L3_GT03:6.172143(error=0.101903)|P3:-9.680193->L3_GT02:-9.570066(error=0.110126)|P4:-4.466422->L3_GT06:-4.148218(error=0.318204),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6168000400066376,519.1020999918692
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,42,24.32900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17206966011524072,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219031|P2:6.271117|P3:-9.615920|P4:-4.472638,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219031->L3_GT01:0.000000(error=0.219031)|P2:6.271117->L3_GT03:6.172143(error=0.098974)|P3:-9.615920->L3_GT02:-9.570066(error=0.045854)|P4:-4.472638->L3_GT06:-4.148218(error=0.324420),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5385999684222043,513.817300030496
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,43,24.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17419203548524276,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218363|P2:6.274505|P3:-9.626042|P4:-4.468286,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218363->L3_GT01:0.000000(error=0.218363)|P2:6.274505->L3_GT03:6.172143(error=0.102362)|P3:-9.626042->L3_GT02:-9.570066(error=0.055975)|P4:-4.468286->L3_GT06:-4.148218(error=0.320068),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5111999926157296,518.8712999806739
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,44,25.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19799646531238532,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.232302|P2:6.278698|P3:-9.689405|P4:-9.223137|P5:-4.482008,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232302->L3_GT01:0.000000(error=0.232302)|P2:6.278698->L3_GT03:6.172143(error=0.106555)|P3:-9.689405->L3_GT02:-9.570066(error=0.119339)|P5:-4.482008->L3_GT06:-4.148218(error=0.333790),P4:-9.223137,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6399000412784517,614.5204000058584
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,45,26.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2319282637869274,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.273108|P2:-9.634348|P3:-4.506614,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273108->L3_GT01:0.000000(error=0.273108)|P2:-9.634348->L3_GT02:-9.570066(error=0.064282)|P3:-4.506614->L3_GT06:-4.148218(error=0.358396),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46280003152787685,543.0653999792412
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,46,26.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2616900555123427,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.267736|P2:-9.727762|P3:-9.223609|P4:-4.507857,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.267736->L3_GT01:0.000000(error=0.267736)|P2:-9.727762->L3_GT02:-9.570066(error=0.157696)|P4:-4.507857->L3_GT06:-4.148218(error=0.359638),P3:-9.223609,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4361000028438866,501.786999986507
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,47,27.07900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26252789181822417,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.267988|P2:-9.725107|P3:-9.223584|P4:-4.512774,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.267988->L3_GT01:0.000000(error=0.267988)|P2:-9.725107->L3_GT02:-9.570066(error=0.155040)|P4:-4.512774->L3_GT06:-4.148218(error=0.364555),P3:-9.223584,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.535300001502037,601.221600023564
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,48,27.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26475606625887166,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.275542|P2:-9.728955|P3:-9.222757|P4:-4.508056,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275542->L3_GT01:0.000000(error=0.275542)|P2:-9.728955->L3_GT02:-9.570066(error=0.158888)|P4:-4.508056->L3_GT06:-4.148218(error=0.359838),P3:-9.222757,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5729999975301325,611.9935999740846
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,49,28.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23434093264289957,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.272990|P2:-9.638187|P3:-4.510130,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272990->L3_GT01:0.000000(error=0.272990)|P2:-9.638187->L3_GT02:-9.570066(error=0.068121)|P3:-4.510130->L3_GT06:-4.148218(error=0.361912),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4068000125698745,615.4307000106201
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,50,28.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26344300346115407,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.271329|P2:-9.728291|P3:-9.223283|P4:-4.508993,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271329->L3_GT01:0.000000(error=0.271329)|P2:-9.728291->L3_GT02:-9.570066(error=0.158225)|P4:-4.508993->L3_GT06:-4.148218(error=0.360775),P3:-9.223283,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.38919999497011304,661.6750999819487
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,51,29.594000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23724679564666892,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.271459|P2:-9.636592|P3:-4.521974,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271459->L3_GT01:0.000000(error=0.271459)|P2:-9.636592->L3_GT02:-9.570066(error=0.066526)|P3:-4.521974->L3_GT06:-4.148218(error=0.373755),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4501000512391329,560.1263999706134
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,52,30.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23186799342992495,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.269806|P2:-9.635094|P3:-4.508989,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.269806->L3_GT01:0.000000(error=0.269806)|P2:-9.635094->L3_GT02:-9.570066(error=0.065028)|P3:-4.508989->L3_GT06:-4.148218(error=0.360770),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3399999695830047,537.2512000030838
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,53,30.70400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23576779078322976,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.268035|P2:-9.639128|P3:-4.518425,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.268035->L3_GT01:0.000000(error=0.268035)|P2:-9.639128->L3_GT02:-9.570066(error=0.069062)|P3:-4.518425->L3_GT06:-4.148218(error=0.370206),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4718999844044447,646.6861999942921
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,54,31.360000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16717905492249627,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.269279|P2:-9.635145,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.269279->L3_GT01:0.000000(error=0.269279)|P2:-9.635145->L3_GT02:-9.570066(error=0.065079),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5638999864459038,623.2444000197574
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,55,32.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.2130778241800457,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.269244|P2:-9.726978|P3:-9.223644,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.269244->L3_GT01:0.000000(error=0.269244)|P2:-9.726978->L3_GT02:-9.570066(error=0.156912),P3:-9.223644,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39330002618953586,524.2563000065275
