Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,27,16.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27887561447092224,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125893|P2:14.548418|P3:-7.210147|P4:-4.466121|P5:9.248671,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125893->L2_GT02:0.000000(error=0.125893)|P2:14.548418->L2_GT01:14.162000(error=0.386418)|P3:-7.210147->L2_GT03:-6.866979(error=0.343168)|P4:-4.466121->L2_GT05:-4.085617(error=0.380504)|P5:9.248671->L2_GT06:9.090277(error=0.158395),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7477999897673726,580.488300009165
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,28,16.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27531167705009996,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130421|P2:14.546796|P3:-7.208350|P4:-4.463124|P5:9.232740,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130421->L2_GT02:0.000000(error=0.130421)|P2:14.546796->L2_GT01:14.162000(error=0.384796)|P3:-7.208350->L2_GT03:-6.866979(error=0.341371)|P4:-4.463124->L2_GT05:-4.085617(error=0.377507)|P5:9.232740->L2_GT06:9.090277(error=0.142463),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6693000323139131,577.4198999861255
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,29,17.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28161758785258495,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.138472|P2:14.568956|P3:-7.204624|P4:-4.462495|P5:9.238414,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.138472->L2_GT02:0.000000(error=0.138472)|P2:14.568956->L2_GT01:14.162000(error=0.406956)|P3:-7.204624->L2_GT03:-6.866979(error=0.337645)|P4:-4.462495->L2_GT05:-4.085617(error=0.376879)|P5:9.238414->L2_GT06:9.090277(error=0.148137),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5590000073425472,697.6591999991797
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,30,18.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.280113951021937,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130816|P2:14.560901|P3:-7.204952|P4:-4.467052|P5:9.241722,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130816->L2_GT02:0.000000(error=0.130816)|P2:14.560901->L2_GT01:14.162000(error=0.398901)|P3:-7.204952->L2_GT03:-6.866979(error=0.337973)|P4:-4.467052->L2_GT05:-4.085617(error=0.381435)|P5:9.241722->L2_GT06:9.090277(error=0.151445),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5959999980404973,625.267099996563
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,31,18.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27600169315051076,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.140885|P2:14.546916|P3:-7.205698|P4:-4.465867|P5:9.225515,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.140885->L2_GT02:0.000000(error=0.140885)|P2:14.546916->L2_GT01:14.162000(error=0.384916)|P3:-7.205698->L2_GT03:-6.866979(error=0.338719)|P4:-4.465867->L2_GT05:-4.085617(error=0.380250)|P5:9.225515->L2_GT06:9.090277(error=0.135238),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6356000085361302,720.1629999908619
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,32,19.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27827231118115214,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127320|P2:14.559213|P3:-7.206081|P4:-4.466622|P5:9.236998,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127320->L2_GT02:0.000000(error=0.127320)|P2:14.559213->L2_GT01:14.162000(error=0.397213)|P3:-7.206081->L2_GT03:-6.866979(error=0.339102)|P4:-4.466622->L2_GT05:-4.085617(error=0.381005)|P5:9.236998->L2_GT06:9.090277(error=0.146721),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7010000408627093,610.2656999719329
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,33,20.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2764231942426926,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.154197|P2:14.539002|P3:-7.203980|P4:-4.463833|P5:9.225976,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.154197->L2_GT02:0.000000(error=0.154197)|P2:14.539002->L2_GT01:14.162000(error=0.377002)|P3:-7.203980->L2_GT03:-6.866979(error=0.337001)|P4:-4.463833->L2_GT05:-4.085617(error=0.378217)|P5:9.225976->L2_GT06:9.090277(error=0.135699),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7664000149816275,588.4507999871857
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,34,20.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35539860581956395,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199611|P2:-4.463782,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199611->L2_GT03:-6.866979(error=0.332632)|P2:-4.463782->L2_GT05:-4.085617(error=0.378165),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3551000263541937,552.5357000296935
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,35,21.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3523649000829998,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195164|P2:-4.462162,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195164->L2_GT03:-6.866979(error=0.328185)|P2:-4.462162->L2_GT05:-4.085617(error=0.376545),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3153000143356621,713.0945999524556
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,36,22.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35247613887023244,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198208|P2:-4.459340,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198208->L2_GT03:-6.866979(error=0.331229)|P2:-4.459340->L2_GT05:-4.085617(error=0.373723),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.493300030939281,591.8739000335336
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,37,22.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.377592774417443,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463210,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463210->L2_GT05:-4.085617(error=0.377593),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.27379998937249184,588.6897000018507
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,38,23.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3548548091893484,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198754|P2:-4.463551,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198754->L2_GT03:-6.866979(error=0.331775)|P2:-4.463551->L2_GT05:-4.085617(error=0.377935),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.38760004099458456,697.5462000118569
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,39,24.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35471609675062465,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201684|P2:-4.460344,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201684->L2_GT03:-6.866979(error=0.334705)|P2:-4.460344->L2_GT05:-4.085617(error=0.374727),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3651999868452549,606.3121000188403
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,40,24.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38405227054896773,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469669,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469669->L2_GT05:-4.085617(error=0.384052),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30260003404691815,536.3359000184573
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,41,25.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3828032086044244,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468420,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468420->L2_GT05:-4.085617(error=0.382803),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.23639999562874436,729.3543000123464
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,42,25.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3743728960966717,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.459990,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.459990->L2_GT05:-4.085617(error=0.374373),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4143000114709139,594.357600028161
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,43,26.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38036483041800473,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465982,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465982->L2_GT05:-4.085617(error=0.380365),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.388599990401417,583.39609997347
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,44,27.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37752488289924546,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463142,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463142->L2_GT05:-4.085617(error=0.377525),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4398000310175121,558.1819000071846
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,45,27.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3789854022653163,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464602,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464602->L2_GT05:-4.085617(error=0.378985),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2772999578155577,667.3041000030935
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,46,28.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3816645411054713,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467281,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467281->L2_GT05:-4.085617(error=0.381665),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28500001644715667,668.3375999564305
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,47,29.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3783108344674151,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463928,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463928->L2_GT05:-4.085617(error=0.378311),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26709999656304717,578.2887000241317
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,48,29.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37844056929757386,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464057,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464057->L2_GT05:-4.085617(error=0.378441),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5672999541275203,576.6764999716543
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,49,30.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37859576913126514,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464213,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464213->L2_GT05:-4.085617(error=0.378596),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2970999921672046,674.7484000516124
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,50,30.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3776135516030852,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463230,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463230->L2_GT05:-4.085617(error=0.377614),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32920000376179814,644.9330999748781
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,51,31.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37796798228246864,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463585,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463585->L2_GT05:-4.085617(error=0.377968),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.21670002024620771,604.8423000029288
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,52,32.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38012367944847636,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465740,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465740->L2_GT05:-4.085617(error=0.380124),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26240001898258924,793.3577999938279
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,53,32.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.379252995873955,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464870,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464870->L2_GT05:-4.085617(error=0.379253),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2750999992713332,654.1368000325747
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,54,33.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37933548158403774,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464952,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464952->L2_GT05:-4.085617(error=0.379335),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4594000056385994,607.9560000216588
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,55,34.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38338749071716727,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469004,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469004->L2_GT05:-4.085617(error=0.383387),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28229999588802457,586.0075000091456
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,3,snow,56,34.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38315399696743935,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468771,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468771->L2_GT05:-4.085617(error=0.383154),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2432999899610877,717.2661000513472
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,4,blizzard,57,35.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.36173296908215935,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.210512|P2:-4.465550,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.210512->L2_GT03:-6.866979(error=0.343533)|P2:-4.465550->L2_GT05:-4.085617(error=0.379933),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3527000080794096,642.4547999631613
