Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,32,16.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31940221107184025,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235581|P2:10.813952|P3:-15.744498|P4:-12.258540|P5:7.188181,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235581->L1_GT03:0.000000(error=0.235581)|P2:10.813952->L1_GT05:10.460949(error=0.353003)|P3:-15.744498->L1_GT01:-15.695363(error=0.049135)|P4:-12.258540->L1_GT04:-11.618650(error=0.639890),P5:7.188181,L1_GT02:8.609198,1.0,0.5,0.5255999858491123,488.58850001124665
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,33,16.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3164654482214197,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237868|P2:10.825463|P3:-15.741142|P4:-12.236350|P5:7.196094,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237868->L1_GT03:0.000000(error=0.237868)|P2:10.825463->L1_GT05:10.460949(error=0.364514)|P3:-15.741142->L1_GT01:-15.695363(error=0.045779)|P4:-12.236350->L1_GT04:-11.618650(error=0.617700),P5:7.196094,L1_GT02:8.609198,1.0,0.5,0.5080999690108001,465.5944000114687
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,34,17.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3147704617788498,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235136|P2:10.817518|P3:-15.743952|P4:-12.237437|P5:7.196052,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235136->L1_GT03:0.000000(error=0.235136)|P2:10.817518->L1_GT05:10.460949(error=0.356570)|P3:-15.743952->L1_GT01:-15.695363(error=0.048589)|P4:-12.237437->L1_GT04:-11.618650(error=0.618787),P5:7.196052,L1_GT02:8.609198,1.0,0.5,0.8311999845318496,540.6730999820866
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,35,17.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3154458689738254,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235740|P2:10.817970|P3:-15.743426|P4:-12.239608|P5:7.181832,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235740->L1_GT03:0.000000(error=0.235740)|P2:10.817970->L1_GT05:10.460949(error=0.357022)|P3:-15.743426->L1_GT01:-15.695363(error=0.048063)|P4:-12.239608->L1_GT04:-11.618650(error=0.620958),P5:7.181832,L1_GT02:8.609198,1.0,0.5,0.5836000200361013,557.5833999901079
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,36,18.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3122732267331851,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237755|P2:10.820531|P3:-15.729975|P4:-12.235794|P5:7.189017,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237755->L1_GT03:0.000000(error=0.237755)|P2:10.820531->L1_GT05:10.460949(error=0.359582)|P3:-15.729975->L1_GT01:-15.695363(error=0.034612)|P4:-12.235794->L1_GT04:-11.618650(error=0.617144),P5:7.189017,L1_GT02:8.609198,1.0,0.5,0.5240000318735838,467.4802999943495
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,37,18.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3144210470175507,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235678|P2:10.825842|P3:-15.732803|P4:-12.238323|P5:7.198347,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235678->L1_GT03:0.000000(error=0.235678)|P2:10.825842->L1_GT05:10.460949(error=0.364893)|P3:-15.732803->L1_GT01:-15.695363(error=0.037440)|P4:-12.238323->L1_GT04:-11.618650(error=0.619673),P5:7.198347,L1_GT02:8.609198,1.0,0.5,0.7272000075317919,497.0804000040516
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,38,19.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32031715276882516,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238068|P2:10.823898|P3:-15.751283|P4:-12.242982|P5:7.187042,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238068->L1_GT03:0.000000(error=0.238068)|P2:10.823898->L1_GT05:10.460949(error=0.362949)|P3:-15.751283->L1_GT01:-15.695363(error=0.055920)|P4:-12.242982->L1_GT04:-11.618650(error=0.624332),P5:7.187042,L1_GT02:8.609198,1.0,0.5,0.39979995926842093,455.8942000148818
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,39,19.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3181307980522451,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233786|P2:10.816419|P3:-15.737888|P4:-12.259391|P5:7.187923,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233786->L1_GT03:0.000000(error=0.233786)|P2:10.816419->L1_GT05:10.460949(error=0.355470)|P3:-15.737888->L1_GT01:-15.695363(error=0.042525)|P4:-12.259391->L1_GT04:-11.618650(error=0.640741),P5:7.187923,L1_GT02:8.609198,1.0,0.5,0.6376000237651169,524.0018000476994
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,40,20.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30308508391028727,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238231|P2:10.824540|P3:-15.742211|P4:-12.182320|P5:7.189109,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238231->L1_GT03:0.000000(error=0.238231)|P2:10.824540->L1_GT05:10.460949(error=0.363591)|P3:-15.742211->L1_GT01:-15.695363(error=0.046848)|P4:-12.182320->L1_GT04:-11.618650(error=0.563670),P5:7.189109,L1_GT02:8.609198,1.0,0.5,0.7507000118494034,559.3628999777138
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,41,20.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31475770021110666,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234416|P2:10.817400|P3:-15.744072|P4:-12.238104|P5:7.191035,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234416->L1_GT03:0.000000(error=0.234416)|P2:10.817400->L1_GT05:10.460949(error=0.356451)|P3:-15.744072->L1_GT01:-15.695363(error=0.048709)|P4:-12.238104->L1_GT04:-11.618650(error=0.619455),P5:7.191035,L1_GT02:8.609198,1.0,0.5,0.4295000107958913,466.35939995758235
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,42,21.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3180095761241527,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236195|P2:10.818361|P3:-15.750146|P4:-12.242297|P5:7.187867,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236195->L1_GT03:0.000000(error=0.236195)|P2:10.818361->L1_GT05:10.460949(error=0.357413)|P3:-15.750146->L1_GT01:-15.695363(error=0.054783)|P4:-12.242297->L1_GT04:-11.618650(error=0.623647),P5:7.187867,L1_GT02:8.609198,1.0,0.5,0.5793999880552292,483.13309997320175
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,43,21.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166339575169682,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237429|P2:10.821656|P3:-15.737438|P4:-12.244974|P5:7.180849,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237429->L1_GT03:0.000000(error=0.237429)|P2:10.821656->L1_GT05:10.460949(error=0.360707)|P3:-15.737438->L1_GT01:-15.695363(error=0.042075)|P4:-12.244974->L1_GT04:-11.618650(error=0.626324),P5:7.180849,L1_GT02:8.609198,1.0,0.5,0.6076999707147479,454.71869996981695
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,44,22.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31415454607532844,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234972|P2:10.825049|P3:-15.732597|P4:-12.238962|P5:7.201983,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234972->L1_GT03:0.000000(error=0.234972)|P2:10.825049->L1_GT05:10.460949(error=0.364100)|P3:-15.732597->L1_GT01:-15.695363(error=0.037234)|P4:-12.238962->L1_GT04:-11.618650(error=0.620313),P5:7.201983,L1_GT02:8.609198,1.0,0.5,0.5432000034488738,463.9503000071272
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,45,22.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31738482062446044,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232620|P2:10.825013|P3:-15.744095|P4:-12.242773|P5:7.186189,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232620->L1_GT03:0.000000(error=0.232620)|P2:10.825013->L1_GT05:10.460949(error=0.364064)|P3:-15.744095->L1_GT01:-15.695363(error=0.048732)|P4:-12.242773->L1_GT04:-11.618650(error=0.624123),P5:7.186189,L1_GT02:8.609198,1.0,0.5,0.5614999681711197,608.359300007578
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,46,23.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3158742318699966,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234539|P2:10.814666|P3:-15.733572|P4:-12.255681|P5:7.189739,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234539->L1_GT03:0.000000(error=0.234539)|P2:10.814666->L1_GT05:10.460949(error=0.353718)|P3:-15.733572->L1_GT01:-15.695363(error=0.038209)|P4:-12.255681->L1_GT04:-11.618650(error=0.637031),P5:7.189739,L1_GT02:8.609198,1.0,0.5,0.4265999887138605,481.2351000146009
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,47,23.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31530240020424033,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237390|P2:10.825625|P3:-15.737148|P4:-12.236008|P5:7.190712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237390->L1_GT03:0.000000(error=0.237390)|P2:10.825625->L1_GT05:10.460949(error=0.364676)|P3:-15.737148->L1_GT01:-15.695363(error=0.041785)|P4:-12.236008->L1_GT04:-11.618650(error=0.617358),P5:7.190712,L1_GT02:8.609198,1.0,0.5,0.6478999857790768,488.1993999588303
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,48,24.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31422593821089034,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233767|P2:10.817013|P3:-15.743627|P4:-12.237458|P5:7.193833,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233767->L1_GT03:0.000000(error=0.233767)|P2:10.817013->L1_GT05:10.460949(error=0.356065)|P3:-15.743627->L1_GT01:-15.695363(error=0.048264)|P4:-12.237458->L1_GT04:-11.618650(error=0.618808),P5:7.193833,L1_GT02:8.609198,1.0,0.5,0.7562999962829053,474.5196999865584
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,49,24.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316666254122951,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235769|P2:10.816649|P3:-15.747262|P4:-12.241945|P5:7.188573,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235769->L1_GT03:0.000000(error=0.235769)|P2:10.816649->L1_GT05:10.460949(error=0.355701)|P3:-15.747262->L1_GT01:-15.695363(error=0.051899)|P4:-12.241945->L1_GT04:-11.618650(error=0.623296),P5:7.188573,L1_GT02:8.609198,1.0,0.5,0.4928000271320343,471.2302000261843
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,50,25.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31422807367605526,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237826|P2:10.821526|P3:-15.737336|P4:-12.235185|P5:7.191598,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237826->L1_GT03:0.000000(error=0.237826)|P2:10.821526->L1_GT05:10.460949(error=0.360578)|P3:-15.737336->L1_GT01:-15.695363(error=0.041973)|P4:-12.235185->L1_GT04:-11.618650(error=0.616535),P5:7.191598,L1_GT02:8.609198,1.0,0.5,0.5215000128373504,570.3485999838449
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,51,25.719000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3120933772941876,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234646|P2:10.825881|P3:-15.725981|P4:-12.236827|P5:7.203137,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234646->L1_GT03:0.000000(error=0.234646)|P2:10.825881->L1_GT05:10.460949(error=0.364932)|P3:-15.725981->L1_GT01:-15.695363(error=0.030618)|P4:-12.236827->L1_GT04:-11.618650(error=0.618178),P5:7.203137,L1_GT02:8.609198,1.0,0.5,0.5757000180892646,545.9356000064872
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,52,26.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3175867543519768,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236379|P2:10.823661|P3:-15.742754|P4:-12.242515|P5:7.181415,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236379->L1_GT03:0.000000(error=0.236379)|P2:10.823661->L1_GT05:10.460949(error=0.362712)|P3:-15.742754->L1_GT01:-15.695363(error=0.047391)|P4:-12.242515->L1_GT04:-11.618650(error=0.623865),P5:7.181415,L1_GT02:8.609198,1.0,0.5,0.5748000112362206,525.3157999832183
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,53,26.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161744528931879,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233268|P2:10.814969|P3:-15.735585|P4:-12.255837|P5:7.185763,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233268->L1_GT03:0.000000(error=0.233268)|P2:10.814969->L1_GT05:10.460949(error=0.354020)|P3:-15.735585->L1_GT01:-15.695363(error=0.040222)|P4:-12.255837->L1_GT04:-11.618650(error=0.637188),P5:7.185763,L1_GT02:8.609198,1.0,0.5,0.5742000066675246,620.473499991931
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,54,27.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30418764196137366,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237534|P2:10.825270|P3:-15.746646|P4:-12.182262|P5:7.189861,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237534->L1_GT03:0.000000(error=0.237534)|P2:10.825270->L1_GT05:10.460949(error=0.364322)|P3:-15.746646->L1_GT01:-15.695363(error=0.051283)|P4:-12.182262->L1_GT04:-11.618650(error=0.563612),P5:7.189861,L1_GT02:8.609198,1.0,0.5,0.6196000031195581,582.5063000083901
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,55,28.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31492453578665563,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233599|P2:10.815392|P3:-15.745861|P4:-12.239807|P5:7.196451,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233599->L1_GT03:0.000000(error=0.233599)|P2:10.815392->L1_GT05:10.460949(error=0.354443)|P3:-15.745861->L1_GT01:-15.695363(error=0.050498)|P4:-12.239807->L1_GT04:-11.618650(error=0.621158),P5:7.196451,L1_GT02:8.609198,1.0,0.5,0.6416999967768788,487.6975999795832
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,56,28.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31619460096260016,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235777|P2:10.819785|P3:-15.742681|P4:-12.241497|P5:7.185209,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235777->L1_GT03:0.000000(error=0.235777)|P2:10.819785->L1_GT05:10.460949(error=0.358836)|P3:-15.742681->L1_GT01:-15.695363(error=0.047318)|P4:-12.241497->L1_GT04:-11.618650(error=0.622847),P5:7.185209,L1_GT02:8.609198,1.0,0.5,0.7078999769873917,509.9523999961093
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,57,29.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3142599553881,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237778|P2:10.821155|P3:-15.735775|P4:-12.237293|P5:7.189521,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237778->L1_GT03:0.000000(error=0.237778)|P2:10.821155->L1_GT05:10.460949(error=0.360207)|P3:-15.735775->L1_GT01:-15.695363(error=0.040412)|P4:-12.237293->L1_GT04:-11.618650(error=0.618643),P5:7.189521,L1_GT02:8.609198,1.0,0.5,0.5111999926157296,597.3812000011094
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,58,29.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31362046671291216,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234332|P2:10.826278|P3:-15.732001|P4:-12.236833|P5:7.209145,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234332->L1_GT03:0.000000(error=0.234332)|P2:10.826278->L1_GT05:10.460949(error=0.365330)|P3:-15.732001->L1_GT01:-15.695363(error=0.036638)|P4:-12.236833->L1_GT04:-11.618650(error=0.618183),P5:7.209145,L1_GT02:8.609198,1.0,0.5,0.6216999609023333,513.6707000201568
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,59,30.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31693412246031116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236030|P2:10.823938|P3:-15.739516|P4:-12.243214|P5:7.188935,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236030->L1_GT03:0.000000(error=0.236030)|P2:10.823938->L1_GT05:10.460949(error=0.362989)|P3:-15.739516->L1_GT01:-15.695363(error=0.044153)|P4:-12.243214->L1_GT04:-11.618650(error=0.624564),P5:7.188935,L1_GT02:8.609198,1.0,0.5,0.6102999905124307,505.64839999424294
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,60,30.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3156785762010118,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232626|P2:10.814629|P3:-15.734677|P4:-12.255744|P5:7.184512,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232626->L1_GT03:0.000000(error=0.232626)|P2:10.814629->L1_GT05:10.460949(error=0.353680)|P3:-15.734677->L1_GT01:-15.695363(error=0.039314)|P4:-12.255744->L1_GT04:-11.618650(error=0.637094),P5:7.184512,L1_GT02:8.609198,1.0,0.5,0.5648999940603971,488.54130000108853
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,61,31.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31765120386821116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237289|P2:10.825210|P3:-15.748396|P4:-12.234671|P5:7.186394,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237289->L1_GT03:0.000000(error=0.237289)|P2:10.825210->L1_GT05:10.460949(error=0.364261)|P3:-15.748396->L1_GT01:-15.695363(error=0.053033)|P4:-12.234671->L1_GT04:-11.618650(error=0.616022),P5:7.186394,L1_GT02:8.609198,1.0,0.5,0.6942000472918153,604.9230999778956
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,62,31.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31246873078279935,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234067|P2:10.816738|P3:-15.736270|P4:-12.237761|P5:7.190356,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234067->L1_GT03:0.000000(error=0.234067)|P2:10.816738->L1_GT05:10.460949(error=0.355790)|P3:-15.736270->L1_GT01:-15.695363(error=0.040907)|P4:-12.237761->L1_GT04:-11.618650(error=0.619111),P5:7.190356,L1_GT02:8.609198,1.0,0.5,0.6629999843426049,558.3830999676138
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,63,32.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31755120965509587,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235563|P2:10.819525|P3:-15.748301|P4:-12.241778|P5:7.185628,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235563->L1_GT03:0.000000(error=0.235563)|P2:10.819525->L1_GT05:10.460949(error=0.358576)|P3:-15.748301->L1_GT01:-15.695363(error=0.052938)|P4:-12.241778->L1_GT04:-11.618650(error=0.623128),P5:7.185628,L1_GT02:8.609198,1.0,0.5,0.6126000080257654,481.23600002145395
