Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,26,14.594000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25394002944262206,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094274|P2:14.562045|P3:-7.192517|P4:-4.427934|P5:9.197804,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094274->L2_GT02:0.000000(error=0.094274)|P2:14.562045->L2_GT01:14.162000(error=0.400045)|P3:-7.192517->L2_GT03:-6.866979(error=0.325538)|P4:-4.427934->L2_GT05:-4.085617(error=0.342317)|P5:9.197804->L2_GT06:9.090277(error=0.107527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5367000121623278,634.7004999988712
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,27,15.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2727883873726108,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.146125|P2:14.602213|P3:-7.207021|P4:-4.445309|P5:9.168147,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.146125->L2_GT02:0.000000(error=0.146125)|P2:14.602213->L2_GT01:14.162000(error=0.440213)|P3:-7.207021->L2_GT03:-6.866979(error=0.340042)|P4:-4.445309->L2_GT05:-4.085617(error=0.359692)|P5:9.168147->L2_GT06:9.090277(error=0.077870),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6732000038027763,573.0279000126757
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,28,15.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26345744554168943,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115600|P2:14.582904|P3:-7.197566|P4:-4.439691|P5:9.186400,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115600->L2_GT02:0.000000(error=0.115600)|P2:14.582904->L2_GT01:14.162000(error=0.420903)|P3:-7.197566->L2_GT03:-6.866979(error=0.330587)|P4:-4.439691->L2_GT05:-4.085617(error=0.354074)|P5:9.186400->L2_GT06:9.090277(error=0.096123),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4211000050418079,515.547199989669
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,29,16.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2625052091858228,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110290|P2:14.587801|P3:-7.192406|P4:-4.445789|P5:9.181112,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110290->L2_GT02:0.000000(error=0.110290)|P2:14.587801->L2_GT01:14.162000(error=0.425801)|P3:-7.192406->L2_GT03:-6.866979(error=0.325427)|P4:-4.445789->L2_GT05:-4.085617(error=0.360173)|P5:9.181112->L2_GT06:9.090277(error=0.090835),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6553000421263278,612.9700999590568
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,30,17.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25817878642483605,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102236|P2:14.581952|P3:-7.195536|P4:-4.439559|P5:9.176485,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102236->L2_GT02:0.000000(error=0.102236)|P2:14.581952->L2_GT01:14.162000(error=0.419952)|P3:-7.195536->L2_GT03:-6.866979(error=0.328557)|P4:-4.439559->L2_GT05:-4.085617(error=0.353942)|P5:9.176485->L2_GT06:9.090277(error=0.086208),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8182000019587576,596.7321999487467
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,31,17.594000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26370982881756644,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119910|P2:14.584885|P3:-7.193021|P4:-4.439668|P5:9.185938,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119910->L2_GT02:0.000000(error=0.119910)|P2:14.584885->L2_GT01:14.162000(error=0.422885)|P3:-7.193021->L2_GT03:-6.866979(error=0.326042)|P4:-4.439668->L2_GT05:-4.085617(error=0.354051)|P5:9.185938->L2_GT06:9.090277(error=0.095661),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9100999450311065,532.5160999782383
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,32,18.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25952432050769847,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106826|P2:14.577208|P3:-7.193448|P4:-4.435569|P5:9.189444,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106826->L2_GT02:0.000000(error=0.106826)|P2:14.577208->L2_GT01:14.162000(error=0.415208)|P3:-7.193448->L2_GT03:-6.866979(error=0.326469)|P4:-4.435569->L2_GT05:-4.085617(error=0.349952)|P5:9.189444->L2_GT06:9.090277(error=0.099167),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.1169000063091516,601.761500001885
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,33,18.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26118309196073364,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107484|P2:14.580541|P3:-7.193051|P4:-4.444751|P5:9.184961,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107484->L2_GT02:0.000000(error=0.107484)|P2:14.580541->L2_GT01:14.162000(error=0.418541)|P3:-7.193051->L2_GT03:-6.866979(error=0.326072)|P4:-4.444751->L2_GT05:-4.085617(error=0.359134)|P5:9.184961->L2_GT06:9.090277(error=0.094684),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6241999799385667,574.3415000033565
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,34,19.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26177606190079505,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103583|P2:14.580163|P3:-7.194216|P4:-4.444078|P5:9.191713,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103583->L2_GT02:0.000000(error=0.103583)|P2:14.580163->L2_GT01:14.162000(error=0.418163)|P3:-7.194216->L2_GT03:-6.866979(error=0.327237)|P4:-4.444078->L2_GT05:-4.085617(error=0.358462)|P5:9.191713->L2_GT06:9.090277(error=0.101436),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8953000069595873,745.1718999654986
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,35,20.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26264429494158187,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104834|P2:14.576649|P3:-7.195424|P4:-4.446323|P5:9.194865,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104834->L2_GT02:0.000000(error=0.104834)|P2:14.576649->L2_GT01:14.162000(error=0.414649)|P3:-7.195424->L2_GT03:-6.866979(error=0.328445)|P4:-4.446323->L2_GT05:-4.085617(error=0.360706)|P5:9.194865->L2_GT06:9.090277(error=0.104588),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6642999942414463,583.4792999667116
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,36,20.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26272415706548957,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100405|P2:14.588419|P3:-7.193889|P4:-4.438062|P5:9.197719,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100405->L2_GT02:0.000000(error=0.100405)|P2:14.588419->L2_GT01:14.162000(error=0.426418)|P3:-7.193889->L2_GT03:-6.866979(error=0.326910)|P4:-4.438062->L2_GT05:-4.085617(error=0.352445)|P5:9.197719->L2_GT06:9.090277(error=0.107443),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4419999895617366,530.4001999902539
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,37,21.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2624357359999959,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104891|P2:14.589585|P3:-7.195329|P4:-4.444374|P5:9.182873,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104891->L2_GT02:0.000000(error=0.104891)|P2:14.589585->L2_GT01:14.162000(error=0.427585)|P3:-7.195329->L2_GT03:-6.866979(error=0.328350)|P4:-4.444374->L2_GT05:-4.085617(error=0.358757)|P5:9.182873->L2_GT06:9.090277(error=0.092596),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6130000110715628,638.0137000232935
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,38,21.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26301833330244107,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110505|P2:14.591279|P3:-7.192964|P4:-4.442277|P5:9.182941,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110505->L2_GT02:0.000000(error=0.110505)|P2:14.591279->L2_GT01:14.162000(error=0.429279)|P3:-7.192964->L2_GT03:-6.866979(error=0.325985)|P4:-4.442277->L2_GT05:-4.085617(error=0.356660)|P5:9.182941->L2_GT06:9.090277(error=0.092664),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4064000095240772,563.9487000298686
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,39,22.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26038684130052736,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101879|P2:14.589947|P3:-7.194360|P4:-4.436996|P5:9.183625,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101879->L2_GT02:0.000000(error=0.101879)|P2:14.589947->L2_GT01:14.162000(error=0.427947)|P3:-7.194360->L2_GT03:-6.866979(error=0.327381)|P4:-4.436996->L2_GT05:-4.085617(error=0.351379)|P5:9.183625->L2_GT06:9.090277(error=0.093348),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0358999716117978,644.7606000001542
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,40,23.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26096638748984347,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107066|P2:14.590414|P3:-7.192603|P4:-4.442819|P5:9.176804,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107066->L2_GT02:0.000000(error=0.107066)|P2:14.590414->L2_GT01:14.162000(error=0.428414)|P3:-7.192603->L2_GT03:-6.866979(error=0.325624)|P4:-4.442819->L2_GT05:-4.085617(error=0.357202)|P5:9.176804->L2_GT06:9.090277(error=0.086527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6867999909445643,578.1692999880761
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,41,23.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26009862431071584,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099023|P2:14.583607|P3:-7.193631|P4:-4.437127|P5:9.191978,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099023->L2_GT02:0.000000(error=0.099023)|P2:14.583607->L2_GT01:14.162000(error=0.421606)|P3:-7.193631->L2_GT03:-6.866979(error=0.326652)|P4:-4.437127->L2_GT05:-4.085617(error=0.351510)|P5:9.191978->L2_GT06:9.090277(error=0.101701),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6297000218182802,640.9182000206783
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,42,24.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26122700552766404,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109422|P2:14.586892|P3:-7.194058|P4:-4.443944|P5:9.176692,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109422->L2_GT02:0.000000(error=0.109422)|P2:14.586892->L2_GT01:14.162000(error=0.424891)|P3:-7.194058->L2_GT03:-6.866979(error=0.327079)|P4:-4.443944->L2_GT05:-4.085617(error=0.358328)|P5:9.176692->L2_GT06:9.090277(error=0.086415),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7050999556668103,565.9134999732487
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,3,cloudy,43,24.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2656235852276685,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106728|P2:14.595896|P3:-7.194128|P4:-4.435124|P5:9.201115,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106728->L2_GT02:0.000000(error=0.106728)|P2:14.595896->L2_GT01:14.162000(error=0.433896)|P3:-7.194128->L2_GT03:-6.866979(error=0.327149)|P4:-4.435124->L2_GT05:-4.085617(error=0.349508)|P5:9.201115->L2_GT06:9.090277(error=0.110838),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7698000408709049,529.4172000139952
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,44,25.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2527879950789141,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.081091|P2:14.566493|P3:-7.199590|P4:-4.447891|P5:9.173747,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.081091->L2_GT02:0.000000(error=0.081091)|P2:14.566493->L2_GT01:14.162000(error=0.404493)|P3:-7.199590->L2_GT03:-6.866979(error=0.332611)|P4:-4.447891->L2_GT05:-4.085617(error=0.362274)|P5:9.173747->L2_GT06:9.090277(error=0.083470),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9495000122115016,627.9499999945983
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,45,26.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47560503824283157,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.890598|P2:-7.190546|P3:-4.460267,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.890598->L2_GT01:14.162000(error=0.728598)|P2:-7.190546->L2_GT03:-6.866979(error=0.323567)|P3:-4.460267->L2_GT05:-4.085617(error=0.374650),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3367000026628375,576.4453000156209
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,46,26.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3499033233004094,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193321|P2:-4.459081,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193321->L2_GT03:-6.866979(error=0.326343)|P2:-4.459081->L2_GT05:-4.085617(error=0.373464),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4332999815233052,567.8376000141725
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,47,27.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4778448136988957,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.897318|P2:-7.193802|P3:-4.457010,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.897318->L2_GT01:14.162000(error=0.735318)|P2:-7.193802->L2_GT03:-6.866979(error=0.326823)|P3:-4.457010->L2_GT05:-4.085617(error=0.371393),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4463000223040581,539.5682000089437
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,48,27.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4770858637768918,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.894060|P2:-7.191155|P3:-4.460638,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.894060->L2_GT01:14.162000(error=0.732060)|P2:-7.191155->L2_GT03:-6.866979(error=0.324176)|P3:-4.460638->L2_GT05:-4.085617(error=0.375021),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4220000118948519,569.6597999776714
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,49,28.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3832194535325564,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.185701|P2:-4.533334,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.185701->L2_GT03:-6.866979(error=0.318722)|P2:-4.533334->L2_GT05:-4.085617(error=0.447717),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3882000455632806,591.6566000087187
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,50,28.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4774969103861757,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.891569|P2:-7.191124|P3:-4.464393,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.891569->L2_GT01:14.162000(error=0.729569)|P2:-7.191124->L2_GT03:-6.866979(error=0.324145)|P3:-4.464393->L2_GT05:-4.085617(error=0.378776),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2655999851413071,540.5217999941669
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,51,29.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4724790973600526,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.878345|P2:-7.193638|P3:-4.460050,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.878345->L2_GT01:14.162000(error=0.716345)|P2:-7.193638->L2_GT03:-6.866979(error=0.326659)|P3:-4.460050->L2_GT05:-4.085617(error=0.374434),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4319999716244638,510.7008999912068
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,52,30.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3499689208855292,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193380|P2:-4.459154,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193380->L2_GT03:-6.866979(error=0.326401)|P2:-4.459154->L2_GT05:-4.085617(error=0.373537),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5264999927021563,520.9494000300765
