Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,32,17.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3063112992582598,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229889|P2:10.859721|P3:-15.744817|P4:-12.165779|P5:7.242989,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229889->L1_GT03:0.000000(error=0.229889)|P2:10.859721->L1_GT05:10.460949(error=0.398772)|P3:-15.744817->L1_GT01:-15.695363(error=0.049454)|P4:-12.165779->L1_GT04:-11.618650(error=0.547129),P5:7.242989,L1_GT02:8.609198,1.0,0.5,0.6450999644584954,552.6093000080436
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,33,18.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3253997192505286,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235230|P2:10.859048|P3:-15.763796|P4:-12.218487|P5:7.248466,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235230->L1_GT03:0.000000(error=0.235230)|P2:10.859048->L1_GT05:10.460949(error=0.398099)|P3:-15.763796->L1_GT01:-15.695363(error=0.068433)|P4:-12.218487->L1_GT04:-11.618650(error=0.599837),P5:7.248466,L1_GT02:8.609198,1.0,0.5,0.5212000105530024,610.1649000192992
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,34,19.110000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32722244978729975,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240451|P2:10.854511|P3:-15.759625|P4:-12.229264|P5:7.245211,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240451->L1_GT03:0.000000(error=0.240451)|P2:10.854511->L1_GT05:10.460949(error=0.393562)|P3:-15.759625->L1_GT01:-15.695363(error=0.064262)|P4:-12.229264->L1_GT04:-11.618650(error=0.610614),P5:7.245211,L1_GT02:8.609198,1.0,0.5,0.49290002789348364,543.1422999827191
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,35,19.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3217088528209362,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230547|P2:10.854764|P3:-15.747044|P4:-12.229442|P5:7.246060,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230547->L1_GT03:0.000000(error=0.230547)|P2:10.854764->L1_GT05:10.460949(error=0.393816)|P3:-15.747044->L1_GT01:-15.695363(error=0.051681)|P4:-12.229442->L1_GT04:-11.618650(error=0.610792),P5:7.246060,L1_GT02:8.609198,1.0,0.5,0.5251999828033149,539.543200051412
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,36,20.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29948433895511584,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228970|P2:10.823763|P3:-15.765071|P4:-12.155094|P5:7.232930,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228970->L1_GT03:0.000000(error=0.228970)|P2:10.823763->L1_GT05:10.460949(error=0.362815)|P3:-15.765071->L1_GT01:-15.695363(error=0.069708)|P4:-12.155094->L1_GT04:-11.618650(error=0.536445),P5:7.232930,L1_GT02:8.609198,1.0,0.5,0.6702999817207456,530.5431999731809
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,37,20.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2806561700016358,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224188|P2:10.833333|P3:-15.682278|P4:-12.131617|P5:7.268496,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224188->L1_GT03:0.000000(error=0.224188)|P2:10.833333->L1_GT05:10.460949(error=0.372385)|P3:-15.682278->L1_GT01:-15.695363(error=0.013085)|P4:-12.131617->L1_GT04:-11.618650(error=0.512968),P5:7.268496,L1_GT02:8.609198,1.0,0.5,0.8062999695539474,534.0358000248671
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,38,21.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27856231530469877,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226580|P2:10.837845|P3:-15.695543|P4:-12.129242|P5:7.264098,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226580->L1_GT03:0.000000(error=0.226580)|P2:10.837845->L1_GT05:10.460949(error=0.376897)|P3:-15.695543->L1_GT01:-15.695363(error=0.000180)|P4:-12.129242->L1_GT04:-11.618650(error=0.510593),P5:7.264098,L1_GT02:8.609198,1.0,0.5,0.6284999544732273,621.4689000044018
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,39,21.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27772679106426745,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221686|P2:10.833540|P3:-15.700970|P4:-12.129673|P5:7.268039,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221686->L1_GT03:0.000000(error=0.221686)|P2:10.833540->L1_GT05:10.460949(error=0.372591)|P3:-15.700970->L1_GT01:-15.695363(error=0.005607)|P4:-12.129673->L1_GT04:-11.618650(error=0.511023),P5:7.268039,L1_GT02:8.609198,1.0,0.5,0.6571999983862042,566.411399981007
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,40,22.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2864331469603148,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225138|P2:10.831721|P3:-15.686207|P4:-12.159317|P5:7.262985,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225138->L1_GT03:0.000000(error=0.225138)|P2:10.831721->L1_GT05:10.460949(error=0.370772)|P3:-15.686207->L1_GT01:-15.695363(error=0.009156)|P4:-12.159317->L1_GT04:-11.618650(error=0.540667),P5:7.262985,L1_GT02:8.609198,1.0,0.5,0.6257999921217561,549.1458000033163
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,41,23.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2817762881280784,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221393|P2:10.835889|P3:-15.692789|P4:-12.146847|P5:7.262268,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221393->L1_GT03:0.000000(error=0.221393)|P2:10.835889->L1_GT05:10.460949(error=0.374940)|P3:-15.692789->L1_GT01:-15.695363(error=0.002574)|P4:-12.146847->L1_GT04:-11.618650(error=0.528197),P5:7.262268,L1_GT02:8.609198,1.0,0.5,0.5326000391505659,509.096399997361
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,42,23.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2762380268388187,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223186|P2:10.839005|P3:-15.704173|P4:-12.113550|P5:7.262325,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223186->L1_GT03:0.000000(error=0.223186)|P2:10.839005->L1_GT05:10.460949(error=0.378056)|P3:-15.704173->L1_GT01:-15.695363(error=0.008810)|P4:-12.113550->L1_GT04:-11.618650(error=0.494900),P5:7.262325,L1_GT02:8.609198,1.0,0.5,0.8858999935910106,584.1654000105336
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,43,24.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29320660556507977,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219269|P2:10.836657|P3:-15.697345|P4:-12.194517|P5:7.252102,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219269->L1_GT03:0.000000(error=0.219269)|P2:10.836657->L1_GT05:10.460949(error=0.375708)|P3:-15.697345->L1_GT01:-15.695363(error=0.001982)|P4:-12.194517->L1_GT04:-11.618650(error=0.575868),P5:7.252102,L1_GT02:8.609198,1.0,0.5,0.6229000282473862,593.7636999879032
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,44,24.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2981281408546189,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223151|P2:10.840617|P3:-15.714690|P4:-12.189017|P5:7.257242,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223151->L1_GT03:0.000000(error=0.223151)|P2:10.840617->L1_GT05:10.460949(error=0.379668)|P3:-15.714690->L1_GT01:-15.695363(error=0.019327)|P4:-12.189017->L1_GT04:-11.618650(error=0.570367),P5:7.257242,L1_GT02:8.609198,1.0,0.5,0.575200014282018,519.678299955558
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,45,25.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,3,1,2,0.75,0.25,0.6,0.4,0.6666666666666665,0.20364904663153047,L1_GT01|L1_GT03|L1_GT05,L1_GT02|L1_GT04,4,P1:-0.223832|P2:10.834422|P3:-15.709004|P4:7.250627,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223832->L1_GT03:0.000000(error=0.223832)|P2:10.834422->L1_GT05:10.460949(error=0.373474)|P3:-15.709004->L1_GT01:-15.695363(error=0.013641),P4:7.250627,L1_GT02:8.609198|L1_GT04:-11.618650,1.0,0.5,0.4191999905742705,516.2309999577701
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,46,25.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,3,1,2,0.75,0.25,0.6,0.4,0.6666666666666665,0.2083094061150584,L1_GT01|L1_GT03|L1_GT05,L1_GT02|L1_GT04,4,P1:-0.223608|P2:10.839083|P3:-15.718550|P4:7.256975,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223608->L1_GT03:0.000000(error=0.223608)|P2:10.839083->L1_GT05:10.460949(error=0.378134)|P3:-15.718550->L1_GT01:-15.695363(error=0.023187),P4:7.256975,L1_GT02:8.609198|L1_GT04:-11.618650,1.0,0.5,0.521100009791553,510.876200045459
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,47,26.344000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29989486235234447,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223825|P2:10.839599|P3:-15.739573|P4:-12.171544|P5:7.248041,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223825->L1_GT03:0.000000(error=0.223825)|P2:10.839599->L1_GT05:10.460949(error=0.378650)|P3:-15.739573->L1_GT01:-15.695363(error=0.044210)|P4:-12.171544->L1_GT04:-11.618650(error=0.552894),P5:7.248041,L1_GT02:8.609198,1.0,0.5,0.5320000345818698,511.23360003111884
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,48,26.860000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30269484111657635,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223959|P2:10.837661|P3:-15.748303|P4:-12.175818|P5:7.266894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223959->L1_GT03:0.000000(error=0.223959)|P2:10.837661->L1_GT05:10.460949(error=0.376712)|P3:-15.748303->L1_GT01:-15.695363(error=0.052940)|P4:-12.175818->L1_GT04:-11.618650(error=0.557168),P5:7.266894,L1_GT02:8.609198,1.0,0.5,0.5410999874584377,595.9603000083007
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,49,27.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3048987737867853,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221351|P2:10.833893|P3:-15.752962|P4:-12.186350|P5:7.261107,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221351->L1_GT03:0.000000(error=0.221351)|P2:10.833893->L1_GT05:10.460949(error=0.372945)|P3:-15.752962->L1_GT01:-15.695363(error=0.057599)|P4:-12.186350->L1_GT04:-11.618650(error=0.567700),P5:7.261107,L1_GT02:8.609198,1.0,0.5,0.49810000928118825,563.4340000106022
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,50,28.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2900083548704519,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225248|P2:10.833324|P3:-15.736876|P4:-12.139548|P5:7.257201,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225248->L1_GT03:0.000000(error=0.225248)|P2:10.833324->L1_GT05:10.460949(error=0.372375)|P3:-15.736876->L1_GT01:-15.695363(error=0.041513)|P4:-12.139548->L1_GT04:-11.618650(error=0.520898),P5:7.257201,L1_GT02:8.609198,1.0,0.5,0.5621000309474766,508.81259999005124
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,51,28.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.306570519548913,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229477|P2:10.833843|P3:-15.750033|P4:-12.187891|P5:7.266947,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229477->L1_GT03:0.000000(error=0.229477)|P2:10.833843->L1_GT05:10.460949(error=0.372894)|P3:-15.750033->L1_GT01:-15.695363(error=0.054670)|P4:-12.187891->L1_GT04:-11.618650(error=0.569241),P5:7.266947,L1_GT02:8.609198,1.0,0.5,0.5216000135987997,534.7989000147209
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,52,29.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3083124262403631,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229187|P2:10.832406|P3:-15.732311|P4:-12.214308|P5:7.256092,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229187->L1_GT03:0.000000(error=0.229187)|P2:10.832406->L1_GT05:10.460949(error=0.371457)|P3:-15.732311->L1_GT01:-15.695363(error=0.036948)|P4:-12.214308->L1_GT04:-11.618650(error=0.595658),P5:7.256092,L1_GT02:8.609198,1.0,0.5,0.5807999987155199,561.6215000045486
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,53,29.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29336745971925215,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224291|P2:10.832575|P3:-15.727921|P4:-12.163644|P5:7.264894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224291->L1_GT03:0.000000(error=0.224291)|P2:10.832575->L1_GT05:10.460949(error=0.371627)|P3:-15.727921->L1_GT01:-15.695363(error=0.032558)|P4:-12.163644->L1_GT04:-11.618650(error=0.544994),P5:7.264894,L1_GT02:8.609198,1.0,0.5,0.6896999548189342,575.7066999794915
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,54,30.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30834927869726547,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221796|P2:10.838045|P3:-15.731568|P4:-12.216950|P5:7.259169,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221796->L1_GT03:0.000000(error=0.221796)|P2:10.838045->L1_GT05:10.460949(error=0.377096)|P3:-15.731568->L1_GT01:-15.695363(error=0.036205)|P4:-12.216950->L1_GT04:-11.618650(error=0.598300),P5:7.259169,L1_GT02:8.609198,1.0,0.5,0.6479999865405262,541.1509000114165
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,55,30.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3031529995280328,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223219|P2:10.834576|P3:-15.726908|P4:-12.202870|P5:7.262814,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223219->L1_GT03:0.000000(error=0.223219)|P2:10.834576->L1_GT05:10.460949(error=0.373627)|P3:-15.726908->L1_GT01:-15.695363(error=0.031545)|P4:-12.202870->L1_GT04:-11.618650(error=0.584221),P5:7.262814,L1_GT02:8.609198,1.0,0.5,0.609799986705184,504.33739996515214
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,56,31.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30003008855040086,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222564|P2:10.832393|P3:-15.724621|P4:-12.195503|P5:7.260567,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222564->L1_GT03:0.000000(error=0.222564)|P2:10.832393->L1_GT05:10.460949(error=0.371445)|P3:-15.724621->L1_GT01:-15.695363(error=0.029258)|P4:-12.195503->L1_GT04:-11.618650(error=0.576854),P5:7.260567,L1_GT02:8.609198,1.0,0.5,0.6522000185213983,517.3626000178047
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,57,31.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3067518409206965,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220934|P2:10.836371|P3:-15.730686|P4:-12.213978|P5:7.257891,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220934->L1_GT03:0.000000(error=0.220934)|P2:10.836371->L1_GT05:10.460949(error=0.375422)|P3:-15.730686->L1_GT01:-15.695363(error=0.035323)|P4:-12.213978->L1_GT04:-11.618650(error=0.595328),P5:7.257891,L1_GT02:8.609198,1.0,0.5,0.4851999692618847,509.53759998083115
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,58,32.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,3,1,2,0.75,0.25,0.6,0.4,0.6666666666666665,0.20763440545828937,L1_GT01|L1_GT03|L1_GT05,L1_GT02|L1_GT04,4,P1:-0.222505|P2:10.833713|P3:-15.722997|P4:7.260105,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222505->L1_GT03:0.000000(error=0.222505)|P2:10.833713->L1_GT05:10.460949(error=0.372764)|P3:-15.722997->L1_GT01:-15.695363(error=0.027634),P4:7.260105,L1_GT02:8.609198|L1_GT04:-11.618650,1.0,0.5,0.6299000233411789,557.2844999842346
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,59,32.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3083146075018982,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225945|P2:10.834351|P3:-15.731025|P4:-12.216899|P5:7.261900,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225945->L1_GT03:0.000000(error=0.225945)|P2:10.834351->L1_GT05:10.460949(error=0.373402)|P3:-15.731025->L1_GT01:-15.695363(error=0.035662)|P4:-12.216899->L1_GT04:-11.618650(error=0.598249),P5:7.261900,L1_GT02:8.609198,1.0,0.5,0.38809998659417033,578.5375999985263
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,60,33.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3126292724696765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223068|P2:10.831761|P3:-15.755650|P4:-12.214999|P5:7.272020,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223068->L1_GT03:0.000000(error=0.223068)|P2:10.831761->L1_GT05:10.460949(error=0.370812)|P3:-15.755650->L1_GT01:-15.695363(error=0.060287)|P4:-12.214999->L1_GT04:-11.618650(error=0.596350),P5:7.272020,L1_GT02:8.609198,1.0,0.5,0.4419999895617366,528.4389000153169
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,61,34.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30825541060263156,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220887|P2:10.834093|P3:-15.738493|P4:-12.214510|P5:7.273081,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220887->L1_GT03:0.000000(error=0.220887)|P2:10.834093->L1_GT05:10.460949(error=0.373144)|P3:-15.738493->L1_GT01:-15.695363(error=0.043130)|P4:-12.214510->L1_GT04:-11.618650(error=0.595861),P5:7.273081,L1_GT02:8.609198,1.0,0.5,0.5275000003166497,515.6387999886647
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,62,34.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31203453618663746,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222013|P2:10.833268|P3:-15.744457|P4:-12.223360|P5:7.266464,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222013->L1_GT03:0.000000(error=0.222013)|P2:10.833268->L1_GT05:10.460949(error=0.372320)|P3:-15.744457->L1_GT01:-15.695363(error=0.049094)|P4:-12.223360->L1_GT04:-11.618650(error=0.604711),P5:7.266464,L1_GT02:8.609198,1.0,0.5,0.508100027218461,529.7300000092946
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,63,35.11000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3167541195238095,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226655|P2:10.832452|P3:-15.748430|P4:-12.234441|P5:7.269342,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226655->L1_GT03:0.000000(error=0.226655)|P2:10.832452->L1_GT05:10.460949(error=0.371503)|P3:-15.748430->L1_GT01:-15.695363(error=0.053067)|P4:-12.234441->L1_GT04:-11.618650(error=0.615791),P5:7.269342,L1_GT02:8.609198,1.0,0.5,0.590300012845546,509.5390999922529
