Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,30,16.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.174963277401208,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.280844|P2:-9.639149,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280844->L3_GT01:0.000000(error=0.280844)|P2:-9.639149->L3_GT02:-9.570066(error=0.069083),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43299997923895717,677.1858999854885
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,31,17.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1752231242732887,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.280012|P2:-9.640500,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280012->L3_GT01:0.000000(error=0.280012)|P2:-9.640500->L3_GT02:-9.570066(error=0.070434),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4466000245884061,557.8520999988541
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,32,18.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1777076807330877,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282377|P2:-9.643105,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282377->L3_GT01:0.000000(error=0.282377)|P2:-9.643105->L3_GT02:-9.570066(error=0.073038),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.514600018505007,697.7589000016451
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,33,18.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17723225607703416,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276404|P2:-9.648127,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276404->L3_GT01:0.000000(error=0.276404)|P2:-9.648127->L3_GT02:-9.570066(error=0.078060),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.361700018402189,587.4332999810576
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,34,19.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16965979143439322,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273839|P2:-9.635547,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273839->L3_GT01:0.000000(error=0.273839)|P2:-9.635547->L3_GT02:-9.570066(error=0.065481),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39389997255057096,544.498500006739
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,35,20.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17650632238925032,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279528|P2:-9.643551,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279528->L3_GT01:0.000000(error=0.279528)|P2:-9.643551->L3_GT02:-9.570066(error=0.073485),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46500004827976227,636.0100000165403
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,36,20.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17875086674731014,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283474|P2:-9.644094,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283474->L3_GT01:0.000000(error=0.283474)|P2:-9.644094->L3_GT02:-9.570066(error=0.074028),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4556999774649739,587.6517000142485
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,37,21.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1762872423818835,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278927|P2:-9.643714,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278927->L3_GT01:0.000000(error=0.278927)|P2:-9.643714->L3_GT02:-9.570066(error=0.073647),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4259999841451645,512.0351999648847
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,38,21.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18093352833292378,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289025|P2:-9.642908,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289025->L3_GT01:0.000000(error=0.289025)|P2:-9.642908->L3_GT02:-9.570066(error=0.072842),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4366000066511333,632.9310999717563
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,39,22.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17379506876257436,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278640|P2:-9.639017,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278640->L3_GT01:0.000000(error=0.278640)|P2:-9.639017->L3_GT02:-9.570066(error=0.068951),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3671000013127923,577.8525999630801
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,40,23.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17017694324704666,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274582|P2:-9.635839,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274582->L3_GT01:0.000000(error=0.274582)|P2:-9.635839->L3_GT02:-9.570066(error=0.065772),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40990003617480397,650.7496999693103
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,41,23.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1760003501005298,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279273|P2:-9.642794,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279273->L3_GT01:0.000000(error=0.279273)|P2:-9.642794->L3_GT02:-9.570066(error=0.072728),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4146000137552619,614.1397000174038
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,42,24.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17510427916908702,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276896|P2:-9.643379,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276896->L3_GT01:0.000000(error=0.276896)|P2:-9.643379->L3_GT02:-9.570066(error=0.073313),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5328000406734645,658.6932999780402
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,43,24.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17249606168632628,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275196|P2:-9.639862,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275196->L3_GT01:0.000000(error=0.275196)|P2:-9.639862->L3_GT02:-9.570066(error=0.069796),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5574999959208071,592.1558999689296
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,44,25.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25950329995498445,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279924|P2:-9.809149,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279924->L3_GT01:0.000000(error=0.279924)|P2:-9.809149->L3_GT02:-9.570066(error=0.239083),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4681000136770308,535.078999993857
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,45,26.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17218037117510301,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273935|P2:-9.640492,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273935->L3_GT01:0.000000(error=0.273935)|P2:-9.640492->L3_GT02:-9.570066(error=0.070426),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5849999724887311,620.5981000093743
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,46,26.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17657048761532632,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285318|P2:-9.637889,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285318->L3_GT01:0.000000(error=0.285318)|P2:-9.637889->L3_GT02:-9.570066(error=0.067823),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42290001874789596,607.746199995745
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,47,27.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17548724693540738,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274948|P2:-9.646093,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274948->L3_GT01:0.000000(error=0.274948)|P2:-9.646093->L3_GT02:-9.570066(error=0.076027),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46939996536821127,603.906599979382
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,48,27.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.172628601249234,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275900|P2:-9.639423,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275900->L3_GT01:0.000000(error=0.275900)|P2:-9.639423->L3_GT02:-9.570066(error=0.069357),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5250999820418656,569.8839999968186
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,49,28.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1729335931882827,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277839|P2:-9.638095,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277839->L3_GT01:0.000000(error=0.277839)|P2:-9.638095->L3_GT02:-9.570066(error=0.068028),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43809995986521244,617.9952000384219
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,50,29.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17610293746671138,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281841|P2:-9.640431,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281841->L3_GT01:0.000000(error=0.281841)|P2:-9.640431->L3_GT02:-9.570066(error=0.070364),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4095000331290066,574.2446000222117
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,51,29.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17627928592745887,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279709|P2:-9.642916,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279709->L3_GT01:0.000000(error=0.279709)|P2:-9.642916->L3_GT02:-9.570066(error=0.072850),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49270002637058496,610.7030999846756
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,52,30.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17490265321198542,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283489|P2:-9.636382,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283489->L3_GT01:0.000000(error=0.283489)|P2:-9.636382->L3_GT02:-9.570066(error=0.066316),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4757999558933079,605.7579999906011
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,53,30.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17593589651272576,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282657|P2:-9.639282,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282657->L3_GT01:0.000000(error=0.282657)|P2:-9.639282->L3_GT02:-9.570066(error=0.069215),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4543000250123441,672.528900031466
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,54,31.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17689558940703373,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278099|P2:-9.645759,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278099->L3_GT01:0.000000(error=0.278099)|P2:-9.645759->L3_GT02:-9.570066(error=0.075693),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5629000370390713,565.7382000354119
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,55,32.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17557991942074377,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275819|P2:-9.645407,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275819->L3_GT01:0.000000(error=0.275819)|P2:-9.645407->L3_GT02:-9.570066(error=0.075341),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4194999928586185,520.7205999759026
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,56,32.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17592929795918436,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279693|P2:-9.642232,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279693->L3_GT01:0.000000(error=0.279693)|P2:-9.642232->L3_GT02:-9.570066(error=0.072166),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5119999987073243,601.151300012134
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,57,33.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17292746294736908,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278328|P2:-9.637593,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278328->L3_GT01:0.000000(error=0.278328)|P2:-9.637593->L3_GT02:-9.570066(error=0.067527),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3569999826140702,582.352599943988
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,58,33.93700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17300819827035294,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278325|P2:-9.637757,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278325->L3_GT01:0.000000(error=0.278325)|P2:-9.637757->L3_GT02:-9.570066(error=0.067691),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4276000545360148,518.8329999800771
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,59,34.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17471579767632353,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278496|P2:-9.641002,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278496->L3_GT01:0.000000(error=0.278496)|P2:-9.641002->L3_GT02:-9.570066(error=0.070936),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4314999678172171,553.8208999787457
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,60,35.06200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1822718269212843,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.174551|P2:6.257103|P3:-9.636837|P4:-4.551024,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.174551->L3_GT01:0.000000(error=0.174551)|P2:6.257103->L3_GT03:6.172143(error=0.084960)|P3:-9.636837->L3_GT02:-9.570066(error=0.066771)|P4:-4.551024->L3_GT06:-4.148218(error=0.402806),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5277000018395483,617.1552000450902
