Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,29,14.686999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1912695716548148,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220869|P2:6.271586|P3:-9.629438|P4:-4.533612,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220869->L3_GT01:0.000000(error=0.220869)|P2:6.271586->L3_GT03:6.172143(error=0.099443)|P3:-9.629438->L3_GT02:-9.570066(error=0.059372)|P4:-4.533612->L3_GT06:-4.148218(error=0.385394),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4018000327050686,464.572400029283
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,30,15.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14384836618551433,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221397|P2:6.265655|P3:-9.686702,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221397->L3_GT01:0.000000(error=0.221397)|P2:6.265655->L3_GT03:6.172143(error=0.093512)|P3:-9.686702->L3_GT02:-9.570066(error=0.116636),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5719999899156392,463.9683999703266
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,31,15.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12183920013953937,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219393|P2:6.266801|P3:-9.621533,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219393->L3_GT01:0.000000(error=0.219393)|P2:6.266801->L3_GT03:6.172143(error=0.094657)|P3:-9.621533->L3_GT02:-9.570066(error=0.051467),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5855000345036387,580.5097999982536
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,32,16.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20534352549979082,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223267|P2:6.265979|P3:-9.687096|P4:-4.535460,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223267->L3_GT01:0.000000(error=0.223267)|P2:6.265979->L3_GT03:6.172143(error=0.093836)|P3:-9.687096->L3_GT02:-9.570066(error=0.117029)|P4:-4.535460->L3_GT06:-4.148218(error=0.387242),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5347999976947904,481.8811999866739
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,33,16.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12100540553838834,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218563|P2:6.262975|P3:-9.623687,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218563->L3_GT01:0.000000(error=0.218563)|P2:6.262975->L3_GT03:6.172143(error=0.090832)|P3:-9.623687->L3_GT02:-9.570066(error=0.053621),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4230999620631337,451.8544000457041
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,34,17.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18991884359863642,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218460|P2:6.273221|P3:-9.627327|P4:-4.531095,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218460->L3_GT01:0.000000(error=0.218460)|P2:6.273221->L3_GT03:6.172143(error=0.101078)|P3:-9.627327->L3_GT02:-9.570066(error=0.057260)|P4:-4.531095->L3_GT06:-4.148218(error=0.382877),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4566999850794673,540.6394000165164
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,35,17.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12566061602568165,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222218|P2:6.268854|P3:-9.628120,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222218->L3_GT01:0.000000(error=0.222218)|P2:6.268854->L3_GT03:6.172143(error=0.096710)|P3:-9.628120->L3_GT02:-9.570066(error=0.058054),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5325000383891165,583.810199983418
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,36,18.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19187859214518968,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220561|P2:6.273076|P3:-9.627792|P4:-4.536514,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220561->L3_GT01:0.000000(error=0.220561)|P2:6.273076->L3_GT03:6.172143(error=0.100933)|P3:-9.627792->L3_GT02:-9.570066(error=0.057726)|P4:-4.536514->L3_GT06:-4.148218(error=0.388295),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5996000254526734,495.2727999771014
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,37,18.79599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1428947405712141,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219188|P2:6.265320|P3:-9.686386,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219188->L3_GT01:0.000000(error=0.219188)|P2:6.265320->L3_GT03:6.172143(error=0.093177)|P3:-9.686386->L3_GT02:-9.570066(error=0.116319),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7097999914549291,461.0370000009425
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,38,19.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12196778250618327,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219052|P2:6.268148|P3:-9.620913,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219052->L3_GT01:0.000000(error=0.219052)|P2:6.268148->L3_GT03:6.172143(error=0.096005)|P3:-9.620913->L3_GT02:-9.570066(error=0.050847),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6053000106476247,478.0614000046626
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,39,19.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18984602736298534,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221961|P2:6.266922|P3:-9.625523|P4:-4.535407,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221961->L3_GT01:0.000000(error=0.221961)|P2:6.266922->L3_GT03:6.172143(error=0.094779)|P3:-9.625523->L3_GT02:-9.570066(error=0.055456)|P4:-4.535407->L3_GT06:-4.148218(error=0.387188),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7667000172659755,518.5643999720924
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,40,20.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12359231615732254,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219713|P2:6.265639|P3:-9.627634,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219713->L3_GT01:0.000000(error=0.219713)|P2:6.265639->L3_GT03:6.172143(error=0.093496)|P3:-9.627634->L3_GT02:-9.570066(error=0.057568),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6968000088818371,562.8007000195794
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,41,20.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1900394405357615,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218293|P2:6.272670|P3:-9.628784|P4:-4.530838,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218293->L3_GT01:0.000000(error=0.218293)|P2:6.272670->L3_GT03:6.172143(error=0.100527)|P3:-9.628784->L3_GT02:-9.570066(error=0.058717)|P4:-4.530838->L3_GT06:-4.148218(error=0.382620),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5107999895699322,478.79249998368323
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,42,21.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12494514044111915,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222838|P2:6.268043|P3:-9.626164,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222838->L3_GT01:0.000000(error=0.222838)|P2:6.268043->L3_GT03:6.172143(error=0.095900)|P3:-9.626164->L3_GT02:-9.570066(error=0.056098),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5923000280745327,462.8211999661289
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,43,21.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19223761948399337,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221669|P2:6.274242|P3:-9.627038|P4:-4.536428,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221669->L3_GT01:0.000000(error=0.221669)|P2:6.274242->L3_GT03:6.172143(error=0.102099)|P3:-9.627038->L3_GT02:-9.570066(error=0.056972)|P4:-4.536428->L3_GT06:-4.148218(error=0.388210),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5821999511681497,475.1471999916248
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,44,22.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.189325169537667,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221145|P2:6.264552|P3:-9.624764|P4:-4.537268,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221145->L3_GT01:0.000000(error=0.221145)|P2:6.264552->L3_GT03:6.172143(error=0.092409)|P3:-9.624764->L3_GT02:-9.570066(error=0.054698)|P4:-4.537268->L3_GT06:-4.148218(error=0.389050),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5625999765470624,466.2258000462316
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,45,22.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12424703266359934,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225288|P2:6.268402|P3:-9.621261,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225288->L3_GT01:0.000000(error=0.225288)|P2:6.268402->L3_GT03:6.172143(error=0.096259)|P3:-9.621261->L3_GT02:-9.570066(error=0.051194),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5631999811157584,558.0074000172317
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,46,23.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20581064418400907,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222295|P2:6.267495|P3:-9.688357|P4:-4.535523,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222295->L3_GT01:0.000000(error=0.222295)|P2:6.267495->L3_GT03:6.172143(error=0.095352)|P3:-9.688357->L3_GT02:-9.570066(error=0.118291)|P4:-4.535523->L3_GT06:-4.148218(error=0.387305),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6538999732583761,470.12799995718524
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,47,23.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12359641723445729,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219230|P2:6.265589|P3:-9.628179,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219230->L3_GT01:0.000000(error=0.219230)|P2:6.265589->L3_GT03:6.172143(error=0.093446)|P3:-9.628179->L3_GT02:-9.570066(error=0.058113),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6442000158131123,461.2265999894589
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,48,24.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18839346903657428,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216233|P2:6.272681|P3:-9.622926|P4:-4.532162,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216233->L3_GT01:0.000000(error=0.216233)|P2:6.272681->L3_GT03:6.172143(error=0.100538)|P3:-9.622926->L3_GT02:-9.570066(error=0.052859)|P4:-4.532162->L3_GT06:-4.148218(error=0.383944),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6749999593012035,462.3705999692902
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,49,24.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1252018758345194,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223538|P2:6.267812|P3:-9.626465,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223538->L3_GT01:0.000000(error=0.223538)|P2:6.267812->L3_GT03:6.172143(error=0.095669)|P3:-9.626465->L3_GT02:-9.570066(error=0.056399),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.632600043900311,569.430299976375
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,50,25.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1921029337534853,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222243|P2:6.274413|P3:-9.628438|P4:-4.533746,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222243->L3_GT01:0.000000(error=0.222243)|P2:6.274413->L3_GT03:6.172143(error=0.102270)|P3:-9.628438->L3_GT02:-9.570066(error=0.058372)|P4:-4.533746->L3_GT06:-4.148218(error=0.385527),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5752999568358064,495.9133999655023
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,51,25.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18916540438733323,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220132|P2:6.264345|P3:-9.625043|P4:-4.537569,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220132->L3_GT01:0.000000(error=0.220132)|P2:6.264345->L3_GT03:6.172143(error=0.092202)|P3:-9.625043->L3_GT02:-9.570066(error=0.054977)|P4:-4.537569->L3_GT06:-4.148218(error=0.389351),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49079995369538665,459.3477000016719
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,52,26.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1222609409531693,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220639|P2:6.267663|P3:-9.620689,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220639->L3_GT01:0.000000(error=0.220639)|P2:6.267663->L3_GT03:6.172143(error=0.095520)|P3:-9.620689->L3_GT02:-9.570066(error=0.050623),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47389999963343143,529.2176000075415
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,53,26.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20525275632536213,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222020|P2:6.266743|P3:-9.687531|P4:-4.535144,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222020->L3_GT01:0.000000(error=0.222020)|P2:6.266743->L3_GT03:6.172143(error=0.094600)|P3:-9.687531->L3_GT02:-9.570066(error=0.117465)|P4:-4.535144->L3_GT06:-4.148218(error=0.386926),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48719998449087143,487.7076999982819
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,54,27.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12235077502686449,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219979|P2:6.262797|P3:-9.626485,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219979->L3_GT01:0.000000(error=0.219979)|P2:6.262797->L3_GT03:6.172143(error=0.090654)|P3:-9.626485->L3_GT02:-9.570066(error=0.056419),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49050000961869955,482.1054999483749
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,55,27.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18851505750563013,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216028|P2:6.269403|P3:-9.625570|P4:-4.533487,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216028->L3_GT01:0.000000(error=0.216028)|P2:6.269403->L3_GT03:6.172143(error=0.097260)|P3:-9.625570->L3_GT02:-9.570066(error=0.055503)|P4:-4.533487->L3_GT06:-4.148218(error=0.385268),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6284000119194388,570.7212000270374
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,56,28.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12388397583301414,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223970|P2:6.267555|P3:-9.622337,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223970->L3_GT01:0.000000(error=0.223970)|P2:6.267555->L3_GT03:6.172143(error=0.095412)|P3:-9.622337->L3_GT02:-9.570066(error=0.052270),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5914000212214887,566.007699992042
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,57,28.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19090674886544412,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222210|P2:6.273261|P3:-9.625398|P4:-4.533185,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222210->L3_GT01:0.000000(error=0.222210)|P2:6.273261->L3_GT03:6.172143(error=0.101118)|P3:-9.625398->L3_GT02:-9.570066(error=0.055331)|P4:-4.533185->L3_GT06:-4.148218(error=0.384967),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5646999925374985,484.8710999940522
