Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,32,19.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3164411132511912,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241869|P2:10.826745|P3:-15.581576|P4:-12.162961|P5:7.267156,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241869->L1_GT03:0.000000(error=0.241869)|P2:10.826745->L1_GT05:10.460949(error=0.365797)|P3:-15.581576->L1_GT01:-15.695363(error=0.113787)|P4:-12.162961->L1_GT04:-11.618650(error=0.544312),P5:7.267156,L1_GT02:8.609198,1.0,0.5,0.5549000343307853,737.2779999859631
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,33,20.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33777628234641205,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242637|P2:10.822120|P3:-15.558066|P4:-12.228649|P5:7.246894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242637->L1_GT03:0.000000(error=0.242637)|P2:10.822120->L1_GT05:10.460949(error=0.361171)|P3:-15.558066->L1_GT01:-15.695363(error=0.137297)|P4:-12.228649->L1_GT04:-11.618650(error=0.610000),P5:7.246894,L1_GT02:8.609198,1.0,0.5,0.8633999968878925,640.7524999813177
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,34,20.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4047687971613253,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.270161|P2:8.068710|P3:10.822072|P4:-15.452412|P5:-12.227769,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270161->L1_GT03:0.000000(error=0.270161)|P2:8.068710->L1_GT02:8.609198(error=0.540489)|P3:10.822072->L1_GT05:10.460949(error=0.361123)|P4:-15.452412->L1_GT01:-15.695363(error=0.242951)|P5:-12.227769->L1_GT04:-11.618650(error=0.609120),,,1.0,0.5,0.5601000157184899,586.0909000039101
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,35,21.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4099013839958527,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.306233|P2:8.064292|P3:10.821433|P4:-15.468428|P5:-12.229598,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306233->L1_GT03:0.000000(error=0.306233)|P2:8.064292->L1_GT02:8.609198(error=0.544906)|P3:10.821433->L1_GT05:10.460949(error=0.360484)|P4:-15.468428->L1_GT01:-15.695363(error=0.226935)|P5:-12.229598->L1_GT04:-11.618650(error=0.610949),,,1.0,0.5,0.5874999915249646,589.6827999968082
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,36,22.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4039724642254181,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301283|P2:8.064704|P3:10.817496|P4:-15.482707|P5:-12.223531,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301283->L1_GT03:0.000000(error=0.301283)|P2:8.064704->L1_GT02:8.609198(error=0.544494)|P3:10.817496->L1_GT05:10.460949(error=0.356547)|P4:-15.482707->L1_GT01:-15.695363(error=0.212656)|P5:-12.223531->L1_GT04:-11.618650(error=0.604882),,,1.0,0.5,0.43270003516227007,779.931899975054
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,37,22.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4114941483818201,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304498|P2:8.069914|P3:10.818858|P4:-15.454593|P5:-12.233658,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304498->L1_GT03:0.000000(error=0.304498)|P2:8.069914->L1_GT02:8.609198(error=0.539284)|P3:10.818858->L1_GT05:10.460949(error=0.357910)|P4:-15.454593->L1_GT01:-15.695363(error=0.240770)|P5:-12.233658->L1_GT04:-11.618650(error=0.615009),,,1.0,0.5,0.4658999969251454,684.6314999856986
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,38,23.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41628700699394283,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.307968|P2:8.058790|P3:10.814221|P4:-15.434434|P5:-12.227507,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.307968->L1_GT03:0.000000(error=0.307968)|P2:8.058790->L1_GT02:8.609198(error=0.550409)|P3:10.814221->L1_GT05:10.460949(error=0.353272)|P4:-15.434434->L1_GT01:-15.695363(error=0.260929)|P5:-12.227507->L1_GT04:-11.618650(error=0.608858),,,1.0,0.5,0.6140000186860561,553.7765999906696
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,39,24.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41773867617987603,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303677|P2:8.062061|P3:10.816058|P4:-15.426443|P5:-12.232500,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303677->L1_GT03:0.000000(error=0.303677)|P2:8.062061->L1_GT02:8.609198(error=0.547137)|P3:10.816058->L1_GT05:10.460949(error=0.355110)|P4:-15.426443->L1_GT01:-15.695363(error=0.268920)|P5:-12.232500->L1_GT04:-11.618650(error=0.613850),,,1.0,0.5,0.5270999972708523,562.0705999899656
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,40,24.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40826302201043674,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305874|P2:8.051510|P3:10.813041|P4:-15.476243|P5:-12.225191,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305874->L1_GT03:0.000000(error=0.305874)|P2:8.051510->L1_GT02:8.609198(error=0.557688)|P3:10.813041->L1_GT05:10.460949(error=0.352093)|P4:-15.476243->L1_GT01:-15.695363(error=0.219120)|P5:-12.225191->L1_GT04:-11.618650(error=0.606541),,,1.0,0.5,0.4952999879606068,690.9562000073493
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,41,25.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3813779347834837,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.299870|P2:10.812520|P3:-15.427279|P4:-12.224636,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299870->L1_GT03:0.000000(error=0.299870)|P2:10.812520->L1_GT05:10.460949(error=0.351572)|P3:-15.427279->L1_GT01:-15.695363(error=0.268084)|P4:-12.224636->L1_GT04:-11.618650(error=0.605986),,L1_GT02:8.609198,1.0,0.5,0.6569999968633056,601.5365999774076
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,42,25.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40577034592594885,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303992|P2:8.070421|P3:10.818822|P4:-15.470962|P5:-12.222457,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303992->L1_GT03:0.000000(error=0.303992)|P2:8.070421->L1_GT02:8.609198(error=0.538778)|P3:10.818822->L1_GT05:10.460949(error=0.357873)|P4:-15.470962->L1_GT01:-15.695363(error=0.224401)|P5:-12.222457->L1_GT04:-11.618650(error=0.603807),,,1.0,0.5,0.5032999906688929,689.3330999882892
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,43,26.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40863002044687613,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303450|P2:8.066301|P3:10.813117|P4:-15.457980|P5:-12.225901,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303450->L1_GT03:0.000000(error=0.303450)|P2:8.066301->L1_GT02:8.609198(error=0.542897)|P3:10.813117->L1_GT05:10.460949(error=0.352169)|P4:-15.457980->L1_GT01:-15.695363(error=0.237383)|P5:-12.225901->L1_GT04:-11.618650(error=0.607252),,,1.0,0.5,0.4928000271320343,629.3703999835998
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,44,27.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40965054456292715,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303027|P2:8.069203|P3:10.814890|P4:-15.452424|P5:-12.226999,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303027->L1_GT03:0.000000(error=0.303027)|P2:8.069203->L1_GT02:8.609198(error=0.539995)|P3:10.814890->L1_GT05:10.460949(error=0.353942)|P4:-15.452424->L1_GT01:-15.695363(error=0.242939)|P5:-12.226999->L1_GT04:-11.618650(error=0.608349),,,1.0,0.5,0.6018999847583473,571.2349999812432
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,45,27.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3868712683772174,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303460|P2:10.817221|P3:-15.418395|P4:-12.229434,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303460->L1_GT03:0.000000(error=0.303460)|P2:10.817221->L1_GT05:10.460949(error=0.356272)|P3:-15.418395->L1_GT01:-15.695363(error=0.276968)|P4:-12.229434->L1_GT04:-11.618650(error=0.610785),,L1_GT02:8.609198,1.0,0.5,0.6016000406816602,571.2228000047617
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,46,28.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37840170347914437,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304824|P2:10.815247|P3:-15.454362|P4:-12.232134,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304824->L1_GT03:0.000000(error=0.304824)|P2:10.815247->L1_GT05:10.460949(error=0.354299)|P3:-15.454362->L1_GT01:-15.695363(error=0.241001)|P4:-12.232134->L1_GT04:-11.618650(error=0.613484),,L1_GT02:8.609198,1.0,0.5,0.47229998745024204,664.6662999992259
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,47,29.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38196660271573823,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.305329|P2:10.813435|P3:-15.433624|P4:-12.226963,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305329->L1_GT03:0.000000(error=0.305329)|P2:10.813435->L1_GT05:10.460949(error=0.352486)|P3:-15.433624->L1_GT01:-15.695363(error=0.261739)|P4:-12.226963->L1_GT04:-11.618650(error=0.608313),,L1_GT02:8.609198,1.0,0.5,0.4306999617256224,585.7035999651998
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,48,29.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3786682492994776,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.301921|P2:10.814387|P3:-15.446525|P4:-12.229125,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301921->L1_GT03:0.000000(error=0.301921)|P2:10.814387->L1_GT05:10.460949(error=0.353438)|P3:-15.446525->L1_GT01:-15.695363(error=0.248838)|P4:-12.229125->L1_GT04:-11.618650(error=0.610476),,L1_GT02:8.609198,1.0,0.5,0.44620002154260874,716.5896000224166
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,49,30.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38200588939066804,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.309423|P2:10.814079|P3:-15.439833|P4:-12.228590,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.309423->L1_GT03:0.000000(error=0.309423)|P2:10.814079->L1_GT05:10.460949(error=0.353130)|P3:-15.439833->L1_GT01:-15.695363(error=0.255530)|P4:-12.228590->L1_GT04:-11.618650(error=0.609940),,L1_GT02:8.609198,1.0,0.5,0.36480004200711846,635.9198000282049
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,50,31.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37798139573697215,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.297859|P2:10.812197|P3:-15.447923|P4:-12.234028,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297859->L1_GT03:0.000000(error=0.297859)|P2:10.812197->L1_GT05:10.460949(error=0.351248)|P3:-15.447923->L1_GT01:-15.695363(error=0.247440)|P4:-12.234028->L1_GT04:-11.618650(error=0.615379),,L1_GT02:8.609198,1.0,0.5,0.5109999910928309,539.7912999615073
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,51,31.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40439227856487714,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303552|P2:8.087293|P3:10.820878|P4:-15.472214|P5:-12.232076,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303552->L1_GT03:0.000000(error=0.303552)|P2:8.087293->L1_GT02:8.609198(error=0.521905)|P3:10.820878->L1_GT05:10.460949(error=0.359929)|P4:-15.472214->L1_GT01:-15.695363(error=0.223149)|P5:-12.232076->L1_GT04:-11.618650(error=0.613426),,,1.0,0.5,0.3573999856598675,703.0840000370517
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,52,32.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3806227017931335,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.305789|P2:10.811505|P3:-15.442083|P4:-12.231515,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305789->L1_GT03:0.000000(error=0.305789)|P2:10.811505->L1_GT05:10.460949(error=0.350557)|P3:-15.442083->L1_GT01:-15.695363(error=0.253280)|P4:-12.231515->L1_GT04:-11.618650(error=0.612865),,L1_GT02:8.609198,1.0,0.5,0.463999982457608,598.8607999752276
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,53,32.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3780992606824489,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.299839|P2:10.816281|P3:-15.451846|P4:-12.232358,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299839->L1_GT03:0.000000(error=0.299839)|P2:10.816281->L1_GT05:10.460949(error=0.355333)|P3:-15.451846->L1_GT01:-15.695363(error=0.243517)|P4:-12.232358->L1_GT04:-11.618650(error=0.613708),,L1_GT02:8.609198,1.0,0.5,0.35149999894201756,534.8824000102468
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,54,33.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38103962964101523,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.308520|P2:10.814885|P3:-15.443078|P4:-12.228067,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.308520->L1_GT03:0.000000(error=0.308520)|P2:10.814885->L1_GT05:10.460949(error=0.353936)|P3:-15.443078->L1_GT01:-15.695363(error=0.252285)|P4:-12.228067->L1_GT04:-11.618650(error=0.609417),,L1_GT02:8.609198,1.0,0.5,0.598000013269484,650.6379000493325
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,55,34.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3802789889172714,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.301473|P2:10.815250|P3:-15.443936|P4:-12.232564,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301473->L1_GT03:0.000000(error=0.301473)|P2:10.815250->L1_GT05:10.460949(error=0.354302)|P3:-15.443936->L1_GT01:-15.695363(error=0.251427)|P4:-12.232564->L1_GT04:-11.618650(error=0.613914),,L1_GT02:8.609198,1.0,0.5,0.632600043900311,603.5909000202082
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,56,34.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3828819246561061,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304138|P2:10.813079|P3:-15.429649|P4:-12.228195,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304138->L1_GT03:0.000000(error=0.304138)|P2:10.813079->L1_GT05:10.460949(error=0.352130)|P3:-15.429649->L1_GT01:-15.695363(error=0.265714)|P4:-12.228195->L1_GT04:-11.618650(error=0.609546),,L1_GT02:8.609198,1.0,0.5,0.41290000081062317,540.9020000370219
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,57,35.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40254786665287395,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.297791|P2:8.067980|P3:10.817279|P4:-15.491922|P5:-12.232609,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297791->L1_GT03:0.000000(error=0.297791)|P2:8.067980->L1_GT02:8.609198(error=0.541218)|P3:10.817279->L1_GT05:10.460949(error=0.356330)|P4:-15.491922->L1_GT01:-15.695363(error=0.203441)|P5:-12.232609->L1_GT04:-11.618650(error=0.613959),,,1.0,0.5,0.5004999693483114,692.4828999908641
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,58,36.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.38987832550313745,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812520|P2:-15.493696|P3:-12.235047,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812520->L1_GT05:10.460949(error=0.351571)|P2:-15.493696->L1_GT01:-15.695363(error=0.201667)|P3:-12.235047->L1_GT04:-11.618650(error=0.616397),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.381199992261827,600.056900002528
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,59,36.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4006138932737624,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.814951|P2:-15.458908|P3:-12.230034,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814951->L1_GT05:10.460949(error=0.354002)|P2:-15.458908->L1_GT01:-15.695363(error=0.236455)|P3:-12.230034->L1_GT04:-11.618650(error=0.611385),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.44139998499304056,577.6349999941885
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,60,37.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39275939828039164,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.814806|P2:-15.486165|P3:-12.233872,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814806->L1_GT05:10.460949(error=0.353857)|P2:-15.486165->L1_GT01:-15.695363(error=0.209198)|P3:-12.233872->L1_GT04:-11.618650(error=0.615223),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6807000027038157,719.2648000200279
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,61,37.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.40470452592440037,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819882|P2:-15.462259|P3:-12.240726,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819882->L1_GT05:10.460949(error=0.358933)|P2:-15.462259->L1_GT01:-15.695363(error=0.233104)|P3:-12.240726->L1_GT04:-11.618650(error=0.622076),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6550000398419797,606.5041000256315
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,62,38.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41115718806474827,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819573|P2:-15.440681|P3:-12.238815,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819573->L1_GT05:10.460949(error=0.358624)|P2:-15.440681->L1_GT01:-15.695363(error=0.254682)|P3:-12.238815->L1_GT04:-11.618650(error=0.620165),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.42860000394284725,560.2800999768078
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,63,39.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3936909081808082,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819770|P2:-15.487986|P3:-12.233524,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819770->L1_GT05:10.460949(error=0.358821)|P2:-15.487986->L1_GT01:-15.695363(error=0.207377)|P3:-12.233524->L1_GT04:-11.618650(error=0.614874),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5447000148706138,718.82289997302
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,64,39.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.38811662371561734,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.816432|P2:-15.496453|P3:-12.228605,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.816432->L1_GT05:10.460949(error=0.355484)|P2:-15.496453->L1_GT01:-15.695363(error=0.198910)|P3:-12.228605->L1_GT04:-11.618650(error=0.609956),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4631999763660133,588.1013000034727
