Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
70,43.56300000002375,S5_Clear_to_Blizzard,blizzard,1,0.8891912831005799,Not Used,Fixed,True,0.3333333333333333,1,0.9429905978103506,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7433673739433289],"[0.7289322018623352,0.5902532339096069,0.562826931476593]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9471740722656,177.68063354492188,498.84295654296875,227.31495666503906],""confidence"":0.7433673739433289}]","[{""bbox"":[133.54525756835938,230.017578125,238.2058868408203,308.16162109375],""confidence"":0.7289322018623352},{""bbox"":[413.2835998535156,223.62448120117188,447.6996765136719,288.98193359375],""confidence"":0.5902532339096069},{""bbox"":[202.85861206054688,222.62600708007812,232.61111450195312,271.1393127441406],""confidence"":0.562826931476593}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",624.8936000047252,23.48929998697713,153.3013999578543,203.6272999830544,0.5087000317871571
71,44.20300000003772,S5_Clear_to_Blizzard,blizzard,1,0.8947720223621234,Not Used,Fixed,True,0.3333333333333333,1,0.937575619367503,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7726079225540161],"[0.6927326917648315,0.5680727958679199,0.36817678809165955]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.967041015625,177.76734924316406,498.791015625,227.1485137939453],""confidence"":0.7726079225540161}]","[{""bbox"":[133.41110229492188,229.82785034179688,238.5434112548828,308.4306335449219],""confidence"":0.6927326917648315},{""bbox"":[413.18951416015625,223.54042053222656,447.67999267578125,288.9515380859375],""confidence"":0.5680727958679199},{""bbox"":[202.97067260742188,222.5700225830078,232.54647827148438,270.37548828125],""confidence"":0.36817678809165955}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",561.5348999854177,16.79379999404773,141.67780004208907,193.61560000106692,0.5856000352650881
72,44.76600000000326,S5_Clear_to_Blizzard,blizzard,1,0.8805868968948727,Not Used,Fixed,True,0.3333333333333333,1,0.9433506557243878,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7534393668174744],"[0.7583877444267273,0.5689569711685181,0.5543545484542847]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0550537109375,177.7636260986328,498.8115539550781,226.9561004638672],""confidence"":0.7534393668174744}]","[{""bbox"":[133.6265869140625,229.99440002441406,238.3857421875,308.2619934082031],""confidence"":0.7583877444267273},{""bbox"":[202.90121459960938,222.58908081054688,232.6592559814453,270.5831298828125],""confidence"":0.5689569711685181},{""bbox"":[413.3312683105469,223.52757263183594,447.6958923339844,288.95166015625],""confidence"":0.5543545484542847}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",561.2355000339448,24.84029997140169,134.65289998566732,172.56460001226515,0.8331999997608364
73,45.32800000003772,S5_Clear_to_Blizzard,blizzard,1,0.8878955607868048,Not Used,Fixed,True,0.3333333333333333,1,0.9481978118508363,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7638261914253235],"[0.6716905832290649,0.5627036094665527,0.5276966094970703]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.1259460449219,177.60421752929688,498.8424072265625,227.1629180908203],""confidence"":0.7638261914253235}]","[{""bbox"":[133.39703369140625,229.99777221679688,240.54359436035156,308.2897033691406],""confidence"":0.6716905832290649},{""bbox"":[413.272705078125,223.5857391357422,447.6929626464844,289.0378112792969],""confidence"":0.5627036094665527},{""bbox"":[203.334716796875,222.7140350341797,232.56594848632812,271.552978515625],""confidence"":0.5276966094970703}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",726.6530999913812,22.327600046992302,212.8499000100419,260.49509999575093,0.35609997576102614
74,46.06300000002375,S5_Clear_to_Blizzard,blizzard,1,0.8890960642891615,Not Used,Fixed,True,0.3333333333333333,1,0.9418259287537623,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7285705208778381],"[0.6369099617004395,0.6068248152732849,0.5673474669456482]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9012756347656,177.66529846191406,498.64044189453125,227.31678771972656],""confidence"":0.7285705208778381}]","[{""bbox"":[133.255615234375,230.0457763671875,238.70420837402344,308.35736083984375],""confidence"":0.6369099617004395},{""bbox"":[413.26239013671875,223.49923706054688,447.7633056640625,288.9122009277344],""confidence"":0.6068248152732849},{""bbox"":[202.889404296875,222.6564483642578,232.69371032714844,270.9691162109375],""confidence"":0.5673474669456482}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",604.8465999774635,25.7399000111036,149.90989997750148,189.0016000252217,0.4409999819472432
75,46.68800000002375,S5_Clear_to_Blizzard,blizzard,1,0.8943076565616158,Not Used,Fixed,True,0.3333333333333333,1,0.9301369779002332,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.751750648021698],"[0.7634747624397278,0.5597412586212158,0.5402544736862183]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9909973144531,177.767578125,498.79669189453125,227.0845489501953],""confidence"":0.751750648021698}]","[{""bbox"":[133.55728149414062,229.97532653808594,238.10043334960938,308.1470642089844],""confidence"":0.7634747624397278},{""bbox"":[413.2742614746094,223.59686279296875,447.702392578125,288.921630859375],""confidence"":0.5597412586212158},{""bbox"":[203.02462768554688,222.75875854492188,232.57901000976562,270.8973693847656],""confidence"":0.5402544736862183}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",560.3151000104845,18.58089998131618,132.7764000161551,191.2272999761626,0.5110999918542802
76,47.25,S5_Clear_to_Blizzard,blizzard,1,0.9045047213134121,Not Used,Fixed,True,0.3333333333333333,1,0.9362536732459144,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7915760278701782],"[0.7384807467460632,0.5396583676338196,0.5249760746955872]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8791809082031,177.7396240234375,498.7660827636719,227.2639923095703],""confidence"":0.7915760278701782}]","[{""bbox"":[133.6102294921875,229.98184204101562,238.23809814453125,308.2320861816406],""confidence"":0.7384807467460632},{""bbox"":[413.36529541015625,223.64773559570312,447.67364501953125,288.9954528808594],""confidence"":0.5396583676338196},{""bbox"":[203.151611328125,222.56292724609375,232.56004333496094,270.8218078613281],""confidence"":0.5249760746955872}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",543.3743000030518,23.76940002432093,132.03459995565936,172.110200044699,0.4575000493787229
77,47.79700000002049,S5_Clear_to_Blizzard,blizzard,1,0.8940011117176522,Not Used,Fixed,True,0.3333333333333333,1,0.9344588262233269,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.769869863986969],"[0.766769528388977,0.5996160507202148,0.5226815342903137]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9447326660156,177.65484619140625,498.74273681640625,227.22178649902344],""confidence"":0.769869863986969}]","[{""bbox"":[133.5008544921875,229.83456420898438,236.82998657226562,308.0961608886719],""confidence"":0.766769528388977},{""bbox"":[413.26300048828125,223.62911987304688,447.7792053222656,288.95245361328125],""confidence"":0.5996160507202148},{""bbox"":[203.20095825195312,222.68060302734375,232.551025390625,271.4598083496094],""confidence"":0.5226815342903137}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",644.2348000127822,22.25519996136427,136.47570001194254,285.13989999191836,0.5296999588608742
78,48.45300000003772,S5_Clear_to_Blizzard,blizzard,1,0.8920422752957347,Not Used,Fixed,True,0.3333333333333333,1,0.9317591543251522,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7700215578079224],"[0.6675748229026794,0.5870496034622192,0.5381492972373962]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.993896484375,177.76255798339844,498.7774963378906,227.1759033203125],""confidence"":0.7700215578079224}]","[{""bbox"":[133.37045288085938,229.88217163085938,238.76390075683594,308.3731994628906],""confidence"":0.6675748229026794},{""bbox"":[413.25811767578125,223.61239624023438,447.7059020996094,288.95758056640625],""confidence"":0.5870496034622192},{""bbox"":[203.4027099609375,222.7073516845703,232.57574462890625,271.1133117675781],""confidence"":0.5381492972373962}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",617.8864000248723,19.562800007406622,144.6324000135064,206.9412000128068,0.5488000460900366
79,49.07800000003772,S5_Clear_to_Blizzard,blizzard,1,0.8834677809198132,Not Used,Fixed,True,0.3333333333333333,1,0.935531117194424,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7473217844963074],"[0.744454026222229,0.6004508137702942,0.5754278302192688]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0454406738281,177.6737823486328,498.8453369140625,227.25527954101562],""confidence"":0.7473217844963074}]","[{""bbox"":[133.63963317871094,229.89096069335938,238.27804565429688,308.0021057128906],""confidence"":0.744454026222229},{""bbox"":[203.09519958496094,222.68406677246094,232.69955444335938,271.0487976074219],""confidence"":0.6004508137702942},{""bbox"":[413.2861633300781,223.49392700195312,447.765869140625,288.9009704589844],""confidence"":0.5754278302192688}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",586.4248999860138,20.496200013440102,140.38240001536906,196.91490003606305,0.4194999928586185
80,49.67200000002049,S5_Clear_to_Blizzard,blizzard,1,0.8923671925344417,Not Used,Fixed,True,0.3333333333333333,1,0.938044716945049,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7558433413505554],"[0.711638867855072,0.5864267945289612,0.5630254745483398,0.2620197534561157]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9407043457031,177.69839477539062,498.7480773925781,227.2384796142578],""confidence"":0.7558433413505554}]","[{""bbox"":[133.58926391601562,230.0382537841797,238.76397705078125,308.2403869628906],""confidence"":0.711638867855072},{""bbox"":[413.3511657714844,223.60733032226562,447.679931640625,288.93603515625],""confidence"":0.5864267945289612},{""bbox"":[203.16256713867188,222.59234619140625,232.6127471923828,271.14471435546875],""confidence"":0.5630254745483398},{""bbox"":[413.3780212402344,222.83319091796875,446.4987487792969,285.6526794433594],""confidence"":0.2620197534561157}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",586.9702999480069,25.986199965700507,136.41410000855103,186.23910000314936,0.4955000476911664
81,50.29700000002049,S5_Clear_to_Blizzard,snow,1,0.8726237771426865,Not Used,Fixed,True,0.3333333333333333,1,0.8907302852618146,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7335671782493591],"[0.5523990392684937,0.5507926344871521,0.39735299348831177]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.1252746582031,177.9305877685547,498.3595886230469,227.1727294921875],""confidence"":0.7335671782493591}]","[{""bbox"":[203.30010986328125,222.77230834960938,232.4128875732422,271.2708740234375],""confidence"":0.5523990392684937},{""bbox"":[413.44500732421875,223.60125732421875,447.6090087890625,288.8726806640625],""confidence"":0.5507926344871521},{""bbox"":[133.19857788085938,229.56280517578125,241.1559600830078,310.2236022949219],""confidence"":0.39735299348831177}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",750.3372999490239,18.736900005023926,250.08240004535764,250.5574999959208,0.6565999938175082
82,51.06300000002375,S5_Clear_to_Blizzard,snow,1,0.8647940743513158,Not Used,Fixed,True,0.3333333333333333,1,0.8916599759725998,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.738979697227478],"[0.5881465077400208,0.5432369709014893,0.5193431377410889]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.04815673828125,177.74916076660156,498.7019958496094,227.06185913085938],""confidence"":0.738979697227478}]","[{""bbox"":[133.34616088867188,229.6639404296875,239.3511962890625,308.88519287109375],""confidence"":0.5881465077400208},{""bbox"":[413.3780822753906,223.50152587890625,447.74871826171875,288.8463439941406],""confidence"":0.5432369709014893},{""bbox"":[203.25660705566406,222.66262817382812,232.4781036376953,270.88653564453125],""confidence"":0.5193431377410889}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",602.5360000203364,26.55640000011772,139.09259997308254,201.72150002326816,0.4419999895617366
83,51.67200000002049,S5_Clear_to_Blizzard,snow,1,0.8647761719063298,Not Used,Fixed,True,0.3333333333333333,1,0.8910786640763656,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7922382354736328],"[0.5855261087417603,0.5508140921592712,0.500342845916748]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.01513671875,177.7595672607422,498.6164855957031,227.30914306640625],""confidence"":0.7922382354736328}]","[{""bbox"":[133.17776489257812,229.5625,239.17559814453125,308.5649108886719],""confidence"":0.5855261087417603},{""bbox"":[413.43121337890625,223.56161499023438,447.6641845703125,288.9840393066406],""confidence"":0.5508140921592712},{""bbox"":[203.475341796875,222.70672607421875,232.5566864013672,272.11883544921875],""confidence"":0.500342845916748}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",552.9739999910817,17.884899978525937,132.55500001832843,182.22770001739264,0.4687000182457268
