Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,50.5620,1,clear_skies,77.3020,25.1458,0.997387,0.997849,0.997618,Stable,-0.000135,Reliable,True,0.332421,314.4956,29.3709,0.999668,0.999011,0.999340,Stable,0.000545,Reliable,True,0.333569,1.000000,Stable,-0.000000,Reliable,True,0.334010,False
100,51.0930,1,clear_skies,77.0426,25.1477,0.999256,0.997927,0.998591,Stable,0.000057,Reliable,True,0.333182,313.6013,29.3676,0.996825,0.998897,0.997861,Stable,0.000114,Reliable,True,0.332695,1.000000,Stable,-0.000000,Reliable,True,0.334123,False
101,51.6400,1,clear_skies,77.1468,25.1471,0.999394,0.997900,0.998647,Stable,0.000149,Reliable,True,0.333407,316.1989,29.3700,0.994943,0.998981,0.996962,Stable,0.000059,Reliable,True,0.332283,1.000000,Stable,-0.000000,Reliable,True,0.334311,False
102,52.1400,1,clear_skies,76.9556,25.1454,0.998127,0.997832,0.997979,Stable,-0.000067,Reliable,True,0.333154,316.2719,29.3649,0.994714,0.998806,0.996760,Stable,-0.000628,Reliable,True,0.332341,1.000000,Stable,-0.000000,Reliable,True,0.334505,False
103,52.7500,1,clear_skies,76.9674,25.1527,0.998280,0.998124,0.998202,Stable,0.000056,Reliable,True,0.332709,314.7506,29.3678,0.999522,0.998906,0.999214,Stable,-0.000135,Reliable,True,0.333383,1.000000,Stable,-0.000000,Reliable,True,0.333908,False
104,53.2970,1,clear_skies,76.7950,25.1499,0.996044,0.998012,0.997028,Stable,-0.000357,Reliable,True,0.332191,314.7995,29.3712,0.999366,0.999020,0.999193,Stable,0.000492,Reliable,True,0.333635,1.000000,Stable,-0.000000,Reliable,True,0.334174,False
105,53.7970,1,clear_skies,77.0739,25.1516,0.999661,0.998080,0.998871,Stable,-0.000050,Reliable,True,0.333248,315.4265,29.3666,0.997380,0.998865,0.998122,Stable,0.000475,Reliable,True,0.332749,1.000000,Stable,-0.000000,Reliable,True,0.334002,False
106,54.2970,1,clear_skies,77.3578,25.1480,0.996667,0.997936,0.997301,Stable,-0.000069,Reliable,True,0.332303,314.7610,29.3702,0.999489,0.998987,0.999238,Stable,0.000386,Reliable,True,0.333594,1.000000,Stable,-0.000000,Reliable,True,0.334103,False
107,54.8120,1,clear_skies,77.0725,25.1449,0.999643,0.997813,0.998728,Stable,0.000133,Reliable,True,0.333249,313.5512,29.3706,0.996666,0.999000,0.997833,Stable,-0.000272,Reliable,True,0.332652,1.000000,Stable,-0.000000,Reliable,True,0.334099,False
108,55.4220,1,clear_skies,77.0636,25.1464,0.999528,0.997875,0.998702,Stable,0.000320,Reliable,True,0.332937,314.7753,29.3685,0.999443,0.998927,0.999185,Stable,-0.000031,Reliable,True,0.333260,1.000000,Stable,-0.000000,Reliable,True,0.333803,False
109,55.9530,1,clear_skies,76.9616,25.1468,0.998205,0.997890,0.998048,Stable,-0.000025,Reliable,True,0.332971,315.6437,29.3633,0.996693,0.998752,0.997723,Stable,-0.000085,Reliable,True,0.332754,1.000000,Stable,-0.000000,Reliable,True,0.334275,False
110,56.4680,1,clear_skies,76.9937,25.1520,0.998621,0.998094,0.998358,Stable,0.000143,Reliable,True,0.333425,316.5913,29.3673,0.993710,0.998888,0.996299,Stable,-0.000599,Reliable,True,0.332052,1.000000,Stable,-0.000000,Reliable,True,0.334523,False
111,56.9840,1,clear_skies,76.8036,25.1511,0.996155,0.998061,0.997108,Stable,-0.000358,Reliable,True,0.332361,315.1412,29.3674,0.998283,0.998890,0.998586,Stable,-0.000138,Reliable,True,0.333347,1.000000,Stable,-0.000000,Reliable,True,0.334292,False
112,57.5620,1,clear_skies,77.0537,25.1517,0.999399,0.998082,0.998741,Stable,-0.000086,Reliable,True,0.332996,314.8839,29.3676,0.999098,0.998899,0.998999,Stable,0.000049,Reliable,True,0.333168,1.000000,Stable,-0.000000,Reliable,True,0.333836,False
113,58.1400,1,clear_skies,77.3694,25.1496,0.996517,0.998000,0.997259,Stable,-0.000119,Reliable,True,0.332380,315.0181,29.3685,0.998673,0.998929,0.998801,Stable,0.000486,Reliable,True,0.333409,1.000000,Stable,-0.000000,Reliable,True,0.334210,False
114,58.6090,1,clear_skies,77.1018,25.1485,0.999977,0.997957,0.998967,Stable,0.000137,Reliable,True,0.333312,313.6804,29.3701,0.997077,0.998983,0.998030,Stable,0.000368,Reliable,True,0.332687,1.000000,Stable,-0.000000,Reliable,True,0.334001,False
115,59.0930,1,clear_skies,77.0981,25.1448,0.999976,0.997808,0.998892,Stable,0.000379,Reliable,True,0.333037,314.3372,29.3726,0.999165,0.999067,0.999116,Stable,0.000009,Reliable,True,0.333186,1.000000,Stable,-0.000000,Reliable,True,0.333776,False
116,59.5470,1,clear_skies,76.9251,25.1465,0.997731,0.997879,0.997805,Stable,-0.000024,Reliable,True,0.332774,313.8290,29.3618,0.997549,0.998699,0.998124,Stable,-0.000143,Reliable,True,0.332987,1.000000,Stable,-0.000000,Reliable,True,0.334239,False
117,60.1720,1,clear_skies,77.0804,25.1547,0.999746,0.998201,0.998973,Stable,0.000227,Reliable,True,0.333433,313.3817,29.3667,0.996127,0.998867,0.997497,Stable,-0.000251,Reliable,True,0.332448,1.000000,Stable,-0.000000,Reliable,True,0.334119,False
118,60.6870,1,clear_skies,76.8514,25.1497,0.996775,0.998003,0.997389,Stable,-0.000307,Reliable,True,0.332392,314.8837,29.3684,0.999099,0.998926,0.999012,Stable,0.000035,Reliable,True,0.333474,1.000000,Stable,-0.000000,Reliable,True,0.334134,False
119,61.1560,1,clear_skies,77.0957,25.1522,0.999944,0.998105,0.999024,Stable,-0.000015,Reliable,True,0.333768,316.7348,29.3685,0.993260,0.998928,0.996094,Stable,-0.000516,Reliable,True,0.331812,1.000000,Stable,-0.000000,Reliable,True,0.334420,False
120,61.6720,1,clear_skies,77.4168,25.1488,0.995907,0.997967,0.996937,Stable,-0.000168,Reliable,True,0.332304,315.2157,29.3692,0.998047,0.998953,0.998500,Stable,-0.000065,Reliable,True,0.333347,1.000000,Stable,-0.000000,Reliable,True,0.334349,False
121,62.2180,1,clear_skies,77.1543,25.1490,0.999296,0.997975,0.998635,Stable,-0.000113,Reliable,True,0.333182,313.6577,29.3676,0.997005,0.998899,0.997952,Stable,0.000040,Reliable,True,0.332726,1.000000,Stable,-0.000000,Reliable,True,0.334093,False
122,62.7180,1,clear_skies,77.0940,25.1455,0.999922,0.997839,0.998881,Stable,0.000259,Reliable,True,0.333037,314.8604,29.3711,0.999173,0.999018,0.999096,Stable,0.000202,Reliable,True,0.333180,1.000000,Stable,-0.000000,Reliable,True,0.333783,False
123,63.1720,1,clear_skies,76.9985,25.1446,0.998683,0.997802,0.998242,Stable,0.000038,Reliable,True,0.332853,314.0975,29.3672,0.998403,0.998886,0.998644,Stable,0.000570,Reliable,True,0.333121,1.000000,Stable,-0.000000,Reliable,True,0.334026,False
124,63.6400,1,clear_skies,76.9977,25.1542,0.998673,0.998181,0.998427,Stable,0.000259,Reliable,True,0.333003,313.8974,29.3680,0.997767,0.998911,0.998339,Stable,0.000037,Reliable,True,0.332944,1.000000,Stable,-0.000000,Reliable,True,0.334053,False
125,64.1090,1,clear_skies,76.8945,25.1515,0.997335,0.998077,0.997706,Stable,-0.000231,Reliable,True,0.332583,314.1928,29.3664,0.998706,0.998859,0.998782,Stable,0.000090,Reliable,True,0.333302,1.000000,Stable,-0.000000,Reliable,True,0.334115,False
126,64.6870,1,clear_skies,77.1120,25.1515,0.999844,0.998077,0.998960,Stable,-0.000038,Reliable,True,0.333718,316.7138,29.3722,0.993326,0.999053,0.996189,Stable,-0.000567,Reliable,True,0.331869,1.000000,Stable,-0.000000,Reliable,True,0.334413,False
127,65.1720,1,clear_skies,77.3590,25.1486,0.996652,0.997961,0.997306,Stable,-0.000134,Reliable,True,0.332979,316.6728,29.3689,0.993454,0.998942,0.996198,Stable,-0.000704,Reliable,True,0.332240,1.000000,Stable,-0.000000,Reliable,True,0.334781,False
128,65.6250,1,clear_skies,77.1914,25.1490,0.998816,0.997975,0.998396,Stable,-0.000046,Reliable,True,0.333502,312.4397,29.3683,0.993133,0.998922,0.996028,Stable,-0.000721,Reliable,True,0.331922,1.000000,Stable,-0.000000,Reliable,True,0.334575,False
129,66.1090,1,clear_skies,77.0823,25.1465,0.999771,0.997876,0.998824,Stable,0.000167,Reliable,True,0.332993,314.4141,29.3690,0.999409,0.998946,0.999178,Stable,0.000063,Reliable,True,0.333229,1.000000,Stable,-0.000000,Reliable,True,0.333778,False
130,66.6560,1,clear_skies,77.0188,25.1459,0.998947,0.997854,0.998400,Stable,0.000040,Reliable,True,0.333019,315.3723,29.3668,0.997551,0.998871,0.998211,Stable,0.000702,Reliable,True,0.332893,1.000000,Stable,-0.000000,Reliable,True,0.334087,False
131,67.1720,1,clear_skies,77.0658,25.1507,0.999557,0.998043,0.998800,Stable,0.000299,Reliable,True,0.333395,313.2467,29.3689,0.995698,0.998943,0.997320,Stable,0.000443,Reliable,True,0.332408,1.000000,Stable,-0.000000,Reliable,True,0.334197,False
132,67.6400,1,clear_skies,76.7839,25.1510,0.995901,0.998056,0.996979,Stable,-0.000286,Reliable,True,0.332549,313.3673,29.3671,0.996082,0.998881,0.997481,Stable,0.000105,Reliable,True,0.332884,1.000000,Stable,-0.000000,Reliable,True,0.334567,False
133,68.1090,1,clear_skies,77.1241,25.1518,0.999688,0.998087,0.998887,Stable,-0.000129,Reliable,True,0.333364,315.7662,29.3695,0.996307,0.998963,0.997635,Stable,-0.000381,Reliable,True,0.332529,1.000000,Stable,-0.000000,Reliable,True,0.334107,False
134,68.5780,1,clear_skies,77.3614,25.1473,0.996622,0.997908,0.997265,Stable,-0.000218,Reliable,True,0.333091,317.0691,29.3710,0.992213,0.999012,0.995613,Stable,-0.000488,Reliable,True,0.331988,1.000000,Stable,-0.000000,Reliable,True,0.334921,False
135,69.1560,1,clear_skies,77.1287,25.1485,0.999628,0.997955,0.998792,Stable,0.000027,Reliable,True,0.333013,314.3130,29.3694,0.999088,0.998958,0.999023,Stable,0.000154,Reliable,True,0.333167,1.000000,Stable,-0.000000,Reliable,True,0.333819,False
136,69.6560,1,clear_skies,77.0038,25.1469,0.998752,0.997894,0.998323,Stable,0.000259,Reliable,True,0.333105,315.7586,29.3710,0.996331,0.999012,0.997672,Stable,0.000177,Reliable,True,0.332670,1.000000,Stable,-0.000000,Reliable,True,0.334225,False
137,70.1250,1,clear_skies,77.0669,25.1474,0.999571,0.997913,0.998742,Stable,0.000077,Reliable,True,0.333273,315.6307,29.3640,0.996735,0.998774,0.997754,Stable,0.000230,Reliable,True,0.332614,1.000000,Stable,-0.000000,Reliable,True,0.334113,False
138,70.6250,1,clear_skies,77.1002,25.1530,0.999997,0.998134,0.999066,Stable,0.000355,Reliable,True,0.333384,313.5998,29.3702,0.996821,0.998988,0.997904,Stable,0.000332,Reliable,True,0.332609,1.000000,Stable,-0.000000,Reliable,True,0.334007,False
139,71.4370,1,clear_skies,76.8554,25.1486,0.996827,0.997958,0.997393,Stable,-0.000205,Reliable,True,0.333092,312.2980,29.3719,0.992683,0.999044,0.995864,Stable,-0.000609,Reliable,True,0.332072,1.000000,Stable,-0.000000,Reliable,True,0.334836,False
140,72.0310,1,clear_skies,77.0399,25.1514,0.999220,0.998073,0.998646,Stable,-0.000070,Reliable,True,0.333282,313.3676,29.3696,0.996083,0.998964,0.997524,Stable,-0.000219,Reliable,True,0.332533,1.000000,Stable,-0.000000,Reliable,True,0.334186,False
141,72.5780,1,clear_skies,77.3751,25.1482,0.996445,0.997944,0.997194,Stable,-0.000351,Reliable,True,0.332640,315.8272,29.3675,0.996114,0.998894,0.997504,Stable,-0.000088,Reliable,True,0.332846,1.000000,Stable,-0.000000,Reliable,True,0.334514,False
142,73.0620,1,clear_skies,77.1329,25.1479,0.999573,0.997932,0.998753,Stable,-0.000082,Reliable,True,0.333046,315.0724,29.3733,0.998501,0.999093,0.998797,Stable,0.000343,Reliable,True,0.333076,1.000000,Stable,-0.000000,Reliable,True,0.333878,False
143,73.5310,1,clear_skies,77.0394,25.1460,0.999215,0.997856,0.998535,Stable,0.000239,Reliable,True,0.333085,315.4201,29.3698,0.997400,0.998972,0.998186,Stable,0.000592,Reliable,True,0.332852,1.000000,Stable,-0.000000,Reliable,True,0.334063,False
144,74.2030,1,clear_skies,77.0373,25.1472,0.999186,0.997903,0.998545,Stable,0.000114,Reliable,True,0.333072,315.3012,29.3632,0.997776,0.998748,0.998262,Stable,0.000216,Reliable,True,0.332884,1.000000,Stable,-0.000000,Reliable,True,0.334044,False
145,74.7970,1,clear_skies,77.0307,25.1551,0.999102,0.998216,0.998659,Stable,0.000272,Reliable,True,0.333656,312.3532,29.3667,0.992858,0.998869,0.995864,Stable,-0.000382,Reliable,True,0.331791,1.000000,Stable,-0.000000,Reliable,True,0.334553,False
146,75.4370,1,clear_skies,76.8768,25.1506,0.997105,0.998038,0.997571,Stable,-0.000224,Reliable,True,0.332789,313.4126,29.3692,0.996226,0.998952,0.997589,Stable,-0.000474,Reliable,True,0.332800,1.000000,Stable,-0.000000,Reliable,True,0.334411,False
147,76.0470,1,clear_skies,77.0414,25.1502,0.999240,0.998025,0.998632,Stable,-0.000078,Reliable,True,0.332990,314.1359,29.3734,0.998525,0.999095,0.998810,Stable,0.000057,Reliable,True,0.333108,1.000000,Stable,-0.000000,Reliable,True,0.333902,False
148,76.7340,1,clear_skies,77.3571,25.1476,0.996677,0.997921,0.997299,Stable,-0.000252,Reliable,True,0.332531,313.7946,29.3695,0.997440,0.998963,0.998201,Stable,0.000282,Reliable,True,0.333133,1.000000,Stable,-0.000000,Reliable,True,0.334335,False
149,77.2500,1,clear_skies,77.0768,25.1485,0.999700,0.997955,0.998827,Stable,0.000006,Reliable,True,0.333223,313.7807,29.3676,0.997396,0.998898,0.998147,Stable,0.000518,Reliable,True,0.332770,1.000000,Stable,-0.000000,Reliable,True,0.334007,False
150,77.7500,1,clear_skies,77.0868,25.1446,0.999829,0.997800,0.998815,Stable,0.000268,Reliable,True,0.333539,316.3748,29.3711,0.994390,0.999016,0.996703,Stable,-0.000243,Reliable,True,0.332130,1.000000,Stable,-0.000000,Reliable,True,0.334331,False
151,78.3750,1,clear_skies,77.0288,25.1479,0.999077,0.997935,0.998506,Stable,0.000126,Reliable,True,0.333168,315.6050,29.3614,0.996816,0.998686,0.997751,Stable,-0.000362,Reliable,True,0.332665,1.000000,Stable,-0.000000,Reliable,True,0.334166,False
152,79.0000,1,clear_skies,77.0174,25.1539,0.998928,0.998171,0.998550,Stable,0.000218,Reliable,True,0.333231,313.3918,29.3694,0.996160,0.998959,0.997559,Stable,-0.000168,Reliable,True,0.332570,1.000000,Stable,-0.000000,Reliable,True,0.334199,False
153,79.5000,1,clear_skies,76.8731,25.1512,0.997057,0.998065,0.997561,Stable,-0.000280,Reliable,True,0.333332,311.9069,29.3650,0.991440,0.998808,0.995124,Stable,-0.000519,Reliable,True,0.331705,1.000000,Stable,-0.000000,Reliable,True,0.334964,False
154,80.0310,1,clear_skies,77.0749,25.1510,0.999674,0.998055,0.998865,Stable,-0.000084,Reliable,True,0.333027,314.8414,29.3701,0.999233,0.998982,0.999108,Stable,0.000218,Reliable,True,0.333189,1.000000,Stable,-0.000000,Reliable,True,0.333784,False
155,80.5470,1,clear_skies,77.3857,25.1459,0.996308,0.997852,0.997080,Stable,-0.000254,Reliable,True,0.332296,314.1683,29.3711,0.998628,0.999018,0.998823,Stable,0.000369,Reliable,True,0.333459,1.000000,Stable,-0.000000,Reliable,True,0.334245,False
156,81.1720,1,clear_skies,77.0541,25.1488,0.999405,0.997967,0.998686,Stable,-0.000021,Reliable,True,0.333435,313.0016,29.3678,0.994919,0.998904,0.996912,Stable,0.000240,Reliable,True,0.332252,1.000000,Stable,-0.000000,Reliable,True,0.334313,False
157,81.7030,1,clear_skies,77.0730,25.1478,0.999650,0.997929,0.998790,Stable,0.000228,Reliable,True,0.333147,315.2670,29.3690,0.997884,0.998945,0.998415,Stable,0.000439,Reliable,True,0.332897,1.000000,Stable,-0.000000,Reliable,True,0.333955,False
158,82.2340,1,clear_skies,76.9286,25.1462,0.997777,0.997864,0.997821,Stable,-0.000038,Reliable,True,0.332705,315.1725,29.3633,0.998183,0.998751,0.998467,Stable,-0.000169,Reliable,True,0.333136,1.000000,Stable,-0.000000,Reliable,True,0.334160,False
159,82.7180,1,clear_skies,77.0003,25.1548,0.998706,0.998206,0.998456,Stable,0.000189,Reliable,True,0.332826,314.4423,29.3672,0.999499,0.998885,0.999192,Stable,0.000229,Reliable,True,0.333317,1.000000,Stable,-0.000000,Reliable,True,0.333857,False
160,83.2500,1,clear_skies,76.8291,25.1498,0.996486,0.998010,0.997248,Stable,-0.000321,Reliable,True,0.332386,314.1435,29.3694,0.998549,0.998960,0.998755,Stable,0.000446,Reliable,True,0.333391,1.000000,Stable,-0.000000,Reliable,True,0.334223,False
161,83.8430,1,clear_skies,77.0545,25.1516,0.999410,0.998081,0.998746,Stable,-0.000066,Reliable,True,0.332922,314.6571,29.3666,0.999819,0.998865,0.999342,Stable,0.000214,Reliable,True,0.333319,1.000000,Stable,-0.000000,Reliable,True,0.333759,False
162,84.4060,1,clear_skies,77.4211,25.1478,0.995853,0.997927,0.996890,Stable,-0.000157,Reliable,True,0.332116,314.4406,29.3710,0.999493,0.999015,0.999254,Stable,0.000172,Reliable,True,0.333693,1.000000,Stable,-0.000000,Reliable,True,0.334191,False
163,84.9370,1,clear_skies,77.0819,25.1457,0.999765,0.997844,0.998805,Stable,0.000034,Reliable,True,0.333614,312.6074,29.3714,0.993666,0.999026,0.996346,Stable,-0.000519,Reliable,True,0.331973,1.000000,Stable,-0.000000,Reliable,True,0.334413,False
164,85.4530,1,clear_skies,77.0552,25.1457,0.999418,0.997844,0.998631,Stable,0.000283,Reliable,True,0.332897,314.4605,29.3675,0.999557,0.998896,0.999226,Stable,-0.000205,Reliable,True,0.333293,1.000000,Stable,-0.000000,Reliable,True,0.333810,False
165,86.1090,1,clear_skies,76.9595,25.1473,0.998178,0.997909,0.998043,Stable,0.000034,Reliable,True,0.332988,315.6891,29.3626,0.996550,0.998727,0.997639,Stable,-0.000343,Reliable,True,0.332718,1.000000,Stable,-0.000000,Reliable,True,0.334295,False
166,86.7030,1,clear_skies,77.0616,25.1528,0.999501,0.998127,0.998814,Stable,0.000309,Reliable,True,0.333467,316.1213,29.3667,0.995188,0.998867,0.997027,Stable,-0.000316,Reliable,True,0.332274,1.000000,Stable,-0.000000,Reliable,True,0.334259,False
167,87.1870,1,clear_skies,76.8267,25.1515,0.996455,0.998074,0.997264,Stable,-0.000290,Reliable,True,0.332333,314.3368,29.3673,0.999163,0.998889,0.999026,Stable,0.000316,Reliable,True,0.333508,1.000000,Stable,-0.000000,Reliable,True,0.334159,False
168,87.8120,1,clear_skies,77.0300,25.1515,0.999092,0.998077,0.998584,Stable,-0.000087,Reliable,True,0.333011,314.0833,29.3669,0.998358,0.998875,0.998616,Stable,0.000017,Reliable,True,0.333033,1.000000,Stable,-0.000000,Reliable,True,0.333956,False
169,88.3900,1,clear_skies,77.3734,25.1494,0.996466,0.997992,0.997229,Stable,-0.000186,Reliable,True,0.332485,313.8368,29.3695,0.997574,0.998964,0.998269,Stable,0.000285,Reliable,True,0.333179,1.000000,Stable,-0.000000,Reliable,True,0.334336,False
170,88.8900,1,clear_skies,77.1613,25.1477,0.999206,0.997926,0.998566,Stable,-0.000053,Reliable,True,0.333666,312.1813,29.3694,0.992312,0.998959,0.995636,Stable,-0.000354,Reliable,True,0.331710,1.000000,Stable,-0.000000,Reliable,True,0.334625,False
171,89.3590,1,clear_skies,77.0984,25.1443,0.999980,0.997788,0.998884,Stable,0.000322,Reliable,True,0.333056,314.9425,29.3740,0.998912,0.999115,0.999014,Stable,-0.000301,Reliable,True,0.333143,1.000000,Stable,-0.000000,Reliable,True,0.333801,False
172,89.8280,1,clear_skies,76.9451,25.1471,0.997991,0.997899,0.997945,Stable,0.000038,Reliable,True,0.332718,314.1588,29.3621,0.998598,0.998712,0.998655,Stable,0.000082,Reliable,True,0.333192,1.000000,Stable,-0.000000,Reliable,True,0.334090,False
173,90.4530,1,clear_skies,77.0673,25.1534,0.999576,0.998150,0.998863,Stable,0.000265,Reliable,True,0.333174,313.9689,29.3673,0.997994,0.998888,0.998441,Stable,0.000336,Reliable,True,0.332893,1.000000,Stable,-0.000000,Reliable,True,0.333933,False
174,90.9680,1,clear_skies,76.8597,25.1504,0.996884,0.998033,0.997458,Stable,-0.000224,Reliable,True,0.332323,314.5922,29.3690,0.999975,0.998945,0.999460,Stable,0.000708,Reliable,True,0.333658,1.000000,Stable,-0.000000,Reliable,True,0.334019,False
175,91.4530,1,clear_skies,77.0311,25.1513,0.999106,0.998068,0.998587,Stable,-0.000108,Reliable,True,0.333290,315.9261,29.3685,0.995803,0.998930,0.997366,Stable,-0.000249,Reliable,True,0.332476,1.000000,Stable,-0.000000,Reliable,True,0.334234,False
176,91.9840,1,clear_skies,77.4196,25.1487,0.995872,0.997963,0.996917,Stable,-0.000233,Reliable,True,0.332335,315.3382,29.3701,0.997659,0.998982,0.998321,Stable,-0.000174,Reliable,True,0.333271,1.000000,Stable,-0.000000,Reliable,True,0.334394,False
177,92.5470,1,clear_skies,77.1694,25.1488,0.999100,0.997970,0.998535,Stable,-0.000120,Reliable,True,0.333438,312.8002,29.3681,0.994279,0.998914,0.996597,Stable,-0.000483,Reliable,True,0.332145,1.000000,Stable,-0.000000,Reliable,True,0.334417,False
178,93.0150,1,clear_skies,77.1151,25.1443,0.999805,0.997790,0.998797,Stable,0.000263,Reliable,True,0.333072,315.0713,29.3717,0.998504,0.999037,0.998771,Stable,-0.000215,Reliable,True,0.333054,1.000000,Stable,-0.000000,Reliable,True,0.333874,False
179,93.4840,1,clear_skies,76.9501,25.1442,0.998056,0.997786,0.997921,Stable,0.000055,Reliable,True,0.332982,313.3273,29.3672,0.995954,0.998884,0.997419,Stable,0.000056,Reliable,True,0.332647,1.000000,Stable,-0.000000,Reliable,True,0.334371,False
180,93.9530,1,clear_skies,76.9439,25.1544,0.997976,0.998189,0.998082,Stable,0.000172,Reliable,True,0.333038,313.3576,29.3685,0.996051,0.998928,0.997490,Stable,-0.000084,Reliable,True,0.332643,1.000000,Stable,-0.000000,Reliable,True,0.334319,False
181,94.5150,1,clear_skies,76.8172,25.1516,0.996332,0.998078,0.997205,Stable,-0.000338,Reliable,True,0.332625,313.4613,29.3647,0.996380,0.998800,0.997590,Stable,0.000071,Reliable,True,0.332882,1.000000,Stable,-0.000000,Reliable,True,0.334492,False
182,95.0620,1,clear_skies,77.0783,25.1505,0.999719,0.998037,0.998878,Stable,-0.000056,Reliable,True,0.333582,316.4210,29.3715,0.994245,0.999030,0.996638,Stable,-0.000409,Reliable,True,0.332087,1.000000,Stable,-0.000000,Reliable,True,0.334331,False
183,95.5470,1,clear_skies,77.3077,25.1481,0.997313,0.997940,0.997626,Stable,0.000021,Reliable,True,0.332864,315.9177,29.3673,0.995829,0.998889,0.997359,Stable,-0.000097,Reliable,True,0.332686,1.000000,Stable,-0.000000,Reliable,True,0.334450,False
184,96.0310,1,clear_skies,77.2162,25.1487,0.998496,0.997965,0.998230,Stable,0.000072,Reliable,True,0.333277,312.8581,29.3692,0.994463,0.998954,0.996709,Stable,-0.000179,Reliable,True,0.332262,1.000000,Stable,-0.000000,Reliable,True,0.334460,False
185,96.5310,1,clear_skies,77.1094,25.1457,0.999878,0.997847,0.998862,Stable,0.000267,Reliable,True,0.333063,314.2599,29.3694,0.998919,0.998959,0.998939,Stable,0.000277,Reliable,True,0.333114,1.000000,Stable,-0.000000,Reliable,True,0.333822,False
186,97.0620,1,clear_skies,76.9999,25.1452,0.998701,0.997826,0.998264,Stable,0.000001,Reliable,True,0.332803,314.2926,29.3648,0.999023,0.998801,0.998912,Stable,0.000613,Reliable,True,0.333236,1.000000,Stable,-0.000000,Reliable,True,0.333962,False
187,97.6400,1,clear_skies,77.0328,25.1516,0.999129,0.998081,0.998605,Stable,0.000199,Reliable,True,0.333656,312.2587,29.3693,0.992558,0.998957,0.995757,Stable,-0.000100,Reliable,True,0.331756,1.000000,Stable,-0.000000,Reliable,True,0.334589,False
188,98.1400,1,clear_skies,76.7744,25.1513,0.995777,0.998066,0.996921,Stable,-0.000288,Reliable,True,0.332713,312.8387,29.3663,0.994401,0.998854,0.996628,Stable,-0.000334,Reliable,True,0.332517,1.000000,Stable,-0.000000,Reliable,True,0.334771,False
189,98.6250,1,clear_skies,77.0860,25.1521,0.999818,0.998101,0.998959,Stable,-0.000115,Reliable,True,0.333277,315.4229,29.3693,0.997391,0.998954,0.998173,Stable,-0.000382,Reliable,True,0.332752,1.000000,Stable,-0.000000,Reliable,True,0.333971,False
190,99.1250,1,clear_skies,77.3968,25.1457,0.996165,0.997844,0.997005,Stable,-0.000216,Reliable,True,0.332918,316.8981,29.3703,0.992748,0.998991,0.995870,Stable,-0.000367,Reliable,True,0.332160,1.000000,Stable,-0.000000,Reliable,True,0.334921,False
191,99.7030,1,clear_skies,77.1002,25.1483,0.999998,0.997949,0.998974,Stable,0.000082,Reliable,True,0.333266,313.8229,29.3697,0.997530,0.998971,0.998250,Stable,0.000423,Reliable,True,0.332783,1.000000,Stable,-0.000000,Reliable,True,0.333951,False
192,100.2500,1,clear_skies,77.0886,25.1452,0.999853,0.997824,0.998838,Stable,0.000385,Reliable,True,0.333026,314.3287,29.3700,0.999138,0.998980,0.999059,Stable,0.000494,Reliable,True,0.333173,1.000000,Stable,-0.000000,Reliable,True,0.333801,False
193,100.7340,1,clear_skies,77.0247,25.1469,0.999024,0.997892,0.998458,Stable,0.000083,Reliable,True,0.332796,314.6217,29.3627,0.999931,0.998732,0.999331,Stable,0.000551,Reliable,True,0.333379,1.000000,Stable,-0.000000,Reliable,True,0.333825,False
194,101.2340,1,clear_skies,77.0179,25.1545,0.998936,0.998193,0.998564,Stable,0.000260,Reliable,True,0.333444,312.7896,29.3710,0.994245,0.999015,0.996630,Stable,0.000260,Reliable,True,0.332153,1.000000,Stable,-0.000000,Reliable,True,0.334403,False
195,101.7180,1,clear_skies,76.8343,25.1485,0.996554,0.997957,0.997256,Stable,-0.000371,Reliable,True,0.333024,312.3287,29.3709,0.992780,0.999010,0.995895,Stable,-0.000714,Reliable,True,0.332116,1.000000,Stable,-0.000000,Reliable,True,0.334860,False
196,102.3590,1,clear_skies,77.0274,25.1518,0.999059,0.998089,0.998574,Stable,-0.000173,Reliable,True,0.333122,313.7185,29.3704,0.997198,0.998992,0.998095,Stable,-0.000536,Reliable,True,0.332803,1.000000,Stable,-0.000000,Reliable,True,0.334075,False
197,102.8590,1,clear_skies,77.4064,25.1473,0.996042,0.997909,0.996976,Stable,-0.000295,Reliable,True,0.332417,315.4610,29.3667,0.997271,0.998868,0.998069,Stable,-0.000106,Reliable,True,0.333147,1.000000,Stable,-0.000000,Reliable,True,0.334437,False
198,103.3280,1,clear_skies,77.1205,25.1484,0.999734,0.997951,0.998843,Stable,0.000028,Reliable,True,0.333172,315.2906,29.3710,0.997810,0.999012,0.998411,Stable,0.000574,Reliable,True,0.332884,1.000000,Stable,-0.000000,Reliable,True,0.333944,False
