Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
69,42.92199999996228,S5_Clear_to_Blizzard,blizzard,3,0.9108823287661085,Improving,Reliable,True,0.31188516899015073,1,0.9113663255963067,Degrading,Reliable,True,0.3122166970753702,3,1.0,Stable,Reliable,True,0.37589813393447913,4,[0.3591534197330475],"[0.8548392653465271,0.7414252758026123,0.4186771512031555]","[0.9,0.4,0.4,0.4]","[{""bbox"":[378.70355224609375,176.65025329589844,441.20654296875,239.3818359375],""confidence"":0.3591534197330475}]","[{""bbox"":[277.2315673828125,270.36376953125,306.17498779296875,316.57171630859375],""confidence"":0.8548392653465271},{""bbox"":[301.7264709472656,223.081787109375,369.6566467285156,307.70416259765625],""confidence"":0.7414252758026123},{""bbox"":[216.107421875,231.03439331054688,262.83612060546875,279.2888488769531],""confidence"":0.4186771512031555}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",559.2452000128105,18.022499978542328,130.11039997218177,176.7153999535367,0.35749998642131686
70,43.48499999998603,S5_Clear_to_Blizzard,blizzard,3,0.9057502178326253,Improving,Reliable,True,0.306226522634,1,0.9266202258924868,Degrading,Reliable,True,0.3205010521576059,3,1.0,Stable,Reliable,True,0.37327242520839415,4,[0.3290182948112488],"[0.8583583831787109,0.7354762554168701,0.4068051874637604]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.4900817871094,176.5498046875,441.9775390625,239.295654296875],""confidence"":0.3290182948112488}]","[{""bbox"":[277.4383544921875,270.30242919921875,306.3427429199219,316.6275634765625],""confidence"":0.8583583831787109},{""bbox"":[302.39923095703125,222.80276489257812,370.0152893066406,307.664306640625],""confidence"":0.7354762554168701},{""bbox"":[216.17489624023438,231.28799438476562,263.1899719238281,279.3682556152344],""confidence"":0.4068051874637604}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",716.1473000305705,18.523800012189895,177.16979997931048,293.5582000063732,0.7749000214971602
71,44.20299999997951,S5_Clear_to_Blizzard,blizzard,3,0.914389587912649,Improving,Reliable,True,0.3110902904565987,1,0.9228014811661417,Degrading,Reliable,True,0.3168403453478578,3,1.0,Stable,Reliable,True,0.3720693641955436,4,[0.42838701605796814],"[0.8588879108428955,0.7654778957366943,0.3980397880077362]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.2432861328125,176.4936065673828,441.0687561035156,239.47976684570312],""confidence"":0.42838701605796814}]","[{""bbox"":[277.469970703125,270.2397155761719,306.0454406738281,316.5411682128906],""confidence"":0.8588879108428955},{""bbox"":[301.68896484375,223.01791381835938,369.87237548828125,307.7796936035156],""confidence"":0.7654778957366943},{""bbox"":[216.05252075195312,231.15618896484375,263.0673522949219,279.3711242675781],""confidence"":0.3980397880077362}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",626.6264999867417,24.140199995599687,151.35070000542328,191.25570001779124,0.4808999947272241
72,44.84399999998277,S5_Clear_to_Blizzard,blizzard,3,0.9187483352828887,Improving,Reliable,True,0.3181754927460563,1,0.8993526826827603,Degrading,Degraded,True,0.30488331923537443,3,1.0,Stable,Reliable,True,0.37694118801856924,4,[0.40997231006622314],"[0.8579407334327698,0.6956448554992676,0.4088188409805298]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.5576171875,176.30052185058594,441.0608215332031,239.69619750976562],""confidence"":0.40997231006622314}]","[{""bbox"":[277.30218505859375,270.38604736328125,305.9368591308594,316.654296875],""confidence"":0.8579407334327698},{""bbox"":[302.2926025390625,222.88954162597656,369.87469482421875,307.6328430175781],""confidence"":0.6956448554992676},{""bbox"":[216.08200073242188,231.1473846435547,263.22406005859375,279.3249206542969],""confidence"":0.4088188409805298}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",589.6191000356339,24.863900034688413,139.96509998105466,188.11980000464246,0.47880003694444895
73,45.43799999996554,S5_Clear_to_Blizzard,blizzard,3,0.9128992166271437,Improving,Reliable,True,0.3131712886751105,1,0.9097969827837495,Degrading,Reliable,True,0.3110464542689596,3,1.0,Stable,Reliable,True,0.37578225705592994,4,[0.35630425810813904],"[0.8370863199234009,0.7002890110015869,0.4241047203540802]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.6543273925781,176.53125,441.6007385253906,239.61831665039062],""confidence"":0.35630425810813904}]","[{""bbox"":[277.2084655761719,270.3795166015625,306.2584533691406,316.5149230957031],""confidence"":0.8370863199234009},{""bbox"":[302.19921875,222.8873291015625,369.7721252441406,307.4516906738281],""confidence"":0.7002890110015869},{""bbox"":[216.03988647460938,231.1045379638672,263.0804138183594,279.21600341796875],""confidence"":0.4241047203540802}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",763.7362999957986,22.6002000272274,246.97649996960536,267.0885999687016,0.4180999821983278
74,46.21899999998277,S5_Clear_to_Blizzard,blizzard,3,0.9182206598566203,Improving,Reliable,True,0.31763006694658796,1,0.9007265849048844,Degrading,Reliable,True,0.30564229224759704,3,1.0,Stable,Reliable,True,0.376727640805815,4,[0.348943293094635],"[0.8552316427230835,0.6994323134422302,0.4361783266067505]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.6297302246094,176.46795654296875,441.46282958984375,239.3983917236328],""confidence"":0.348943293094635}]","[{""bbox"":[277.4643249511719,270.4183044433594,306.2093505859375,316.6028137207031],""confidence"":0.8552316427230835},{""bbox"":[302.1100158691406,223.25559997558594,369.77935791015625,307.5470886230469],""confidence"":0.6994323134422302},{""bbox"":[216.1858367919922,231.14756774902344,262.923583984375,279.0787353515625],""confidence"":0.4361783266067505}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",607.414800033439,27.781900018453598,136.85170002281666,195.50759997218847,0.37859997246414423
75,46.82799999997951,S5_Clear_to_Blizzard,blizzard,3,0.9054180638682201,Degrading,Reliable,True,0.30861217593988294,1,0.9146408366648835,Degrading,Reliable,True,0.3149313701045636,3,1.0,Stable,Reliable,True,0.3764564539555535,4,[0.48605817556381226],"[0.8546244502067566,0.7157564163208008,0.4202982783317566]","[0.9,0.4,0.4,0.4]","[{""bbox"":[379.516357421875,176.32374572753906,440.73699951171875,239.63565063476562],""confidence"":0.48605817556381226}]","[{""bbox"":[277.364013671875,270.3801574707031,306.34442138671875,316.54400634765625],""confidence"":0.8546244502067566},{""bbox"":[302.21710205078125,222.6713104248047,370.0603942871094,307.98828125],""confidence"":0.7157564163208008},{""bbox"":[216.0689239501953,231.1894073486328,263.0819396972656,279.2269287109375],""confidence"":0.4202982783317566}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",584.6452999976464,23.73400004580617,139.78379999753088,193.07090004440397,0.3880000440403819
76,47.42199999996228,S5_Clear_to_Blizzard,blizzard,3,0.9089001866234234,Degrading,Reliable,True,0.3133208139213111,1,0.9002742473619092,Stable,Reliable,True,0.30740187717807377,3,1.0,Stable,Reliable,True,0.3792773089006151,4,[0.40104052424430847],"[0.8560892343521118,0.6839014887809753,0.43081504106521606]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.44085693359375,176.36709594726562,441.06097412109375,239.43746948242188],""confidence"":0.40104052424430847}]","[{""bbox"":[277.2464904785156,270.40716552734375,306.41473388671875,316.5321960449219],""confidence"":0.8560892343521118},{""bbox"":[302.2979431152344,222.99241638183594,369.6844177246094,307.6912536621094],""confidence"":0.6839014887809753},{""bbox"":[216.18540954589844,231.24859619140625,263.0350036621094,279.17041015625],""confidence"":0.43081504106521606}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",712.5517999520525,19.353699986822903,241.72759999055415,238.95819997414947,0.42639998719096184
77,48.14100000000326,S5_Clear_to_Blizzard,blizzard,3,0.9124916290790597,Degrading,Reliable,True,0.31334105930969636,1,0.908106994101945,Stable,Reliable,True,0.310337009128027,3,1.0,Stable,Reliable,True,0.3763219315622768,4,[0.5071912407875061],"[0.8605073094367981,0.7223297953605652,0.38698846101760864]","[0.9,0.4,0.4,0.4]","[{""bbox"":[379.3687744140625,176.4337921142578,440.6886291503906,239.77711486816406],""confidence"":0.5071912407875061}]","[{""bbox"":[277.3492736816406,270.4595947265625,306.1473083496094,316.61834716796875],""confidence"":0.8605073094367981},{""bbox"":[302.2950744628906,222.87567138671875,369.8780517578125,307.70587158203125],""confidence"":0.7223297953605652},{""bbox"":[216.10984802246094,230.8419647216797,263.2672424316406,279.3630676269531],""confidence"":0.38698846101760864}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.0544999963604,21.984299994073808,132.36019999021664,179.8049999633804,0.5505000008270144
78,48.73499999998603,S5_Clear_to_Blizzard,blizzard,3,0.9164154174783795,Stable,Reliable,True,0.31561236784866187,1,0.9061436447052069,Stable,Reliable,True,0.30857684700364957,3,1.0,Stable,Reliable,True,0.37581078514768856,4,[0.43186599016189575],"[0.8559437394142151,0.7595725059509277,0.3687460422515869]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.53228759765625,176.42935180664062,441.00347900390625,239.45635986328125],""confidence"":0.43186599016189575}]","[{""bbox"":[277.4862365722656,270.239013671875,306.3525390625,316.49420166015625],""confidence"":0.8559437394142151},{""bbox"":[302.1167907714844,223.07168579101562,370.15313720703125,307.889404296875],""confidence"":0.7595725059509277},{""bbox"":[215.98545837402344,231.02696228027344,263.03863525390625,279.4776916503906],""confidence"":0.3687460422515869}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",550.8481999859214,24.041299999225885,138.42010003281757,181.17239995626733,0.32160000409930944
79,49.29699999996228,S5_Clear_to_Blizzard,blizzard,3,0.9266787171239327,Improving,Reliable,True,0.3226528179373137,1,0.895960248324869,Degrading,Degraded,True,0.301616133153138,3,1.0,Stable,Reliable,True,0.3757310489095483,4,[0.3841843605041504],"[0.8616498112678528,0.480974018573761,0.3838792145252228]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.28704833984375,176.336181640625,441.3127136230469,239.5245361328125],""confidence"":0.3841843605041504}]","[{""bbox"":[277.4070129394531,270.35107421875,306.2436828613281,316.6629333496094],""confidence"":0.8616498112678528},{""bbox"":[302.5387878417969,222.73902893066406,369.9417419433594,307.7015075683594],""confidence"":0.480974018573761},{""bbox"":[216.0773468017578,231.14820861816406,263.18914794921875,279.3832702636719],""confidence"":0.3838792145252228}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",706.0562000260688,19.563499954529107,186.61900004372,290.3737999731675,0.4469000268727541
80,50.04699999996228,S5_Clear_to_Blizzard,snow,3,0.9103205165162844,Improving,Reliable,True,0.32049759743964157,1,0.8700182211095724,Degrading,Degraded,True,0.29274724264017105,3,1.0,Stable,Reliable,True,0.3867551599201874,4,[0.26664140820503235],"[0.8246552348136902,0.6662449836730957,0.2551800608634949]","[0.9,0.4,0.4,0.4]","[{""bbox"":[375.48297119140625,176.41751098632812,443.0549621582031,240.91452026367188],""confidence"":0.26664140820503235}]","[{""bbox"":[277.5465393066406,270.3526306152344,306.4296569824219,316.59967041015625],""confidence"":0.8246552348136902},{""bbox"":[302.1268615722656,222.61300659179688,373.701904296875,309.07293701171875],""confidence"":0.6662449836730957},{""bbox"":[216.04347229003906,231.3220977783203,263.08087158203125,279.6606140136719],""confidence"":0.2551800608634949}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",602.5272000115365,23.437199997715652,136.74089999403805,187.56259995279834,0.4275999963283539
81,50.65599999995902,S5_Clear_to_Blizzard,snow,3,0.898497168568509,Degrading,Degraded,True,0.31409917922836633,1,0.8734420940877051,Degrading,Degraded,True,0.29682577623765727,3,1.0,Stable,Reliable,True,0.3890750445339764,4,[0.3591606020927429],"[0.8197831511497498,0.6983862519264221,0.30231523513793945]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.738037109375,176.35166931152344,441.2665710449219,240.12722778320312],""confidence"":0.3591606020927429}]","[{""bbox"":[277.5653991699219,270.2776794433594,306.40093994140625,316.51318359375],""confidence"":0.8197831511497498},{""bbox"":[302.0372009277344,222.26849365234375,372.8687744140625,308.7115173339844],""confidence"":0.6983862519264221},{""bbox"":[216.04714965820312,231.46104431152344,263.1438903808594,279.69073486328125],""confidence"":0.30231523513793945}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",573.3982999809086,23.97519996156916,137.95930001651868,193.46380000934005,0.3842000151053071
82,51.25,S5_Clear_to_Blizzard,snow,3,0.8810411942228201,Degrading,Degraded,True,0.3050223967194992,1,0.8767027387803928,Degrading,Degraded,True,0.3020257879336589,3,1.0,Stable,Reliable,True,0.392951815346842,4,[0.2741985321044922],"[0.8166908025741577,0.6664025187492371,0.2815728783607483]","[0.9,0.4,0.4,0.4]","[{""bbox"":[375.67120361328125,176.53762817382812,442.4626159667969,240.44845581054688],""confidence"":0.2741985321044922}]","[{""bbox"":[277.5716247558594,270.13116455078125,306.2848205566406,316.4795227050781],""confidence"":0.8166908025741577},{""bbox"":[302.1918640136719,222.34149169921875,372.85382080078125,308.6562194824219],""confidence"":0.6664025187492371},{""bbox"":[216.13034057617188,231.6781005859375,263.1512756347656,279.6212463378906],""confidence"":0.2815728783607483}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",827.1561000146903,17.7970000077039,294.20060000848025,300.8908000192605,0.5012999754399061
83,52.07799999997951,S5_Clear_to_Blizzard,snow,3,0.8789151051982065,Degrading,Degraded,True,0.30253566984820063,0,0.8836848565786672,Degrading,Degraded,True,0.30582821870911386,3,1.0,Stable,Reliable,True,0.39163611144268545,4,[],"[0.8147501945495605,0.7087849378585815,0.3466101884841919]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.41510009765625,270.1087341308594,306.4920654296875,316.480712890625],""confidence"":0.8147501945495605},{""bbox"":[301.87451171875,222.73770141601562,373.0429382324219,308.6186828613281],""confidence"":0.7087849378585815},{""bbox"":[216.16525268554688,231.8843231201172,263.0592041015625,279.6425476074219],""confidence"":0.3466101884841919}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",653.3328999648802,23.667500005103648,168.89630001969635,208.5613000090234,0.4684000159613788
84,52.73499999998603,S5_Clear_to_Blizzard,snow,3,0.8717217570632634,Degrading,Degraded,True,0.2979809057760484,1,0.8889660425175252,Improving,Degraded,True,0.30988675074336436,3,1.0,Stable,Reliable,True,0.39213234348058723,4,[0.2538291811943054],"[0.8345707654953003,0.7376729846000671,0.35074710845947266]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.356689453125,176.22650146484375,442.6352844238281,240.10128784179688],""confidence"":0.2538291811943054}]","[{""bbox"":[277.46575927734375,270.1437683105469,306.67657470703125,316.5297546386719],""confidence"":0.8345707654953003},{""bbox"":[302.2144775390625,222.62841796875,371.26953125,308.3554382324219],""confidence"":0.7376729846000671},{""bbox"":[216.18118286132812,231.63217163085938,263.1245422363281,279.65484619140625],""confidence"":0.35074710845947266}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.5019999695942,20.145900023635477,138.20000004488975,205.809099948965,0.9177000029012561
85,53.34399999998277,S5_Clear_to_Blizzard,snow,3,0.8634569191872443,Degrading,Degraded,True,0.2921996709019527,0,0.8977626133668111,Improving,Degraded,True,0.31587947359976143,3,1.0,Stable,Reliable,True,0.39192085549828587,4,[],"[0.8296548128128052,0.7297448515892029,0.326530396938324]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5477600097656,270.2291259765625,306.3977355957031,316.5040283203125],""confidence"":0.8296548128128052},{""bbox"":[301.9039306640625,222.83102416992188,372.2872619628906,308.275634765625],""confidence"":0.7297448515892029},{""bbox"":[216.09535217285156,231.7256622314453,263.1070861816406,279.5759582519531],""confidence"":0.326530396938324}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",581.3490999862552,22.36330002779141,146.13410003948957,187.7622000174597,0.42970001231878996
