Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
97,56.10899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7624984031624791,Not Used,Fixed,True,0.3333333333333333,1,0.9013121043331274,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.73591548204422],"[0.3184913396835327,0.28186559677124023]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.21282958984375,177.0232391357422,389.1644287109375,227.89834594726562],""confidence"":0.73591548204422}]","[{""bbox"":[276.32855224609375,222.98916625976562,303.0621337890625,287.6315612792969],""confidence"":0.3184913396835327},{""bbox"":[247.76336669921875,233.40638732910156,276.77447509765625,266.88671875],""confidence"":0.28186559677124023}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",578.6881999811158,16.39100001193583,139.2115000053309,192.20130000030622,0.3844999591819942
98,56.68800000002375,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7677151067942849,Not Used,Fixed,True,0.3333333333333333,1,0.9081604574057767,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7096856832504272],[0.28355836868286133],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.29095458984375,176.98593139648438,389.19677734375,227.8535919189453],""confidence"":0.7096856832504272}]","[{""bbox"":[276.34423828125,223.00645446777344,303.08990478515625,287.4283142089844],""confidence"":0.28355836868286133}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",540.3775000013411,18.72019999427721,125.11019996600226,180.5455000139773,0.7227000314742327
99,57.23399999999674,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7662961471281842,Not Used,Fixed,True,0.3333333333333333,1,0.902260190732012,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7436742782592773],"[0.3020121455192566,0.2836935222148895]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.38916015625,177.04515075683594,389.1572570800781,227.93023681640625],""confidence"":0.7436742782592773}]","[{""bbox"":[247.74232482910156,233.40150451660156,276.7513427734375,266.9456787109375],""confidence"":0.3020121455192566},{""bbox"":[276.21002197265625,223.2440948486328,303.04815673828125,287.52703857421875],""confidence"":0.2836935222148895}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",773.1369999819435,19.406499981414527,242.69849999109283,269.6496000280604,0.42640004539862275
100,58.01600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7741161009346691,Not Used,Fixed,True,0.3333333333333333,1,0.9178202792332324,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7148797512054443],"[0.3358660936355591,0.2909558415412903]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1931457519531,177.00064086914062,389.19073486328125,227.86566162109375],""confidence"":0.7148797512054443}]","[{""bbox"":[247.75376892089844,233.2035369873047,276.7618103027344,266.98370361328125],""confidence"":0.3358660936355591},{""bbox"":[276.2806701660156,223.00062561035156,303.1119689941406,287.6878662109375],""confidence"":0.2909558415412903}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",620.7585000083782,28.59800000442192,151.38429997023195,191.04470004094765,0.5187999922782183
101,58.64100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7724402611947194,Not Used,Fixed,True,0.3333333333333333,1,0.9130173972782043,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7140384316444397],[0.286804735660553],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2117919921875,176.94822692871094,389.2055969238281,227.97523498535156],""confidence"":0.7140384316444397}]","[{""bbox"":[276.26763916015625,223.0282745361328,303.0710754394531,287.6404724121094],""confidence"":0.286804735660553}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",585.4468000470661,18.03410000866279,140.73899999493733,206.46050001960248,0.5009999731555581
102,59.23399999999674,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7774560248771167,Not Used,Fixed,True,0.3333333333333333,1,0.9097141823089262,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7371624708175659],"[0.32992368936538696,0.303464412689209]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.178955078125,177.04571533203125,389.10369873046875,228.03074645996094],""confidence"":0.7371624708175659}]","[{""bbox"":[247.71728515625,233.1830596923828,276.81982421875,266.9735107421875],""confidence"":0.32992368936538696},{""bbox"":[276.1878356933594,223.0572967529297,303.1088562011719,287.7633972167969],""confidence"":0.303464412689209}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",556.9430000032298,22.632000036537647,127.31609999900684,187.69890000112355,0.507800024934113
103,59.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7784025095635283,Not Used,Fixed,True,0.3333333333333333,1,0.9105514842933474,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7372338771820068],[0.2946229875087738],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2601013183594,176.93775939941406,389.21856689453125,227.74728393554688],""confidence"":0.7372338771820068}]","[{""bbox"":[276.2508850097656,223.01393127441406,303.1050720214844,287.521728515625],""confidence"":0.2946229875087738}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.9465000052005,19.158300012350082,141.50680002057925,178.45050001051277,0.46660000225529075
104,60.35899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7749293132431412,Not Used,Fixed,True,0.3333333333333333,1,0.9171352548757217,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7219042181968689],"[0.3071746826171875,0.2658541202545166]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2071228027344,176.92572021484375,389.1851501464844,227.97080993652344],""confidence"":0.7219042181968689}]","[{""bbox"":[276.37542724609375,222.9442138671875,303.0510559082031,287.61968994140625],""confidence"":0.3071746826171875},{""bbox"":[247.7158966064453,233.34127807617188,276.8975524902344,266.9302062988281],""confidence"":0.2658541202545166}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",641.3310000207275,19.276499981060624,126.95800000801682,292.86029998911545,0.4591000033542514
105,61.01600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7800741510057342,Not Used,Fixed,True,0.3333333333333333,1,0.9214012185892914,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7048587203025818],"[0.27234506607055664,0.25539544224739075]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3123779296875,177.0547332763672,389.2128601074219,227.88299560546875],""confidence"":0.7048587203025818}]","[{""bbox"":[247.74671936035156,233.3110809326172,276.8519287109375,266.9219970703125],""confidence"":0.27234506607055664},{""bbox"":[276.25628662109375,222.83895874023438,303.0999755859375,287.690185546875],""confidence"":0.25539544224739075}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",637.0101000065915,24.526200024411082,147.36329996958375,225.8979000034742,0.6926999776624143
106,61.65600000001723,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7709425579808669,Not Used,Fixed,True,0.3333333333333333,1,0.9104670426436803,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7164400815963745],"[0.27459415793418884,0.2502746880054474]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4573059082031,176.95394897460938,389.2049255371094,227.83729553222656],""confidence"":0.7164400815963745}]","[{""bbox"":[276.21820068359375,223.05751037597656,303.0642395019531,287.61102294921875],""confidence"":0.27459415793418884},{""bbox"":[247.78616333007812,233.12185668945312,276.750244140625,266.9747619628906],""confidence"":0.2502746880054474}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",600.6447999970987,25.368700036779046,145.19229996949434,200.02620003651828,0.4314999678172171
107,62.26600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7825057784436331,Not Used,Fixed,True,0.3333333333333333,1,0.9192693372358507,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.73800128698349],[0.3268356919288635],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.29949951171875,177.02296447753906,389.16943359375,227.95863342285156],""confidence"":0.73800128698349}]","[{""bbox"":[276.3794860839844,223.05369567871094,303.0992736816406,287.4891357421875],""confidence"":0.3268356919288635}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",575.279499986209,21.378900040872395,131.01189996814355,186.80159997893497,0.9871000074781477
108,62.84400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7818108305818896,Not Used,Fixed,True,0.3333333333333333,1,0.9189610706053617,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7391559481620789],[0.2561201751232147],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.40350341796875,177.02964782714844,389.1260986328125,227.95689392089844],""confidence"":0.7391559481620789}]","[{""bbox"":[276.31640625,222.9325714111328,303.07489013671875,287.6288146972656],""confidence"":0.2561201751232147}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",731.3149999827147,23.11459998600185,214.69240001169965,264.9560999707319,0.540899985935539
109,63.57800000003772,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7825364532271946,Not Used,Fixed,True,0.3333333333333333,1,0.9214160444905342,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7314565777778625],"[0.2930748760700226,0.28418901562690735]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1860656738281,176.9822998046875,389.1380615234375,227.87335205078125],""confidence"":0.7314565777778625}]","[{""bbox"":[247.72698974609375,233.04864501953125,276.7054748535156,266.92584228515625],""confidence"":0.2930748760700226},{""bbox"":[276.1955871582031,223.13369750976562,303.0620422363281,287.79730224609375],""confidence"":0.28418901562690735}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",613.5433999588713,27.006299991626292,133.10110004385933,188.16689995583147,0.46790001215413213
110,64.20300000003772,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.6332434830367047,Not Used,Fixed,True,0.3333333333333333,1,0.8750611122095363,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.692097008228302],"[0.3707403242588043,0.26008307933807373,0.25170597434043884]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6690979003906,176.83010864257812,389.510009765625,226.50247192382812],""confidence"":0.692097008228302}]","[{""bbox"":[247.78793334960938,233.25271606445312,276.5179748535156,266.427001953125],""confidence"":0.3707403242588043},{""bbox"":[303.56689453125,231.34226989746094,346.2931213378906,279.2441711425781],""confidence"":0.26008307933807373},{""bbox"":[275.9963073730469,223.39035034179688,303.1792297363281,288.3701171875],""confidence"":0.25170597434043884}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",597.392400028184,27.25290000671521,126.06169999344274,172.35200002323836,0.4093999741598964
111,64.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,2,0.7831328150864948,Not Used,Fixed,True,0.3333333333333333,1,0.922086573760396,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7209572196006775],[0.2929043769836426],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2750244140625,176.93699645996094,389.1339111328125,227.7420654296875],""confidence"":0.7209572196006775}]","[{""bbox"":[247.66970825195312,233.22410583496094,276.8073425292969,267.01043701171875],""confidence"":0.2929043769836426}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",743.0009000236169,29.475499992258847,231.43169999821112,258.7418000330217,0.5461000255309045
112,65.59400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7598108377411745,Not Used,Fixed,True,0.3333333333333333,1,0.8896585187470998,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7550048828125],[0.26531553268432617],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.31549072265625,176.78579711914062,389.0444641113281,228.39364624023438],""confidence"":0.7550048828125}]","[{""bbox"":[276.4295959472656,223.0352020263672,303.10699462890625,287.75469970703125],""confidence"":0.26531553268432617}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",607.3302999720909,26.833000010810792,136.03709999006242,196.61509996512905,0.5071000196039677
113,66.20300000003772,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7743628419740249,Not Used,Fixed,True,0.3333333333333333,1,0.9020752333285009,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7368212342262268],"[0.2841445803642273,0.2577090859413147]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.36529541015625,176.8125,389.2461853027344,227.8918914794922],""confidence"":0.7368212342262268}]","[{""bbox"":[247.6924285888672,233.51754760742188,276.98236083984375,266.9638366699219],""confidence"":0.2841445803642273},{""bbox"":[276.330322265625,222.86941528320312,303.12652587890625,287.4130859375],""confidence"":0.2577090859413147}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",524.9370000092313,18.06219998979941,126.59980001626536,175.0202999683097,0.45360001968219876
114,66.73399999999674,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7712140699919421,Not Used,Fixed,True,0.3333333333333333,1,0.8946398207901213,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7750188708305359],"[0.34021836519241333,0.2674388289451599]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2503356933594,176.80026245117188,389.2010498046875,228.08108520507812],""confidence"":0.7750188708305359}]","[{""bbox"":[247.72059631347656,233.47540283203125,276.8684387207031,266.8939514160156],""confidence"":0.34021836519241333},{""bbox"":[276.2340393066406,223.00831604003906,303.0852966308594,287.458251953125],""confidence"":0.2674388289451599}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",643.0352000170387,26.195700047537684,161.02530003990978,232.05630003940314,0.5534999654628336
115,67.39100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7751669418878553,Not Used,Fixed,True,0.3333333333333333,1,0.8904243220255574,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7478599548339844],"[0.28233638405799866,0.27798977494239807]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3889465332031,176.89295959472656,389.2132263183594,228.16587829589844],""confidence"":0.7478599548339844}]","[{""bbox"":[276.27545166015625,222.8309326171875,303.1365661621094,287.66693115234375],""confidence"":0.28233638405799866},{""bbox"":[247.7882080078125,233.49879455566406,276.9046936035156,266.8379821777344],""confidence"":0.27798977494239807}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",590.3868000023067,26.5889999573119,146.18859998881817,193.32460005534813,0.3687000134959817
