Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
50,28.21799999999348,S4_Clear_to_Cloudy,cloudy,3,0.9111954838959822,Stable,Reliable,True,0.3100526873239629,4,0.920641756560549,Stable,Reliable,True,0.31651458004496735,6,1.0,Stable,Reliable,True,0.3734327326310698,4,"[0.8905304670333862,0.7746034264564514,0.7609466314315796,0.5163218379020691]","[0.9544551372528076,0.8981444239616394,0.8141310811042786,0.5703414082527161,0.5543292164802551,0.4217015206813812]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2020263671875,188.3863983154297,362.02630615234375,223.916015625],""confidence"":0.8905304670333862},{""bbox"":[440.1623840332031,193.28916931152344,466.52178955078125,220.23219299316406],""confidence"":0.7746034264564514},{""bbox"":[363.9443054199219,206.7350616455078,387.402099609375,243.982177734375],""confidence"":0.7609466314315796},{""bbox"":[384.58477783203125,177.06857299804688,439.35186767578125,241.01821899414062],""confidence"":0.5163218379020691}]","[{""bbox"":[303.0185546875,222.82699584960938,367.6226806640625,309.45440673828125],""confidence"":0.9544551372528076},{""bbox"":[278.00177001953125,270.63287353515625,307.2495422363281,316.5781555175781],""confidence"":0.8981444239616394},{""bbox"":[363.6737365722656,234.96632385253906,390.40069580078125,265.5466613769531],""confidence"":0.8141310811042786},{""bbox"":[262.1223449707031,245.84475708007812,279.6366882324219,270.2720642089844],""confidence"":0.5703414082527161},{""bbox"":[386.0255432128906,253.0169677734375,398.1582946777344,270.8370666503906],""confidence"":0.5543292164802551},{""bbox"":[216.81521606445312,233.39144897460938,263.7149658203125,278.39276123046875],""confidence"":0.4217015206813812}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",656.2415999942459,21.949400019366294,153.59010000247508,251.3401000178419,0.44569995952770114
51,28.875,S4_Clear_to_Cloudy,cloudy,3,0.9124827284222206,Stable,Reliable,True,0.3096401257145052,4,0.9254097056933028,Stable,Reliable,True,0.31847550107254563,5,1.0,Stable,Reliable,True,0.37188437321294915,4,"[0.8914980292320251,0.7559159994125366,0.5982223153114319,0.5256847739219666]","[0.9538016319274902,0.8972724080085754,0.8150943517684937,0.5756865739822388,0.5600073933601379]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.19281005859375,188.2413330078125,362.0396728515625,223.92886352539062],""confidence"":0.8914980292320251},{""bbox"":[440.09515380859375,193.32513427734375,466.84405517578125,220.5274200439453],""confidence"":0.7559159994125366},{""bbox"":[363.9764099121094,206.7847900390625,387.08062744140625,244.03904724121094],""confidence"":0.5982223153114319},{""bbox"":[384.4270935058594,177.02713012695312,439.2443542480469,241.01071166992188],""confidence"":0.5256847739219666}]","[{""bbox"":[302.8997497558594,222.8388671875,367.64013671875,309.5335388183594],""confidence"":0.9538016319274902},{""bbox"":[277.910888671875,270.7420959472656,307.1921081542969,316.5707092285156],""confidence"":0.8972724080085754},{""bbox"":[363.6545104980469,234.97357177734375,390.4365234375,265.5013427734375],""confidence"":0.8150943517684937},{""bbox"":[262.2010192871094,246.04083251953125,279.7294006347656,270.581787109375],""confidence"":0.5756865739822388},{""bbox"":[385.9814147949219,253.01185607910156,398.4347839355469,270.9002990722656],""confidence"":0.5600073933601379}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",591.2454000208527,25.45870002359152,163.62579999258742,183.51100001018494,0.3250999725423753
52,29.46799999999348,S4_Clear_to_Cloudy,cloudy,3,0.9130380231663211,Stable,Reliable,True,0.3096838187004691,4,0.926425052097853,Improving,Reliable,True,0.3188316060846942,5,1.0,Stable,Reliable,True,0.3714845752148367,4,"[0.8873055577278137,0.7752745747566223,0.6539720892906189,0.5184953212738037]","[0.9588456749916077,0.8970807790756226,0.817829430103302,0.6173521876335144,0.5385447144508362]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3257141113281,188.21388244628906,361.86785888671875,223.7885284423828],""confidence"":0.8873055577278137},{""bbox"":[440.11920166015625,193.3109130859375,466.56317138671875,220.19911193847656],""confidence"":0.7752745747566223},{""bbox"":[363.91412353515625,206.682861328125,387.2064208984375,243.95333862304688],""confidence"":0.6539720892906189},{""bbox"":[384.64349365234375,177.07225036621094,439.3545227050781,241.0653839111328],""confidence"":0.5184953212738037}]","[{""bbox"":[302.85211181640625,222.7788848876953,367.6135559082031,309.4144287109375],""confidence"":0.9588456749916077},{""bbox"":[277.9164123535156,270.7812194824219,307.2786560058594,316.57684326171875],""confidence"":0.8970807790756226},{""bbox"":[363.6740417480469,234.9528045654297,390.4918212890625,265.5610656738281],""confidence"":0.817829430103302},{""bbox"":[262.4261779785156,246.2526397705078,279.69891357421875,270.6691589355469],""confidence"":0.6173521876335144},{""bbox"":[386.0626525878906,253.0384521484375,398.20263671875,270.8515930175781],""confidence"":0.5385447144508362}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",526.8670999794267,21.314100013114512,124.19840000802651,172.4141999729909,0.37209998117759824
53,30.01500000001397,S4_Clear_to_Cloudy,cloudy,3,0.9139286585653893,Improving,Reliable,True,0.3104250794168462,4,0.9249053854492888,Improving,Reliable,True,0.3179265705995881,6,1.0,Stable,Reliable,True,0.3716483499835657,4,"[0.8886502981185913,0.7666035294532776,0.619792103767395,0.5219870209693909]","[0.9594035148620605,0.8942433595657349,0.8095705509185791,0.6403811573982239,0.5358526110649109,0.3378162384033203]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.38214111328125,188.2940673828125,361.89630126953125,223.75375366210938],""confidence"":0.8886502981185913},{""bbox"":[440.0257263183594,193.30252075195312,466.8899230957031,220.54994201660156],""confidence"":0.7666035294532776},{""bbox"":[363.9298400878906,206.664794921875,387.3009948730469,244.0076141357422],""confidence"":0.619792103767395},{""bbox"":[384.6549072265625,177.01962280273438,439.2848815917969,241.13363647460938],""confidence"":0.5219870209693909}]","[{""bbox"":[302.85479736328125,222.88812255859375,367.646240234375,309.3436279296875],""confidence"":0.9594035148620605},{""bbox"":[277.84564208984375,270.6932373046875,307.290771484375,316.5892333984375],""confidence"":0.8942433595657349},{""bbox"":[363.6396789550781,234.9424591064453,390.41619873046875,265.4990234375],""confidence"":0.8095705509185791},{""bbox"":[262.068603515625,245.99497985839844,279.64276123046875,270.8280334472656],""confidence"":0.6403811573982239},{""bbox"":[386.02490234375,253.06253051757812,398.0211181640625,270.8796081542969],""confidence"":0.5358526110649109},{""bbox"":[216.66470336914062,233.1174774169922,263.7690124511719,278.3119812011719],""confidence"":0.3378162384033203}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.9662000099197,20.37079998990521,135.28330001281574,167.68129996489733,0.37130003329366446
54,30.57799999997951,S4_Clear_to_Cloudy,cloudy,3,0.9123733315226781,Stable,Reliable,True,0.3087838185211631,4,0.9291895891225337,Improving,Reliable,True,0.3202713121115265,7,1.0,Stable,Reliable,True,0.3709448693673104,4,"[0.8834608197212219,0.771908700466156,0.7701096534729004,0.5364776253700256]","[0.958943784236908,0.8980357646942139,0.8101962804794312,0.640306293964386,0.5596287846565247,0.5247299075126648,0.30457448959350586]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2698974609375,188.2415313720703,362.0008544921875,223.8306121826172],""confidence"":0.8834608197212219},{""bbox"":[363.9547424316406,206.7809295654297,387.2315368652344,243.94847106933594],""confidence"":0.771908700466156},{""bbox"":[440.1329345703125,193.2015838623047,466.86224365234375,220.4948272705078],""confidence"":0.7701096534729004},{""bbox"":[384.8809509277344,177.0029296875,439.4136657714844,241.03086853027344],""confidence"":0.5364776253700256}]","[{""bbox"":[302.8398742675781,222.9076385498047,367.6461181640625,309.3969421386719],""confidence"":0.958943784236908},{""bbox"":[277.88836669921875,270.6484680175781,307.3626403808594,316.6174011230469],""confidence"":0.8980357646942139},{""bbox"":[363.7216796875,234.93988037109375,390.4334411621094,265.520263671875],""confidence"":0.8101962804794312},{""bbox"":[262.1500549316406,246.1440887451172,279.51556396484375,270.80426025390625],""confidence"":0.640306293964386},{""bbox"":[216.7725372314453,233.43919372558594,263.72650146484375,278.2923278808594],""confidence"":0.5596287846565247},{""bbox"":[386.09637451171875,253.1244659423828,398.0516357421875,270.8879089355469],""confidence"":0.5247299075126648},{""bbox"":[0.2893252372741699,240.81346130371094,10.34689712524414,260.193115234375],""confidence"":0.30457448959350586}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",644.2036000080407,17.696599999908358,131.9260000018403,292.6434999681078,0.6339999963529408
55,31.23399999999674,S4_Clear_to_Cloudy,cloudy,3,0.9133160332226964,Stable,Reliable,True,0.30888383137873127,4,0.9307906709199159,Improving,Reliable,True,0.3208167653927371,7,1.0,Stable,Reliable,True,0.37029940322853167,4,"[0.8911368250846863,0.7641237378120422,0.5889186859130859,0.5405150055885315]","[0.9499829411506653,0.8956863880157471,0.809371292591095,0.585513710975647,0.5289657711982727,0.3039410412311554,0.2928028702735901]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.29180908203125,188.2682342529297,361.9088439941406,223.8444061279297],""confidence"":0.8911368250846863},{""bbox"":[440.0714111328125,193.31605529785156,466.7210693359375,220.4872589111328],""confidence"":0.7641237378120422},{""bbox"":[363.9561767578125,206.77650451660156,387.0763854980469,244.0762176513672],""confidence"":0.5889186859130859},{""bbox"":[384.9350280761719,176.98846435546875,439.27264404296875,241.06968688964844],""confidence"":0.5405150055885315}]","[{""bbox"":[302.8260803222656,222.8651885986328,367.5970153808594,309.4595642089844],""confidence"":0.9499829411506653},{""bbox"":[277.8856506347656,270.75146484375,307.28314208984375,316.56866455078125],""confidence"":0.8956863880157471},{""bbox"":[363.7402648925781,234.81886291503906,390.3185119628906,265.497802734375],""confidence"":0.809371292591095},{""bbox"":[261.80322265625,245.81146240234375,279.6370544433594,270.5942687988281],""confidence"":0.585513710975647},{""bbox"":[386.0354919433594,253.03125,398.1515197753906,270.8809814453125],""confidence"":0.5289657711982727},{""bbox"":[216.74557495117188,233.3144073486328,263.8044738769531,278.5774841308594],""confidence"":0.3039410412311554},{""bbox"":[0.29187607765197754,240.29153442382812,10.366853713989258,260.18524169921875],""confidence"":0.2928028702735901}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",566.1652000271715,22.85499998833984,130.41480001993477,184.47429995285347,0.4754000110551715
56,31.81199999997625,S4_Clear_to_Cloudy,cloudy,3,0.9136395804202715,Stable,Reliable,True,0.30904041239923685,4,0.9307656070184203,Improving,Reliable,True,0.32073482500038347,7,1.0,Stable,Reliable,True,0.3702247626003797,4,"[0.8892363905906677,0.7645425796508789,0.5838363170623779,0.5194789171218872]","[0.9543656706809998,0.8963156938552856,0.8108434677124023,0.614119291305542,0.5500316619873047,0.40597617626190186,0.3762047588825226]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2261962890625,188.27503967285156,361.8802185058594,223.8981170654297],""confidence"":0.8892363905906677},{""bbox"":[440.17926025390625,193.1486358642578,466.90350341796875,220.57571411132812],""confidence"":0.7645425796508789},{""bbox"":[363.9385070800781,206.74432373046875,387.2796936035156,244.0226287841797],""confidence"":0.5838363170623779},{""bbox"":[384.88055419921875,177.04417419433594,439.3810119628906,241.01866149902344],""confidence"":0.5194789171218872}]","[{""bbox"":[302.72344970703125,222.8278350830078,367.5860900878906,309.5748291015625],""confidence"":0.9543656706809998},{""bbox"":[277.8709411621094,270.69598388671875,307.3235778808594,316.6391296386719],""confidence"":0.8963156938552856},{""bbox"":[363.648193359375,234.8321990966797,390.3019714355469,265.4527282714844],""confidence"":0.8108434677124023},{""bbox"":[261.8408203125,245.8833770751953,279.70672607421875,270.6329650878906],""confidence"":0.614119291305542},{""bbox"":[385.9776306152344,253.08370971679688,398.29644775390625,270.95074462890625],""confidence"":0.5500316619873047},{""bbox"":[216.73916625976562,233.22837829589844,263.73101806640625,278.4145202636719],""confidence"":0.40597617626190186},{""bbox"":[0.2794802188873291,240.57054138183594,10.585657119750977,260.3778381347656],""confidence"":0.3762047588825226}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",539.4339999766089,23.092599993105978,128.89190000714734,168.52169996127486,0.33660000190138817
57,32.34299999999348,S4_Clear_to_Cloudy,cloudy,3,0.913960193037168,Stable,Reliable,True,0.3093511755027069,4,0.9300104323863395,Improving,Reliable,True,0.3203117349226552,6,1.0,Stable,Reliable,True,0.37033708957463785,4,"[0.8901207447052002,0.7606931328773499,0.6384143233299255,0.5272642374038696]","[0.960529625415802,0.8978956341743469,0.8143153786659241,0.6430185437202454,0.623346745967865,0.5482635498046875]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.30242919921875,188.34339904785156,362.0281982421875,223.7910614013672],""confidence"":0.8901207447052002},{""bbox"":[440.2087707519531,193.16114807128906,466.77685546875,220.439208984375],""confidence"":0.7606931328773499},{""bbox"":[363.98492431640625,206.7654266357422,387.14874267578125,243.94419860839844],""confidence"":0.6384143233299255},{""bbox"":[384.903076171875,176.95367431640625,439.36932373046875,241.02963256835938],""confidence"":0.5272642374038696}]","[{""bbox"":[302.74871826171875,222.8042449951172,367.62274169921875,309.4815368652344],""confidence"":0.960529625415802},{""bbox"":[277.892333984375,270.7149658203125,307.3514404296875,316.6233215332031],""confidence"":0.8978956341743469},{""bbox"":[363.6550598144531,234.85061645507812,390.28271484375,265.4624938964844],""confidence"":0.8143153786659241},{""bbox"":[261.6991882324219,245.83937072753906,279.69000244140625,270.7659606933594],""confidence"":0.6430185437202454},{""bbox"":[216.9003448486328,233.6223907470703,263.73748779296875,278.435302734375],""confidence"":0.623346745967865},{""bbox"":[386.0684509277344,253.1131134033203,398.28033447265625,270.8921203613281],""confidence"":0.5482635498046875}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.380599972792,18.197900033555925,133.72889999300241,171.46109999157488,0.40600000647827983
58,32.89000000001397,S4_Clear_to_Cloudy,cloudy,3,0.9166402633980858,Stable,Reliable,True,0.3103212561701619,4,0.9313334702017873,Stable,Reliable,True,0.32034952691220336,7,1.0,Stable,Reliable,True,0.3693292169176348,4,"[0.8880566358566284,0.7642852067947388,0.728489100933075,0.5336641073226929]","[0.9576510787010193,0.898979127407074,0.8164843320846558,0.6407119035720825,0.6153557896614075,0.5322079658508301,0.2721933126449585]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3166198730469,188.2457275390625,361.957763671875,223.7994384765625],""confidence"":0.8880566358566284},{""bbox"":[440.2099609375,193.15704345703125,466.82330322265625,220.53860473632812],""confidence"":0.7642852067947388},{""bbox"":[363.9185791015625,206.6426239013672,387.375244140625,243.9948272705078],""confidence"":0.728489100933075},{""bbox"":[385.0393371582031,176.95269775390625,439.3330383300781,240.94163513183594],""confidence"":0.5336641073226929}]","[{""bbox"":[302.8653564453125,222.77444458007812,367.5992736816406,309.507080078125],""confidence"":0.9576510787010193},{""bbox"":[277.9358215332031,270.69482421875,307.3418884277344,316.61090087890625],""confidence"":0.898979127407074},{""bbox"":[363.6280212402344,234.833740234375,390.35601806640625,265.4715576171875],""confidence"":0.8164843320846558},{""bbox"":[261.9077453613281,246.20657348632812,279.54644775390625,271.0496520996094],""confidence"":0.6407119035720825},{""bbox"":[216.6859893798828,233.7318115234375,263.7421875,278.3912048339844],""confidence"":0.6153557896614075},{""bbox"":[386.04345703125,253.0454864501953,398.1095886230469,270.8075866699219],""confidence"":0.5322079658508301},{""bbox"":[0.2877824306488037,241.04000854492188,10.125251770019531,260.3460998535156],""confidence"":0.2721933126449585}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",598.5292000113986,22.245800006203353,129.75700001697987,232.15060000075027,0.46449998626485467
59,33.5,S4_Clear_to_Cloudy,cloudy,3,0.9174489803659716,Improving,Reliable,True,0.3102434399962543,4,0.9334660449159673,Stable,Reliable,True,0.32117062181259226,6,1.0,Stable,Reliable,True,0.36858593819115354,4,"[0.8879194855690002,0.7742061614990234,0.6589013934135437,0.546284556388855]","[0.9607504606246948,0.8985149264335632,0.812574565410614,0.6890808939933777,0.5539381504058838,0.3269321024417877]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2530517578125,188.2476348876953,361.9138488769531,223.8055419921875],""confidence"":0.8879194855690002},{""bbox"":[440.2318420410156,193.19984436035156,466.6402282714844,220.3246612548828],""confidence"":0.7742061614990234},{""bbox"":[363.9012756347656,206.76271057128906,386.9949951171875,244.02609252929688],""confidence"":0.6589013934135437},{""bbox"":[385.09423828125,176.99830627441406,439.4092102050781,240.9827880859375],""confidence"":0.546284556388855}]","[{""bbox"":[302.88763427734375,222.74346923828125,367.5935974121094,309.5169982910156],""confidence"":0.9607504606246948},{""bbox"":[277.8306884765625,270.7467956542969,307.3302917480469,316.625732421875],""confidence"":0.8985149264335632},{""bbox"":[363.627685546875,234.93515014648438,390.3328552246094,265.47052001953125],""confidence"":0.812574565410614},{""bbox"":[261.9718933105469,246.10646057128906,279.5476379394531,271.4386901855469],""confidence"":0.6890808939933777},{""bbox"":[386.0400085449219,253.0587615966797,398.4630432128906,270.9674987792969],""confidence"":0.5539381504058838},{""bbox"":[0.2891530990600586,240.64161682128906,10.080217361450195,260.2630920410156],""confidence"":0.3269321024417877}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",598.931199987419,24.936400004662573,142.86449999781325,198.4766999958083,0.341300037689507
60,34.10899999999674,S4_Clear_to_Cloudy,cloudy,3,0.916131216907732,Stable,Reliable,True,0.30936590570539735,4,0.9346981419221004,Improving,Reliable,True,0.3220326046715494,6,1.0,Stable,Reliable,True,0.3686014896230533,4,"[0.8900406360626221,0.7640243172645569,0.5302678346633911,0.4675515592098236]","[0.9607493281364441,0.8965610265731812,0.8032577037811279,0.7506534457206726,0.5158498883247375,0.3132250905036926]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2679443359375,188.187744140625,361.978759765625,223.87136840820312],""confidence"":0.8900406360626221},{""bbox"":[440.2456970214844,193.0659942626953,466.91253662109375,220.61244201660156],""confidence"":0.7640243172645569},{""bbox"":[384.9242248535156,176.93397521972656,439.3676452636719,240.9591522216797],""confidence"":0.5302678346633911},{""bbox"":[364.00177001953125,206.7141571044922,386.8223571777344,244.0203094482422],""confidence"":0.4675515592098236}]","[{""bbox"":[303.058349609375,222.7893829345703,367.595458984375,309.4744567871094],""confidence"":0.9607493281364441},{""bbox"":[277.8753967285156,270.702880859375,307.32635498046875,316.6047058105469],""confidence"":0.8965610265731812},{""bbox"":[363.6556396484375,234.85153198242188,390.35675048828125,265.45574951171875],""confidence"":0.8032577037811279},{""bbox"":[261.66412353515625,245.90866088867188,279.5406799316406,271.4846496582031],""confidence"":0.7506534457206726},{""bbox"":[386.0877685546875,253.1162872314453,398.2571105957031,270.8756103515625],""confidence"":0.5158498883247375},{""bbox"":[216.65907287597656,233.35609436035156,263.76690673828125,278.4727478027344],""confidence"":0.3132250905036926}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.1317000426352,17.72590004839003,128.5924999974668,169.2555000190623,0.38489996222779155
