Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
44,3,3,22.29599999997299,S1_Clear,clear_skies,3,-9.624763831700411,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474907439143482,-9.499384055957796,-9.899999999999958,0.024476616814313346,0.4250925608564753,0.40061594404216194,1,325.10076904296875,188.65591430664062,361.88037109375,223.7381591796875,0.8782307505607605,343.4905700683594,-12.977449742759147,6,216.35780334472656,232.63818359375,264.3640441894531,278.717529296875,0.27525782585144043,240.36092376708984,-8.586087906360627,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5625999765470624,466.2258000462316
44,4,5,22.29599999997299,S1_Clear,clear_skies,3,-4.537268095362128,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032771052365186,-4.04176513835907,,0.9910059140061165,,,3,364.2725830078125,206.96298217773438,385.7284851074219,243.78062438964844,0.6633931994438171,375.0005340576172,-6.829164086318597,2,278.1166687011719,270.83099365234375,306.50787353515625,316.2842102050781,0.9094202518463135,292.31227111816406,-2.985083270072937,,,,,,,0.5625999765470624,466.2258000462316
45,1,1,22.76500000001397,S1_Clear,clear_skies,3,0.22528817148866576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1604278671636814,0.5155554892730714,-0.00011884197075549416,0.35512762210939,0.1605467091344369,0.5156743312438269,4,384.432373046875,175.81822204589844,439.24383544921875,241.27500915527344,0.48339495062828064,411.8381042480469,0.3586544874237805,1,303.31982421875,228.20504760742188,368.06744384765625,308.9381408691406,0.9547710418701172,335.6936340332031,1.691969919204712,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5631999811157584,558.0074000172317
45,2,2,22.76500000001397,S1_Clear,clear_skies,3,6.268401623176017,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05815850562119,6.447046363906861,6.300000000000001,0.3888878582856714,0.24184149437881075,0.14704636390686066,2,440.4576721191406,192.69049072265625,466.8887634277344,220.24034118652344,0.7045702934265137,453.6732177734375,8.521603467987806,6,386.35211181640625,253.08392333984375,397.95947265625,270.703369140625,0.33176329731941223,392.1557922363281,7.779296350479126,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5631999811157584,558.0074000172317
45,3,3,22.76500000001397,S1_Clear,clear_skies,3,-9.621260672326114,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.462579387087938,-9.501202629890443,-9.899999999999958,0.03862324280250462,0.4374206129120193,0.39879737010951466,1,325.1591796875,188.61398315429688,361.9968566894531,223.73423767089844,0.8780951499938965,343.57801818847656,-12.960386694931403,5,216.40908813476562,232.8168487548828,264.27813720703125,278.67742919921875,0.4773225486278534,240.34361267089844,-8.587954258918762,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5631999811157584,558.0074000172317
46,1,1,23.32799999997951,S1_Clear,clear_skies,3,0.2222945518430741,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1546994423470846,0.5123030551528931,-0.00011884197075549416,0.3576036128058085,0.1548182843178401,0.5124218971236486,3,384.34686279296875,175.80914306640625,439.2480773925781,241.31248474121094,0.49683478474617004,411.79747009277344,0.3507258717606707,1,303.1327819824219,228.07977294921875,368.19256591796875,308.89190673828125,0.9535245299339294,335.6626739501953,1.688632035255432,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6538999732583761,470.12799995718524
46,2,2,23.32799999997951,S1_Clear,clear_skies,3,6.267495459253265,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.057932638326505,6.44455373943329,6.300000000000001,0.38662110110678505,0.24206736167349607,0.14455373943328897,2,440.5308837890625,192.65048217773438,466.8123474121094,220.07994079589844,0.7130523324012756,453.67161560058594,8.521290848894816,5,386.299560546875,253.15188598632812,397.9645690917969,270.69342041015625,0.3987690210342407,392.13206481933594,7.776738238334656,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6538999732583761,470.12799995718524
46,3,3,23.32799999997951,S1_Clear,clear_skies,3,-9.688357188750455,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476714377500953,,-9.899999999999958,,0.42328562249900514,,1,325.0284118652344,188.49539184570312,361.9270935058594,223.73809814453125,0.8811678886413574,343.4777526855469,-12.97995069550305,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6538999732583761,470.12799995718524
46,4,5,23.32799999997951,S1_Clear,clear_skies,3,-4.535523057889241,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0322096108041166,-4.038836504974365,,0.9933731058297512,,,4,364.3059387207031,206.82562255859375,385.7030944824219,243.84097290039062,0.4784974753856659,375.0045166015625,-6.828387004573171,2,278.0365905761719,270.82073974609375,306.6437072753906,316.238037109375,0.9096230268478394,292.34014892578125,-2.982077693939209,,,,,,,0.6538999732583761,470.12799995718524
47,1,1,23.81199999997625,S1_Clear,clear_skies,3,0.21923014200124202,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14502371766625388,0.5127855503082277,-0.00011884197075549416,0.3677618326419738,0.14514255963700937,0.5129043922789832,4,384.2665100097656,175.90618896484375,439.191162109375,241.30494689941406,0.5024852752685547,411.7288360595703,0.33733386528201226,1,303.2179260253906,228.12374877929688,368.1166076660156,308.8733215332031,0.9512664079666138,335.6672668457031,1.6891272068023682,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6442000158131123,461.2265999894589
47,2,2,23.81199999997625,S1_Clear,clear_skies,3,6.265589257750473,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05414882336128,6.442618949890138,6.300000000000001,0.3884701265288575,0.24585117663872058,0.1426189498901369,2,440.31689453125,192.4385986328125,466.97265625,220.18353271484375,0.7222430109977722,453.644775390625,8.516053734756097,5,386.2756042480469,253.15701293945312,397.9516906738281,270.7119445800781,0.3913416564464569,392.1136474609375,7.774752616882324,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6442000158131123,461.2265999894589
47,3,3,23.81199999997625,S1_Clear,clear_skies,3,-9.628179220951656,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476772457662442,-9.507765205192566,-9.899999999999958,0.030992747530124376,0.423227542337516,0.39223479480739165,1,325.0514221191406,188.61822509765625,361.90325927734375,223.64968872070312,0.8798417448997498,343.4773406982422,-12.980031083269816,6,216.30551147460938,232.62509155273438,264.25677490234375,278.7408142089844,0.3607179820537567,240.28114318847656,-8.59468924999237,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6442000158131123,461.2265999894589
48,1,1,24.28100000001723,S1_Clear,clear_skies,3,0.21623323477728465,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1463272946241425,0.502491251678467,-0.00011884197075549416,0.35616395705432446,0.146446136594898,0.5026100936492225,4,384.3009948730469,175.72152709960938,439.1751708984375,241.20654296875,0.48762619495391846,411.7380828857422,0.3391381240472561,1,302.9742736816406,228.22349548339844,368.1642761230469,308.890869140625,0.9529012441635132,335.56927490234375,1.6785624504089356,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6749999593012035,462.3705999692902
48,2,2,24.28100000001723,S1_Clear,clear_skies,3,6.2726809379822654,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0774131547137005,6.440629659233094,6.300000000000001,0.3632165045193938,0.22258684528630024,0.14062965923309356,2,440.4745788574219,192.3111114501953,467.14501953125,220.3846893310547,0.7220487594604492,453.80979919433594,8.548253501333841,5,386.2811279296875,253.12718200683594,397.9082946777344,270.6651611328125,0.38833150267601013,392.09471130371094,7.772711062431336,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6749999593012035,462.3705999692902
48,3,3,24.28100000001723,S1_Clear,clear_skies,3,-9.622925569359369,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.468624026117093,-9.50015268196106,-9.899999999999958,0.03152865584396736,0.4313759738828651,0.3998473180388977,1,325.0906982421875,188.3046112060547,361.9795837402344,223.75015258789062,0.8770131468772888,343.53514099121094,-12.968752977324696,6,216.32574462890625,232.60354614257812,264.3814697265625,278.71026611328125,0.3730025291442871,240.35360717773438,-8.586876726150512,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6749999593012035,462.3705999692902
48,4,5,24.28100000001723,S1_Clear,clear_skies,3,-4.5321618150273775,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031770782917302,-4.032552847137452,,0.9992179357798507,,,3,364.3033142089844,206.9304656982422,385.7119445800781,243.892822265625,0.6210413575172424,375.00762939453125,-6.827779630335366,2,278.14453125,270.82232666015625,306.6553955078125,316.32244873046875,0.9065936803817749,292.39996337890625,-2.97562894821167,,,,,,,0.6749999593012035,462.3705999692902
49,1,1,24.75,S1_Clear,clear_skies,3,0.22353786838894818,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15733456078506097,0.513397886352539,-0.00011884197075549416,0.35606332556747805,0.15745340275581646,0.5135167283232945,4,384.4994812011719,175.63613891601562,439.1328430175781,241.3458709716797,0.4686097800731659,411.816162109375,0.3543730945121951,1,303.1197204589844,228.05807495117188,368.2264709472656,308.8802490234375,0.9525851011276245,335.673095703125,1.689755630493164,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.632600043900311,569.430299976375
49,2,2,24.75,S1_Clear,clear_skies,3,6.267811684102625,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061963831757336,6.441471220550538,6.300000000000001,0.37950738879320145,0.23803616824266438,0.14147122055053707,2,440.3306884765625,192.47801208496094,467.0697326660156,220.32522583007812,0.7177543044090271,453.70021057128906,8.526870355373475,6,386.33184814453125,253.1575164794922,397.87359619140625,270.6841735839844,0.3596161901950836,392.10272216796875,7.773574733734131,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.632600043900311,569.430299976375
49,3,3,24.75,S1_Clear,clear_skies,3,-9.626465444011984,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46931883693788,-9.510077495098114,-9.899999999999958,0.04075865816023416,0.4306811630620775,0.3899225049018433,1,325.1214904785156,188.5860595703125,361.9389343261719,223.6805419921875,0.8775364756584167,343.53021240234375,-12.969714653201219,5,216.3542938232422,232.63937377929688,264.1639709472656,278.7266845703125,0.44434842467308044,240.2591323852539,-8.597062289714813,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.632600043900311,569.430299976375
50,1,1,25.32799999997951,S1_Clear,clear_skies,3,0.22224269311105213,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15659887873951983,0.510248042564392,-0.00011884197075549416,0.3536491638248722,0.15671772071027532,0.5103668845351476,3,384.3758239746094,175.7206573486328,439.2460632324219,241.28392028808594,0.48436203598976135,411.8109436035156,0.3533548494664634,1,303.18084716796875,228.169189453125,368.1053771972656,308.9317626953125,0.9511327743530273,335.6431121826172,1.6865230321884155,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5752999568358064,495.9133999655023
50,2,2,25.32799999997951,S1_Clear,clear_skies,3,6.274412780916478,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.076709739424543,6.446528603324891,6.300000000000001,0.3698188639003481,0.22329026057545764,0.14652860332489048,2,440.5632019042969,192.3287353515625,467.0464172363281,220.18629455566406,0.7284971475601196,453.8048095703125,8.547279916158537,6,386.32745361328125,253.11822509765625,397.9742736816406,270.6649169921875,0.36212894320487976,392.15086364746094,7.778764986991883,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5752999568358064,495.9133999655023
50,3,3,25.32799999997951,S1_Clear,clear_skies,3,-9.628438158255927,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.471142984232086,-9.514171490535738,-9.899999999999958,0.04302850630365107,0.4288570157678713,0.3858285094642202,1,325.16796875,188.48196411132812,361.8665771484375,223.69293212890625,0.8782482147216797,343.51727294921875,-12.972239424542682,5,216.3787384033203,232.90707397460938,264.06158447265625,278.6875915527344,0.49218371510505676,240.22016143798828,-8.601263844966889,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5752999568358064,495.9133999655023
50,4,5,25.32799999997951,S1_Clear,clear_skies,3,-4.533745783730484,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.029180837938262,-4.038310729522705,,0.9908701084155567,,,4,364.31646728515625,206.88375854492188,385.73553466796875,243.84315490722656,0.44425275921821594,375.0260009765625,-6.824194931402438,2,278.03131103515625,270.81201171875,306.65899658203125,316.283447265625,0.9102240204811096,292.34515380859375,-2.981538105010986,,,,,,,0.5752999568358064,495.9133999655023
51,1,1,25.82799999997951,S1_Clear,clear_skies,3,0.22013199596489227,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14656391750428732,0.513950912361145,-0.00011884197075549416,0.36738699485685766,0.1466827594750428,0.5140697543319005,4,384.2808532714844,175.77586364746094,439.19866943359375,241.2877960205078,0.48824432492256165,411.73976135253906,0.33946562976371947,1,303.1927795410156,228.1287841796875,368.1639404296875,308.8825378417969,0.9533275961875916,335.67835998535156,1.6903231859207153,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.49079995369538665,459.3477000016719
51,2,2,25.82799999997951,S1_Clear,clear_skies,3,6.264344851065846,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.051337313321743,6.441697239875794,6.300000000000001,0.3903599265540514,0.24866268667825775,0.14169723987579363,2,440.3116455078125,192.35708618164062,466.9380187988281,220.2109375,0.7249369025230408,453.6248321533203,8.512162371379574,5,386.26654052734375,253.13760375976562,397.9432067871094,270.6464538574219,0.3037489950656891,392.10487365722656,7.773806691169739,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.49079995369538665,459.3477000016719
51,3,3,25.82799999997951,S1_Clear,clear_skies,3,-9.625043386394362,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474040538955316,-9.501089620227814,-9.899999999999958,0.027049081272497943,0.42595946104464133,0.3989103797721434,1,325.0990295410156,188.65452575683594,361.8944091796875,223.737060546875,0.877985954284668,343.49671936035156,-12.976249880907012,6,216.3678436279297,232.82699584960938,264.321533203125,278.72552490234375,0.27138981223106384,240.34468841552734,-8.587838280200957,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.49079995369538665,459.3477000016719
51,4,5,25.82799999997951,S1_Clear,clear_skies,3,-4.537569065124233,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.034812462485709,-4.040325667762756,,0.9944867947229525,,,3,364.2722473144531,206.96160888671875,385.6998596191406,243.7803497314453,0.6514895558357239,374.9860534667969,-6.8319895674542686,2,278.1322937011719,270.8172607421875,306.5196533203125,316.2716064453125,0.9097458124160767,292.3259735107422,-2.983605980873108,,,,,,,0.49079995369538665,459.3477000016719
52,1,1,26.29599999997299,S1_Clear,clear_skies,3,0.22063943850252576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14798365478515624,0.5140535026931765,-0.00011884197075549416,0.3660698479080203,0.14810249675591172,0.514172344663932,4,384.28570556640625,175.842529296875,439.2139587402344,241.26043701171875,0.482500821352005,411.7498321533203,0.3414306640625,1,303.2612609863281,228.14840698242188,368.097412109375,308.9092102050781,0.9551218748092651,335.67933654785156,1.6904284715652467,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.47389999963343143,529.2176000075415
52,2,2,26.29599999997299,S1_Clear,clear_skies,3,6.267663412262522,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.057016262445217,6.445973974342347,6.300000000000001,0.38895771189713013,0.24298373755478408,0.14597397434234605,2,440.4486389160156,192.4072265625,466.881591796875,220.2478485107422,0.7168630361557007,453.6651153564453,8.520022508574694,6,386.3768615722656,253.13961791992188,397.914306640625,270.6619567871094,0.28124144673347473,392.1455841064453,7.778195786476135,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.47389999963343143,529.2176000075415
52,3,3,26.29599999997299,S1_Clear,clear_skies,3,-9.62068934109446,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46251485357517,-9.499553169708253,-9.899999999999958,0.03703831613308317,0.43748514642478753,0.40044683029170436,1,325.1590881347656,188.6147003173828,361.99786376953125,223.73507690429688,0.8780632615089417,343.57847595214844,-12.960297375190548,5,216.38351440429688,232.8057861328125,264.3351135253906,278.6632995605469,0.5141560435295105,240.35931396484375,-8.586261463165284,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.47389999963343143,529.2176000075415
53,1,1,26.82799999997951,S1_Clear,clear_skies,3,0.22202019453954777,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15533187077219895,0.5108475548171998,-0.00011884197075549416,0.35551568404500083,0.15545071274295444,0.5109663967879553,3,384.32794189453125,175.78909301757812,439.2759704589844,241.3016357421875,0.49003997445106506,411.8019561767578,0.3516012052210366,1,303.0912780761719,228.08761596679688,368.20635986328125,308.9104309082031,0.9528656601905823,335.64881896972656,1.687138295173645,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.48719998449087143,487.7076999982819
53,2,2,26.82799999997951,S1_Clear,clear_skies,3,6.266743236129575,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.056983995688834,6.44324571269989,6.300000000000001,0.38626171701105605,0.24301600431116643,0.14324571269988962,2,440.52496337890625,192.6396942138672,466.8048095703125,220.08648681640625,0.7126191854476929,453.6648864746094,8.519977848704269,5,386.2740478515625,253.15689086914062,397.9651794433594,270.6999816894531,0.39723268151283264,392.11961364746094,7.775395846366882,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.48719998449087143,487.7076999982819
53,3,3,26.82799999997951,S1_Clear,clear_skies,3,-9.68753115978704,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475062319574123,,-9.899999999999958,,0.4249376804258347,,1,325.0299377441406,188.49734497070312,361.9490051269531,223.73895263671875,0.8812800049781799,343.4894714355469,-12.977664110137194,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.48719998449087143,487.7076999982819
53,4,5,26.82799999997951,S1_Clear,clear_skies,3,-4.535144115845284,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.030845802567645,-4.039442429122925,,0.9914033734447196,,,4,364.3165283203125,206.82284545898438,385.71185302734375,243.8448028564453,0.4345148503780365,375.0141906738281,-6.826499380716463,2,278.03955078125,270.8429260253906,306.62921142578125,316.235107421875,0.910239577293396,292.3343811035156,-2.9826995372772216,,,,,,,0.48719998449087143,487.7076999982819
54,1,1,27.32799999997951,S1_Clear,clear_skies,3,0.21997915137119303,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1495453657941121,0.5105109302902224,-0.00011884197075549416,0.36096556449611034,0.14966420776486758,0.5106297722609779,4,384.3056945800781,175.90834045410156,439.21612548828125,241.33099365234375,0.5087137818336487,411.7609100341797,0.34359220179115857,1,303.1830749511719,228.10951232910156,368.108154296875,308.84564208984375,0.9509322643280029,335.64561462402344,1.686792826652527,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.49050000961869955,482.1054999483749
54,2,2,27.32799999997951,S1_Clear,clear_skies,3,6.262797058638287,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.045583075100038,6.44280810081482,6.300000000000001,0.397225025714782,0.2544169248999628,0.1428081008148192,2,440.3346862792969,192.45855712890625,466.8333435058594,220.00926208496094,0.7321651577949524,453.5840148925781,8.504198027820122,6,386.27105712890625,253.15736389160156,397.9598388671875,270.7113952636719,0.3805861473083496,392.1154479980469,7.7749467372894285,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.49050000961869955,482.1054999483749
54,3,3,27.32799999997951,S1_Clear,clear_skies,3,-9.626485484071113,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474477215725038,-9.504979236488344,-9.899999999999958,0.030502020763305993,0.42552278427491963,0.39502076351161364,1,325.05767822265625,188.60057067871094,361.9295654296875,223.6602325439453,0.8794501423835754,343.4936218261719,-12.976854277820122,5,216.3470458984375,232.68020629882812,264.2682800292969,278.80181884765625,0.46633628010749817,240.3076629638672,-8.59183008670807,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.49050000961869955,482.1054999483749
55,1,1,27.81199999997625,S1_Clear,clear_skies,3,0.21602847941319994,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14660909096322405,0.5015951892471313,-0.00011884197075549416,0.35498609828390726,0.14672793293397954,0.5017140312178868,4,384.3274230957031,175.7204132080078,439.1527404785156,241.2152862548828,0.49323365092277527,411.7400817871094,0.339528153582317,1,302.94354248046875,228.22076416015625,368.1779479980469,308.8974609375,0.9523149132728577,335.5607452392578,1.6776428461074828,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6284000119194388,570.7212000270374
55,2,2,27.81199999997625,S1_Clear,clear_skies,3,6.269403143717759,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0686473525628815,6.439562078590393,6.300000000000001,0.37091472602751185,0.23135264743711925,0.1395620785903926,2,440.4896545410156,192.32594299316406,467.0055847167969,220.21624755859375,0.73122239112854,453.74761962890625,8.536120903201219,6,386.2774353027344,253.14405822753906,397.89166259765625,270.6648864746094,0.3720075488090515,392.0845489501953,7.771615433692932,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6284000119194388,570.7212000270374
55,3,3,27.81199999997625,S1_Clear,clear_skies,3,-9.625569720909292,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46926936124476,-9.507439801483157,-9.899999999999958,0.038170440238397774,0.43073063875519857,0.3925601985168008,1,325.08984375,188.32542419433594,361.9712829589844,223.7672576904297,0.8771610856056213,343.5305633544922,-12.969646174733231,5,216.33883666992188,232.5986328125,264.2296447753906,278.7030334472656,0.4540652632713318,240.28424072265625,-8.594355297088624,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6284000119194388,570.7212000270374
55,4,5,27.81199999997625,S1_Clear,clear_skies,3,-4.533486566982269,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032902270507813,-4.034070863456726,,0.9988314070510862,,,3,364.30841064453125,206.96701049804688,385.6907958984375,243.892578125,0.6889641284942627,374.9996032714844,-6.829345703125,2,278.1573486328125,270.8269348144531,306.6136779785156,316.3213195800781,0.9066893458366394,292.38551330566406,-2.977186846733093,,,,,,,0.6284000119194388,570.7212000270374
